slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
465,1383.0,4.55,4,G1,354.3,17.5,3,124.1
466,1111.0,6.82,3,G3,475.8,28.3,2,158.64
467,1367.0,7.69,2,G4,352.6,29.1,2,175.38
468,1555.0,5.68,3,G1,315.9,21.9,1,126.36
469,1431.0,11.3,2,G1,206.4,26.2,3,137.6
470,1390.0,6.3,5,G7,331.7,22.8,3,217.6
471,1447.0,12.05,2,G3,188.5,25.8,1,169.1
472,1224.0,4.44,1,G6,368.0,15.7,3,198.88
473,826.0,5.71,2,G0,556.4,20.6,2,111.42
474,1573.0,6.49,5,G3,298.2,23.9,1,157.98
475,983.0,11.29,3,G1,208.9,18.2,1,137.58
476,1123.0,3.45,3,G2,986.4,30.0,1,136.9
477,870.0,10.93,1,G2,328.2,24.5,2,151.86
478,1038.0,10.89,4,G1,289.6,25.7,1,136.78
479,1204.0,2.11,1,G3,942.7,18.8,3,149.22
480,1580.0,9.59,5,G7,173.2,20.6,1,224.18
481,1036.0,2.5,4,G1,1131.2,23.0,1,120.0
482,1288.0,1.57,4,G7,1448.9,23.0,2,208.14
483,1260.0,7.94,2,G0,331.1,26.0,1,115.88
484,1094.0,12.18,5,G0,229.4,24.0,2,124.36
485,1203.0,4.63,2,G0,503.2,22.0,1,109.26
486,1392.0,6.0,3,G6,254.7,16.7,2,202.0
487,1217.0,11.46,3,G0,137.9,15.1,2,122.92
488,881.0,11.96,5,G5,311.9,25.8,1,198.92
489,1147.0,8.94,1,G5,306.9,24.7,2,192.88
490,868.0,6.75,5,G0,626.2,28.8,3,113.5
491,993.0,3.84,3,G7,711.6,21.3,1,212.68
492,939.0,8.64,2,G4,246.5,15.7,2,177.28
493,1238.0,9.36,3,G4,202.3,18.4,1,178.72
494,1154.0,7.79,5,G2,341.5,24.1,1,145.58
495,1219.0,9.53,4,G2,234.7,21.4,1,149.06
496,1106.0,3.05,5,G1,732.6,19.4,3,121.1
497,1162.0,2.48,3,G7,1215.6,27.5,1,209.96
498,1039.0,2.86,2,G5,1101.7,25.7,2,180.72
499,981.0,7.05,2,G0,327.9,17.8,3,114.1
500,1157.0,5.21,5,G7,374.1,17.7,1,215.42
501,1520.0,4.39,2,G5,385.6,20.2,3,183.78
502,878.0,11.19,1,G7,271.0,20.9,3,227.38
503,1576.0,2.28,3,G7,829.6,23.4,2,209.56
504,1030.0,7.86,2,G7,269.1,17.1,1,220.72
505,956.0,4.24,3,G2,600.3,19.1,1,138.48
506,1367.0,6.8,5,G3,308.3,22.5,3,158.6
507,1575.0,7.18,2,G5,245.6,21.8,2,189.36
508,1153.0,11.63,3,G4,233.7,24.6,3,183.26
509,929.0,9.1,3,G7,286.3,19.0,3,223.2
510,1203.0,3.15,2,G1,773.2,23.0,3,121.3
511,1533.0,4.7,3,G6,434.9,24.6,3,199.4
512,1497.0,1.67,2,G6,1350.3,26.5,2,193.34
513,894.0,9.47,5,G3,275.4,18.3,2,163.94
514,1473.0,12.34,4,G7,184.3,26.3,2,229.68
515,1558.0,7.98,2,G6,226.4,22.1,1,205.96
516,848.0,9.73,1,G4,364.4,23.6,3,179.46
517,1166.0,4.12,5,G0,474.7,17.9,1,108.24
518,1179.0,6.9,2,G7,258.4,16.5,3,218.8
519,1239.0,12.32,5,G2,136.9,16.4,3,154.64
520,1029.0,4.06,4,G4,475.7,15.6,3,168.12
521,1583.0,1.6,4,G2,1302.7,25.9,1,133.2
522,1324.0,2.46,4,G0,649.3,16.6,3,104.92
523,1429.0,8.45,3,G6,252.1,23.9,1,206.9
524,1457.0,11.48,4,G1,142.4,18.7,2,137.96
525,1595.0,3.65,2,G3,337.0,15.4,2,152.3
526,1088.0,10.69,3,G5,285.9,26.1,3,196.38
527,1310.0,5.47,2,G1,302.2,17.0,3,125.94
528,1461.0,1.57,3,G4,888.6,16.0,1,163.14
529,1554.0,10.87,2,G5,152.3,20.2,1,196.74
530,1555.0,11.54,1,G6,142.0,20.0,3,213.08
531,1082.0,7.62,4,G7,366.2,23.7,2,220.24
532,1413.0,9.2,1,G7,223.4,22.8,1,223.4
533,946.0,11.11,1,G4,294.5,24.3,3,182.22
534,1034.0,1.96,2,G7,1508.6,24.0,1,208.92
535,1149.0,3.96,2,G0,490.0,17.5,2,107.92
536,963.0,7.07,4,G4,381.7,20.4,2,174.14
537,1410.0,1.58,4,G7,1612.5,28.2,1,208.16
538,846.0,4.43,5,G2,958.5,28.2,2,138.86
539,1396.0,6.46,4,G7,267.0,18.9,3,217.92
540,1486.0,7.83,3,G4,191.6,17.5,3,175.66
541,970.0,3.49,1,G1,978.4,26.0,1,121.98
542,883.0,4.84,3,G6,882.3,29.6,2,199.68
543,1487.0,10.32,3,G4,146.1,17.6,1,180.64
544,951.0,7.38,3,G1,368.5,20.3,1,129.76
545,1231.0,5.64,1,G3,427.5,23.3,2,156.28
546,1174.0,10.7,2,G1,214.0,21.1,1,136.4
547,1016.0,10.89,4,G3,202.6,17.6,2,166.78
548,1526.0,1.76,3,G4,1247.4,26.3,3,163.52
549,1123.0,1.38,4,G5,1948.1,23.7,2,177.76
550,903.0,4.76,5,G2,729.1,24.6,3,139.52
551,857.0,2.38,3,G3,1292.8,20.7,3,149.76
552,812.0,3.26,5,G1,765.2,15.9,3,121.52
553,1425.0,7.4,3,G2,254.9,21.1,3,144.8
554,1151.0,1.07,2,G0,1737.7,16.8,3,102.14
555,1044.0,6.65,5,G7,381.7,20.8,1,218.3
556,1304.0,1.65,5,G0,1421.0,24.0,3,103.3
557,847.0,4.46,2,G3,731.8,21.7,2,153.92
558,1457.0,3.82,4,G6,350.2,15.3,2,197.64
559,1255.0,11.44,1,G2,259.1,29.2,3,152.88
560,1235.0,6.0,2,G2,281.9,16.4,3,142.0
561,1403.0,6.66,5,G0,370.8,27.2,2,113.32
562,1184.0,9.29,1,G6,338.2,29.2,2,208.58
563,839.0,6.26,5,G7,523.9,21.6,2,217.52
564,1210.0,1.14,5,G2,2345.7,25.4,1,132.28
565,915.0,1.93,4,G7,1767.3,24.5,3,208.86
566,950.0,12.22,5,G3,186.5,17.0,2,169.44
567,845.0,1.16,4,G4,2261.3,17.4,3,162.32
568,836.0,7.37,3,G0,343.2,16.6,3,114.74
569,1592.0,9.69,1,G5,147.0,17.8,2,194.38
570,1464.0,8.51,1,G1,278.1,27.2,2,132.02
571,973.0,7.45,5,G5,425.3,24.2,2,189.9
572,980.0,11.42,3,G6,211.7,18.6,3,212.84
573,852.0,6.92,5,G3,410.5,19.0,1,158.84
574,1278.0,12.38,2,G7,135.3,16.8,3,229.76
575,835.0,2.95,3,G1,1339.4,25.9,2,120.9
576,1404.0,2.3,4,G3,670.6,17.0,1,149.6
577,890.0,4.27,2,G0,697.2,20.8,1,108.54
578,1369.0,4.86,4,G7,568.7,29.7,1,214.72
579,996.0,12.2,2,G4,214.9,20.5,1,184.4
580,1563.0,5.79,2,G3,347.7,24.7,2,156.58
581,835.0,7.79,5,G2,536.6,27.4,1,145.58
582,972.0,12.02,4,G6,197.4,18.1,2,214.04
583,1485.0,8.91,5,G7,274.4,28.5,2,222.82
584,1433.0,2.19,1,G2,884.9,21.8,3,134.38
585,1063.0,3.29,5,G3,1078.2,29.6,1,151.58
586,1305.0,5.44,2,G2,493.5,27.5,1,140.88
587,1089.0,6.41,2,G4,489.1,26.8,3,172.82
588,863.0,7.31,5,G4,549.3,27.2,2,174.62
589,1371.0,8.02,4,G2,280.4,24.2,1,146.04
590,1517.0,8.05,4,G7,249.3,23.9,2,221.1
591,886.0,4.33,4,G3,634.2,19.1,1,153.66
592,944.0,9.75,5,G7,316.9,22.9,2,224.5
593,1216.0,3.56,3,G4,626.8,21.3,2,167.12
594,1397.0,5.1,1,G5,337.9,18.9,1,185.2
595,1581.0,7.37,4,G3,313.8,28.7,1,159.74
596,1468.0,1.55,2,G6,1590.0,28.4,3,193.1
597,1416.0,12.04,1,G5,214.4,28.7,3,199.08
598,1164.0,6.98,3,G0,359.1,22.9,1,113.96
599,1425.0,7.71,1,G4,302.6,26.1,3,175.42
600,1334.0,1.78,4,G1,912.0,17.0,1,118.56
601,1538.0,1.88,1,G2,894.4,20.3,1,133.76
602,1544.0,6.92,1,G2,354.1,29.7,3,143.84
603,1043.0,3.33,1,G2,1041.6,28.4,1,136.66
604,1063.0,8.48,3,G1,254.4,18.0,1,131.96
605,894.0,1.94,1,G6,1601.2,21.8,1,193.88
606,1594.0,5.17,2,G3,310.7,20.1,1,155.34
607,1377.0,4.28,5,G2,451.8,20.9,1,138.56
608,1070.0,4.65,1,G3,407.1,15.9,3,154.3
609,1473.0,3.76,3,G4,655.5,28.5,1,167.52
610,1217.0,8.31,1,G0,362.8,28.8,2,116.62
611,1073.0,9.97,5,G6,254.8,21.4,3,209.94
612,1237.0,5.35,4,G4,425.4,22.1,3,170.7
613,808.0,9.5,1,G2,363.4,21.9,3,149.0
614,832.0,1.66,4,G4,2167.5,23.5,1,163.32
615,1579.0,5.41,4,G6,346.0,23.2,2,200.82
616,1036.0,9.16,1,G2,255.1,19.0,3,148.32
617,1456.0,8.92,4,G3,228.5,23.3,1,162.84
618,1540.0,2.84,4,G0,696.1,23.9,3,105.68
619,1334.0,11.1,2,G6,177.2,20.6,2,212.2
620,1194.0,1.92,5,G5,950.2,17.1,3,178.84
621,853.0,9.49,5,G6,368.2,23.4,3,208.98
622,1568.0,3.93,1,G6,477.5,23.1,3,197.86
623,1048.0,6.37,4,G0,465.6,24.4,3,112.74
624,1291.0,5.12,1,G7,337.3,17.5,2,215.24
625,1562.0,4.7,4,G5,444.2,25.6,3,184.4
626,1346.0,3.47,4,G4,594.6,21.8,1,166.94
627,1468.0,9.21,2,G3,261.9,27.8,3,163.42
628,1357.0,9.16,2,G2,271.6,26.5,2,148.32
629,1175.0,6.58,2,G0,262.0,15.9,2,113.16
630,1329.0,3.03,2,G3,658.0,20.8,3,151.06
631,855.0,4.33,4,G2,547.1,15.9,2,138.66
632,1588.0,11.03,3,G1,187.6,25.8,2,137.06
633,1419.0,7.67,1,G5,345.3,29.5,1,190.34
634,1038.0,3.35,5,G5,644.8,17.6,1,181.7
635,1267.0,3.52,5,G4,628.4,22.0,3,167.04
636,1015.0,2.3,2,G4,1151.4,21.1,2,164.6
637,1160.0,9.52,3,G0,185.7,16.1,1,119.04
638,996.0,5.35,1,G3,406.4,17.0,3,155.7
639,945.0,9.49,5,G6,393.5,27.7,2,208.98
640,1186.0,8.08,2,G7,239.3,18.0,3,221.16
641,1362.0,11.16,5,G2,225.4,26.9,3,152.32
642,982.0,2.38,2,G7,964.8,17.7,1,209.76
643,1594.0,3.1,1,G7,495.0,19.2,2,211.2
644,1346.0,4.55,2,G3,586.6,28.2,3,154.1
645,1312.0,3.77,1,G5,538.3,20.9,3,182.54
646,803.0,7.77,3,G0,569.6,27.9,1,115.54
647,855.0,10.3,5,G1,269.1,18.6,2,135.6
648,1199.0,8.21,3,G4,376.6,29.1,2,176.42
649,1598.0,6.85,4,G3,213.0,18.3,1,158.7
650,1014.0,1.3,5,G5,1971.4,20.4,1,177.6
651,1545.0,3.49,3,G7,574.1,24.3,2,211.98
652,1122.0,6.42,1,G6,302.4,17.1,1,202.84
653,1200.0,4.31,3,G3,374.4,15.2,3,153.62
654,1009.0,4.8,5,G2,665.5,25.3,3,139.6
655,1106.0,6.63,3,G3,357.9,20.6,3,158.26
656,1598.0,9.08,4,G2,179.1,20.4,3,148.16
657,1374.0,8.56,2,G1,219.9,20.3,2,132.12
658,1293.0,11.85,5,G7,133.0,16.0,3,228.7
659,1426.0,12.45,5,G2,119.8,16.7,2,154.9
660,1188.0,1.52,3,G4,1728.4,24.5,2,163.04
661,857.0,10.4,1,G1,265.8,18.6,1,135.8
662,1453.0,11.84,4,G3,208.1,28.1,1,168.68
663,1127.0,4.41,1,G1,617.7,24.1,3,123.82
664,1024.0,12.36,4,G2,257.7,25.6,1,154.72
665,1500.0,7.0,2,G2,274.2,22.6,1,144.0
666,878.0,11.18,5,G1,338.7,26.1,3,137.36
667,1067.0,4.06,1,G3,791.0,26.9,2,153.12
668,1069.0,3.49,2,G0,737.5,21.6,1,106.98
669,1118.0,11.68,1,G7,191.2,19.6,2,228.36
670,1544.0,9.52,4,G4,188.1,21.7,1,179.04
671,1129.0,4.72,1,G5,416.0,17.4,2,184.44
672,1017.0,2.01,5,G4,1514.3,24.3,3,164.02
673,917.0,4.18,2,G0,664.7,20.0,3,108.36
674,1374.0,10.02,4,G1,273.0,29.5,3,135.04
675,1049.0,4.1,4,G1,494.6,16.7,3,123.2
676,1339.0,3.9,1,G7,687.9,28.2,3,212.8
677,1476.0,12.57,5,G2,145.6,21.2,3,155.14
678,978.0,11.09,4,G0,317.1,27.0,3,122.18
679,1370.0,3.3,1,G2,769.2,27.3,3,136.6
680,1492.0,1.8,1,G2,986.6,20.8,1,133.6
681,975.0,4.34,5,G2,668.3,22.2,1,138.68
682,1328.0,9.64,5,G0,189.1,19.0,1,119.28
683,1238.0,1.51,1,G0,1792.2,26.3,2,103.02
684,1055.0,7.44,2,G2,331.1,20.4,1,144.88
685,1230.0,8.34,5,G7,275.7,22.2,3,221.68
686,1080.0,10.24,3,G7,292.6,25.4,1,225.48
687,1573.0,10.73,5,G2,128.3,17.0,1,151.46
688,1196.0,3.05,2,G2,946.4,27.1,1,136.1
689,1005.0,10.14,2,G3,213.8,17.1,2,165.28
690,1253.0,7.99,4,G5,306.7,24.1,2,190.98
691,945.0,11.24,2,G1,255.5,21.3,1,137.48
692,1217.0,5.78,4,G1,458.2,25.3,2,126.56
693,1041.0,5.02,1,G1,448.5,18.4,3,125.04
694,1240.0,9.99,3,G2,209.8,20.4,2,149.98
695,1426.0,10.17,1,G4,217.0,24.7,3,180.34
696,1414.0,5.8,2,G2,236.1,15.2,1,141.6
697,973.0,4.11,5,G5,700.8,22.0,3,183.22
698,1350.0,9.58,4,G1,241.3,24.5,2,134.16
699,1178.0,5.63,1,G2,570.5,29.7,3,141.26
700,1037.0,9.34,4,G2,381.4,29.0,2,148.68
701,1232.0,9.79,4,G7,246.1,23.3,1,224.58
702,1406.0,3.97,4,G2,531.8,23.3,1,137.94
703,1518.0,1.63,2,G0,1122.3,21.8,1,103.26
704,1574.0,12.38,4,G2,181.7,27.8,3,154.76
705,1512.0,10.45,3,G2,126.6,15.7,2,150.9
706,1538.0,6.89,1,G5,264.5,22.0,3,188.78
707,908.0,2.02,3,G1,1805.8,26.0,2,119.04
708,1300.0,1.9,1,G6,1237.8,24.0,2,193.8
709,871.0,1.1,3,G3,2286.9,17.2,1,147.2
710,1250.0,8.23,3,G0,314.5,25.4,1,116.46
711,1304.0,5.64,2,G5,261.5,15.1,2,186.28
712,972.0,2.4,5,G7,1130.4,20.7,2,209.8
713,1349.0,8.1,2,G4,194.7,16.7,1,176.2
714,1348.0,10.4,4,G4,146.3,16.1,2,180.8
715,1058.0,1.45,4,G3,1885.0,22.7,1,147.9
716,1383.0,5.15,4,G3,393.5,22.0,3,155.3
717,1106.0,6.89,3,G1,279.2,16.7,3,128.78
718,1386.0,1.45,5,G5,1622.7,25.6,2,177.9
719,895.0,5.23,1,G0,449.0,16.5,2,110.46
720,1548.0,1.34,1,G7,1087.0,17.7,2,207.68
721,1209.0,9.39,2,G4,179.5,16.0,3,178.78
722,1287.0,10.04,5,G5,268.2,27.2,3,195.08
723,1340.0,1.75,4,G0,1515.6,27.9,3,103.5
724,813.0,9.18,2,G5,360.1,21.1,1,193.36
725,1043.0,8.27,1,G3,267.3,18.1,3,161.54
726,1504.0,9.74,5,G2,138.3,15.9,3,149.48
727,910.0,7.9,5,G4,359.7,20.3,3,175.8
728,1064.0,5.73,1,G7,491.0,23.5,2,216.46
729,999.0,8.69,3,G1,317.0,21.6,1,132.38
730,857.0,6.36,3,G3,411.3,17.6,2,157.72
731,1456.0,5.61,5,G4,290.1,18.6,2,171.22
732,1118.0,1.94,4,G7,969.1,16.5,2,208.88
733,1198.0,2.84,2,G1,932.3,24.9,3,120.68
734,872.0,8.45,5,G1,456.4,26.4,1,131.9
735,1207.0,5.37,5,G0,581.8,29.6,3,110.74
736,1553.0,8.36,1,G0,178.6,18.2,2,116.72
737,1135.0,6.77,4,G7,391.3,23.6,3,218.54
738,1183.0,4.74,5,G7,488.4,21.5,2,214.48
739,812.0,11.14,3,G1,226.7,16.1,1,137.28
740,1439.0,9.61,2,G2,149.2,16.2,2,149.22
741,1298.0,6.02,3,G2,282.0,17.3,2,142.04
742,1013.0,2.22,2,G6,1484.1,26.2,1,194.44
743,1037.0,7.98,4,G0,372.5,24.2,2,115.96
744,893.0,7.85,1,G0,403.4,22.2,2,115.7
745,1097.0,8.67,3,G5,214.3,16.0,2,192.34
746,1002.0,3.32,2,G1,911.4,23.8,2,121.64
747,946.0,12.16,1,G2,189.4,17.1,1,154.32
748,898.0,6.07,3,G5,376.3,16.1,2,187.14
749,890.0,12.09,2,G2,201.3,17.0,3,154.18
750,1250.0,11.45,5,G6,160.2,18.0,2,212.9
751,1456.0,11.94,5,G5,163.4,22.3,2,198.88
752,825.0,3.9,5,G5,1049.2,26.5,2,182.8
753,868.0,5.01,5,G0,770.4,26.3,3,110.02
754,1508.0,2.57,1,G6,798.7,24.3,1,195.14
755,1331.0,5.88,1,G0,310.9,19.1,1,111.76
756,1572.0,1.37,2,G7,1431.4,24.2,1,207.74
757,1270.0,11.99,5,G1,130.5,15.6,3,138.98
758,1076.0,7.13,3,G3,380.2,22.9,1,159.26
759,1442.0,4.4,3,G3,552.1,27.5,1,153.8
760,1418.0,11.3,3,G5,155.0,19.5,2,197.6
761,1596.0,5.56,1,G6,265.6,18.5,1,201.12
762,1163.0,5.05,1,G7,490.2,22.6,2,215.1
763,1106.0,2.25,3,G3,824.2,16.1,3,149.5
764,1134.0,11.23,5,G7,203.1,20.3,3,227.46
765,854.0,3.46,3,G0,1103.7,25.6,2,106.92
766,960.0,10.06,2,G7,321.8,24.4,3,225.12
767,1367.0,3.75,2,G4,437.4,17.6,1,167.5
768,1091.0,2.85,4,G1,1184.0,28.9,3,120.7
769,1020.0,8.25,3,G6,231.6,15.3,3,206.5
770,935.0,5.49,2,G1,717.2,28.9,3,125.98
771,1011.0,7.65,2,G5,261.9,15.9,2,190.3
772,1243.0,9.04,1,G3,320.8,28.3,3,163.08
773,1178.0,9.67,2,G7,322.1,28.8,3,224.34
774,1555.0,1.52,2,G2,1433.6,26.6,3,133.04
775,1218.0,10.56,5,G2,222.8,22.5,2,151.12
776,830.0,12.3,5,G6,325.7,26.1,3,214.6
777,1534.0,6.74,2,G6,367.2,29.8,1,203.48
778,1378.0,4.34,1,G6,519.7,24.4,1,198.68
779,1389.0,5.11,1,G4,355.4,19.8,3,170.22
780,1305.0,11.59,2,G2,231.6,27.5,3,153.18
781,801.0,10.56,2,G6,328.3,21.8,3,211.12
782,1455.0,4.45,5,G4,358.1,18.2,3,168.9
783,1537.0,1.38,5,G4,1651.6,27.5,3,162.76
784,826.0,7.55,2,G0,484.1,23.7,3,115.1
785,1428.0,1.21,1,G2,1511.4,20.5,2,132.42
786,1466.0,2.88,2,G7,763.4,25.3,1,210.76
787,1102.0,7.38,5,G7,313.3,20.0,1,219.76
788,1203.0,7.79,3,G6,360.2,26.5,1,205.58
789,1289.0,5.34,4,G2,481.2,26.0,2,140.68
790,1053.0,8.51,4,G3,329.8,23.2,1,162.02
791,1143.0,6.41,2,G4,495.5,28.5,2,172.82
792,1592.0,2.35,4,G5,684.4,20.1,3,179.7
793,1311.0,12.36,1,G7,149.4,19.0,2,229.72
794,866.0,12.35,3,G3,308.5,25.9,3,169.7
795,856.0,3.09,4,G3,1107.7,23.0,1,151.18
796,997.0,10.05,2,G3,291.1,22.9,1,165.1
797,1562.0,6.99,4,G3,235.7,20.2,2,158.98
798,841.0,8.22,3,G1,333.5,18.1,1,131.44
799,1209.0,10.68,5,G3,154.9,15.7,2,166.36
800,1065.0,7.22,2,G7,483.8,29.2,3,219.44
801,1569.0,2.34,5,G0,551.7,15.9,2,104.68
802,1518.0,6.36,2,G1,279.7,21.2,1,127.72
803,1114.0,8.02,1,G5,239.5,16.8,2,191.04
804,839.0,5.27,1,G1,728.9,25.3,1,125.54
805,1072.0,3.33,2,G4,753.0,21.1,3,166.66
806,1374.0,3.58,5,G0,761.4,29.4,1,107.16
807,1149.0,1.07,4,G0,2984.1,28.8,1,102.14
808,1349.0,4.17,2,G2,391.8,17.3,3,138.34
809,1216.0,6.3,1,G1,309.3,18.6,1,127.6
810,965.0,1.67,4,G5,1652.1,20.9,2,178.34
811,1445.0,8.54,5,G0,159.0,15.4,3,117.08
812,873.0,4.57,4,G0,753.5,23.6,1,109.14
813,1185.0,3.74,1,G2,678.3,23.6,3,137.48
814,1226.0,10.73,1,G6,191.7,19.8,2,211.46
815,1389.0,7.17,3,G5,208.5,16.3,3,189.34
816,1414.0,7.47,1,G3,221.9,18.4,2,159.94
817,987.0,5.93,2,G5,552.8,25.4,1,186.86
818,1096.0,4.22,4,G2,462.7,16.8,3,138.44
819,906.0,7.57,4,G2,521.9,28.1,3,145.14
820,903.0,4.68,4,G6,729.5,24.2,2,199.36
821,1352.0,2.25,4,G3,845.9,20.2,3,149.5
822,1166.0,4.55,4,G3,398.6,16.6,1,154.1
823,1378.0,8.62,4,G2,289.6,27.0,2,147.24
824,956.0,8.94,4,G6,302.6,20.3,1,207.88
825,1394.0,12.05,3,G3,144.1,19.0,2,169.1
826,926.0,3.12,4,G5,895.1,20.3,3,181.24
827,895.0,1.96,4,G3,2171.3,29.9,1,148.92
828,1315.0,3.91,4,G0,443.5,17.9,3,107.82
829,805.0,6.32,3,G4,731.1,29.2,3,172.64
830,1434.0,8.96,1,G7,207.2,20.9,2,222.92
831,1162.0,6.58,1,G0,461.5,27.7,2,113.16
832,941.0,7.15,2,G0,374.9,19.8,1,114.3
833,1302.0,1.42,3,G4,1660.5,24.1,1,162.84
834,976.0,11.03,2,G3,294.6,24.9,3,167.06
835,1256.0,9.13,1,G2,296.6,26.7,1,148.26
836,1038.0,5.8,3,G2,446.5,21.1,3,141.6
837,1100.0,11.89,2,G3,264.9,27.2,2,168.78
838,1404.0,2.92,5,G2,770.6,24.8,1,135.84
839,1190.0,11.38,1,G0,174.0,18.5,3,122.76
840,894.0,9.99,4,G0,313.8,22.0,3,119.98
841,1361.0,2.38,5,G0,1113.0,28.3,3,104.76
842,1049.0,11.42,1,G4,292.4,27.5,3,182.84
843,1236.0,11.89,2,G6,194.2,22.4,2,213.78
844,1485.0,10.81,1,G1,135.7,17.1,2,136.62
845,975.0,5.2,2,G7,726.1,28.9,1,215.4
846,882.0,6.99,1,G4,582.7,28.2,3,173.98
847,921.0,10.11,2,G7,295.5,21.6,1,225.22
848,1193.0,5.35,5,G5,343.3,17.2,3,185.7
849,1136.0,5.33,3,G6,616.4,29.3,3,200.66
850,1229.0,1.57,5,G5,1393.0,21.1,1,178.14
851,1563.0,5.77,3,G0,343.2,24.3,3,111.54
852,1170.0,1.13,2,G2,2273.9,23.6,3,132.26
853,1495.0,12.02,1,G5,172.3,24.3,2,199.04
854,1211.0,10.22,4,G4,252.2,24.5,3,180.44
855,1555.0,5.71,1,G5,275.5,19.2,2,186.42
856,1295.0,4.05,2,G5,456.6,18.8,3,183.1
857,1550.0,5.93,3,G6,331.2,23.9,2,201.86
858,1510.0,8.34,2,G2,158.8,15.7,2,146.68
859,1544.0,9.57,5,G0,227.6,26.4,1,119.14
860,1179.0,9.66,2,G3,324.4,29.0,2,164.32
861,926.0,8.71,1,G0,394.9,25.0,3,117.42
862,1253.0,8.17,5,G0,242.7,19.5,2,116.34
863,1014.0,9.56,4,G5,245.7,18.7,3,194.12
864,1306.0,11.38,4,G5,169.7,19.8,2,197.76
865,1317.0,11.58,5,G2,230.5,27.6,2,153.16
866,985.0,12.44,1,G0,281.7,27.1,2,124.88
867,1141.0,7.56,4,G0,237.8,16.1,2,115.12
868,1348.0,9.06,1,G4,305.6,29.3,3,178.12
869,1055.0,11.7,4,G4,242.5,23.5,1,183.4
870,927.0,1.97,2,G0,1283.5,18.4,1,103.94
871,822.0,6.21,4,G0,559.0,22.4,3,112.42
872,918.0,10.44,4,G0,276.5,20.8,3,120.88
873,925.0,5.0,2,G0,597.7,21.7,2,110.0
874,1550.0,3.33,3,G4,688.6,27.9,2,166.66
875,1431.0,10.21,3,G5,205.8,23.6,2,195.42
876,849.0,7.23,4,G2,491.9,23.7,3,144.46
877,1233.0,6.16,2,G7,474.6,28.3,3,217.32
878,840.0,10.25,2,G0,436.5,29.5,2,120.5
879,1388.0,9.6,4,G3,149.1,15.6,1,164.2
880,882.0,5.94,3,G6,435.2,17.9,3,201.88
881,1544.0,8.86,5,G5,228.1,24.5,2,192.72
882,1589.0,10.79,4,G4,173.1,23.3,3,181.58
883,893.0,9.65,5,G7,235.0,15.9,3,224.3
884,1374.0,2.66,2,G7,651.8,18.7,1,210.32
885,1201.0,3.89,3,G4,447.2,16.4,2,167.78
886,1238.0,11.15,3,G0,175.3,19.0,2,122.3
887,912.0,3.02,2,G2,1193.3,25.8,1,136.04
888,1500.0,2.79,1,G4,751.9,24.7,1,165.58
889,1147.0,5.2,2,G5,542.5,25.4,2,185.4
890,823.0,9.31,5,G5,425.6,25.6,3,193.62
891,908.0,2.56,4,G5,1534.5,28.0,2,180.12
892,1157.0,12.56,5,G4,220.0,25.1,2,185.12
893,898.0,3.56,3,G1,1167.5,29.3,1,122.12
894,1323.0,10.42,1,G4,250.4,27.1,2,180.84
895,1156.0,6.28,4,G0,447.5,25.5,3,112.56
896,823.0,4.58,3,G0,571.2,16.9,3,109.16
897,844.0,9.9,2,G1,390.3,25.6,3,134.8
898,914.0,5.1,3,G0,661.3,24.2,2,110.2
899,992.0,6.3,2,G5,485.1,23.8,1,187.6
900,963.0,12.0,1,G2,309.8,28.1,3,154.0
901,1489.0,6.55,2,G1,304.3,23.3,3,128.1
902,1129.0,4.58,4,G4,684.9,27.8,2,169.16
903,1374.0,9.64,2,G0,234.7,24.4,3,119.28
904,1108.0,11.9,3,G6,156.5,16.2,3,213.8
905,1110.0,3.28,2,G7,1000.7,28.6,3,211.56
906,820.0,12.66,4,G1,273.6,22.3,1,140.32
907,1473.0,6.79,4,G3,230.5,18.1,1,158.58
908,1322.0,1.22,4,G3,1848.2,23.4,3,147.44
909,1169.0,11.85,4,G4,208.7,22.7,1,183.7
910,896.0,10.05,3,G1,365.0,25.8,3,135.1
911,1014.0,11.59,5,G1,175.6,16.2,1,138.18
912,1578.0,3.01,5,G0,565.9,21.1,1,106.02
913,806.0,12.66,5,G6,229.7,18.4,3,215.32
914,1020.0,9.33,5,G3,309.2,23.1,1,163.66
915,1401.0,7.24,5,G5,342.9,27.3,3,189.48
916,1236.0,1.9,4,G5,1209.7,22.3,2,178.8
917,1592.0,8.96,4,G4,178.6,20.0,2,177.92
918,1313.0,5.41,2,G2,471.7,26.3,1,140.82
919,1058.0,1.04,1,G7,2419.7,20.9,3,207.08
920,951.0,2.9,3,G1,1288.7,27.9,3,120.8
921,993.0,5.7,2,G2,463.6,20.6,3,141.4
922,1100.0,10.23,5,G6,203.8,18.0,2,210.46
923,1564.0,5.27,2,G2,423.5,27.4,1,140.54
924,1405.0,7.06,4,G4,193.9,15.1,3,174.12
925,912.0,5.03,2,G6,633.1,22.8,3,200.06
926,1259.0,1.16,2,G3,1605.0,18.4,3,147.32
927,1331.0,11.77,2,G1,218.7,26.9,2,138.54
928,1211.0,10.52,5,G0,228.0,22.8,1,121.04
929,963.0,4.79,1,G3,541.3,19.6,3,154.58
930,951.0,12.44,1,G6,318.7,29.6,2,214.88
931,1562.0,10.75,3,G6,147.2,19.4,1,211.5
