slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
464,903.0,10.61,5,G5,325.8,24.5,1,196.22
465,1411.0,3.43,4,G1,789.6,30.0,2,121.86
466,940.0,4.62,4,G0,806.7,27.5,2,109.24
467,1149.0,2.3,2,G2,732.7,15.2,2,134.6
468,815.0,6.39,1,G3,401.2,16.4,2,157.78
469,1550.0,4.42,5,G2,351.4,18.9,1,138.84
470,1562.0,7.86,5,G0,305.1,29.4,2,115.72
471,1292.0,8.64,2,G6,210.0,18.4,3,207.28
472,1008.0,5.88,4,G6,408.4,19.0,3,201.76
473,908.0,7.17,4,G3,461.8,23.6,3,159.34
474,1183.0,8.14,2,G4,299.0,22.6,3,176.28
475,1473.0,2.57,1,G4,750.4,22.3,1,165.14
476,921.0,1.06,5,G4,3718.9,28.5,1,162.12
477,948.0,3.51,1,G0,830.8,21.7,1,107.02
478,1385.0,11.87,5,G4,127.1,16.4,1,183.74
479,1345.0,8.92,3,G6,284.6,26.8,1,207.84
480,1502.0,11.42,4,G1,182.0,24.5,2,137.84
481,1426.0,5.99,1,G3,399.7,26.8,2,156.98
482,1542.0,6.95,4,G4,342.3,28.8,1,173.9
483,1399.0,5.48,2,G0,418.7,25.2,1,110.96
484,1071.0,12.39,3,G5,169.9,17.7,1,199.78
485,952.0,11.9,4,G0,210.3,18.7,3,123.8
486,1126.0,11.23,2,G4,290.1,28.8,3,182.46
487,1552.0,8.46,2,G2,195.0,20.1,3,146.92
488,1310.0,6.02,5,G2,261.7,16.2,2,142.04
489,848.0,12.68,4,G1,205.0,17.3,1,140.36
490,1530.0,5.17,1,G5,338.2,21.0,2,185.34
491,948.0,5.15,3,G7,774.9,29.7,1,215.3
492,1502.0,1.9,2,G0,995.4,22.3,2,103.8
493,1518.0,5.39,4,G1,451.5,29.0,3,125.78
494,972.0,12.34,3,G4,194.4,18.3,1,184.68
495,1551.0,9.26,2,G4,136.6,15.4,3,178.52
496,1244.0,3.56,5,G6,586.8,20.4,2,197.12
497,1455.0,3.97,1,G1,520.5,23.6,1,122.94
498,1095.0,12.26,4,G4,220.1,23.2,1,184.52
499,990.0,3.12,2,G5,1068.2,25.9,3,181.24
500,930.0,9.55,5,G3,309.8,21.6,1,164.1
501,1438.0,5.28,3,G0,300.3,17.9,1,110.56
502,1545.0,7.14,2,G3,209.0,18.1,3,159.28
503,1512.0,1.16,5,G1,1859.3,25.6,2,117.32
504,950.0,3.12,3,G2,683.4,15.9,3,136.24
505,1260.0,10.72,4,G4,211.3,22.4,2,181.44
506,1378.0,6.45,1,G6,328.2,22.9,1,202.9
507,851.0,4.65,3,G2,534.4,16.6,1,139.3
508,822.0,6.92,4,G7,571.1,25.5,3,218.84
509,1417.0,1.53,1,G0,1627.6,27.7,2,103.06
510,1196.0,5.58,5,G0,309.2,16.2,3,111.16
511,1068.0,12.68,4,G2,238.0,25.3,2,155.36
512,978.0,4.47,4,G5,740.1,25.4,2,183.94
513,967.0,6.15,3,G2,518.4,24.2,1,142.3
514,838.0,5.21,4,G4,758.6,26.0,3,170.42
515,1045.0,7.3,1,G1,292.2,17.5,3,129.6
516,1425.0,1.57,3,G4,928.1,16.3,1,163.14
517,1316.0,2.29,3,G1,845.4,20.0,2,119.58
518,1390.0,8.14,1,G2,313.0,27.8,3,146.28
519,1407.0,3.59,1,G5,489.3,19.4,1,182.18
520,1083.0,4.4,2,G3,465.2,17.4,1,153.8
521,1406.0,7.29,3,G1,193.9,15.6,2,129.58
522,1407.0,7.43,4,G7,364.3,29.9,3,219.86
523,1500.0,10.22,1,G1,227.7,27.4,3,135.44
524,1169.0,4.82,4,G4,490.6,21.7,2,169.64
525,1548.0,2.9,5,G5,536.3,18.9,3,180.8
526,1555.0,7.27,5,G3,182.5,16.2,2,159.54
527,849.0,1.57,4,G3,2446.6,25.6,1,148.14
528,1573.0,10.27,4,G6,119.9,15.2,3,210.54
529,1290.0,7.02,3,G4,316.5,22.5,3,174.04
530,1002.0,4.9,4,G5,713.5,27.5,3,184.8
531,1049.0,2.55,5,G3,752.4,15.8,2,150.1
532,958.0,3.63,1,G1,919.5,25.1,1,122.26
533,1545.0,7.49,5,G1,199.3,18.1,3,129.98
534,1430.0,4.68,1,G2,317.9,16.7,3,139.36
535,917.0,8.16,4,G3,316.7,18.6,3,161.32
536,1311.0,1.01,1,G3,1500.8,15.6,3,147.02
537,1528.0,6.29,3,G0,391.0,29.5,2,112.58
538,1097.0,12.62,5,G5,190.5,20.7,3,200.24
539,1144.0,7.79,2,G0,238.7,16.7,3,115.58
540,970.0,12.15,1,G2,172.9,16.0,1,154.3
541,1589.0,12.32,2,G3,191.3,29.4,1,169.64
542,1457.0,6.63,1,G2,349.5,26.5,1,143.26
543,811.0,6.92,4,G1,667.3,29.4,3,128.84
544,1290.0,1.42,2,G2,1731.6,24.9,2,132.84
545,1475.0,9.87,1,G4,206.5,23.6,2,179.74
546,1384.0,9.42,5,G3,210.1,21.5,2,163.84
547,926.0,3.41,2,G1,1169.9,29.0,1,121.82
548,1150.0,4.9,2,G5,449.9,19.9,1,184.8
549,1273.0,6.78,4,G4,358.7,24.3,1,173.56
550,1335.0,7.02,3,G6,315.4,23.2,3,204.04
551,1203.0,11.64,5,G4,194.7,21.4,3,183.28
552,1117.0,12.13,3,G7,238.8,25.4,1,229.26
553,1434.0,6.46,1,G7,314.9,22.9,2,217.92
554,1039.0,10.95,1,G4,275.4,24.6,2,181.9
555,1546.0,2.16,5,G0,885.0,23.2,1,104.32
556,1552.0,7.27,5,G7,317.3,28.1,1,219.54
557,1177.0,4.73,1,G1,446.2,19.5,3,124.46
558,1466.0,3.51,2,G2,737.7,29.8,1,137.02
559,819.0,5.36,5,G1,563.0,19.4,3,125.72
560,1114.0,6.12,1,G6,429.8,23.0,1,202.24
561,889.0,2.08,3,G1,1935.8,28.1,3,119.16
562,1450.0,5.12,5,G3,329.5,19.2,2,155.24
563,1286.0,7.53,1,G0,393.3,29.9,3,115.06
564,1584.0,7.51,3,G3,248.4,23.2,2,160.02
565,1338.0,2.75,1,G6,834.4,24.1,2,195.5
566,942.0,5.31,4,G4,453.3,17.8,3,170.62
567,1146.0,12.64,4,G7,234.8,26.7,3,230.28
568,1061.0,12.58,2,G6,180.4,18.9,1,215.16
569,962.0,5.14,2,G0,667.3,25.9,1,110.28
570,1378.0,4.3,2,G5,589.1,27.4,2,183.6
571,1133.0,7.54,4,G4,419.0,28.1,2,175.08
572,944.0,4.47,1,G2,724.5,24.0,2,138.94
573,1411.0,12.57,3,G2,116.4,16.2,3,155.14
574,800.0,5.56,5,G0,495.5,17.3,2,111.12
575,1342.0,11.19,1,G1,140.8,16.6,3,137.38
576,1012.0,6.74,4,G1,339.9,18.2,2,128.48
577,1376.0,5.96,3,G3,422.5,27.2,2,156.92
578,1020.0,8.79,1,G3,257.2,18.1,3,162.58
579,1094.0,9.23,4,G6,341.9,27.1,1,208.46
580,942.0,2.47,1,G0,974.5,17.8,2,104.94
581,1077.0,9.29,1,G4,290.3,22.8,3,178.58
582,1485.0,7.01,1,G2,335.3,27.4,2,144.02
583,1487.0,7.14,3,G2,229.2,19.1,2,144.28
584,1078.0,8.01,3,G5,315.7,21.4,1,191.02
585,914.0,6.14,3,G4,590.2,26.0,3,172.28
586,1432.0,6.93,4,G3,267.0,20.8,3,158.86
587,871.0,3.38,1,G3,1146.7,26.5,1,151.76
588,1567.0,2.21,1,G0,875.5,23.8,1,104.42
589,1002.0,1.32,3,G2,2196.0,22.8,1,132.64
590,1036.0,3.21,4,G0,750.8,19.6,3,106.42
591,886.0,7.78,4,G6,450.9,24.4,1,205.56
592,1189.0,3.76,1,G0,652.5,22.9,1,107.52
593,1297.0,7.46,2,G1,318.6,24.2,1,129.92
594,1438.0,3.58,5,G7,697.8,28.2,2,212.16
595,1011.0,4.01,4,G0,540.5,17.2,1,108.02
596,1296.0,6.74,3,G4,339.8,23.3,2,173.48
597,956.0,10.87,3,G2,277.0,22.6,1,151.74
598,1412.0,10.25,4,G2,197.2,22.4,2,150.5
599,1186.0,10.69,2,G1,246.2,24.5,1,136.38
600,865.0,7.89,1,G0,446.1,23.9,1,115.78
601,929.0,11.75,3,G1,203.1,17.4,1,138.5
602,932.0,7.27,3,G3,541.5,28.8,2,159.54
603,1007.0,5.42,4,G4,522.8,22.4,3,170.84
604,1376.0,5.59,3,G1,351.1,21.2,1,126.18
605,815.0,3.1,3,G7,842.0,16.7,2,211.2
606,879.0,10.8,5,G7,336.8,25.1,3,226.6
607,1584.0,5.18,4,G5,391.2,25.2,2,185.36
608,1426.0,9.27,5,G3,166.7,17.3,1,163.54
609,1198.0,6.74,4,G0,448.1,28.4,3,113.48
610,1504.0,12.43,5,G7,186.7,27.4,1,229.86
611,1387.0,5.71,3,G4,333.0,20.7,3,171.42
612,1210.0,3.1,4,G4,553.6,16.3,3,166.2
613,1005.0,10.57,5,G4,273.4,22.8,2,181.14
614,1260.0,4.93,4,G1,543.4,26.5,3,124.86
615,984.0,6.0,5,G7,416.4,19.3,1,217.0
616,1190.0,10.45,5,G6,220.2,21.5,2,210.9
617,1428.0,10.16,5,G1,196.7,22.4,3,135.32
618,896.0,6.43,4,G3,389.2,17.6,2,157.86
619,1282.0,4.8,3,G6,389.2,18.8,1,199.6
620,1314.0,5.06,2,G6,525.0,27.4,3,200.12
621,1393.0,10.57,5,G1,172.2,19.9,2,136.14
622,1165.0,10.94,1,G3,150.9,15.1,3,166.88
623,812.0,7.3,3,G6,556.6,25.9,1,204.6
624,867.0,6.83,5,G2,473.3,22.0,1,143.66
625,1483.0,3.4,1,G0,578.6,22.9,3,106.8
626,1354.0,10.46,2,G3,175.4,19.5,2,165.92
627,1536.0,7.17,4,G2,335.4,29.0,1,144.34
628,1029.0,4.87,5,G5,551.6,21.7,1,184.74
629,943.0,7.11,3,G5,302.1,15.9,1,189.22
630,1363.0,7.55,1,G4,203.0,16.4,3,175.1
631,1053.0,6.71,4,G5,290.3,16.1,1,188.42
632,1472.0,11.42,2,G6,222.0,29.3,1,212.84
633,1258.0,8.42,4,G7,354.8,29.5,1,221.84
634,1584.0,6.37,4,G5,197.0,15.6,1,187.74
635,1532.0,4.76,2,G5,267.3,15.3,3,184.52
636,1564.0,11.4,5,G0,209.3,29.3,2,122.8
637,1232.0,5.0,4,G1,529.4,25.6,1,125.0
638,1192.0,4.02,4,G3,537.0,20.2,1,153.04
639,1031.0,2.02,3,G0,1382.4,22.6,2,104.04
640,1456.0,6.44,5,G1,292.1,21.5,1,127.88
641,864.0,4.84,5,G1,795.1,26.1,2,124.68
642,1163.0,9.8,1,G2,320.8,28.7,2,149.6
643,1203.0,4.21,4,G3,545.8,21.7,1,153.42
644,1322.0,11.01,4,G2,251.2,28.7,3,152.02
645,1037.0,1.84,2,G2,1235.1,18.5,2,133.68
646,1405.0,10.36,4,G7,256.4,29.3,2,225.72
647,1578.0,6.96,5,G7,283.0,24.4,3,218.92
648,1293.0,10.56,2,G7,216.4,23.2,3,226.12
649,935.0,12.36,5,G2,211.6,19.2,2,154.72
650,1075.0,12.61,5,G0,265.0,28.2,1,125.22
651,1564.0,8.97,5,G4,192.5,21.2,3,177.94
652,1286.0,2.71,1,G5,639.7,17.5,3,180.42
653,871.0,8.47,3,G1,291.8,16.9,1,131.94
654,1249.0,2.47,2,G5,801.1,19.4,3,179.94
655,998.0,2.74,4,G0,1178.6,25.3,3,105.48
656,891.0,9.31,1,G4,297.9,19.4,1,178.62
657,1543.0,3.21,5,G4,432.1,16.8,2,166.42
658,1369.0,2.37,3,G2,1001.2,25.5,2,134.74
659,991.0,7.77,1,G0,486.4,29.4,3,115.54
660,1375.0,6.09,2,G1,263.2,17.3,1,127.18
661,1166.0,2.79,4,G4,881.1,22.5,3,165.58
662,1600.0,4.62,5,G1,317.1,18.4,2,124.24
663,1358.0,8.24,2,G4,284.6,25.0,2,176.48
664,1090.0,12.26,1,G4,218.3,22.9,2,184.52
665,1381.0,12.1,5,G3,188.3,24.7,3,169.2
666,1552.0,9.17,1,G2,162.0,18.1,3,148.34
667,1528.0,5.37,5,G2,385.0,24.8,1,140.74
668,1298.0,7.82,1,G0,199.5,15.9,1,115.64
669,1552.0,6.87,2,G5,282.0,23.6,1,188.74
670,1437.0,12.47,3,G1,200.5,28.2,2,139.94
671,1354.0,5.43,5,G3,303.2,17.5,3,155.86
672,1145.0,11.93,1,G0,246.2,26.4,1,123.86
673,1051.0,6.09,1,G7,370.2,18.6,3,217.18
674,841.0,8.42,4,G0,460.5,25.6,2,116.84
675,1059.0,12.31,2,G7,263.8,27.0,2,229.62
676,946.0,10.01,4,G0,283.8,21.1,2,120.02
677,1143.0,3.93,5,G4,657.9,23.2,2,167.86
678,1504.0,7.66,2,G7,320.7,29.0,1,220.32
679,1366.0,6.36,4,G6,331.4,22.6,1,202.72
680,1203.0,6.14,1,G7,315.6,18.3,3,217.28
681,1230.0,3.61,3,G3,636.9,22.2,2,152.22
682,904.0,6.98,4,G2,363.4,18.0,3,143.96
683,1449.0,8.78,4,G2,212.3,21.2,1,147.56
684,860.0,10.27,4,G3,408.2,28.3,2,165.54
685,1383.0,9.99,3,G7,178.9,19.4,1,224.98
686,1256.0,3.82,1,G3,515.1,19.4,3,152.64
687,1452.0,9.19,5,G7,212.9,22.3,2,223.38
688,984.0,3.22,3,G7,1049.3,26.1,2,211.44
689,1393.0,3.49,3,G5,487.4,18.6,3,181.98
690,912.0,8.28,5,G1,322.2,19.1,2,131.56
691,1332.0,3.59,5,G1,687.3,25.8,2,122.18
692,1208.0,8.63,2,G7,306.7,25.1,2,222.26
693,1316.0,4.51,1,G3,442.1,20.6,2,154.02
694,1531.0,11.36,3,G1,170.7,23.3,2,137.72
695,1464.0,3.75,2,G2,601.0,25.9,3,137.5
696,1563.0,7.15,1,G7,338.5,29.7,2,219.3
697,918.0,4.01,3,G1,622.9,18.0,3,123.02
698,1000.0,6.55,1,G2,402.6,20.7,1,143.1
699,1174.0,9.64,3,G6,209.4,18.6,1,209.28
700,1049.0,9.68,4,G3,189.4,15.1,3,164.36
701,1486.0,8.68,1,G2,171.8,17.4,3,147.36
702,1022.0,9.62,3,G2,266.9,20.6,2,149.24
703,1140.0,6.73,4,G6,400.2,24.1,3,203.46
704,822.0,2.34,2,G6,1172.2,17.7,1,194.68
705,1503.0,8.98,1,G3,216.1,22.9,1,162.96
706,1449.0,2.5,3,G7,678.7,19.3,3,210.0
707,1410.0,11.07,4,G2,233.4,28.6,3,152.14
708,1108.0,9.41,5,G7,248.0,20.3,2,223.82
709,925.0,11.03,5,G3,295.9,23.7,2,167.06
710,1225.0,12.61,1,G5,226.8,27.5,3,200.22
711,1437.0,12.07,3,G6,145.4,19.8,2,214.14
712,1307.0,1.97,4,G1,1137.9,23.0,1,118.94
713,847.0,11.5,3,G6,260.3,19.9,3,213.0
714,1317.0,9.46,5,G1,228.0,22.3,3,133.92
715,1533.0,9.05,1,G5,224.0,24.4,2,193.1
716,1016.0,10.11,5,G0,194.7,15.7,1,120.22
717,1533.0,2.6,4,G2,626.4,19.6,1,135.2
718,1069.0,5.08,2,G2,595.8,25.4,1,140.16
719,1052.0,7.37,5,G5,382.8,23.3,1,189.74
720,1395.0,4.1,4,G6,403.1,18.1,2,198.2
721,867.0,8.14,1,G7,303.2,16.8,2,221.28
722,1508.0,10.03,2,G2,208.9,24.8,1,150.06
723,1032.0,3.73,1,G0,754.5,22.8,2,107.46
724,1106.0,8.86,5,G0,328.9,25.3,1,117.72
725,820.0,11.31,1,G4,355.8,25.9,1,182.62
726,1043.0,7.57,2,G4,334.0,20.7,1,175.14
727,922.0,7.75,4,G1,304.9,17.1,1,130.5
728,1382.0,10.81,2,G5,214.9,25.2,3,196.62
729,1249.0,8.43,4,G5,271.0,22.4,3,191.86
730,1284.0,1.43,5,G5,1103.1,15.9,1,177.86
731,1484.0,1.03,5,G2,2341.9,28.1,3,132.06
732,946.0,11.31,3,G6,307.2,25.8,2,212.62
733,1505.0,4.76,4,G2,476.6,26.8,3,139.52
734,1097.0,6.37,1,G4,282.6,15.5,2,172.74
735,1385.0,4.64,3,G1,527.3,26.6,1,124.28
736,964.0,4.64,3,G6,489.9,17.2,1,199.28
737,1362.0,9.4,3,G1,254.7,25.6,2,133.8
738,1043.0,3.35,4,G5,667.2,18.3,2,181.7
739,1466.0,12.36,3,G0,177.9,25.3,1,124.72
740,961.0,9.41,3,G0,250.7,17.8,2,118.82
741,1376.0,8.76,3,G7,168.0,15.9,3,222.52
742,1513.0,7.96,3,G1,314.1,29.7,3,130.92
743,1404.0,6.27,5,G6,425.4,29.4,2,202.54
744,1104.0,8.29,2,G7,231.1,16.6,2,221.58
745,1467.0,3.15,2,G0,628.5,22.8,2,106.3
746,1011.0,11.27,1,G2,237.0,21.2,3,152.54
747,829.0,1.62,5,G0,2333.4,24.6,2,103.24
748,1557.0,7.99,3,G4,169.0,16.5,2,175.98
749,1414.0,3.43,2,G6,441.3,16.8,3,196.86
750,1272.0,2.72,2,G6,625.9,17.0,3,195.44
751,905.0,3.09,1,G1,1020.4,22.4,3,121.18
752,800.0,12.32,1,G2,302.4,23.4,2,154.64
753,1463.0,9.76,4,G1,162.4,18.2,3,134.52
754,1390.0,7.58,2,G4,235.8,19.5,2,175.16
755,1112.0,10.34,2,G2,203.9,18.4,2,150.68
756,896.0,10.86,3,G7,205.5,15.7,3,226.72
757,1274.0,3.71,2,G6,428.5,15.9,1,197.42
758,1290.0,10.28,5,G5,204.6,21.3,2,195.56
759,839.0,2.41,5,G1,1864.8,29.6,2,119.82
760,915.0,8.43,1,G2,445.9,27.0,3,146.86
761,1440.0,3.42,5,G5,486.3,18.8,3,181.84
762,1246.0,1.54,4,G7,1055.6,15.9,3,208.08
763,869.0,8.08,5,G6,359.2,19.8,2,206.16
764,1314.0,2.45,1,G3,949.7,24.0,1,149.9
765,921.0,1.91,5,G2,1672.8,23.1,3,133.82
766,918.0,7.01,1,G5,564.2,28.5,2,189.02
767,838.0,11.74,2,G2,335.4,25.9,2,153.48
768,1249.0,7.09,3,G3,230.2,16.0,2,159.18
769,1371.0,6.72,4,G4,211.6,15.3,1,173.44
770,1546.0,4.99,2,G4,313.7,19.0,2,169.98
771,1482.0,10.83,5,G6,161.9,20.4,3,211.66
772,1507.0,4.56,3,G1,302.2,16.3,2,124.12
773,1423.0,6.15,4,G3,222.7,15.3,1,157.3
774,1441.0,4.69,1,G6,520.2,27.6,2,199.38
775,944.0,11.16,5,G3,232.2,19.2,2,167.32
776,1530.0,10.8,1,G6,148.0,19.2,1,211.6
777,1397.0,5.91,4,G4,330.2,21.4,1,171.82
778,890.0,2.56,1,G2,1532.0,27.4,2,135.12
779,869.0,12.62,2,G5,228.8,19.7,1,200.24
780,945.0,3.81,3,G5,909.3,25.7,1,182.62
781,858.0,11.86,1,G1,272.9,21.8,2,138.72
782,1152.0,4.2,3,G5,750.4,28.5,3,183.4
783,1454.0,3.67,3,G3,429.7,18.0,2,152.34
784,1379.0,4.05,1,G1,647.8,28.4,3,123.1
785,1046.0,5.12,3,G0,409.1,17.2,2,110.24
786,1417.0,10.57,5,G7,221.1,26.0,1,226.14
787,1384.0,8.15,3,G7,324.1,28.7,3,221.3
788,982.0,11.71,2,G1,197.2,17.8,2,138.42
789,1163.0,8.42,1,G2,377.3,29.0,2,146.84
790,1062.0,4.49,4,G3,438.1,16.4,3,153.98
791,1063.0,11.88,5,G4,259.2,25.7,3,183.76
792,904.0,9.95,3,G3,308.7,21.8,3,164.9
793,1324.0,5.76,4,G6,273.9,16.4,3,201.52
794,923.0,12.58,2,G7,297.3,27.1,3,230.16
795,1348.0,5.77,2,G7,330.8,20.2,1,216.54
796,1273.0,7.37,4,G0,319.1,23.5,1,114.74
797,1061.0,9.25,4,G5,351.8,27.1,2,193.5
798,805.0,5.27,1,G3,792.7,26.4,3,155.54
799,1054.0,10.45,3,G6,189.7,16.4,2,210.9
800,1548.0,3.75,2,G1,399.4,18.2,1,122.5
801,1595.0,6.91,4,G0,252.0,21.8,2,113.82
802,1495.0,6.18,5,G7,387.4,28.1,2,217.36
803,1598.0,12.31,5,G6,100.4,15.5,1,214.62
804,1531.0,3.45,1,G4,518.5,21.5,2,166.9
805,1546.0,2.27,2,G2,758.6,20.9,2,134.54
806,1580.0,4.29,1,G7,411.6,21.9,1,213.58
807,854.0,11.14,5,G1,257.1,19.2,3,137.28
808,1592.0,6.44,2,G7,280.8,22.6,2,217.88
809,1141.0,11.2,1,G1,167.5,16.8,1,137.4
810,1070.0,2.94,5,G5,668.2,16.5,3,180.88
811,1283.0,4.29,2,G1,532.3,23.0,1,123.58
812,1162.0,1.17,3,G4,1920.8,20.5,3,162.34
813,944.0,4.36,4,G7,485.9,15.7,1,213.72
814,928.0,3.88,3,G6,661.6,18.7,3,197.76
815,1587.0,7.79,3,G5,172.1,16.7,2,190.58
816,1569.0,2.97,4,G0,574.1,21.0,3,105.94
817,1420.0,3.31,5,G0,636.9,23.5,3,106.62
818,815.0,10.59,4,G5,392.6,26.6,1,196.18
819,921.0,3.75,3,G6,726.6,19.7,2,197.5
820,807.0,1.02,1,G3,4549.9,29.4,2,147.04
821,1170.0,4.0,2,G4,792.1,29.1,2,168.0
822,1372.0,9.83,5,G3,217.2,23.0,3,164.66
823,1453.0,7.19,2,G3,182.9,15.0,1,159.38
824,881.0,1.6,5,G5,2349.7,26.0,1,178.2
825,1515.0,1.48,2,G5,1022.7,18.0,2,177.96
826,1400.0,3.9,4,G7,569.3,24.4,1,212.8
827,1109.0,7.57,3,G2,365.7,24.1,2,145.14
828,1590.0,2.83,5,G1,741.7,26.2,3,120.66
829,1399.0,9.09,3,G4,196.3,19.6,2,178.18
830,1472.0,4.74,2,G5,474.7,26.0,2,184.48
831,1494.0,3.38,2,G4,741.7,29.4,2,166.76
832,917.0,4.23,5,G5,630.6,19.2,3,183.46
833,826.0,4.67,2,G6,914.8,27.7,3,199.34
834,845.0,8.89,3,G4,405.3,23.9,3,177.78
835,895.0,9.72,4,G1,275.3,18.8,3,134.44
836,838.0,11.9,2,G5,310.4,24.3,1,198.8
837,979.0,11.7,5,G5,249.1,22.4,3,198.4
838,865.0,6.24,3,G2,495.6,21.0,3,142.48
839,1111.0,11.31,1,G0,152.1,15.0,2,122.62
840,1136.0,9.65,3,G5,269.6,23.2,3,194.3
841,1539.0,5.36,1,G7,429.3,27.8,3,215.72
842,1487.0,11.41,1,G5,194.5,25.9,2,197.82
843,1077.0,2.89,5,G2,744.9,18.2,1,135.78
844,1070.0,3.41,4,G7,907.7,26.0,1,211.82
845,1439.0,7.77,5,G1,288.2,25.3,2,130.54
846,1267.0,3.76,4,G5,719.3,26.9,2,182.52
847,1167.0,4.99,1,G5,536.0,24.5,2,184.98
848,953.0,3.73,3,G7,645.1,18.0,2,212.46
849,862.0,12.0,3,G1,299.3,24.3,1,139.0
850,1081.0,5.25,2,G4,621.8,27.7,2,170.5
851,1040.0,4.72,3,G4,451.5,17.4,3,169.44
852,880.0,5.83,3,G2,623.2,25.1,3,141.66
853,905.0,5.09,1,G0,561.4,20.3,3,110.18
854,816.0,3.02,3,G2,1400.9,27.1,1,136.04
855,1295.0,3.49,1,G3,817.4,29.0,1,151.98
856,1492.0,9.47,3,G6,240.7,26.7,3,208.94
857,1170.0,4.97,2,G2,495.1,22.6,3,139.94
858,1175.0,4.13,1,G5,640.5,24.4,1,183.26
859,1253.0,1.17,1,G6,1581.5,18.2,1,192.34
860,1229.0,5.39,2,G7,409.6,21.3,3,215.78
861,1564.0,5.69,4,G3,273.4,19.1,2,156.38
862,1239.0,5.25,2,G1,544.4,27.8,2,125.5
863,1554.0,4.31,2,G3,405.1,21.3,2,153.62
864,810.0,11.07,3,G0,368.0,25.9,1,122.14
865,1237.0,9.79,5,G1,264.0,25.1,3,134.58
866,1222.0,2.77,3,G2,1046.2,27.8,2,135.54
867,1348.0,11.17,1,G2,143.8,17.0,2,152.34
868,1581.0,4.03,3,G7,329.9,16.5,2,213.06
869,1377.0,9.95,5,G7,202.7,21.8,1,224.9
870,1066.0,9.51,3,G1,245.0,19.5,1,134.02
871,1438.0,3.26,3,G6,771.7,28.4,2,196.52
872,1186.0,3.88,1,G5,620.1,22.4,1,182.76
873,987.0,12.41,1,G2,169.5,16.3,2,154.82
874,1155.0,8.84,4,G6,331.9,26.6,2,207.68
875,1449.0,5.85,3,G6,425.3,28.3,2,201.7
876,1017.0,1.65,1,G2,1404.4,18.5,3,133.3
877,1168.0,3.76,3,G1,496.0,17.1,3,122.52
878,855.0,8.52,2,G7,332.3,19.0,2,222.04
879,1154.0,4.39,3,G1,389.8,15.5,3,123.78
880,1294.0,7.96,3,G1,275.8,22.3,3,130.92
881,1059.0,5.36,3,G3,599.2,26.7,2,155.72
882,928.0,3.0,5,G2,704.7,15.4,1,136.0
883,1047.0,4.02,5,G2,868.6,28.7,3,138.04
884,1528.0,3.7,5,G0,473.2,21.0,2,107.4
885,1270.0,2.22,1,G7,1143.1,25.3,2,209.44
886,1256.0,7.95,1,G1,238.6,18.7,3,130.9
887,1044.0,7.11,3,G7,410.2,23.9,2,219.22
888,1340.0,5.44,2,G6,312.8,17.9,2,200.88
889,1439.0,3.29,4,G1,683.5,25.4,2,121.58
890,1349.0,6.31,5,G4,242.4,16.2,1,172.62
891,1452.0,4.29,2,G5,372.2,18.2,3,183.58
892,915.0,9.03,4,G7,365.4,23.7,3,223.06
893,1209.0,8.04,4,G4,304.0,23.2,2,176.08
894,1314.0,9.74,2,G2,170.2,17.1,3,149.48
895,1438.0,2.12,5,G4,1036.3,24.8,2,164.24
896,1423.0,7.63,2,G7,234.7,20.0,2,220.26
897,1241.0,2.94,5,G3,761.1,21.8,2,150.88
898,1089.0,12.19,5,G2,149.7,15.6,2,154.38
899,1471.0,6.14,3,G2,330.0,23.4,3,142.28
900,1493.0,7.07,2,G7,298.1,24.7,3,219.14
901,1562.0,3.02,1,G0,691.3,25.6,3,106.04
902,1557.0,3.74,1,G7,463.8,21.2,3,212.48
903,1050.0,1.47,1,G4,1724.9,20.9,1,162.94
904,844.0,4.12,1,G2,773.0,21.1,3,138.24
905,1193.0,1.91,3,G6,1666.0,29.8,1,193.82
906,1233.0,10.12,5,G1,277.7,27.2,2,135.24
907,855.0,5.52,4,G5,623.5,23.1,2,186.04
908,1135.0,2.85,4,G5,657.7,16.7,1,180.7
909,1468.0,9.12,3,G1,284.5,29.9,1,133.24
910,895.0,6.43,2,G6,360.8,16.3,2,202.86
911,1191.0,5.41,1,G0,561.5,28.4,2,110.82
912,1432.0,3.17,5,G0,656.7,23.4,2,106.34
913,946.0,3.11,1,G2,1286.0,29.7,2,136.22
914,1283.0,8.07,1,G3,337.1,27.4,2,161.14
915,1294.0,2.72,3,G5,865.0,23.9,1,180.44
916,1504.0,6.06,4,G7,236.2,16.9,2,217.12
917,1086.0,5.84,3,G7,584.5,29.1,1,216.68
918,1534.0,8.07,4,G0,221.2,21.5,3,116.14
919,1330.0,7.19,1,G7,279.7,21.0,2,219.38
920,867.0,9.62,3,G4,407.8,26.7,1,179.24
921,1455.0,7.23,3,G5,192.5,15.9,2,189.46
922,1561.0,12.24,4,G6,188.7,28.3,1,214.48
923,1457.0,6.15,4,G4,318.5,22.4,2,172.3
924,1062.0,6.47,4,G1,383.8,20.7,1,127.94
925,1460.0,9.76,2,G1,149.3,16.7,1,134.52
926,1212.0,9.76,5,G1,273.5,25.4,1,134.52
927,861.0,9.84,5,G0,252.6,16.8,2,119.68
928,865.0,1.46,2,G2,2118.3,21.0,2,132.92
929,805.0,4.71,4,G1,614.8,18.3,2,124.42
930,1338.0,3.77,5,G0,434.4,17.2,3,107.54
