slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
465,1071.0,8.42,2,G3,267.0,18.9,1,161.84
466,1455.0,5.77,2,G4,339.9,22.4,3,171.54
467,1147.0,2.25,5,G6,1090.9,22.1,3,194.5
468,1132.0,4.61,1,G5,402.8,16.5,2,184.22
469,1285.0,9.86,3,G1,187.0,18.6,3,134.72
470,965.0,7.51,4,G7,325.2,18.5,1,220.02
471,1381.0,6.71,4,G7,298.3,21.7,2,218.42
472,1044.0,3.54,4,G5,820.4,23.8,2,182.08
473,1294.0,9.33,2,G7,225.8,21.4,2,223.66
474,871.0,3.4,4,G6,684.0,15.9,3,196.8
475,1428.0,10.98,1,G1,214.5,26.4,2,136.96
476,1111.0,11.28,4,G2,167.7,16.5,1,152.56
477,1544.0,12.06,4,G4,164.9,24.1,2,184.12
478,1345.0,10.38,2,G5,194.4,21.3,3,195.76
479,910.0,10.71,5,G1,294.1,22.5,1,136.42
480,1240.0,12.34,3,G3,147.4,17.7,3,169.68
481,957.0,2.87,5,G3,1011.1,21.8,2,150.74
482,1147.0,10.52,2,G2,242.8,23.0,3,151.04
483,1173.0,8.12,1,G6,327.7,24.5,2,206.24
484,1105.0,8.11,3,G4,420.8,29.6,1,176.22
485,1550.0,12.15,5,G2,110.9,16.4,2,154.3
486,856.0,2.53,2,G1,1170.5,19.9,1,120.06
487,958.0,12.12,4,G0,165.7,15.1,2,124.24
488,1131.0,7.92,4,G4,257.4,18.1,2,175.84
489,1171.0,10.21,2,G3,316.4,29.7,1,165.42
490,1085.0,10.25,3,G2,304.7,26.6,1,150.5
491,890.0,6.46,1,G4,392.2,17.7,1,172.92
492,1074.0,8.64,5,G2,300.6,21.9,1,147.28
493,1013.0,6.71,2,G0,502.3,26.8,2,113.42
494,1067.0,9.17,2,G7,328.1,25.2,1,223.34
495,1080.0,4.68,4,G7,615.0,24.4,2,214.36
496,1580.0,7.69,2,G0,265.3,25.3,1,115.38
497,1063.0,9.96,4,G3,321.3,26.7,1,164.92
498,883.0,9.64,1,G4,248.4,16.6,2,179.28
499,1110.0,8.17,1,G1,363.8,25.9,3,131.34
500,1224.0,2.91,4,G6,565.1,15.8,1,195.82
501,1269.0,11.83,4,G4,214.7,25.3,3,183.66
502,1407.0,9.19,1,G0,158.6,16.1,1,118.38
503,1504.0,3.18,2,G6,508.7,19.1,3,196.36
504,1014.0,5.51,5,G3,581.4,25.5,2,156.02
505,1097.0,3.43,3,G0,755.0,22.3,1,106.86
506,1325.0,8.8,1,G2,222.9,20.4,1,147.6
507,1504.0,5.58,2,G2,296.0,19.5,1,141.16
508,1243.0,11.12,1,G6,153.0,16.6,3,212.24
509,1067.0,8.7,1,G0,334.8,24.4,2,117.4
510,1592.0,4.74,5,G3,396.7,23.5,3,154.48
511,1396.0,7.79,5,G4,283.5,24.2,2,175.58
512,1104.0,7.77,5,G6,430.7,29.0,3,205.54
513,1411.0,3.53,1,G2,759.6,29.7,2,137.06
514,1287.0,6.08,2,G3,262.1,16.1,3,157.16
515,985.0,10.41,1,G1,316.8,25.5,1,135.82
516,1400.0,11.05,2,G4,216.6,26.3,3,182.1
517,935.0,2.54,1,G1,1442.9,26.9,3,120.08
518,1342.0,8.3,5,G1,212.7,18.6,1,131.6
519,926.0,10.27,1,G6,251.8,18.8,2,210.54
520,1166.0,9.38,5,G3,343.6,29.5,2,163.76
521,1357.0,9.26,1,G2,237.2,23.4,1,148.52
522,1192.0,8.29,3,G3,202.4,15.7,1,161.58
523,1323.0,11.17,4,G0,158.6,18.4,3,122.34
524,1315.0,11.86,3,G0,203.4,24.9,1,123.72
525,1486.0,4.95,4,G1,433.0,25.0,3,124.9
526,952.0,6.53,4,G6,608.6,29.7,1,203.06
527,1279.0,1.27,2,G0,1474.4,18.8,3,102.54
528,848.0,11.18,4,G7,306.4,22.8,1,227.36
529,1368.0,8.56,2,G6,213.2,19.6,3,207.12
530,1521.0,4.32,3,G7,449.8,23.2,2,213.64
531,1572.0,1.81,4,G6,1320.8,29.5,2,193.62
532,903.0,6.93,1,G5,460.1,22.6,3,188.86
533,1035.0,6.98,4,G7,365.0,20.7,3,218.96
534,1331.0,2.51,4,G5,583.4,15.3,3,180.02
535,1371.0,9.99,5,G6,173.0,18.6,2,209.98
536,1537.0,11.39,1,G6,181.2,24.9,1,212.78
537,978.0,2.16,2,G0,1169.9,19.4,2,104.32
538,1351.0,8.73,1,G3,319.7,29.6,2,162.46
539,1137.0,5.28,2,G2,598.4,28.2,2,140.56
540,1461.0,12.68,1,G0,124.5,18.1,2,125.36
541,1045.0,4.84,2,G4,405.5,16.1,2,169.68
542,1105.0,2.91,4,G6,1176.6,29.7,1,195.82
543,1482.0,8.36,2,G4,235.5,22.9,1,176.72
544,1486.0,9.16,1,G7,270.5,28.9,3,223.32
545,1522.0,6.8,3,G6,256.0,20.8,3,203.6
546,1205.0,12.35,3,G5,175.5,20.5,3,199.7
547,984.0,6.44,2,G3,337.7,16.8,2,157.88
548,1104.0,8.67,3,G1,360.7,27.1,1,132.34
549,1303.0,7.0,5,G1,407.8,29.2,3,129.0
550,1185.0,9.54,3,G7,306.5,27.2,1,224.08
551,1494.0,7.97,4,G7,319.9,29.9,2,220.94
552,1033.0,3.21,3,G5,998.8,26.0,1,181.42
553,1112.0,10.69,1,G3,176.8,16.5,3,166.38
554,1195.0,5.09,2,G0,592.7,28.3,2,110.18
555,1592.0,1.49,1,G6,1444.6,26.9,3,192.98
556,1208.0,11.88,5,G1,158.0,17.8,2,138.76
557,1253.0,7.2,4,G3,398.2,28.2,3,159.4
558,918.0,12.64,4,G2,265.7,24.2,2,155.28
559,1439.0,2.7,1,G6,688.5,21.0,2,195.4
560,814.0,2.06,1,G5,1489.0,19.6,1,179.12
561,991.0,4.99,3,G5,440.5,17.1,3,184.98
562,1173.0,4.82,1,G1,570.0,25.3,1,124.64
563,1375.0,8.03,4,G6,296.5,25.7,2,206.06
564,878.0,2.96,3,G5,980.3,20.0,3,180.92
565,1487.0,7.42,1,G2,226.3,19.6,1,144.84
566,1019.0,1.59,3,G1,1674.7,21.3,2,118.18
567,1415.0,10.38,4,G6,237.6,27.4,2,210.76
568,1162.0,10.8,3,G2,215.2,21.2,3,151.6
569,837.0,12.51,5,G0,278.6,22.9,2,125.02
570,1313.0,11.57,5,G0,224.7,26.8,1,123.14
571,1447.0,2.85,1,G6,676.5,21.9,2,195.7
572,1350.0,6.45,1,G1,279.4,19.1,3,127.9
573,1358.0,9.38,2,G2,239.0,23.9,2,148.76
574,1272.0,11.85,4,G6,160.6,19.0,1,213.7
575,879.0,8.46,3,G5,428.3,25.0,3,191.92
576,1144.0,5.8,4,G0,299.5,15.6,3,111.6
577,1575.0,11.31,2,G0,176.6,24.7,3,122.62
578,1371.0,10.15,3,G5,272.8,29.8,2,195.3
579,1127.0,7.65,5,G0,370.9,25.1,2,115.3
580,1012.0,8.85,1,G6,359.9,25.3,3,207.7
581,1367.0,3.53,3,G0,776.1,29.4,2,107.06
582,1459.0,11.6,5,G3,121.9,16.2,1,168.2
583,1484.0,9.36,5,G7,258.6,28.2,2,223.72
584,1280.0,4.98,4,G6,505.6,25.3,2,199.96
585,1448.0,6.8,2,G3,368.7,28.5,2,158.6
586,1413.0,5.1,1,G3,327.0,18.5,2,155.2
587,1444.0,6.08,4,G3,346.8,23.9,2,157.16
588,1231.0,8.26,4,G6,211.7,16.9,2,206.52
589,916.0,2.42,5,G0,1057.4,18.4,3,104.84
590,1159.0,9.31,1,G6,181.8,15.4,1,208.62
591,1548.0,6.07,5,G5,277.9,20.5,3,187.14
592,1177.0,2.39,1,G6,1335.9,29.5,2,194.78
593,1233.0,2.21,4,G2,719.9,15.4,1,134.42
594,1354.0,8.4,5,G4,315.9,28.2,1,176.8
595,1120.0,4.13,4,G2,600.4,21.8,3,138.26
596,1150.0,9.19,1,G4,294.1,24.4,3,178.38
597,983.0,6.2,3,G4,326.1,15.6,1,172.4
598,1534.0,2.58,5,G5,859.4,26.7,1,180.16
599,1436.0,10.48,4,G5,172.7,20.4,2,195.96
