slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
465,927.0,9.16,5,G7,427.6,28.5,1,223.32
466,1221.0,5.19,3,G5,442.3,22.0,3,185.38
467,1502.0,4.34,3,G1,578.4,29.6,2,123.68
468,1041.0,9.16,2,G4,295.2,22.1,2,178.32
469,1386.0,8.27,4,G7,252.3,22.7,3,221.54
470,1467.0,8.19,5,G6,314.9,29.7,3,206.38
471,1088.0,7.33,5,G6,423.3,26.5,1,204.66
472,1131.0,12.69,1,G6,252.1,28.4,1,215.38
473,833.0,8.62,3,G1,507.4,28.6,1,132.24
474,1424.0,6.69,5,G4,252.7,18.9,2,173.38
475,986.0,2.65,3,G7,970.2,19.9,3,210.3
476,1337.0,8.83,3,G4,265.4,24.6,1,177.66
477,1189.0,2.35,5,G5,1217.3,26.7,2,179.7
478,1260.0,8.8,4,G6,330.9,28.8,2,207.6
479,1467.0,11.6,3,G1,194.6,26.0,1,138.2
480,880.0,7.67,3,G3,307.6,16.3,1,160.34
481,925.0,6.81,4,G0,426.7,21.1,1,113.62
482,1585.0,1.9,3,G7,638.7,15.1,3,208.8
483,1412.0,11.63,2,G0,207.1,26.7,2,123.26
484,1550.0,2.49,5,G5,587.5,17.8,1,179.98
485,1117.0,6.44,1,G2,511.8,28.9,1,142.88
486,834.0,11.46,3,G0,259.9,19.5,2,122.92
487,1578.0,8.13,5,G1,155.9,15.7,1,131.26
488,1555.0,12.26,4,G4,194.4,29.1,1,184.52
489,1394.0,5.79,1,G5,323.6,20.5,3,186.58
490,1588.0,6.19,5,G7,321.4,24.8,2,217.38
491,901.0,2.28,1,G4,1153.4,18.6,3,164.56
492,1095.0,2.08,1,G2,922.9,16.5,1,134.16
493,1161.0,1.94,3,G1,944.5,16.7,1,118.88
494,1246.0,7.69,4,G7,202.1,15.2,3,220.38
495,1249.0,6.7,2,G6,234.4,15.4,2,203.4
496,904.0,11.72,5,G2,236.9,19.7,1,153.44
497,915.0,8.81,1,G3,368.2,23.3,1,162.62
498,1170.0,3.52,2,G7,900.1,29.1,2,212.04
499,853.0,12.31,3,G4,270.5,22.3,1,184.62
500,1364.0,6.79,4,G7,265.5,19.3,1,218.58
501,1199.0,12.39,5,G5,209.2,24.4,1,199.78
502,839.0,10.82,5,G5,317.1,22.6,1,196.64
503,1146.0,2.25,3,G1,938.7,19.0,3,119.5
504,1025.0,3.2,4,G3,1071.9,27.6,3,151.4
505,927.0,8.46,2,G3,448.3,27.6,2,161.92
506,1072.0,3.82,5,G3,482.2,15.5,2,152.64
507,1581.0,12.46,4,G5,156.5,24.2,3,199.92
508,1455.0,12.11,2,G6,113.5,15.7,2,214.22
509,1245.0,9.23,4,G0,192.9,17.4,3,118.46
510,1477.0,9.52,4,G6,189.3,20.9,3,209.04
511,1407.0,3.13,5,G0,642.2,22.2,3,106.26
512,1345.0,4.63,1,G4,560.5,27.4,3,169.26
513,1079.0,8.7,3,G3,305.3,22.5,2,162.4
514,1315.0,10.07,5,G5,209.7,21.8,3,195.14
515,1023.0,5.58,3,G4,636.0,28.5,1,171.16
516,1323.0,10.54,4,G1,142.5,15.6,3,136.08
517,1080.0,5.21,4,G1,656.5,29.0,2,125.42
518,1396.0,11.68,2,G6,123.4,15.8,1,213.36
519,882.0,9.64,3,G7,284.7,19.0,3,224.28
520,1342.0,9.2,3,G7,287.9,27.9,1,223.4
521,1310.0,9.29,5,G4,193.6,18.5,2,178.58
522,1086.0,7.16,3,G4,407.9,24.9,2,174.32
523,1347.0,10.03,2,G5,226.3,24.0,2,195.06
524,1296.0,2.81,5,G0,528.2,15.1,2,105.62
525,1532.0,7.17,3,G7,211.1,18.2,1,219.34
526,1230.0,3.53,2,G2,478.2,16.3,2,137.06
527,1370.0,5.01,5,G2,508.5,27.4,3,140.02
528,842.0,7.59,5,G5,480.4,24.1,3,190.18
529,1472.0,8.06,4,G1,163.2,15.2,3,131.12
530,1239.0,10.19,1,G7,241.1,23.9,2,225.38
531,1298.0,3.37,1,G4,870.8,29.9,3,166.74
532,1562.0,4.74,5,G5,304.5,17.7,1,184.48
533,1269.0,8.78,2,G2,240.1,21.0,2,147.56
534,1535.0,1.29,4,G5,1273.8,19.8,3,177.58
535,948.0,9.77,3,G7,349.4,25.4,1,224.54
536,1542.0,9.03,4,G2,187.5,20.5,2,148.06
537,1445.0,8.28,5,G7,268.3,25.2,1,221.56
538,1280.0,10.5,4,G5,248.3,26.2,3,196.0
539,867.0,2.01,3,G6,1637.4,22.4,2,194.02
540,1298.0,12.1,4,G1,222.2,27.4,3,139.2
541,1174.0,11.82,2,G3,258.0,28.1,2,168.64
542,1570.0,2.74,1,G0,527.1,17.8,1,105.48
543,1102.0,12.18,5,G0,150.9,15.9,1,124.36
544,1496.0,5.15,3,G1,339.0,20.5,1,125.3
545,1425.0,4.15,3,G5,346.8,16.1,1,183.3
546,1279.0,10.81,3,G5,143.7,15.6,3,196.62
547,1052.0,5.68,4,G6,473.3,22.2,3,201.36
548,1465.0,4.51,3,G7,553.3,28.7,1,214.02
549,826.0,10.67,5,G3,385.9,26.7,1,166.34
550,958.0,3.34,3,G4,828.1,20.8,1,166.68
551,1526.0,1.32,5,G5,1302.8,20.6,2,177.64
552,1332.0,4.65,2,G1,464.8,22.6,2,124.3
553,1445.0,3.59,5,G6,724.4,29.5,2,197.18
554,825.0,5.0,4,G2,849.3,27.5,3,140.0
555,1436.0,8.39,2,G5,191.4,18.1,1,191.78
556,806.0,7.08,4,G7,377.3,16.9,2,219.16
557,1151.0,3.19,1,G0,655.7,18.9,3,106.38
558,974.0,8.92,5,G7,398.8,27.2,2,222.84
559,1492.0,2.03,5,G1,740.2,17.6,2,119.06
560,1236.0,3.82,1,G7,485.6,18.0,3,212.64
561,1339.0,9.16,3,G7,201.5,19.4,1,223.32
562,1194.0,4.29,5,G5,572.0,23.0,1,183.58
563,1145.0,9.0,2,G1,204.0,16.5,3,133.0
564,1448.0,5.35,5,G0,261.5,15.9,2,110.7
565,1422.0,11.6,3,G4,192.3,24.9,1,183.2
566,1293.0,4.24,5,G0,436.8,18.8,2,108.48
567,1057.0,9.89,5,G1,273.0,22.4,2,134.78
568,1171.0,11.63,5,G7,165.6,17.7,3,228.26
569,979.0,2.57,5,G4,1498.7,29.6,2,165.14
570,1310.0,10.67,4,G2,176.8,19.4,3,151.34
571,1278.0,9.68,4,G7,234.8,22.8,2,224.36
572,903.0,3.8,2,G7,560.6,15.1,2,212.6
573,870.0,10.83,3,G3,377.2,27.9,3,166.66
574,1598.0,8.93,2,G4,191.0,21.4,1,177.86
575,1547.0,11.38,4,G4,190.3,26.3,3,182.76
576,1486.0,4.14,4,G7,420.3,20.3,3,213.28
577,921.0,4.94,2,G3,711.2,25.4,1,154.88
578,1261.0,9.62,4,G1,280.4,26.7,2,134.24
579,1141.0,7.92,1,G1,239.6,17.0,3,130.84
580,1559.0,5.09,2,G5,409.4,25.5,1,185.18
581,888.0,4.06,5,G0,1017.6,28.8,1,108.12
582,904.0,10.45,3,G3,271.0,20.1,1,165.9
583,1251.0,9.72,4,G3,255.6,24.4,3,164.44
584,1328.0,3.26,1,G1,626.7,21.3,1,121.52
585,1229.0,7.88,5,G6,384.1,29.2,1,205.76
586,1481.0,8.84,2,G5,250.1,25.7,3,192.68
587,1074.0,1.58,3,G0,1614.0,21.5,1,103.16
588,804.0,11.99,3,G4,265.6,20.1,2,183.98
589,906.0,7.34,4,G7,511.5,26.7,1,219.68
590,1572.0,9.8,3,G0,136.4,16.5,3,119.6
591,1386.0,7.9,1,G3,326.9,28.1,2,160.8
592,1123.0,9.06,2,G3,341.8,27.3,3,163.12
593,1243.0,9.33,3,G5,231.8,21.1,2,193.66
594,1558.0,1.77,5,G4,974.7,21.1,3,163.54
595,1065.0,5.31,3,G5,346.9,15.4,1,185.62
596,922.0,3.0,1,G3,1372.4,29.8,3,151.0
597,1008.0,7.55,4,G4,373.3,22.3,1,175.1
598,830.0,2.65,1,G0,1280.0,22.1,3,105.3
599,1544.0,7.89,2,G2,217.5,20.8,1,145.78
