slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
465,1461.0,9.83,1,G0,180.9,20.4,2,119.66
466,900.0,10.43,4,G5,363.7,26.8,3,195.86
467,1480.0,1.99,2,G4,808.8,18.7,1,163.98
468,1126.0,12.69,2,G4,253.2,28.4,3,185.38
469,997.0,1.47,5,G3,2320.8,26.7,2,147.94
470,1039.0,10.88,2,G3,263.7,23.4,3,166.76
471,1054.0,9.71,5,G4,290.0,23.3,3,179.42
472,962.0,2.41,2,G3,1285.7,23.4,2,149.82
473,981.0,4.03,5,G7,853.9,26.5,2,213.06
474,1077.0,2.67,1,G3,1209.4,27.3,3,150.34
475,847.0,9.15,3,G6,460.2,28.0,1,208.3
476,1159.0,3.37,3,G3,684.9,21.0,2,151.74
477,1525.0,8.28,5,G1,175.5,17.4,1,131.56
478,1383.0,7.57,3,G1,192.3,15.8,2,130.14
479,871.0,11.02,3,G7,225.6,17.0,2,227.04
480,900.0,8.86,3,G2,399.4,25.0,2,147.72
481,1524.0,10.76,3,G2,139.1,17.9,1,151.52
482,1368.0,5.51,2,G2,461.4,27.3,3,141.02
483,1316.0,3.07,3,G4,832.4,26.4,1,166.14
484,898.0,9.47,5,G4,338.5,22.6,1,178.94
485,1327.0,11.49,2,G4,223.1,26.7,1,182.98
486,973.0,10.65,3,G6,362.7,29.5,2,211.3
487,841.0,1.9,2,G4,1219.8,15.3,1,163.8
488,1247.0,6.91,1,G3,289.8,19.6,1,158.82
489,1319.0,4.12,2,G4,421.9,18.0,3,168.24
490,902.0,4.05,2,G5,774.1,22.2,2,183.1
491,1200.0,4.97,2,G1,613.0,28.7,2,124.94
492,912.0,3.6,1,G0,706.2,18.2,1,107.2
493,810.0,3.91,2,G4,824.6,20.5,1,167.82
494,970.0,11.03,4,G4,225.0,18.9,2,182.06
495,887.0,5.12,2,G3,429.2,15.3,3,155.24
496,1478.0,2.2,2,G2,709.1,18.1,3,134.4
497,1428.0,7.24,5,G7,346.2,28.1,2,219.48
498,1241.0,11.18,4,G6,152.4,16.6,1,212.36
499,1118.0,8.81,3,G6,332.4,25.7,1,207.62
500,1567.0,5.77,1,G7,395.9,28.1,3,216.54
501,981.0,5.01,3,G7,567.6,21.9,2,215.02
502,1470.0,5.78,4,G5,362.8,24.2,2,186.56
503,1274.0,5.34,3,G0,346.4,18.5,2,110.68
504,1575.0,11.74,5,G6,179.8,26.1,2,213.48
505,1490.0,4.88,5,G1,362.7,20.7,3,124.76
506,1490.0,3.51,2,G3,562.7,23.1,2,152.02
507,1388.0,10.44,1,G3,140.7,16.0,2,165.88
508,1233.0,4.64,2,G3,643.5,28.9,2,154.28
509,1116.0,3.59,4,G2,915.7,28.8,1,137.18
510,1187.0,11.34,2,G6,143.9,15.2,1,212.68
511,1025.0,3.82,5,G7,686.5,21.1,1,212.64
512,1012.0,9.16,1,G0,311.9,22.7,2,118.32
513,1029.0,6.37,3,G7,526.7,27.1,2,217.74
514,1402.0,4.34,2,G4,437.6,20.9,2,168.68
515,1095.0,10.13,2,G2,217.1,18.9,3,150.26
516,1212.0,4.72,3,G7,496.6,22.3,2,214.44
517,1266.0,7.1,1,G3,239.5,16.9,3,159.2
518,1170.0,1.84,1,G5,1721.9,29.1,3,178.68
519,1028.0,6.63,3,G6,325.2,17.4,2,203.26
520,1399.0,5.29,5,G4,273.7,15.9,2,170.58
521,1193.0,3.56,2,G5,881.8,29.4,2,182.12
522,1199.0,3.73,1,G6,498.5,17.5,3,197.46
523,1124.0,1.66,2,G1,1447.4,21.2,3,118.32
524,1032.0,11.11,3,G0,254.4,22.9,1,122.22
525,1058.0,4.5,5,G1,417.4,15.6,1,124.0
526,1082.0,3.74,5,G0,796.4,25.3,1,107.48
527,1162.0,10.04,5,G7,229.3,21.0,2,225.08
528,1249.0,10.68,3,G5,144.2,15.1,1,196.36
529,1046.0,4.59,1,G1,522.7,19.7,1,124.18
530,897.0,9.02,3,G5,291.3,18.5,3,193.04
531,1187.0,9.92,2,G4,314.8,29.1,1,179.84
532,1105.0,11.2,5,G3,246.0,23.9,2,167.4
533,828.0,4.53,5,G7,903.4,26.6,2,214.06
534,1067.0,10.89,1,G4,300.4,27.4,3,181.78
535,1461.0,3.27,5,G7,629.3,23.6,1,211.54
536,1109.0,5.23,1,G0,628.1,28.6,2,110.46
537,975.0,4.95,3,G7,543.7,20.6,3,214.9
538,1239.0,5.39,1,G7,536.0,28.1,3,215.78
539,1236.0,9.71,3,G7,298.3,28.1,1,224.42
540,965.0,8.43,4,G6,397.7,25.4,1,206.86
541,1119.0,10.62,4,G5,234.8,21.9,3,196.24
542,1327.0,9.72,5,G6,239.0,24.2,1,209.44
543,1584.0,6.1,3,G7,229.4,17.4,1,217.2
544,1566.0,7.62,5,G4,160.1,15.0,2,175.24
545,1075.0,1.52,4,G4,1777.5,22.8,3,163.04
546,1243.0,4.66,3,G5,406.9,18.5,3,184.32
547,1343.0,8.89,2,G4,188.9,17.7,3,177.78
548,1496.0,2.09,2,G2,741.5,18.2,3,134.18
549,841.0,1.62,1,G2,2515.2,26.9,3,133.24
550,1559.0,10.83,4,G1,136.6,18.1,2,136.66
551,926.0,10.41,3,G2,306.6,23.2,2,150.82
552,1479.0,11.24,1,G2,141.0,18.4,1,152.48
553,1214.0,8.53,5,G7,318.6,25.9,2,222.06
554,1229.0,3.51,5,G6,756.0,25.6,1,197.02
555,941.0,9.79,4,G0,275.2,19.9,2,119.58
556,1513.0,9.25,3,G0,272.2,29.9,3,118.5
557,1341.0,12.05,2,G7,149.8,19.0,1,229.1
558,937.0,4.66,2,G1,466.8,16.0,3,124.32
559,965.0,5.75,1,G3,557.9,24.3,3,156.5
560,1122.0,11.23,1,G5,195.1,19.3,3,197.46
561,1275.0,7.96,2,G7,362.7,28.9,2,220.92
562,973.0,5.44,2,G7,368.2,15.3,1,215.88
563,1344.0,6.23,1,G6,290.6,19.1,1,202.46
564,1122.0,7.1,4,G7,300.6,18.8,1,219.2
565,1400.0,9.84,3,G1,206.2,22.3,1,134.68
566,1529.0,5.0,3,G6,464.9,27.9,3,200.0
567,1034.0,7.26,5,G3,498.9,29.4,2,159.52
568,1546.0,12.06,2,G6,120.3,17.6,3,214.12
569,1298.0,2.7,3,G1,1021.4,28.1,2,120.4
570,1473.0,10.1,4,G7,210.6,24.6,3,225.2
571,1048.0,1.16,1,G6,1582.3,15.1,3,192.32
572,851.0,5.27,1,G5,599.3,21.1,2,185.54
573,1147.0,2.64,1,G6,1022.3,24.3,3,195.28
574,1238.0,3.82,5,G2,428.3,15.9,2,137.64
575,1460.0,2.38,3,G5,1015.5,27.7,3,179.76
576,828.0,4.95,1,G5,534.6,17.2,1,184.9
577,1138.0,4.05,1,G1,508.6,18.4,3,123.1
578,1217.0,10.49,3,G2,254.5,25.5,2,150.98
579,874.0,6.95,2,G7,348.1,16.6,1,218.9
580,1553.0,12.17,5,G4,103.1,15.3,3,184.34
581,1450.0,1.62,2,G1,1572.7,29.0,1,118.24
582,1084.0,5.39,3,G4,619.2,28.4,1,170.78
583,1585.0,5.22,4,G3,388.0,25.2,3,155.44
584,1136.0,2.78,1,G1,1125.4,27.9,3,120.56
585,1463.0,4.17,2,G7,380.0,18.2,3,213.34
586,850.0,12.52,4,G5,324.4,27.1,3,200.04
587,814.0,8.89,1,G0,294.0,16.7,1,117.78
588,1353.0,8.22,2,G1,336.8,29.4,1,131.44
589,1526.0,11.93,3,G1,113.4,16.2,2,138.86
590,1414.0,5.86,1,G6,298.3,19.4,2,201.72
591,1188.0,8.5,1,G2,316.6,25.1,2,147.0
592,1518.0,12.07,2,G4,108.5,15.6,3,184.14
593,1009.0,10.13,2,G5,373.9,30.0,3,195.26
594,827.0,1.92,4,G7,1572.5,19.6,1,208.84
595,1337.0,1.7,2,G5,952.8,17.0,3,178.4
596,1400.0,8.45,2,G0,190.6,17.7,2,116.9
597,824.0,7.65,3,G1,428.4,21.2,2,130.3
598,1474.0,7.98,4,G4,259.9,24.0,3,175.96
599,1577.0,6.85,2,G5,293.6,24.9,1,188.7
600,1487.0,1.6,2,G7,920.9,17.2,1,208.2
601,1555.0,6.52,2,G2,290.2,23.1,3,143.04
602,1504.0,10.12,5,G0,225.1,26.9,3,120.24
603,998.0,1.7,4,G5,1606.8,21.4,3,178.4
604,1123.0,7.71,5,G0,258.9,17.6,1,115.42
605,1370.0,6.82,2,G6,309.5,22.7,1,203.64
606,952.0,2.76,1,G0,906.6,18.7,1,105.52
607,1560.0,6.68,1,G2,330.1,27.0,2,143.36
608,1367.0,11.39,2,G0,159.5,19.5,2,122.78
609,1248.0,1.7,4,G7,1074.8,17.9,3,208.4
610,1174.0,12.57,1,G6,148.5,17.2,3,215.14
611,1287.0,3.42,3,G6,564.4,19.5,1,196.84
612,810.0,12.55,3,G0,325.8,26.0,2,125.1
613,834.0,6.03,4,G0,506.6,20.0,2,112.06
614,1149.0,6.6,2,G3,336.0,20.0,2,158.2
615,977.0,5.3,1,G5,445.3,18.1,1,185.6
616,946.0,6.67,5,G4,516.8,25.6,3,173.34
617,1127.0,4.02,3,G1,438.6,15.6,1,123.04
618,1190.0,1.49,2,G2,1156.7,16.1,1,132.98
619,839.0,8.62,1,G3,486.1,27.6,1,162.24
620,1199.0,6.37,2,G3,280.2,16.8,3,157.74
621,1519.0,10.0,1,G4,142.6,17.0,2,180.0
622,1468.0,3.05,4,G6,537.7,18.9,1,196.1
623,1325.0,7.1,4,G6,237.0,17.5,1,204.2
624,1340.0,6.12,2,G1,251.6,16.2,1,127.24
625,846.0,6.9,5,G4,443.0,20.3,2,173.8
626,957.0,2.35,4,G6,1540.7,27.2,3,194.7
627,1346.0,11.01,2,G3,253.6,29.5,3,167.02
628,1484.0,1.87,5,G7,1322.0,28.8,2,208.74
629,1072.0,7.33,1,G6,299.9,18.5,2,204.66
630,1010.0,9.99,4,G7,363.6,28.8,3,224.98
631,1401.0,10.44,4,G1,212.5,24.4,3,135.88
632,918.0,3.12,1,G1,1160.8,26.1,3,121.24
633,967.0,9.79,5,G1,391.6,29.1,1,134.58
634,1413.0,5.23,2,G3,410.3,23.8,2,155.46
635,1528.0,5.22,4,G2,343.4,21.5,3,140.44
636,1487.0,5.01,5,G6,336.9,19.7,2,200.02
637,1453.0,2.29,2,G6,872.9,22.8,1,194.58
638,1333.0,5.48,4,G7,373.2,21.4,1,215.96
639,1405.0,6.16,2,G0,350.3,23.8,2,112.32
640,1239.0,5.02,2,G4,507.9,24.8,1,170.04
641,1417.0,7.14,3,G0,331.1,26.3,3,114.28
642,830.0,6.59,1,G6,589.2,25.3,2,203.18
643,1236.0,8.93,2,G0,292.0,25.3,2,117.86
644,950.0,5.71,2,G6,450.9,19.2,2,201.42
645,972.0,9.49,4,G2,226.5,16.4,3,148.98
646,1374.0,3.95,2,G2,629.0,26.8,1,137.9
647,946.0,8.63,5,G2,433.8,27.8,2,147.26
648,935.0,4.51,2,G2,761.3,25.2,1,139.02
649,1399.0,4.86,1,G7,545.2,29.1,2,214.72
650,1041.0,1.11,1,G1,2282.1,20.7,1,117.22
651,1426.0,8.37,4,G3,238.0,22.3,1,161.74
652,1453.0,2.24,4,G4,594.9,15.2,3,164.48
653,945.0,10.08,2,G2,363.8,27.2,1,150.16
654,1034.0,10.93,2,G6,284.0,25.2,1,211.86
655,827.0,10.56,2,G4,299.0,20.5,1,181.12
656,1435.0,5.78,3,G7,423.9,27.6,1,216.56
657,945.0,2.59,2,G7,1160.7,22.3,2,210.18
658,1098.0,5.18,4,G1,385.2,17.2,1,125.36
659,1075.0,10.93,1,G5,170.2,15.7,3,196.86
660,860.0,5.84,3,G3,656.9,25.9,2,156.68
661,1037.0,8.07,2,G7,449.1,29.5,1,221.14
662,1482.0,3.21,3,G1,704.3,26.3,3,121.42
663,901.0,12.65,5,G5,182.2,16.3,2,200.3
664,1456.0,2.69,4,G1,562.7,17.3,1,120.38
665,1119.0,1.15,3,G6,2286.7,23.1,2,192.3
666,1235.0,9.08,3,G7,226.1,19.9,3,223.16
667,1090.0,11.5,1,G7,300.8,29.6,2,228.0
668,1205.0,9.09,3,G4,222.1,19.1,3,178.18
669,1424.0,5.14,3,G6,468.2,26.9,3,200.28
670,1276.0,10.2,4,G0,287.8,29.4,1,120.4
671,1312.0,8.7,3,G6,305.8,27.4,2,207.4
672,964.0,10.36,4,G6,303.6,23.8,2,210.72
673,1197.0,11.81,4,G2,176.6,19.6,3,153.62
674,1491.0,2.98,5,G7,498.9,17.4,1,210.96
675,1265.0,1.69,4,G3,1579.1,26.5,3,148.38
676,1058.0,8.99,1,G1,251.8,18.8,2,132.98
677,1185.0,10.84,2,G2,227.1,22.9,1,151.68
678,1278.0,2.05,4,G2,1084.3,22.3,3,134.1
679,898.0,11.93,3,G4,279.4,23.5,3,183.86
680,1149.0,7.44,1,G7,259.3,17.4,2,219.88
681,999.0,2.21,3,G7,1477.1,25.6,1,209.42
682,1292.0,7.73,2,G2,318.9,25.0,2,145.46
683,1153.0,8.1,4,G1,349.2,25.6,1,131.2
684,1368.0,11.22,1,G2,164.3,19.8,2,152.44
685,993.0,12.18,2,G2,276.0,26.2,3,154.36
686,1370.0,4.09,3,G2,541.1,23.8,2,138.18
687,1405.0,5.1,1,G4,467.6,26.3,3,170.2
688,1336.0,11.58,1,G2,222.3,27.0,1,153.16
689,1340.0,9.28,3,G4,276.6,27.0,1,178.56
690,1536.0,4.26,3,G2,441.9,22.7,3,138.52
691,922.0,11.66,3,G2,350.7,29.6,2,153.32
692,977.0,11.65,3,G5,284.3,25.4,3,198.3
693,1440.0,6.69,1,G5,211.6,16.0,2,188.38
694,1581.0,3.73,2,G0,501.2,23.2,2,107.46
695,1220.0,10.99,3,G3,280.3,29.5,1,166.98
696,1575.0,11.77,4,G5,170.4,24.8,3,198.54
697,1454.0,1.71,4,G3,1050.3,20.5,2,148.42
698,1326.0,11.18,3,G3,201.9,23.5,2,167.36
699,975.0,6.8,4,G1,343.9,17.9,2,128.6
700,1575.0,5.55,4,G3,403.7,27.7,2,156.1
701,1367.0,12.15,5,G0,224.0,29.2,2,124.3
702,1489.0,8.98,1,G2,173.4,18.2,2,147.96
703,1021.0,11.78,1,G6,205.5,19.4,2,213.56
704,882.0,7.54,4,G0,500.0,26.1,2,115.08
705,1121.0,3.84,3,G7,822.7,27.8,2,212.68
706,929.0,3.2,5,G7,664.2,15.5,2,211.4
707,1311.0,5.12,3,G7,556.1,29.3,3,215.24
708,1185.0,4.75,1,G4,649.5,28.7,1,169.5
709,1559.0,4.57,4,G4,507.8,28.4,3,169.14
710,986.0,1.87,3,G1,1140.0,16.5,1,118.74
711,1298.0,7.73,2,G3,206.9,16.3,3,160.46
712,1259.0,10.87,5,G0,257.8,27.7,2,121.74
713,826.0,1.24,4,G7,3159.1,25.4,1,207.48
714,906.0,11.8,5,G3,281.2,23.6,1,168.6
715,1092.0,5.39,2,G1,469.7,21.7,3,125.78
716,1374.0,8.3,5,G1,169.8,15.2,1,131.6
717,1279.0,7.05,2,G7,350.4,24.8,2,219.1
718,1267.0,10.37,3,G2,182.3,18.8,1,150.74
719,1485.0,10.99,3,G7,156.1,20.0,1,226.98
720,1373.0,7.96,3,G4,287.9,24.7,1,175.92
721,1246.0,9.14,2,G1,294.2,26.3,2,133.28
722,1166.0,2.5,1,G6,1284.8,29.4,1,195.0
723,1046.0,2.97,4,G1,742.2,18.1,1,120.94
724,1331.0,11.53,3,G2,229.1,27.6,2,153.06
725,893.0,7.44,4,G5,425.7,22.2,3,189.88
726,985.0,5.81,1,G1,576.5,25.9,3,126.62
727,1415.0,8.46,5,G1,201.1,18.9,2,131.92
728,1323.0,6.73,2,G7,350.5,24.5,3,218.46
729,1275.0,1.23,3,G3,2030.7,25.0,3,147.46
730,811.0,6.21,2,G5,394.6,15.6,2,187.42
731,848.0,10.54,2,G3,379.1,26.6,3,166.08
732,833.0,4.68,2,G2,764.6,23.4,3,139.36
733,1260.0,10.23,5,G1,278.7,28.2,3,135.46
734,1546.0,7.25,3,G5,205.7,18.1,2,189.5
735,1552.0,4.17,5,G0,364.1,18.5,2,108.34
736,1572.0,12.15,3,G0,177.4,26.6,1,124.3
737,1552.0,5.25,1,G0,390.9,25.0,3,110.5
738,906.0,4.69,2,G2,572.6,19.1,1,139.38
739,1490.0,1.6,1,G1,1031.3,19.3,2,118.2
740,996.0,12.16,2,G0,214.6,20.4,3,124.32
741,1343.0,2.61,3,G6,1050.3,28.9,1,195.22
742,1222.0,9.93,2,G3,206.8,19.7,3,164.86
743,993.0,5.01,1,G1,655.5,25.6,2,125.02
744,901.0,4.43,1,G6,829.8,26.0,2,198.86
745,1040.0,9.33,3,G2,340.0,25.9,1,148.66
746,1474.0,6.08,2,G3,353.9,24.9,3,157.16
747,1053.0,12.51,4,G4,157.6,16.3,1,185.02
748,1377.0,9.46,4,G1,258.2,26.4,3,133.92
749,1227.0,10.66,5,G6,282.4,29.0,1,211.32
750,908.0,11.26,1,G4,317.7,25.5,1,182.52
751,1525.0,4.08,5,G2,487.3,23.8,3,138.16
752,915.0,4.08,5,G2,672.2,19.7,3,138.16
753,867.0,7.45,4,G7,487.1,24.7,2,219.9
754,1509.0,4.48,4,G2,365.6,19.4,2,138.96
755,1083.0,4.1,5,G0,751.7,26.2,1,108.2
756,1432.0,4.4,2,G1,604.5,29.9,2,123.8
757,1566.0,1.43,1,G5,1103.6,19.4,2,177.86
758,1017.0,11.78,1,G5,199.9,18.8,3,198.56
759,1157.0,12.37,4,G6,150.4,16.9,2,214.74
760,1139.0,8.8,5,G7,378.7,29.8,3,222.6
761,1445.0,7.46,4,G1,327.3,27.7,2,129.92
762,1036.0,11.21,2,G6,299.5,27.3,2,212.42
763,1168.0,11.51,5,G4,169.6,17.9,3,183.02
764,1392.0,6.91,2,G6,267.5,20.2,3,203.82
765,1177.0,9.86,5,G2,249.2,22.7,2,149.72
766,1557.0,8.09,4,G7,279.1,27.6,2,221.18
767,955.0,8.65,2,G7,280.7,18.2,1,222.3
768,906.0,2.36,4,G0,1096.2,18.4,3,104.72
769,949.0,6.58,5,G6,552.9,27.1,2,203.16
770,1568.0,7.18,3,G7,310.0,27.4,3,219.36
771,1013.0,3.84,5,G4,691.0,21.1,3,167.68
772,1330.0,1.46,3,G1,1430.2,21.8,3,117.92
773,1444.0,12.45,3,G4,152.3,21.5,2,184.9
774,1295.0,11.84,2,G0,159.5,19.2,3,123.68
775,1536.0,9.75,1,G3,141.2,16.6,1,164.5
776,1141.0,11.47,2,G6,167.4,17.2,1,212.94
777,984.0,6.33,5,G0,591.1,28.9,1,112.66
778,835.0,7.51,1,G4,576.9,28.4,3,175.02
779,933.0,8.41,3,G2,269.5,16.6,1,146.82
780,1064.0,6.16,5,G6,526.7,27.1,2,202.32
781,1577.0,5.38,4,G6,336.3,22.4,2,200.76
782,1353.0,8.24,3,G0,220.5,19.3,1,116.48
783,983.0,12.46,5,G2,181.0,17.4,1,154.92
784,1006.0,1.33,3,G1,2085.1,21.9,1,117.66
785,1328.0,6.83,1,G7,214.9,15.3,2,218.66
786,1135.0,3.51,2,G5,876.1,27.4,1,182.02
787,1503.0,7.82,4,G1,289.4,26.7,2,130.64
788,1409.0,5.49,3,G6,293.1,17.8,1,200.98
789,1180.0,11.35,5,G3,275.8,29.0,1,167.7
790,884.0,4.05,4,G6,697.4,19.6,3,198.1
791,1516.0,8.82,2,G0,274.4,28.8,3,117.64
792,1366.0,9.44,4,G4,252.9,25.6,2,178.88
793,1329.0,7.29,1,G3,290.6,22.1,1,159.58
794,1005.0,8.65,5,G7,367.8,25.1,1,222.3
795,1301.0,4.01,2,G3,595.8,24.4,2,153.02
796,928.0,8.13,4,G6,412.0,24.4,3,206.26
797,1503.0,3.58,3,G7,456.9,19.3,2,212.16
798,1009.0,9.14,4,G3,212.7,15.4,1,163.28
799,1028.0,4.46,5,G3,519.6,18.7,1,153.92
800,924.0,11.02,5,G3,235.2,18.8,3,167.04
801,941.0,5.35,4,G1,503.5,19.9,3,125.7
802,1286.0,2.48,4,G4,746.9,18.7,1,164.96
803,1398.0,8.47,2,G3,291.5,27.1,2,161.94
804,1055.0,7.65,1,G4,426.2,27.0,3,175.3
805,1389.0,10.11,3,G5,177.8,19.6,2,195.22
806,1562.0,7.89,4,G2,251.2,24.3,1,145.78
807,1027.0,10.39,4,G0,198.2,16.6,2,120.78
808,1078.0,7.43,4,G2,262.4,16.5,1,144.86
809,1144.0,1.37,2,G2,2048.3,25.2,3,132.74
810,896.0,10.36,1,G3,398.0,29.0,2,165.72
811,1349.0,3.67,5,G6,710.2,27.6,2,197.34
812,1184.0,8.64,4,G6,262.8,21.1,3,207.28
813,1387.0,12.52,4,G5,176.8,24.1,1,200.04
814,991.0,12.48,4,G4,283.3,27.5,1,184.96
815,1290.0,8.8,1,G4,197.5,17.6,2,177.6
816,1476.0,7.59,4,G6,225.1,19.8,3,205.18
817,1485.0,8.28,3,G6,299.4,28.9,2,206.56
818,1029.0,8.74,3,G5,347.0,24.5,2,192.48
819,1157.0,8.2,1,G5,244.4,18.2,3,191.4
820,1508.0,8.51,1,G7,159.8,16.1,1,222.02
821,1255.0,4.36,1,G0,586.7,25.2,2,108.72
822,952.0,9.93,4,G6,381.4,28.3,3,209.86
823,1183.0,7.72,2,G4,223.2,16.0,3,175.44
824,860.0,4.59,5,G2,606.7,18.8,2,139.18
825,1295.0,9.34,2,G5,167.5,15.9,3,193.68
826,1172.0,5.02,5,G3,571.6,26.4,1,155.04
827,860.0,2.79,1,G1,1518.4,28.6,2,120.58
828,1541.0,9.59,5,G5,204.3,23.7,3,194.18
829,1141.0,7.28,1,G3,280.6,18.3,2,159.56
830,1463.0,9.95,2,G6,255.5,29.2,3,209.9
831,1459.0,5.99,4,G6,360.0,24.7,2,201.98
832,1343.0,8.44,5,G2,205.7,18.3,3,146.88
833,823.0,6.3,5,G0,412.8,16.8,2,112.6
834,1254.0,9.66,2,G3,180.9,17.2,1,164.32
835,1011.0,4.11,5,G5,561.0,18.3,2,183.22
836,1190.0,4.17,4,G6,754.7,29.4,1,198.34
837,1296.0,5.71,2,G5,456.2,26.5,1,186.42
838,855.0,12.05,2,G0,186.7,15.1,1,124.1
839,1498.0,4.82,3,G5,465.8,26.4,1,184.64
840,1380.0,2.09,4,G5,1113.0,25.2,2,179.18
841,1085.0,12.23,3,G2,174.7,18.2,3,154.46
842,958.0,2.48,1,G5,986.6,18.4,2,179.96
843,945.0,6.39,4,G0,521.1,24.7,1,112.78
844,1009.0,3.66,2,G0,693.4,20.1,3,107.32
845,847.0,11.64,2,G7,193.8,15.0,1,228.28
846,1021.0,11.01,5,G7,205.1,18.1,2,227.02
847,822.0,3.86,4,G6,1136.2,28.3,2,197.72
848,926.0,3.04,1,G3,1077.0,23.8,3,151.08
849,843.0,8.22,2,G6,514.7,28.0,2,206.44
850,1269.0,10.06,2,G1,221.5,22.2,2,135.12
851,1270.0,10.85,2,G5,230.2,24.9,1,196.7
852,890.0,3.11,5,G7,833.0,18.1,2,211.22
853,934.0,9.95,3,G3,337.2,24.6,2,164.9
854,972.0,7.57,4,G5,476.1,27.5,1,190.14
855,1438.0,5.05,5,G6,340.3,19.4,3,200.1
856,1287.0,4.79,2,G3,417.4,20.2,1,154.58
857,1157.0,4.15,4,G5,729.6,27.5,1,183.3
858,983.0,6.52,2,G3,558.5,28.1,3,158.04
859,1548.0,6.9,4,G5,215.9,18.1,3,188.8
860,1406.0,4.06,4,G7,410.6,18.4,2,213.12
861,819.0,10.01,2,G6,267.3,17.2,1,210.02
862,1458.0,1.76,1,G6,1231.2,24.8,1,193.52
863,965.0,6.71,3,G4,511.5,26.0,1,173.42
864,1450.0,12.35,3,G7,134.4,18.9,3,229.7
865,1470.0,8.22,2,G3,185.5,17.6,1,161.44
866,1262.0,8.93,1,G5,196.7,17.4,2,192.86
867,887.0,12.18,2,G5,270.0,22.9,2,199.36
868,1569.0,7.48,5,G7,207.3,19.1,1,219.96
869,1518.0,5.22,3,G7,257.2,16.0,2,215.44
870,853.0,3.31,3,G5,834.7,18.5,3,181.62
871,1128.0,11.41,2,G0,274.2,27.7,3,122.82
872,1434.0,7.81,3,G5,182.0,16.0,1,190.62
873,947.0,7.26,5,G6,348.3,18.8,3,204.52
874,1165.0,8.53,5,G0,220.5,17.2,1,117.06
875,1168.0,10.94,3,G6,168.5,16.9,3,211.88
876,1333.0,7.39,1,G4,217.3,16.8,1,174.78
877,1205.0,10.28,4,G7,282.8,27.5,1,225.56
878,1026.0,11.92,5,G7,271.9,26.1,3,228.84
879,1308.0,11.14,2,G7,191.5,21.9,3,227.28
880,1498.0,9.86,1,G1,253.6,29.4,2,134.72
881,1234.0,4.7,3,G7,463.4,21.1,2,214.4
882,1312.0,9.31,5,G4,225.3,21.6,3,178.62
883,1305.0,1.98,3,G0,1370.6,27.8,2,103.96
884,1464.0,7.28,1,G1,246.2,20.6,1,129.56
885,1519.0,3.15,3,G4,580.4,21.8,3,166.3
886,1296.0,8.1,2,G6,280.3,23.1,3,206.2
887,1432.0,2.03,2,G5,841.4,19.2,3,179.06
888,1179.0,5.85,4,G7,541.2,29.3,2,216.7
889,1514.0,4.0,1,G2,528.0,25.1,2,138.0
890,1127.0,7.31,2,G2,255.1,16.5,3,144.62
891,1333.0,1.39,5,G7,2041.9,29.7,3,207.78
892,846.0,9.44,5,G4,336.6,21.1,2,178.88
893,1577.0,8.41,5,G0,236.3,24.6,2,116.82
894,1588.0,1.97,5,G7,1001.7,24.6,1,208.94
895,1517.0,2.03,4,G1,864.6,20.9,1,119.06
896,1173.0,2.2,4,G7,933.0,18.9,1,209.4
897,1180.0,8.47,3,G1,339.0,26.6,2,131.94
898,859.0,5.24,1,G4,696.2,24.6,2,170.48
899,945.0,8.27,5,G3,355.3,21.8,1,161.54
900,809.0,5.67,2,G7,763.7,27.5,1,216.34
901,1413.0,9.7,3,G3,264.0,28.4,3,164.4
902,1323.0,11.01,1,G4,167.9,19.2,3,182.02
903,1264.0,7.4,5,G2,242.4,17.8,2,144.8
904,1118.0,10.5,2,G0,226.8,20.9,2,121.0
905,1256.0,12.35,4,G5,246.4,30.0,1,199.7
906,1506.0,6.14,1,G6,402.3,29.2,3,202.28
907,1091.0,5.26,4,G4,594.9,26.8,3,170.52
908,1083.0,8.15,3,G6,304.5,21.1,1,206.3
909,1572.0,1.83,5,G2,1155.8,26.1,3,133.66
910,1306.0,8.57,3,G5,289.1,25.4,2,192.14
911,1033.0,10.39,3,G0,238.6,20.1,2,120.78
912,1395.0,4.31,3,G4,408.9,19.3,3,168.62
913,1215.0,12.44,2,G2,200.6,23.8,2,154.88
914,1514.0,6.98,3,G7,251.9,20.9,3,218.96
915,997.0,3.88,3,G5,619.1,18.8,3,182.76
916,1460.0,9.49,2,G1,217.9,23.7,3,133.98
917,1425.0,1.91,5,G5,1212.2,25.9,2,178.82
918,1508.0,4.31,1,G2,386.1,19.7,1,138.62
919,1025.0,8.39,3,G0,337.7,22.8,2,116.78
920,1544.0,9.59,3,G3,227.1,26.4,1,164.18
921,1512.0,5.59,5,G7,444.6,29.5,3,216.18
922,1019.0,3.23,5,G6,917.3,23.7,3,196.46
923,1194.0,12.42,5,G4,156.3,18.2,3,184.84
924,1252.0,2.89,2,G0,637.2,18.1,1,105.78
925,864.0,2.38,2,G4,1121.3,18.1,2,164.76
926,1547.0,9.01,3,G5,197.4,21.6,1,193.02
927,1052.0,11.5,4,G0,206.4,19.6,3,123.0
928,1098.0,8.96,4,G2,227.9,17.6,2,147.92
929,902.0,9.22,1,G1,413.6,27.0,2,133.44
930,1317.0,11.34,3,G0,159.5,18.7,1,122.68
931,1429.0,5.65,2,G7,438.6,27.8,3,216.3
