slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
465,893.0,2.7,2,G3,1056.7,20.0,2,150.4
466,970.0,12.13,4,G6,211.1,19.5,2,214.26
467,1463.0,12.16,3,G5,159.7,22.3,3,199.32
468,1359.0,6.01,5,G0,257.3,16.5,1,112.02
469,1386.0,5.7,4,G4,332.2,20.6,1,171.4
470,1534.0,2.57,3,G6,759.3,23.5,2,195.14
471,1500.0,5.53,3,G4,405.4,26.4,2,171.06
472,827.0,8.56,1,G3,428.3,23.8,2,162.12
473,1223.0,3.04,3,G2,692.1,20.2,2,136.08
474,880.0,10.87,2,G5,340.9,25.6,1,196.74
475,1030.0,1.55,2,G7,1364.4,17.1,2,208.1
476,1049.0,2.5,3,G0,1126.9,23.2,2,105.0
477,879.0,8.81,1,G4,286.2,17.4,2,177.62
478,838.0,12.43,3,G4,195.7,16.0,2,184.86
479,1548.0,4.1,4,G7,513.8,25.6,3,213.2
480,1337.0,7.75,5,G2,185.6,15.1,1,145.5
481,1333.0,10.56,3,G1,153.8,17.0,2,136.12
482,1274.0,5.98,4,G5,392.9,23.5,2,186.96
483,1000.0,4.67,5,G6,799.2,29.3,2,199.34
484,933.0,12.14,3,G5,199.1,17.7,2,199.28
485,1371.0,8.96,5,G3,271.7,26.2,3,162.92
486,1311.0,7.9,4,G1,333.3,27.1,1,130.8
487,983.0,5.14,5,G6,602.6,23.9,1,200.28
488,978.0,3.43,5,G4,721.5,19.0,3,166.86
489,871.0,1.71,4,G7,1753.4,20.5,3,208.42
490,1433.0,2.3,2,G5,626.1,16.2,3,179.6
491,1238.0,12.11,3,G4,142.7,16.8,1,184.22
492,1487.0,5.34,2,G5,285.6,17.8,1,185.68
493,984.0,5.36,3,G1,705.3,29.2,1,125.72
494,911.0,6.21,3,G0,430.1,19.1,1,112.42
495,1287.0,7.51,3,G1,308.4,23.4,2,130.02
496,1562.0,8.44,2,G0,192.3,19.9,1,116.88
497,1481.0,4.05,2,G6,441.8,20.8,2,198.1
498,1005.0,10.35,4,G5,244.9,20.0,2,195.7
499,1073.0,6.99,3,G3,431.4,25.4,3,158.98
500,849.0,10.41,3,G0,304.1,21.1,3,120.82
501,868.0,10.68,2,G1,254.2,18.5,1,136.36
502,1051.0,7.89,2,G3,251.9,16.4,3,160.78
503,1134.0,6.72,3,G5,426.3,25.5,1,188.44
504,1333.0,4.47,3,G4,568.7,26.6,1,168.94
505,880.0,11.98,3,G0,188.5,15.6,3,123.96
506,1258.0,10.8,5,G0,238.2,25.4,2,121.6
507,1088.0,11.8,4,G0,243.1,24.5,3,123.6
508,1303.0,3.55,1,G7,435.1,15.8,2,212.1
509,829.0,2.84,5,G1,1574.5,29.1,1,120.68
510,1280.0,10.77,2,G5,256.0,27.7,1,196.54
511,1153.0,11.27,2,G2,276.5,28.2,1,152.54
512,1134.0,7.26,4,G6,298.6,19.3,1,204.52
513,1138.0,5.25,1,G7,403.0,18.9,3,215.5
514,1362.0,4.7,5,G2,437.8,22.0,2,139.4
515,839.0,7.16,5,G0,602.2,28.4,2,114.32
516,1510.0,1.22,1,G4,1106.4,16.0,2,162.44
517,1597.0,11.12,5,G7,210.2,29.3,3,227.24
518,1339.0,6.59,3,G4,228.1,15.8,3,173.18
519,1024.0,11.75,1,G0,222.3,21.0,2,123.5
520,1339.0,11.26,4,G4,162.2,19.2,1,182.52
521,1186.0,12.48,2,G6,147.2,17.1,2,214.96
522,1302.0,3.36,3,G2,728.0,25.0,2,136.72
523,1029.0,6.29,4,G7,525.5,26.7,1,217.58
524,1016.0,6.04,4,G0,593.7,28.6,3,112.08
525,1004.0,9.21,5,G4,411.9,29.9,1,178.42
526,1433.0,10.7,1,G6,177.0,21.3,1,211.4
527,1553.0,4.7,1,G2,389.2,22.3,2,139.4
528,1222.0,2.72,2,G4,908.3,23.7,2,165.44
529,1410.0,2.01,2,G6,795.6,17.7,3,194.02
530,1100.0,2.75,4,G4,1031.7,24.5,2,165.5
531,1396.0,7.96,3,G7,253.4,22.1,2,220.92
532,1474.0,10.93,4,G3,181.9,23.0,2,166.86
533,1497.0,3.34,1,G4,573.3,22.5,2,166.68
534,945.0,11.32,4,G7,357.3,30.0,3,227.64
535,834.0,9.84,1,G5,257.7,16.6,3,194.68
536,1163.0,12.52,4,G6,144.4,16.5,2,215.04
537,1549.0,11.97,4,G0,159.4,23.2,3,123.94
538,994.0,5.99,2,G7,599.1,28.0,2,216.98
539,1085.0,6.43,4,G7,533.2,29.2,3,217.86
540,1135.0,5.73,2,G4,317.3,16.2,2,171.46
541,1154.0,4.68,3,G7,386.8,16.4,3,214.36
542,1198.0,8.37,1,G7,306.2,24.1,3,221.74
543,1473.0,9.66,3,G7,223.8,25.0,1,224.32
544,1046.0,12.04,2,G2,264.0,26.1,3,154.08
545,895.0,4.73,5,G1,752.3,25.0,1,124.46
546,1216.0,7.39,3,G3,423.9,29.9,2,159.78
547,1498.0,10.26,5,G7,187.3,22.6,1,225.52
548,1573.0,8.81,4,G4,248.2,27.0,1,177.62
549,1030.0,3.15,5,G2,1001.2,25.5,1,136.3
550,1527.0,5.95,1,G2,213.1,15.2,2,141.9
551,914.0,11.25,4,G6,240.3,19.4,3,212.5
552,950.0,8.93,3,G0,357.4,23.8,3,117.86
553,1305.0,3.31,5,G6,474.8,16.1,3,196.62
554,1096.0,8.23,2,G5,370.0,26.2,1,191.46
555,878.0,7.97,1,G4,371.4,20.4,1,175.94
556,1329.0,9.61,2,G4,178.5,17.9,3,179.22
557,1316.0,12.69,3,G3,209.0,27.4,2,170.38
558,1244.0,12.5,2,G5,189.2,23.1,3,200.0
559,1254.0,10.33,4,G1,279.3,28.4,1,135.66
560,1565.0,6.82,3,G3,299.6,25.1,1,158.64
561,1239.0,4.66,3,G7,364.0,16.5,1,214.32
562,1194.0,9.91,3,G3,245.5,22.8,1,164.82
563,1045.0,8.04,1,G5,389.7,25.7,1,191.08
564,1349.0,3.08,4,G0,889.1,29.0,3,106.16
565,1197.0,4.91,5,G7,362.0,16.7,2,214.82
566,1494.0,1.82,1,G7,1396.1,29.8,2,208.64
567,1105.0,3.37,2,G0,868.9,25.4,1,106.74
568,1439.0,8.06,2,G5,215.3,19.6,2,191.12
569,861.0,12.16,4,G7,303.0,24.9,3,229.32
570,1108.0,11.97,3,G1,200.7,20.9,1,138.94
571,1381.0,6.01,2,G5,437.4,28.5,2,187.02
572,913.0,3.77,1,G3,732.8,19.8,2,152.54
573,1515.0,7.86,5,G3,288.8,27.0,3,160.72
574,1330.0,2.05,4,G4,1186.7,25.4,2,164.1
575,838.0,2.83,3,G3,929.3,17.3,1,150.66
576,984.0,2.37,2,G6,1398.4,25.6,2,194.74
577,817.0,12.28,5,G4,259.0,20.4,2,184.56
578,1159.0,1.94,5,G1,1388.1,24.5,1,118.88
579,1174.0,5.87,1,G2,377.1,20.4,3,141.74
580,1351.0,6.05,5,G2,236.9,15.2,2,142.1
581,1055.0,5.53,4,G2,397.4,18.2,2,141.06
582,1195.0,3.86,2,G3,607.6,22.0,2,152.72
583,1057.0,6.72,4,G1,426.8,23.8,2,128.44
584,1462.0,3.99,1,G6,497.9,22.8,2,197.98
585,1268.0,9.39,4,G0,227.9,21.3,3,118.78
586,1583.0,11.32,4,G0,194.8,27.4,2,122.64
587,1014.0,9.04,1,G1,336.3,24.2,3,133.08
588,1277.0,3.79,5,G2,460.6,17.5,2,137.58
589,1384.0,10.29,1,G0,181.6,20.3,2,120.58
590,1501.0,7.9,3,G5,194.4,18.1,2,190.8
591,924.0,11.17,2,G3,245.6,19.9,1,167.34
592,1530.0,4.92,5,G1,299.5,17.7,1,124.84
593,1437.0,1.02,4,G4,1581.8,18.2,2,162.04
594,1060.0,8.69,3,G2,294.6,21.3,2,147.38
595,1286.0,2.03,1,G1,1019.9,20.9,2,119.06
596,1380.0,2.54,1,G7,654.2,18.0,2,210.08
597,865.0,9.67,3,G5,237.6,15.6,3,194.34
598,1088.0,6.57,4,G1,370.7,20.8,2,128.14
599,1502.0,8.38,2,G7,189.3,18.7,1,221.76
