slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
465,1599.0,4.89,5,G2,456.2,28.0,3,139.78
466,1511.0,4.12,3,G3,399.0,19.5,3,153.24
467,1284.0,2.59,2,G2,884.9,23.1,3,135.18
468,892.0,7.53,4,G2,466.6,24.6,3,145.06
469,960.0,5.85,1,G2,669.2,29.5,3,141.7
470,1157.0,8.54,5,G4,324.9,25.2,1,177.08
471,1280.0,4.98,4,G6,505.6,25.3,2,199.96
472,1576.0,4.07,5,G0,365.4,18.4,3,108.14
473,1090.0,7.52,4,G0,422.7,27.2,3,115.04
474,1097.0,3.43,3,G0,755.0,22.3,1,106.86
475,1182.0,8.29,1,G6,358.8,27.6,3,206.58
476,1405.0,3.99,5,G3,554.5,24.4,2,152.98
477,1010.0,7.16,5,G7,505.6,28.7,3,219.32
478,1020.0,2.0,1,G4,1130.3,18.1,3,164.0
479,1512.0,7.47,2,G1,182.7,16.2,1,129.94
480,973.0,6.15,4,G3,436.4,20.5,2,157.3
481,1273.0,4.97,4,G5,581.9,28.9,3,184.94
482,904.0,6.51,5,G6,480.5,22.2,3,203.02
483,1402.0,4.75,2,G4,461.0,24.1,1,169.5
484,805.0,5.14,3,G5,615.7,20.0,3,185.28
485,880.0,9.99,4,G1,421.7,29.1,2,134.98
486,1449.0,8.5,4,G7,162.4,15.7,1,222.0
487,1377.0,3.85,3,G0,362.8,15.1,3,107.7
488,1363.0,10.58,3,G2,227.9,25.8,2,151.16
489,913.0,4.04,4,G4,994.7,28.8,1,168.08
490,1230.0,2.14,2,G7,793.7,16.4,1,209.28
491,1307.0,12.64,4,G4,162.7,21.1,3,185.28
492,1499.0,10.37,2,G6,244.2,29.8,1,210.74
493,1371.0,9.99,5,G6,173.0,18.6,2,209.98
494,1013.0,3.14,5,G4,789.0,19.7,1,166.28
495,1550.0,12.33,4,G1,183.3,27.5,3,139.66
496,1033.0,5.07,4,G6,430.5,17.7,3,200.14
497,1451.0,10.07,5,G4,188.3,21.6,3,180.14
498,1221.0,2.62,5,G0,800.4,20.1,3,105.24
499,1383.0,7.52,3,G2,258.4,21.1,2,145.04
500,1372.0,4.8,3,G0,578.4,29.9,1,109.6
501,1244.0,6.2,2,G7,330.3,20.0,3,217.4
502,1089.0,10.69,1,G6,203.5,18.6,2,211.38
503,1153.0,7.87,3,G1,231.6,16.5,2,130.74
504,899.0,2.69,3,G5,1216.8,23.1,2,180.38
505,1504.0,5.58,2,G2,296.0,19.5,1,141.16
506,1368.0,8.56,2,G6,213.2,19.6,3,207.12
507,1039.0,9.49,1,G6,324.3,25.1,1,208.98
508,1509.0,3.74,2,G4,498.8,22.1,3,167.48
509,983.0,8.7,5,G5,335.2,22.5,3,192.4
510,1186.0,10.75,3,G5,207.8,20.8,2,196.5
511,1025.0,4.79,1,G1,630.5,24.3,1,124.58
512,906.0,12.26,1,G0,298.2,26.0,2,124.52
513,879.0,8.46,3,G5,428.3,25.0,3,191.92
514,1285.0,3.78,1,G5,742.2,28.3,1,182.56
515,1358.0,9.14,1,G5,237.1,23.1,2,193.28
516,1039.0,10.2,2,G6,251.2,20.9,2,210.4
517,1526.0,8.5,4,G5,192.5,19.6,2,192.0
518,1250.0,11.81,5,G3,227.8,26.4,2,168.62
519,814.0,5.62,5,G3,462.3,16.6,2,156.24
520,1277.0,11.0,4,G7,224.0,24.7,1,227.0
521,1517.0,2.06,4,G3,1092.5,26.8,2,149.12
522,918.0,10.94,5,G6,332.3,26.2,3,211.88
523,1407.0,9.19,1,G0,158.6,16.1,1,118.38
524,1121.0,10.1,5,G5,257.7,22.9,3,195.2
525,1354.0,8.4,5,G4,315.9,28.2,1,176.8
526,1000.0,6.16,4,G0,434.3,21.0,3,112.32
527,1413.0,5.1,1,G3,327.0,18.5,2,155.2
528,1462.0,2.13,3,G4,924.5,22.6,1,164.26
529,1400.0,8.79,1,G1,283.6,27.4,3,132.58
530,1318.0,11.54,3,G5,216.9,25.9,1,198.08
531,1517.0,3.63,4,G7,650.0,28.1,1,212.26
532,917.0,4.49,4,G3,792.1,25.6,2,153.98
533,1361.0,2.17,1,G7,733.3,17.0,2,209.34
534,1363.0,1.79,4,G1,1326.2,25.4,1,118.58
535,1521.0,4.32,3,G7,449.8,23.2,2,213.64
536,1046.0,9.65,3,G7,300.4,23.8,1,224.3
537,1262.0,6.83,2,G5,292.6,19.8,1,188.66
538,1331.0,5.17,5,G4,473.9,25.6,3,170.34
539,989.0,6.86,1,G4,362.4,19.3,3,173.72
540,1104.0,1.93,3,G6,1530.5,25.6,2,193.86
541,1465.0,10.33,5,G5,174.2,20.7,1,195.66
542,1484.0,9.67,5,G4,216.6,24.4,2,179.34
543,1445.0,12.19,2,G5,208.3,28.8,1,199.38
544,1243.0,11.12,1,G6,153.0,16.6,3,212.24
545,1413.0,4.31,5,G1,441.4,21.1,1,123.62
546,1099.0,1.21,4,G0,2663.1,27.8,2,102.42
547,1304.0,11.35,3,G0,168.7,19.6,1,122.7
548,1547.0,11.79,1,G1,146.0,20.9,3,138.58
549,1265.0,4.58,1,G1,457.3,20.8,2,124.16
550,1208.0,11.1,3,G3,225.2,23.7,3,167.2
551,1157.0,10.57,4,G0,190.6,18.3,3,121.14
552,852.0,10.13,5,G2,320.3,21.7,3,150.26
553,1237.0,8.77,5,G3,227.8,19.4,2,162.54
554,1537.0,11.39,1,G6,181.2,24.9,1,212.78
555,1445.0,2.21,3,G1,1013.2,25.4,2,119.42
556,935.0,2.38,5,G2,1614.3,28.2,2,134.76
557,1466.0,5.84,4,G5,299.1,20.1,2,186.68
558,1272.0,4.32,4,G7,354.7,15.3,2,213.64
559,950.0,12.48,3,G3,178.4,16.6,3,169.96
560,1357.0,10.62,4,G7,159.1,18.0,1,226.24
561,1309.0,12.64,3,G1,183.2,23.8,3,140.28
562,1285.0,9.86,3,G1,187.0,18.6,3,134.72
563,1253.0,7.2,4,G3,398.2,28.2,3,159.4
564,1533.0,10.2,4,G4,242.8,29.8,1,180.4
565,952.0,6.53,4,G6,608.6,29.7,1,203.06
566,1498.0,8.87,4,G5,209.0,21.8,1,192.74
567,1279.0,11.63,1,G7,129.3,15.1,2,228.26
568,1331.0,10.51,3,G2,245.9,27.0,1,151.02
569,1147.0,10.52,2,G2,242.8,23.0,3,151.04
570,991.0,9.6,3,G1,254.4,19.0,1,134.2
571,1293.0,12.19,5,G7,194.0,24.0,1,229.38
572,1369.0,6.9,1,G5,323.7,24.0,3,188.8
573,1098.0,11.48,4,G7,202.1,20.0,2,227.96
574,1362.0,4.49,4,G1,583.3,28.0,3,123.98
575,1388.0,9.45,4,G3,178.7,18.4,2,163.9
576,1522.0,8.1,2,G5,187.0,18.1,2,191.2
577,1143.0,1.88,1,G6,1582.8,26.7,2,193.76
578,1413.0,6.05,5,G2,339.8,22.8,1,142.1
579,1105.0,12.05,4,G6,231.5,24.2,3,214.1
580,1480.0,3.4,4,G3,612.6,24.2,1,151.8
581,1598.0,11.8,2,G0,125.7,18.6,1,123.6
582,1058.0,9.58,1,G7,300.4,23.9,1,224.16
583,893.0,3.25,4,G3,1207.1,27.5,1,151.5
584,1446.0,2.79,5,G3,742.0,23.5,2,150.58
585,1074.0,8.64,5,G2,300.6,21.9,1,147.28
586,1037.0,7.47,1,G1,388.1,23.6,1,129.94
587,906.0,1.85,4,G2,1603.7,21.1,1,133.7
588,878.0,2.96,3,G5,980.3,20.0,3,180.92
589,965.0,9.82,1,G0,235.2,17.5,3,119.64
590,910.0,10.43,5,G0,401.3,29.9,1,120.86
591,1185.0,4.27,1,G4,490.9,19.5,3,168.54
592,1120.0,4.13,4,G2,600.4,21.8,3,138.26
593,1166.0,8.05,2,G7,298.6,22.0,3,221.1
594,1116.0,11.33,5,G4,165.2,16.4,3,182.66
595,1312.0,4.48,1,G4,563.5,26.0,2,168.96
596,1593.0,5.2,1,G0,233.8,15.2,1,110.4
597,963.0,7.1,1,G2,374.5,20.1,2,144.2
598,1388.0,11.33,2,G2,128.0,15.8,2,152.66
599,1217.0,6.47,1,G1,469.2,29.0,3,127.94
600,903.0,6.93,1,G5,460.1,22.6,3,188.86
601,1161.0,7.69,2,G4,365.3,25.6,3,175.38
602,1098.0,7.72,2,G7,333.6,22.2,3,220.44
603,889.0,9.09,2,G0,252.2,16.0,2,118.18
604,1208.0,9.96,2,G6,258.3,24.4,2,209.92
605,1205.0,8.44,3,G4,314.4,25.1,1,176.88
606,1248.0,3.37,4,G2,763.3,25.2,1,136.74
607,1093.0,9.93,1,G4,328.6,28.0,2,179.86
608,1411.0,5.35,4,G0,475.9,28.2,1,110.7
609,1302.0,2.61,3,G0,851.0,22.7,3,105.22
610,1173.0,8.12,1,G6,327.7,24.5,2,206.24
611,1549.0,6.13,4,G6,390.4,29.1,3,202.26
612,876.0,3.53,5,G1,1207.0,29.3,3,122.06
613,873.0,1.3,3,G6,1964.3,17.5,2,192.6
614,1532.0,7.55,4,G1,213.7,19.4,1,130.1
615,806.0,2.92,4,G2,1109.6,20.5,1,135.84
616,1127.0,3.39,5,G4,980.3,29.4,1,166.78
617,892.0,10.94,1,G1,292.4,22.4,3,136.88
618,1548.0,1.3,1,G0,1025.5,16.2,2,102.6
619,1304.0,2.54,5,G6,1015.4,26.4,1,195.08
620,1588.0,9.34,3,G4,226.7,26.4,2,178.68
621,1422.0,2.38,4,G5,790.4,21.0,3,179.76
622,1291.0,9.82,1,G6,269.3,26.8,3,209.64
623,1366.0,9.42,4,G4,159.4,16.1,2,178.84
624,1257.0,4.29,5,G7,434.7,18.4,3,213.58
625,1368.0,6.84,3,G3,343.1,25.2,3,158.68
626,1450.0,8.51,3,G1,158.0,15.3,2,132.02
627,938.0,11.7,5,G5,177.6,15.3,2,198.4
628,1553.0,9.02,3,G2,151.9,16.7,2,148.04
629,1243.0,10.98,4,G1,219.3,23.5,2,136.96
630,1294.0,11.8,1,G2,242.8,29.1,2,153.6
631,1548.0,2.58,1,G6,759.1,23.8,3,195.16
632,923.0,4.51,5,G1,792.6,25.9,2,124.02
633,831.0,1.89,2,G3,1800.6,22.2,1,148.78
634,1532.0,10.64,3,G7,223.5,28.6,2,226.28
635,980.0,4.08,3,G7,675.4,21.2,3,213.16
636,1044.0,11.1,5,G0,256.1,23.3,1,122.2
637,1509.0,1.15,2,G4,2114.1,28.8,1,162.3
638,955.0,9.43,4,G4,220.7,15.6,2,178.86
639,1062.0,4.0,3,G5,455.8,15.2,1,183.0
640,805.0,9.63,5,G0,304.0,18.5,3,119.26
641,1295.0,1.0,2,G3,1593.6,16.2,1,147.0
642,1551.0,12.47,4,G0,101.4,15.4,2,124.94
643,1352.0,8.85,3,G5,208.7,19.6,3,192.7
644,972.0,8.07,4,G3,393.0,24.2,2,161.14
645,1109.0,11.78,3,G3,188.2,19.3,2,168.56
646,920.0,2.2,5,G0,1315.4,20.9,2,104.4
647,1192.0,8.7,1,G2,287.4,23.4,1,147.4
648,1026.0,2.88,1,G2,1146.8,26.6,2,135.76
649,1132.0,4.61,1,G5,402.8,16.5,2,184.22
650,1199.0,12.23,3,G5,220.7,25.4,1,199.46
651,904.0,7.61,5,G2,512.9,27.7,3,145.22
652,1271.0,2.32,1,G0,902.9,20.9,2,104.64
653,1196.0,2.17,3,G2,878.6,17.9,3,134.34
654,824.0,5.89,3,G1,430.5,16.4,3,126.78
655,1561.0,4.3,5,G3,478.3,25.2,2,153.6
656,1012.0,8.85,1,G6,359.9,25.3,3,207.7
657,1584.0,9.26,1,G5,142.4,16.4,1,193.52
658,900.0,7.32,1,G2,330.7,17.1,3,144.64
659,1495.0,4.25,5,G2,433.1,21.6,3,138.5
660,1508.0,1.35,5,G2,1501.8,24.0,2,132.7
661,1171.0,10.21,2,G3,316.4,29.7,1,165.42
662,999.0,1.48,4,G7,2222.9,25.8,3,207.96
663,1525.0,2.25,2,G5,1110.1,29.9,2,179.5
664,1227.0,9.0,1,G7,193.8,16.8,1,223.0
665,854.0,3.17,3,G2,1298.7,27.6,3,136.34
666,1554.0,12.39,5,G4,119.1,18.0,1,184.78
667,1547.0,7.49,3,G0,292.4,26.6,2,114.98
668,1196.0,9.6,2,G3,223.0,20.1,1,164.2
669,1484.0,8.52,4,G5,217.6,21.6,3,192.04
670,1378.0,2.03,4,G7,1211.3,26.6,2,209.06
671,965.0,10.35,5,G5,327.8,25.7,1,195.7
672,1014.0,5.51,5,G3,581.4,25.5,2,156.02
673,1564.0,10.02,5,G7,179.6,22.1,1,225.04
674,1498.0,6.79,3,G6,245.5,19.6,2,203.58
675,1063.0,9.96,4,G3,321.3,26.7,1,164.92
676,1516.0,10.98,5,G3,189.0,24.7,2,166.96
677,1398.0,8.5,1,G1,261.6,24.4,3,132.0
678,1321.0,1.84,1,G0,870.0,16.6,3,103.68
679,935.0,2.54,1,G1,1442.9,26.9,3,120.08
680,965.0,1.83,3,G7,1868.3,25.9,2,208.66
681,1050.0,10.38,2,G6,334.3,28.6,2,210.76
682,1017.0,2.91,4,G1,1222.5,28.4,3,120.82
683,1103.0,6.81,1,G1,434.2,25.6,2,128.62
684,957.0,2.87,5,G3,1011.1,21.8,2,150.74
685,958.0,3.71,2,G2,584.2,16.3,2,137.42
686,979.0,9.43,4,G1,362.9,26.3,2,133.86
687,1317.0,6.78,3,G3,375.2,26.3,2,158.56
688,1367.0,5.04,4,G1,277.3,15.0,1,125.08
689,1323.0,11.17,4,G0,158.6,18.4,3,122.34
690,1302.0,4.91,4,G4,591.8,29.7,2,169.82
691,1583.0,3.38,1,G7,578.5,24.3,3,211.76
692,1141.0,5.49,4,G4,557.2,27.4,3,170.98
693,820.0,7.32,5,G0,551.8,26.0,1,114.64
694,1198.0,10.78,1,G3,292.0,29.6,2,166.56
695,1343.0,10.71,1,G2,174.5,19.7,1,151.42
696,935.0,3.23,3,G0,649.6,15.4,1,106.46
697,1377.0,4.58,3,G7,420.1,20.8,3,214.16
698,1309.0,8.36,3,G7,275.9,23.7,1,221.72
699,865.0,12.3,1,G7,334.1,27.9,3,229.6
700,1342.0,8.3,5,G1,212.7,18.6,1,131.6
701,1123.0,2.86,2,G3,777.4,19.6,2,150.72
702,1108.0,2.81,3,G6,1223.4,29.9,2,195.62
703,1268.0,11.69,3,G3,238.9,27.8,2,168.38
704,1228.0,11.75,1,G1,258.7,29.3,3,138.5
705,1428.0,10.98,1,G1,214.5,26.4,2,136.96
706,890.0,6.46,1,G4,392.2,17.7,1,172.92
707,1509.0,10.33,1,G1,228.0,27.9,1,135.66
708,1173.0,5.42,1,G2,543.0,27.1,2,140.84
709,981.0,12.04,3,G0,277.2,25.7,1,124.08
710,879.0,5.26,2,G3,427.1,15.5,3,155.52
711,1039.0,7.82,1,G6,326.1,20.8,1,205.64
712,1200.0,5.55,3,G3,359.6,18.8,1,156.1
713,1375.0,8.03,4,G6,296.5,25.7,2,206.06
714,906.0,6.12,5,G5,505.4,22.0,2,187.24
715,1078.0,5.19,4,G4,403.0,17.7,2,170.38
716,985.0,10.41,1,G1,316.8,25.5,1,135.82
717,1432.0,1.52,3,G5,1357.8,23.2,3,178.04
718,1130.0,6.1,1,G0,369.6,20.0,1,112.2
719,1129.0,3.68,2,G4,898.4,29.3,3,167.36
720,855.0,2.45,2,G0,1155.5,19.0,3,104.9
721,1013.0,6.71,2,G0,502.3,26.8,2,113.42
722,1544.0,3.77,3,G2,562.4,25.7,2,137.54
723,1482.0,12.61,3,G4,134.3,19.7,1,185.22
724,1373.0,5.92,3,G6,440.4,28.1,1,201.84
725,878.0,6.42,3,G5,537.9,23.8,1,187.84
726,1179.0,10.37,3,G2,209.4,20.1,1,150.74
727,1266.0,11.91,5,G2,204.5,24.2,1,153.82
728,1122.0,1.36,1,G5,1886.7,22.6,2,177.72
729,1129.0,11.93,1,G1,151.3,16.0,1,138.86
730,1552.0,8.84,4,G5,200.6,21.6,2,192.68
731,1096.0,4.96,1,G0,581.2,24.8,1,109.92
732,1398.0,8.23,5,G7,311.1,28.1,2,221.46
733,1157.0,4.14,3,G7,784.5,29.5,3,213.28
734,1296.0,8.25,4,G2,197.8,16.6,3,146.5
735,959.0,1.2,5,G5,3010.9,27.2,1,177.4
736,1189.0,8.48,2,G2,288.1,22.8,2,146.96
737,858.0,3.87,3,G5,959.1,25.0,1,182.74
738,1496.0,11.77,2,G7,177.3,24.5,2,228.54
739,923.0,8.56,1,G6,443.4,27.5,1,207.12
740,1426.0,7.4,2,G0,212.5,17.6,3,114.8
741,1513.0,8.92,4,G3,200.1,21.2,1,162.84
742,989.0,10.01,4,G5,270.2,21.0,1,195.02
743,941.0,11.35,3,G6,239.7,20.1,3,212.7
744,1417.0,3.56,1,G1,681.8,27.0,1,122.12
745,1234.0,8.05,3,G4,212.9,16.6,1,176.1
746,1369.0,9.88,4,G6,204.4,21.7,1,209.76
747,983.0,6.2,3,G4,326.1,15.6,1,172.4
748,1231.0,2.79,1,G0,582.3,15.7,1,105.58
749,1247.0,2.71,5,G6,983.9,26.1,3,195.42
750,831.0,6.36,4,G2,614.6,25.5,2,142.72
751,1306.0,10.62,5,G7,225.0,24.5,2,226.24
752,1496.0,10.79,3,G4,196.5,24.9,3,181.58
753,1314.0,9.49,2,G5,249.3,24.4,1,193.98
754,1358.0,9.38,2,G2,239.0,23.9,2,148.76
755,842.0,2.68,2,G6,1236.3,21.9,3,195.36
756,808.0,2.6,3,G4,1679.7,27.7,3,165.2
757,1086.0,4.23,1,G0,734.9,26.5,2,108.46
758,1209.0,2.88,1,G2,676.8,18.5,1,135.76
759,1484.0,9.36,5,G7,258.6,28.2,2,223.72
760,1192.0,6.86,3,G3,411.3,26.4,1,158.72
761,1444.0,6.08,4,G3,346.8,23.9,2,157.16
762,888.0,3.76,3,G6,812.7,21.3,3,197.52
763,986.0,7.17,1,G4,392.8,21.8,3,174.34
764,1447.0,2.85,1,G6,676.5,21.9,2,195.7
765,898.0,8.38,1,G6,458.8,27.1,2,206.76
766,1216.0,9.82,2,G1,186.7,17.5,2,134.64
767,1544.0,12.06,4,G4,164.9,24.1,2,184.12
768,1051.0,9.45,4,G6,271.9,21.2,1,208.9
769,1267.0,10.34,1,G2,251.8,25.9,1,150.68
770,1166.0,7.3,1,G7,299.3,20.0,3,219.6
771,1017.0,8.66,1,G5,231.4,16.0,1,192.32
772,960.0,8.8,2,G6,366.4,24.3,2,207.6
773,1166.0,8.39,4,G4,273.5,21.0,1,176.78
774,1238.0,3.57,4,G2,527.5,18.3,1,137.14
775,1084.0,12.41,1,G4,187.5,19.8,1,184.82
776,846.0,6.42,1,G0,372.9,15.9,2,112.84
777,836.0,7.37,4,G7,506.6,24.5,2,219.74
778,1367.0,8.48,4,G1,184.6,16.8,3,131.96
779,1279.0,7.01,5,G1,278.5,19.6,3,129.02
780,963.0,5.83,3,G3,651.2,28.7,2,156.66
781,1271.0,1.46,3,G2,1558.3,22.7,3,132.92
782,1062.0,5.62,3,G2,394.9,18.5,1,141.24
783,800.0,8.79,1,G7,538.0,29.7,1,222.58
784,1177.0,2.39,1,G6,1335.9,29.5,2,194.78
785,1463.0,6.01,3,G5,234.7,16.2,2,187.02
786,1202.0,10.16,5,G3,203.4,19.5,3,165.32
787,1411.0,3.53,1,G2,759.6,29.7,2,137.06
788,1410.0,4.34,2,G7,516.3,24.8,1,213.68
789,1116.0,2.79,2,G1,752.8,18.4,3,120.58
790,1034.0,11.42,1,G3,193.1,17.9,1,167.84
791,1151.0,12.27,4,G4,250.8,27.8,3,184.54
792,1563.0,9.42,3,G5,130.6,15.1,3,193.84
793,1047.0,2.65,3,G0,1166.2,25.4,3,105.3
794,1123.0,4.19,3,G3,703.9,26.0,3,153.38
795,1555.0,2.35,1,G5,672.8,19.3,2,179.7
796,1219.0,8.55,1,G7,194.3,15.9,3,222.1
797,1230.0,9.56,1,G2,210.2,19.4,2,149.12
798,1144.0,5.8,4,G0,299.5,15.6,3,111.6
799,1466.0,2.42,4,G6,797.1,22.2,1,194.84
800,1495.0,12.46,2,G4,155.2,22.7,1,184.92
801,1481.0,2.49,2,G6,694.3,20.1,2,194.98
802,1055.0,2.77,2,G4,1150.8,26.4,3,165.54
803,868.0,11.12,5,G3,332.6,25.2,1,167.24
804,989.0,6.36,1,G6,429.4,21.2,1,202.72
805,1196.0,9.87,2,G1,226.6,21.0,3,134.74
806,1223.0,9.92,3,G3,186.9,17.8,3,164.84
807,1094.0,6.41,1,G4,336.1,18.5,3,172.82
808,1336.0,5.79,5,G4,479.2,29.1,2,171.58
809,873.0,10.69,1,G6,282.6,20.7,3,211.38
810,1105.0,2.91,4,G6,1176.6,29.7,1,195.82
811,864.0,4.26,2,G4,861.8,24.9,2,168.52
812,1300.0,7.39,3,G2,281.1,21.2,2,144.78
813,1050.0,7.17,3,G4,382.4,22.6,3,174.34
814,1168.0,1.99,5,G7,953.6,17.4,1,208.98
815,1577.0,1.7,1,G3,1031.1,21.7,1,148.4
816,814.0,9.19,1,G3,476.8,28.0,3,163.38
817,959.0,8.66,1,G2,323.7,21.1,2,147.32
818,1023.0,3.39,2,G5,874.2,23.8,3,181.78
819,1591.0,5.16,2,G4,429.8,27.7,3,170.32
820,837.0,8.15,5,G5,369.8,19.8,2,191.3
821,891.0,12.61,5,G0,193.9,17.1,1,125.22
822,1455.0,5.77,2,G4,339.9,22.4,3,171.54
823,1483.0,3.98,1,G3,470.5,21.8,1,152.96
824,1184.0,3.39,1,G3,739.5,23.3,3,151.78
825,1299.0,2.04,5,G4,1076.8,22.4,2,164.08
826,1317.0,6.05,4,G3,335.7,21.0,3,157.1
827,832.0,4.34,1,G2,557.4,15.8,1,138.68
828,1566.0,10.76,2,G5,152.7,20.2,2,196.52
829,856.0,9.79,4,G4,326.8,21.5,3,179.58
830,1404.0,12.13,2,G3,190.0,25.4,3,169.26
831,1309.0,5.0,5,G0,504.1,25.9,2,110.0
832,1028.0,3.95,4,G1,536.5,17.1,2,122.9
833,943.0,11.75,1,G5,295.5,25.7,2,198.5
834,1513.0,7.02,2,G2,267.5,22.3,1,144.04
835,1120.0,12.14,3,G5,157.4,16.8,1,199.28
836,1572.0,1.81,4,G6,1320.8,29.5,2,193.62
837,1541.0,10.13,4,G5,170.6,20.9,1,195.26
838,1027.0,7.11,3,G0,455.3,26.1,1,114.22
839,1283.0,10.65,4,G5,277.8,29.8,2,196.3
840,1122.0,11.68,3,G2,147.8,15.2,1,153.36
841,921.0,3.19,5,G0,927.9,21.4,1,106.38
842,1123.0,9.02,5,G3,226.4,18.0,2,163.04
843,1003.0,6.74,3,G4,371.2,19.7,1,173.48
844,989.0,12.25,4,G4,231.3,22.0,3,184.5
845,1381.0,1.18,1,G7,2095.0,26.8,2,207.36
846,1129.0,9.49,4,G0,310.3,26.1,3,118.98
847,1289.0,1.57,2,G5,1674.4,26.6,1,178.14
848,1135.0,8.56,5,G1,213.7,16.3,2,132.12
849,1439.0,3.7,1,G7,425.9,17.8,3,212.4
850,1389.0,9.2,4,G1,290.1,29.1,3,133.4
851,944.0,1.9,1,G2,1555.4,21.9,1,133.8
852,1345.0,10.38,2,G5,194.4,21.3,3,195.76
853,1391.0,2.18,5,G5,773.0,18.4,2,179.36
854,1233.0,2.21,4,G2,719.9,15.4,1,134.42
855,1037.0,6.05,1,G6,320.8,15.8,2,202.1
856,1328.0,10.44,5,G3,234.3,25.5,1,165.88
857,1060.0,6.9,4,G5,276.9,15.9,2,188.8
858,1248.0,5.41,4,G7,494.3,26.2,3,215.82
859,1095.0,2.86,4,G3,911.2,22.4,3,150.72
860,1489.0,3.57,4,G1,687.8,28.7,3,122.14
861,1274.0,1.96,4,G7,1489.7,29.2,2,208.92
862,1293.0,11.27,1,G1,166.1,19.0,3,137.54
863,1337.0,7.19,3,G1,396.2,29.9,1,129.38
864,1547.0,9.86,2,G5,193.8,23.2,1,194.72
865,1321.0,4.07,2,G1,658.7,27.8,1,123.14
866,863.0,7.63,2,G5,539.8,27.9,1,190.26
867,851.0,2.7,4,G7,1025.7,18.5,3,210.4
868,1006.0,2.44,1,G7,1095.0,21.1,3,209.88
869,1133.0,2.51,3,G3,1222.9,27.3,3,150.02
870,1195.0,5.09,2,G0,592.7,28.3,2,110.18
871,943.0,6.56,3,G2,405.7,19.7,2,143.12
872,1226.0,8.04,5,G5,361.9,28.0,1,191.08
873,1468.0,12.33,3,G6,148.5,21.1,3,214.66
874,1555.0,7.27,4,G2,267.1,23.7,1,144.54
875,979.0,2.13,1,G0,1258.4,20.6,2,104.26
876,1083.0,7.69,5,G0,351.8,23.0,2,115.38
877,924.0,9.86,2,G1,394.3,28.2,3,134.72
878,841.0,10.14,4,G7,315.2,21.1,3,225.28
879,1367.0,3.53,3,G0,776.1,29.4,2,107.06
880,1429.0,8.52,1,G1,190.4,18.2,1,132.04
881,1331.0,2.51,4,G5,583.4,15.3,3,180.02
882,814.0,2.06,1,G5,1489.0,19.6,1,179.12
883,867.0,3.37,2,G3,749.9,17.2,3,151.74
884,1366.0,6.75,1,G4,221.1,16.0,3,173.5
885,1061.0,4.33,4,G0,471.4,17.0,1,108.66
886,1235.0,3.95,5,G3,650.2,24.9,1,152.9
887,1589.0,3.59,1,G5,558.3,25.0,3,182.18
888,1302.0,3.43,1,G4,576.2,20.2,1,166.86
889,1397.0,4.25,3,G2,585.7,27.3,1,138.5
890,969.0,1.84,1,G7,1993.4,27.9,2,208.68
891,1486.0,4.95,4,G1,433.0,25.0,3,124.9
892,1532.0,8.33,3,G7,153.7,15.4,3,221.66
893,1313.0,11.57,5,G0,224.7,26.8,1,123.14
894,1541.0,5.85,3,G0,354.7,25.1,2,111.7
895,955.0,4.22,1,G6,891.4,28.2,3,198.44
896,910.0,10.71,5,G1,294.1,22.5,1,136.42
897,1007.0,5.03,3,G0,709.2,28.2,3,110.06
898,837.0,12.51,5,G0,278.6,22.9,2,125.02
899,994.0,9.1,5,G7,221.1,15.7,1,223.2
900,1495.0,3.57,2,G2,673.1,28.2,3,137.14
901,820.0,8.28,5,G7,491.6,26.2,1,221.56
902,1266.0,5.53,2,G7,378.5,20.8,1,216.06
903,967.0,8.68,1,G1,435.6,28.7,2,132.36
904,1120.0,7.76,1,G1,439.7,30.0,1,130.52
905,989.0,11.86,5,G6,211.8,19.5,2,213.72
906,1444.0,2.85,3,G1,628.4,20.3,1,120.7
907,1156.0,1.18,5,G1,1765.0,18.9,2,117.36
908,1317.0,2.92,4,G3,549.9,16.6,1,150.84
909,1592.0,1.49,1,G6,1444.6,26.9,3,192.98
910,1530.0,8.56,1,G2,159.5,16.4,2,147.12
911,950.0,11.87,4,G0,265.5,23.5,3,123.74
912,1577.0,7.14,2,G4,322.4,28.5,1,174.28
913,985.0,8.43,3,G5,305.3,19.9,1,191.86
914,1181.0,2.8,5,G3,1117.2,29.0,3,150.6
915,1537.0,8.84,2,G6,168.8,18.0,2,207.68
916,1597.0,6.81,4,G5,281.1,24.0,3,188.62
917,1395.0,3.94,2,G2,465.9,20.1,3,137.88
918,1187.0,9.69,4,G7,253.6,22.9,2,224.38
919,894.0,10.13,4,G3,313.7,22.3,1,165.26
920,1443.0,5.1,1,G7,353.1,20.4,2,215.2
921,1498.0,9.48,4,G5,253.0,28.2,1,193.96
922,1186.0,2.12,2,G4,1256.5,24.8,2,164.24
923,1479.0,12.22,3,G5,207.9,29.5,2,199.44
924,1524.0,8.13,3,G6,174.8,17.0,1,206.26
925,1349.0,7.37,2,G4,324.2,25.3,3,174.74
926,1247.0,10.73,1,G1,152.3,16.0,1,136.46
927,1471.0,11.95,4,G1,176.8,24.4,2,138.9
928,1160.0,8.78,2,G6,305.2,24.4,2,207.56
929,1594.0,1.05,5,G3,1354.8,17.8,2,147.1
930,953.0,2.11,2,G1,1868.9,29.5,2,119.22
