slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
465,1445.0,12.05,1,G7,211.4,28.9,1,229.1
466,1014.0,3.01,1,G7,1160.3,27.8,3,211.02
467,994.0,10.03,3,G0,380.8,29.8,1,120.06
468,918.0,1.11,3,G4,2537.8,20.3,2,162.22
469,1195.0,2.53,2,G1,1095.5,26.0,2,120.06
470,1270.0,8.99,5,G6,189.7,17.0,1,207.98
471,1148.0,10.72,3,G2,266.0,25.7,1,151.44
472,969.0,2.16,2,G0,1570.3,25.8,1,104.32
473,1536.0,1.49,3,G2,1308.0,23.5,3,132.98
474,1248.0,12.28,3,G4,186.2,22.4,3,184.56
475,1372.0,5.19,5,G2,271.9,15.2,3,140.38
476,1192.0,5.26,4,G2,335.2,16.5,1,140.52
477,1540.0,11.79,4,G2,135.4,19.3,3,153.58
478,1009.0,10.99,5,G5,180.4,15.7,3,196.98
479,1146.0,10.45,1,G4,258.5,24.3,2,180.9
480,1486.0,5.67,3,G7,423.3,28.0,2,216.34
481,1210.0,3.31,5,G5,598.0,18.8,2,181.62
482,831.0,10.92,2,G1,299.0,21.3,2,136.84
483,1007.0,2.23,2,G1,1066.5,18.8,1,119.46
484,1419.0,8.65,4,G1,267.8,25.8,2,132.3
485,937.0,9.75,5,G0,407.2,29.2,1,119.5
486,957.0,10.94,1,G0,259.2,21.3,1,121.88
487,1345.0,11.41,5,G4,130.3,15.7,2,182.82
488,1029.0,1.1,3,G7,3320.0,29.5,2,207.2
489,1580.0,4.83,2,G0,315.5,18.9,1,109.66
490,1331.0,12.15,2,G0,231.6,29.4,3,124.3
491,1400.0,12.69,3,G3,207.2,28.9,1,170.38
492,1371.0,4.81,3,G2,539.0,27.9,3,139.62
493,1223.0,10.12,3,G2,295.4,28.7,2,150.24
494,1400.0,6.6,2,G6,246.8,17.9,1,203.2
495,1435.0,4.79,4,G4,457.8,24.7,3,169.58
496,1395.0,6.73,3,G7,396.2,29.2,3,218.46
497,803.0,11.38,1,G7,408.5,29.3,2,227.76
498,1009.0,8.53,3,G5,303.4,20.5,3,192.06
499,1193.0,8.53,2,G6,282.9,22.6,1,207.06
500,1198.0,6.81,4,G4,385.7,24.7,3,173.62
501,910.0,8.5,5,G0,303.0,18.4,1,117.0
502,833.0,4.78,5,G1,588.7,18.4,3,124.56
503,1117.0,7.58,1,G0,278.3,18.5,2,115.16
504,1086.0,7.5,4,G6,244.0,15.6,3,205.0
505,800.0,12.57,3,G0,342.0,27.0,1,125.14
506,925.0,1.52,2,G2,2663.7,29.4,2,133.04
507,1555.0,11.58,5,G4,118.1,16.7,1,183.16
508,985.0,3.31,4,G4,679.9,17.4,1,166.62
509,1458.0,11.54,3,G1,156.7,20.7,2,138.08
510,1599.0,12.45,4,G6,116.5,18.2,2,214.9
511,1214.0,8.41,3,G1,192.1,15.4,2,131.82
512,1012.0,11.9,5,G7,259.2,24.5,2,228.8
513,1521.0,5.44,1,G6,455.7,29.6,2,200.88
514,1554.0,3.34,5,G1,557.1,22.7,3,121.68
515,1046.0,11.05,4,G1,198.4,18.0,3,137.1
516,1544.0,10.73,3,G1,135.3,17.6,3,136.46
517,1149.0,10.9,1,G0,196.3,19.3,1,121.8
518,1344.0,3.7,4,G5,609.7,23.8,3,182.4
519,919.0,6.77,4,G1,548.7,26.8,3,128.54
520,1153.0,10.47,3,G6,245.9,23.3,1,210.94
521,1117.0,10.24,2,G3,278.4,25.0,1,165.48
522,1503.0,2.25,3,G0,745.9,19.8,2,104.5
523,931.0,11.61,5,G6,213.3,18.1,2,213.22
524,1024.0,7.68,1,G5,429.3,26.5,1,190.36
525,1298.0,5.79,1,G3,432.2,25.5,3,156.58
526,854.0,9.1,5,G3,401.6,24.5,3,163.2
527,1034.0,7.72,1,G5,293.6,18.4,3,190.44
528,971.0,2.35,2,G7,1317.5,23.6,3,209.7
529,975.0,2.85,4,G5,894.0,19.5,3,180.7
530,1065.0,4.41,1,G7,759.5,28.0,2,213.82
531,1562.0,10.7,5,G7,216.5,28.4,1,226.4
532,1041.0,10.69,3,G2,234.7,20.5,1,151.38
533,1126.0,1.47,5,G3,1562.3,20.3,3,147.94
534,1428.0,9.11,5,G2,246.8,25.2,3,148.22
535,1095.0,9.04,5,G6,217.5,16.9,2,208.08
536,1438.0,11.88,4,G2,219.2,29.4,1,153.76
537,1192.0,5.06,2,G2,420.3,19.9,1,140.12
538,934.0,5.49,2,G5,645.9,26.0,2,185.98
539,852.0,7.28,2,G2,495.0,24.1,3,144.56
540,1235.0,5.87,3,G5,497.3,28.3,1,186.74
541,1251.0,2.8,4,G2,883.7,24.3,1,135.6
542,1453.0,2.56,4,G1,863.0,25.2,1,120.12
543,923.0,11.09,5,G5,277.5,22.3,2,197.18
544,1017.0,8.0,2,G0,386.7,24.7,3,116.0
545,1589.0,8.72,1,G5,182.0,19.8,2,192.44
546,1188.0,7.1,4,G5,299.0,19.8,3,189.2
547,944.0,10.4,4,G0,267.3,20.6,1,120.8
548,1573.0,4.87,2,G0,420.7,25.3,2,109.74
549,1436.0,8.24,2,G5,223.9,20.8,2,191.48
550,1043.0,3.56,2,G2,669.0,19.5,1,137.12
551,1217.0,5.16,5,G1,596.4,29.4,1,125.32
552,1286.0,8.92,2,G6,318.7,28.7,2,207.84
553,1148.0,8.46,1,G5,280.7,21.4,3,191.92
554,1254.0,1.84,3,G0,1562.4,28.3,3,103.68
555,1561.0,3.06,3,G4,706.7,26.5,1,166.12
556,1432.0,4.35,4,G7,499.0,24.4,1,213.7
557,1463.0,5.82,4,G2,330.6,22.1,1,141.64
558,1096.0,2.33,4,G6,947.8,19.0,2,194.66
559,1594.0,7.58,5,G5,243.5,23.1,3,190.16
560,1163.0,7.84,5,G6,240.3,17.2,3,205.68
561,1309.0,8.51,5,G4,316.8,27.7,1,177.02
562,1427.0,8.74,3,G2,274.8,26.9,3,147.48
563,826.0,11.12,5,G5,231.6,16.7,3,197.24
564,1130.0,5.34,4,G3,348.3,16.5,3,155.68
565,890.0,5.7,3,G1,401.8,16.0,1,126.4
566,1593.0,2.52,2,G4,485.5,15.3,2,165.04
567,883.0,11.86,1,G6,310.2,25.5,3,213.72
568,1558.0,7.71,4,G4,190.9,18.0,2,175.42
569,1472.0,4.89,2,G1,283.2,16.0,2,124.78
570,1262.0,12.14,5,G4,207.0,24.9,2,184.28
571,822.0,6.42,4,G7,371.7,15.4,3,217.84
572,1126.0,6.22,2,G1,431.1,23.7,2,127.44
573,1451.0,11.88,3,G5,129.3,17.5,1,198.76
574,1496.0,3.4,3,G3,673.7,26.9,1,151.8
575,1103.0,5.67,3,G5,609.0,29.9,2,186.34
576,852.0,11.24,3,G7,262.1,19.7,3,227.48
577,1563.0,12.6,3,G0,191.5,29.6,2,125.2
578,830.0,6.31,5,G2,676.2,27.8,3,142.62
579,947.0,7.19,3,G2,372.3,19.9,3,144.38
580,996.0,12.37,1,G1,293.6,28.4,2,139.74
581,1054.0,9.29,2,G7,196.4,15.1,1,223.58
582,1238.0,6.41,2,G1,472.0,29.4,1,127.82
583,1252.0,10.57,5,G7,229.1,23.8,1,226.14
584,1265.0,8.19,2,G6,261.9,21.3,1,206.38
585,1189.0,7.82,3,G6,282.2,20.6,1,205.64
586,1252.0,5.37,1,G1,432.0,22.8,3,125.74
587,1295.0,5.84,4,G1,313.3,18.6,3,126.68
588,975.0,7.51,1,G2,471.5,27.1,1,145.02
589,1297.0,5.05,4,G2,443.4,22.8,2,140.1
590,894.0,11.85,5,G6,262.1,21.8,3,213.7
591,871.0,9.56,5,G2,244.8,16.0,1,149.12
592,962.0,11.09,4,G4,289.0,24.2,1,182.18
593,953.0,12.41,3,G1,315.6,29.3,1,139.82
594,1045.0,9.61,3,G4,239.7,18.9,1,179.22
595,1155.0,10.38,5,G6,188.1,17.7,1,210.76
596,1551.0,7.73,1,G4,314.5,29.6,1,175.46
597,963.0,2.17,3,G4,1091.2,17.9,3,164.34
598,930.0,4.1,4,G1,892.0,26.7,1,123.2
599,1391.0,8.6,4,G5,217.2,20.4,2,192.2
600,1228.0,2.82,2,G0,827.7,22.5,2,105.64
601,1241.0,10.13,3,G0,222.9,22.0,2,120.26
602,1219.0,11.89,2,G3,148.5,16.9,2,168.78
603,1470.0,9.63,1,G0,234.9,26.1,3,119.26
604,974.0,8.94,4,G4,260.4,17.8,2,177.88
605,1367.0,8.98,2,G2,238.7,23.0,3,147.96
606,1513.0,9.24,2,G0,178.6,19.6,2,118.48
607,1281.0,2.58,1,G0,601.3,15.6,2,105.16
608,1586.0,5.68,3,G5,415.7,29.4,2,186.36
609,1533.0,1.54,2,G4,1435.3,26.6,2,163.08
610,999.0,7.4,2,G5,460.1,26.7,1,189.8
611,1129.0,9.41,1,G1,293.8,24.5,2,133.82
612,1086.0,6.39,3,G3,515.8,28.1,3,157.78
613,1557.0,1.49,4,G0,1564.9,28.5,3,102.98
614,1280.0,2.6,3,G5,712.0,18.6,3,180.2
615,1373.0,2.12,2,G7,1129.1,25.8,2,209.24
616,1518.0,8.6,4,G5,168.8,17.3,2,192.2
617,1547.0,12.39,5,G6,176.1,26.5,1,214.78
618,1329.0,11.79,1,G1,153.7,18.9,1,138.58
619,1234.0,8.6,2,G0,202.9,16.9,1,117.2
620,1091.0,12.66,3,G5,183.5,19.9,1,200.32
621,1001.0,4.65,3,G4,714.3,26.1,2,169.3
622,1222.0,1.05,1,G0,2561.5,25.8,1,102.1
623,1451.0,10.43,5,G0,218.0,25.9,3,120.86
624,929.0,3.78,5,G3,1019.4,28.1,1,152.56
625,1269.0,8.71,1,G3,283.5,24.6,1,162.42
626,1171.0,1.91,1,G5,1560.6,27.4,1,178.82
627,1529.0,12.63,1,G3,157.0,23.8,1,170.26
628,1400.0,9.07,3,G4,203.7,20.3,2,178.14
629,1200.0,4.05,1,G1,529.5,20.2,2,123.1
630,1041.0,2.73,4,G5,793.4,17.7,2,180.46
631,1479.0,8.71,2,G1,279.9,28.3,1,132.42
632,951.0,8.71,2,G2,278.4,18.1,3,147.42
633,1376.0,9.06,4,G1,300.4,29.4,3,133.12
634,1099.0,4.59,4,G4,676.8,26.8,1,169.18
635,1288.0,5.42,5,G0,352.2,19.3,1,110.84
636,1391.0,10.86,1,G6,176.2,20.9,2,211.72
637,1361.0,2.26,4,G6,670.9,16.2,1,194.52
638,852.0,6.86,3,G6,357.4,16.4,2,203.72
639,893.0,5.02,1,G1,826.9,29.1,1,125.04
640,980.0,12.49,2,G4,193.6,18.6,3,184.98
641,1479.0,5.99,1,G6,224.3,15.6,3,201.98
642,962.0,10.53,2,G4,208.8,16.6,1,181.06
643,1547.0,3.52,2,G5,453.8,19.4,3,182.04
644,1061.0,1.84,4,G7,1226.7,18.8,2,208.68
645,1137.0,4.63,2,G4,629.2,26.0,2,169.26
646,1310.0,8.91,2,G4,310.0,28.4,2,177.82
647,1485.0,10.74,4,G3,226.0,28.3,2,166.48
648,1523.0,1.93,1,G0,992.4,22.9,1,103.86
649,1262.0,8.45,1,G7,334.5,28.0,2,221.9
650,898.0,10.84,2,G1,323.2,24.7,3,136.68
651,1462.0,3.78,4,G5,474.9,20.6,1,182.56
652,815.0,6.61,5,G0,605.4,25.6,2,113.22
653,1500.0,8.15,3,G6,225.1,21.6,2,206.3
654,1247.0,6.51,3,G7,436.2,27.8,3,218.02
655,1308.0,7.19,5,G2,372.5,27.5,3,144.38
656,1342.0,12.16,3,G4,158.5,20.3,2,184.32
657,1514.0,1.15,5,G0,1514.5,20.7,3,102.3
658,1141.0,9.57,4,G1,247.3,21.2,1,134.14
659,1448.0,2.59,2,G2,523.1,15.4,3,135.18
660,1323.0,11.24,3,G3,159.3,18.6,2,167.48
661,1516.0,2.09,2,G2,647.3,16.1,2,134.18
662,1298.0,12.35,5,G6,150.2,18.9,2,214.7
663,1208.0,12.32,2,G2,232.0,27.1,1,154.64
664,1406.0,7.63,2,G3,337.2,28.4,3,160.26
665,862.0,4.22,3,G5,549.8,15.7,2,183.44
666,866.0,12.53,3,G5,218.4,18.6,2,200.06
667,1043.0,7.42,4,G2,479.0,29.1,1,144.84
668,889.0,1.1,2,G7,2878.9,22.1,3,207.2
669,1346.0,1.14,3,G7,1710.2,20.6,3,207.28
670,1541.0,8.29,1,G1,216.4,21.7,1,131.58
671,1115.0,7.29,4,G0,362.0,23.1,2,114.58
672,906.0,1.1,5,G1,3438.4,26.9,3,117.2
673,1095.0,7.35,2,G6,307.1,19.4,1,204.7
674,1299.0,5.31,2,G2,286.3,15.5,2,140.62
675,1166.0,10.96,3,G7,267.2,26.8,3,226.92
676,1310.0,6.74,3,G7,245.3,17.0,1,218.48
677,918.0,11.06,2,G1,193.2,15.4,2,137.12
678,1029.0,5.32,5,G3,630.6,27.1,1,155.64
679,1186.0,11.33,4,G3,192.4,20.3,2,167.66
680,1428.0,10.58,2,G4,224.3,26.6,1,181.16
681,1105.0,1.73,2,G5,1626.0,24.4,3,178.46
682,834.0,3.61,4,G6,1108.6,26.2,3,197.22
683,1022.0,3.18,5,G0,627.2,16.0,1,106.36
684,887.0,1.82,2,G5,1459.8,18.5,1,178.64
685,1181.0,7.32,1,G3,341.9,23.2,1,159.64
686,915.0,4.81,5,G4,564.4,19.5,1,169.62
687,974.0,9.8,2,G6,208.2,15.6,2,209.6
688,1266.0,3.74,1,G5,454.7,16.9,2,182.48
689,1400.0,2.03,3,G0,753.0,16.8,2,104.06
690,1324.0,9.84,2,G6,238.6,24.4,3,209.68
691,1119.0,1.02,2,G5,2232.2,20.0,1,177.04
692,1223.0,4.64,2,G1,666.7,29.7,3,124.28
693,849.0,2.0,5,G2,1800.5,24.0,1,134.0
694,934.0,4.59,5,G0,638.9,21.5,1,109.18
695,1300.0,8.22,1,G6,249.2,20.9,1,206.44
696,1134.0,1.68,2,G7,1852.2,27.7,2,208.36
697,1084.0,10.39,2,G4,235.3,20.8,3,180.78
698,1589.0,5.97,1,G5,329.0,24.5,2,186.94
699,1050.0,10.78,3,G5,269.0,23.9,3,196.56
700,1499.0,11.45,4,G6,206.3,27.8,1,212.9
701,1014.0,5.72,5,G4,415.1,18.9,1,171.44
702,1106.0,12.23,2,G1,157.3,16.7,3,139.46
703,1530.0,3.42,4,G1,559.9,23.0,1,121.84
704,869.0,5.83,5,G6,394.8,15.7,3,201.66
705,968.0,3.78,4,G0,898.2,25.8,1,107.56
706,1082.0,9.73,1,G1,306.1,25.3,3,134.46
707,877.0,11.91,5,G6,268.3,22.0,3,213.82
708,1147.0,11.05,3,G4,254.3,25.3,3,182.1
709,1032.0,1.92,5,G1,1690.9,26.3,3,118.84
710,1241.0,8.62,4,G6,292.9,24.6,3,207.24
711,1528.0,10.36,4,G1,168.2,20.9,1,135.72
712,994.0,5.3,3,G0,515.0,21.3,2,110.6
713,1096.0,7.75,1,G2,289.5,19.3,1,145.5
714,1435.0,4.4,5,G7,589.1,29.2,2,213.8
715,863.0,10.64,4,G4,233.1,16.8,1,181.28
716,1452.0,3.75,5,G1,685.5,29.3,1,122.5
717,1431.0,12.43,4,G6,152.5,21.3,2,214.86
718,1041.0,7.99,3,G4,329.3,21.5,3,175.98
719,1514.0,3.94,1,G0,467.7,21.9,1,107.88
720,911.0,9.29,5,G1,264.9,17.6,2,133.58
721,945.0,11.6,4,G6,233.6,20.1,2,213.2
722,1074.0,4.18,5,G1,573.2,20.2,1,123.36
723,875.0,12.62,4,G0,321.9,27.9,2,125.24
724,1441.0,6.28,5,G2,406.8,28.9,3,142.56
725,1564.0,6.33,2,G5,203.3,15.8,2,187.66
726,1142.0,11.49,1,G4,151.4,15.6,1,182.98
727,875.0,3.23,4,G2,1320.6,29.3,1,136.46
728,1198.0,8.51,3,G1,371.1,29.7,2,132.02
729,1031.0,1.53,5,G7,1720.1,21.3,2,208.06
730,1453.0,4.34,3,G4,606.0,30.0,2,168.68
731,1036.0,11.78,5,G3,201.5,19.3,3,168.56
732,1506.0,7.37,2,G4,262.8,22.9,1,174.74
733,1101.0,10.25,1,G4,284.5,25.2,2,180.5
734,1523.0,4.7,5,G0,523.2,29.4,3,109.4
735,1573.0,5.5,3,G3,424.1,28.8,3,156.0
736,1258.0,4.26,2,G4,639.4,26.9,3,168.52
737,1139.0,7.66,2,G0,424.9,29.1,1,115.32
738,1105.0,5.79,2,G1,543.6,27.3,1,126.58
739,863.0,2.63,3,G4,1335.8,23.8,1,165.26
740,1050.0,9.67,3,G0,205.8,16.4,3,119.34
741,1473.0,10.63,2,G6,244.1,30.0,1,211.26
742,1240.0,9.9,4,G0,166.0,16.0,2,119.8
743,1028.0,7.37,2,G3,418.7,24.9,1,159.74
744,1580.0,7.53,4,G5,228.1,21.3,3,190.06
745,862.0,10.2,2,G7,360.8,24.9,2,225.4
746,952.0,4.1,5,G7,966.1,29.6,3,213.2
747,1117.0,10.48,2,G0,306.9,28.2,2,120.96
748,1134.0,12.66,3,G3,218.3,24.6,2,170.32
749,842.0,6.5,2,G1,623.8,26.8,3,128.0
750,860.0,3.58,5,G2,827.5,20.0,1,137.16
751,1175.0,4.16,4,G6,740.1,28.4,2,198.32
752,1135.0,6.84,1,G6,416.8,25.4,1,203.68
753,1222.0,5.82,5,G4,404.8,22.6,2,171.64
754,1442.0,8.07,4,G3,170.8,15.6,3,161.14
755,1259.0,10.41,2,G5,214.8,22.1,1,195.82
756,1198.0,2.65,2,G2,682.1,17.0,1,135.3
757,1296.0,6.77,5,G5,300.5,20.7,1,188.54
758,1034.0,6.96,5,G4,453.1,25.6,3,173.92
759,1514.0,7.88,2,G1,209.3,19.6,3,130.76
760,1180.0,6.36,5,G4,314.0,18.5,1,172.72
761,812.0,12.0,4,G0,311.2,23.8,2,124.0
762,1359.0,5.34,1,G1,403.7,23.0,2,125.68
763,1439.0,8.76,1,G1,271.8,26.9,1,132.52
764,1449.0,1.18,5,G1,1609.3,21.6,3,117.36
765,1256.0,9.76,3,G2,242.1,23.3,2,149.52
766,1205.0,1.1,5,G4,2306.5,24.0,2,162.2
767,1232.0,2.26,4,G5,924.2,20.2,3,179.52
768,1510.0,1.16,2,G7,1389.1,19.1,3,207.32
769,1074.0,8.09,2,G6,385.6,26.3,3,206.18
770,1511.0,9.43,2,G2,237.8,26.6,2,148.86
771,1336.0,4.74,5,G6,452.6,22.5,2,199.48
772,1503.0,9.98,4,G2,231.8,27.3,1,149.96
773,952.0,4.52,1,G1,811.2,27.4,2,124.04
774,1444.0,12.16,3,G7,121.9,16.8,1,229.32
775,1012.0,7.92,1,G4,260.7,16.4,2,175.84
776,1020.0,5.08,4,G4,567.9,23.1,3,170.16
777,881.0,3.18,4,G2,904.9,19.9,1,136.36
778,1541.0,12.62,1,G7,105.5,16.1,1,230.24
779,1116.0,1.96,3,G7,1042.5,17.9,3,208.92
780,868.0,5.5,1,G0,648.4,24.3,1,111.0
781,1552.0,5.77,2,G4,291.6,20.5,2,171.54
782,1107.0,4.81,4,G2,619.6,25.9,3,139.62
783,1305.0,8.72,5,G3,172.4,15.4,2,162.44
784,959.0,2.25,5,G1,1204.4,20.4,1,119.5
785,1267.0,3.16,3,G0,824.1,25.9,3,106.32
786,850.0,5.4,5,G3,588.4,21.2,2,155.8
787,944.0,3.67,2,G7,676.6,18.4,1,212.34
788,1082.0,5.51,5,G3,562.0,26.3,3,156.02
789,974.0,8.53,2,G3,242.3,15.8,2,162.06
790,856.0,9.67,5,G4,361.7,23.5,3,179.34
791,1333.0,8.85,1,G4,191.1,17.7,3,177.7
792,1000.0,1.76,3,G5,1831.2,25.3,1,178.52
793,979.0,7.19,3,G1,392.7,21.7,3,129.38
794,1219.0,5.8,2,G0,396.4,22.0,2,111.6
795,1184.0,1.44,4,G6,1210.4,16.2,1,192.88
796,1439.0,2.34,5,G3,662.1,17.5,2,149.68
797,1468.0,11.82,2,G2,163.7,22.3,1,153.64
798,1258.0,7.64,4,G3,229.3,17.3,2,160.28
799,1300.0,1.73,5,G0,1206.5,21.3,2,103.46
800,1466.0,2.43,2,G6,872.5,24.4,1,194.86
801,882.0,7.38,2,G7,322.9,16.5,3,219.76
802,1251.0,12.58,3,G0,148.9,18.4,1,125.16
803,1257.0,1.75,4,G5,1656.2,28.6,2,178.5
804,1591.0,1.46,4,G6,1031.0,18.8,2,192.92
805,1095.0,11.87,2,G7,287.2,29.3,3,228.74
806,1112.0,4.54,1,G3,671.2,26.6,2,154.08
807,961.0,8.95,5,G3,368.8,24.9,1,162.9
808,843.0,6.73,3,G0,494.0,22.0,2,113.46
809,1475.0,5.56,1,G6,416.3,26.8,2,201.12
810,1046.0,1.86,3,G3,1335.7,20.4,1,148.72
811,1149.0,12.64,4,G1,164.9,18.8,3,140.28
812,1418.0,7.16,5,G0,252.2,20.1,1,114.32
813,1042.0,11.79,2,G4,288.3,27.8,1,183.58
814,1448.0,6.7,4,G7,388.7,29.6,1,218.4
815,1362.0,9.91,2,G4,205.7,21.8,2,179.82
816,998.0,7.29,5,G2,441.2,25.2,2,144.58
817,940.0,5.11,5,G2,538.4,20.3,3,140.22
818,1562.0,6.05,1,G1,245.3,18.2,1,127.1
819,1293.0,6.5,4,G2,369.8,24.4,3,143.0
820,1346.0,10.81,4,G0,198.7,22.7,1,121.62
821,1412.0,10.31,2,G7,237.1,27.1,3,225.62
822,990.0,1.48,4,G1,2008.4,23.1,2,117.96
823,1524.0,7.63,4,G4,186.2,17.0,2,175.26
824,1215.0,2.5,5,G3,759.1,18.1,3,150.0
825,918.0,12.59,4,G5,195.1,17.7,1,200.18
826,1350.0,2.8,3,G6,711.1,21.1,3,195.6
827,1402.0,9.56,1,G6,245.2,25.8,3,209.12
828,1340.0,5.61,3,G2,472.8,27.9,3,141.22
829,1333.0,1.27,3,G7,1384.6,18.4,2,207.54
830,1022.0,2.87,3,G0,1055.4,24.3,2,105.74
831,966.0,9.61,1,G1,245.6,17.9,2,134.22
832,1452.0,12.08,3,G6,127.8,17.6,2,214.16
833,1176.0,3.96,1,G2,454.1,16.6,3,137.92
834,1406.0,7.81,1,G0,338.7,29.2,1,115.62
835,1553.0,12.58,3,G1,121.9,18.7,1,140.16
836,1248.0,10.77,1,G4,185.8,19.6,1,181.54
837,1551.0,7.46,3,G1,328.1,29.8,2,129.92
838,1322.0,10.66,1,G3,245.0,27.1,2,166.32
839,1589.0,11.73,4,G5,149.7,21.9,3,198.46
840,1578.0,10.41,5,G7,186.9,24.1,1,225.82
841,1547.0,9.35,2,G1,223.7,25.4,3,133.7
842,1571.0,1.63,1,G6,975.0,19.6,2,193.26
843,1354.0,8.57,3,G2,180.0,16.4,2,147.14
844,991.0,8.99,2,G4,320.3,22.4,3,177.98
845,1324.0,2.94,1,G7,955.6,29.2,2,210.88
846,1103.0,11.68,3,G6,288.7,29.2,1,213.36
847,949.0,6.25,1,G6,367.3,17.1,2,202.5
848,1219.0,3.07,4,G5,789.7,23.2,1,181.14
849,847.0,5.98,5,G6,616.2,24.5,3,201.96
850,1372.0,1.52,4,G0,1380.5,22.6,3,103.04
851,1353.0,12.64,2,G7,136.3,18.3,2,230.28
852,1003.0,5.59,5,G3,633.9,27.9,2,156.18
853,1059.0,12.12,4,G6,188.6,19.0,3,214.24
854,1173.0,6.98,2,G4,426.3,27.4,1,173.96
855,1315.0,10.06,3,G3,204.1,21.2,2,165.12
856,1118.0,8.17,2,G0,354.2,25.4,1,116.34
857,1292.0,1.77,1,G6,1064.0,19.1,1,193.54
858,1527.0,7.22,1,G1,295.8,25.6,1,129.44
859,905.0,10.83,4,G2,241.7,18.6,1,151.66
860,1087.0,3.87,5,G0,632.9,20.9,2,107.74
861,1084.0,6.4,4,G3,547.2,29.8,2,157.8
862,1099.0,10.17,1,G7,262.1,23.0,3,225.34
863,915.0,7.09,3,G7,463.4,23.6,1,219.18
864,1560.0,11.21,4,G5,199.6,27.4,1,197.42
865,1116.0,12.5,4,G3,239.3,26.2,1,170.0
866,981.0,5.85,1,G7,663.7,29.9,3,216.7
867,950.0,11.64,4,G7,307.6,26.7,1,228.28
868,1361.0,1.07,5,G2,2580.5,29.5,3,132.14
869,1331.0,3.0,2,G3,871.0,27.3,2,151.0
870,1197.0,12.13,2,G1,143.9,16.4,2,139.26
871,1279.0,1.61,5,G5,1608.4,26.0,2,178.22
872,1407.0,3.05,2,G7,754.0,25.4,2,211.1
873,1556.0,2.95,2,G6,488.4,17.6,2,195.9
874,1029.0,5.35,3,G6,455.9,19.7,2,200.7
875,882.0,10.97,1,G7,391.0,29.7,3,226.94
876,1507.0,3.8,2,G4,645.1,29.0,1,167.6
877,1457.0,9.2,2,G5,230.0,24.2,2,193.4
878,815.0,6.0,5,G7,513.2,19.7,2,217.0
879,935.0,6.35,1,G3,538.5,25.1,3,157.7
880,986.0,9.34,4,G2,366.6,26.5,1,148.68
881,1194.0,11.14,4,G0,280.6,29.3,1,122.28
882,1192.0,6.41,5,G7,301.8,18.1,1,217.82
883,1565.0,4.15,1,G0,561.0,28.6,3,108.3
884,913.0,1.97,1,G6,1395.3,19.7,2,193.94
885,1329.0,11.26,1,G1,176.2,20.7,2,137.52
886,957.0,6.98,4,G6,482.5,25.3,3,203.96
887,1400.0,11.0,4,G0,240.7,29.1,2,122.0
888,1082.0,3.36,3,G3,812.9,23.2,1,151.72
889,1445.0,7.3,3,G3,257.2,21.3,1,159.6
890,975.0,4.29,4,G7,749.2,24.6,2,213.58
891,1376.0,4.04,2,G4,586.6,25.6,1,168.08
892,1448.0,2.83,5,G7,708.8,22.8,2,210.66
893,865.0,11.59,5,G5,308.8,24.3,3,198.18
894,1055.0,4.14,3,G0,551.2,18.9,2,108.28
895,1569.0,6.11,5,G6,325.6,24.5,1,202.22
896,1295.0,2.78,5,G2,973.1,27.5,2,135.56
897,1389.0,3.04,2,G1,582.3,19.3,1,121.08
898,1269.0,6.22,3,G5,245.3,15.2,3,187.44
899,923.0,6.12,2,G4,541.2,24.0,3,172.24
900,1170.0,6.67,1,G2,262.8,16.1,1,143.34
901,1177.0,3.52,5,G0,716.4,23.3,1,107.04
902,1329.0,12.13,2,G6,134.3,17.0,3,214.26
903,875.0,6.77,4,G7,352.7,16.4,2,218.54
904,859.0,4.29,2,G7,528.9,15.3,3,213.58
905,1074.0,7.42,3,G5,468.4,29.3,1,189.84
906,1035.0,1.71,4,G2,1331.6,18.5,3,133.42
907,1238.0,3.82,1,G2,767.7,28.5,1,137.64
908,1129.0,1.47,5,G0,1274.2,16.6,3,102.94
909,1574.0,8.04,2,G1,258.7,25.7,1,131.08
910,1529.0,9.02,3,G3,197.7,21.4,1,163.04
911,1307.0,1.96,1,G7,1094.0,22.0,2,208.92
912,1417.0,12.04,3,G3,199.4,26.7,3,169.08
913,1380.0,5.15,4,G1,358.5,20.0,3,125.3
914,1222.0,8.79,3,G3,285.8,24.1,2,162.58
915,1272.0,8.66,4,G5,233.6,20.2,1,192.32
916,1221.0,12.13,5,G0,172.9,20.1,3,124.26
917,836.0,11.41,5,G2,244.4,18.3,1,152.82
918,1483.0,11.12,3,G4,129.0,16.7,2,182.24
919,1276.0,8.27,2,G0,356.1,29.5,2,116.54
920,1376.0,6.39,4,G2,268.0,18.5,3,142.78
921,1180.0,10.84,4,G2,217.1,21.8,1,151.68
922,1127.0,6.24,2,G4,315.2,17.4,2,172.48
923,1252.0,2.21,3,G3,989.9,21.5,3,149.42
924,1309.0,6.5,4,G5,290.5,19.4,3,188.0
925,1208.0,10.72,3,G3,195.8,19.9,2,166.44
926,1568.0,11.49,5,G6,177.5,25.1,1,212.98
927,1439.0,7.64,1,G6,179.6,15.5,3,205.28
928,955.0,12.5,3,G0,245.4,23.0,2,125.0
929,1230.0,9.84,5,G1,233.7,22.2,1,134.68
930,989.0,5.41,3,G5,573.8,24.1,3,185.82
