slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
465,929.0,11.75,1,G0,284.8,24.4,2,123.5
466,1342.0,12.16,3,G4,158.5,20.3,2,184.32
467,1551.0,7.46,3,G1,328.1,29.8,2,129.92
468,1163.0,7.84,5,G6,240.3,17.2,3,205.68
469,1441.0,6.28,5,G2,406.8,28.9,3,142.56
470,1256.0,9.76,3,G2,242.1,23.3,2,149.52
471,1090.0,2.6,1,G6,1042.8,23.2,1,195.2
472,1357.0,3.53,2,G5,718.0,27.0,1,182.06
473,854.0,9.1,5,G3,401.6,24.5,3,163.2
474,1090.0,12.0,4,G0,223.0,22.9,2,124.0
475,1395.0,3.6,2,G0,725.5,28.6,3,107.2
476,1309.0,8.51,5,G4,316.8,27.7,1,177.02
477,1344.0,3.7,4,G5,609.7,23.8,3,182.4
478,934.0,4.59,5,G0,638.9,21.5,1,109.18
479,1003.0,9.83,4,G2,193.8,15.0,2,149.66
480,1338.0,9.93,5,G6,255.0,26.6,2,209.86
481,1030.0,6.53,5,G0,554.9,29.3,2,113.06
482,1229.0,2.68,1,G2,653.6,16.9,2,135.36
483,902.0,11.81,3,G0,261.9,21.9,1,123.62
484,1170.0,6.67,1,G2,262.8,16.1,1,143.34
485,987.0,8.03,4,G4,305.4,19.0,1,176.06
486,1530.0,8.51,1,G2,225.0,23.0,3,147.02
487,1217.0,2.13,2,G4,953.4,19.4,2,164.26
488,1067.0,4.93,5,G6,666.0,27.5,3,199.86
489,1220.0,2.8,2,G5,1033.0,27.7,1,180.6
490,1235.0,11.9,1,G4,190.7,22.0,1,183.8
491,1490.0,12.44,2,G6,151.9,22.1,3,214.88
492,862.0,6.61,1,G7,583.5,26.1,1,218.22
493,894.0,11.85,5,G6,262.1,21.8,3,213.7
494,1243.0,4.53,3,G6,391.4,17.3,3,199.06
495,1318.0,6.06,2,G0,285.5,17.9,2,112.12
496,1176.0,2.02,2,G6,1501.5,28.0,3,194.04
497,1463.0,5.82,4,G2,330.6,22.1,1,141.64
498,959.0,2.25,5,G1,1204.4,20.4,1,119.5
499,1598.0,5.86,5,G5,239.4,17.6,3,186.72
500,1207.0,8.77,3,G4,223.8,18.6,3,177.54
501,1150.0,6.63,2,G7,305.8,18.3,3,218.26
502,1276.0,8.27,2,G0,356.1,29.5,2,116.54
503,1546.0,6.39,1,G0,331.4,25.7,3,112.78
504,1096.0,9.67,2,G2,244.0,20.3,3,149.34
505,1183.0,10.0,2,G0,283.2,26.3,1,120.0
506,1267.0,7.28,5,G7,214.1,15.5,2,219.56
507,1438.0,4.08,2,G0,581.9,26.8,1,108.16
508,1576.0,9.21,2,G4,213.3,24.3,2,178.42
509,1553.0,10.57,4,G1,216.5,27.9,2,136.14
510,1323.0,7.6,2,G2,299.0,23.6,2,145.2
511,1445.0,12.05,1,G7,211.4,28.9,1,229.1
512,1538.0,8.21,4,G7,151.3,15.0,2,221.42
513,1530.0,3.42,4,G1,559.9,23.0,1,121.84
514,873.0,5.71,5,G4,718.1,28.1,1,171.42
515,1002.0,8.86,3,G4,376.0,26.2,1,177.72
516,925.0,10.37,1,G4,269.6,20.3,1,180.74
517,840.0,6.58,2,G2,516.3,22.4,3,143.16
518,1450.0,1.4,5,G2,1324.1,21.1,3,132.8
519,1335.0,11.95,2,G2,238.0,29.8,1,153.9
520,1509.0,4.54,5,G2,412.8,22.2,3,139.08
521,938.0,7.36,4,G1,380.1,20.6,3,129.72
522,1283.0,1.9,2,G3,1416.2,27.1,3,148.8
523,1029.0,2.22,4,G6,1254.7,22.5,3,194.44
524,1258.0,10.48,4,G4,200.0,20.7,2,180.96
525,1564.0,6.33,2,G5,203.3,15.8,2,187.66
526,920.0,6.46,3,G1,632.3,29.5,1,127.92
527,1098.0,3.35,3,G1,789.6,22.8,1,121.7
528,1366.0,11.29,1,G0,185.9,22.5,1,122.58
529,1580.0,4.83,2,G0,315.5,18.9,1,109.66
530,1127.0,9.49,4,G2,337.1,28.3,1,148.98
531,1554.0,3.34,5,G1,557.1,22.7,3,121.68
532,1137.0,5.45,1,G1,400.9,19.5,3,125.9
533,1427.0,8.74,3,G2,274.8,26.9,3,147.48
534,1380.0,9.78,2,G6,149.1,15.8,2,209.56
535,1299.0,8.09,4,G2,206.1,17.0,3,146.18
536,1300.0,1.73,5,G0,1206.5,21.3,2,103.46
537,1103.0,5.67,3,G5,609.0,29.9,2,186.34
538,1386.0,8.63,1,G4,214.1,20.1,3,177.26
539,944.0,3.67,2,G7,676.6,18.4,1,212.34
540,837.0,1.57,5,G1,2627.1,27.1,2,118.14
541,963.0,2.17,3,G4,1091.2,17.9,3,164.34
542,1438.0,4.09,5,G7,385.5,17.8,3,213.18
543,1261.0,4.07,1,G6,642.9,25.9,3,198.14
544,1338.0,7.24,4,G0,324.8,24.7,1,114.48
545,1525.0,1.21,5,G7,1781.1,25.8,1,207.42
546,1439.0,11.44,2,G0,159.4,20.6,1,122.88
547,1187.0,10.91,4,G6,268.5,27.3,1,211.82
548,1173.0,6.98,2,G4,426.3,27.4,1,173.96
549,966.0,10.52,5,G7,315.9,25.2,3,226.04
550,1012.0,9.66,4,G0,225.4,17.3,3,119.32
551,1199.0,8.8,5,G2,307.9,25.5,3,147.6
552,942.0,6.67,3,G5,537.3,26.5,2,188.34
553,1333.0,6.49,1,G7,400.5,27.2,3,217.98
554,1298.0,5.74,3,G2,331.7,19.4,2,141.48
555,1236.0,4.56,1,G3,461.1,20.4,3,154.12
556,1508.0,11.99,1,G6,183.2,26.0,3,213.98
557,875.0,12.62,4,G0,321.9,27.9,2,125.24
558,1593.0,11.4,1,G6,195.7,27.9,2,212.8
559,974.0,3.17,1,G2,821.0,19.9,2,136.34
560,1155.0,10.38,5,G6,188.1,17.7,1,210.76
561,1238.0,9.03,5,G4,271.2,23.8,2,178.06
562,1296.0,4.62,1,G7,348.9,16.4,1,214.24
563,1148.0,4.53,1,G4,605.0,24.7,3,169.06
564,1444.0,12.16,3,G7,121.9,16.8,1,229.32
565,1258.0,4.26,2,G4,639.4,26.9,3,168.52
566,1597.0,5.45,1,G1,310.3,21.2,1,125.9
567,1268.0,6.39,3,G3,419.8,26.7,3,157.78
568,1567.0,4.4,3,G7,388.0,21.0,3,213.8
569,1577.0,7.47,1,G7,297.4,27.5,3,219.94
570,1137.0,3.05,3,G6,569.4,15.5,3,196.1
571,1340.0,5.61,3,G2,472.8,27.9,3,141.22
572,1541.0,12.62,1,G7,105.5,16.1,1,230.24
573,1242.0,1.62,5,G0,1893.1,29.9,1,103.24
574,1338.0,9.44,3,G5,288.4,28.6,2,193.88
575,1264.0,9.34,2,G5,298.9,27.7,3,193.68
576,1014.0,5.72,5,G4,415.1,18.9,1,171.44
577,1252.0,2.21,3,G3,989.9,21.5,3,149.42
578,1389.0,3.04,2,G1,582.3,19.3,1,121.08
579,1069.0,3.08,4,G1,913.1,23.6,2,121.16
580,945.0,4.84,5,G7,565.4,20.3,1,214.68
581,1237.0,5.14,1,G3,342.6,17.1,2,155.28
582,1378.0,9.71,1,G3,159.0,16.7,2,164.42
583,1292.0,2.01,1,G4,1005.6,20.5,3,164.02
584,824.0,6.65,3,G1,609.1,26.2,1,128.3
585,1086.0,2.68,5,G6,1129.2,25.8,2,195.36
586,1298.0,8.61,2,G1,249.6,21.9,2,132.22
587,1033.0,9.03,3,G0,404.2,29.6,3,118.06
588,1359.0,4.44,2,G2,369.5,17.5,1,138.88
589,1570.0,3.17,1,G5,688.5,26.9,2,181.34
590,1072.0,1.7,5,G7,1551.8,22.2,1,208.4
591,913.0,9.67,1,G6,284.2,19.7,1,209.34
592,1102.0,12.05,1,G4,201.5,21.0,1,184.1
593,916.0,6.62,5,G1,340.3,16.2,2,128.24
594,1329.0,5.29,1,G6,440.3,24.3,3,200.58
595,998.0,10.45,1,G5,283.4,23.2,1,195.9
596,1194.0,11.14,4,G0,280.6,29.3,1,122.28
597,1063.0,2.16,1,G1,1381.5,24.9,1,119.32
598,1454.0,6.08,2,G3,223.4,15.5,2,157.16
599,1124.0,2.41,5,G0,1119.2,23.8,1,104.82
600,1245.0,3.18,3,G7,576.0,17.9,1,211.36
601,1135.0,6.84,1,G6,416.8,25.4,1,203.68
602,1215.0,1.82,5,G2,950.5,16.5,1,133.64
603,1426.0,6.24,5,G5,312.1,21.8,3,187.48
604,1192.0,11.9,4,G6,165.2,18.4,3,213.8
605,1238.0,6.41,2,G1,472.0,29.4,1,127.82
606,1317.0,5.51,3,G6,310.7,17.7,3,201.02
607,971.0,2.35,2,G7,1317.5,23.6,3,209.7
608,1012.0,7.92,1,G4,260.7,16.4,2,175.84
609,1529.0,9.02,3,G3,197.7,21.4,1,163.04
610,1413.0,3.92,2,G5,379.5,16.5,3,182.84
611,966.0,10.14,2,G1,225.0,17.3,3,135.28
612,1361.0,1.07,5,G2,2580.5,29.5,3,132.14
613,1040.0,11.28,1,G3,296.4,27.3,1,167.56
614,987.0,5.97,4,G4,454.0,21.0,1,171.94
615,1478.0,9.17,3,G4,152.3,16.2,1,178.34
616,1161.0,4.57,2,G4,521.0,21.7,3,169.14
617,1154.0,6.06,4,G6,459.0,25.2,2,202.12
618,1375.0,1.65,1,G6,1656.4,29.5,2,193.3
619,1458.0,11.54,3,G1,156.7,20.7,2,138.08
620,803.0,5.15,1,G5,714.7,23.2,3,185.3
621,893.0,5.02,1,G1,826.9,29.1,1,125.04
622,1482.0,5.97,4,G1,292.3,20.3,2,126.94
623,1286.0,9.25,4,G7,317.0,29.6,3,223.5
624,1130.0,10.92,2,G6,282.9,27.4,1,211.84
625,1071.0,4.21,5,G6,542.5,19.2,3,198.42
626,1115.0,7.29,4,G0,362.0,23.1,2,114.58
627,1273.0,7.9,2,G0,288.8,22.8,3,115.8
628,1439.0,7.64,1,G6,179.6,15.5,3,205.28
629,972.0,10.99,3,G2,196.8,16.5,1,151.98
630,843.0,9.83,4,G5,239.8,15.6,1,194.66
631,845.0,10.96,1,G2,324.6,23.6,2,151.92
632,1549.0,12.2,4,G2,111.2,16.5,2,154.4
633,1581.0,2.3,4,G6,1030.0,29.4,1,194.6
634,1043.0,7.42,4,G2,479.0,29.1,1,144.84
635,933.0,8.98,4,G0,313.2,20.6,1,117.96
636,1566.0,7.78,2,G7,267.7,25.6,2,220.56
637,1550.0,6.57,1,G0,215.2,17.2,3,113.14
638,885.0,6.71,4,G0,351.8,16.4,2,113.42
639,1581.0,4.95,1,G7,395.5,24.3,1,214.9
640,1353.0,8.31,1,G6,256.1,22.6,1,206.62
641,1014.0,3.01,1,G7,1160.3,27.8,3,211.02
642,1218.0,5.69,2,G4,474.2,25.8,1,171.38
643,898.0,9.95,1,G4,215.3,15.1,2,179.9
644,843.0,6.73,3,G0,494.0,22.0,2,113.46
645,1141.0,8.72,1,G1,299.6,23.4,2,132.44
646,815.0,5.86,4,G5,714.8,26.8,3,186.72
647,1089.0,3.34,4,G5,668.9,19.1,3,181.68
648,1031.0,7.9,5,G1,287.8,18.4,1,130.8
649,1585.0,2.22,1,G3,839.9,23.2,3,149.44
650,1512.0,9.77,1,G4,250.9,29.1,3,179.54
651,873.0,8.83,4,G1,456.1,27.6,2,132.66
652,1017.0,2.1,4,G1,1765.6,29.6,1,119.2
653,865.0,10.86,3,G2,245.4,18.1,2,151.72
654,871.0,9.56,5,G2,244.8,16.0,1,149.12
655,844.0,3.8,5,G2,746.7,18.8,2,137.6
656,1041.0,2.73,4,G5,793.4,17.7,2,180.46
657,1470.0,10.63,3,G6,177.7,21.8,2,211.26
658,1032.0,4.91,5,G2,673.8,26.8,1,139.82
659,1046.0,2.58,4,G3,835.5,17.7,1,150.16
660,843.0,6.02,2,G5,738.0,29.4,1,187.04
661,953.0,5.5,1,G1,556.6,22.9,1,126.0
662,1338.0,9.17,2,G6,182.7,17.6,2,208.34
663,918.0,8.64,4,G0,340.5,21.2,1,117.28
664,895.0,4.95,5,G3,647.0,22.5,3,154.9
665,985.0,3.31,4,G4,679.9,17.4,1,166.62
666,1371.0,4.62,2,G2,561.1,27.9,1,139.24
667,1108.0,7.69,1,G5,418.6,28.0,3,190.38
668,1493.0,7.32,2,G3,322.9,27.7,3,159.64
669,1562.0,6.05,1,G1,245.3,18.2,1,127.1
670,1310.0,6.74,3,G7,245.3,17.0,1,218.48
671,822.0,3.59,3,G6,863.4,20.0,3,197.18
672,1570.0,2.09,2,G7,889.0,22.9,1,209.18
673,913.0,1.97,1,G6,1395.3,19.7,2,193.94
674,951.0,8.71,2,G2,278.4,18.1,3,147.42
675,1510.0,3.96,4,G7,404.8,19.0,3,212.92
676,1398.0,8.65,1,G5,276.0,26.2,3,192.3
677,1522.0,2.94,3,G7,657.6,23.1,2,210.88
678,1473.0,10.63,2,G6,244.1,30.0,1,211.26
679,1518.0,8.6,4,G5,168.8,17.3,2,192.2
680,1015.0,4.78,1,G4,748.3,28.5,2,169.56
681,1445.0,10.4,1,G6,135.6,16.0,1,210.8
682,802.0,7.1,2,G4,545.9,24.4,1,174.2
683,1527.0,7.22,1,G1,295.8,25.6,1,129.44
684,1064.0,11.89,1,G6,259.8,25.8,1,213.78
685,1532.0,3.81,5,G0,469.2,21.5,3,107.62
686,832.0,9.04,1,G1,392.9,23.2,2,133.08
687,1082.0,5.51,5,G3,562.0,26.3,3,156.02
688,1395.0,5.04,2,G6,326.1,18.0,2,200.08
689,1127.0,12.47,2,G2,245.6,27.1,2,154.94
690,1336.0,3.38,2,G4,739.1,26.2,3,166.76
691,898.0,7.51,5,G2,396.7,21.0,1,145.02
692,1576.0,9.97,2,G7,240.0,29.6,3,224.94
693,1536.0,4.57,1,G0,384.7,21.2,2,109.14
694,1095.0,10.45,2,G0,189.3,17.0,3,120.9
695,1184.0,1.44,4,G6,1210.4,16.2,1,192.88
696,1109.0,9.18,4,G1,211.5,16.9,2,133.36
697,1074.0,7.42,3,G5,468.4,29.3,1,189.84
698,1146.0,10.45,1,G4,258.5,24.3,2,180.9
699,948.0,11.1,5,G5,341.4,28.2,1,197.2
700,864.0,8.48,2,G7,450.3,25.9,3,221.96
701,1064.0,3.92,2,G6,555.9,18.2,1,197.84
702,929.0,11.59,1,G7,242.5,20.5,3,228.18
703,981.0,4.8,5,G3,508.6,18.8,2,154.6
704,865.0,11.59,5,G5,308.8,24.3,3,198.18
705,996.0,4.4,1,G4,741.2,25.5,2,168.8
706,1009.0,2.45,3,G7,1035.8,20.1,1,209.9
707,1446.0,1.64,2,G0,1197.9,22.3,3,103.28
708,1551.0,4.93,2,G4,411.5,24.7,2,169.86
709,1091.0,12.66,3,G5,183.5,19.9,1,200.32
710,1042.0,11.79,2,G4,288.3,27.8,1,183.58
711,1421.0,11.8,3,G4,174.7,23.0,2,183.6
712,1196.0,8.01,5,G0,269.9,20.3,2,116.02
713,1445.0,7.3,3,G3,257.2,21.3,1,159.6
714,840.0,4.25,3,G4,567.4,15.9,2,168.5
715,1554.0,12.63,3,G2,135.0,20.8,3,155.26
716,1600.0,11.85,4,G4,112.2,16.7,1,183.7
717,1194.0,11.06,4,G3,192.9,20.0,3,167.12
718,993.0,11.91,3,G6,252.0,23.4,2,213.82
719,974.0,8.53,2,G3,242.3,15.8,2,162.06
720,1228.0,2.82,2,G0,827.7,22.5,2,105.64
721,1129.0,5.04,4,G5,463.4,20.7,1,185.08
722,1095.0,2.44,2,G2,948.8,19.9,1,134.88
723,1034.0,7.72,1,G5,293.6,18.4,3,190.44
724,930.0,12.34,1,G3,233.1,21.0,3,169.68
725,835.0,7.26,4,G0,376.1,17.9,3,114.52
726,1275.0,3.54,4,G0,733.8,26.0,2,107.08
727,1050.0,10.78,3,G5,269.0,23.9,3,196.56
728,949.0,10.02,5,G2,284.0,21.2,1,150.04
729,1092.0,6.17,3,G6,550.2,29.1,1,202.34
730,1074.0,4.18,5,G1,573.2,20.2,1,123.36
731,998.0,7.29,5,G2,441.2,25.2,2,144.58
732,857.0,9.37,4,G2,369.6,23.3,3,148.74
733,1102.0,6.87,1,G7,316.3,18.8,1,218.74
734,1568.0,12.62,5,G5,102.4,15.9,1,200.24
735,962.0,11.09,4,G4,289.0,24.2,1,182.18
736,1219.0,11.89,2,G3,148.5,16.9,2,168.78
737,1500.0,8.15,3,G6,225.1,21.6,2,206.3
738,1184.0,11.16,1,G3,243.9,25.3,3,167.32
739,1364.0,1.44,4,G6,1835.4,28.3,1,192.88
740,1133.0,1.22,5,G6,1843.2,20.0,2,192.44
741,842.0,6.5,2,G1,623.8,26.8,3,128.0
742,1395.0,9.77,1,G7,142.1,15.2,3,224.54
743,1390.0,8.66,2,G4,313.2,29.6,2,177.32
744,1428.0,10.58,2,G4,224.3,26.6,1,181.16
745,1190.0,1.52,3,G6,1155.0,16.4,3,193.04
746,1213.0,6.35,1,G6,443.2,26.8,2,202.7
747,1338.0,12.2,4,G1,121.7,15.6,3,139.4
748,1286.0,8.92,2,G6,318.7,28.7,2,207.84
749,1150.0,6.28,2,G7,317.5,18.0,1,217.56
750,936.0,6.09,4,G7,431.3,19.3,2,217.18
751,1227.0,4.86,1,G6,540.5,25.3,2,199.72
752,1300.0,8.22,1,G6,249.2,20.9,1,206.44
753,1150.0,6.24,1,G1,349.7,19.7,1,127.48
754,1033.0,9.44,4,G3,339.6,26.0,2,163.88
755,847.0,5.98,5,G6,616.2,24.5,3,201.96
756,1474.0,7.74,5,G2,213.3,19.1,2,145.48
757,945.0,2.47,2,G5,1348.0,24.7,3,179.94
758,923.0,11.09,5,G5,277.5,22.3,2,197.18
759,850.0,5.4,5,G3,588.4,21.2,2,155.8
760,1402.0,10.31,1,G2,245.0,27.8,3,150.62
761,1303.0,2.95,2,G0,868.3,26.2,1,105.9
762,1072.0,1.98,1,G5,1596.4,26.6,3,178.96
763,1419.0,1.51,2,G7,1539.8,25.9,3,208.02
764,1232.0,2.26,4,G5,924.2,20.2,3,179.52
765,868.0,5.5,1,G0,648.4,24.3,1,111.0
766,1329.0,11.26,1,G1,176.2,20.7,2,137.52
767,1400.0,11.0,4,G0,240.7,29.1,2,122.0
768,1331.0,3.0,2,G3,871.0,27.3,2,151.0
769,1572.0,5.34,1,G5,262.5,17.3,3,185.68
770,1471.0,12.19,5,G1,110.8,15.6,1,139.38
771,1215.0,8.0,2,G4,229.4,17.5,3,176.0
772,1399.0,7.01,2,G0,196.1,15.1,3,114.02
773,1400.0,9.07,3,G4,203.7,20.3,2,178.14
774,1390.0,3.99,4,G5,526.0,22.9,2,182.98
775,1339.0,10.0,3,G5,245.5,25.8,1,195.0
776,1568.0,11.49,5,G6,177.5,25.1,1,212.98
777,827.0,4.28,4,G6,752.2,20.9,3,198.56
778,1258.0,5.62,1,G3,457.7,25.4,3,156.24
779,1534.0,4.71,4,G4,403.8,22.9,3,169.42
780,1591.0,1.1,4,G3,1266.5,17.4,3,147.2
781,867.0,4.34,2,G6,883.6,26.1,2,198.68
782,1113.0,11.57,1,G3,189.9,19.2,2,168.14
783,947.0,6.33,5,G1,414.4,19.5,3,127.66
784,1561.0,3.06,3,G4,706.7,26.5,1,166.12
785,1074.0,6.75,5,G6,502.6,28.6,3,203.5
786,1465.0,12.08,1,G0,181.4,25.2,2,124.16
787,826.0,11.27,5,G7,346.2,25.3,3,227.54
788,1293.0,1.79,1,G2,1326.5,24.1,3,133.58
789,965.0,7.42,1,G1,443.0,24.9,3,129.84
790,1001.0,12.32,4,G4,298.5,28.9,3,184.64
791,1236.0,8.11,1,G7,222.4,17.5,2,221.22
792,1544.0,7.71,2,G5,231.1,21.6,3,190.42
793,965.0,3.08,1,G5,771.5,18.0,2,181.16
794,1358.0,1.32,1,G1,1741.1,24.5,1,117.64
795,1451.0,8.92,5,G4,194.9,19.8,2,177.84
796,1068.0,7.25,2,G7,332.3,20.2,3,219.5
797,850.0,2.86,1,G2,1488.2,28.4,3,135.72
798,1589.0,8.72,1,G5,182.0,19.8,2,192.44
799,1568.0,11.23,5,G3,191.7,26.5,2,167.46
800,1416.0,4.72,5,G4,303.1,15.9,1,169.44
801,1599.0,5.75,4,G6,386.6,27.9,2,201.5
802,1556.0,11.96,1,G5,138.3,20.2,1,198.92
803,881.0,2.35,1,G2,1169.1,19.0,1,134.7
804,934.0,1.67,2,G2,1372.1,16.8,3,133.34
805,1127.0,11.75,3,G7,206.8,21.5,1,228.5
806,1594.0,12.68,3,G3,111.6,17.7,3,170.36
807,1229.0,7.66,5,G3,328.8,24.3,3,160.32
808,1346.0,10.81,4,G0,198.7,22.7,1,121.62
809,849.0,5.85,2,G6,407.8,15.9,2,201.7
810,960.0,11.34,4,G5,260.9,22.3,1,197.68
811,952.0,12.05,5,G2,332.0,29.9,2,154.1
812,1101.0,11.81,2,G3,160.7,16.4,3,168.62
813,1366.0,2.2,1,G2,750.3,17.7,1,134.4
814,1237.0,9.99,2,G0,216.5,21.0,1,119.98
815,1254.0,8.36,1,G1,200.5,16.5,2,131.72
816,849.0,4.64,3,G4,763.2,23.6,1,169.28
817,1293.0,1.65,5,G7,1648.0,27.6,1,208.3
818,1117.0,10.48,2,G0,306.9,28.2,2,120.96
819,1324.0,9.84,2,G6,238.6,24.4,3,209.68
820,1175.0,10.52,5,G5,183.4,17.8,2,196.04
821,1231.0,8.84,2,G6,213.1,18.2,3,207.68
822,1414.0,5.63,1,G1,308.8,19.3,1,126.26
823,1308.0,7.19,5,G2,372.5,27.5,3,144.38
824,1452.0,12.08,3,G6,127.8,17.6,2,214.16
825,1028.0,1.63,4,G4,1893.0,24.9,1,163.26
826,1383.0,1.92,2,G0,1165.8,24.3,1,103.84
827,806.0,11.52,3,G3,377.3,27.5,1,168.04
828,1062.0,11.18,3,G2,313.3,29.2,1,152.36
829,1071.0,12.56,3,G7,265.2,28.0,3,230.12
830,1241.0,4.99,3,G0,543.1,26.4,2,109.98
831,1208.0,10.72,3,G3,195.8,19.9,2,166.44
832,1369.0,3.1,3,G7,564.3,18.8,2,211.2
833,1106.0,2.15,2,G5,1253.6,23.4,2,179.3
834,988.0,10.36,2,G7,282.5,22.7,2,225.72
835,1391.0,7.76,2,G2,247.8,21.0,1,145.52
836,1318.0,10.24,5,G4,185.9,19.7,3,180.48
837,1202.0,11.54,5,G1,167.1,18.2,3,138.08
838,1198.0,4.97,1,G7,498.5,23.3,3,214.94
839,932.0,4.76,2,G6,824.1,28.7,1,199.52
840,875.0,6.77,4,G7,352.7,16.4,2,218.54
841,1011.0,10.37,5,G7,216.3,17.8,3,225.74
842,1317.0,1.08,1,G4,2382.3,26.6,3,162.16
843,1533.0,1.54,2,G4,1435.3,26.6,2,163.08
844,1566.0,3.25,5,G4,490.6,19.6,3,166.5
845,827.0,1.42,3,G7,2983.1,27.5,1,207.84
846,1435.0,4.0,4,G7,457.2,20.6,3,213.0
847,1542.0,1.84,1,G2,1302.0,29.0,2,133.68
848,884.0,1.86,3,G7,1611.5,20.8,2,208.72
849,1259.0,10.41,2,G5,214.8,22.1,1,195.82
850,1326.0,5.85,3,G7,402.3,24.5,2,216.7
851,1294.0,12.49,2,G7,180.5,22.9,3,229.98
852,1107.0,11.18,1,G2,236.7,23.0,1,152.36
853,1181.0,7.69,1,G5,380.1,27.1,2,190.38
854,1031.0,7.5,1,G3,486.0,29.5,1,160.0
855,1098.0,8.12,2,G7,248.6,17.4,1,221.24
856,1060.0,2.29,2,G0,1091.6,20.8,1,104.58
857,1300.0,5.29,3,G2,311.2,16.8,3,140.58
858,1563.0,12.6,3,G0,191.5,29.6,2,125.2
859,1000.0,11.21,5,G7,220.5,19.4,1,227.42
860,928.0,11.56,5,G0,262.4,22.1,3,123.12
861,1118.0,5.01,2,G0,348.0,15.3,2,110.02
862,1129.0,9.41,1,G1,293.8,24.5,2,133.82
863,1169.0,3.69,5,G6,484.3,16.4,1,197.38
864,1017.0,3.94,2,G7,635.8,20.0,3,212.88
865,915.0,7.09,3,G7,463.4,23.6,1,219.18
866,1324.0,6.39,3,G5,430.6,28.6,1,187.78
867,1364.0,8.23,5,G5,197.5,17.4,1,191.46
868,1595.0,1.88,3,G3,1032.3,24.3,2,148.76
869,1220.0,8.09,3,G2,304.6,23.6,2,146.18
870,1594.0,9.16,5,G4,157.0,18.0,2,178.32
871,999.0,7.4,2,G5,460.1,26.7,1,189.8
872,1021.0,7.89,4,G7,452.3,28.6,2,220.78
873,1464.0,10.69,2,G7,183.1,22.5,1,226.38
874,1324.0,2.09,1,G3,819.4,17.8,2,149.18
875,1266.0,3.74,1,G5,454.7,16.9,2,182.48
876,1363.0,5.14,1,G7,347.3,19.1,3,215.28
877,1360.0,3.12,2,G1,708.5,23.6,1,121.24
878,886.0,5.59,4,G5,535.0,20.8,1,186.18
879,870.0,9.19,4,G5,294.8,18.5,3,193.38
880,1435.0,9.43,5,G1,258.9,27.5,1,133.86
881,806.0,1.15,4,G2,2157.7,15.7,1,132.3
882,1288.0,10.17,3,G3,232.4,23.9,3,165.34
883,1484.0,4.63,3,G5,487.6,26.3,3,184.26
884,1292.0,6.62,3,G7,330.6,22.2,2,218.24
885,1178.0,12.45,4,G0,132.0,15.2,3,124.9
886,1544.0,8.26,4,G2,240.7,24.1,1,146.52
887,1416.0,8.89,3,G6,211.5,20.9,2,207.78
888,1332.0,6.41,1,G3,390.9,26.2,3,157.82
889,952.0,1.74,1,G5,1938.0,25.2,3,178.48
890,1329.0,12.13,2,G6,134.3,17.0,3,214.26
891,1221.0,12.42,3,G4,213.4,25.4,2,184.84
892,1416.0,5.57,4,G0,308.5,19.1,3,111.14
893,1491.0,12.68,3,G6,176.5,26.2,3,215.36
894,975.0,5.14,5,G0,498.2,19.6,2,110.28
895,989.0,5.23,2,G5,706.8,28.7,3,185.46
896,1077.0,2.48,4,G7,1387.9,29.1,3,209.96
897,1189.0,3.04,2,G4,556.8,15.8,2,166.08
898,1591.0,10.81,1,G4,147.4,19.9,1,181.62
899,980.0,12.49,2,G4,193.6,18.6,3,184.98
900,1003.0,12.52,1,G2,160.3,15.8,3,155.04
901,1258.0,7.64,4,G3,229.3,17.3,2,160.28
902,1198.0,2.65,2,G2,682.1,17.0,1,135.3
903,1011.0,3.84,3,G3,636.6,19.4,2,152.68
904,1359.0,6.8,4,G0,275.7,20.0,2,113.6
905,862.0,10.2,2,G7,360.8,24.9,2,225.4
906,1057.0,5.21,2,G4,363.2,15.7,2,170.42
907,842.0,11.92,1,G1,267.8,21.1,3,138.84
908,944.0,10.4,4,G0,267.3,20.6,1,120.8
909,1248.0,8.43,1,G4,302.7,25.0,2,176.86
910,885.0,1.08,1,G3,3825.1,28.7,1,147.16
911,1012.0,4.99,4,G4,660.9,26.2,1,169.98
912,1356.0,3.65,5,G0,514.8,20.0,1,107.3
913,1448.0,2.83,5,G7,708.8,22.8,2,210.66
914,1107.0,4.81,4,G2,619.6,25.9,3,139.62
915,1589.0,10.56,1,G5,116.9,15.4,2,196.12
916,831.0,10.92,2,G1,299.0,21.3,2,136.84
917,1110.0,6.26,4,G5,275.0,15.0,3,187.52
918,981.0,3.48,3,G3,589.6,15.8,2,151.96
919,888.0,8.89,2,G3,285.6,17.7,2,162.78
920,924.0,11.61,4,G4,181.7,15.3,1,183.22
921,965.0,5.3,4,G3,637.6,25.6,2,155.6
922,1050.0,9.67,3,G0,205.8,16.4,3,119.34
923,1511.0,5.35,1,G0,458.6,29.1,3,110.7
924,1194.0,4.65,1,G6,633.3,27.6,1,199.3
925,1126.0,4.7,1,G2,519.9,21.6,2,139.4
926,1596.0,1.81,3,G0,1001.0,22.7,1,103.62
927,1051.0,7.9,3,G2,423.5,27.6,3,145.8
928,1103.0,7.18,1,G6,432.7,26.9,1,204.36
929,867.0,3.58,3,G1,742.9,18.1,2,122.16
930,1394.0,6.57,2,G4,313.0,22.5,2,173.14
