slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
465,833.0,10.25,4,G3,241.7,16.2,1,165.5
466,1348.0,12.55,4,G3,185.2,24.6,3,170.1
467,1248.0,3.7,1,G2,441.4,16.0,3,137.4
468,1211.0,10.22,4,G4,252.2,24.5,3,180.44
469,1412.0,6.78,2,G1,395.2,29.7,3,128.56
470,1594.0,5.17,2,G3,310.7,20.1,1,155.34
471,896.0,10.05,3,G1,365.0,25.8,3,135.1
472,1475.0,8.96,4,G2,241.9,25.1,3,147.92
473,1564.0,6.19,2,G5,255.3,19.4,1,187.38
474,1238.0,11.15,3,G0,175.3,19.0,2,122.3
475,1118.0,6.0,4,G6,438.7,23.1,2,202.0
476,1541.0,6.96,1,G1,275.6,23.2,2,128.92
477,1135.0,8.69,1,G5,273.8,21.2,3,192.38
478,1085.0,11.53,1,G1,258.6,25.4,2,138.06
479,883.0,4.84,3,G6,882.3,29.6,2,199.68
480,1163.0,6.08,1,G4,531.5,29.5,2,172.16
481,1540.0,2.84,4,G0,696.1,23.9,3,105.68
482,1595.0,3.65,2,G3,337.0,15.4,2,152.3
483,1560.0,11.13,5,G3,125.5,17.1,2,167.26
484,1249.0,6.58,5,G7,280.6,18.1,1,218.16
485,1179.0,9.66,2,G3,324.4,29.0,2,164.32
486,841.0,1.42,3,G4,1813.4,17.0,3,162.84
487,1410.0,6.32,3,G1,294.5,20.6,1,127.64
488,1126.0,8.64,3,G0,375.8,28.7,1,117.28
489,957.0,8.39,2,G0,376.0,23.7,1,116.78
490,857.0,1.9,3,G0,1283.0,16.4,1,103.8
491,992.0,6.3,2,G5,485.1,23.8,1,187.6
492,1289.0,9.83,3,G1,233.2,23.2,2,134.66
493,892.0,10.25,2,G7,353.9,25.4,3,225.5
494,1293.0,11.85,5,G7,133.0,16.0,3,228.7
495,1489.0,11.59,5,G1,185.3,25.1,3,138.18
496,1339.0,3.61,4,G3,656.2,24.9,3,152.22
497,1468.0,4.13,1,G7,550.5,26.2,1,213.26
498,952.0,10.3,3,G0,322.2,24.8,2,120.6
499,1118.0,1.94,4,G7,969.1,16.5,2,208.88
500,865.0,4.72,2,G5,667.7,21.4,3,184.44
501,1203.0,4.63,2,G0,503.2,22.0,1,109.26
502,1063.0,5.31,3,G1,668.0,29.6,1,125.62
503,1509.0,7.15,1,G0,301.1,25.5,1,114.3
504,1074.0,5.09,1,G7,414.8,17.8,1,215.18
505,1445.0,8.54,5,G0,159.0,15.4,3,117.08
506,1076.0,6.29,5,G1,367.0,19.5,2,127.58
507,1085.0,7.44,5,G4,252.5,16.0,3,174.88
508,1287.0,10.04,5,G5,268.2,27.2,3,195.08
509,899.0,3.55,4,G7,866.2,21.7,3,212.1
510,1047.0,7.71,5,G4,303.0,19.2,3,175.42
511,875.0,9.35,3,G1,272.5,17.5,1,133.7
512,1114.0,12.69,4,G5,203.7,22.6,1,200.38
513,860.0,3.56,5,G0,1152.6,27.7,1,107.12
514,1271.0,5.64,1,G1,270.1,15.2,2,126.28
515,1494.0,5.0,3,G0,458.7,26.9,2,110.0
516,1473.0,3.76,3,G4,655.5,28.5,1,167.52
517,1193.0,6.94,4,G6,398.5,25.9,1,203.88
518,1325.0,6.25,3,G1,324.6,21.1,2,127.5
519,996.0,5.35,1,G3,406.4,17.0,3,155.7
520,918.0,2.89,2,G0,1224.4,25.5,1,105.78
521,1556.0,6.56,5,G7,223.4,17.9,1,218.12
522,1423.0,4.58,3,G0,408.5,20.9,1,109.16
523,1164.0,6.75,4,G7,259.4,16.0,1,218.5
524,1075.0,4.63,3,G7,470.9,18.4,1,214.26
525,1157.0,5.21,5,G7,374.1,17.7,1,215.42
526,1238.0,9.36,3,G4,202.3,18.4,1,178.72
527,960.0,10.78,3,G5,269.6,21.9,2,196.56
528,846.0,2.67,3,G2,868.5,15.4,3,135.34
529,1049.0,4.1,4,G1,494.6,16.7,3,123.2
530,1594.0,3.1,1,G7,495.0,19.2,2,211.2
531,1036.0,9.16,1,G2,255.1,19.0,3,148.32
532,1190.0,1.52,1,G7,1429.7,20.3,3,208.04
533,823.0,4.58,3,G0,571.2,16.9,3,109.16
534,1024.0,1.81,2,G6,1519.0,22.1,2,193.62
535,1356.0,10.79,3,G7,168.9,19.4,1,226.58
536,1296.0,11.63,2,G0,213.0,25.2,3,123.26
537,1254.0,10.42,5,G5,277.8,28.5,3,195.84
538,1489.0,2.04,4,G4,1174.3,28.0,2,164.08
539,1429.0,9.9,5,G5,213.4,23.7,1,194.8
540,1198.0,2.84,2,G1,932.3,24.9,3,120.68
541,1450.0,6.3,3,G0,383.5,27.5,2,112.6
542,1109.0,12.06,3,G6,206.7,21.7,2,214.12
543,1444.0,5.44,2,G3,360.0,22.2,3,155.88
544,1574.0,12.38,4,G2,181.7,27.8,3,154.76
545,1061.0,8.45,2,G3,261.4,18.4,1,161.9
546,1156.0,2.8,5,G3,830.4,21.1,2,150.6
547,1403.0,7.22,4,G7,237.7,18.9,2,219.44
548,1125.0,9.5,1,G7,211.0,17.7,1,224.0
549,1227.0,5.62,2,G0,290.0,15.7,3,111.24
550,1274.0,2.84,4,G0,749.9,21.3,3,105.68
551,999.0,11.72,5,G1,324.2,29.8,1,138.44
552,1343.0,3.35,5,G3,586.1,20.7,1,151.7
553,1426.0,12.45,5,G2,119.8,16.7,2,154.9
554,1135.0,11.05,2,G1,189.9,18.7,1,137.1
555,974.0,7.88,1,G4,448.1,27.0,1,175.76
556,1485.0,8.91,5,G7,274.4,28.5,2,222.82
557,850.0,8.66,5,G1,282.1,16.3,2,132.32
558,1319.0,7.77,5,G6,239.9,19.3,1,205.54
559,894.0,1.94,1,G6,1601.2,21.8,1,193.88
560,1434.0,8.96,1,G7,207.2,20.9,2,222.92
561,864.0,9.63,5,G6,330.7,21.6,2,209.26
562,901.0,10.06,4,G3,345.7,24.6,3,165.12
563,898.0,8.86,3,G7,381.1,23.8,2,222.72
564,1467.0,8.24,5,G1,254.0,24.1,3,131.48
565,1028.0,2.68,1,G7,1086.6,23.5,1,210.36
566,1306.0,11.85,4,G7,216.5,26.3,3,228.7
567,963.0,7.07,4,G4,381.7,20.4,2,174.14
568,1282.0,3.64,3,G5,810.8,29.7,1,182.28
569,917.0,4.18,2,G0,664.7,20.0,3,108.36
570,970.0,1.4,4,G0,2307.6,24.6,2,102.8
571,1517.0,8.93,3,G6,178.7,19.0,1,207.86
572,837.0,4.78,3,G0,796.0,25.0,2,109.56
573,1258.0,8.97,3,G3,177.2,15.7,2,162.94
574,1545.0,9.62,3,G7,252.0,29.4,2,224.24
575,1531.0,7.02,4,G2,355.6,30.0,1,144.04
576,1313.0,11.06,3,G3,143.0,16.3,2,167.12
577,1556.0,2.27,2,G7,620.3,17.2,2,209.54
578,893.0,9.66,2,G3,352.9,23.9,1,164.32
579,839.0,1.84,1,G6,1658.6,20.1,3,193.68
580,997.0,8.86,3,G3,347.6,24.1,3,162.72
581,1546.0,7.02,1,G1,304.0,25.9,3,129.04
582,1497.0,1.67,2,G6,1350.3,26.5,2,193.34
583,866.0,12.1,4,G6,282.0,23.2,3,214.2
584,1334.0,1.78,4,G1,912.0,17.0,1,118.56
585,1415.0,9.51,5,G7,213.9,22.6,2,224.02
586,1404.0,9.34,2,G7,242.9,25.0,2,223.68
587,1007.0,12.69,4,G7,265.2,26.6,3,230.38
588,1397.0,1.91,2,G5,1327.2,27.8,2,178.82
589,1386.0,1.45,5,G5,1622.7,25.6,2,177.9
590,802.0,2.26,1,G5,1602.4,22.8,3,179.52
591,1076.0,7.13,3,G3,380.2,22.9,1,159.26
592,881.0,6.72,3,G1,477.7,22.2,3,128.44
593,1402.0,7.68,4,G7,325.4,27.5,1,220.36
594,1508.0,8.09,4,G2,251.7,24.1,2,146.18
595,1405.0,7.06,4,G4,193.9,15.1,3,174.12
596,1575.0,7.76,2,G4,185.5,17.8,2,175.52
597,1172.0,1.35,3,G7,1417.0,17.6,1,207.7
598,1025.0,6.86,4,G2,434.8,24.0,1,143.72
599,937.0,12.62,1,G1,317.8,29.5,1,140.24
600,1299.0,2.88,2,G7,606.1,17.8,2,210.76
601,845.0,3.03,4,G0,865.7,17.4,1,106.06
602,1037.0,6.65,1,G3,543.1,29.4,1,158.3
603,1330.0,4.81,4,G3,545.6,27.4,3,154.62
604,1485.0,4.28,2,G0,557.2,27.8,1,108.56
605,865.0,11.35,3,G5,380.2,29.3,2,197.7
606,860.0,8.43,3,G0,428.7,24.4,3,116.86
607,1034.0,2.21,2,G3,1209.7,21.7,3,149.42
608,980.0,11.42,3,G6,211.7,18.6,3,212.84
609,894.0,9.47,5,G3,275.4,18.3,2,163.94
610,929.0,6.18,5,G3,639.0,28.8,2,157.36
611,1379.0,7.22,1,G3,323.7,25.3,1,159.44
612,1158.0,7.7,1,G3,295.7,20.7,2,160.4
613,868.0,5.01,5,G0,770.4,26.3,3,110.02
614,1162.0,1.22,1,G3,2444.2,27.2,2,147.44
615,897.0,12.05,1,G3,185.0,15.7,3,169.1
616,901.0,7.14,1,G4,576.2,29.1,3,174.28
617,1455.0,11.13,4,G2,118.0,15.0,1,152.26
618,1267.0,3.52,5,G4,628.4,22.0,3,167.04
619,1052.0,8.26,5,G2,420.7,28.7,3,146.52
620,1109.0,4.3,4,G6,764.0,28.6,2,198.6
621,1358.0,4.51,2,G1,316.2,15.2,2,124.02
622,1495.0,4.56,4,G1,508.3,27.2,2,124.12
623,1426.0,10.17,1,G4,217.0,24.7,3,180.34
624,1146.0,6.44,4,G4,426.3,24.7,2,172.88
625,836.0,10.79,5,G0,262.7,18.6,2,121.58
626,1265.0,2.89,5,G7,738.7,21.2,2,210.78
627,1083.0,9.68,4,G0,232.1,19.1,3,119.36
628,1269.0,10.41,4,G3,211.2,21.9,2,165.82
629,1179.0,5.11,4,G4,480.0,22.7,3,170.22
630,1401.0,7.24,5,G5,342.9,27.3,3,189.48
631,822.0,3.73,5,G0,860.0,20.7,2,107.46
632,1528.0,9.89,4,G4,161.8,19.2,2,179.78
633,1016.0,8.39,2,G1,233.1,15.6,3,131.78
634,893.0,7.85,1,G0,403.4,22.2,2,115.7
635,1597.0,10.31,3,G4,122.2,15.8,2,180.62
636,1185.0,4.6,1,G7,406.6,17.4,1,214.2
637,1178.0,9.67,2,G7,322.1,28.8,3,224.34
638,1224.0,3.51,4,G7,510.0,17.2,1,212.02
639,902.0,4.39,3,G7,688.5,21.4,3,213.78
640,1367.0,7.69,2,G4,352.6,29.1,2,175.38
641,1009.0,2.91,4,G0,1180.1,27.2,2,105.82
642,1579.0,12.0,2,G3,159.3,23.7,1,169.0
643,1404.0,2.3,4,G3,670.6,17.0,1,149.6
644,1095.0,5.21,3,G5,616.3,27.6,2,185.42
645,1049.0,8.05,3,G7,239.9,15.9,2,221.1
646,1210.0,2.33,5,G5,1156.7,25.6,1,179.66
647,1374.0,4.02,4,G6,389.8,16.9,3,198.04
648,1003.0,7.7,2,G4,349.7,21.2,3,175.4
649,1473.0,4.18,4,G1,312.4,15.1,2,123.36
650,1018.0,12.52,5,G7,237.9,23.8,2,230.04
651,1401.0,1.04,2,G5,2080.8,23.8,2,177.08
652,1065.0,7.22,2,G7,483.8,29.2,3,219.44
653,1053.0,8.51,4,G3,329.8,23.2,1,162.02
654,1370.0,5.01,3,G6,306.2,16.5,2,200.02
655,1517.0,8.05,4,G7,249.3,23.9,2,221.1
656,1200.0,2.25,2,G2,1255.0,26.6,1,134.5
657,1297.0,12.15,2,G0,190.8,23.6,3,124.3
658,1011.0,3.69,1,G2,904.9,26.5,3,137.38
659,1474.0,2.56,4,G2,968.9,28.7,2,135.12
660,870.0,9.07,3,G5,411.7,25.5,1,193.14
661,1595.0,7.16,2,G2,277.8,24.9,3,144.32
662,896.0,2.81,1,G6,895.5,17.7,2,195.62
663,817.0,2.37,3,G6,1868.4,28.4,2,194.74
664,889.0,6.32,2,G4,444.4,19.6,3,172.64
665,1555.0,1.52,2,G2,1433.6,26.6,3,133.04
666,1549.0,1.37,5,G4,1728.8,28.8,2,162.74
667,1550.0,5.88,3,G2,248.8,17.8,2,141.76
668,1552.0,12.02,2,G5,181.6,26.6,3,199.04
669,895.0,5.23,1,G0,449.0,16.5,2,110.46
670,1598.0,10.64,2,G7,147.6,19.7,2,226.28
671,1546.0,10.22,1,G2,183.0,22.7,3,150.44
672,1052.0,2.67,5,G4,1120.2,24.7,1,165.34
673,1063.0,3.29,5,G3,1078.2,29.6,1,151.58
674,1202.0,4.56,1,G0,641.5,27.6,1,109.12
675,1266.0,8.83,2,G7,272.4,23.9,1,222.66
676,1314.0,6.05,2,G7,347.7,21.7,1,217.1
677,1579.0,1.94,5,G3,1018.9,24.5,1,148.88
678,972.0,5.11,3,G3,731.0,28.5,2,155.22
679,1125.0,11.36,3,G4,201.3,20.2,3,182.72
680,1123.0,3.45,3,G2,986.4,30.0,1,136.9
681,946.0,12.16,1,G2,189.4,17.1,1,154.32
682,1025.0,3.19,2,G2,635.0,16.3,3,136.38
683,1542.0,8.4,1,G3,249.8,25.4,2,161.8
684,959.0,9.82,5,G5,377.4,27.9,3,194.64
685,1317.0,1.66,1,G5,1515.0,26.0,1,178.32
686,1475.0,7.89,3,G7,166.4,15.2,2,220.78
687,1031.0,7.85,5,G4,404.5,25.7,2,175.7
688,1163.0,12.59,4,G2,147.9,17.0,3,155.18
689,1039.0,2.86,2,G5,1101.7,25.7,2,180.72
690,993.0,3.84,3,G7,711.6,21.3,1,212.68
691,1254.0,10.91,5,G0,261.6,28.1,3,121.82
692,1506.0,12.09,1,G2,123.8,17.7,1,154.18
693,1384.0,4.52,2,G1,462.3,22.7,2,124.04
694,939.0,3.69,2,G5,878.7,23.9,2,182.38
695,1063.0,6.33,1,G5,340.8,18.0,3,187.66
696,905.0,1.96,4,G2,1457.9,20.3,3,133.92
697,855.0,7.32,2,G0,311.4,15.3,2,114.64
698,1242.0,8.01,5,G0,293.2,22.9,1,116.02
699,1568.0,2.05,3,G6,1070.0,27.0,3,194.1
700,835.0,7.79,5,G2,536.6,27.4,1,145.58
701,1600.0,11.34,2,G4,206.4,29.4,1,182.68
702,1068.0,2.49,1,G4,991.6,20.7,3,164.98
703,1183.0,5.61,3,G4,547.1,28.5,1,171.22
704,1029.0,4.06,4,G4,475.7,15.6,3,168.12
705,803.0,6.01,1,G1,760.2,28.8,1,127.02
706,1572.0,8.62,1,G4,150.4,16.0,1,177.24
707,855.0,4.11,3,G3,1000.5,27.6,2,153.22
708,1512.0,2.92,3,G4,565.5,19.6,2,165.84
709,1072.0,3.33,2,G4,753.0,21.1,3,166.66
710,984.0,2.26,1,G6,865.0,15.1,3,194.52
711,1075.0,1.11,4,G3,2231.2,20.9,1,147.22
712,1080.0,6.58,1,G3,346.0,19.3,3,158.16
713,1495.0,10.84,5,G4,158.8,20.2,2,181.68
714,1255.0,11.44,1,G2,259.1,29.2,3,152.88
715,952.0,6.05,3,G4,351.7,15.9,1,172.1
716,840.0,10.25,2,G0,436.5,29.5,2,120.5
717,1166.0,9.24,2,G7,264.9,22.4,3,223.48
718,823.0,9.31,5,G5,425.6,25.6,3,193.62
719,1312.0,6.91,1,G2,387.8,27.6,2,143.82
720,918.0,4.23,5,G5,659.4,20.1,3,183.46
721,834.0,9.3,1,G6,466.4,28.4,2,208.6
722,1145.0,5.5,1,G7,562.4,27.8,1,216.0
723,1512.0,10.45,3,G2,126.6,15.7,2,150.9
724,990.0,6.91,2,G4,284.9,15.3,3,173.82
725,1275.0,3.05,3,G2,517.6,15.8,2,136.1
726,835.0,4.34,1,G1,650.3,18.5,2,123.68
727,891.0,9.73,5,G4,393.8,26.8,2,179.46
728,1511.0,4.64,3,G2,357.9,19.7,3,139.28
729,1386.0,7.61,1,G0,304.4,25.2,3,115.22
730,1233.0,6.55,5,G6,249.2,15.8,1,203.1
731,954.0,4.01,3,G7,512.8,15.4,2,213.02
732,1086.0,1.29,5,G7,2255.1,24.8,3,207.58
733,1390.0,7.33,1,G5,253.8,20.3,1,189.66
734,1048.0,6.37,4,G0,465.6,24.4,3,112.74
735,1081.0,4.06,2,G4,699.5,24.1,3,168.12
736,1440.0,10.99,5,G4,140.9,17.5,2,181.98
737,1224.0,4.44,1,G6,368.0,15.7,3,198.88
738,1504.0,9.74,5,G2,138.3,15.9,3,149.48
739,1484.0,1.35,5,G3,1081.0,17.0,3,147.7
740,800.0,1.72,4,G1,1453.5,15.7,1,118.44
741,1005.0,1.95,3,G2,1488.6,22.9,3,133.9
742,1372.0,11.09,2,G3,138.1,16.5,1,167.18
743,1389.0,5.11,1,G4,355.4,19.8,3,170.22
744,1290.0,2.19,4,G2,816.2,18.1,1,134.38
745,1184.0,9.29,1,G6,338.2,29.2,2,208.58
746,1579.0,10.25,1,G0,126.7,16.1,1,120.5
747,1592.0,11.64,1,G5,147.1,21.4,1,198.28
748,1415.0,10.82,3,G7,223.8,26.9,1,226.64
749,1570.0,6.84,2,G3,221.8,18.7,3,158.68
750,1060.0,2.68,3,G0,1331.8,29.7,1,105.36
751,1260.0,7.94,2,G0,331.1,26.0,1,115.88
752,820.0,12.66,4,G1,273.6,22.3,1,140.32
753,1541.0,8.23,3,G1,163.7,16.3,3,131.46
754,1267.0,3.81,4,G6,443.3,16.8,2,197.62
755,1491.0,3.69,1,G5,472.3,20.4,1,182.38
756,960.0,10.06,2,G7,321.8,24.4,3,225.12
757,1188.0,1.52,3,G4,1728.4,24.5,2,163.04
758,1250.0,7.17,5,G1,281.4,19.8,3,129.34
759,1492.0,1.8,1,G2,986.6,20.8,1,133.6
760,1508.0,2.57,1,G6,798.7,24.3,1,195.14
761,1173.0,3.57,1,G0,705.8,23.2,2,107.14
762,1305.0,5.44,2,G2,493.5,27.5,1,140.88
763,1119.0,10.24,1,G2,197.9,17.8,1,150.48
764,1194.0,1.92,5,G5,950.2,17.1,3,178.84
765,912.0,5.03,2,G6,633.1,22.8,3,200.06
766,1433.0,2.19,1,G2,884.9,21.8,3,134.38
767,1159.0,8.89,3,G7,276.9,22.4,1,222.78
768,1268.0,2.63,1,G7,1000.8,26.2,1,210.26
769,834.0,5.03,4,G1,510.2,16.8,1,125.06
770,1510.0,3.69,5,G7,418.4,18.3,3,212.38
771,826.0,7.55,2,G0,484.1,23.7,3,115.1
772,1506.0,12.0,2,G5,194.6,27.6,1,199.0
773,873.0,4.57,4,G0,753.5,23.6,1,109.14
774,940.0,6.98,2,G0,442.7,22.8,2,113.96
775,1281.0,10.42,4,G6,218.5,22.9,3,210.84
776,1424.0,5.93,2,G1,229.3,15.2,3,126.86
777,1054.0,7.85,5,G3,411.1,26.7,2,160.7
778,929.0,9.1,3,G7,286.3,19.0,3,223.2
779,1270.0,11.99,5,G1,130.5,15.6,3,138.98
780,1209.0,9.39,2,G4,179.5,16.0,3,178.78
781,961.0,6.81,5,G1,558.7,28.7,3,128.62
782,1135.0,5.66,5,G4,531.4,26.8,3,171.32
783,1374.0,11.44,2,G0,145.9,18.0,1,122.88
784,1106.0,6.89,3,G1,279.2,16.7,3,128.78
785,1235.0,7.96,3,G6,287.7,22.2,2,205.92
786,1569.0,2.34,5,G0,551.7,15.9,2,104.68
787,1208.0,2.74,2,G3,973.7,25.3,2,150.48
788,868.0,11.76,3,G2,297.0,23.8,1,153.52
789,1268.0,4.17,2,G1,616.8,25.6,3,123.34
790,1075.0,7.17,3,G7,393.4,23.8,1,219.34
791,872.0,8.45,5,G1,456.4,26.4,1,131.9
792,1479.0,11.52,3,G7,114.4,15.3,3,228.04
793,1269.0,1.5,5,G2,1492.4,22.3,3,133.0
794,827.0,1.49,5,G6,2967.0,28.7,2,192.98
795,1347.0,12.34,4,G1,213.8,27.9,2,139.68
796,1560.0,8.67,3,G7,206.3,21.9,3,222.34
797,1060.0,6.95,4,G0,340.6,19.7,3,113.9
798,1109.0,6.17,5,G4,316.5,17.0,3,172.34
799,825.0,4.83,1,G3,639.4,20.0,1,154.66
800,1493.0,9.27,3,G7,154.6,16.8,2,223.54
801,1114.0,5.21,3,G2,636.5,29.0,1,140.42
802,952.0,12.39,4,G3,278.6,25.8,1,169.78
803,1134.0,11.23,5,G7,203.1,20.3,3,227.46
804,1574.0,8.78,1,G7,229.5,24.9,3,222.56
805,1335.0,9.4,3,G2,293.4,28.9,2,148.8
806,1291.0,1.35,5,G6,1739.6,23.8,1,192.7
807,946.0,11.19,2,G3,332.1,27.6,3,167.38
808,1480.0,9.15,3,G2,227.6,24.2,2,148.3
809,1267.0,9.33,1,G0,298.5,27.7,3,118.66
810,1330.0,4.99,4,G6,316.7,16.5,2,199.98
811,1450.0,1.77,1,G3,878.5,17.7,3,148.54
812,1107.0,9.36,4,G2,266.8,21.7,1,148.72
813,1100.0,10.23,5,G6,203.8,18.0,2,210.46
814,1038.0,5.8,3,G2,446.5,21.1,3,141.6
815,1088.0,7.17,5,G0,408.2,25.0,1,114.34
816,985.0,12.44,1,G0,281.7,27.1,2,124.88
817,1091.0,2.45,1,G0,1153.3,24.2,2,104.9
818,1518.0,1.63,2,G0,1122.3,21.8,1,103.26
819,959.0,5.89,2,G3,581.9,25.8,2,156.78
820,1507.0,4.19,1,G2,397.4,19.7,3,138.38
821,1135.0,6.77,4,G7,391.3,23.6,3,218.54
822,1373.0,12.65,1,G5,197.3,26.9,3,200.3
823,946.0,4.03,4,G4,738.5,22.1,1,168.06
824,900.0,2.81,5,G1,1128.3,22.4,1,120.62
825,916.0,3.16,5,G6,897.8,20.4,2,196.32
826,1107.0,5.72,5,G0,587.4,29.2,2,111.44
827,1100.0,11.89,2,G3,264.9,27.2,2,168.78
828,867.0,2.29,1,G0,1052.3,16.4,1,104.58
829,909.0,6.98,4,G5,369.4,18.4,1,188.96
830,1441.0,9.54,2,G3,203.9,22.0,1,164.08
831,1310.0,5.47,2,G1,302.2,17.0,3,125.94
832,1189.0,2.32,3,G5,905.1,19.6,1,179.64
833,1153.0,11.63,3,G4,233.7,24.6,3,183.26
834,858.0,2.77,3,G4,1055.9,19.7,3,165.54
835,1538.0,7.97,3,G1,199.5,19.2,3,130.94
836,1545.0,4.41,3,G1,504.8,27.0,3,123.82
837,1562.0,4.7,4,G5,444.2,25.6,3,184.4
838,1123.0,1.3,4,G1,2006.9,23.0,2,117.6
839,1109.0,8.93,5,G6,275.3,21.4,1,207.86
840,1038.0,2.81,1,G6,912.8,20.9,1,195.62
841,1017.0,1.65,4,G3,2064.9,27.2,1,148.3
842,1309.0,1.6,3,G2,1034.0,17.0,2,133.2
843,1199.0,8.21,3,G4,376.6,29.1,2,176.42
844,842.0,1.42,2,G3,2439.9,22.9,3,147.84
845,1544.0,6.92,1,G2,354.1,29.7,3,143.84
846,1407.0,4.44,2,G6,524.1,25.7,1,198.88
847,1485.0,10.81,1,G1,135.7,17.1,2,136.62
848,819.0,6.28,1,G7,418.6,16.9,1,217.56
849,1402.0,5.2,1,G6,499.7,28.6,2,200.4
850,1111.0,9.52,4,G6,261.4,21.7,3,209.04
851,1404.0,9.67,2,G4,173.6,18.5,3,179.34
852,1243.0,11.5,2,G3,142.6,16.0,2,168.0
853,1298.0,6.02,3,G2,282.0,17.3,2,142.04
854,1038.0,10.89,4,G1,289.6,25.7,1,136.78
855,806.0,12.66,5,G6,229.7,18.4,3,215.32
856,884.0,6.52,1,G1,534.9,24.2,1,128.04
857,1592.0,8.96,4,G4,178.6,20.0,2,177.92
858,1420.0,10.07,2,G6,258.4,29.0,3,210.14
859,832.0,2.06,2,G3,1464.2,19.7,1,149.12
860,1456.0,10.24,3,G3,224.7,26.3,1,165.48
861,944.0,9.53,3,G7,420.6,29.7,2,224.06
862,881.0,11.96,5,G5,311.9,25.8,1,198.92
863,1116.0,9.87,4,G1,240.6,20.8,2,134.74
864,971.0,1.21,1,G0,1778.2,16.4,1,102.42
865,1564.0,8.37,5,G1,221.9,22.8,2,131.74
866,1428.0,1.21,1,G2,1511.4,20.5,2,132.42
867,1326.0,4.75,3,G7,422.7,20.9,3,214.5
868,1240.0,9.99,3,G2,209.8,20.4,2,149.98
869,955.0,8.76,4,G1,353.3,23.2,3,132.52
870,1041.0,12.09,4,G3,169.0,16.7,1,169.18
871,835.0,2.95,3,G1,1339.4,25.9,2,120.9
872,1336.0,1.43,4,G0,1120.2,16.8,3,102.86
873,1538.0,1.88,1,G2,894.4,20.3,1,133.76
874,1228.0,12.15,5,G7,145.1,17.0,3,229.3
875,1368.0,11.6,2,G7,204.7,25.5,2,228.2
876,1546.0,3.24,4,G7,394.2,15.5,1,211.48
877,1462.0,9.6,1,G7,236.0,26.0,2,224.2
878,1010.0,8.82,5,G6,263.1,18.4,1,207.64
879,926.0,3.12,4,G5,895.1,20.3,3,181.24
880,1540.0,11.12,3,G4,162.9,21.9,1,182.24
881,1523.0,7.22,2,G5,186.5,16.1,3,189.44
882,993.0,5.7,2,G2,463.6,20.6,3,141.4
883,937.0,6.29,2,G2,337.2,15.6,1,142.58
884,1450.0,3.51,4,G5,540.6,21.6,1,182.02
885,894.0,11.56,1,G7,267.5,21.7,3,228.12
886,1330.0,4.71,2,G4,420.9,20.7,1,169.42
887,1143.0,3.57,3,G7,561.9,18.0,2,212.14
888,1058.0,5.39,2,G0,638.9,28.6,2,110.78
889,845.0,6.91,4,G4,582.5,26.7,2,173.82
890,1294.0,1.38,5,G6,1612.2,22.6,3,192.76
891,1047.0,5.46,2,G2,512.5,23.0,1,140.92
892,1443.0,4.22,3,G4,403.7,19.3,3,168.44
893,1544.0,8.86,5,G5,228.1,24.5,2,192.72
894,1592.0,9.69,1,G5,147.0,17.8,2,194.38
895,1198.0,11.0,3,G6,264.9,27.4,3,212.0
896,1117.0,9.65,4,G1,312.0,26.4,2,134.3
897,860.0,11.78,4,G1,348.3,27.7,3,138.56
898,1300.0,1.9,1,G6,1237.8,24.0,2,193.8
899,932.0,10.36,2,G1,378.6,28.7,2,135.72
900,956.0,6.45,2,G1,446.2,21.6,2,127.9
901,1236.0,1.06,4,G3,2275.2,23.4,3,147.12
902,1276.0,1.64,5,G5,1795.8,29.5,3,178.28
903,917.0,8.22,3,G0,302.5,17.9,2,116.44
904,1345.0,4.92,2,G6,358.1,18.6,1,199.84
905,1227.0,2.53,3,G1,878.2,21.4,2,120.06
906,1218.0,7.74,3,G5,301.3,22.3,3,190.48
907,809.0,3.56,5,G2,1083.7,24.5,1,137.12
908,1394.0,8.81,3,G0,216.8,20.9,2,117.62
909,840.0,9.6,3,G6,355.4,22.5,2,209.2
910,854.0,9.96,3,G7,325.0,21.7,1,224.92
911,1317.0,12.09,1,G4,222.4,27.8,1,184.18
912,1481.0,8.76,5,G6,195.4,19.9,3,207.52
913,1118.0,8.17,5,G5,379.3,27.2,2,191.34
914,1226.0,10.93,1,G7,232.9,24.5,2,226.86
915,890.0,4.27,2,G0,697.2,20.8,1,108.54
916,1494.0,10.14,1,G7,228.7,27.2,3,225.28
917,1277.0,8.39,1,G2,298.4,25.1,1,146.78
918,1223.0,10.13,1,G3,183.0,17.8,1,165.26
919,1598.0,6.85,4,G3,213.0,18.3,1,158.7
920,1476.0,7.93,5,G6,253.6,23.3,2,205.86
921,1579.0,9.08,3,G7,173.3,19.5,2,223.16
922,1131.0,3.71,1,G0,507.0,16.7,2,107.42
923,1520.0,5.15,4,G5,288.0,17.7,3,185.3
924,1112.0,6.93,1,G5,249.6,15.1,3,188.86
925,1460.0,1.51,1,G0,1277.0,22.1,2,103.02
926,1154.0,7.79,5,G2,341.5,24.1,1,145.58
927,1452.0,11.98,4,G6,170.6,23.3,2,213.96
928,1062.0,3.38,4,G1,844.6,23.8,2,121.76
929,905.0,5.02,2,G2,420.6,15.0,2,140.04
930,1002.0,3.32,2,G1,911.4,23.8,2,121.64
