slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
465,1296.0,6.74,3,G4,339.8,23.3,2,173.48
466,1574.0,9.53,5,G0,203.0,23.9,2,119.06
467,1482.0,9.25,1,G7,164.5,17.7,2,223.5
468,1020.0,8.79,1,G3,257.2,18.1,3,162.58
469,1557.0,7.99,3,G4,169.0,16.5,2,175.98
470,979.0,11.5,4,G2,337.2,29.8,2,153.0
471,1136.0,4.7,3,G4,455.7,19.1,1,169.4
472,1042.0,6.26,4,G4,503.9,25.8,3,172.52
473,1348.0,5.77,2,G7,330.8,20.2,1,216.54
474,1434.0,6.46,1,G7,314.9,22.9,2,217.92
475,820.0,11.31,1,G4,355.8,25.9,1,182.62
476,1280.0,7.52,5,G6,379.8,28.7,1,205.04
477,1147.0,1.52,3,G2,2045.9,28.0,1,133.04
478,1190.0,10.45,5,G6,220.2,21.5,2,210.9
479,1367.0,4.76,2,G2,420.9,21.5,1,139.52
480,949.0,9.11,3,G7,421.4,28.6,1,223.22
481,1195.0,1.34,2,G7,1376.3,17.3,2,207.68
482,1518.0,10.57,3,G5,140.5,17.7,1,196.14
483,1376.0,8.76,3,G7,168.0,15.9,3,222.52
484,1316.0,9.2,1,G5,288.3,27.4,1,193.4
485,840.0,3.79,3,G5,996.3,24.9,1,182.58
486,1334.0,2.51,1,G3,867.4,22.8,2,150.02
487,1417.0,10.57,5,G7,221.1,26.0,1,226.14
488,1437.0,12.47,3,G1,200.5,28.2,2,139.94
489,865.0,1.46,2,G2,2118.3,21.0,2,132.92
490,1454.0,3.67,3,G3,429.7,18.0,2,152.34
491,867.0,8.14,1,G7,303.2,16.8,2,221.28
492,948.0,3.51,1,G0,830.8,21.7,1,107.02
493,1576.0,9.47,2,G0,228.7,26.8,1,118.94
494,1438.0,5.28,3,G0,300.3,17.9,1,110.56
495,1491.0,5.83,3,G3,407.4,27.8,2,156.66
496,1378.0,6.45,1,G6,328.2,22.9,1,202.9
497,1367.0,8.84,5,G5,187.6,17.8,1,192.68
498,1214.0,4.54,2,G5,492.3,21.3,2,184.08
499,947.0,8.31,2,G5,453.2,28.0,3,191.62
500,1118.0,8.33,5,G1,380.3,27.8,1,131.66
501,1089.0,7.7,3,G2,240.0,15.8,1,145.4
502,1081.0,5.25,2,G4,621.8,27.7,2,170.5
503,802.0,11.98,1,G5,391.1,29.5,1,198.96
504,1338.0,10.22,5,G7,234.8,25.2,3,225.44
505,1049.0,6.44,4,G1,511.0,27.1,1,127.88
506,1168.0,3.76,3,G1,496.0,17.1,3,122.52
507,1059.0,12.31,2,G7,263.8,27.0,2,229.62
508,1438.0,3.58,5,G7,697.8,28.2,2,212.16
509,1075.0,9.32,5,G3,255.6,20.1,3,163.64
510,844.0,4.12,1,G2,773.0,21.1,3,138.24
511,1495.0,6.18,5,G7,387.4,28.1,2,217.36
512,1122.0,5.41,3,G3,371.5,17.7,2,155.82
513,1565.0,10.07,1,G1,137.4,17.0,2,135.14
514,916.0,2.76,4,G5,841.5,16.7,3,180.52
515,926.0,5.6,1,G7,569.9,23.2,1,216.2
516,1570.0,2.04,3,G7,739.8,18.6,3,209.08
517,948.0,5.15,3,G7,774.9,29.7,1,215.3
518,906.0,4.21,5,G5,641.2,19.2,1,183.42
519,1294.0,2.72,3,G5,865.0,23.9,1,180.44
520,1008.0,5.88,4,G6,408.4,19.0,3,201.76
521,863.0,10.34,5,G3,232.7,16.3,3,165.68
522,1253.0,1.17,1,G6,1581.5,18.2,1,192.34
523,1062.0,4.49,4,G3,438.1,16.4,3,153.98
524,1272.0,4.02,1,G0,555.5,22.3,1,108.04
525,1358.0,3.5,1,G7,506.6,18.9,3,212.0
526,1327.0,7.41,5,G5,338.1,26.1,2,189.82
527,1198.0,6.74,4,G0,448.1,28.4,3,113.48
528,1097.0,6.37,1,G4,282.6,15.5,2,172.74
529,1316.0,2.29,3,G1,845.4,20.0,2,119.58
530,1588.0,11.4,5,G4,178.0,25.3,1,182.8
531,1043.0,7.57,2,G4,334.0,20.7,1,175.14
532,1150.0,4.9,2,G5,449.9,19.9,1,184.8
533,1002.0,1.32,3,G2,2196.0,22.8,1,132.64
534,1162.0,1.17,3,G4,1920.8,20.5,3,162.34
535,1165.0,11.22,5,G5,171.5,17.6,1,197.44
536,1050.0,1.47,1,G4,1724.9,20.9,1,162.94
537,805.0,5.27,1,G3,792.7,26.4,3,155.54
538,816.0,3.02,3,G2,1400.9,27.1,1,136.04
539,1209.0,8.04,4,G4,304.0,23.2,2,176.08
540,961.0,9.41,3,G0,250.7,17.8,2,118.82
541,1391.0,1.57,4,G0,968.3,16.6,1,103.14
542,1393.0,11.04,5,G0,236.9,28.6,1,122.08
543,1539.0,6.53,4,G1,280.1,22.1,1,128.06
544,1515.0,1.48,2,G5,1022.7,18.0,2,177.96
545,1212.0,9.76,5,G1,273.5,25.4,1,134.52
546,1347.0,1.49,5,G3,1783.5,28.1,2,147.98
547,1508.0,5.36,4,G3,450.7,28.6,3,155.72
548,1456.0,5.1,4,G0,279.6,16.3,1,110.2
549,964.0,4.64,3,G6,489.9,17.2,1,199.28
550,1530.0,5.17,1,G5,338.2,21.0,2,185.34
551,864.0,4.84,5,G1,795.1,26.1,2,124.68
552,1034.0,4.14,4,G2,785.6,26.4,2,138.28
553,1228.0,3.67,3,G1,737.7,26.1,1,122.34
554,949.0,7.18,5,G6,435.6,23.3,2,204.36
555,937.0,5.31,2,G7,696.4,27.2,1,215.62
556,1009.0,8.3,3,G5,357.5,23.5,1,191.6
557,990.0,3.12,2,G5,1068.2,25.9,3,181.24
558,1472.0,11.42,2,G6,222.0,29.3,1,212.84
559,819.0,10.22,1,G5,313.5,20.6,3,195.44
560,1162.0,8.96,5,G3,203.1,16.6,2,162.92
561,1529.0,3.34,3,G5,473.9,19.0,3,181.68
562,1406.0,7.29,3,G1,193.9,15.6,2,129.58
563,1552.0,9.17,1,G2,162.0,18.1,3,148.34
564,1053.0,6.71,4,G5,290.3,16.1,1,188.42
565,1435.0,7.93,2,G0,237.3,21.2,3,115.86
566,1421.0,3.67,1,G1,515.4,21.1,2,122.34
567,1504.0,3.75,5,G5,596.3,26.4,1,182.5
568,1439.0,6.51,4,G5,263.8,19.4,3,188.02
569,930.0,9.55,5,G3,309.8,21.6,1,164.1
570,1025.0,6.46,1,G3,446.3,23.2,1,157.92
571,1037.0,10.63,1,G5,285.4,24.7,2,196.26
572,1418.0,9.81,2,G2,212.5,23.2,1,149.62
573,965.0,7.03,1,G6,356.8,19.0,1,204.06
574,1068.0,1.79,5,G0,1012.9,15.2,2,103.58
575,1070.0,2.94,5,G5,668.2,16.5,3,180.88
576,1375.0,3.11,5,G0,777.5,26.1,1,106.22
577,1561.0,12.24,4,G6,188.7,28.3,1,214.48
578,1154.0,7.21,4,G5,404.2,26.4,1,189.42
579,1578.0,1.77,3,G2,944.1,20.7,2,133.54
580,904.0,10.81,5,G7,254.2,19.5,1,226.62
581,914.0,6.14,3,G4,590.2,26.0,3,172.28
582,1186.0,10.69,2,G1,246.2,24.5,1,136.38
583,1068.0,12.68,4,G2,238.0,25.3,2,155.36
584,1491.0,2.77,5,G1,570.6,18.5,1,120.54
585,928.0,3.88,3,G6,661.6,18.7,3,197.76
586,1273.0,6.78,4,G4,358.7,24.3,1,173.56
587,1394.0,3.89,4,G7,566.2,24.1,2,212.78
588,1031.0,2.02,3,G0,1382.4,22.6,2,104.04
589,897.0,5.84,5,G4,403.7,16.6,3,171.68
590,1156.0,5.84,3,G3,309.5,16.4,2,156.68
591,918.0,5.48,2,G2,438.1,17.3,1,140.96
592,1165.0,11.81,4,G2,193.5,20.9,1,153.62
593,1528.0,5.37,5,G2,385.0,24.8,1,140.74
594,897.0,7.48,4,G4,315.2,16.6,2,174.96
595,838.0,5.21,4,G4,758.6,26.0,3,170.42
596,1135.0,2.85,4,G5,657.7,16.7,1,180.7
597,1382.0,10.81,2,G5,214.9,25.2,3,196.62
598,856.0,3.86,1,G3,1002.4,26.0,1,152.72
599,926.0,3.35,4,G7,870.6,21.2,3,211.7
