slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
465,958.0,5.91,4,G5,425.2,18.9,2,186.82
466,1559.0,4.57,4,G4,507.8,28.4,3,169.14
467,1295.0,9.34,2,G5,167.5,15.9,3,193.68
468,1214.0,8.53,5,G7,318.6,25.9,2,222.06
469,1249.0,10.68,3,G5,144.2,15.1,1,196.36
470,1296.0,2.65,5,G2,819.7,22.1,1,135.3
471,877.0,11.29,3,G7,270.2,21.0,1,227.58
472,854.0,9.79,2,G6,412.9,27.1,3,209.58
473,854.0,8.11,5,G6,281.4,15.3,1,206.22
474,1474.0,5.53,5,G5,412.6,26.4,2,186.06
475,1007.0,11.69,5,G2,190.5,17.6,2,153.38
476,1098.0,5.18,4,G1,385.2,17.2,1,125.36
477,1100.0,7.99,3,G1,417.4,28.8,2,130.98
478,844.0,1.24,4,G5,2337.0,19.2,2,177.48
479,1343.0,8.89,2,G4,188.9,17.7,3,177.78
480,1493.0,6.53,2,G6,345.0,26.4,3,203.06
481,1083.0,4.1,5,G0,751.7,26.2,1,108.2
482,1540.0,11.33,3,G1,208.1,28.5,2,137.66
483,1332.0,3.97,5,G3,657.7,27.3,3,152.94
484,812.0,8.42,5,G4,424.8,22.8,2,176.84
485,1035.0,11.7,3,G1,170.4,16.2,2,138.4
486,1379.0,9.18,2,G5,247.5,24.6,2,193.36
487,1083.0,11.62,4,G2,300.6,29.7,1,153.24
488,850.0,2.06,1,G2,1797.0,24.7,2,134.12
489,1201.0,6.81,5,G5,459.5,29.5,1,188.62
490,1082.0,3.74,5,G0,796.4,25.3,1,107.48
491,1519.0,10.62,4,G6,138.2,17.5,2,211.24
492,1253.0,7.99,1,G6,320.7,25.2,1,205.98
493,1350.0,9.75,5,G6,276.8,28.6,3,209.5
494,980.0,5.7,3,G7,380.8,16.7,2,216.4
495,1135.0,6.41,4,G4,444.7,25.4,1,172.82
496,1467.0,6.5,5,G4,244.5,18.3,1,173.0
497,1346.0,11.01,2,G3,253.6,29.5,3,167.02
498,1317.0,5.25,3,G4,499.3,27.1,1,170.5
499,1335.0,4.02,3,G7,453.4,19.1,2,213.04
500,1471.0,2.71,2,G1,933.1,29.2,3,120.42
501,1208.0,8.9,2,G4,195.5,16.5,3,177.8
502,854.0,7.93,3,G1,519.2,27.6,2,130.86
503,1584.0,6.5,2,G5,290.8,23.5,2,188.0
504,946.0,8.29,4,G5,363.9,22.4,2,191.58
505,1370.0,4.09,3,G2,541.1,23.8,2,138.18
506,901.0,8.72,5,G1,465.3,28.7,2,132.44
507,1321.0,2.57,1,G0,810.5,21.6,3,105.14
508,1189.0,11.62,2,G4,225.0,24.4,2,183.24
509,1323.0,6.45,2,G1,255.3,17.1,3,127.9
510,1498.0,9.86,1,G1,253.6,29.4,2,134.72
511,945.0,12.19,1,G1,329.5,29.8,3,139.38
512,1332.0,6.53,3,G3,229.9,15.7,3,158.06
513,859.0,5.24,1,G4,696.2,24.6,2,170.48
514,1159.0,3.37,3,G3,684.9,21.0,2,151.74
515,1130.0,1.15,1,G3,2842.8,29.0,3,147.3
516,1179.0,5.85,4,G7,541.2,29.3,2,216.7
517,1409.0,5.49,3,G6,293.1,17.8,1,200.98
518,1122.0,11.23,1,G5,195.1,19.3,3,197.46
519,1467.0,10.02,5,G5,238.3,27.5,3,195.04
520,868.0,3.58,5,G2,684.6,16.7,2,137.16
521,1444.0,1.54,3,G0,945.2,16.5,2,103.08
522,1413.0,11.17,4,G7,130.8,16.2,2,227.34
523,1127.0,4.02,3,G1,438.6,15.6,1,123.04
524,953.0,10.19,3,G2,390.9,29.8,3,150.38
525,1435.0,5.78,3,G7,423.9,27.6,1,216.56
526,846.0,6.9,5,G4,443.0,20.3,2,173.8
527,1554.0,11.46,3,G1,148.8,20.8,2,137.92
528,1141.0,11.47,2,G6,167.4,17.2,1,212.94
529,906.0,4.69,2,G2,572.6,19.1,1,139.38
530,1503.0,7.82,4,G1,289.4,26.7,2,130.64
531,827.0,10.56,2,G4,299.0,20.5,1,181.12
532,1413.0,5.23,2,G3,410.3,23.8,2,155.46
533,1597.0,5.89,3,G4,288.5,21.3,3,171.78
534,1084.0,5.39,3,G4,619.2,28.4,1,170.78
535,984.0,6.33,5,G0,591.1,28.9,1,112.66
536,1422.0,8.04,4,G3,234.0,21.0,3,161.08
537,1166.0,8.67,1,G0,347.8,27.6,3,117.34
538,965.0,8.43,4,G6,397.7,25.4,1,206.86
539,1076.0,10.73,4,G5,313.4,28.4,2,196.46
540,887.0,5.04,2,G0,567.1,19.9,2,110.08
541,1420.0,12.11,1,G4,184.5,24.9,3,184.22
542,1378.0,11.86,1,G2,139.5,17.9,2,153.72
543,1444.0,12.45,3,G4,152.3,21.5,2,184.9
544,903.0,7.3,3,G7,444.5,23.0,1,219.6
545,1459.0,4.37,5,G7,537.5,26.9,1,213.74
546,898.0,8.08,3,G6,402.0,22.9,1,206.16
547,1212.0,4.72,3,G7,496.6,22.3,2,214.44
548,1058.0,8.99,1,G1,251.8,18.8,2,132.98
549,1373.0,9.89,2,G0,257.0,27.4,2,119.78
550,1547.0,5.43,3,G6,426.1,28.1,3,200.86
551,1566.0,4.0,4,G7,392.5,19.3,2,213.0
552,1023.0,8.27,2,G6,400.5,26.6,3,206.54
553,952.0,6.73,1,G0,308.2,15.5,2,113.46
554,1195.0,6.6,2,G5,421.6,26.1,3,188.2
555,896.0,10.36,1,G3,398.0,29.0,2,165.72
556,1452.0,5.12,3,G4,385.5,22.5,3,170.24
557,974.0,6.01,3,G6,359.1,16.5,2,202.02
558,950.0,9.62,4,G4,237.0,17.0,2,179.24
559,1447.0,11.35,4,G6,195.5,25.2,3,212.7
560,1341.0,7.58,1,G0,250.6,20.0,3,115.16
561,954.0,10.21,4,G2,231.5,17.7,1,150.42
562,1311.0,1.23,3,G0,2093.5,26.5,3,102.46
563,801.0,7.42,5,G1,456.5,21.3,1,129.84
564,1420.0,1.45,3,G2,1416.8,22.9,3,132.9
565,1205.0,10.28,4,G7,282.8,27.5,1,225.56
566,1560.0,11.03,2,G3,218.4,29.5,2,167.06
567,1600.0,4.7,5,G7,293.1,17.3,2,214.4
568,1577.0,6.85,2,G5,293.6,24.9,1,188.7
569,1157.0,8.2,1,G5,244.4,18.2,3,191.4
570,1258.0,8.72,1,G3,227.6,19.6,1,162.44
571,1223.0,12.61,2,G3,214.8,26.0,1,170.22
572,1374.0,3.95,2,G2,629.0,26.8,1,137.9
573,1313.0,6.15,1,G5,285.5,18.1,3,187.3
574,1507.0,3.84,1,G2,398.4,18.1,2,137.68
575,830.0,7.35,2,G3,319.5,15.3,3,159.7
576,916.0,6.63,1,G7,606.2,28.9,2,218.26
577,1364.0,1.98,4,G6,1051.9,22.3,3,193.96
578,1387.0,6.66,2,G5,263.4,19.1,1,188.32
579,1400.0,11.8,3,G3,224.4,29.1,3,168.6
580,1191.0,9.31,4,G7,305.6,26.6,3,223.62
581,999.0,2.21,3,G7,1477.1,25.6,1,209.42
582,816.0,2.77,3,G7,1352.6,24.0,3,210.54
583,1210.0,5.17,1,G1,531.5,26.1,2,125.34
584,1078.0,7.43,4,G2,262.4,16.5,1,144.86
585,848.0,2.34,4,G5,1913.1,29.8,2,179.68
586,1137.0,5.22,1,G3,467.9,21.8,3,155.44
587,1052.0,11.5,4,G0,206.4,19.6,3,123.0
588,803.0,9.43,4,G1,279.3,16.6,2,133.86
589,1144.0,1.37,2,G2,2048.3,25.2,3,132.74
590,1584.0,11.75,2,G3,166.3,24.3,3,168.5
591,1298.0,10.53,1,G0,269.4,28.9,2,121.06
592,1331.0,10.8,1,G3,234.8,26.5,2,166.6
593,1196.0,4.19,5,G5,630.4,24.8,1,183.38
594,1600.0,3.88,2,G4,515.1,25.1,1,167.76
595,933.0,8.41,3,G2,269.5,16.6,1,146.82
596,884.0,12.34,3,G0,207.9,17.8,3,124.68
597,1462.0,8.72,1,G2,212.8,21.3,3,147.44
598,1166.0,10.58,2,G1,230.3,22.3,2,136.16
599,1104.0,8.07,4,G0,301.7,21.1,1,116.14
600,1422.0,7.51,3,G2,211.1,17.7,3,145.02
601,1109.0,4.84,5,G1,410.6,17.3,2,124.68
602,1122.0,10.94,2,G3,157.7,15.2,1,166.88
603,889.0,3.26,3,G6,668.1,15.2,2,196.52
604,823.0,9.01,3,G0,331.6,19.3,2,118.02
605,1008.0,9.68,4,G6,220.6,16.9,2,209.36
606,981.0,5.01,3,G7,567.6,21.9,2,215.02
607,1479.0,11.24,1,G2,141.0,18.4,1,152.48
608,1519.0,4.54,2,G2,530.1,28.7,1,139.08
609,1015.0,8.5,1,G4,252.5,17.1,3,177.0
610,1370.0,6.35,4,G5,392.4,26.8,1,187.7
611,1583.0,9.85,3,G2,239.4,29.3,2,149.7
612,1266.0,7.1,1,G3,239.5,16.9,3,159.2
613,1511.0,5.71,2,G3,280.5,19.0,1,156.42
614,1055.0,3.38,5,G4,928.8,26.0,1,166.76
615,1428.0,7.24,5,G7,346.2,28.1,2,219.48
616,882.0,2.77,4,G1,1418.2,27.2,1,120.54
617,1473.0,12.5,1,G1,166.7,24.1,1,140.0
618,1084.0,7.8,4,G0,238.0,15.8,2,115.6
619,945.0,6.39,4,G0,521.1,24.7,1,112.78
620,1269.0,9.64,4,G7,290.5,27.9,3,224.28
621,892.0,9.65,5,G6,352.2,23.8,2,209.3
622,1583.0,9.06,5,G4,177.6,20.0,1,178.12
623,848.0,3.58,1,G6,663.0,15.8,1,197.16
624,1195.0,4.64,5,G7,491.7,21.4,1,214.28
625,1583.0,9.5,2,G4,135.5,16.0,2,179.0
626,1597.0,11.37,5,G6,181.7,25.9,2,212.74
627,975.0,10.3,3,G3,361.5,28.5,3,165.6
628,1342.0,10.03,1,G7,181.7,19.2,2,225.06
629,1514.0,1.49,3,G2,1304.5,23.1,3,132.98
630,1483.0,8.22,1,G3,282.2,27.0,2,161.44
631,830.0,12.48,1,G1,282.9,23.0,3,139.96
632,1106.0,3.01,2,G2,815.1,21.3,1,136.02
633,1388.0,7.25,1,G3,207.6,16.4,1,159.5
634,1075.0,1.52,4,G4,1777.5,22.8,3,163.04
635,1506.0,7.01,4,G2,245.0,20.3,1,144.02
636,1485.0,9.3,1,G2,228.8,24.8,3,148.6
637,1237.0,8.67,2,G1,261.3,22.0,3,132.34
638,1037.0,9.69,3,G2,215.5,17.0,1,149.38
639,914.0,2.47,5,G0,993.1,17.6,3,104.94
640,1232.0,1.95,1,G6,965.1,18.2,1,193.9
641,928.0,10.39,5,G0,354.1,26.8,2,120.78
642,1289.0,8.64,5,G3,316.8,27.7,3,162.28
643,1170.0,7.11,4,G3,399.7,26.1,1,159.22
644,1170.0,1.84,1,G5,1721.9,29.1,3,178.68
645,965.0,6.71,3,G4,511.5,26.0,1,173.42
646,1433.0,4.75,3,G4,445.4,23.8,2,169.5
647,941.0,1.96,3,G6,1864.9,27.0,3,193.92
648,1441.0,6.45,4,G5,309.8,22.6,2,187.9
649,1345.0,5.37,1,G0,266.3,15.1,1,110.74
650,904.0,5.42,1,G3,598.0,23.0,1,155.84
651,1458.0,1.76,1,G6,1231.2,24.8,1,193.52
652,957.0,11.58,2,G6,250.6,21.8,1,213.16
653,891.0,4.82,5,G0,875.0,29.5,1,109.64
654,821.0,12.31,1,G3,277.3,22.0,3,169.62
655,926.0,3.04,1,G3,1077.0,23.8,3,151.08
656,1234.0,7.14,1,G3,416.4,28.8,3,159.28
657,1152.0,7.77,2,G3,382.8,26.9,3,160.54
658,1014.0,10.31,3,G2,225.4,18.5,3,150.62
659,1238.0,3.82,5,G2,428.3,15.9,2,137.64
660,1588.0,4.47,4,G7,402.0,22.4,2,213.94
661,915.0,6.85,5,G6,410.6,20.2,1,203.7
662,1291.0,8.12,4,G7,291.6,24.0,2,221.24
663,1133.0,8.9,3,G6,217.3,17.2,1,207.8
664,1370.0,11.22,3,G5,236.2,28.5,2,197.44
665,1261.0,4.52,2,G5,545.3,24.4,1,184.04
666,987.0,10.28,1,G1,241.1,19.2,2,135.56
667,1267.0,10.37,3,G2,182.3,18.8,1,150.74
668,1350.0,2.88,3,G4,828.9,25.3,3,165.76
669,809.0,4.21,4,G6,729.3,19.5,2,198.42
670,1398.0,8.47,2,G3,291.5,27.1,2,161.94
671,1527.0,7.92,2,G3,212.8,20.2,3,160.84
672,1478.0,1.77,4,G2,1270.9,26.1,2,133.54
673,933.0,7.3,4,G0,549.9,29.4,2,114.6
674,1575.0,11.74,5,G6,179.8,26.1,2,213.48
675,808.0,9.39,1,G2,421.4,25.1,2,148.78
676,896.0,8.33,2,G6,498.4,29.2,1,206.66
677,941.0,11.59,5,G1,348.1,29.8,1,138.18
678,1511.0,4.55,3,G6,289.1,15.6,3,199.1
679,1546.0,7.25,3,G5,205.7,18.1,2,189.5
680,918.0,3.12,1,G1,1160.8,26.1,3,121.24
681,922.0,5.26,2,G6,538.5,20.5,3,200.52
682,1259.0,10.87,5,G0,257.8,27.7,2,121.74
683,1066.0,3.91,4,G2,495.1,16.2,2,137.82
684,818.0,10.11,5,G1,300.4,19.5,1,135.22
685,1008.0,10.33,5,G2,260.6,21.3,3,150.66
686,1490.0,3.51,2,G3,562.7,23.1,2,152.02
687,1077.0,2.52,4,G0,934.0,19.9,2,105.04
688,1439.0,2.01,4,G5,995.4,22.6,2,179.02
689,1426.0,7.05,4,G7,344.7,27.2,2,219.1
690,956.0,11.15,4,G5,317.9,26.6,2,197.3
691,882.0,11.03,1,G2,305.1,23.3,3,152.06
692,1127.0,7.31,2,G2,255.1,16.5,3,144.62
693,1366.0,9.44,4,G4,252.9,25.6,2,178.88
694,1360.0,6.41,2,G4,228.0,15.6,2,172.82
695,1405.0,6.16,2,G0,350.3,23.8,2,112.32
696,906.0,11.8,5,G3,281.2,23.6,1,168.6
697,1460.0,5.82,3,G7,239.9,16.0,2,216.64
698,873.0,10.34,3,G0,344.3,24.4,2,120.68
699,1240.0,1.91,2,G4,1172.6,21.8,2,163.82
700,1379.0,3.56,5,G0,690.2,26.6,1,107.12
701,1145.0,1.56,4,G1,1847.1,25.9,3,118.12
702,819.0,12.66,2,G7,185.5,15.1,1,230.32
703,1368.0,5.51,2,G2,461.4,27.3,3,141.02
704,1041.0,10.38,2,G3,340.7,28.9,3,165.76
705,1468.0,3.05,4,G6,537.7,18.9,1,196.1
706,1480.0,9.86,5,G4,240.1,27.5,1,179.72
707,1220.0,11.31,1,G1,178.2,19.3,1,137.62
708,1251.0,10.23,5,G4,258.8,26.0,3,180.46
709,1487.0,1.7,4,G5,1350.5,26.8,1,178.4
710,1445.0,3.28,1,G5,548.3,20.4,1,181.56
711,1499.0,6.28,5,G4,263.9,19.5,1,172.56
712,1102.0,12.23,4,G0,149.3,15.8,2,124.46
713,1561.0,8.4,2,G3,168.1,17.3,3,161.8
714,1446.0,6.22,4,G1,242.2,17.1,2,127.44
715,1025.0,10.75,1,G5,179.2,15.5,2,196.5
716,1259.0,8.02,5,G6,323.0,25.6,2,206.04
717,1295.0,11.84,2,G0,159.5,19.2,3,123.68
718,1213.0,10.8,5,G7,161.4,16.6,2,226.6
719,875.0,11.9,5,G5,367.0,30.0,2,198.8
720,1433.0,9.86,4,G2,225.4,25.0,1,149.72
721,1191.0,4.53,2,G4,595.0,25.2,1,169.06
722,1466.0,10.18,1,G7,227.9,26.7,3,225.36
723,993.0,12.18,2,G2,276.0,26.2,3,154.36
724,945.0,6.39,4,G2,371.3,17.6,1,142.78
725,1473.0,10.1,4,G7,210.6,24.6,3,225.2
726,1318.0,2.09,1,G6,1142.3,24.7,2,194.18
727,1313.0,1.75,1,G5,936.9,16.9,3,178.5
728,1519.0,6.59,1,G3,245.6,19.3,1,158.18
729,1097.0,3.7,1,G3,521.0,16.6,3,152.4
730,1555.0,1.33,3,G5,1576.8,25.6,1,177.66
731,1156.0,6.97,3,G1,279.8,17.7,1,128.94
732,1392.0,6.84,3,G7,254.2,19.0,1,218.68
733,1509.0,4.48,4,G2,365.6,19.4,2,138.96
734,1321.0,11.66,3,G1,164.6,19.9,3,138.32
735,981.0,4.03,5,G7,853.9,26.5,2,213.06
736,1046.0,2.97,4,G1,742.2,18.1,1,120.94
737,1150.0,10.05,2,G0,238.1,21.6,1,120.1
738,1579.0,9.12,4,G2,161.0,18.2,1,148.24
739,1525.0,4.08,5,G2,487.3,23.8,3,138.16
740,1220.0,10.99,3,G3,280.3,29.5,1,166.98
741,1422.0,6.65,5,G0,284.2,21.1,3,113.3
742,1090.0,7.26,3,G2,433.0,26.9,1,144.52
743,1491.0,10.09,2,G4,187.1,22.1,3,180.18
744,1488.0,3.39,2,G2,661.7,26.2,2,136.78
745,1577.0,6.94,5,G2,296.8,25.5,3,143.88
746,1124.0,10.74,1,G6,271.2,25.7,2,211.48
747,1188.0,8.5,1,G2,316.6,25.1,2,147.0
748,1347.0,11.02,5,G5,130.4,15.2,1,197.04
749,860.0,5.84,3,G3,656.9,25.9,2,156.68
750,1232.0,10.86,2,G2,263.7,27.7,2,151.72
751,990.0,9.37,1,G3,344.7,25.1,3,163.74
752,1168.0,10.94,3,G6,168.5,16.9,3,211.88
753,1291.0,12.61,5,G5,208.1,26.6,1,200.22
754,1555.0,4.81,5,G3,257.2,15.1,3,154.62
755,1267.0,8.16,3,G5,303.1,24.6,2,191.32
756,1590.0,5.63,2,G6,405.6,28.5,1,201.26
757,1569.0,11.92,5,G2,161.4,23.7,2,153.84
758,1484.0,4.41,1,G4,473.0,24.3,3,168.82
759,1537.0,9.22,1,G1,199.6,22.2,3,133.44
760,955.0,6.16,5,G4,398.4,18.4,3,172.32
761,1566.0,7.62,5,G4,160.1,15.0,2,175.24
762,1035.0,5.3,4,G2,678.1,29.2,2,140.6
763,1249.0,6.67,5,G5,267.6,17.5,2,188.34
764,1419.0,8.37,3,G7,318.6,29.7,3,221.74
765,1373.0,7.96,3,G4,287.9,24.7,1,175.92
766,1552.0,4.17,5,G0,364.1,18.5,2,108.34
767,1180.0,11.35,5,G3,275.8,29.0,1,167.7
768,1022.0,3.29,5,G5,863.8,22.8,3,181.58
769,1504.0,10.12,5,G0,225.1,26.9,3,120.24
770,975.0,4.95,3,G7,543.7,20.6,3,214.9
771,1004.0,11.02,2,G3,246.4,21.4,1,167.04
772,1010.0,3.11,1,G3,632.7,15.6,1,151.22
773,1044.0,3.13,5,G3,596.5,15.3,1,151.26
774,1486.0,8.09,4,G3,264.9,25.0,2,161.18
775,1099.0,10.88,2,G4,166.2,15.6,2,181.76
776,871.0,12.18,2,G6,182.5,15.2,1,214.36
777,862.0,9.98,2,G6,300.6,20.3,1,209.96
778,1123.0,6.82,2,G5,445.8,26.8,3,188.64
779,1190.0,1.49,2,G2,1156.7,16.1,1,132.98
780,1013.0,3.84,5,G4,691.0,21.1,3,167.68
781,1288.0,4.52,4,G0,586.4,26.8,2,109.04
782,821.0,7.8,3,G5,447.6,22.5,2,190.6
783,1139.0,8.8,5,G7,378.7,29.8,3,222.6
784,833.0,4.68,2,G2,764.6,23.4,3,139.36
785,1276.0,3.12,1,G2,892.7,27.9,3,136.24
786,1183.0,7.72,2,G4,223.2,16.0,3,175.44
787,1053.0,1.49,5,G0,2395.2,29.5,1,102.98
788,1072.0,8.94,5,G7,346.9,26.1,1,222.88
789,1533.0,10.1,2,G5,209.0,25.4,1,195.2
790,1577.0,9.79,3,G6,194.7,23.6,1,209.58
791,1060.0,8.3,1,G4,247.6,17.1,2,176.6
792,847.0,9.15,3,G6,460.2,28.0,1,208.3
793,1194.0,11.97,1,G0,158.7,17.8,3,123.94
794,849.0,11.57,4,G4,195.8,15.1,2,183.14
795,942.0,2.15,2,G4,1710.8,27.2,1,164.3
796,1313.0,11.26,2,G0,175.8,20.4,1,122.52
797,1190.0,10.62,3,G1,298.4,29.6,2,136.24
798,1388.0,10.97,3,G2,153.9,18.4,2,151.94
799,1124.0,12.6,2,G2,151.1,16.8,3,155.2
800,1482.0,6.6,3,G5,306.1,23.5,3,188.2
801,1431.0,10.93,4,G4,153.9,18.9,2,181.86
802,1231.0,9.16,1,G1,170.6,15.1,1,133.32
803,1571.0,10.08,3,G6,135.1,16.8,3,210.16
804,1227.0,10.66,5,G6,282.4,29.0,1,211.32
805,864.0,1.81,5,G2,1368.5,16.8,1,133.62
806,1203.0,6.88,5,G3,346.3,22.5,2,158.76
807,1529.0,8.28,4,G4,198.2,19.7,1,176.56
808,1211.0,1.75,5,G7,1124.1,18.7,2,208.5
809,1268.0,5.25,1,G7,354.0,18.5,2,215.5
810,1014.0,10.92,1,G5,291.1,25.3,2,196.84
811,1575.0,10.11,2,G2,169.6,21.2,1,150.22
812,893.0,5.27,3,G4,695.7,25.7,2,170.54
813,1400.0,8.45,2,G0,190.6,17.7,2,116.9
814,820.0,11.54,1,G2,335.2,24.9,2,153.08
815,1407.0,6.88,3,G6,305.3,23.2,3,203.76
816,1108.0,4.0,5,G6,474.3,16.5,1,198.0
817,828.0,4.09,2,G4,989.3,26.3,3,168.18
818,878.0,8.67,1,G7,272.8,16.3,1,222.34
819,1172.0,8.24,1,G6,224.2,17.0,2,206.48
820,1545.0,6.29,4,G1,338.2,25.8,3,127.58
821,845.0,10.75,1,G5,349.2,24.9,2,196.5
822,1036.0,4.26,1,G4,528.2,18.3,2,168.52
823,849.0,11.83,5,G3,244.8,19.3,1,168.66
824,1124.0,9.98,1,G2,306.6,27.0,2,149.96
825,1444.0,9.54,3,G7,255.2,27.6,2,224.08
826,1040.0,4.34,1,G1,477.0,16.9,3,123.68
827,929.0,3.2,5,G7,664.2,15.5,2,211.4
828,843.0,4.83,3,G6,666.4,21.3,2,199.66
829,1249.0,6.68,1,G3,432.1,28.3,3,158.36
830,996.0,12.16,2,G0,214.6,20.4,3,124.32
831,1439.0,8.94,5,G2,208.9,21.1,1,147.88
832,1012.0,4.16,3,G6,847.3,28.0,3,198.32
833,1299.0,7.17,4,G5,398.0,29.1,3,189.34
834,1229.0,3.51,5,G6,756.0,25.6,1,197.02
835,895.0,12.24,2,G6,222.1,19.1,3,214.48
836,874.0,7.1,1,G3,466.0,22.7,2,159.2
837,1173.0,2.2,4,G7,933.0,18.9,1,209.4
838,1521.0,3.07,4,G4,676.6,24.8,1,166.14
839,804.0,4.75,2,G4,974.0,29.2,3,169.5
840,900.0,11.69,5,G5,308.8,25.5,2,198.38
841,1588.0,1.97,5,G7,1001.7,24.6,1,208.94
842,1017.0,1.94,3,G5,1239.7,19.2,3,178.88
843,1353.0,8.22,2,G1,336.8,29.4,1,131.44
844,947.0,7.26,5,G6,348.3,18.8,3,204.52
845,1102.0,8.21,5,G2,246.4,17.5,3,146.42
846,1526.0,1.64,1,G6,829.7,16.3,2,193.28
847,885.0,9.75,2,G4,383.8,26.0,3,179.5
848,1066.0,8.97,5,G4,283.8,21.3,3,177.94
849,1287.0,2.88,5,G5,848.9,24.7,3,180.76
850,925.0,4.73,1,G1,658.0,22.6,1,124.46
851,1260.0,3.17,2,G5,503.9,15.8,2,181.34
852,1415.0,8.46,5,G1,201.1,18.9,2,131.92
853,1121.0,3.84,3,G7,822.7,27.8,2,212.68
854,1343.0,2.61,3,G6,1050.3,28.9,1,195.22
855,914.0,4.61,1,G7,640.9,21.2,1,214.22
856,1470.0,5.78,4,G5,362.8,24.2,2,186.56
857,1091.0,8.27,4,G2,211.8,15.0,1,146.54
858,1358.0,2.31,1,G4,913.7,22.5,2,164.62
859,1256.0,2.65,3,G0,581.8,15.2,1,105.3
860,1356.0,3.61,3,G6,403.4,15.5,1,197.22
861,1207.0,6.63,5,G2,299.3,18.8,2,143.26
862,1209.0,3.89,2,G1,671.7,24.8,3,122.78
863,1199.0,6.37,2,G3,280.2,16.8,3,157.74
864,880.0,8.87,3,G7,354.1,21.7,1,222.74
865,1409.0,2.93,4,G1,620.2,20.1,2,120.86
866,1483.0,3.07,2,G5,565.2,20.2,1,181.14
867,1019.0,3.29,4,G6,1033.5,27.2,3,196.58
868,890.0,3.11,5,G7,833.0,18.1,2,211.22
869,1067.0,1.07,2,G5,3023.8,27.1,2,177.14
870,976.0,8.26,2,G7,330.3,20.9,1,221.52
871,1010.0,7.48,1,G4,285.0,16.9,3,174.96
872,1241.0,3.81,4,G1,684.3,25.4,3,122.62
873,1243.0,4.66,3,G5,406.9,18.5,3,184.32
874,945.0,10.08,2,G2,363.8,27.2,1,150.16
875,1464.0,12.1,2,G4,108.6,15.1,3,184.2
876,898.0,7.57,1,G2,549.1,29.3,1,145.14
877,821.0,9.26,3,G6,375.3,22.4,2,208.52
878,1509.0,7.73,2,G3,170.4,15.6,2,160.46
879,1217.0,6.42,2,G6,386.4,23.7,1,202.84
880,1502.0,3.0,3,G5,698.3,24.7,3,181.0
881,1557.0,8.09,4,G7,279.1,27.6,2,221.18
882,894.0,7.64,1,G3,449.5,24.1,2,160.28
883,1194.0,8.28,4,G1,212.6,16.5,1,131.56
884,1387.0,12.52,4,G5,176.8,24.1,1,200.04
885,1477.0,2.9,3,G5,508.6,17.1,3,180.8
886,1066.0,3.06,5,G5,1148.2,29.4,2,181.12
887,1338.0,2.11,1,G6,1159.6,25.7,1,194.22
888,1226.0,2.27,4,G1,1222.2,26.7,2,119.54
889,1075.0,10.93,1,G5,170.2,15.7,3,196.86
890,1339.0,11.77,4,G3,187.5,23.2,1,168.54
891,977.0,9.47,2,G5,382.8,27.8,2,193.94
892,955.0,8.65,2,G7,280.7,18.2,1,222.3
893,1080.0,9.82,3,G4,354.3,29.5,3,179.64
894,1088.0,3.65,2,G3,917.4,28.6,1,152.3
895,1361.0,2.9,1,G2,826.3,25.6,1,135.8
896,841.0,6.25,1,G3,460.5,19.0,3,157.5
897,1205.0,9.09,3,G4,222.1,19.1,3,178.18
898,1176.0,6.62,2,G3,412.3,25.2,2,158.24
899,898.0,9.47,5,G4,338.5,22.6,1,178.94
900,1316.0,10.33,1,G4,262.4,28.0,2,180.66
901,857.0,7.29,2,G1,495.5,24.3,2,129.58
902,1149.0,7.44,1,G7,259.3,17.4,2,219.88
903,1066.0,4.75,1,G5,538.4,21.4,3,184.5
904,965.0,9.6,2,G2,383.7,27.9,3,149.2
905,1449.0,6.89,2,G4,255.2,20.0,1,173.78
906,1275.0,9.64,2,G2,212.5,20.5,2,149.28
907,1484.0,1.87,5,G7,1322.0,28.8,2,208.74
908,1316.0,3.07,3,G4,832.4,26.4,1,166.14
909,1557.0,8.47,5,G0,263.7,27.3,1,116.94
910,1482.0,4.92,1,G0,405.3,23.2,2,109.84
911,851.0,5.27,1,G5,599.3,21.1,2,185.54
912,1257.0,2.17,5,G0,1195.6,25.6,1,104.34
913,1355.0,10.05,4,G0,270.3,28.9,1,120.1
914,1481.0,1.04,5,G6,1927.1,23.3,1,192.08
915,1431.0,7.33,2,G1,201.6,16.6,2,129.66
916,997.0,3.88,3,G5,619.1,18.8,3,182.76
917,1036.0,9.94,3,G4,264.7,21.4,1,179.88
918,1430.0,3.24,5,G3,775.4,28.2,2,151.48
919,1236.0,9.71,3,G7,298.3,28.1,1,224.42
920,1490.0,1.6,1,G1,1031.3,19.3,2,118.2
921,1187.0,6.22,2,G0,303.7,17.6,1,112.44
922,1244.0,4.61,4,G7,599.8,27.0,3,214.22
923,1549.0,9.07,5,G5,254.8,28.1,3,193.14
924,1405.0,1.88,3,G7,819.9,17.0,3,208.76
925,1028.0,4.46,5,G3,519.6,18.7,1,153.92
926,1048.0,10.43,3,G6,347.3,29.8,2,210.86
927,1593.0,4.48,4,G0,380.2,21.3,1,108.96
928,1247.0,7.7,4,G4,358.2,27.0,2,175.4
929,1492.0,3.66,3,G2,664.9,28.5,2,137.32
930,970.0,2.32,5,G5,1573.7,27.8,3,179.64
931,1395.0,8.29,2,G5,190.6,17.3,1,191.58
