slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
465,957.0,7.06,5,G7,461.9,24.5,1,219.12
466,1478.0,1.6,4,G3,931.9,17.3,1,148.2
467,1401.0,7.93,2,G7,204.1,17.8,3,220.86
468,1346.0,4.14,1,G7,500.6,21.9,3,213.28
469,971.0,6.07,1,G3,635.4,29.4,1,157.14
470,1461.0,8.42,3,G0,191.6,18.5,2,116.84
471,848.0,10.2,1,G3,269.5,18.3,1,165.4
472,960.0,2.46,3,G7,1024.9,19.0,2,209.92
473,1112.0,11.51,2,G6,272.7,27.4,2,213.02
474,1138.0,12.37,2,G5,156.6,17.3,3,199.74
475,1033.0,9.39,3,G6,321.8,24.5,2,208.78
476,936.0,7.78,2,G0,334.1,19.1,1,115.56
477,1573.0,4.18,1,G2,424.3,21.9,3,138.36
478,1362.0,5.4,4,G4,476.3,27.5,2,170.8
479,1486.0,9.32,3,G2,258.5,28.1,2,148.64
480,1397.0,4.7,3,G7,298.8,15.4,3,214.4
481,1121.0,3.54,4,G6,683.8,21.3,3,197.08
482,1022.0,6.05,2,G2,589.2,28.6,1,142.1
483,1559.0,3.25,5,G0,528.0,21.0,3,106.5
484,1456.0,3.05,1,G7,685.6,23.9,2,211.1
485,1519.0,7.41,4,G0,237.7,21.0,2,114.82
486,1290.0,7.08,1,G4,316.6,22.7,3,174.16
487,1501.0,8.44,3,G4,185.0,18.4,3,176.88
488,930.0,1.01,1,G1,4000.8,29.5,2,117.02
489,1268.0,2.37,5,G5,652.8,15.4,1,179.74
490,933.0,8.08,1,G6,469.8,27.8,2,206.16
491,1153.0,1.74,2,G1,1822.4,28.7,3,118.48
492,1038.0,9.59,1,G1,236.7,18.5,1,134.18
493,986.0,8.01,2,G3,400.0,24.8,1,161.02
494,867.0,11.25,5,G0,351.3,26.9,2,122.5
495,1340.0,1.27,2,G5,1938.7,25.9,3,177.54
496,1470.0,7.35,4,G7,187.5,15.9,2,219.7
497,1126.0,11.08,3,G5,300.2,29.4,3,197.16
498,1065.0,8.35,1,G1,333.8,23.3,2,131.7
499,852.0,7.48,4,G4,309.8,15.5,2,174.96
500,1129.0,11.47,5,G3,193.8,19.7,1,167.94
501,921.0,1.64,2,G2,2513.3,29.8,2,133.28
502,1193.0,5.37,2,G5,546.8,27.5,1,185.74
503,1224.0,9.5,4,G7,174.2,15.9,2,224.0
504,932.0,2.4,4,G7,1230.1,21.6,1,209.8
505,1222.0,2.42,1,G3,710.8,16.5,2,149.84
506,1225.0,10.65,1,G5,192.4,19.7,1,196.3
507,988.0,7.28,5,G2,279.8,15.8,1,144.56
508,1339.0,10.96,4,G2,188.4,21.7,1,151.92
509,1153.0,7.87,4,G6,255.5,18.2,2,205.74
510,1097.0,9.34,4,G4,191.5,15.4,3,178.68
511,881.0,10.1,2,G3,220.5,15.4,1,165.2
512,1361.0,7.97,3,G0,216.1,18.4,3,115.94
513,1336.0,4.57,4,G6,327.6,15.7,3,199.14
514,905.0,2.81,2,G1,806.5,16.1,2,120.62
515,1227.0,1.39,3,G6,1956.9,26.2,2,192.78
516,1449.0,2.01,1,G7,704.2,16.1,3,209.02
517,1156.0,7.16,4,G3,441.7,28.7,1,159.32
518,873.0,5.04,2,G4,512.5,17.7,1,170.08
519,1396.0,6.84,3,G6,262.8,19.7,2,203.68
520,1517.0,11.05,1,G4,149.7,19.7,3,182.1
521,1375.0,9.03,5,G4,296.5,28.9,1,178.06
522,1415.0,3.37,4,G3,774.7,29.0,2,151.74
523,1426.0,11.22,2,G5,164.8,20.7,2,197.44
524,1444.0,4.48,3,G0,380.1,19.3,3,108.96
525,1575.0,8.37,3,G5,153.6,15.9,1,191.74
526,873.0,4.93,2,G4,446.9,15.1,3,169.86
527,1074.0,6.63,2,G4,391.8,21.9,3,173.26
528,1208.0,11.98,3,G3,186.6,21.2,3,168.96
529,1149.0,6.85,3,G1,259.0,16.0,3,128.7
530,1339.0,6.73,4,G6,364.7,25.8,2,203.46
531,803.0,8.74,3,G0,272.3,15.0,3,117.48
532,1562.0,7.24,5,G2,180.2,16.0,2,144.48
533,1288.0,3.19,5,G1,691.4,22.3,2,121.38
534,986.0,4.83,5,G0,486.8,18.2,1,109.66
535,1038.0,9.43,5,G2,346.2,26.6,3,148.86
536,1449.0,4.19,2,G2,444.8,21.2,3,138.38
537,1573.0,11.18,4,G7,142.7,19.7,2,227.36
538,1456.0,1.13,4,G4,1835.0,23.7,1,162.26
539,1475.0,9.64,5,G7,144.2,16.1,1,224.28
540,1036.0,2.46,4,G5,1194.6,23.9,2,179.92
541,1309.0,9.27,5,G5,261.4,24.9,2,193.54
542,935.0,8.39,1,G1,323.2,19.9,2,131.78
543,1546.0,12.21,4,G1,182.2,27.0,3,139.42
544,1546.0,3.36,2,G2,676.8,27.6,3,136.72
545,1156.0,11.47,2,G1,180.6,18.8,3,137.94
546,1041.0,2.55,3,G4,1156.5,24.1,3,165.1
547,886.0,3.51,3,G3,708.7,17.3,3,152.02
548,998.0,3.77,2,G4,924.3,27.3,1,167.54
549,1595.0,1.99,2,G6,622.1,15.5,1,193.98
550,1358.0,3.81,5,G7,679.5,27.6,1,212.62
551,957.0,9.37,2,G1,366.5,25.8,2,133.74
552,1403.0,3.1,4,G3,861.1,29.4,3,151.2
553,813.0,6.3,3,G5,649.1,26.1,1,187.6
554,1578.0,2.9,3,G5,623.6,22.4,3,180.8
555,1348.0,6.05,1,G3,431.1,27.6,2,157.1
556,1233.0,9.21,1,G7,323.1,28.8,3,223.42
557,1132.0,6.11,2,G2,355.5,19.3,1,142.22
558,1595.0,7.41,5,G6,289.9,26.9,2,204.82
559,1226.0,11.08,3,G3,183.8,19.6,2,167.16
560,1191.0,6.07,4,G7,433.5,24.6,2,217.14
561,1159.0,9.25,5,G1,295.9,24.9,1,133.5
562,1424.0,7.7,1,G2,174.3,15.0,2,145.4
563,1038.0,8.82,5,G5,360.4,25.9,3,192.64
564,1059.0,1.92,1,G6,1322.0,21.1,3,193.84
565,1256.0,10.14,1,G3,188.0,18.8,1,165.28
566,958.0,4.13,2,G2,759.8,23.6,1,138.26
567,1087.0,5.3,5,G2,387.0,17.5,3,140.6
568,1088.0,8.22,5,G4,272.1,19.1,3,176.44
569,1495.0,10.13,5,G5,180.0,21.4,2,195.26
570,822.0,8.36,2,G5,294.7,15.9,3,191.72
571,1467.0,1.14,1,G3,1835.7,24.1,1,147.28
572,1186.0,12.21,2,G2,139.0,15.8,2,154.42
573,1121.0,8.17,2,G4,358.9,25.8,3,176.34
574,1531.0,8.26,1,G6,288.1,28.6,2,206.52
575,1570.0,5.78,2,G3,398.7,28.4,1,156.56
576,1566.0,9.8,3,G2,211.7,25.5,2,149.6
577,1365.0,3.26,3,G3,724.3,25.3,3,151.52
578,1330.0,3.61,1,G2,774.7,29.2,3,137.22
579,1152.0,3.1,4,G3,891.8,25.0,2,151.2
580,1554.0,7.25,1,G2,173.0,15.3,1,144.5
581,992.0,6.59,1,G4,335.2,17.2,1,173.18
582,1164.0,10.78,4,G4,183.8,18.1,3,181.56
583,1095.0,5.61,5,G4,335.9,16.2,2,171.22
584,1484.0,9.89,1,G6,254.3,29.3,2,209.78
585,903.0,4.97,2,G6,721.0,25.4,1,199.94
586,1038.0,1.6,1,G3,1894.6,24.7,1,148.2
587,1007.0,6.28,5,G4,394.8,19.6,2,172.56
588,1144.0,4.07,3,G6,708.6,25.9,2,198.14
589,1132.0,10.02,3,G2,170.7,15.2,3,150.04
590,925.0,1.41,3,G6,1816.7,18.6,3,192.82
591,1226.0,4.16,4,G2,614.4,24.6,3,138.32
592,1244.0,3.67,4,G5,675.2,24.2,3,182.34
593,1163.0,1.83,5,G4,1400.6,23.4,2,163.66
594,1279.0,11.11,4,G6,177.5,19.8,2,212.22
595,1029.0,4.48,1,G2,685.3,24.8,3,138.96
596,1060.0,3.94,5,G7,841.9,27.6,3,212.88
597,842.0,4.09,3,G6,569.7,15.4,1,198.18
598,1311.0,1.31,1,G1,1298.1,17.5,2,117.62
599,1288.0,6.98,2,G3,276.3,19.5,2,158.96
600,1391.0,2.67,1,G2,730.6,21.3,2,135.34
601,809.0,8.44,5,G4,334.0,17.9,3,176.88
602,1566.0,3.27,2,G1,656.7,26.4,3,121.54
603,1047.0,5.16,5,G6,356.0,15.1,2,200.32
604,1308.0,2.37,3,G3,850.6,20.7,2,149.74
605,1317.0,6.87,2,G1,340.7,24.2,2,128.74
606,1457.0,11.5,4,G2,134.6,17.7,1,153.0
607,1224.0,11.29,4,G7,139.2,15.1,2,227.58
608,1090.0,1.24,4,G3,2639.0,28.0,1,147.48
609,1153.0,11.42,4,G5,209.0,21.6,1,197.84
610,959.0,1.89,4,G4,1799.2,25.6,2,163.78
611,1529.0,7.54,2,G1,179.0,16.2,1,130.08
612,1337.0,6.1,4,G1,326.4,20.9,2,127.2
613,1463.0,9.35,4,G4,220.7,23.7,2,178.7
614,1435.0,12.3,5,G6,127.7,17.7,2,214.6
615,1540.0,2.15,2,G2,911.8,23.7,2,134.3
616,987.0,11.29,1,G7,203.5,17.8,2,227.58
617,1509.0,4.98,5,G0,310.2,18.3,3,109.96
618,1361.0,7.59,1,G0,358.9,29.1,3,115.18
619,1189.0,7.35,2,G2,387.7,26.6,1,144.7
620,1225.0,11.1,1,G4,193.9,20.7,1,182.2
621,914.0,6.37,1,G4,551.4,25.2,2,172.74
622,1490.0,4.15,4,G6,459.4,22.3,3,198.3
623,1011.0,1.86,1,G2,1578.4,23.3,3,133.72
624,1163.0,11.44,5,G0,270.0,28.2,3,122.88
625,1487.0,3.83,4,G1,523.4,23.4,2,122.66
626,1218.0,4.51,3,G5,470.8,20.3,2,184.02
627,1337.0,4.78,4,G7,438.5,22.0,1,214.56
628,1249.0,8.23,1,G2,356.9,28.8,1,146.46
629,1481.0,1.66,4,G7,1067.4,20.6,3,208.32
630,1402.0,7.31,4,G4,297.1,23.9,1,174.62
631,914.0,11.94,4,G4,203.1,17.4,2,183.88
632,1599.0,2.29,5,G1,800.2,23.0,2,119.58
633,1090.0,8.22,4,G3,361.1,25.4,1,161.44
634,1225.0,11.09,2,G4,154.7,16.5,3,182.18
635,986.0,2.73,1,G5,1353.5,28.6,2,180.46
636,922.0,8.25,2,G6,323.2,19.3,3,206.5
637,1536.0,2.39,2,G1,867.5,25.0,2,119.78
638,807.0,9.93,5,G0,294.1,18.5,1,119.86
639,967.0,3.22,2,G0,785.5,19.2,3,106.44
640,1000.0,9.15,3,G7,239.5,17.2,2,223.3
641,1488.0,11.2,3,G4,180.4,23.6,2,182.4
642,960.0,2.49,5,G1,1161.8,21.8,3,119.98
643,1512.0,11.9,4,G4,195.4,27.6,2,183.8
644,1043.0,10.11,4,G3,233.2,19.3,2,165.22
645,1282.0,2.49,4,G2,786.2,19.7,3,134.98
646,1144.0,4.36,5,G6,605.3,23.7,3,198.72
647,1024.0,4.48,4,G6,677.6,24.4,1,198.96
648,1566.0,10.14,5,G3,239.9,29.9,3,165.28
649,1003.0,8.66,4,G4,250.8,17.1,3,177.32
650,1098.0,1.27,5,G3,1434.2,15.7,3,147.54
651,843.0,6.06,5,G7,518.7,20.8,2,217.12
652,1573.0,5.12,3,G3,420.7,26.6,3,155.24
653,1040.0,11.78,4,G7,224.6,21.6,2,228.56
654,1536.0,10.55,2,G3,181.6,23.1,2,166.1
655,1013.0,12.19,5,G1,169.2,16.4,3,139.38
656,1557.0,2.15,1,G6,1069.3,28.1,3,194.3
657,1564.0,7.16,3,G1,218.4,19.2,2,129.32
658,1412.0,8.43,3,G0,244.0,22.8,2,116.86
659,1245.0,1.28,3,G3,1694.7,21.2,3,147.56
660,885.0,6.77,3,G7,548.6,25.8,1,218.54
661,1129.0,6.58,1,G7,435.6,25.4,2,218.16
662,1042.0,1.09,2,G1,1951.6,17.4,3,117.18
663,1377.0,2.3,5,G7,1037.7,25.8,2,209.6
664,1262.0,10.7,5,G4,247.2,26.2,3,181.4
665,932.0,12.59,3,G1,260.6,24.0,1,140.18
666,1580.0,12.19,3,G3,189.2,28.6,1,169.38
667,1267.0,3.05,4,G3,784.6,23.8,1,151.1
668,1511.0,4.6,4,G1,474.7,25.9,3,124.2
669,1460.0,8.43,3,G1,268.1,25.9,1,131.86
670,1488.0,12.27,4,G3,194.7,27.9,2,169.54
671,1020.0,10.86,4,G7,322.0,28.0,2,226.72
672,816.0,9.26,4,G2,461.9,27.4,2,148.52
673,1153.0,7.4,1,G1,437.5,29.3,1,129.8
674,1120.0,8.59,5,G0,393.3,29.7,1,117.18
675,1531.0,11.69,3,G7,181.5,25.5,1,228.38
676,1292.0,10.27,1,G4,186.3,19.4,1,180.54
677,1548.0,6.99,1,G5,208.4,17.7,1,188.98
678,928.0,9.3,2,G0,302.6,20.5,3,118.6
679,1438.0,2.08,1,G4,1171.2,27.5,2,164.16
680,970.0,11.57,2,G0,231.6,20.4,1,123.14
681,1039.0,5.22,3,G0,535.5,22.8,3,110.44
682,1292.0,3.89,3,G4,489.2,19.3,1,167.78
683,877.0,7.32,2,G2,297.7,15.0,3,144.64
684,1215.0,5.21,5,G0,539.3,26.8,3,110.42
685,1058.0,3.8,5,G3,687.6,21.7,3,152.6
686,891.0,10.45,5,G2,285.9,20.9,2,150.9
687,861.0,12.66,3,G3,224.4,19.2,1,170.32
688,1041.0,1.77,2,G3,2018.8,29.2,1,148.54
689,906.0,1.98,1,G4,1455.8,20.5,2,163.96
690,1458.0,6.63,1,G4,370.3,28.1,2,173.26
691,818.0,1.35,5,G5,2157.2,18.7,2,177.7
692,1578.0,3.31,5,G5,582.9,23.9,2,181.62
693,1150.0,11.9,2,G2,174.1,18.7,2,153.8
694,1278.0,1.38,5,G7,2138.0,29.6,1,207.76
695,1475.0,6.17,1,G2,387.7,27.7,1,142.34
696,1525.0,11.63,5,G5,124.3,17.3,1,198.26
697,1142.0,5.3,4,G1,530.4,25.2,3,125.6
698,1264.0,2.24,2,G6,1124.8,25.0,2,194.48
699,1207.0,11.29,5,G5,148.6,15.9,2,197.58
700,1399.0,4.91,4,G0,504.4,27.2,1,109.82
701,1068.0,4.27,2,G3,703.9,25.2,2,153.54
702,1455.0,1.21,1,G0,1165.0,16.1,3,102.42
703,820.0,1.83,4,G3,1893.1,22.3,1,148.66
704,1516.0,7.34,2,G1,242.7,21.2,2,129.68
705,1178.0,9.69,2,G4,321.4,28.8,2,179.38
706,1299.0,7.7,5,G0,374.4,29.4,2,115.4
707,952.0,11.16,4,G7,223.0,18.6,1,227.32
708,1209.0,9.12,4,G1,174.5,15.1,1,133.24
709,1537.0,5.12,4,G5,401.5,24.8,3,185.24
710,1166.0,2.4,5,G3,1160.8,25.5,3,149.8
711,1224.0,4.77,2,G3,648.0,29.7,1,154.54
712,837.0,1.09,5,G4,3644.3,26.1,1,162.18
713,872.0,11.12,2,G7,353.4,26.9,3,227.24
714,862.0,6.31,2,G1,690.9,29.5,1,127.62
715,1050.0,9.63,2,G7,342.7,27.2,3,224.26
716,1020.0,6.08,5,G7,341.0,16.6,2,217.16
717,1282.0,2.75,4,G5,975.6,27.0,2,180.5
718,1301.0,9.33,4,G0,158.5,15.1,2,118.66
719,1347.0,12.12,1,G0,212.2,27.2,2,124.24
720,1573.0,3.07,1,G4,445.8,16.9,3,166.14
721,1304.0,6.02,5,G4,368.4,22.7,1,172.04
722,1084.0,4.33,4,G0,458.7,16.9,3,108.66
723,1244.0,3.96,4,G5,656.8,25.4,2,182.92
724,1225.0,6.84,1,G2,413.5,27.2,2,143.68
725,1088.0,4.49,4,G2,552.8,21.2,1,138.98
726,852.0,3.33,3,G1,1118.0,24.9,1,121.66
727,1268.0,1.2,3,G3,1599.1,19.1,1,147.4
728,851.0,9.04,4,G5,400.7,24.2,3,193.08
729,1042.0,7.63,5,G7,286.8,17.9,2,220.26
730,1467.0,7.08,3,G1,195.0,15.9,1,129.16
731,1247.0,3.9,2,G6,754.4,28.8,1,197.8
732,829.0,5.72,3,G0,599.1,22.3,1,111.44
733,870.0,8.94,3,G5,429.1,26.2,2,192.88
734,1161.0,7.15,2,G6,405.1,26.4,1,204.3
735,1146.0,5.19,4,G1,355.5,16.6,2,125.38
736,854.0,8.17,3,G1,410.8,22.5,1,131.34
737,854.0,2.76,3,G7,859.3,15.9,2,210.52
738,883.0,4.51,5,G3,566.2,17.7,2,154.02
739,1599.0,5.63,3,G5,423.1,29.9,1,186.26
740,1554.0,9.71,5,G6,152.0,18.0,2,209.42
741,831.0,4.95,1,G0,557.4,18.0,3,109.9
742,1253.0,5.02,3,G1,599.5,29.6,2,125.04
743,1555.0,5.16,5,G2,442.9,27.9,3,140.32
744,1495.0,1.54,4,G2,1239.4,22.4,3,133.08
745,1022.0,9.93,1,G2,269.9,21.5,2,149.86
746,1032.0,9.21,1,G2,211.8,15.8,1,148.42
747,903.0,8.83,4,G7,241.2,15.1,3,222.66
748,1025.0,4.04,4,G3,618.3,20.1,3,153.08
749,876.0,3.9,3,G3,857.6,23.0,2,152.8
750,823.0,6.28,5,G1,399.3,16.2,2,127.56
751,1105.0,5.3,1,G7,626.4,28.8,1,215.6
752,1352.0,4.8,3,G4,337.6,17.2,1,169.6
753,1472.0,3.96,3,G6,483.0,22.1,2,197.92
754,988.0,3.95,5,G5,554.9,17.0,1,182.9
755,1452.0,6.77,1,G5,239.7,18.5,2,188.54
756,846.0,8.08,1,G0,344.8,18.5,3,116.16
757,1203.0,8.96,5,G1,265.9,22.5,1,132.92
758,1304.0,11.38,3,G2,229.2,26.7,1,152.76
759,1274.0,10.79,1,G5,148.3,16.0,1,196.58
760,880.0,6.64,2,G7,560.3,25.7,2,218.28
761,1258.0,11.61,1,G2,155.3,17.8,2,153.22
762,896.0,1.44,1,G2,2567.0,26.0,3,132.88
763,993.0,8.04,1,G3,320.7,20.1,1,161.08
764,910.0,6.39,4,G6,468.8,21.4,1,202.78
765,1590.0,9.45,1,G6,134.0,15.8,2,208.9
766,803.0,7.72,5,G5,505.5,24.6,1,190.44
767,927.0,6.57,4,G4,340.9,16.3,2,173.14
768,1120.0,11.93,2,G2,245.0,25.7,2,153.86
769,834.0,4.19,4,G1,699.9,19.2,1,123.38
770,1291.0,5.58,2,G2,436.8,24.7,3,141.16
771,1038.0,1.52,5,G7,1243.4,15.4,1,208.04
772,824.0,9.37,1,G2,344.8,20.9,1,148.74
773,978.0,5.63,5,G2,677.9,29.3,3,141.26
774,822.0,3.1,4,G2,794.9,15.9,2,136.2
775,1437.0,5.16,2,G2,407.2,23.7,2,140.32
776,861.0,4.37,3,G6,863.3,25.5,1,198.74
777,964.0,3.16,3,G3,928.4,22.2,1,151.32
778,885.0,8.88,4,G6,453.9,28.0,2,207.76
779,1303.0,8.09,4,G3,262.2,21.7,1,161.18
780,1393.0,9.25,5,G4,287.7,29.1,1,178.5
781,1083.0,9.99,5,G5,346.2,29.4,1,194.98
782,826.0,9.27,4,G7,392.6,23.6,1,223.54
783,1112.0,1.46,2,G4,1687.0,21.5,3,162.92
784,1158.0,3.34,4,G0,737.8,22.4,1,106.68
785,1172.0,7.18,1,G0,436.0,28.8,1,114.36
786,899.0,5.29,5,G6,530.4,19.8,2,200.58
787,983.0,9.52,2,G5,340.3,25.0,2,194.04
788,1401.0,7.76,2,G4,207.4,17.7,2,175.52
789,1568.0,11.48,2,G0,124.6,17.6,1,122.96
790,945.0,2.0,5,G2,1152.6,17.1,3,134.0
791,1132.0,2.67,2,G2,948.3,22.5,3,135.34
792,1319.0,4.0,4,G7,453.9,18.8,1,213.0
793,1404.0,7.32,5,G2,323.5,26.1,1,144.64
794,1316.0,7.11,4,G2,288.6,21.2,2,144.22
795,955.0,3.99,5,G1,845.8,25.3,2,122.98
796,1084.0,2.32,1,G4,1382.9,27.3,1,164.64
797,1341.0,9.24,1,G3,305.3,29.7,3,163.48
798,999.0,8.1,5,G5,250.3,15.9,2,191.2
799,1159.0,3.03,1,G6,921.4,25.4,2,196.06
800,932.0,9.21,1,G5,283.5,19.1,2,193.42
801,930.0,3.43,1,G1,639.0,16.0,3,121.86
802,1364.0,4.86,2,G2,347.8,18.1,2,139.72
803,904.0,9.21,5,G3,408.5,26.7,1,163.42
804,1010.0,8.86,4,G0,355.9,25.0,1,117.72
805,1476.0,6.78,5,G4,319.5,25.1,2,173.56
806,918.0,9.94,2,G1,279.2,20.0,2,134.88
807,903.0,5.05,4,G6,759.8,27.2,1,200.1
808,1165.0,9.15,3,G2,206.7,17.3,1,148.3
809,852.0,1.73,1,G6,2221.1,25.7,2,193.46
810,1112.0,7.49,2,G7,439.0,28.7,3,219.98
811,1246.0,1.95,3,G5,1499.5,28.6,3,178.9
812,1270.0,1.71,5,G5,1425.4,24.3,1,178.42
813,1428.0,8.82,5,G3,235.7,23.3,1,162.64
814,1344.0,3.48,4,G3,582.9,21.4,3,151.96
815,1297.0,8.46,3,G5,234.5,20.2,1,191.92
816,905.0,6.69,4,G3,593.3,28.2,3,158.38
817,995.0,8.39,5,G0,285.4,18.7,3,116.78
818,1116.0,11.58,1,G4,243.5,24.7,2,183.16
819,1316.0,12.45,2,G6,146.9,18.9,2,214.9
820,999.0,5.37,2,G0,686.3,28.9,2,110.74
821,972.0,10.06,5,G4,324.4,24.9,1,180.12
822,1598.0,11.31,5,G7,208.6,29.6,1,227.62
823,1467.0,4.62,4,G4,535.7,28.5,1,169.24
824,1049.0,4.1,5,G5,559.8,18.9,1,183.2
825,1260.0,4.76,2,G4,511.9,24.1,1,169.52
826,1126.0,12.01,5,G6,251.5,26.7,3,214.02
827,1224.0,12.08,2,G2,152.5,17.7,3,154.16
828,1424.0,4.71,5,G3,398.9,21.0,3,154.42
829,1035.0,9.08,5,G5,383.6,28.3,3,193.16
830,1097.0,9.26,5,G7,275.9,22.0,3,223.52
831,1513.0,11.4,1,G2,152.9,20.7,2,152.8
832,1163.0,2.03,5,G1,1284.2,23.8,3,119.06
833,1245.0,9.77,3,G4,181.2,17.3,2,179.54
834,1093.0,6.51,3,G7,526.4,29.4,3,218.02
835,1315.0,11.11,4,G3,168.3,19.3,3,167.22
836,1565.0,9.47,2,G1,208.9,24.3,3,133.94
837,883.0,10.31,5,G7,258.9,18.5,2,225.62
838,1434.0,4.91,2,G7,470.4,26.0,1,214.82
839,1382.0,2.35,4,G0,600.1,15.3,3,104.7
840,1519.0,5.75,1,G0,366.1,25.1,3,111.5
841,1352.0,1.2,3,G5,1381.9,17.6,3,177.4
842,1446.0,4.0,2,G1,334.8,15.2,2,123.0
843,1491.0,12.45,3,G5,148.2,21.6,3,199.9
844,1176.0,10.74,1,G5,261.2,25.9,3,196.48
845,973.0,4.14,5,G7,607.2,19.2,1,213.28
846,1339.0,8.38,4,G4,238.4,21.0,3,176.76
847,1247.0,3.58,2,G2,496.5,17.4,3,137.16
848,862.0,12.04,1,G0,223.4,18.2,2,124.08
849,1424.0,11.29,5,G7,211.6,26.7,2,227.58
850,1039.0,10.53,5,G4,262.0,22.5,2,181.06
851,1436.0,2.88,5,G4,649.9,21.1,2,165.76
852,1151.0,4.85,4,G5,613.9,26.9,1,184.7
853,883.0,11.22,5,G2,219.9,17.1,2,152.44
854,944.0,2.38,1,G7,1536.6,27.1,1,209.76
855,1529.0,10.81,2,G3,215.8,28.0,1,166.62
856,1302.0,1.7,4,G7,1479.1,25.7,3,208.4
857,1031.0,9.66,2,G7,331.3,25.9,2,224.32
858,1319.0,2.95,4,G0,707.2,21.6,2,105.9
859,1288.0,1.66,4,G7,1632.5,27.4,3,208.32
860,830.0,10.26,2,G7,257.3,17.2,3,225.52
861,1326.0,6.97,1,G1,363.9,26.4,3,128.94
862,1137.0,2.78,4,G5,834.2,20.7,2,180.56
863,868.0,10.93,3,G4,261.8,19.5,2,181.86
864,1289.0,11.67,5,G2,219.3,25.9,1,153.34
865,1253.0,12.44,4,G0,231.3,28.3,1,124.88
866,1512.0,1.03,3,G1,1995.9,24.4,3,117.06
867,1163.0,2.88,1,G2,966.0,25.4,3,135.76
868,1488.0,2.99,1,G7,503.9,17.6,1,210.98
869,987.0,6.84,5,G1,347.2,18.4,3,128.68
870,1164.0,1.65,2,G7,1790.8,27.0,3,208.3
871,1257.0,8.6,2,G7,308.7,26.2,3,222.2
872,1504.0,8.71,2,G0,263.5,27.1,1,117.42
873,1276.0,8.68,2,G7,240.4,20.9,1,222.36
874,932.0,12.47,2,G5,223.6,20.4,3,199.94
875,1375.0,12.67,4,G5,145.5,19.9,2,200.34
876,1257.0,10.03,3,G6,175.8,17.4,2,210.06
877,1445.0,7.87,3,G5,210.6,18.8,3,190.74
878,1034.0,10.97,1,G1,293.1,26.1,2,136.94
879,1206.0,10.45,1,G4,189.0,18.7,1,180.9
880,1346.0,8.34,3,G0,278.0,24.5,3,116.68
881,1261.0,6.84,4,G2,231.9,15.7,1,143.68
882,1477.0,7.88,2,G3,197.0,18.0,1,160.76
883,1508.0,1.67,2,G5,1325.3,26.2,3,178.34
884,1435.0,11.68,4,G1,181.6,23.9,1,138.36
885,1371.0,10.99,1,G3,146.3,17.3,2,166.98
886,1124.0,5.98,3,G4,305.1,16.1,1,171.96
887,905.0,6.96,5,G6,562.2,27.8,3,203.92
888,1466.0,11.58,4,G1,156.1,20.8,1,138.16
889,1262.0,11.18,3,G3,177.9,19.7,1,167.36
890,951.0,4.08,3,G4,768.3,23.4,1,168.16
891,1314.0,3.03,1,G1,611.1,19.1,3,121.06
892,1083.0,2.77,5,G7,934.2,22.0,2,210.54
893,1372.0,4.58,5,G0,407.5,20.1,3,109.16
894,1302.0,10.82,4,G3,135.6,15.0,3,166.64
895,1355.0,1.32,2,G1,1766.3,24.8,1,117.64
896,854.0,1.84,2,G7,1386.3,17.1,1,208.68
897,1099.0,2.27,2,G7,1353.2,26.5,1,209.54
898,946.0,7.73,3,G2,442.5,25.4,3,145.46
899,1095.0,8.15,3,G1,308.3,21.6,3,131.3
900,1041.0,8.72,2,G4,286.3,20.4,3,177.44
901,999.0,9.27,3,G2,324.6,23.6,2,148.54
902,1108.0,1.25,3,G0,1995.9,21.7,3,102.5
903,1204.0,5.97,1,G3,517.5,29.2,1,156.94
904,941.0,9.95,4,G5,344.2,25.3,2,194.9
905,1245.0,7.02,2,G3,250.7,17.2,2,159.04
906,1388.0,10.06,2,G4,181.5,19.9,1,180.12
907,1314.0,11.32,1,G1,230.4,26.9,2,137.64
908,849.0,1.81,2,G3,2064.2,24.9,1,148.62
909,980.0,11.48,4,G4,174.4,15.4,1,182.96
910,1477.0,6.36,5,G5,324.1,23.9,3,187.72
911,975.0,11.31,2,G7,265.7,23.0,1,227.62
912,1261.0,11.13,5,G7,217.8,24.0,3,227.26
913,1270.0,7.02,4,G1,237.2,16.6,3,129.04
914,836.0,12.35,4,G4,232.0,18.8,2,184.7
915,825.0,3.55,5,G1,883.0,20.3,3,122.1
916,873.0,8.33,1,G5,499.2,28.5,3,191.66
917,1137.0,9.45,3,G0,313.0,26.4,1,118.9
918,860.0,4.0,1,G5,736.9,19.9,3,183.0
919,811.0,5.48,4,G4,708.0,24.7,1,170.96
920,1331.0,6.81,1,G1,389.3,27.7,2,128.62
921,1474.0,12.37,4,G1,208.2,29.8,3,139.74
922,1046.0,11.0,3,G4,203.7,18.4,3,182.0
923,1378.0,1.81,4,G7,1419.9,27.8,1,208.62
924,1139.0,4.26,4,G7,764.0,29.1,2,213.52
925,1556.0,2.7,1,G5,712.6,23.5,3,180.4
926,1294.0,9.23,3,G5,252.8,23.7,1,193.46
927,1510.0,9.17,2,G2,229.1,24.9,1,148.34
928,1243.0,3.02,3,G5,895.9,26.4,2,181.04
929,800.0,7.7,2,G1,498.4,24.1,3,130.4
930,1096.0,11.41,2,G5,192.5,18.9,1,197.82
931,826.0,4.4,5,G6,890.3,25.4,2,198.8
