slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
465,1415.0,10.19,5,G7,223.5,25.3,1,225.38
466,1214.0,7.19,5,G3,341.5,23.4,1,159.38
467,1233.0,4.46,5,G7,565.2,24.4,1,213.92
468,1395.0,7.55,4,G3,222.5,18.4,1,160.1
469,1466.0,9.59,4,G3,142.3,15.7,2,164.18
470,1170.0,7.18,5,G5,286.6,18.9,3,189.36
471,1095.0,10.79,5,G7,203.8,18.9,2,226.58
472,1521.0,6.52,5,G2,364.8,28.4,3,143.04
473,1143.0,12.68,3,G6,178.4,20.3,2,215.36
474,1451.0,6.27,1,G6,246.4,17.6,1,202.54
475,1436.0,10.32,3,G5,166.8,19.4,2,195.64
476,1207.0,12.45,5,G0,216.2,25.5,3,124.9
477,1139.0,8.65,1,G6,193.9,15.0,3,207.3
478,1239.0,7.89,2,G2,217.6,16.7,1,145.78
479,816.0,5.01,1,G6,841.3,27.0,3,200.02
480,1379.0,4.68,1,G2,313.8,15.9,3,139.36
481,930.0,1.96,3,G5,1635.3,23.4,1,178.92
482,1251.0,5.54,3,G3,428.3,23.3,1,156.08
483,1351.0,2.83,3,G4,699.7,21.0,3,165.66
484,1033.0,7.75,1,G0,310.3,19.5,2,115.5
485,879.0,11.27,1,G2,351.1,27.3,3,152.54
486,1347.0,3.16,3,G7,592.6,19.8,2,211.32
487,1294.0,6.85,4,G0,321.9,22.4,2,113.7
488,1569.0,8.44,4,G5,184.7,19.2,1,191.88
489,1206.0,6.47,4,G1,473.5,29.0,1,127.94
490,907.0,10.39,3,G1,296.0,21.9,3,135.78
491,1079.0,10.05,1,G4,251.4,21.4,2,180.1
492,1159.0,4.65,1,G7,541.3,22.9,3,214.3
493,1294.0,1.65,5,G1,1288.7,21.6,1,118.3
494,1357.0,8.07,1,G1,326.9,28.1,1,131.14
495,1254.0,8.53,3,G2,197.7,16.6,2,147.06
496,862.0,7.88,5,G7,450.1,24.0,2,220.76
497,1513.0,11.84,2,G2,133.7,18.8,3,153.68
498,964.0,5.43,3,G5,477.0,19.6,2,185.86
499,947.0,7.93,2,G1,498.7,29.4,1,130.86
500,1087.0,1.39,2,G2,1871.7,22.2,2,132.78
501,1255.0,11.3,4,G1,187.7,20.9,1,137.6
502,842.0,4.13,5,G7,575.1,15.7,1,213.26
503,906.0,2.73,3,G3,1174.3,22.8,3,150.46
504,834.0,10.72,5,G2,394.7,27.7,3,151.44
505,1205.0,10.93,2,G4,193.4,20.0,3,181.86
506,1532.0,8.95,2,G5,275.9,29.7,2,192.9
507,1262.0,7.66,5,G1,391.4,29.7,2,130.32
508,922.0,9.88,2,G6,379.0,27.1,3,209.76
509,1091.0,10.85,5,G0,258.3,24.0,3,121.7
510,819.0,1.87,3,G6,1256.0,15.1,2,193.74
511,1150.0,5.82,2,G5,552.0,29.0,3,186.64
512,853.0,7.03,4,G7,365.4,17.2,2,219.06
513,1499.0,4.29,1,G5,566.5,28.6,3,183.58
514,1223.0,11.93,5,G6,226.1,25.9,1,213.86
515,1260.0,2.04,4,G6,1219.2,24.6,1,194.08
516,932.0,5.42,2,G1,708.6,28.1,2,125.84
517,804.0,1.48,1,G4,1670.1,15.6,2,162.96
518,1358.0,9.78,5,G1,163.1,17.0,3,134.56
519,1074.0,1.01,3,G2,1785.0,15.2,1,132.02
520,1017.0,11.9,5,G4,264.2,25.1,1,183.8
521,1489.0,1.22,1,G1,1458.6,20.8,2,117.44
522,1468.0,6.51,1,G1,269.3,20.2,3,128.02
523,1596.0,1.08,2,G1,1522.4,20.6,2,117.16
524,1577.0,8.26,5,G1,272.8,27.9,1,131.52
525,1385.0,7.22,1,G3,214.0,16.8,3,159.44
526,1133.0,1.35,1,G6,2348.6,28.2,3,192.7
527,1397.0,10.25,4,G3,181.5,20.4,1,165.5
528,1241.0,7.74,1,G1,315.6,23.8,3,130.48
529,1596.0,11.84,3,G4,178.0,26.4,1,183.68
530,1555.0,6.81,4,G4,304.4,25.3,2,173.62
531,899.0,7.22,2,G7,527.9,26.9,2,219.44
532,1261.0,4.06,1,G7,549.9,22.1,3,213.12
533,1186.0,2.66,3,G2,940.8,23.3,3,135.32
534,1098.0,11.42,3,G5,229.6,22.6,1,197.84
535,1230.0,6.3,1,G2,463.6,28.2,1,142.6
536,1588.0,5.27,1,G2,397.3,26.1,1,140.54
537,1378.0,4.06,5,G5,546.5,24.0,2,183.12
538,871.0,7.15,1,G4,323.2,15.8,1,174.3
539,922.0,7.37,1,G4,509.9,27.2,3,174.74
540,1484.0,8.78,5,G3,215.1,22.0,1,162.56
541,1041.0,4.72,3,G5,718.2,27.7,1,184.44
542,1376.0,5.34,5,G4,485.4,28.0,3,170.68
543,1090.0,9.72,1,G3,184.0,15.3,1,164.44
544,998.0,8.92,1,G2,306.2,21.4,3,147.84
545,1068.0,3.15,5,G2,783.8,20.7,2,136.3
546,1214.0,4.14,3,G4,501.9,19.8,2,168.28
547,1357.0,9.88,5,G5,223.3,23.5,1,194.76
548,984.0,12.02,1,G0,279.0,25.9,3,124.04
549,1244.0,12.48,3,G4,160.0,19.5,2,184.96
550,1070.0,2.58,1,G0,729.1,15.8,3,105.16
551,1554.0,10.88,4,G0,183.8,24.4,1,121.76
552,1400.0,8.19,5,G1,331.1,29.8,2,131.38
553,915.0,10.84,2,G3,235.0,18.3,1,166.68
554,1457.0,2.87,1,G0,856.0,28.1,1,105.74
555,1541.0,10.87,5,G6,219.8,28.9,2,211.74
556,1206.0,2.94,2,G2,765.3,21.3,3,135.88
557,1586.0,2.33,3,G3,813.5,23.6,3,149.66
558,1449.0,6.0,3,G6,402.9,27.5,3,202.0
559,1002.0,11.68,5,G2,273.2,25.1,3,153.36
560,803.0,6.03,1,G4,644.6,24.5,3,172.06
561,1488.0,12.0,3,G4,169.8,23.8,2,184.0
562,1493.0,10.16,2,G3,196.5,23.4,3,165.32
563,1443.0,11.98,2,G2,204.9,27.8,2,153.96
564,1515.0,10.88,1,G7,117.5,15.2,3,226.76
565,1382.0,3.19,2,G1,514.3,17.8,3,121.38
566,930.0,7.85,2,G1,396.1,22.7,2,130.7
567,1448.0,7.91,1,G6,231.3,20.8,3,205.82
568,860.0,2.34,4,G2,1082.5,17.1,2,134.68
569,987.0,1.41,4,G1,2325.0,25.4,3,117.82
570,804.0,10.03,2,G6,458.1,29.0,2,210.06
571,1056.0,2.99,4,G3,903.7,22.4,1,150.98
572,934.0,3.87,4,G1,1011.5,28.7,2,122.74
573,1329.0,3.58,1,G0,728.3,27.2,3,107.16
574,1092.0,7.58,1,G4,323.2,21.0,1,175.16
575,1385.0,2.83,2,G7,903.5,27.8,1,210.66
576,1072.0,12.0,2,G5,232.7,23.5,3,199.0
577,1235.0,9.64,1,G0,277.1,25.9,3,119.28
578,1053.0,4.67,3,G3,575.1,22.2,2,154.34
579,1044.0,2.5,1,G2,820.0,16.8,1,135.0
580,881.0,11.03,2,G7,201.9,15.4,3,227.06
581,955.0,7.4,3,G3,405.6,22.5,2,159.8
582,1510.0,8.89,4,G5,177.5,18.7,2,192.78
583,856.0,4.18,2,G2,804.6,22.6,2,138.36
584,1484.0,7.64,2,G1,333.7,29.7,2,130.28
585,1477.0,5.68,5,G1,397.8,26.2,2,126.36
586,877.0,2.15,1,G6,1526.9,22.6,2,194.3
587,1320.0,9.58,5,G2,164.2,16.3,3,149.16
588,919.0,4.68,2,G7,453.2,15.3,3,214.36
589,1012.0,12.1,3,G3,196.6,18.9,1,169.2
590,999.0,2.51,1,G4,1122.8,22.1,2,165.02
591,805.0,10.59,5,G4,270.5,18.1,2,181.18
592,1205.0,11.08,2,G7,209.0,21.9,3,227.16
593,807.0,3.58,2,G6,1322.8,30.0,3,197.16
594,1350.0,10.55,4,G7,171.7,19.2,3,226.1
595,1123.0,6.07,2,G5,362.5,19.4,2,187.14
596,981.0,10.64,3,G1,268.5,22.0,1,136.28
597,817.0,2.3,5,G1,1464.3,21.6,2,119.6
598,1059.0,7.27,5,G6,418.6,25.3,2,204.54
599,983.0,12.4,5,G0,224.7,21.5,2,124.8
