slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
465,1219.0,4.18,3,G3,615.0,24.6,3,153.36
466,1307.0,9.75,4,G4,217.9,21.8,2,179.5
467,1434.0,11.55,5,G4,176.1,22.9,3,183.1
468,1458.0,10.51,4,G7,187.0,22.5,1,226.02
469,1543.0,12.21,5,G7,133.2,19.7,3,229.42
470,1236.0,1.36,1,G2,1333.8,17.6,3,132.72
471,1166.0,9.83,3,G2,214.5,19.3,1,149.66
472,1207.0,1.48,3,G6,1633.0,22.9,1,192.96
473,1546.0,12.48,4,G7,138.0,20.9,1,229.96
474,1125.0,6.8,1,G2,319.7,19.2,1,143.6
475,924.0,10.86,1,G1,228.5,18.0,3,136.72
476,1596.0,2.78,3,G3,580.0,20.2,2,150.56
477,986.0,9.88,4,G4,353.1,27.0,2,179.76
478,1389.0,3.97,4,G0,568.3,24.6,2,107.94
479,1067.0,4.22,2,G0,659.2,23.3,2,108.44
480,1185.0,9.7,1,G5,326.9,29.5,1,194.4
481,864.0,1.83,3,G7,1965.9,24.4,2,208.66
482,805.0,3.05,1,G0,840.5,16.2,1,106.1
483,1239.0,8.87,3,G1,293.3,25.3,3,132.74
484,1282.0,11.4,3,G6,170.0,19.5,3,212.8
485,1107.0,5.83,3,G6,566.5,28.7,3,201.66
486,915.0,10.83,3,G1,341.9,26.6,2,136.66
487,875.0,3.39,4,G5,670.0,15.6,3,181.78
488,1023.0,4.32,1,G7,521.7,18.1,3,213.64
489,1049.0,9.66,3,G0,295.4,23.5,2,119.32
490,1400.0,8.85,3,G2,291.0,28.3,3,147.7
491,1453.0,8.09,2,G5,314.3,29.0,1,191.18
492,1014.0,5.57,4,G5,636.0,28.2,1,186.14
493,1409.0,8.01,1,G5,326.2,28.9,3,191.02
494,1350.0,4.11,1,G3,415.6,18.1,3,153.22
495,1144.0,1.86,1,G6,1454.8,24.3,3,193.72
496,1490.0,8.71,3,G3,166.9,17.0,1,162.42
497,1029.0,9.95,3,G1,248.8,20.0,3,134.9
498,869.0,8.43,2,G0,398.2,22.9,3,116.86
499,858.0,7.04,4,G6,413.4,19.6,2,204.08
500,1096.0,11.22,4,G7,183.4,17.7,1,227.44
501,1067.0,6.45,3,G7,342.4,18.5,2,217.9
502,1486.0,5.44,4,G3,444.4,28.2,3,155.88
503,1372.0,5.28,3,G7,502.9,28.6,3,215.56
504,1146.0,12.02,3,G7,166.5,18.0,2,229.04
505,1493.0,2.43,4,G1,797.1,22.7,2,119.86
506,1031.0,11.61,1,G6,282.0,26.5,1,213.22
507,1222.0,9.3,4,G4,297.0,26.5,2,178.6
508,1594.0,9.34,1,G4,224.2,26.2,1,178.68
509,1436.0,10.75,5,G4,194.8,23.6,1,181.5
510,1190.0,2.19,5,G4,1319.8,27.0,3,164.38
511,1089.0,2.43,1,G7,909.8,18.9,2,209.86
512,1041.0,10.76,3,G0,235.4,20.7,1,121.52
513,1458.0,11.0,4,G5,130.3,16.4,3,197.0
514,1506.0,5.04,5,G6,350.8,20.9,1,200.08
515,1091.0,8.46,4,G2,288.5,20.9,2,146.92
516,1093.0,7.81,3,G0,431.3,28.9,2,115.62
517,1442.0,5.23,1,G0,390.2,23.1,1,110.46
518,1175.0,6.88,4,G7,258.4,16.4,3,218.76
519,1418.0,8.24,2,G1,232.2,21.3,3,131.48
520,1066.0,10.72,4,G5,205.1,18.4,1,196.44
521,1333.0,8.3,2,G7,276.3,24.0,2,221.6
522,820.0,4.36,4,G3,976.3,27.4,3,153.72
523,1095.0,11.22,5,G5,303.8,29.3,3,197.44
524,1382.0,10.12,2,G7,176.7,19.4,3,225.24
525,1212.0,5.04,4,G2,375.4,18.0,3,140.08
526,1565.0,1.98,4,G4,838.7,20.4,3,163.96
527,1214.0,10.17,3,G6,251.8,24.4,3,210.34
528,1224.0,12.59,1,G5,172.8,20.9,1,200.18
529,1376.0,12.68,2,G3,218.3,29.9,1,170.36
530,1386.0,7.35,4,G6,275.1,22.0,1,204.7
531,1417.0,11.41,5,G7,165.5,21.0,1,227.82
532,1499.0,11.9,1,G2,150.0,21.0,2,153.8
533,1046.0,5.49,1,G6,461.4,20.8,3,200.98
534,1030.0,3.69,4,G7,573.1,17.1,3,212.38
535,1239.0,2.26,1,G3,1305.7,28.7,1,149.52
536,1050.0,4.09,3,G2,759.4,25.6,2,138.18
537,1154.0,9.93,3,G3,262.4,23.6,3,164.86
538,920.0,9.02,1,G6,423.7,27.6,1,208.04
539,1462.0,10.68,3,G1,215.4,26.4,2,136.36
540,1253.0,10.04,4,G7,285.6,28.2,2,225.08
541,1467.0,9.89,2,G0,187.0,21.3,3,119.78
542,995.0,5.77,5,G6,428.2,19.3,2,201.54
543,1302.0,6.39,2,G5,229.7,15.0,3,187.78
544,907.0,9.63,3,G1,304.8,20.9,2,134.26
545,1156.0,5.66,3,G1,323.2,16.6,2,126.32
546,1416.0,4.05,4,G1,562.0,25.3,1,123.1
547,1105.0,10.73,1,G6,236.4,22.0,2,211.46
548,1462.0,7.1,4,G7,272.4,22.2,2,219.2
549,832.0,12.68,5,G2,300.7,24.9,3,155.36
550,1529.0,3.58,3,G2,463.1,19.9,2,137.16
551,1585.0,6.91,2,G7,217.5,18.7,2,218.82
552,1330.0,9.15,5,G3,252.3,24.1,2,163.3
553,922.0,4.3,2,G5,845.1,26.3,2,183.6
554,802.0,3.84,3,G7,835.6,20.2,1,212.68
555,1277.0,7.05,4,G3,297.1,21.0,3,159.1
556,1005.0,2.24,1,G7,1029.9,18.2,2,209.48
557,1522.0,11.77,5,G3,151.5,21.3,3,168.54
558,815.0,3.65,4,G3,1074.9,25.1,3,152.3
559,1212.0,4.85,3,G4,351.1,16.2,2,169.7
560,955.0,7.6,1,G6,294.9,16.8,2,205.2
561,1402.0,12.26,2,G1,123.8,16.7,2,139.52
562,1279.0,3.22,5,G1,584.6,18.9,3,121.44
563,897.0,9.4,5,G2,329.4,21.8,1,148.8
564,846.0,6.22,3,G4,658.5,27.2,2,172.44
565,808.0,2.08,4,G7,2236.0,29.5,3,209.16
566,1529.0,3.66,5,G3,503.1,22.1,3,152.32
567,1334.0,5.15,4,G3,300.4,16.2,1,155.3
568,1085.0,1.61,2,G2,1874.2,25.7,2,133.22
569,1308.0,3.82,3,G5,703.7,27.6,3,182.64
570,959.0,7.27,5,G6,465.9,25.5,1,204.54
571,1449.0,8.32,3,G1,292.7,27.7,1,131.64
572,1470.0,2.53,4,G2,739.9,21.6,3,135.06
573,1176.0,9.66,4,G1,196.2,17.5,2,134.32
574,1314.0,11.88,2,G2,182.0,22.3,2,153.76
575,1456.0,2.02,3,G4,1022.2,23.6,2,164.04
576,1436.0,11.61,2,G0,125.3,16.4,2,123.22
577,903.0,8.82,2,G4,323.1,20.2,2,177.64
578,1066.0,5.98,2,G5,589.5,29.5,2,186.96
579,992.0,3.63,3,G4,916.2,25.9,3,167.26
580,1421.0,5.62,2,G7,263.2,16.5,1,216.24
581,955.0,1.49,5,G4,1504.0,16.8,3,162.98
582,1054.0,2.84,2,G0,1004.3,23.6,1,105.68
583,1158.0,12.55,3,G0,206.0,23.5,2,125.1
584,1098.0,11.16,3,G1,310.8,29.9,3,137.32
585,962.0,10.4,2,G6,191.0,15.0,2,210.8
586,1263.0,1.55,2,G0,1353.5,20.8,3,103.1
587,839.0,7.51,4,G3,361.9,17.9,3,160.02
588,1500.0,12.16,3,G1,189.3,27.1,3,139.32
589,1103.0,3.31,3,G1,750.2,21.5,1,121.62
590,801.0,6.14,3,G5,683.8,26.4,2,187.28
591,962.0,6.34,3,G7,538.9,25.8,1,217.68
592,874.0,7.06,1,G3,538.8,26.1,1,159.12
593,1509.0,1.14,1,G5,1614.3,21.8,3,177.28
594,1115.0,7.02,5,G0,304.3,18.7,3,114.04
595,1163.0,8.65,4,G0,302.6,23.9,1,117.3
596,1586.0,11.29,2,G6,162.2,22.8,3,212.58
597,1189.0,9.82,2,G2,250.9,23.0,3,149.64
598,1099.0,5.3,1,G2,579.6,26.5,1,140.6
599,1511.0,8.38,3,G3,250.5,24.9,1,161.76
600,1356.0,12.1,2,G3,145.2,18.7,3,169.2
601,1589.0,4.95,4,G0,414.6,25.6,3,109.9
602,1357.0,8.28,2,G6,326.5,28.8,3,206.56
603,1005.0,1.49,5,G7,2254.4,26.5,3,207.98
604,971.0,8.03,3,G2,488.5,29.9,3,146.06
605,1323.0,7.81,1,G6,194.8,15.8,3,205.62
606,866.0,11.57,4,G3,218.7,17.2,2,168.14
607,1561.0,9.43,5,G6,154.0,17.8,3,208.86
608,1580.0,3.16,2,G5,474.6,18.6,1,181.32
609,1064.0,9.57,1,G3,203.9,16.3,1,164.14
610,808.0,3.88,2,G4,1129.6,27.8,2,167.76
611,1240.0,2.7,3,G1,616.4,16.2,3,120.4
612,805.0,4.78,1,G2,526.4,15.9,3,139.56
613,1407.0,4.86,1,G5,476.9,25.6,2,184.72
614,1055.0,10.14,4,G7,198.9,16.7,2,225.28
615,1269.0,10.97,1,G2,170.2,18.6,3,151.94
616,1538.0,6.62,4,G0,354.1,28.3,2,113.24
617,1303.0,1.47,2,G6,1296.9,19.5,1,192.94
618,1460.0,7.24,5,G3,236.2,19.6,3,159.48
619,1043.0,1.24,3,G1,2777.6,28.2,2,117.48
620,1336.0,12.08,5,G7,159.4,20.2,2,229.16
621,1095.0,4.4,1,G2,489.1,18.5,2,138.8
622,936.0,6.08,2,G1,344.7,15.4,2,127.16
623,926.0,12.32,4,G5,244.5,21.9,3,199.64
624,1284.0,2.11,3,G4,978.0,20.8,2,164.22
625,1569.0,2.39,4,G6,832.3,24.5,3,194.78
626,1040.0,10.05,2,G7,242.5,19.9,1,225.1
627,1052.0,1.76,3,G1,1692.5,24.6,3,118.52
628,1295.0,2.96,3,G4,910.6,27.4,2,165.92
629,884.0,3.85,5,G2,887.1,23.7,2,137.7
630,1021.0,3.35,5,G1,793.3,21.3,1,121.7
631,1045.0,1.64,3,G4,1345.4,18.1,1,163.28
632,1587.0,7.6,4,G6,225.0,21.3,1,205.2
633,1512.0,11.7,2,G2,121.7,16.9,1,153.4
634,850.0,9.42,3,G4,413.7,26.0,1,178.84
635,878.0,7.1,3,G7,443.4,21.7,1,219.2
636,1506.0,4.54,3,G4,359.6,19.3,1,169.08
637,1148.0,10.75,1,G4,259.1,25.1,2,181.5
638,1447.0,4.76,1,G0,484.6,26.2,2,109.52
639,1371.0,11.62,1,G0,232.7,29.1,3,123.24
640,1451.0,5.29,3,G3,403.3,24.3,2,155.58
641,963.0,2.45,3,G3,847.7,15.7,3,149.9
642,992.0,11.87,1,G7,278.0,25.7,2,228.74
643,1106.0,4.89,3,G3,471.1,20.0,3,154.78
644,986.0,3.95,4,G5,592.0,18.1,2,182.9
645,1048.0,10.85,3,G6,326.0,29.1,2,211.7
646,1281.0,10.45,3,G3,192.2,20.2,2,165.9
647,1113.0,12.23,2,G4,248.0,26.5,1,184.46
648,1360.0,5.91,5,G6,334.4,21.1,1,201.82
649,1193.0,9.92,3,G3,282.0,26.2,1,164.84
650,1487.0,3.42,4,G0,608.7,24.3,3,106.84
651,1014.0,5.66,3,G6,659.2,29.7,3,201.32
652,1498.0,7.7,4,G4,248.5,22.5,2,175.4
653,1413.0,8.92,2,G7,295.1,29.2,3,222.84
654,922.0,7.06,1,G0,544.1,27.8,2,114.12
655,1381.0,1.94,1,G1,922.4,19.4,1,118.88
656,972.0,8.87,5,G2,365.0,24.7,1,147.74
657,1094.0,2.06,3,G6,1582.7,28.0,1,194.12
658,871.0,8.84,3,G4,248.2,15.0,2,177.68
659,1364.0,10.13,3,G1,170.6,18.5,3,135.26
660,1112.0,2.03,1,G7,1399.5,24.8,3,209.06
661,1113.0,7.73,4,G7,432.4,29.2,2,220.46
662,841.0,10.46,3,G7,263.6,18.2,1,225.92
663,1281.0,10.77,5,G1,190.2,20.6,3,136.54
664,1152.0,3.69,4,G4,575.4,19.2,3,167.38
665,1461.0,5.05,2,G6,462.7,26.8,2,200.1
666,1532.0,9.71,3,G6,180.7,21.1,3,209.42
667,1168.0,8.83,2,G4,268.0,21.7,2,177.66
668,1430.0,4.41,5,G6,484.8,24.0,2,198.82
669,1014.0,2.57,1,G3,772.4,15.8,1,150.14
670,1376.0,11.26,4,G2,170.2,20.7,2,152.52
671,901.0,10.09,3,G0,354.5,25.3,2,120.18
672,1446.0,12.67,2,G1,159.9,23.0,2,140.34
673,1033.0,8.69,3,G2,360.4,25.4,1,147.38
674,1338.0,6.48,1,G1,340.9,23.2,1,127.96
675,911.0,11.0,5,G7,283.5,22.3,1,227.0
676,1200.0,1.93,5,G4,1644.6,29.9,3,163.86
677,894.0,4.58,2,G4,715.6,23.0,1,169.16
678,1574.0,2.11,3,G1,632.9,16.5,3,119.22
679,1191.0,6.97,3,G4,445.0,29.0,2,173.94
680,1545.0,3.38,4,G1,600.1,24.6,3,121.76
681,874.0,4.05,2,G1,842.1,23.4,2,123.1
682,1185.0,11.41,4,G5,259.1,27.5,1,197.82
683,1115.0,3.61,5,G3,531.7,16.8,1,152.22
684,910.0,3.09,1,G3,815.5,18.0,2,151.18
685,1270.0,3.72,3,G3,738.8,27.4,2,152.44
686,904.0,6.69,3,G6,486.6,23.1,1,203.38
687,1245.0,7.36,1,G0,307.2,22.1,2,114.72
688,1198.0,12.35,1,G1,243.7,28.3,2,139.7
689,1438.0,6.61,1,G2,360.5,26.9,1,143.22
690,1204.0,8.8,2,G4,197.2,16.4,1,177.6
691,1320.0,4.9,4,G2,393.9,20.0,2,139.8
692,1413.0,10.45,5,G4,142.3,16.5,2,180.9
693,1169.0,5.03,2,G3,463.6,21.4,3,155.06
694,1090.0,8.13,4,G6,431.3,30.0,1,206.26
695,983.0,8.17,5,G1,282.3,17.8,3,131.34
696,918.0,9.55,2,G4,223.8,15.4,3,179.1
697,1464.0,5.2,3,G0,404.9,24.2,3,110.4
698,1426.0,7.29,5,G7,236.5,19.3,3,219.58
699,1426.0,8.03,4,G4,218.0,19.6,3,176.06
700,1007.0,9.44,5,G4,202.4,15.1,2,178.88
701,1122.0,9.37,1,G2,344.1,28.4,2,148.74
702,1262.0,2.58,2,G7,989.9,25.3,1,210.16
703,1564.0,2.09,5,G5,986.0,25.3,3,179.18
704,1232.0,7.19,3,G7,381.1,26.5,1,219.38
705,1443.0,11.62,2,G6,131.4,17.3,1,213.24
706,1505.0,1.42,3,G1,959.7,16.1,3,117.84
707,857.0,4.53,2,G7,918.8,28.0,1,214.06
708,806.0,1.36,1,G2,1917.5,16.5,3,132.72
709,1257.0,6.67,2,G4,382.9,25.2,1,173.34
710,1263.0,12.29,4,G2,215.8,26.3,2,154.58
711,1176.0,8.95,2,G4,187.6,15.5,3,177.9
712,995.0,3.48,5,G6,831.5,22.6,3,196.96
713,1512.0,5.94,2,G0,312.0,22.0,2,111.88
714,1096.0,8.95,4,G0,388.3,29.9,1,117.9
715,924.0,9.2,2,G4,278.7,18.6,2,178.4
716,1105.0,9.35,3,G5,249.1,20.2,3,193.7
717,1126.0,1.16,5,G6,1999.3,20.5,3,192.32
718,1197.0,3.43,5,G6,490.2,15.8,3,196.86
719,1435.0,9.93,3,G3,198.5,22.2,2,164.86
720,1487.0,10.39,2,G1,178.1,21.6,2,135.78
721,1107.0,6.27,5,G1,385.4,21.0,2,127.54
722,1484.0,1.48,3,G4,1531.2,26.4,2,162.96
723,1280.0,8.01,2,G1,208.7,16.8,2,131.02
724,1187.0,4.72,2,G7,611.6,26.9,3,214.44
725,1467.0,6.44,2,G4,223.8,16.6,1,172.88
726,897.0,6.33,5,G2,354.5,15.8,1,142.66
727,1590.0,12.42,3,G2,187.1,29.0,1,154.84
728,966.0,7.57,3,G2,493.0,28.3,1,145.14
729,1390.0,10.53,1,G7,153.2,17.6,2,226.06
730,901.0,12.44,1,G3,294.4,25.9,3,169.88
731,1425.0,8.83,4,G2,184.3,18.2,2,147.66
732,1130.0,6.38,2,G3,477.1,27.0,2,157.76
733,992.0,6.09,1,G6,607.3,28.8,3,202.18
734,1112.0,7.2,5,G1,431.2,27.1,3,129.4
735,1053.0,7.9,1,G6,346.1,22.6,1,205.8
736,928.0,5.33,3,G2,404.3,15.7,3,140.66
737,1468.0,1.5,4,G1,885.1,15.3,1,118.0
738,842.0,5.68,5,G2,410.2,15.4,1,141.36
739,878.0,11.47,3,G5,241.6,19.1,2,197.94
740,1060.0,12.62,1,G1,260.0,27.3,1,140.24
741,1394.0,1.72,4,G5,1243.2,23.4,2,178.44
742,1044.0,10.27,4,G6,194.9,16.4,2,210.54
743,1094.0,10.15,5,G5,191.6,16.7,1,195.3
744,1254.0,6.86,4,G6,251.7,17.0,3,203.72
745,1564.0,10.11,3,G3,240.9,29.9,2,165.22
746,1195.0,11.51,2,G6,251.0,27.1,2,213.02
747,1453.0,2.05,2,G0,1176.1,27.5,2,104.1
748,838.0,5.69,1,G3,732.0,27.4,1,156.38
749,952.0,3.62,5,G1,938.9,25.4,3,122.24
750,1265.0,1.88,4,G7,1483.8,27.7,2,208.76
751,1043.0,3.88,2,G6,790.1,25.1,2,197.76
752,1307.0,12.45,1,G5,173.0,22.1,1,199.9
753,1222.0,9.36,3,G6,296.3,26.6,3,208.72
754,1022.0,2.08,5,G5,1108.6,18.5,3,179.16
755,1355.0,12.19,3,G0,185.9,24.1,3,124.38
756,851.0,12.6,1,G4,200.8,16.9,3,185.2
757,1261.0,4.08,2,G4,510.1,20.6,2,168.16
758,898.0,12.7,5,G3,185.4,16.6,2,170.4
759,987.0,7.89,5,G2,261.7,16.0,2,145.78
760,1025.0,6.35,1,G5,436.5,22.3,3,187.7
761,856.0,7.67,2,G6,525.8,27.1,3,205.34
762,1164.0,4.1,3,G7,758.1,28.4,1,213.2
763,1325.0,6.55,4,G1,408.1,27.8,2,128.1
764,1091.0,2.8,1,G4,1213.5,29.1,1,165.6
765,800.0,5.59,2,G6,783.4,27.5,3,201.18
766,1066.0,3.39,1,G1,557.0,15.8,2,121.78
767,1037.0,6.02,3,G2,565.2,27.7,1,142.04
768,1163.0,10.32,3,G6,314.2,29.6,2,210.64
769,1472.0,8.32,2,G0,175.8,16.9,1,116.64
770,1551.0,2.4,5,G3,523.6,15.3,2,149.8
771,1386.0,9.04,1,G4,215.5,21.2,2,178.08
772,1201.0,9.67,4,G3,241.3,22.0,2,164.34
773,1078.0,12.55,4,G2,186.4,19.8,3,155.1
774,990.0,11.33,5,G6,172.6,15.2,1,212.66
775,1429.0,3.26,4,G6,607.1,22.2,3,196.52
776,1263.0,9.57,4,G3,312.0,29.6,1,164.14
777,1214.0,3.46,5,G0,812.8,26.8,3,106.92
778,1544.0,1.05,3,G0,1870.1,23.8,2,102.1
779,1069.0,7.89,1,G1,312.6,20.7,1,130.78
780,1404.0,4.81,4,G4,490.4,26.0,1,169.62
781,1007.0,7.57,3,G5,250.7,15.0,1,190.14
782,1368.0,1.48,3,G7,1692.5,26.9,1,207.96
783,1543.0,9.29,5,G1,148.4,16.7,1,133.58
784,919.0,12.31,5,G6,334.4,29.7,2,214.62
785,818.0,9.07,3,G5,298.8,17.4,1,193.14
786,1008.0,11.13,1,G1,264.6,23.3,3,137.26
787,1598.0,4.33,3,G0,403.2,21.9,1,108.66
788,987.0,9.82,1,G0,373.3,28.4,2,119.64
789,1065.0,2.59,5,G2,1367.0,29.6,2,135.18
790,1126.0,12.6,2,G7,229.0,25.5,2,230.2
791,843.0,8.37,3,G4,296.1,16.4,2,176.74
792,1492.0,7.67,3,G4,223.7,20.1,2,175.34
793,916.0,8.96,5,G3,313.5,20.2,1,162.92
794,1290.0,6.89,4,G1,422.8,29.5,2,128.78
795,1461.0,10.7,2,G5,157.3,19.3,1,196.4
796,1418.0,11.77,5,G6,163.3,21.4,1,213.54
797,911.0,8.48,3,G2,430.4,26.1,1,146.96
798,1170.0,6.85,5,G3,330.6,20.8,2,158.7
799,1413.0,5.6,4,G2,360.6,22.4,1,141.2
800,872.0,4.08,4,G4,1024.0,28.6,2,168.16
801,1267.0,4.4,2,G3,349.6,15.3,3,153.8
802,1125.0,9.65,5,G2,238.2,20.3,2,149.3
803,1262.0,7.78,1,G6,380.2,29.3,1,205.56
804,1074.0,7.29,1,G2,382.4,23.5,2,144.58
805,1466.0,7.45,3,G5,320.8,27.5,1,189.9
806,838.0,8.3,2,G1,338.8,18.5,2,131.6
807,993.0,10.44,1,G5,248.2,20.2,3,195.88
808,1567.0,11.3,3,G5,152.5,21.2,1,197.6
809,1243.0,3.69,4,G4,605.5,21.8,2,167.38
810,1565.0,7.81,4,G6,223.0,21.4,2,205.62
811,1454.0,5.69,2,G4,414.2,26.9,1,171.38
812,1372.0,8.18,4,G0,191.8,16.9,2,116.36
813,1195.0,11.41,4,G4,175.6,18.8,1,182.82
814,1571.0,1.74,4,G4,1034.6,22.2,1,163.48
815,1168.0,3.53,5,G3,692.1,22.4,1,152.06
816,1240.0,3.36,1,G5,599.3,19.6,2,181.72
817,904.0,12.41,5,G1,269.1,23.7,2,139.82
818,858.0,1.08,4,G5,4000.5,29.1,1,177.16
819,859.0,3.64,5,G5,892.2,21.9,3,182.28
820,1570.0,8.85,2,G7,149.4,16.3,1,222.7
821,1099.0,7.95,2,G6,268.3,18.4,2,205.9
822,1257.0,9.26,4,G6,326.1,29.8,1,208.52
823,1104.0,6.15,4,G0,487.8,26.0,3,112.3
824,1088.0,2.82,3,G7,1141.8,27.5,3,210.64
825,1254.0,9.64,3,G3,171.8,16.3,2,164.28
826,1052.0,3.19,1,G1,649.1,17.1,2,121.38
827,1165.0,1.91,3,G4,1454.1,25.4,3,163.82
828,1097.0,8.19,4,G2,297.8,21.0,3,146.38
829,899.0,8.97,4,G0,462.9,29.3,1,117.94
830,1342.0,2.92,1,G3,698.9,21.5,3,150.84
831,933.0,5.77,5,G2,570.3,24.1,1,141.54
832,937.0,10.6,1,G0,236.0,18.4,1,121.2
833,1223.0,2.66,2,G5,943.7,24.1,1,180.32
834,1254.0,4.64,2,G2,345.9,15.8,2,139.28
835,1126.0,11.61,4,G3,174.4,17.9,1,168.22
836,1159.0,7.87,4,G2,357.5,25.6,3,145.74
837,1547.0,10.57,1,G2,199.4,25.6,2,151.14
838,1293.0,8.53,5,G3,307.2,26.6,1,162.06
839,1341.0,8.47,2,G3,277.0,24.7,2,161.94
840,867.0,4.2,3,G5,993.5,28.4,2,183.4
841,979.0,8.7,1,G6,243.8,16.3,1,207.4
842,1282.0,4.91,1,G6,558.6,27.6,2,199.82
843,863.0,9.73,4,G2,373.2,24.6,3,149.46
844,1330.0,4.05,3,G3,671.6,28.4,2,153.1
845,1371.0,6.21,2,G2,320.2,21.4,1,142.42
846,1215.0,10.32,4,G2,256.0,25.2,3,150.64
847,926.0,11.02,5,G6,368.3,29.5,2,212.04
848,1169.0,11.71,2,G6,265.2,28.5,2,213.42
849,1013.0,8.24,1,G1,366.3,24.0,2,131.48
850,1497.0,7.32,5,G4,310.4,26.7,3,174.64
851,887.0,9.52,3,G0,273.1,18.1,3,119.04
852,1459.0,5.8,3,G5,257.4,17.1,1,186.6
853,1111.0,11.12,3,G3,180.4,17.5,3,167.24
854,1044.0,2.83,1,G7,948.6,22.0,2,210.66
855,1373.0,12.41,1,G1,207.1,27.7,3,139.82
856,1401.0,8.45,2,G6,251.8,23.4,1,206.9
857,1057.0,1.62,4,G2,1941.7,26.1,2,133.24
858,1420.0,2.58,5,G2,876.2,25.2,1,135.16
859,1331.0,7.19,5,G7,203.7,15.3,1,219.38
860,949.0,4.14,3,G4,590.1,18.2,1,168.28
861,1028.0,7.21,5,G0,336.9,19.6,3,114.42
862,1595.0,12.07,3,G0,180.0,27.2,3,124.14
863,1079.0,10.6,2,G7,168.2,15.1,3,226.2
864,1382.0,9.92,5,G5,255.5,27.5,2,194.84
865,1441.0,10.01,4,G1,133.4,15.1,2,135.02
866,1201.0,10.38,4,G1,157.4,15.4,3,135.76
867,1583.0,9.37,5,G0,203.5,23.7,1,118.74
868,1262.0,8.31,4,G6,269.7,22.2,1,206.62
869,1095.0,7.26,4,G2,248.4,15.5,3,144.52
870,925.0,1.79,4,G7,1838.8,23.9,1,208.58
871,1582.0,7.17,3,G3,325.7,29.0,2,159.34
872,1242.0,11.2,2,G4,148.4,16.2,1,182.4
873,1079.0,3.71,1,G5,910.1,28.6,1,182.42
874,800.0,3.48,4,G6,1107.3,24.2,2,196.96
875,1383.0,11.44,2,G5,231.1,28.7,3,197.88
876,984.0,2.18,3,G7,896.7,15.1,2,209.36
877,1075.0,1.09,2,G7,1859.1,17.1,3,207.18
878,849.0,3.36,1,G3,995.8,22.3,2,151.72
879,1444.0,11.67,1,G4,224.5,29.7,3,183.34
880,1492.0,1.03,4,G7,1500.4,18.1,1,207.06
881,1149.0,9.02,2,G0,211.4,17.2,2,118.04
882,1531.0,10.1,1,G6,229.8,27.9,1,210.2
883,1478.0,9.16,4,G5,179.7,19.1,2,193.32
884,1520.0,4.7,3,G2,511.8,28.7,3,139.4
885,1227.0,4.52,5,G6,461.7,20.1,3,199.04
886,1599.0,2.98,2,G7,676.4,25.3,3,210.96
887,1326.0,3.98,4,G0,400.7,16.6,2,107.96
888,1407.0,2.01,4,G0,779.3,17.3,3,104.02
889,1059.0,11.79,3,G4,273.4,26.8,3,183.58
890,1506.0,8.22,5,G4,209.9,20.4,2,176.44
891,1409.0,9.04,5,G3,289.0,28.9,3,163.08
892,1527.0,1.16,5,G7,1639.7,22.8,1,207.32
893,951.0,11.53,5,G4,197.5,17.0,2,183.06
894,1104.0,9.31,5,G4,214.4,17.3,2,178.62
895,1326.0,10.86,3,G1,243.3,27.5,3,136.72
896,945.0,5.95,5,G0,645.7,28.5,2,111.9
897,989.0,5.87,1,G1,640.7,29.2,3,126.74
898,1038.0,1.29,5,G7,2663.8,28.0,1,207.58
899,902.0,3.65,5,G4,634.6,16.4,1,167.3
900,1457.0,2.93,5,G1,710.2,23.8,1,120.86
901,1361.0,9.33,4,G2,202.6,20.2,3,148.66
902,1059.0,9.37,5,G6,195.1,15.2,2,208.74
903,1174.0,7.49,4,G4,337.5,23.3,2,174.98
904,1523.0,3.44,5,G1,408.5,16.8,3,121.88
905,1134.0,6.78,5,G2,495.4,29.9,2,143.56
906,1143.0,2.23,2,G0,1259.4,25.2,3,104.46
907,1558.0,9.75,5,G3,195.4,23.3,2,164.5
908,1224.0,11.14,1,G7,228.9,24.5,3,227.28
909,1238.0,5.14,2,G7,480.5,24.0,3,215.28
910,1387.0,10.28,4,G7,168.0,18.8,2,225.56
911,1027.0,2.7,4,G5,955.6,20.8,2,180.4
912,1129.0,1.16,1,G2,2139.9,22.0,1,132.32
913,1433.0,10.08,2,G1,240.8,27.3,3,135.16
914,977.0,7.7,1,G4,492.8,29.1,2,175.4
915,1283.0,9.45,4,G7,255.3,24.3,1,223.9
916,919.0,2.8,3,G6,1247.5,25.2,3,195.6
917,1189.0,3.67,2,G5,531.3,18.2,3,182.34
918,1523.0,5.79,5,G4,330.8,22.9,2,171.58
919,1194.0,1.11,3,G1,1682.1,17.5,2,117.22
920,1316.0,4.37,5,G7,440.8,19.9,1,213.74
921,1289.0,3.24,2,G5,823.6,27.0,2,181.48
922,1297.0,4.61,2,G6,328.1,15.4,2,199.22
923,1250.0,11.83,4,G2,238.6,27.7,3,153.66
924,1264.0,9.82,1,G5,242.2,23.6,3,194.64
925,1331.0,11.74,4,G3,184.2,22.6,3,168.48
926,1192.0,9.54,2,G2,217.3,19.4,2,149.08
927,1023.0,5.18,2,G2,425.5,17.7,3,140.36
928,992.0,3.93,2,G4,872.4,26.7,1,167.86
929,1190.0,9.31,5,G2,173.6,15.1,1,148.62
930,1371.0,11.22,1,G5,216.1,26.1,3,197.44
