slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
465,1132.0,1.98,3,G4,1324.3,23.3,3,163.96
466,1005.0,10.39,2,G5,207.4,17.0,1,195.78
467,1008.0,12.25,1,G1,209.4,20.3,3,139.5
468,1376.0,9.72,3,G7,251.4,26.4,2,224.44
469,1144.0,9.67,5,G2,279.8,24.3,3,149.34
470,1068.0,7.87,4,G2,257.7,17.0,2,145.74
471,1263.0,10.54,1,G7,258.4,27.0,3,226.08
472,1235.0,2.27,2,G6,1304.1,28.7,2,194.54
473,1346.0,5.99,4,G5,301.8,19.1,2,186.98
474,1446.0,9.45,1,G4,195.8,21.0,3,178.9
475,1184.0,11.32,2,G7,274.7,28.9,3,227.64
476,1555.0,9.31,5,G5,214.7,24.4,2,193.62
477,1022.0,3.38,4,G1,1047.3,28.4,1,121.76
478,1326.0,9.98,4,G0,285.9,29.7,2,119.96
479,1160.0,2.19,3,G4,1464.2,29.2,2,164.38
480,897.0,10.0,2,G6,251.4,17.7,1,210.0
481,1256.0,3.26,1,G7,553.8,17.8,1,211.52
482,1112.0,2.59,3,G7,858.1,19.4,1,210.18
483,923.0,1.4,5,G5,2780.0,28.2,3,177.8
484,822.0,10.31,3,G7,386.3,25.7,2,225.62
485,1509.0,8.09,2,G4,219.1,21.0,2,176.18
486,1222.0,3.73,5,G6,751.8,26.9,1,197.46
487,822.0,8.6,2,G2,295.5,16.4,1,147.2
488,1182.0,3.4,1,G2,491.3,15.5,1,136.8
489,1260.0,5.8,2,G6,310.3,17.8,2,201.6
490,1195.0,3.2,1,G3,709.6,21.3,3,151.4
491,854.0,4.53,3,G4,826.5,25.1,1,169.06
492,1079.0,10.77,2,G3,223.6,20.4,3,166.54
493,1550.0,5.06,5,G3,287.5,17.7,2,155.12
494,1418.0,3.46,3,G0,703.6,27.1,1,106.92
495,1224.0,3.79,4,G2,516.3,18.8,3,137.58
496,807.0,5.53,3,G3,659.4,23.1,1,156.06
497,1225.0,2.07,1,G6,1150.4,22.9,2,194.14
498,1072.0,4.39,1,G4,739.0,27.3,2,168.78
499,982.0,7.15,1,G0,272.1,15.0,3,114.3
500,1295.0,1.43,5,G4,1912.4,27.8,2,162.86
501,1110.0,2.7,2,G2,1139.1,26.8,3,135.4
502,1081.0,6.19,3,G7,542.6,28.5,3,217.38
503,1297.0,5.47,1,G4,351.9,19.6,1,170.94
504,845.0,8.57,4,G0,283.2,16.1,1,117.14
505,1218.0,7.21,4,G0,248.1,17.1,3,114.42
506,1422.0,11.95,1,G3,185.2,24.7,2,168.9
507,1227.0,5.12,5,G0,594.1,29.3,2,110.24
508,865.0,9.39,1,G3,345.0,22.0,2,163.78
509,930.0,3.97,2,G5,855.7,24.8,3,182.94
510,1391.0,10.93,2,G2,150.8,18.0,2,151.86
511,1517.0,12.51,4,G2,130.2,19.4,2,155.02
512,1029.0,1.17,1,G4,1618.9,15.3,1,162.34
513,856.0,6.75,1,G7,546.8,24.8,2,218.5
514,1376.0,9.64,5,G2,281.4,29.3,1,149.28
515,1067.0,10.19,5,G0,345.6,29.5,1,120.38
516,1250.0,1.33,1,G5,1494.2,19.5,3,177.66
517,1136.0,6.96,2,G6,454.4,28.2,1,203.92
518,1380.0,11.16,1,G2,190.2,23.0,2,152.32
519,1353.0,2.1,1,G4,825.0,18.4,2,164.2
520,1258.0,11.59,5,G5,197.5,22.6,1,198.18
521,1208.0,10.15,3,G7,218.2,21.0,1,225.3
522,961.0,11.42,3,G0,338.9,29.2,1,122.84
523,1539.0,11.66,4,G6,148.4,20.9,3,213.32
524,874.0,8.56,3,G2,298.0,17.5,3,147.12
525,1077.0,3.41,4,G2,846.4,24.4,1,136.82
526,1560.0,11.99,3,G7,106.9,15.7,3,228.98
527,1361.0,11.5,4,G5,239.3,29.4,3,198.0
528,1445.0,8.14,3,G3,252.3,23.3,3,161.28
529,1532.0,5.58,5,G6,305.5,20.5,3,201.16
530,1192.0,2.7,4,G3,1056.8,26.7,3,150.4
531,1261.0,7.8,2,G4,297.9,23.0,1,175.6
532,1232.0,7.36,3,G5,401.8,28.6,3,189.72
533,1588.0,12.52,1,G4,162.1,25.3,2,185.04
534,1426.0,1.51,4,G0,1697.9,28.7,2,103.02
535,869.0,11.04,1,G5,330.6,24.9,2,197.08
536,1022.0,3.0,1,G4,739.6,17.8,2,166.0
537,1046.0,11.96,1,G6,194.5,19.1,1,213.92
538,1524.0,8.69,2,G7,251.1,26.1,3,222.38
539,852.0,5.34,3,G3,753.2,26.9,1,155.68
540,983.0,9.05,2,G6,389.5,27.2,1,208.1
541,1564.0,3.03,1,G7,457.0,17.0,3,211.06
542,1062.0,7.48,4,G1,282.2,17.6,1,129.96
543,959.0,11.56,4,G4,186.2,16.2,1,183.12
544,1256.0,5.1,3,G0,544.9,27.4,3,110.2
545,1050.0,2.85,2,G7,655.6,15.4,2,210.7
546,1295.0,3.23,2,G2,858.8,28.2,2,136.46
547,823.0,8.4,4,G2,468.0,25.4,2,146.8
548,1087.0,5.17,5,G3,677.8,29.9,3,155.34
549,1545.0,11.6,5,G7,209.0,29.4,3,228.2
550,1523.0,12.31,1,G7,133.9,19.7,2,229.62
551,1267.0,11.04,5,G1,189.4,20.8,2,137.08
552,1151.0,4.56,4,G7,531.5,21.9,2,214.12
553,1150.0,1.88,4,G1,1243.2,21.1,1,118.76
554,1320.0,10.97,5,G5,208.5,23.7,1,196.94
555,809.0,5.28,3,G1,471.2,15.8,1,125.56
556,1429.0,7.72,5,G1,215.9,18.7,1,130.44
557,992.0,6.53,5,G1,387.4,19.7,3,128.06
558,865.0,5.03,3,G1,685.1,23.4,2,125.06
559,1098.0,9.65,4,G1,224.8,18.7,2,134.3
560,929.0,12.5,1,G6,239.1,21.8,3,215.0
561,1330.0,5.25,1,G3,505.4,27.7,1,155.5
562,1595.0,4.95,5,G5,363.0,22.5,1,184.9
563,1571.0,3.38,3,G6,424.6,17.7,1,196.76
564,1097.0,10.86,3,G7,282.3,26.4,1,226.72
565,1529.0,11.67,1,G6,147.1,20.6,2,213.34
566,1240.0,5.09,4,G5,597.4,29.6,3,185.18
567,1308.0,6.01,2,G3,434.3,26.8,3,157.02
568,1166.0,10.66,5,G2,200.9,19.6,2,151.32
569,1398.0,2.46,2,G2,874.2,23.6,3,134.92
570,1262.0,8.6,2,G6,216.0,18.4,3,207.2
571,1281.0,12.24,4,G2,126.7,15.6,2,154.48
572,1487.0,8.19,1,G5,263.6,25.2,3,191.38
573,1005.0,9.74,5,G7,303.2,23.3,3,224.48
574,1267.0,2.31,2,G2,766.0,17.6,1,134.62
575,1143.0,10.79,5,G1,291.3,28.2,2,136.58
576,1504.0,7.46,3,G4,171.4,15.1,3,174.92
577,967.0,10.73,3,G1,233.3,19.0,3,136.46
578,1319.0,11.9,3,G6,131.5,16.2,3,213.8
579,1254.0,5.15,3,G5,506.9,25.7,3,185.3
580,1562.0,10.96,4,G1,202.4,27.2,1,136.92
581,1287.0,12.15,4,G1,166.2,20.4,1,139.3
582,1408.0,2.22,5,G0,978.1,24.0,1,104.44
583,1127.0,5.28,4,G2,526.6,24.6,1,140.56
584,1517.0,2.92,5,G4,736.2,25.6,2,165.84
585,981.0,1.86,1,G2,1724.4,24.7,2,133.72
586,1427.0,8.82,2,G5,189.3,18.7,2,192.64
587,973.0,7.4,2,G1,307.8,17.4,3,129.8
588,1335.0,2.74,2,G7,672.1,19.3,2,210.48
589,1037.0,2.48,3,G1,1391.9,28.1,3,119.96
590,1133.0,9.0,5,G4,349.8,28.0,3,178.0
591,1096.0,11.99,5,G4,257.9,26.6,3,183.98
592,817.0,6.48,5,G1,529.4,22.0,3,127.96
593,1403.0,9.69,4,G2,238.0,25.4,3,149.38
594,1567.0,8.6,1,G2,219.3,23.2,2,147.2
595,1096.0,2.97,3,G7,958.8,24.5,1,210.94
596,1300.0,4.57,2,G3,641.1,29.9,3,154.14
597,1301.0,11.32,5,G2,169.5,19.6,1,152.64
598,1167.0,7.58,3,G6,378.7,26.3,1,205.16
599,1045.0,10.69,2,G1,276.0,24.2,2,136.38
