slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
464,1297.0,6.69,1,G7,292.2,19.9,2,218.38
465,1255.0,2.33,5,G2,1089.1,25.0,2,134.66
466,1166.0,2.28,2,G0,920.0,19.2,3,104.56
467,824.0,3.37,3,G2,986.3,21.5,3,136.74
468,1457.0,11.88,3,G1,196.5,26.7,2,138.76
469,1192.0,1.43,3,G6,1479.7,19.8,3,192.86
470,902.0,9.9,1,G3,346.7,24.3,3,164.8
471,814.0,9.15,2,G1,477.2,27.9,1,133.3
472,1557.0,12.35,4,G7,123.2,18.6,2,229.7
473,1405.0,9.11,3,G7,220.0,22.1,3,223.22
474,958.0,6.8,3,G2,307.0,15.7,1,143.6
475,884.0,1.42,4,G4,2323.9,22.9,2,162.84
476,1359.0,9.12,3,G6,253.9,24.7,3,208.24
477,1441.0,1.09,1,G2,1987.0,24.5,2,132.18
478,1301.0,8.51,1,G7,219.8,19.1,2,222.02
479,1008.0,1.58,3,G6,1511.7,18.9,3,193.16
480,892.0,1.14,5,G3,2342.6,18.7,2,147.28
481,1513.0,4.62,5,G4,532.1,29.2,1,169.24
482,998.0,12.51,4,G4,285.7,28.0,2,185.02
483,1164.0,8.74,3,G2,359.4,28.7,2,147.48
484,1392.0,5.17,3,G0,463.8,26.2,1,110.34
485,1261.0,8.27,4,G0,305.4,25.0,2,116.54
486,1020.0,10.99,1,G5,286.4,25.2,2,196.98
487,1109.0,11.92,5,G3,170.6,17.7,2,168.84
488,827.0,5.52,2,G6,759.0,27.2,2,201.04
489,1165.0,7.81,1,G2,415.8,29.7,3,145.62
490,901.0,1.19,2,G0,1841.6,15.5,2,102.38
491,926.0,4.94,4,G1,604.3,21.7,1,124.88
492,1160.0,11.11,5,G3,274.8,27.8,1,167.22
493,1454.0,3.73,1,G0,443.9,18.9,2,107.46
494,1018.0,2.82,5,G1,1162.6,26.2,2,120.64
495,982.0,1.44,5,G3,2405.3,26.7,1,147.88
496,1038.0,2.09,5,G1,963.0,16.4,3,119.18
497,1120.0,10.5,1,G3,180.9,16.7,3,166.0
498,1053.0,1.62,5,G1,1284.4,17.2,3,118.24
499,944.0,2.9,3,G5,749.2,16.1,2,180.8
500,812.0,6.12,3,G2,738.3,28.8,2,142.24
501,1470.0,8.74,5,G6,209.2,21.1,2,207.48
502,1080.0,8.47,5,G6,299.4,21.5,3,206.94
503,921.0,9.6,3,G2,247.8,17.2,2,149.2
504,1212.0,1.95,5,G6,889.4,16.5,2,193.9
505,1249.0,12.21,5,G7,182.9,21.9,1,229.42
506,847.0,3.52,5,G2,649.5,15.2,1,137.04
507,1166.0,4.77,4,G6,657.3,28.7,3,199.54
508,811.0,3.85,1,G1,632.4,15.5,3,122.7
509,1494.0,8.9,1,G7,223.2,23.3,1,222.8
510,885.0,10.3,1,G5,222.2,15.9,1,195.6
511,1116.0,2.53,5,G4,830.2,18.4,2,165.06
512,985.0,2.99,4,G0,1237.1,28.6,2,105.98
513,1184.0,4.5,4,G0,411.2,17.2,2,109.0
514,1200.0,11.39,1,G5,193.9,20.8,3,197.78
515,1263.0,4.34,3,G3,532.2,22.9,2,153.68
516,1354.0,12.31,4,G0,227.8,29.8,3,124.62
517,1430.0,8.72,1,G3,265.6,26.0,1,162.44
518,1198.0,9.77,1,G5,290.6,26.7,2,194.54
519,1185.0,5.12,3,G2,598.4,28.5,2,140.24
520,1357.0,10.37,2,G3,135.8,15.0,1,165.74
521,1326.0,8.71,5,G0,282.4,25.6,2,117.42
522,1474.0,2.87,3,G6,831.1,27.6,3,195.74
523,920.0,6.6,2,G5,318.9,15.2,1,188.2
524,937.0,3.51,1,G1,677.8,17.5,2,122.02
525,1306.0,3.3,4,G1,449.3,15.2,2,121.6
526,1134.0,5.01,5,G6,623.3,27.8,2,200.02
527,1532.0,11.13,2,G4,159.9,21.4,1,182.26
528,1167.0,7.66,1,G5,265.1,18.6,3,190.32
529,1044.0,8.08,1,G3,419.8,27.8,2,161.16
530,1417.0,3.0,2,G6,707.2,23.6,3,196.0
531,1470.0,12.52,4,G1,176.5,25.5,2,140.04
532,828.0,6.52,3,G4,556.9,23.6,1,173.04
533,1253.0,3.97,5,G6,560.8,21.9,1,197.94
534,1452.0,3.81,5,G3,660.9,28.7,2,152.62
535,806.0,2.36,4,G4,1192.1,17.8,3,164.72
536,1359.0,11.36,4,G2,225.3,27.3,3,152.72
537,1326.0,9.31,3,G6,302.3,29.3,2,208.62
538,1274.0,5.49,4,G6,382.5,21.0,3,200.98
539,859.0,12.12,3,G3,205.6,16.8,2,169.24
540,1100.0,2.92,4,G6,991.5,25.0,3,195.84
541,1203.0,3.09,3,G2,925.3,27.0,1,136.18
542,1475.0,8.69,5,G1,248.5,25.0,1,132.38
543,979.0,6.54,2,G3,354.2,17.8,2,158.08
544,1275.0,10.09,2,G5,154.5,15.6,1,195.18
545,1526.0,1.34,5,G3,1445.3,23.2,2,147.68
546,1075.0,3.9,2,G6,856.9,28.2,1,197.8
547,1032.0,1.25,4,G7,2755.1,27.9,1,207.5
548,1260.0,3.41,5,G1,862.8,29.1,1,121.82
549,1231.0,3.12,5,G5,825.9,24.9,3,181.24
550,1390.0,1.84,1,G5,1324.9,26.6,3,178.68
551,896.0,6.66,5,G7,557.2,26.1,3,218.32
552,1403.0,5.94,2,G3,287.4,18.8,3,156.88
553,953.0,5.67,3,G7,617.7,26.2,3,216.34
554,1223.0,5.49,5,G7,506.6,26.7,1,215.98
555,1041.0,9.93,4,G7,351.2,28.5,3,224.86
556,1453.0,12.55,5,G2,130.6,18.7,2,155.1
557,1227.0,11.54,4,G5,159.2,17.7,3,198.08
558,1456.0,10.87,3,G2,159.4,19.8,1,151.74
559,935.0,5.19,2,G0,611.7,23.3,2,110.38
560,1090.0,2.05,2,G7,1550.7,27.2,2,209.1
561,971.0,1.03,5,G3,2916.8,22.9,3,147.06
562,871.0,2.85,1,G7,1216.2,23.7,3,210.7
563,1455.0,11.63,2,G2,219.1,29.1,3,153.26
564,1505.0,2.66,2,G0,814.6,25.6,1,105.32
565,1353.0,10.6,1,G2,207.0,23.3,3,151.2
566,1387.0,4.27,4,G4,479.7,22.3,2,168.54
567,926.0,10.65,1,G7,368.1,28.5,1,226.3
568,1245.0,6.99,4,G3,366.0,25.0,3,158.98
569,1438.0,4.79,1,G0,512.3,27.7,1,109.58
570,1498.0,11.69,1,G0,162.2,22.3,3,123.38
571,1369.0,7.7,1,G5,194.6,16.1,1,190.4
572,942.0,10.86,4,G0,372.3,29.9,1,121.72
573,1016.0,2.93,2,G4,885.8,20.7,3,165.86
574,1093.0,10.36,2,G0,196.9,17.5,3,120.72
575,1181.0,2.02,2,G5,1142.7,21.4,3,179.04
576,1460.0,7.14,4,G3,325.1,26.6,1,159.28
577,1572.0,7.1,5,G5,240.8,21.1,1,189.2
578,1007.0,4.0,2,G2,673.6,21.3,3,138.0
579,1223.0,2.02,1,G6,1423.2,27.6,2,194.04
580,1326.0,5.26,5,G1,535.1,29.3,1,125.52
581,1572.0,8.64,4,G3,267.3,28.5,3,162.28
582,1483.0,8.15,2,G3,175.0,16.6,3,161.3
583,1251.0,6.08,5,G0,284.7,17.0,1,112.16
584,988.0,6.47,5,G5,488.2,24.5,2,187.94
585,1350.0,7.43,4,G3,359.4,28.3,3,159.86
586,937.0,7.95,2,G0,278.7,16.3,1,115.9
587,1340.0,4.18,1,G0,479.9,21.1,3,108.36
588,1241.0,1.97,1,G6,1281.8,24.6,3,193.94
589,869.0,7.79,5,G5,412.1,21.9,2,190.58
590,889.0,10.76,2,G2,245.0,18.4,3,151.52
591,1233.0,6.0,5,G6,263.5,15.3,2,202.0
592,1477.0,6.43,4,G4,288.4,21.5,2,172.86
593,1127.0,5.15,1,G2,445.5,20.3,3,140.3
594,1113.0,12.14,5,G0,224.4,23.8,3,124.28
595,1563.0,3.94,1,G1,359.9,17.4,1,122.88
596,1205.0,1.05,5,G7,2215.0,22.0,1,207.1
597,1154.0,5.78,2,G4,315.1,16.5,1,171.56
598,1476.0,4.12,5,G1,569.8,27.2,1,123.24
599,1162.0,5.75,4,G1,461.4,24.2,2,126.5
600,1529.0,3.97,5,G1,369.4,17.6,3,122.94
601,1493.0,2.89,2,G2,649.5,22.0,3,135.78
602,1340.0,11.03,1,G7,131.9,15.3,3,227.06
603,1133.0,3.0,5,G0,734.6,19.6,3,106.0
604,1398.0,9.98,5,G3,200.9,22.0,2,164.96
605,1050.0,1.3,2,G7,2687.8,28.8,1,207.6
606,1213.0,9.6,5,G0,327.1,29.9,3,119.2
607,1355.0,2.38,1,G1,1078.4,27.3,2,119.76
608,1185.0,10.31,1,G4,287.8,27.6,2,180.62
609,1094.0,6.67,4,G2,412.0,23.6,3,143.34
610,972.0,11.74,2,G4,271.3,24.3,2,183.48
611,904.0,8.09,5,G4,372.8,21.4,1,176.18
612,816.0,11.22,5,G0,261.6,18.8,1,122.44
613,1004.0,4.52,4,G1,819.7,29.2,2,124.04
614,1324.0,11.87,5,G5,166.2,20.5,3,198.74
615,984.0,7.37,3,G6,300.4,17.1,1,204.74
616,1169.0,12.51,1,G6,177.7,20.4,1,215.02
617,890.0,3.92,1,G2,701.1,19.2,2,137.84
618,986.0,4.05,3,G4,682.7,21.4,3,168.1
619,1353.0,7.91,5,G0,233.3,19.6,3,115.82
620,1522.0,6.36,3,G1,383.0,29.1,2,127.72
621,1030.0,8.44,2,G1,244.7,16.7,2,131.88
622,854.0,2.81,5,G1,1173.2,22.1,1,120.62
623,902.0,1.84,1,G1,1381.6,18.0,3,118.68
624,1090.0,8.48,3,G1,322.5,23.4,2,131.96
625,1567.0,4.86,3,G1,363.0,21.7,3,124.72
626,1494.0,9.56,1,G3,149.8,16.8,3,164.12
627,1403.0,12.56,4,G4,193.7,26.8,1,185.12
628,1245.0,12.49,2,G7,176.1,21.5,1,229.98
629,1067.0,10.48,1,G0,191.4,16.8,3,120.96
630,1253.0,9.28,5,G5,168.7,15.4,3,193.56
631,1120.0,10.72,3,G2,318.3,30.0,2,151.44
632,1145.0,10.3,1,G2,287.3,26.6,2,150.6
633,801.0,12.0,2,G6,259.8,19.6,2,214.0
634,1384.0,7.61,3,G3,284.2,23.5,3,160.22
635,879.0,9.65,3,G6,337.9,22.5,2,209.3
636,845.0,3.71,5,G1,784.3,19.3,2,122.42
637,817.0,4.94,1,G7,722.8,22.9,1,214.88
638,1044.0,9.34,2,G1,196.0,15.0,1,133.68
639,1347.0,9.56,3,G2,264.1,26.7,3,149.12
640,1011.0,7.02,1,G3,400.3,22.3,1,159.04
641,1350.0,12.54,4,G2,118.1,15.7,3,155.08
642,1211.0,1.8,4,G4,1560.4,26.7,3,163.6
643,1258.0,3.94,5,G5,516.6,20.1,2,182.88
644,990.0,3.3,3,G5,1017.7,26.1,3,181.6
645,1087.0,4.26,3,G6,541.9,19.7,2,198.52
646,1131.0,4.7,3,G1,493.7,20.6,2,124.4
647,1457.0,2.95,2,G1,619.4,20.9,3,120.9
648,824.0,9.13,3,G2,274.3,16.2,2,148.26
649,1211.0,10.25,4,G0,212.4,20.7,2,120.5
650,1226.0,4.38,4,G2,519.5,21.9,2,138.76
651,963.0,1.11,4,G6,2133.2,17.9,1,192.22
652,889.0,2.68,1,G2,828.8,15.5,3,135.36
653,970.0,7.14,1,G4,518.7,28.2,3,174.28
654,1288.0,4.9,1,G0,349.2,17.3,3,109.8
655,1283.0,8.25,2,G7,204.6,17.0,2,221.5
656,990.0,11.24,4,G6,192.3,16.8,1,212.48
657,1406.0,9.49,4,G6,182.4,19.1,2,208.98
658,1056.0,9.43,3,G5,195.7,15.3,1,193.86
659,1066.0,7.28,3,G4,490.8,29.9,3,174.56
660,1268.0,7.57,1,G0,209.7,15.8,1,115.14
661,1565.0,5.74,4,G5,275.1,19.4,3,186.48
662,1543.0,8.59,5,G3,240.3,25.0,3,162.18
663,1099.0,3.49,5,G7,604.5,18.2,1,211.98
664,1283.0,8.34,2,G0,270.2,22.7,2,116.68
665,1265.0,9.98,5,G4,211.9,21.0,3,179.96
666,1143.0,1.21,1,G5,2173.8,23.6,1,177.42
667,1598.0,1.92,2,G5,1033.8,24.9,2,178.84
668,998.0,5.13,4,G3,430.5,17.3,1,155.26
669,1269.0,2.17,5,G6,851.2,18.4,2,194.34
670,916.0,8.15,3,G4,361.8,21.2,3,176.3
671,1401.0,9.16,2,G4,189.6,19.1,3,178.32
672,1203.0,6.05,2,G6,353.6,20.2,1,202.1
673,953.0,7.02,5,G4,398.0,20.9,1,174.04
674,1069.0,6.95,1,G2,433.8,25.3,1,143.9
675,1246.0,3.25,1,G4,729.8,23.2,1,166.5
676,1528.0,12.61,5,G0,191.7,29.0,2,125.22
677,1187.0,7.57,2,G7,297.7,21.0,2,220.14
678,914.0,4.02,1,G1,863.3,24.9,3,123.04
679,1227.0,2.12,3,G6,1013.7,20.7,2,194.24
680,1371.0,10.19,2,G0,212.5,23.3,1,120.38
681,995.0,10.36,5,G7,233.6,18.9,2,225.72
682,1588.0,10.55,1,G1,183.3,24.1,3,136.1
683,1511.0,9.22,3,G0,154.5,16.9,1,118.44
684,1010.0,6.4,1,G4,494.7,25.1,3,172.8
685,1375.0,10.73,2,G4,175.3,20.3,1,181.46
686,1062.0,1.79,3,G7,1286.6,19.2,1,208.58
687,1435.0,1.92,5,G6,878.5,19.0,2,193.84
688,1103.0,9.35,3,G1,231.0,18.7,2,133.7
689,809.0,7.5,3,G5,317.0,15.1,1,190.0
690,982.0,4.28,4,G5,766.8,25.3,1,183.56
691,819.0,5.89,1,G7,665.5,25.2,2,216.78
692,846.0,10.81,5,G2,288.3,20.7,1,151.62
693,1282.0,11.83,2,G3,149.5,17.8,3,168.66
694,1461.0,4.89,4,G3,474.3,26.6,1,154.78
695,1046.0,6.89,4,G2,378.3,21.4,3,143.78
696,1380.0,10.71,4,G1,249.1,28.9,3,136.42
697,959.0,2.39,3,G7,1656.3,29.8,3,209.78
698,1332.0,12.1,2,G1,167.6,21.2,1,139.2
699,1021.0,9.64,5,G1,305.4,23.6,3,134.28
700,814.0,1.02,1,G3,4434.1,28.9,1,147.04
701,1326.0,7.38,4,G0,345.0,26.5,2,114.76
702,1226.0,9.29,2,G6,241.6,21.6,2,208.58
703,1500.0,9.01,2,G2,256.4,27.2,1,148.02
704,926.0,3.12,1,G6,1018.5,23.1,1,196.24
705,1095.0,6.39,2,G0,486.1,26.7,3,112.78
706,800.0,5.66,2,G1,506.4,18.0,3,126.32
707,951.0,5.26,1,G7,631.6,24.8,3,215.52
708,1460.0,12.67,1,G1,190.1,27.6,3,140.34
709,978.0,4.95,1,G4,710.5,27.0,2,169.9
710,1376.0,8.84,2,G0,295.3,28.2,2,117.68
711,944.0,8.09,1,G6,438.7,26.3,2,206.18
712,1484.0,10.56,5,G1,137.4,16.9,2,136.12
713,1057.0,1.98,2,G1,973.9,16.0,1,118.96
714,890.0,3.99,2,G0,742.6,20.7,1,107.98
715,1064.0,1.96,4,G4,1313.3,21.5,1,163.92
716,890.0,6.69,4,G6,335.9,15.7,1,203.38
717,1183.0,5.38,4,G0,348.3,17.4,1,110.76
718,1079.0,2.65,4,G0,931.1,20.9,1,105.3
719,822.0,3.52,5,G7,1307.6,29.7,2,212.04
720,1141.0,1.9,2,G3,1416.1,24.1,2,148.8
721,1199.0,6.87,5,G6,298.5,19.3,2,203.74
722,1333.0,9.12,2,G4,177.1,16.9,1,178.24
723,978.0,1.69,5,G0,1310.2,17.0,1,103.38
724,1458.0,4.83,3,G4,430.5,23.8,2,169.66
725,907.0,5.74,4,G6,555.4,22.7,2,201.48
726,1119.0,4.6,1,G0,742.4,30.0,2,109.2
727,879.0,11.47,2,G0,264.1,20.9,3,122.94
728,1489.0,1.86,2,G0,979.7,21.3,1,103.72
729,1478.0,6.83,4,G6,276.4,21.9,1,203.66
730,1558.0,7.7,3,G5,266.5,25.1,1,190.4
731,917.0,5.81,1,G1,461.5,19.3,3,126.62
732,1068.0,6.1,4,G2,545.5,27.9,1,142.2
733,1567.0,7.67,3,G5,274.5,25.9,1,190.34
734,1426.0,3.77,5,G2,706.1,29.8,2,137.54
735,1192.0,10.98,5,G0,285.2,29.3,1,121.96
736,1116.0,1.62,2,G2,1352.9,19.2,2,133.24
737,949.0,9.27,2,G3,362.0,25.0,2,163.54
738,998.0,9.88,2,G4,297.1,23.0,3,179.76
739,1498.0,6.01,4,G3,253.3,17.9,2,157.02
740,1066.0,3.21,1,G6,1068.4,28.7,3,196.42
741,873.0,9.64,3,G0,258.8,17.1,3,119.28
742,1599.0,2.73,5,G2,831.7,28.5,2,135.46
743,989.0,8.21,5,G6,470.7,30.0,3,206.42
744,1557.0,9.72,4,G4,206.2,24.5,2,179.44
745,1319.0,4.84,4,G2,459.0,23.0,1,139.68
746,1553.0,11.65,3,G2,178.1,25.3,2,153.3
747,1075.0,10.98,5,G5,200.7,18.6,3,196.96
748,1193.0,9.86,4,G2,320.6,29.6,2,149.72
749,1479.0,10.23,2,G6,138.9,16.5,1,210.46
750,907.0,6.87,5,G3,500.9,24.5,1,158.74
751,1432.0,6.17,3,G2,292.7,20.3,2,142.34
752,1324.0,10.76,2,G3,139.5,15.6,3,166.52
753,1443.0,5.96,5,G3,309.6,20.9,3,156.92
754,926.0,3.71,5,G4,997.5,26.9,3,167.42
755,1493.0,10.58,2,G4,154.0,19.1,1,181.16
756,1536.0,2.68,3,G2,817.0,26.4,3,135.36
757,1195.0,1.99,5,G6,1082.1,20.2,2,193.98
758,1240.0,11.86,2,G5,246.9,28.5,1,198.72
759,976.0,8.81,1,G3,321.5,21.7,3,162.62
760,1284.0,11.34,1,G1,213.5,24.4,3,137.68
761,833.0,6.18,2,G6,425.6,17.2,1,202.36
762,861.0,8.52,2,G7,418.5,24.1,2,222.04
763,1319.0,3.1,1,G2,716.6,23.0,1,136.2
764,852.0,10.45,2,G1,387.7,27.1,3,135.9
765,1527.0,8.74,2,G3,163.2,17.1,1,162.48
766,1058.0,11.18,2,G0,225.1,20.9,1,122.36
767,870.0,9.87,4,G6,366.4,24.7,3,209.74
768,1255.0,12.25,1,G1,232.8,28.1,3,139.5
769,1306.0,6.37,2,G3,240.4,15.7,2,157.74
770,1196.0,8.98,3,G2,224.2,18.9,2,147.96
771,1061.0,4.47,4,G2,633.9,23.6,1,138.94
772,916.0,5.66,4,G3,464.4,18.9,1,156.32
773,1464.0,7.75,3,G1,321.1,28.6,1,130.5
774,893.0,10.28,5,G2,330.3,23.8,3,150.56
775,978.0,2.5,3,G6,838.8,16.1,2,195.0
776,1276.0,9.69,5,G0,261.7,25.4,2,119.38
777,878.0,9.85,4,G3,409.5,27.8,2,164.7
778,1506.0,5.63,1,G3,348.6,23.2,3,156.26
779,954.0,1.06,1,G4,3010.7,23.9,1,162.12
780,1209.0,9.11,2,G7,306.5,26.5,1,223.22
781,1437.0,12.65,5,G0,157.0,22.4,3,125.3
782,844.0,1.94,5,G3,1773.9,22.8,2,148.88
783,1228.0,1.48,5,G1,1689.2,24.1,3,117.96
784,1270.0,12.1,3,G6,244.5,29.5,1,214.2
785,1240.0,9.79,2,G7,272.8,26.0,2,224.58
786,1429.0,2.28,2,G3,813.3,20.8,3,149.56
787,1123.0,4.03,1,G2,830.4,29.5,2,138.06
788,1331.0,5.81,1,G5,476.1,28.9,2,186.62
789,1231.0,6.16,5,G1,480.5,28.6,3,127.32
790,1163.0,6.41,1,G7,502.4,29.4,3,217.82
791,839.0,7.77,1,G3,517.8,26.5,3,160.54
792,1196.0,1.88,5,G6,1405.1,24.8,1,193.76
793,1022.0,3.4,2,G1,744.2,20.3,3,121.8
794,1033.0,9.92,2,G7,206.4,16.6,2,224.84
795,1157.0,8.11,1,G4,260.7,19.2,3,176.22
796,898.0,12.33,2,G5,300.3,26.1,1,199.66
797,1520.0,11.29,4,G4,205.6,27.7,2,182.58
798,1537.0,3.35,1,G2,732.3,29.6,3,136.7
799,1553.0,10.75,4,G3,123.6,16.2,3,166.5
800,851.0,8.63,3,G0,464.9,26.8,2,117.26
801,977.0,10.96,1,G7,227.2,19.1,1,226.92
802,1094.0,12.56,4,G7,229.9,24.8,2,230.12
803,1170.0,4.17,2,G1,584.9,22.4,1,123.34
804,805.0,12.15,3,G5,312.6,24.0,3,199.3
805,998.0,8.15,3,G2,391.5,25.0,3,146.3
806,1384.0,9.6,3,G5,228.2,23.8,3,194.2
807,962.0,11.08,3,G6,265.3,22.2,3,212.16
808,824.0,2.31,1,G3,1271.6,19.0,3,149.62
809,1418.0,8.9,1,G7,213.0,21.1,1,222.8
810,1319.0,7.81,1,G1,243.6,19.7,3,130.62
811,1400.0,10.31,2,G6,208.3,23.6,3,210.62
812,1473.0,9.17,4,G5,170.7,18.1,1,193.34
813,1551.0,10.82,5,G6,170.0,22.4,1,211.64
814,1174.0,1.34,4,G0,1830.1,22.6,2,102.68
815,1170.0,4.14,5,G1,597.0,22.7,2,123.28
816,1286.0,11.94,1,G6,196.6,23.7,3,213.88
817,1236.0,1.63,3,G3,973.7,15.4,2,148.26
818,932.0,3.15,3,G5,820.1,18.9,3,181.3
819,1296.0,2.66,4,G7,643.0,17.4,1,210.32
820,1226.0,8.59,2,G5,280.6,23.2,3,192.18
821,927.0,1.42,1,G7,2767.8,28.6,2,207.84
822,838.0,5.01,2,G6,658.4,21.7,3,200.02
823,1487.0,2.7,4,G1,717.1,22.6,1,120.4
824,944.0,8.91,5,G7,327.1,21.6,2,222.82
825,1112.0,6.73,4,G5,432.4,25.4,1,188.46
826,1026.0,2.02,4,G3,1358.4,22.1,3,149.04
827,1437.0,3.91,2,G0,541.9,23.9,2,107.82
828,1099.0,8.49,1,G7,285.3,20.9,3,221.98
829,1047.0,11.72,5,G4,256.4,24.7,1,183.44
830,1460.0,5.78,1,G7,380.4,25.2,3,216.56
831,1080.0,11.84,5,G3,172.3,17.3,3,168.68
832,810.0,6.5,3,G6,583.1,24.1,1,203.0
833,1066.0,6.67,4,G4,374.4,20.9,1,173.34
834,1562.0,11.86,2,G6,161.6,23.5,1,213.72
835,1558.0,3.03,3,G1,744.8,27.6,3,121.06
836,1321.0,5.45,1,G5,437.0,24.7,2,185.9
837,1600.0,5.57,5,G4,244.4,17.1,2,171.14
838,1238.0,3.37,1,G2,723.6,23.7,2,136.74
839,1306.0,3.96,2,G3,596.1,24.2,3,152.92
840,1545.0,9.25,4,G3,211.3,23.7,1,163.5
841,1549.0,8.86,1,G2,210.7,22.7,2,147.72
842,1114.0,10.53,2,G3,207.4,19.1,2,166.06
843,1092.0,6.26,2,G6,553.5,29.7,3,202.52
844,1388.0,9.16,3,G4,225.4,22.5,2,178.32
845,1433.0,1.3,1,G1,1059.9,15.5,3,117.6
846,1216.0,9.32,1,G3,181.0,16.1,2,163.64
847,1477.0,9.77,3,G0,243.6,27.6,1,119.54
848,871.0,11.18,4,G5,319.2,24.4,3,197.36
849,1047.0,1.33,5,G6,1610.1,17.6,3,192.66
850,1022.0,9.94,4,G2,260.8,20.8,2,149.88
851,1469.0,2.0,3,G6,988.6,22.8,1,194.0
852,1357.0,4.75,2,G7,442.7,22.4,2,214.5
853,1293.0,5.4,2,G3,397.7,21.8,1,155.8
854,1471.0,10.52,3,G4,211.6,25.7,3,181.04
855,1311.0,9.87,1,G3,294.4,29.9,1,164.74
856,1082.0,2.16,2,G4,1122.8,20.6,3,164.32
857,937.0,6.16,4,G1,492.2,22.3,1,127.32
858,964.0,6.75,3,G2,356.3,18.2,3,143.5
859,1446.0,2.61,3,G1,965.4,28.6,3,120.22
860,1465.0,8.82,1,G0,219.9,22.3,2,117.64
861,849.0,12.4,3,G5,348.5,28.8,3,199.8
862,1169.0,9.09,3,G1,223.0,18.6,2,133.18
863,1262.0,6.96,1,G0,387.2,26.7,1,113.92
864,1023.0,4.01,3,G2,704.9,22.7,2,138.02
865,1089.0,9.91,1,G3,330.5,28.0,3,164.82
866,987.0,10.16,5,G6,247.7,19.5,1,210.32
867,1284.0,6.39,3,G3,290.3,18.7,1,157.78
868,1006.0,3.72,3,G3,844.2,24.8,2,152.44
869,1439.0,2.53,4,G5,626.3,17.9,1,180.06
870,1582.0,6.84,3,G0,306.1,26.0,3,113.68
871,922.0,5.38,1,G7,454.6,17.7,1,215.76
872,1244.0,8.51,1,G1,322.5,26.8,3,132.02
873,1317.0,8.5,2,G1,318.6,28.0,2,132.0
874,899.0,2.97,5,G7,1321.6,27.7,1,210.94
875,1148.0,11.41,1,G7,257.7,26.5,1,227.82
876,821.0,11.26,5,G7,241.1,17.5,1,227.52
877,1300.0,1.87,1,G3,1152.8,22.0,3,148.74
878,939.0,9.24,5,G7,312.7,21.3,3,223.48
879,1365.0,7.41,4,G0,327.5,26.0,3,114.82
880,1399.0,3.88,4,G1,584.4,24.9,2,122.76
881,1519.0,2.28,3,G5,684.1,18.6,2,179.56
882,1593.0,9.23,1,G3,230.5,26.6,2,163.46
883,977.0,7.38,3,G7,286.2,16.2,2,219.76
884,1110.0,2.56,4,G1,1264.2,28.2,1,120.12
885,1111.0,9.63,2,G5,182.2,15.3,3,194.26
886,1251.0,10.76,1,G3,156.2,16.5,1,166.52
887,852.0,3.24,4,G6,1333.7,28.9,2,196.48
888,1568.0,7.52,2,G4,249.6,23.1,2,175.04
889,1425.0,8.65,4,G2,157.1,15.2,3,147.3
890,1494.0,9.84,3,G0,221.8,25.6,3,119.68
891,1506.0,8.41,2,G5,279.6,27.8,3,191.82
892,1070.0,2.61,4,G1,693.3,15.2,2,120.22
893,1596.0,1.88,1,G3,755.7,17.8,3,148.76
894,1479.0,12.48,4,G6,148.4,21.5,1,214.96
895,1060.0,4.04,5,G0,788.3,26.5,1,108.08
896,1333.0,4.66,3,G2,309.7,15.1,2,139.32
897,1173.0,11.56,1,G3,167.2,17.8,3,168.12
898,1025.0,4.39,5,G7,586.0,20.7,3,213.78
899,1505.0,2.86,2,G4,461.7,15.6,1,165.72
900,1585.0,11.27,1,G6,207.5,29.1,2,212.54
901,801.0,1.76,3,G3,2376.5,26.3,1,148.52
902,1037.0,6.68,5,G5,492.8,26.8,2,188.36
903,1444.0,10.84,1,G2,199.4,24.5,3,151.68
904,1038.0,11.91,1,G3,168.0,16.3,3,168.82
905,1452.0,1.07,5,G1,2025.2,24.7,1,117.14
906,1309.0,4.92,5,G3,439.1,22.2,2,154.84
907,1417.0,2.44,3,G0,928.5,25.2,3,104.88
908,1242.0,8.88,4,G5,265.7,23.0,1,192.76
909,1314.0,8.32,2,G0,214.4,18.4,3,116.64
910,1563.0,9.03,2,G5,147.1,16.3,1,193.06
911,1050.0,10.99,3,G6,267.2,24.2,2,211.98
912,1407.0,6.38,3,G5,398.8,28.1,2,187.76
913,1315.0,3.46,2,G2,638.4,22.8,2,136.92
914,1281.0,1.54,1,G4,1575.6,24.4,1,163.08
915,1036.0,10.62,1,G7,330.0,28.5,3,226.24
916,898.0,6.37,3,G0,380.8,17.1,1,112.74
917,942.0,8.6,1,G7,342.8,21.8,1,222.2
918,1308.0,11.59,3,G5,201.7,24.0,1,198.18
919,1421.0,8.29,2,G1,249.8,23.1,3,131.58
920,947.0,7.9,1,G2,415.5,24.4,3,145.8
921,1426.0,9.66,1,G3,240.4,26.0,2,164.32
922,1057.0,12.1,5,G1,192.2,19.3,1,139.2
923,1098.0,3.93,1,G0,649.5,22.0,1,107.86
924,1513.0,6.47,5,G7,320.1,24.6,1,217.94
925,1026.0,6.4,3,G3,541.3,27.9,1,157.8
926,1382.0,7.41,4,G3,237.6,19.1,3,159.82
927,1442.0,4.82,5,G4,428.9,23.4,3,169.64
928,1224.0,11.85,1,G3,222.2,25.3,1,168.7
929,1068.0,7.76,4,G6,239.8,15.6,3,205.52
930,1349.0,11.49,2,G1,170.9,20.8,3,137.98
