slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
465,1411.0,10.03,2,G3,234.0,26.0,3,165.06
466,819.0,9.64,5,G0,403.4,25.0,2,119.28
467,1466.0,3.09,1,G4,587.7,20.9,3,166.18
468,1170.0,8.93,3,G6,235.3,19.3,3,207.86
469,904.0,8.47,5,G7,399.3,24.0,1,221.94
470,979.0,1.7,5,G2,2127.9,27.8,2,133.4
471,1094.0,12.51,5,G4,177.8,19.1,2,185.02
472,1106.0,8.85,4,G0,266.8,20.5,3,117.7
473,1046.0,6.54,2,G5,404.1,21.7,1,188.08
474,1163.0,1.04,5,G4,3075.4,29.2,1,162.08
475,860.0,10.34,5,G0,279.3,19.5,3,120.68
476,1083.0,7.26,5,G0,364.5,22.5,2,114.52
477,1037.0,9.74,2,G2,223.2,17.7,1,149.48
478,827.0,11.7,3,G3,333.1,25.3,2,168.4
479,943.0,1.46,5,G1,1498.9,16.2,1,117.92
480,1212.0,2.94,2,G6,990.3,27.7,2,195.88
481,1482.0,8.9,4,G4,175.8,18.2,1,177.8
482,955.0,11.84,2,G0,175.8,15.6,1,123.68
483,1507.0,7.79,5,G3,226.8,20.9,3,160.58
484,1379.0,1.43,3,G6,1673.1,25.9,1,192.86
485,932.0,12.39,1,G2,317.7,28.8,2,154.78
486,1062.0,4.01,1,G4,741.8,24.8,3,168.02
487,1177.0,9.09,4,G2,287.0,24.1,2,148.18
488,997.0,1.89,5,G4,1230.4,18.2,2,163.78
489,980.0,5.1,2,G3,695.8,27.3,2,155.2
490,1294.0,5.45,3,G7,532.9,29.5,3,215.9
491,938.0,10.22,2,G3,275.1,20.7,1,165.44
492,1567.0,11.81,3,G7,178.3,25.9,1,228.62
493,1324.0,9.28,4,G7,243.6,23.5,1,223.56
494,1409.0,11.88,3,G0,133.9,17.6,3,123.76
495,1163.0,9.55,4,G4,277.6,24.2,3,179.1
496,1052.0,1.18,1,G3,2832.3,27.6,2,147.36
497,1556.0,5.9,4,G6,302.5,21.8,3,201.8
498,890.0,12.02,4,G1,295.3,24.8,2,139.04
499,1312.0,4.42,5,G2,331.7,15.1,1,138.84
500,1045.0,1.68,1,G3,1342.4,18.5,2,148.36
501,858.0,10.38,4,G6,341.9,23.9,2,210.76
502,880.0,5.6,3,G5,457.5,17.7,1,186.2
503,1403.0,7.79,2,G1,262.3,22.5,1,130.58
504,1269.0,8.97,5,G5,335.7,30.0,3,192.94
505,1389.0,7.44,1,G0,271.2,22.0,2,114.88
506,1448.0,7.3,2,G3,351.9,29.2,1,159.6
507,1409.0,7.3,4,G0,354.2,28.6,3,114.6
508,1309.0,5.04,1,G3,529.1,27.4,1,155.08
509,1376.0,3.43,2,G5,610.0,22.6,2,181.86
510,1024.0,3.47,1,G0,577.2,16.1,1,106.94
511,1059.0,7.17,4,G2,349.0,20.8,2,144.34
512,1283.0,7.55,4,G0,345.9,26.3,3,115.1
513,1281.0,1.02,3,G2,1871.9,19.2,1,132.04
514,924.0,9.06,5,G1,249.6,16.4,3,133.12
515,1141.0,4.69,5,G5,699.9,29.4,1,184.38
516,1571.0,1.37,4,G5,1071.3,18.1,2,177.74
517,897.0,5.61,1,G5,668.3,26.4,3,186.22
518,1145.0,1.47,1,G5,1445.6,19.1,2,177.94
519,821.0,10.92,3,G3,414.9,29.2,2,166.84
520,849.0,7.66,2,G4,323.2,16.5,2,175.32
521,1504.0,9.92,1,G7,250.2,29.3,1,224.84
522,1370.0,4.63,1,G3,373.5,18.6,1,154.26
523,919.0,5.78,4,G6,688.3,28.7,1,201.56
524,1529.0,1.54,2,G4,1092.8,20.2,2,163.08
525,1464.0,11.46,5,G6,178.4,23.5,1,212.92
526,1280.0,7.99,4,G7,355.0,28.5,3,220.98
527,1374.0,10.73,4,G1,243.7,28.2,3,136.46
528,1148.0,3.65,1,G3,662.8,21.8,2,152.3
529,1124.0,12.55,5,G7,230.3,25.5,2,230.1
530,1472.0,6.37,2,G1,270.4,19.9,3,127.74
531,886.0,4.72,2,G3,846.8,27.8,3,154.44
532,1581.0,9.68,5,G0,180.6,21.7,1,119.36
533,1354.0,3.92,5,G5,643.2,26.8,3,182.84
534,1016.0,9.61,1,G2,386.2,29.6,3,149.22
535,1029.0,5.94,1,G7,562.7,27.0,3,216.88
536,846.0,6.86,5,G2,439.0,20.0,1,143.72
537,947.0,3.57,3,G4,693.3,18.4,2,167.14
538,1068.0,4.1,4,G2,686.6,23.6,2,138.2
539,893.0,10.31,3,G4,297.5,21.5,1,180.62
540,1184.0,11.4,3,G3,226.5,24.0,2,167.8
541,928.0,2.95,5,G7,1154.0,24.8,3,210.9
542,1372.0,10.46,2,G0,207.7,23.4,3,120.92
543,1036.0,4.55,3,G0,710.7,26.3,1,109.1
544,1277.0,11.96,3,G1,206.9,24.8,3,138.92
545,1543.0,7.59,3,G2,229.5,21.1,1,145.18
546,861.0,4.5,4,G4,739.8,22.5,2,169.0
547,1370.0,12.3,5,G0,191.3,25.3,1,124.6
548,1165.0,4.15,1,G2,774.6,29.4,3,138.3
549,1545.0,4.18,5,G5,587.8,29.8,3,183.36
550,964.0,3.67,5,G7,572.5,15.9,2,212.34
551,1415.0,6.05,5,G7,236.6,15.9,3,217.1
552,873.0,10.75,2,G0,286.4,21.1,3,121.5
553,1222.0,4.86,4,G7,330.3,15.4,3,214.72
554,1018.0,11.19,5,G5,267.3,23.9,3,197.38
555,867.0,8.38,1,G4,445.3,25.4,2,176.76
556,805.0,11.3,2,G0,392.1,28.0,2,122.6
557,1196.0,5.14,3,G1,576.1,27.8,1,125.28
558,1114.0,11.29,4,G2,239.0,23.6,3,152.58
559,1318.0,11.8,2,G1,155.6,19.0,2,138.6
560,1107.0,10.06,4,G5,245.9,21.5,2,195.12
561,1503.0,11.88,1,G3,194.8,27.3,1,168.76
562,1119.0,5.19,4,G1,642.7,29.3,1,125.38
563,1322.0,12.11,5,G6,215.6,27.1,1,214.22
564,1264.0,12.36,3,G1,222.6,27.3,1,139.72
565,1231.0,4.68,1,G3,402.4,18.2,2,154.36
566,975.0,9.43,3,G1,389.3,28.1,1,133.86
567,1332.0,6.04,1,G6,304.0,19.2,2,202.08
568,1102.0,1.08,3,G5,2172.8,20.3,3,177.16
569,1179.0,3.21,5,G3,673.2,20.0,1,151.42
570,1493.0,8.26,5,G2,258.2,25.0,3,146.52
571,1307.0,4.19,3,G0,558.3,24.0,1,108.38
572,923.0,7.32,3,G4,380.9,20.2,2,174.64
573,1568.0,7.93,1,G7,179.3,17.5,1,220.86
574,1449.0,10.65,1,G7,196.5,23.8,1,226.3
575,1454.0,1.43,3,G4,1568.4,25.6,1,162.86
576,1322.0,1.26,5,G1,2194.9,28.7,1,117.52
577,1271.0,1.7,5,G4,1668.5,28.3,1,163.4
578,1166.0,7.82,4,G0,293.4,21.0,1,115.64
579,1269.0,7.57,4,G3,354.1,26.7,1,160.14
580,1553.0,1.42,1,G3,1097.5,19.0,3,147.84
581,1062.0,11.82,4,G6,238.5,23.5,3,213.64
582,1143.0,4.64,5,G1,439.6,18.3,2,124.28
583,1098.0,9.33,1,G6,350.7,28.2,2,208.66
584,1009.0,9.76,5,G6,287.2,22.2,3,209.52
585,1414.0,7.88,2,G7,268.7,23.5,3,220.76
586,1225.0,11.81,1,G0,243.0,27.6,3,123.62
587,904.0,8.76,2,G1,260.6,16.2,1,132.52
588,1318.0,1.82,2,G1,1094.0,20.6,2,118.64
589,1157.0,4.72,1,G7,440.9,18.9,3,214.44
590,1562.0,7.19,2,G6,272.2,24.0,2,204.38
591,902.0,12.18,5,G1,189.0,16.3,2,139.36
592,950.0,12.59,1,G3,210.9,19.8,3,170.18
593,1066.0,11.72,1,G0,220.2,21.6,3,123.44
594,1257.0,11.99,1,G3,155.5,18.4,2,168.98
595,1394.0,8.0,1,G1,290.1,25.4,2,131.0
596,1114.0,3.56,2,G5,632.8,19.7,1,182.12
597,1126.0,2.47,5,G0,856.5,18.7,2,104.94
598,1079.0,2.68,5,G6,1312.8,29.8,1,195.36
599,1322.0,3.17,5,G4,565.4,18.6,3,166.34
