slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
465,1025.0,11.03,3,G3,335.8,29.8,3,167.06
466,1057.0,10.19,5,G6,344.2,29.1,3,210.38
467,1381.0,4.89,4,G0,345.2,18.3,3,109.78
468,1232.0,1.37,1,G7,2045.4,27.1,3,207.74
469,1195.0,7.97,1,G0,214.0,16.0,2,115.94
470,1501.0,11.11,1,G7,136.7,17.9,3,227.22
471,867.0,2.72,2,G1,1345.1,24.9,1,120.44
472,1232.0,5.28,3,G5,399.5,20.4,1,185.56
473,1044.0,2.11,1,G7,1677.0,29.0,1,209.22
474,816.0,4.9,5,G6,554.4,17.4,2,199.8
475,1177.0,10.87,1,G6,292.7,29.4,1,211.74
476,1197.0,4.31,1,G1,501.3,20.3,1,123.62
477,1522.0,8.38,5,G7,288.6,28.9,2,221.76
478,1414.0,4.45,1,G1,502.1,24.8,2,123.9
479,1459.0,1.09,1,G6,1353.7,16.9,3,192.18
480,928.0,12.32,2,G0,189.4,17.0,3,124.64
481,992.0,1.52,1,G3,1275.7,15.1,1,148.04
482,1331.0,8.42,5,G4,170.5,15.0,1,176.84
483,925.0,11.46,2,G7,326.9,27.2,3,227.92
484,1161.0,6.75,3,G2,320.2,19.7,2,143.5
485,1591.0,2.3,3,G2,522.2,15.0,3,134.6
486,1347.0,8.21,1,G4,241.9,21.0,2,176.42
487,1437.0,9.42,4,G0,160.0,17.0,1,118.84
488,1378.0,1.99,3,G5,1291.4,27.8,3,178.98
489,1073.0,9.28,5,G0,218.8,17.1,2,118.56
490,963.0,3.02,5,G0,827.9,18.9,1,106.04
491,817.0,2.9,3,G7,1032.3,19.2,1,210.8
492,1528.0,2.14,4,G4,970.0,24.9,3,164.28
493,1022.0,10.82,1,G7,282.2,24.5,3,226.64
494,1451.0,9.26,4,G4,210.5,22.2,2,178.52
495,986.0,9.29,1,G4,411.7,29.6,3,178.58
496,1273.0,4.11,2,G0,581.9,23.9,3,108.22
497,1438.0,4.39,5,G1,468.2,23.2,1,123.78
498,1228.0,9.24,1,G3,262.7,23.4,2,163.48
499,1061.0,12.14,1,G2,239.3,24.2,3,154.28
500,1046.0,4.46,5,G0,428.7,15.7,3,108.92
501,810.0,10.15,2,G7,306.8,19.8,1,225.3
502,1166.0,12.63,3,G0,159.2,18.4,3,125.26
503,1339.0,11.17,1,G0,128.6,15.1,1,122.34
504,1178.0,7.75,2,G6,320.9,23.0,2,205.5
505,1210.0,9.15,2,G1,256.6,22.3,1,133.3
506,1003.0,9.41,4,G6,264.5,19.6,3,208.82
507,1225.0,12.44,5,G2,128.7,15.4,3,154.88
508,884.0,2.66,5,G0,1419.4,26.2,3,105.32
509,1016.0,8.68,2,G1,388.6,26.9,3,132.36
510,1194.0,12.36,1,G6,136.4,15.8,2,214.72
511,1258.0,7.55,2,G7,249.5,18.6,2,220.1
512,1019.0,4.07,3,G4,485.3,15.8,1,168.14
513,1307.0,7.06,1,G7,314.8,22.8,3,219.12
514,1054.0,1.79,4,G7,1127.6,16.7,3,208.58
515,1214.0,1.1,4,G6,2136.8,22.4,2,192.2
516,955.0,1.87,5,G7,1184.1,16.6,2,208.74
517,961.0,11.18,4,G3,302.3,25.5,2,167.36
518,1050.0,11.74,5,G3,258.4,25.0,1,168.48
519,948.0,3.24,5,G7,779.7,18.8,1,211.48
520,1062.0,7.52,3,G1,271.2,17.0,2,130.04
521,1562.0,3.7,2,G6,531.2,24.1,2,197.4
522,1039.0,9.1,5,G2,358.4,26.6,1,148.2
523,1591.0,5.85,4,G4,349.0,25.5,1,171.7
524,1265.0,3.97,3,G0,517.5,20.4,1,107.94
525,1364.0,9.76,4,G6,199.0,20.8,3,209.52
526,1315.0,5.89,4,G6,430.9,26.2,3,201.78
527,816.0,6.3,3,G2,480.7,19.4,1,142.6
528,1574.0,9.06,2,G1,215.3,24.1,2,133.12
529,1573.0,3.16,4,G5,725.3,28.3,1,181.32
530,1073.0,1.26,5,G4,1601.8,17.0,3,162.52
531,1049.0,11.55,3,G3,165.1,15.7,2,168.1
532,1409.0,7.09,4,G5,298.4,23.4,2,189.18
533,1537.0,12.07,3,G1,138.7,20.2,2,139.14
534,1123.0,6.37,3,G5,384.6,21.6,1,187.74
535,807.0,3.37,3,G4,1025.8,21.9,3,166.74
536,1355.0,3.04,4,G3,531.9,17.2,2,151.08
537,1176.0,5.39,5,G3,532.6,26.5,2,155.78
538,942.0,6.36,3,G3,444.4,20.9,2,157.72
539,1493.0,3.27,1,G5,683.6,26.2,1,181.54
540,913.0,1.83,2,G7,2249.2,29.5,3,208.66
541,1195.0,12.57,3,G1,156.9,18.5,2,140.14
542,803.0,4.64,4,G0,964.2,28.2,2,109.28
543,1392.0,11.19,4,G6,242.9,29.7,1,212.38
544,1599.0,11.66,2,G2,119.6,17.5,2,153.32
545,1594.0,10.83,5,G3,200.7,27.2,1,166.66
546,1437.0,10.61,5,G1,134.5,16.1,2,136.22
547,1461.0,6.49,5,G7,361.4,26.9,2,217.98
548,1191.0,5.77,5,G3,556.1,30.0,3,156.54
549,1351.0,10.3,5,G6,217.9,23.8,1,210.6
550,1553.0,1.35,2,G5,1063.3,17.5,1,177.7
551,1400.0,5.21,5,G3,520.5,29.8,2,155.42
552,1469.0,2.72,1,G4,736.5,23.1,1,165.44
553,811.0,5.05,3,G7,525.7,16.9,3,215.1
554,872.0,1.74,1,G5,2115.8,25.2,2,178.48
555,1028.0,12.15,2,G6,286.6,28.1,2,214.3
556,883.0,9.0,4,G2,399.1,24.9,1,148.0
557,1556.0,2.01,3,G3,953.1,23.4,2,149.02
558,1193.0,1.84,4,G1,1555.3,26.8,2,118.68
559,904.0,11.0,5,G7,297.2,23.2,1,227.0
560,1037.0,10.36,5,G3,256.1,21.6,3,165.72
561,972.0,11.85,3,G5,309.7,28.0,3,198.7
562,1265.0,4.31,5,G2,362.2,15.5,1,138.62
563,1532.0,6.74,4,G4,368.9,29.9,3,173.48
564,1129.0,10.13,4,G3,286.3,25.7,1,165.26
565,1201.0,1.4,3,G6,1719.8,22.7,1,192.8
566,1172.0,5.77,4,G7,329.7,17.5,2,216.54
567,1580.0,6.61,2,G6,314.7,25.8,2,203.22
568,817.0,8.57,4,G4,283.8,15.6,1,177.14
569,1268.0,8.36,3,G4,215.1,17.9,1,176.72
570,916.0,7.6,4,G5,446.5,24.4,3,190.2
571,1386.0,3.42,1,G1,408.5,15.2,2,121.84
572,1313.0,1.33,5,G1,1707.0,23.4,3,117.66
573,1539.0,4.46,2,G4,334.1,18.0,3,168.92
574,1278.0,5.43,2,G1,479.1,26.1,1,125.86
575,1585.0,10.34,2,G3,176.4,22.7,3,165.68
576,1344.0,12.4,5,G6,176.6,23.1,1,214.8
577,912.0,2.66,2,G2,1276.0,24.3,2,135.32
578,1327.0,9.45,1,G3,245.8,24.2,2,163.9
579,1154.0,11.59,2,G5,270.5,28.4,2,198.18
580,950.0,4.92,5,G4,651.4,23.9,1,169.84
581,1519.0,5.86,5,G1,419.3,29.3,2,126.72
582,860.0,4.03,4,G0,1080.6,29.4,3,108.06
583,1537.0,10.13,5,G2,231.5,28.3,1,150.26
584,1284.0,4.21,2,G6,575.0,24.4,3,198.42
585,1324.0,8.35,2,G1,319.2,27.7,3,131.7
586,1155.0,5.27,3,G4,447.9,21.4,2,170.54
587,1574.0,12.25,4,G5,162.5,24.6,3,199.5
588,1404.0,6.83,5,G2,377.3,28.4,2,143.66
589,1456.0,12.24,4,G3,150.1,21.0,3,169.48
590,1088.0,8.49,5,G6,306.2,22.2,3,206.98
591,1200.0,7.65,1,G0,342.8,24.7,2,115.3
592,1180.0,11.59,2,G3,233.8,25.1,1,168.18
593,991.0,12.47,5,G6,183.5,17.8,3,214.94
594,1546.0,11.53,4,G7,197.2,27.6,2,228.06
595,1078.0,9.48,4,G4,198.2,15.9,3,178.96
596,1424.0,4.2,3,G7,532.5,25.0,1,213.4
597,909.0,12.56,1,G2,277.8,24.9,1,155.12
598,1207.0,11.01,4,G7,202.3,21.1,1,227.02
599,842.0,12.33,4,G5,271.2,22.1,2,199.66
600,1482.0,1.49,3,G3,1528.8,26.5,1,147.98
601,1441.0,8.03,2,G2,203.7,18.5,2,146.06
602,1291.0,11.57,4,G7,238.8,28.0,2,228.14
603,1372.0,2.63,2,G2,956.7,27.1,1,135.26
604,1072.0,1.44,4,G1,1964.0,23.8,3,117.88
605,839.0,8.85,3,G5,440.9,25.7,1,192.7
606,1083.0,7.05,1,G2,330.4,19.8,2,144.1
607,888.0,7.39,3,G5,432.9,22.3,3,189.78
608,1268.0,10.9,3,G4,223.0,24.2,2,181.8
609,1546.0,9.62,1,G6,211.6,24.7,1,209.24
610,979.0,11.66,1,G3,188.6,16.9,2,168.32
611,1089.0,11.62,3,G5,241.6,24.0,2,198.24
612,1117.0,4.65,1,G5,581.3,23.7,3,184.3
613,1156.0,10.25,5,G2,174.2,16.2,1,150.5
614,815.0,8.58,1,G7,322.4,17.7,1,222.16
615,1467.0,5.61,2,G3,243.0,15.7,2,156.22
616,1266.0,9.69,5,G5,173.4,16.7,3,194.38
617,1600.0,9.59,1,G6,177.7,21.4,2,209.18
618,1265.0,3.43,3,G7,525.5,17.9,1,211.86
619,1071.0,9.16,2,G6,253.2,19.5,3,208.32
620,1410.0,7.86,2,G4,336.8,29.3,1,175.72
621,1066.0,6.46,1,G3,431.0,23.3,3,157.92
622,1220.0,3.06,4,G0,713.2,20.9,3,106.12
623,924.0,1.58,5,G0,2539.2,29.1,2,103.16
624,1192.0,8.02,4,G4,265.2,19.9,3,176.04
625,1524.0,4.57,3,G7,395.1,21.6,1,214.14
626,1433.0,11.33,1,G0,162.4,20.7,1,122.66
627,1244.0,2.15,2,G6,905.0,19.0,1,194.3
628,890.0,5.01,3,G5,471.4,16.5,2,185.02
629,1450.0,4.1,3,G2,325.7,15.2,3,138.2
630,995.0,9.96,5,G5,331.6,25.8,3,194.92
631,1172.0,8.3,5,G6,361.4,27.6,1,206.6
632,1281.0,10.6,3,G0,174.5,18.6,2,121.2
633,1017.0,4.49,4,G2,664.0,23.8,1,138.98
634,1305.0,1.22,4,G1,1944.3,24.3,3,117.44
635,1297.0,4.06,1,G1,718.5,29.7,1,123.12
636,1224.0,6.2,5,G0,349.2,20.8,3,112.4
637,1145.0,5.8,3,G1,558.2,29.1,2,126.6
638,1389.0,12.67,3,G3,160.7,22.2,2,170.34
639,1175.0,10.83,2,G4,165.2,16.5,1,181.66
640,1318.0,12.19,3,G0,148.3,18.7,3,124.38
641,874.0,7.15,4,G1,354.7,17.4,2,129.3
642,1198.0,2.58,1,G6,935.6,22.7,2,195.16
643,1594.0,4.77,1,G7,398.7,23.8,2,214.54
644,1015.0,1.67,2,G4,1848.8,24.6,3,163.34
645,1397.0,2.32,4,G1,758.6,19.3,2,119.64
646,1009.0,6.03,2,G7,406.2,19.4,3,217.06
647,1021.0,8.65,1,G1,385.1,26.7,1,132.3
648,996.0,9.71,5,G2,297.7,22.6,3,149.42
649,1054.0,9.69,3,G4,260.7,20.9,1,179.38
650,1370.0,6.23,5,G5,243.3,16.3,1,187.46
651,1525.0,6.21,2,G5,363.2,27.0,1,187.42
652,1448.0,5.16,1,G7,467.2,27.4,3,215.32
653,1299.0,9.27,3,G7,293.0,27.7,1,223.54
654,1499.0,5.93,4,G1,226.4,15.8,3,126.86
655,1475.0,2.11,5,G4,708.1,17.3,3,164.22
656,921.0,6.14,4,G1,515.9,22.9,2,127.28
657,1280.0,7.04,4,G7,320.9,22.7,2,219.08
658,1089.0,4.98,3,G7,563.7,24.0,1,214.96
659,1160.0,3.9,5,G0,757.5,26.9,3,107.8
660,1275.0,8.57,5,G5,265.8,22.8,2,192.14
661,1377.0,1.7,5,G5,1208.1,22.2,1,178.4
662,842.0,8.87,2,G6,388.9,22.8,1,207.74
663,931.0,7.03,1,G1,490.5,25.2,3,129.06
664,1600.0,10.73,1,G5,141.7,19.1,1,196.46
665,1002.0,9.82,2,G5,291.3,22.5,1,194.64
666,803.0,4.63,4,G6,767.5,22.4,3,199.26
667,1238.0,4.48,3,G5,507.6,22.1,1,183.96
668,1482.0,6.29,4,G6,222.8,16.3,1,202.58
669,951.0,4.71,5,G7,466.4,16.4,3,214.42
670,1092.0,11.31,3,G2,180.5,17.5,2,152.62
671,1173.0,5.56,4,G7,357.4,18.3,1,216.12
672,1249.0,6.51,1,G5,247.5,15.8,3,188.02
673,1417.0,9.37,2,G2,264.8,27.6,2,148.74
674,1078.0,6.43,3,G0,452.1,24.6,1,112.86
675,1478.0,7.49,3,G2,299.2,26.0,3,144.98
676,1483.0,2.0,1,G4,1065.2,24.8,2,164.0
677,1436.0,9.74,1,G0,235.0,25.8,1,119.48
678,1272.0,6.75,3,G6,308.6,20.8,1,203.5
679,801.0,7.06,3,G2,493.3,21.9,2,144.12
680,1504.0,7.48,1,G4,234.4,20.7,3,174.96
681,937.0,7.75,4,G3,363.1,20.7,1,160.5
682,1266.0,6.18,5,G2,348.4,21.4,3,142.36
683,1018.0,1.79,1,G7,1314.3,18.8,1,208.58
684,1021.0,3.23,4,G5,699.2,18.1,1,181.46
685,1050.0,10.82,5,G5,170.4,15.2,1,196.64
686,1316.0,6.87,4,G0,315.6,22.4,1,113.74
687,1241.0,5.27,2,G3,379.8,19.5,1,155.54
688,1087.0,5.54,5,G1,617.7,29.2,1,126.08
689,1120.0,10.56,2,G2,242.3,22.5,1,151.12
690,981.0,9.32,3,G4,253.6,18.2,3,178.64
691,967.0,4.95,4,G7,476.4,17.9,3,214.9
692,909.0,6.56,4,G3,337.5,15.8,1,158.12
693,1018.0,3.08,5,G0,865.4,21.3,2,106.16
694,1011.0,10.24,3,G1,230.1,18.7,1,135.48
695,1427.0,10.13,4,G6,258.2,29.3,3,210.26
696,978.0,1.09,4,G7,2067.3,17.3,1,207.18
697,1143.0,8.04,4,G2,314.7,22.7,1,146.08
698,1398.0,6.59,2,G6,257.2,18.6,2,203.18
699,828.0,1.75,1,G2,1362.7,15.5,3,133.5
700,1028.0,4.17,1,G4,725.1,24.4,2,168.34
701,1002.0,5.12,4,G6,740.0,29.8,1,200.24
702,958.0,12.01,5,G4,269.0,24.3,2,184.02
703,913.0,5.48,2,G1,437.9,17.2,2,125.96
704,1548.0,12.32,2,G4,183.7,27.5,3,184.64
705,955.0,6.05,5,G5,368.2,16.7,1,187.1
706,1370.0,6.42,3,G4,418.6,28.9,2,172.84
707,1070.0,3.65,2,G0,645.8,19.8,1,107.3
708,1383.0,8.58,3,G3,190.0,17.7,3,162.16
709,899.0,6.8,4,G3,408.4,19.6,2,158.6
710,1032.0,7.73,2,G2,373.7,23.4,3,145.46
711,1172.0,1.71,3,G2,1449.2,22.8,2,133.42
712,1304.0,8.77,2,G5,275.1,24.7,1,192.54
713,1459.0,4.64,1,G1,506.2,26.9,3,124.28
714,1540.0,7.57,1,G3,173.7,15.9,2,160.14
715,1352.0,7.64,4,G0,189.9,15.4,3,115.28
716,933.0,4.26,3,G2,839.7,26.2,1,138.52
717,1594.0,5.09,4,G0,301.5,19.2,2,110.18
718,1409.0,1.65,5,G6,1008.2,18.4,2,193.3
719,1519.0,7.06,2,G3,216.2,18.2,1,159.12
720,1263.0,9.42,4,G5,316.9,29.6,3,193.84
721,940.0,4.27,5,G1,806.1,25.4,1,123.54
722,1020.0,7.65,1,G3,385.3,23.6,1,160.3
723,1569.0,9.52,2,G0,155.2,18.2,1,119.04
724,888.0,12.19,4,G2,262.4,22.3,3,154.38
725,1504.0,1.78,2,G2,1070.6,22.5,1,133.56
726,1123.0,3.19,3,G5,689.9,19.4,2,181.38
727,962.0,10.04,2,G5,225.5,17.1,1,195.08
728,1016.0,10.47,2,G6,216.8,18.1,3,210.94
729,806.0,4.95,1,G1,756.7,23.7,2,124.9
730,1011.0,12.23,3,G1,223.6,21.7,1,139.46
731,1579.0,4.92,5,G4,403.4,24.6,1,169.84
732,1398.0,8.16,3,G5,275.8,24.7,2,191.32
733,1061.0,9.12,5,G5,333.1,25.3,1,193.24
734,1147.0,2.03,1,G1,1482.7,27.1,3,119.06
735,1588.0,10.44,1,G2,218.2,28.4,1,150.88
736,1130.0,2.79,3,G6,1208.1,29.9,2,195.58
737,941.0,6.81,2,G4,526.8,26.5,3,173.62
738,820.0,2.22,3,G7,1959.4,28.0,2,209.44
739,893.0,3.65,2,G6,973.2,24.9,3,197.3
740,1412.0,2.72,1,G1,673.3,20.3,3,120.44
741,1294.0,1.46,5,G5,1955.4,29.0,2,177.92
742,1427.0,2.26,3,G5,1137.6,28.8,1,179.52
743,868.0,5.15,1,G3,703.9,24.7,3,155.3
744,1276.0,6.8,4,G4,375.8,25.6,2,173.6
745,929.0,8.97,5,G2,284.3,18.6,2,147.94
746,1329.0,5.92,2,G7,482.5,29.8,1,216.84
747,1340.0,10.3,3,G2,213.2,23.1,2,150.6
748,1480.0,7.85,4,G7,289.5,26.4,2,220.7
749,1549.0,8.91,2,G0,183.7,19.9,3,117.82
750,1265.0,7.74,3,G0,386.4,29.7,1,115.48
751,1217.0,6.64,2,G1,282.2,17.9,3,128.28
752,1600.0,3.35,3,G0,468.2,19.7,3,106.7
753,1267.0,5.59,2,G6,492.8,27.4,3,201.18
754,1437.0,5.89,4,G4,305.5,20.3,2,171.78
755,1238.0,10.65,5,G6,212.6,22.0,1,211.3
756,1008.0,12.48,1,G6,170.1,16.8,3,214.96
757,1536.0,7.58,3,G0,263.7,24.1,1,115.16
758,1239.0,10.96,1,G7,151.0,16.1,2,226.92
759,942.0,10.3,1,G2,219.3,16.7,2,150.6
760,879.0,12.5,3,G1,243.5,21.0,2,140.0
761,853.0,5.98,2,G5,666.8,26.7,3,186.96
762,1412.0,1.89,3,G4,864.0,18.1,3,163.78
763,1584.0,3.67,2,G3,359.4,16.4,2,152.34
764,821.0,1.8,5,G0,2361.9,27.4,2,103.6
765,1097.0,9.06,1,G3,328.1,25.6,2,163.12
766,803.0,10.22,2,G7,377.2,24.3,2,225.44
767,1117.0,2.51,4,G2,1195.0,26.3,1,135.02
768,1344.0,7.82,1,G4,330.9,27.3,2,175.64
769,1147.0,11.39,1,G0,208.7,21.4,1,122.78
770,1439.0,1.78,3,G0,820.6,16.5,2,103.56
771,956.0,3.86,2,G0,597.2,17.3,3,107.72
772,894.0,9.58,4,G5,321.3,21.6,3,194.16
773,972.0,9.53,3,G3,287.4,20.9,3,164.06
774,1048.0,3.47,4,G6,588.5,16.8,2,196.94
775,874.0,3.15,3,G0,707.9,15.3,2,106.3
776,1537.0,11.74,1,G1,115.1,16.3,2,138.48
777,1287.0,3.13,3,G6,920.2,29.1,2,196.26
778,1264.0,9.64,1,G0,190.3,18.2,2,119.28
779,1042.0,7.91,4,G4,455.9,29.5,2,175.82
780,1431.0,1.98,1,G6,1101.5,24.5,2,193.96
781,935.0,4.84,5,G2,743.2,26.4,2,139.68
782,1285.0,8.04,5,G3,286.1,23.2,1,161.08
783,857.0,5.27,1,G0,727.7,25.8,3,110.54
784,1457.0,10.62,2,G4,154.0,18.7,3,181.24
785,1067.0,2.22,2,G7,865.8,16.1,2,209.44
786,811.0,11.06,4,G6,332.3,23.4,3,212.12
787,865.0,3.49,3,G7,1080.3,25.6,1,211.98
788,1495.0,9.54,5,G7,178.6,20.0,2,224.08
789,1504.0,11.96,5,G7,150.1,21.2,3,228.92
790,803.0,8.85,4,G1,536.0,29.9,3,132.7
791,1527.0,6.29,1,G1,309.0,23.3,3,127.58
792,1441.0,9.58,2,G7,203.9,22.1,1,224.16
793,1241.0,1.68,2,G4,1814.7,29.7,1,163.36
794,1035.0,2.96,3,G2,1210.0,29.1,3,135.92
795,901.0,6.1,3,G3,426.5,18.4,2,157.2
796,996.0,8.6,5,G2,313.8,21.1,2,147.2
797,1139.0,7.79,5,G1,364.7,25.4,1,130.58
798,1491.0,6.97,4,G2,313.8,25.6,2,143.94
799,1543.0,10.41,4,G2,154.6,19.5,1,150.82
800,1395.0,1.79,1,G7,1127.4,22.1,1,208.58
801,1119.0,12.35,4,G3,194.5,21.1,1,169.7
802,875.0,7.44,4,G1,399.2,20.4,1,129.88
803,1232.0,6.75,3,G7,242.0,15.8,2,218.5
804,1221.0,9.5,5,G1,177.9,16.2,2,134.0
805,1354.0,6.85,2,G6,233.5,17.0,2,203.7
806,1585.0,1.96,1,G5,1189.2,29.0,1,178.92
807,1276.0,11.53,5,G0,227.7,26.3,1,123.06
808,1502.0,2.88,2,G1,600.8,20.4,2,120.76
809,1440.0,4.27,5,G2,594.6,28.7,1,138.54
810,1202.0,3.44,1,G6,582.3,18.9,2,196.88
811,1111.0,6.68,1,G7,429.1,25.0,2,218.36
812,1143.0,6.84,1,G4,312.8,19.2,2,173.68
813,1252.0,3.73,1,G6,471.9,17.3,2,197.46
814,1027.0,9.21,3,G1,219.5,16.3,3,133.42
815,1157.0,7.54,4,G6,286.2,19.6,3,205.08
816,1142.0,7.61,4,G4,384.0,26.2,2,175.22
817,861.0,5.77,2,G0,753.9,29.4,2,111.54
818,1270.0,8.77,3,G2,204.7,17.9,3,147.54
819,1134.0,4.66,4,G3,395.3,16.4,1,154.32
820,1175.0,3.39,3,G0,546.9,17.1,3,106.78
821,1422.0,4.82,2,G7,487.0,26.2,3,214.64
822,1364.0,8.93,3,G2,271.9,26.0,3,147.86
823,1179.0,2.84,5,G7,1110.9,29.2,2,210.68
824,822.0,4.67,4,G4,965.7,29.1,1,169.34
825,1212.0,10.62,1,G6,155.4,15.7,1,211.24
826,840.0,5.93,2,G6,703.3,27.5,1,201.86
827,1320.0,12.19,1,G0,226.4,28.6,2,124.38
828,1423.0,7.17,5,G6,209.8,16.8,1,204.34
829,820.0,2.68,2,G7,1478.2,25.5,2,210.36
830,1403.0,4.92,1,G3,507.5,27.5,1,154.84
831,1214.0,8.78,5,G2,277.3,23.2,3,147.56
832,848.0,1.96,5,G2,1609.5,21.0,1,133.92
833,817.0,3.56,4,G3,1029.3,23.5,1,152.12
834,1056.0,8.5,1,G7,421.5,29.7,2,222.0
835,1047.0,2.29,4,G7,919.2,17.3,1,209.58
836,969.0,6.5,4,G2,556.2,27.5,2,143.0
837,862.0,8.45,4,G4,283.3,16.2,3,176.9
838,1379.0,1.6,2,G5,1720.5,29.8,3,178.2
839,1457.0,4.32,1,G5,451.3,22.3,1,183.64
840,1517.0,11.17,5,G7,145.8,19.4,1,227.34
841,1552.0,6.11,5,G4,374.8,27.9,2,172.22
842,1191.0,8.34,2,G4,288.6,22.5,1,176.68
843,1408.0,5.94,4,G3,415.8,27.3,3,156.88
844,973.0,11.58,3,G0,275.9,24.4,3,123.16
845,1053.0,3.27,2,G7,947.1,25.6,2,211.54
846,1212.0,7.83,3,G1,359.7,26.8,1,130.66
847,822.0,12.47,1,G7,197.6,15.9,3,229.94
848,1536.0,12.58,1,G4,183.9,27.9,2,185.16
849,1285.0,5.62,2,G7,372.2,21.1,2,216.24
850,1414.0,5.7,3,G0,289.2,18.3,1,111.4
851,1279.0,7.91,1,G6,288.3,22.9,1,205.82
852,1533.0,3.35,3,G2,677.2,27.3,3,136.7
853,976.0,1.43,2,G6,1697.7,18.6,1,192.86
854,807.0,9.2,5,G3,295.1,17.2,3,163.4
855,1279.0,10.75,5,G2,221.4,23.9,1,151.5
856,1035.0,12.45,2,G2,182.9,18.5,3,154.9
857,1580.0,10.1,2,G5,173.2,21.7,3,195.2
858,1401.0,9.98,2,G7,184.0,20.2,3,224.96
859,1079.0,8.89,3,G0,341.3,25.7,2,117.78
860,816.0,8.43,5,G3,551.9,29.8,3,161.86
861,1461.0,4.57,1,G7,480.8,25.2,3,214.14
862,1561.0,6.2,4,G6,389.6,29.6,1,202.4
863,1002.0,2.32,4,G2,1276.8,23.3,1,134.64
864,1380.0,10.09,1,G3,175.7,19.2,1,165.18
865,929.0,5.84,2,G1,509.5,21.7,3,126.68
866,934.0,1.13,2,G2,2824.4,23.4,1,132.26
867,1299.0,8.58,2,G7,242.3,21.2,1,222.16
868,810.0,4.87,5,G1,881.6,27.3,3,124.74
869,1067.0,5.18,2,G4,368.8,16.0,1,170.36
870,1335.0,8.8,1,G4,301.4,27.8,1,177.6
871,1040.0,7.53,2,G7,436.0,26.8,2,220.06
872,856.0,11.61,5,G7,260.2,20.3,1,228.22
873,1199.0,5.97,4,G4,309.7,17.4,2,171.94
874,967.0,4.7,5,G6,501.7,17.9,3,199.4
875,1092.0,5.07,4,G1,669.6,29.1,1,125.14
876,1296.0,8.38,1,G0,197.1,16.8,1,116.76
877,1484.0,4.36,2,G3,529.6,26.9,1,153.72
878,1320.0,11.72,4,G0,203.4,24.7,2,123.44
879,1327.0,9.52,2,G1,255.1,25.3,3,134.04
880,1482.0,4.7,1,G1,513.9,28.1,1,124.4
881,1136.0,3.04,3,G2,756.2,20.5,1,136.08
882,1297.0,11.64,4,G4,186.5,22.1,1,183.28
883,1066.0,4.1,3,G2,810.3,27.8,3,138.2
884,1523.0,1.63,2,G0,1041.7,20.3,2,103.26
885,1308.0,6.98,3,G2,227.4,16.3,2,143.96
886,1096.0,10.97,4,G7,180.1,17.0,1,226.94
887,1460.0,6.58,2,G1,246.6,18.6,3,128.16
888,1153.0,10.38,4,G4,162.9,15.3,2,180.76
889,895.0,11.4,3,G1,262.2,21.0,1,137.8
890,1103.0,6.04,2,G3,307.9,16.1,3,157.08
891,1118.0,12.66,3,G3,258.3,28.7,1,170.32
892,1003.0,11.53,5,G1,311.7,28.3,1,138.06
893,1221.0,5.04,5,G5,494.7,23.9,2,185.08
894,941.0,11.93,1,G6,334.8,29.5,3,213.86
895,1225.0,3.38,1,G0,572.3,18.6,3,106.76
896,831.0,9.9,1,G3,298.8,19.3,1,164.8
897,1597.0,5.71,2,G2,374.4,26.8,3,141.42
898,1247.0,9.32,5,G3,282.8,25.8,3,163.64
899,1302.0,12.14,1,G4,178.1,22.1,1,184.28
900,1255.0,8.96,5,G4,230.0,20.3,1,177.92
901,1198.0,11.84,1,G0,185.9,20.7,3,123.68
902,1008.0,9.03,2,G5,404.5,28.9,3,193.06
903,1144.0,9.35,3,G7,217.9,18.3,3,223.7
904,1533.0,11.15,2,G0,190.0,25.5,2,122.3
905,1284.0,9.04,4,G2,308.4,28.1,3,148.08
906,1477.0,5.93,1,G3,260.3,17.9,1,156.86
907,889.0,4.0,5,G1,712.9,19.9,2,123.0
908,992.0,7.13,4,G1,504.3,28.0,1,129.26
909,1453.0,7.44,4,G2,346.4,29.4,1,144.88
910,1427.0,8.28,1,G4,236.1,21.9,3,176.56
911,802.0,4.67,2,G6,551.0,16.2,1,199.34
912,944.0,10.1,1,G5,363.4,27.2,3,195.2
913,998.0,4.22,1,G6,701.7,23.2,2,198.44
914,1193.0,11.26,2,G5,175.4,18.5,2,197.52
915,1252.0,5.69,2,G1,377.3,21.1,3,126.38
916,943.0,3.96,2,G1,753.9,22.1,2,122.92
917,1036.0,3.99,5,G2,918.4,29.8,1,137.98
918,1206.0,11.47,1,G1,200.8,21.8,2,137.94
919,1347.0,12.0,2,G1,157.6,20.0,3,139.0
920,1329.0,1.35,5,G6,1086.3,15.3,3,192.7
921,938.0,7.42,2,G6,485.0,26.5,3,204.84
922,1351.0,5.53,3,G4,399.0,23.4,1,171.06
923,1113.0,12.0,4,G3,160.2,16.8,1,169.0
924,1413.0,2.6,5,G6,828.7,23.9,3,195.2
925,1070.0,10.98,3,G1,229.9,21.2,1,136.96
926,1128.0,8.17,2,G4,355.2,25.7,1,176.34
927,1424.0,9.99,2,G0,168.3,18.8,2,119.98
928,1150.0,8.8,5,G3,201.4,16.0,3,162.6
929,818.0,3.01,5,G7,822.6,15.9,2,211.02
930,1009.0,11.79,5,G4,213.1,19.9,2,183.58
