slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
465,896.0,4.31,2,G2,870.9,26.4,3,138.62
466,1036.0,12.31,2,G6,184.8,18.5,1,214.62
467,1348.0,7.24,3,G0,227.1,17.4,2,114.48
468,870.0,1.83,2,G2,2176.4,27.2,2,133.66
469,1304.0,10.19,1,G7,256.9,26.8,3,225.38
470,1133.0,4.52,3,G4,388.0,15.6,2,169.04
471,1198.0,4.62,3,G5,352.1,15.3,1,184.24
472,912.0,10.09,3,G3,365.5,26.4,3,165.18
473,1424.0,12.26,5,G6,190.4,26.1,3,214.52
474,1452.0,1.68,5,G6,1180.2,22.6,1,193.36
475,1486.0,10.84,1,G6,118.6,15.0,1,211.68
476,1237.0,6.79,3,G3,276.0,18.2,2,158.58
477,1209.0,12.24,3,G6,166.1,19.3,1,214.48
478,1169.0,8.01,2,G6,342.8,25.2,3,206.02
479,1535.0,12.29,5,G6,106.0,15.7,1,214.58
480,1355.0,4.84,3,G5,303.0,15.6,1,184.68
481,1181.0,10.41,5,G6,194.8,18.8,3,210.82
482,830.0,2.73,3,G4,1546.0,27.5,2,165.46
483,1162.0,5.91,1,G1,393.3,21.2,2,126.82
484,1471.0,5.24,5,G7,479.3,29.0,1,215.48
485,1557.0,8.13,5,G7,177.1,17.6,1,221.26
486,1318.0,9.94,3,G4,195.4,20.1,1,179.88
487,1322.0,9.51,4,G5,247.2,24.4,2,194.02
488,898.0,1.41,2,G1,2766.7,27.5,1,117.82
489,890.0,12.29,2,G7,178.2,15.3,1,229.58
490,937.0,8.83,5,G6,351.0,22.8,3,207.66
491,943.0,4.82,2,G1,538.1,19.2,2,124.64
492,1247.0,5.29,1,G2,328.3,17.0,3,140.58
493,1564.0,2.7,4,G1,693.8,23.0,3,120.4
494,1319.0,5.31,4,G5,372.9,20.5,1,185.62
495,1284.0,9.01,3,G5,273.1,24.8,2,193.02
496,1352.0,5.68,3,G6,437.9,26.4,2,201.36
497,1138.0,11.03,5,G6,156.3,15.4,2,212.06
498,996.0,11.86,2,G1,283.6,26.3,3,138.72
499,1470.0,3.41,5,G7,658.2,25.9,3,211.82
500,1328.0,4.73,2,G4,480.6,23.7,1,169.46
501,1137.0,5.55,1,G5,343.2,17.0,1,186.1
502,1439.0,5.77,2,G6,349.8,22.8,3,201.54
503,1410.0,8.33,1,G1,200.6,18.5,1,131.66
504,878.0,6.47,1,G3,419.3,18.7,2,157.94
505,1343.0,6.13,2,G4,459.6,29.7,1,172.26
506,1314.0,11.38,4,G6,218.1,25.6,2,212.76
507,1341.0,10.37,1,G6,252.8,27.6,1,210.74
508,1286.0,5.7,2,G1,269.4,15.5,2,126.4
509,1173.0,4.32,3,G0,407.3,16.2,1,108.64
510,1408.0,4.24,5,G1,367.0,17.2,1,123.48
511,973.0,2.06,4,G5,1175.8,18.5,2,179.12
512,979.0,8.34,1,G3,268.4,17.2,2,161.68
513,1465.0,5.31,4,G5,312.8,19.1,2,185.62
514,1316.0,12.16,5,G4,170.4,21.4,3,184.32
515,959.0,6.93,1,G3,492.6,25.7,1,158.86
516,1153.0,4.2,5,G0,507.7,19.3,2,108.4
517,1549.0,7.98,1,G7,226.7,22.0,1,220.96
518,1099.0,3.73,4,G4,919.8,29.6,1,167.46
519,1507.0,9.91,4,G7,190.2,22.3,2,224.82
520,1331.0,7.16,2,G7,264.7,19.8,1,219.32
521,905.0,3.64,5,G7,785.0,20.3,2,212.28
522,803.0,6.67,3,G6,361.5,15.2,2,203.34
523,1231.0,10.32,5,G5,163.4,16.3,1,195.64
524,1366.0,5.09,5,G1,392.1,21.4,2,125.18
525,1387.0,2.35,2,G3,867.6,22.2,3,149.7
526,1433.0,8.38,1,G0,283.2,26.7,3,116.76
527,1083.0,8.8,2,G7,223.2,16.7,2,222.6
528,977.0,12.21,2,G0,164.5,15.4,1,124.42
529,893.0,6.52,1,G0,463.8,21.2,1,113.04
530,1196.0,8.66,1,G2,244.8,19.9,2,147.32
531,1101.0,9.14,2,G5,321.5,25.4,2,193.28
532,1149.0,2.08,4,G7,804.9,15.1,3,209.16
533,1022.0,8.99,1,G2,378.5,27.3,3,147.98
534,1469.0,10.55,3,G7,140.6,17.1,2,226.1
535,1106.0,8.37,2,G5,360.5,26.2,3,191.74
536,807.0,5.71,1,G5,721.5,26.1,3,186.42
537,1166.0,12.2,4,G7,160.3,17.9,2,229.4
538,1157.0,11.99,3,G7,151.5,16.5,3,228.98
539,1376.0,5.89,4,G3,292.4,18.6,3,156.78
540,1589.0,7.75,1,G1,280.3,27.1,3,130.5
541,1403.0,11.31,5,G3,180.6,22.5,1,167.62
542,1327.0,3.28,4,G4,597.1,20.4,1,166.56
543,1192.0,6.45,1,G0,412.6,24.9,1,112.9
544,1516.0,2.48,5,G2,836.9,24.7,3,134.96
545,1457.0,12.5,2,G2,123.8,17.7,1,155.0
546,1325.0,6.47,2,G5,306.1,20.6,2,187.94
547,1474.0,9.71,4,G7,186.0,20.9,3,224.42
548,893.0,1.55,1,G2,1537.0,16.7,1,133.1
549,1193.0,9.59,3,G4,265.0,23.8,3,179.18
550,1207.0,4.33,4,G6,650.8,26.7,2,198.66
551,1401.0,9.1,4,G4,229.8,23.0,1,178.2
552,1561.0,1.3,2,G6,1148.8,18.3,1,192.6
553,1222.0,11.45,2,G2,179.4,19.7,3,152.9
554,1382.0,5.4,4,G1,503.6,29.5,1,125.8
555,1377.0,3.79,2,G2,549.2,22.5,3,137.58
556,881.0,10.6,1,G7,308.3,22.6,3,226.2
557,1110.0,9.05,3,G1,325.9,25.7,2,133.1
558,1569.0,5.81,3,G7,254.3,18.2,2,216.62
559,817.0,1.8,5,G2,1524.6,17.6,1,133.6
560,863.0,9.11,3,G4,345.1,21.3,1,178.22
561,959.0,2.81,5,G4,1408.7,29.8,3,165.62
562,1471.0,8.26,5,G7,247.4,23.6,2,221.52
563,1350.0,8.89,2,G3,276.0,26.0,3,162.78
564,835.0,2.68,1,G3,990.5,17.4,1,150.36
565,1098.0,2.35,5,G4,1041.7,21.1,3,164.7
566,1136.0,11.31,2,G7,264.7,26.7,2,227.62
567,1205.0,9.13,5,G5,223.5,19.3,3,193.26
568,1048.0,6.39,3,G5,422.3,22.2,1,187.78
569,1410.0,9.27,3,G5,219.3,22.5,2,193.54
570,838.0,4.48,5,G6,760.1,22.4,1,198.96
571,1223.0,12.66,1,G5,127.5,15.5,1,200.32
572,1271.0,8.45,3,G1,306.0,25.8,3,131.9
573,1058.0,6.81,1,G7,385.4,21.8,3,218.62
574,1536.0,2.16,3,G1,618.2,16.1,1,119.32
575,1288.0,7.59,3,G2,221.5,17.0,1,145.18
576,1079.0,6.67,3,G1,350.5,19.8,2,128.34
577,1290.0,8.44,1,G3,236.3,20.2,1,161.88
578,1017.0,11.56,2,G1,253.6,23.4,2,138.12
579,1208.0,1.13,5,G1,2081.1,22.3,3,117.26
580,1443.0,5.24,5,G6,470.0,27.9,3,200.48
581,888.0,1.92,4,G7,1262.7,16.9,3,208.84
582,1447.0,8.73,4,G3,274.3,27.2,2,162.46
583,954.0,8.81,4,G1,371.3,24.5,3,132.62
584,966.0,4.46,4,G7,745.1,25.2,3,213.92
585,1362.0,11.45,3,G4,236.9,29.0,1,182.9
586,1594.0,3.54,4,G7,413.1,18.3,3,212.08
587,1221.0,3.9,3,G4,436.1,16.3,1,167.8
588,1586.0,5.42,3,G4,398.6,26.9,2,170.84
589,1457.0,6.84,1,G2,249.3,19.5,1,143.68
590,1097.0,4.29,2,G3,663.2,24.5,1,153.58
591,871.0,7.29,3,G2,559.7,27.9,3,144.58
592,1251.0,11.43,3,G3,234.3,26.3,3,167.86
593,1087.0,6.64,2,G7,310.6,17.6,3,218.28
594,1057.0,7.43,1,G4,301.7,18.6,3,174.86
595,1067.0,6.84,2,G0,420.7,24.1,1,113.68
596,1000.0,11.23,2,G5,174.7,15.4,3,197.46
597,1303.0,11.46,5,G7,208.2,24.4,1,227.92
598,981.0,2.83,2,G6,1110.4,24.2,2,195.66
599,1388.0,7.9,1,G7,183.6,15.8,1,220.8
