slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
465,806.0,10.54,5,G2,385.4,25.7,1,151.08
466,1282.0,5.65,1,G5,381.6,21.7,3,186.3
467,878.0,8.71,5,G5,298.2,17.9,2,192.42
468,815.0,11.97,5,G0,304.3,23.3,3,123.94
469,1114.0,4.8,1,G5,638.5,26.8,3,184.6
470,1313.0,10.65,3,G1,264.2,29.0,2,136.3
471,1419.0,4.19,2,G0,475.6,22.2,1,108.38
472,1073.0,8.9,1,G4,298.8,22.4,1,177.8
473,1400.0,10.09,1,G0,195.7,21.7,1,120.18
474,1200.0,12.49,3,G3,252.4,29.7,1,169.98
475,1161.0,10.57,2,G3,219.0,21.1,1,166.14
476,814.0,11.15,5,G1,226.0,16.1,2,137.3
477,1060.0,1.04,5,G0,2357.3,20.4,2,102.08
478,823.0,12.19,1,G5,289.5,22.8,1,199.38
479,1167.0,1.65,5,G2,1905.3,28.8,1,133.3
480,1229.0,6.12,1,G4,347.2,20.5,1,172.24
481,1170.0,10.15,5,G3,274.6,25.6,3,165.3
482,1009.0,6.32,3,G5,513.4,25.7,2,187.64
483,1264.0,9.28,5,G4,313.9,28.9,2,178.56
484,1435.0,4.49,1,G0,419.1,21.2,1,108.98
485,1012.0,7.13,4,G5,310.7,17.6,3,189.26
486,951.0,1.02,2,G1,3296.3,25.1,3,117.04
487,1149.0,5.82,1,G4,497.2,26.1,2,171.64
488,1065.0,3.67,1,G1,707.3,21.7,1,122.34
489,1513.0,4.17,1,G0,333.1,16.5,2,108.34
490,871.0,11.1,4,G0,301.7,22.9,2,122.2
491,1258.0,8.87,1,G4,295.7,25.9,2,177.74
492,1248.0,6.99,3,G5,350.5,24.0,1,188.98
493,1472.0,2.52,5,G7,834.5,24.3,2,210.04
494,1009.0,1.46,2,G7,1340.3,15.5,1,207.92
495,1040.0,3.16,1,G3,724.9,18.7,3,151.32
496,1343.0,11.23,4,G5,244.1,28.9,1,197.46
497,959.0,1.96,2,G3,1497.8,22.1,3,148.92
498,1030.0,9.54,3,G5,202.2,15.6,1,194.08
499,1560.0,5.94,5,G2,353.3,25.7,2,141.88
500,1066.0,8.43,5,G4,358.6,25.3,3,176.86
501,913.0,1.52,3,G6,1881.8,20.5,3,193.04
502,1006.0,10.65,2,G6,328.2,27.6,2,211.3
503,1056.0,1.0,1,G7,2641.9,21.9,2,207.0
504,1355.0,5.67,2,G2,296.8,17.9,3,141.34
505,1369.0,4.77,5,G3,554.0,28.4,2,154.54
506,869.0,12.02,4,G7,268.3,22.0,3,229.04
507,1353.0,8.69,3,G2,226.4,20.9,3,147.38
508,1368.0,11.32,4,G5,151.4,18.4,1,197.64
509,1103.0,1.48,5,G1,2263.0,29.0,2,117.96
510,1406.0,2.74,3,G5,750.6,22.7,3,180.48
511,1551.0,4.79,3,G2,303.5,17.7,2,139.58
512,833.0,12.48,3,G4,262.2,21.4,2,184.96
513,1525.0,1.75,2,G4,1054.9,22.1,1,163.5
514,1008.0,7.03,3,G0,312.8,17.4,1,114.06
515,1460.0,4.05,5,G3,420.1,19.5,1,153.1
516,1215.0,5.67,3,G7,319.9,17.3,2,216.34
517,1172.0,3.17,4,G7,637.8,18.6,3,211.34
518,1070.0,5.92,4,G5,341.9,17.0,1,186.84
519,880.0,1.65,4,G6,2184.6,24.9,3,193.3
520,931.0,11.07,5,G2,232.4,18.8,1,152.14
521,939.0,7.78,4,G0,374.9,21.5,1,115.56
522,1314.0,10.54,3,G5,168.3,18.3,1,196.08
523,1205.0,7.11,4,G0,319.7,21.5,3,114.22
524,976.0,8.0,4,G5,460.1,28.2,3,191.0
525,1458.0,6.37,5,G1,397.8,29.0,2,127.74
526,1215.0,3.46,4,G7,797.0,26.3,2,211.92
527,1233.0,7.67,1,G2,262.7,19.5,1,145.34
528,1371.0,7.79,5,G4,220.7,18.5,3,175.58
529,1201.0,11.47,4,G2,174.8,18.9,2,152.94
530,1152.0,2.11,4,G2,796.6,15.2,1,134.22
531,1353.0,5.63,5,G1,297.7,17.8,1,126.26
532,1034.0,7.64,3,G7,445.1,27.6,1,220.28
533,850.0,10.4,4,G3,318.5,22.1,3,165.8
534,1203.0,4.54,1,G4,625.1,26.8,2,169.08
535,1258.0,3.07,1,G5,583.8,17.7,3,181.14
536,1485.0,11.84,4,G1,163.0,22.5,3,138.68
537,1598.0,11.82,3,G6,159.8,23.7,2,213.64
538,1275.0,7.68,2,G5,379.9,29.2,2,190.36
539,811.0,7.15,2,G5,454.8,20.7,1,189.3
540,1128.0,5.93,5,G7,390.4,20.5,1,216.86
541,1355.0,11.82,1,G4,191.7,24.1,3,183.64
542,1551.0,7.99,1,G2,294.0,28.6,3,145.98
543,1427.0,4.91,3,G1,385.4,21.2,3,124.82
544,1331.0,4.36,1,G7,551.0,25.1,2,213.72
545,1037.0,4.74,3,G0,699.7,27.0,1,109.48
546,858.0,8.94,4,G0,325.5,19.6,1,117.88
547,1149.0,8.23,5,G5,334.1,24.8,3,191.46
548,963.0,5.36,5,G5,715.7,29.0,2,185.72
549,1350.0,7.28,1,G2,311.1,24.0,1,144.56
550,1303.0,3.53,4,G6,462.5,16.7,1,197.06
551,1395.0,4.34,5,G2,582.8,27.7,1,138.68
552,1299.0,4.08,4,G3,668.2,27.8,1,153.16
553,1182.0,12.28,5,G1,152.7,17.4,2,139.56
554,855.0,10.04,2,G6,379.9,25.6,2,210.08
555,1477.0,1.35,1,G4,1316.1,20.6,1,162.7
556,1360.0,2.62,5,G0,557.7,15.6,3,105.24
557,1554.0,11.43,2,G5,127.7,17.8,3,197.86
558,870.0,4.03,5,G2,893.8,24.6,2,138.06
559,927.0,3.76,1,G7,603.0,16.5,3,212.52
560,1164.0,1.93,2,G3,964.0,17.0,2,148.86
561,1205.0,5.9,1,G4,288.5,16.1,2,171.8
562,854.0,5.6,4,G0,676.6,25.4,2,111.2
563,1322.0,5.15,2,G6,394.8,21.1,3,200.3
564,1322.0,12.34,1,G0,223.3,28.6,3,124.68
565,1226.0,7.93,2,G0,390.5,29.8,2,115.86
566,1495.0,7.6,5,G5,253.4,22.6,2,190.2
567,912.0,1.81,4,G7,1929.3,25.0,1,208.62
568,805.0,1.29,1,G0,2968.7,24.2,3,102.58
569,1186.0,8.25,1,G7,364.5,28.0,3,221.5
570,824.0,3.86,1,G4,833.1,20.8,1,167.72
571,1259.0,1.39,4,G4,1091.9,15.0,2,162.78
572,1260.0,5.11,4,G4,488.7,24.7,2,170.22
573,1411.0,1.59,2,G2,1652.3,29.1,2,133.18
574,1366.0,11.07,4,G4,157.5,18.7,2,182.14
575,1585.0,1.54,5,G2,1127.3,21.6,3,133.08
576,1161.0,9.79,2,G7,297.0,26.5,1,224.58
577,1159.0,7.94,3,G2,227.0,16.4,3,145.88
578,1194.0,9.26,1,G0,259.2,22.5,1,118.52
579,1184.0,11.04,5,G3,270.9,27.8,2,167.08
580,830.0,10.68,3,G3,273.0,19.0,3,166.36
581,1048.0,7.88,5,G1,317.8,20.6,2,130.76
582,1336.0,8.83,2,G4,186.8,17.3,3,177.66
583,1297.0,2.88,3,G0,818.5,24.0,3,105.76
584,1067.0,3.66,4,G7,962.3,29.5,3,212.32
585,954.0,5.61,4,G1,407.0,17.1,3,126.22
586,974.0,4.08,5,G7,823.8,25.7,1,213.16
587,1056.0,4.98,2,G2,385.2,15.9,3,139.96
588,1226.0,8.68,5,G7,187.9,15.7,2,222.36
589,1477.0,3.16,3,G5,565.0,20.7,3,181.32
590,1365.0,8.04,3,G2,296.0,25.5,2,146.08
591,915.0,11.13,2,G2,283.9,22.7,1,152.26
592,1366.0,9.95,2,G6,206.2,22.0,1,209.9
593,1397.0,7.15,1,G1,285.7,22.4,2,129.3
594,1330.0,6.14,1,G7,257.4,16.5,2,217.28
595,1027.0,9.81,3,G0,274.4,21.7,1,119.62
596,1511.0,1.2,4,G4,1995.3,28.4,1,162.4
597,1292.0,11.08,2,G7,241.2,27.1,2,227.16
598,1491.0,6.72,3,G0,283.5,22.3,2,113.44
599,1272.0,8.05,3,G3,221.4,17.8,3,161.1
600,1517.0,1.28,1,G2,1771.3,27.0,2,132.56
601,845.0,4.84,1,G3,532.6,17.1,3,154.68
602,855.0,3.9,4,G1,985.6,25.8,3,122.8
603,1142.0,6.79,5,G7,491.2,29.9,1,218.58
604,1508.0,11.9,2,G1,156.2,22.0,1,138.8
605,1427.0,4.73,4,G0,345.4,18.3,2,109.46
606,813.0,2.87,4,G1,928.1,17.0,2,120.74
607,1306.0,7.4,1,G2,342.7,26.0,1,144.8
608,1517.0,4.67,4,G7,388.4,21.6,3,214.34
609,867.0,9.42,4,G7,404.0,25.9,3,223.84
610,971.0,2.6,2,G1,767.0,15.2,1,120.2
611,953.0,11.81,5,G5,236.6,20.9,2,198.62
612,837.0,10.47,5,G0,309.6,21.3,1,120.94
613,1057.0,1.71,2,G1,1698.5,24.1,1,118.42
614,1338.0,12.61,2,G4,142.7,18.9,2,185.22
615,1213.0,2.36,1,G3,1041.3,23.4,2,149.72
616,1524.0,2.92,2,G3,772.9,27.0,3,150.84
617,1211.0,12.08,2,G4,245.6,28.2,1,184.16
618,814.0,11.98,1,G5,212.9,16.3,1,198.96
619,1569.0,6.74,1,G0,313.2,26.0,3,113.48
620,1036.0,5.88,1,G5,627.4,30.0,3,186.76
621,964.0,5.59,5,G2,475.2,20.1,2,141.18
622,1375.0,2.91,3,G7,643.1,20.2,1,210.82
623,1578.0,6.27,5,G5,294.8,22.9,2,187.54
624,1497.0,4.56,2,G3,556.1,29.8,1,154.12
625,1480.0,12.12,3,G5,134.9,19.0,1,199.24
626,1520.0,8.15,2,G7,176.9,17.2,1,221.3
627,1118.0,7.22,2,G0,393.0,24.9,1,114.44
628,841.0,5.53,3,G1,742.3,27.1,3,126.06
629,1552.0,10.86,5,G5,219.9,29.1,1,196.72
630,1301.0,1.96,4,G4,889.2,17.8,3,163.92
631,1284.0,11.36,5,G2,251.5,28.8,2,152.72
632,1191.0,5.64,2,G4,496.9,26.2,3,171.28
633,915.0,8.07,1,G6,434.7,25.2,3,206.14
634,1340.0,9.6,1,G1,235.7,23.8,2,134.2
635,883.0,11.25,2,G3,259.0,20.2,1,167.5
636,1549.0,11.7,5,G1,168.0,23.9,1,138.4
637,1360.0,11.82,3,G1,214.8,27.1,1,138.64
638,952.0,1.8,4,G7,2155.9,29.0,3,208.6
639,901.0,6.62,1,G7,324.6,15.2,2,218.24
640,1586.0,1.26,2,G1,1899.6,29.8,2,117.52
641,1418.0,2.25,4,G4,1014.2,25.4,1,164.5
642,1548.0,2.87,4,G7,556.3,19.4,2,210.74
643,1542.0,4.44,1,G5,522.8,28.1,2,183.88
644,1250.0,8.45,1,G7,323.2,26.8,1,221.9
645,1371.0,6.02,1,G0,251.6,16.3,2,112.04
646,1417.0,4.19,4,G2,527.8,24.6,2,138.38
647,843.0,2.92,3,G1,905.6,17.5,3,120.84
648,959.0,6.74,1,G2,494.7,25.1,2,143.48
649,889.0,1.12,4,G2,2021.5,15.8,2,132.24
650,1283.0,6.24,5,G4,410.5,25.8,1,172.48
651,1005.0,5.9,2,G1,620.9,28.9,2,126.8
652,1316.0,9.95,3,G0,264.6,27.2,1,119.9
653,1592.0,10.41,4,G6,144.5,18.8,2,210.82
654,1525.0,4.59,3,G4,405.8,22.3,3,169.18
655,1367.0,6.2,2,G6,317.1,21.1,3,202.4
656,1134.0,8.22,5,G5,265.1,19.4,2,191.44
657,1319.0,11.5,5,G7,222.6,26.5,1,228.0
658,1048.0,7.05,1,G0,289.7,16.8,2,114.1
659,1155.0,9.54,4,G4,271.7,23.5,1,179.08
660,1598.0,2.25,5,G3,949.5,26.8,1,149.5
661,1348.0,10.97,3,G0,172.3,20.0,3,121.94
662,1104.0,3.62,3,G7,796.9,25.0,3,212.24
663,957.0,1.78,4,G0,1278.8,17.1,3,103.56
664,1482.0,11.85,1,G2,202.4,27.9,2,153.7
665,1256.0,6.79,2,G5,295.8,19.8,3,188.58
666,1415.0,8.88,4,G3,219.0,21.6,3,162.76
667,892.0,7.67,3,G7,391.0,21.0,1,220.34
668,1066.0,3.78,5,G7,942.1,29.8,1,212.56
669,1098.0,9.3,1,G3,228.3,18.3,2,163.6
670,961.0,8.36,2,G2,377.4,23.8,1,146.72
671,1567.0,12.2,1,G2,100.0,15.0,2,154.4
672,1162.0,1.99,2,G5,1101.8,20.0,2,178.98
673,1420.0,12.0,5,G7,221.3,29.6,3,229.0
674,842.0,9.65,2,G4,399.8,25.5,2,179.3
675,1041.0,9.08,5,G2,295.1,21.9,1,148.16
676,1418.0,4.21,3,G7,409.7,19.2,1,213.42
677,870.0,11.52,4,G0,195.7,15.4,1,123.04
678,1260.0,6.43,1,G1,452.8,28.8,1,127.86
679,1317.0,9.5,1,G4,273.9,26.9,2,179.0
680,1561.0,2.08,1,G4,635.6,16.2,1,164.16
681,1329.0,11.32,2,G0,235.4,27.8,1,122.64
682,1335.0,12.34,4,G4,116.0,15.0,1,184.68
683,1146.0,6.58,2,G5,334.5,19.8,3,188.16
684,1178.0,7.31,1,G0,343.2,23.2,2,114.62
685,1354.0,2.3,3,G3,834.5,20.4,2,149.6
686,1417.0,10.29,1,G2,214.9,24.6,2,150.58
687,1172.0,6.98,1,G6,339.5,21.8,3,203.96
688,1368.0,2.38,4,G4,618.2,15.8,3,164.76
689,1020.0,7.9,1,G1,311.4,19.7,3,130.8
690,1023.0,8.65,2,G6,411.7,28.6,1,207.3
691,937.0,6.4,5,G2,365.4,17.2,1,142.8
692,1579.0,3.13,3,G6,489.7,19.0,2,196.26
693,1294.0,6.85,1,G1,258.7,18.0,2,128.7
694,1319.0,8.75,4,G1,256.1,23.2,3,132.5
695,1315.0,7.32,5,G7,289.8,21.9,2,219.64
696,1473.0,5.02,3,G3,387.6,22.5,1,155.04
697,800.0,7.01,1,G5,570.2,25.1,3,189.02
698,935.0,7.86,5,G1,308.5,17.8,1,130.72
699,1387.0,11.45,5,G5,122.7,15.3,2,197.9
700,1574.0,2.52,5,G0,899.3,28.0,2,105.04
701,1515.0,8.76,2,G4,240.0,25.0,1,177.52
702,1367.0,6.8,5,G3,249.4,18.2,3,158.6
703,1554.0,6.86,5,G3,331.0,27.7,1,158.72
704,957.0,6.29,5,G7,471.9,22.3,2,217.58
705,1460.0,12.36,2,G1,169.4,24.0,3,139.72
706,911.0,1.99,2,G2,1215.6,17.3,2,133.98
707,1565.0,8.09,2,G4,184.1,18.3,1,176.18
708,1302.0,2.14,2,G7,928.1,20.3,2,209.28
709,968.0,11.41,4,G2,264.1,22.9,1,152.82
710,1244.0,5.79,1,G7,385.6,21.8,1,216.58
711,1185.0,3.09,4,G6,946.3,27.2,2,196.18
712,1453.0,3.69,5,G3,494.2,20.8,2,152.38
713,1228.0,12.62,3,G1,175.1,21.3,1,140.24
714,1373.0,11.87,1,G0,229.0,29.3,2,123.74
715,1263.0,4.55,5,G5,430.0,19.4,3,184.1
716,1140.0,5.41,1,G5,342.9,16.6,1,185.82
717,1203.0,10.47,2,G5,267.0,26.4,3,195.94
718,1441.0,4.48,3,G0,388.7,19.7,2,108.96
719,889.0,6.13,1,G7,647.5,27.7,2,217.26
720,940.0,3.87,1,G3,749.4,21.4,3,152.74
721,1593.0,3.08,4,G4,558.2,21.5,1,166.16
722,953.0,4.07,2,G1,876.9,26.7,1,123.14
723,1509.0,5.54,5,G7,355.0,23.3,1,216.08
724,941.0,6.7,3,G6,359.7,17.8,1,203.4
725,1111.0,10.83,5,G2,216.0,20.4,1,151.66
726,901.0,10.71,1,G2,369.6,28.0,1,151.42
727,826.0,12.1,4,G2,223.1,17.5,2,154.2
728,1199.0,2.23,3,G7,1253.0,26.3,2,209.46
729,1528.0,1.36,1,G7,1042.1,17.0,2,207.72
730,1299.0,5.1,2,G6,300.0,15.6,2,200.2
731,1106.0,7.05,3,G7,464.0,28.4,3,219.1
732,822.0,3.93,4,G1,709.8,18.0,3,122.86
733,1343.0,11.49,2,G1,141.2,17.1,3,137.98
734,1386.0,8.2,1,G0,215.2,19.2,1,116.4
735,1431.0,10.77,5,G6,236.4,28.6,1,211.54
736,1512.0,7.99,2,G1,294.2,27.9,2,130.98
737,851.0,8.19,5,G7,444.1,24.3,1,221.38
738,1048.0,10.91,5,G4,289.7,26.0,2,181.82
739,1407.0,8.01,5,G0,236.2,20.9,3,116.02
740,1030.0,12.46,2,G6,270.0,27.2,2,214.92
741,834.0,10.09,2,G1,289.1,19.1,2,135.18
742,1317.0,6.27,3,G3,441.2,28.6,3,157.54
743,1024.0,3.46,4,G3,586.1,16.3,3,151.92
744,1282.0,4.41,2,G1,412.3,18.3,3,123.82
745,1484.0,1.86,3,G2,1015.3,22.0,2,133.72
746,823.0,4.63,3,G5,661.9,19.8,1,184.26
747,1102.0,4.3,2,G5,435.5,16.2,3,183.6
748,1318.0,8.83,4,G2,233.1,21.3,3,147.66
749,1090.0,9.68,1,G0,283.7,23.5,2,119.36
750,898.0,11.89,2,G0,257.7,21.6,1,123.78
751,1291.0,11.1,1,G6,187.6,21.1,3,212.2
752,974.0,8.79,1,G0,273.8,18.4,2,117.58
753,961.0,3.04,3,G5,654.1,15.0,2,181.08
754,1262.0,8.95,1,G1,305.6,27.1,3,132.9
755,844.0,7.88,4,G6,473.1,24.7,1,205.76
756,1486.0,6.97,4,G5,308.7,25.1,2,188.94
757,1447.0,2.45,4,G2,970.2,27.0,3,134.9
758,1421.0,2.18,4,G5,678.5,16.5,1,179.36
759,845.0,12.15,1,G1,202.2,16.3,3,139.3
760,861.0,3.39,3,G4,1021.3,23.4,3,166.78
761,847.0,11.58,1,G0,370.2,28.5,1,123.16
762,1229.0,7.61,5,G6,224.7,16.5,3,205.22
763,1471.0,2.8,1,G7,516.5,16.7,1,210.6
764,1078.0,5.48,3,G6,476.6,22.1,2,200.96
765,1472.0,8.73,2,G5,282.5,28.5,2,192.46
766,1065.0,11.54,4,G3,287.1,27.7,1,168.08
767,1550.0,7.97,4,G6,237.2,23.0,3,205.94
768,987.0,8.69,5,G3,246.5,16.6,2,162.38
769,809.0,9.71,1,G2,319.5,19.7,2,149.42
770,1519.0,8.17,2,G6,247.4,24.1,2,206.34
771,1378.0,7.94,1,G1,289.9,24.9,3,130.88
772,1259.0,9.05,4,G0,277.3,24.8,1,118.1
773,1494.0,7.4,3,G6,268.5,23.3,3,204.8
774,1140.0,12.53,1,G4,224.7,25.2,2,185.06
775,1520.0,1.4,3,G1,1424.7,23.8,2,117.8
776,1359.0,1.05,3,G6,2553.2,28.6,1,192.1
777,965.0,11.75,1,G2,293.2,26.1,1,153.5
778,1301.0,11.04,5,G1,180.9,20.4,3,137.08
779,1478.0,11.02,2,G3,226.0,28.9,1,167.04
780,881.0,5.96,3,G4,453.7,18.7,1,171.92
781,1078.0,2.51,4,G4,974.6,20.7,1,165.02
782,871.0,3.58,5,G4,1045.8,25.6,1,167.16
783,897.0,2.11,5,G2,1615.4,24.0,1,134.22
784,1592.0,5.61,1,G6,359.4,25.2,1,201.22
785,1103.0,3.97,4,G4,680.7,23.4,2,167.94
786,1556.0,7.16,1,G4,201.2,17.6,1,174.32
787,811.0,10.66,5,G7,284.4,19.3,2,226.32
788,1594.0,7.7,5,G4,179.6,17.3,1,175.4
789,1493.0,11.94,1,G3,169.4,23.7,3,168.88
790,1213.0,5.94,2,G6,459.7,26.0,3,201.88
791,1491.0,10.31,2,G7,128.4,15.5,2,225.62
792,879.0,12.47,3,G5,297.5,25.6,3,199.94
793,1141.0,4.08,1,G0,580.1,21.2,3,108.16
794,864.0,6.91,4,G1,505.7,23.7,2,128.82
795,1362.0,10.7,4,G3,246.5,28.2,2,166.4
796,1184.0,8.63,1,G7,301.7,24.2,1,222.26
797,1559.0,4.52,3,G1,361.6,20.0,1,124.04
798,1148.0,11.21,5,G0,217.8,22.0,2,122.42
799,1260.0,2.21,4,G3,1075.1,23.5,2,149.42
800,1095.0,10.16,4,G4,195.8,17.1,3,180.32
801,992.0,7.87,5,G5,324.7,19.9,3,190.74
802,1256.0,11.91,2,G3,241.9,28.4,1,168.82
803,1536.0,6.93,2,G5,318.3,26.6,3,188.86
804,1351.0,8.02,1,G4,291.6,24.8,2,176.04
805,1584.0,6.87,4,G5,303.2,25.9,2,188.74
806,1183.0,4.46,2,G7,714.7,29.6,2,213.92
807,948.0,1.92,1,G0,1294.8,18.5,1,103.84
808,1128.0,4.17,5,G2,460.4,17.0,2,138.34
809,878.0,12.36,1,G4,239.5,20.4,3,184.72
810,1600.0,2.44,3,G0,724.4,22.2,1,104.88
811,1179.0,10.85,5,G3,178.3,17.9,2,166.7
812,1585.0,4.2,3,G2,451.6,23.6,2,138.4
813,1025.0,9.4,3,G3,391.4,29.6,3,163.8
814,1156.0,2.97,2,G0,871.9,23.5,2,105.94
815,1460.0,9.23,4,G0,164.5,17.4,3,118.46
816,1226.0,5.2,2,G2,411.6,20.6,3,140.4
817,1127.0,9.86,3,G2,253.4,22.1,2,149.72
818,1454.0,8.6,4,G3,166.1,16.3,2,162.2
819,1294.0,11.02,1,G1,154.5,17.3,1,137.04
820,1195.0,4.09,1,G2,675.1,25.9,2,138.18
821,1058.0,3.87,2,G2,805.8,25.9,1,137.74
822,1325.0,6.37,4,G7,288.3,19.1,3,217.74
823,984.0,10.58,2,G1,183.5,15.0,2,136.16
824,1308.0,7.95,3,G7,366.3,29.9,3,220.9
825,1009.0,1.82,4,G6,1963.2,28.3,1,193.64
826,1228.0,1.35,5,G0,1644.4,21.4,2,102.7
827,832.0,7.69,2,G1,511.7,25.7,3,130.38
828,1381.0,9.42,3,G3,172.3,17.6,3,163.84
829,1153.0,11.49,5,G1,284.6,29.6,2,137.98
830,1170.0,9.48,5,G2,226.3,19.7,3,148.96
831,1300.0,5.03,1,G2,413.0,21.2,3,140.06
832,953.0,2.27,1,G3,989.3,16.8,3,149.54
833,1510.0,6.02,2,G6,400.8,28.6,3,202.04
834,865.0,7.29,5,G4,365.6,18.1,1,174.58
835,1274.0,8.46,2,G5,284.8,24.1,3,191.92
836,1509.0,6.39,1,G0,371.2,28.1,2,112.78
837,1122.0,9.22,5,G3,227.8,18.5,2,163.44
838,862.0,8.5,4,G0,382.5,22.0,3,117.0
839,929.0,6.01,2,G5,360.5,15.8,2,187.02
840,1503.0,2.78,3,G4,676.8,22.2,3,165.56
841,891.0,6.13,4,G4,473.5,20.3,1,172.26
842,1365.0,1.09,4,G5,1943.6,22.7,2,177.18
843,1091.0,6.48,2,G7,394.6,21.9,3,217.96
844,1510.0,9.2,5,G3,139.4,15.2,1,163.4
845,1414.0,10.53,1,G0,149.7,17.5,1,121.06
846,1301.0,10.74,4,G0,270.8,29.7,3,121.48
847,1343.0,8.98,4,G0,185.9,17.6,2,117.96
848,1553.0,7.03,2,G0,263.7,22.6,3,114.06
849,1368.0,10.52,4,G7,200.0,22.6,3,226.04
850,1375.0,1.69,4,G7,1019.7,18.6,3,208.38
851,1354.0,8.03,1,G4,281.2,24.0,1,176.06
852,1531.0,7.93,3,G1,232.9,22.2,1,130.86
853,1363.0,4.38,3,G0,559.1,26.2,2,108.76
854,979.0,8.01,3,G4,453.2,27.9,3,176.02
855,1468.0,12.2,1,G4,139.4,19.6,3,184.4
856,1306.0,6.06,4,G1,331.6,20.6,2,127.12
857,870.0,2.58,5,G1,1265.6,22.3,3,120.16
858,1413.0,3.26,2,G0,511.6,18.5,1,106.52
859,1473.0,5.78,1,G6,413.0,27.6,1,201.56
860,1289.0,1.57,4,G0,1617.7,25.7,3,103.14
861,1529.0,10.89,3,G2,166.8,21.8,3,151.78
862,1496.0,2.66,3,G7,489.8,15.3,1,210.32
863,1527.0,8.08,5,G6,223.0,21.6,2,206.16
864,894.0,2.48,3,G5,982.5,17.1,1,179.96
865,1353.0,7.11,2,G5,344.3,26.0,1,189.22
866,1092.0,9.88,2,G4,297.5,25.2,1,179.76
867,1551.0,9.03,5,G3,159.2,17.5,1,163.06
868,984.0,7.05,3,G1,433.4,23.6,2,129.1
869,1595.0,3.71,5,G0,484.4,22.5,1,107.42
870,1498.0,11.99,2,G6,194.3,27.4,1,213.98
871,1365.0,7.57,5,G3,337.8,27.4,3,160.14
872,1138.0,10.67,2,G3,265.4,25.3,3,166.34
873,1100.0,3.24,2,G7,890.0,24.9,3,211.48
874,1309.0,3.93,5,G1,703.3,28.4,1,122.86
875,1342.0,4.46,3,G2,485.3,22.8,1,138.92
876,940.0,7.89,1,G4,283.4,16.5,2,175.78
877,1006.0,2.35,3,G2,1352.5,25.1,3,134.7
878,1296.0,8.59,4,G5,333.0,29.1,2,192.18
879,1057.0,9.76,5,G6,219.8,17.8,2,209.52
880,1473.0,8.12,1,G7,210.9,19.8,1,221.24
881,1160.0,5.2,3,G0,595.5,28.2,1,110.4
882,1031.0,7.41,2,G0,361.8,21.7,3,114.82
883,1023.0,2.53,3,G4,1117.3,22.7,1,165.06
884,960.0,9.67,1,G0,338.9,24.7,3,119.34
885,1345.0,2.07,2,G2,1066.1,23.3,2,134.14
886,1136.0,4.42,4,G2,403.4,15.9,3,138.84
887,984.0,1.56,3,G6,1460.6,17.6,3,193.12
888,1571.0,11.59,2,G1,149.7,21.4,1,138.18
889,1158.0,10.63,3,G2,282.5,27.3,2,151.26
890,1420.0,10.89,1,G4,127.7,15.5,1,181.78
891,1158.0,9.73,5,G6,219.3,19.4,3,209.46
892,1104.0,1.49,2,G7,2129.6,27.5,1,207.98
893,942.0,11.66,1,G7,288.8,24.9,1,228.32
894,1474.0,6.44,2,G5,277.8,20.7,1,187.88
895,1246.0,7.89,5,G0,307.1,23.7,3,115.78
896,1527.0,11.13,4,G6,161.2,21.5,1,212.26
897,1020.0,4.22,5,G1,627.4,21.2,3,123.44
898,1096.0,2.6,2,G0,800.2,17.9,2,105.2
899,1350.0,3.24,4,G6,862.1,29.6,2,196.48
900,1556.0,11.52,4,G3,206.1,29.0,3,168.04
901,1266.0,9.43,4,G3,172.9,16.2,2,163.86
902,1274.0,3.79,4,G7,469.6,17.8,2,212.58
903,1492.0,10.61,2,G7,177.0,22.0,2,226.22
904,1316.0,9.04,4,G3,198.1,18.5,1,163.08
905,1408.0,3.02,5,G1,680.1,22.7,2,121.04
906,1203.0,8.2,1,G6,346.1,26.8,3,206.4
907,1174.0,11.47,2,G2,200.6,21.2,3,152.94
908,1114.0,9.03,3,G2,239.3,18.9,1,148.06
909,1117.0,1.92,1,G7,968.2,16.3,1,208.84
910,950.0,9.18,1,G2,330.1,22.6,3,148.36
911,1416.0,8.89,4,G0,204.4,20.2,2,117.78
912,1121.0,12.56,2,G5,238.0,26.3,2,200.12
913,1192.0,1.63,3,G1,1881.7,28.7,1,118.26
914,1432.0,2.38,5,G2,747.6,20.0,3,134.76
915,1522.0,4.9,4,G6,367.2,21.5,2,199.8
916,1303.0,5.54,4,G4,471.2,26.7,2,171.08
917,1421.0,5.93,3,G4,252.5,16.7,3,171.86
918,1367.0,1.16,4,G1,2345.8,29.2,1,117.32
919,963.0,4.22,2,G6,730.4,23.3,1,198.44
920,823.0,2.39,4,G6,1191.7,18.4,2,194.78
921,899.0,2.56,2,G4,1090.4,19.7,1,165.12
922,973.0,6.54,1,G7,594.6,29.7,3,218.08
923,1495.0,10.83,5,G6,125.1,15.9,1,211.66
924,1118.0,2.35,1,G4,1158.8,23.9,1,164.7
925,1324.0,10.43,3,G3,228.8,24.8,3,165.86
926,900.0,9.95,4,G2,364.2,25.6,3,149.9
927,872.0,3.42,4,G5,687.7,16.1,2,181.84
928,1421.0,1.16,2,G0,2295.3,29.7,1,102.32
929,1141.0,9.45,1,G2,301.3,25.5,3,148.9
930,1162.0,6.85,2,G1,435.3,27.2,3,128.7
