slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
465,942.0,7.95,2,G2,466.1,27.4,1,145.9
466,1495.0,1.58,5,G7,1342.9,24.9,2,208.16
467,1557.0,5.87,1,G3,407.0,29.2,3,156.74
468,1565.0,3.26,3,G4,606.7,24.3,1,166.52
469,1556.0,8.26,3,G0,257.7,26.0,1,116.52
470,1494.0,1.02,4,G0,2223.6,26.6,3,102.04
471,1444.0,7.56,2,G7,274.2,23.5,1,220.12
472,1052.0,11.48,3,G3,190.9,18.1,3,167.96
473,1562.0,5.88,3,G7,330.1,23.8,1,216.76
474,1340.0,6.21,5,G7,421.0,27.5,3,217.42
475,1452.0,6.61,1,G5,337.1,25.4,3,188.22
476,1190.0,11.12,1,G4,280.1,29.1,3,182.24
477,812.0,9.21,4,G1,463.3,27.2,2,133.42
478,1075.0,1.29,5,G5,2333.3,25.4,2,177.58
479,1137.0,3.25,1,G5,713.6,20.7,2,181.5
480,1102.0,11.26,3,G3,176.6,17.2,2,167.52
481,1374.0,2.75,2,G2,792.3,23.5,2,135.5
482,855.0,5.72,4,G6,687.7,26.4,1,201.44
483,1530.0,8.93,1,G5,199.5,21.4,3,192.86
484,877.0,9.96,2,G2,316.5,21.7,1,149.92
485,1298.0,6.4,2,G6,354.2,23.1,2,202.8
486,1012.0,12.05,2,G2,258.0,24.7,2,154.1
487,1005.0,3.87,5,G7,602.7,18.4,1,212.74
488,921.0,8.01,5,G6,322.9,18.7,3,206.02
489,1474.0,11.74,4,G7,176.7,24.0,2,228.48
490,843.0,1.12,5,G5,2846.9,21.1,3,177.24
491,1467.0,9.34,3,G2,254.7,27.4,3,148.68
492,1439.0,11.75,1,G3,203.4,27.0,2,168.5
493,1389.0,3.68,4,G1,508.4,20.4,1,122.36
494,1118.0,10.63,4,G2,170.4,15.9,1,151.26
495,1539.0,3.99,4,G0,319.5,15.4,3,107.98
496,1400.0,1.61,3,G1,1181.2,20.9,2,118.22
497,1285.0,10.93,2,G1,248.5,27.4,1,136.86
498,1263.0,2.41,3,G7,820.3,19.6,2,209.82
499,1564.0,5.27,1,G0,268.9,17.4,3,110.54
500,1232.0,3.12,3,G1,878.2,26.5,2,121.24
501,989.0,10.05,1,G5,238.4,18.6,3,195.1
502,1410.0,10.31,5,G3,189.3,21.6,2,165.62
503,1557.0,8.66,3,G6,191.8,20.3,2,207.32
504,1155.0,2.65,1,G4,982.2,23.6,2,165.3
505,1316.0,8.07,2,G7,245.9,20.5,2,221.14
506,1304.0,1.28,3,G5,1770.6,23.2,3,177.56
507,1410.0,3.62,5,G7,394.3,15.8,1,212.24
508,1210.0,8.03,1,G3,304.2,23.2,1,161.06
509,1019.0,4.02,5,G2,637.5,20.5,3,138.04
510,1520.0,1.15,3,G3,1734.5,23.8,3,147.3
511,1391.0,10.35,4,G3,235.4,26.6,2,165.7
512,1346.0,10.53,4,G4,266.9,29.7,3,181.06
513,1375.0,4.87,4,G6,361.5,19.0,3,199.74
514,1426.0,9.84,2,G1,248.8,27.4,1,134.68
515,961.0,3.86,4,G0,903.2,26.3,3,107.72
516,1035.0,10.09,1,G2,197.6,16.2,3,150.18
517,1213.0,7.4,4,G0,383.2,27.0,3,114.8
518,1203.0,10.97,5,G5,201.7,20.9,2,196.94
519,1057.0,6.56,1,G0,472.2,25.7,3,113.12
520,1301.0,8.03,3,G1,269.5,22.1,3,131.06
521,1099.0,12.39,2,G5,216.1,23.1,3,199.78
522,1175.0,8.56,3,G3,263.4,20.8,1,162.12
523,1388.0,10.16,3,G1,258.4,28.6,3,135.32
524,1248.0,1.66,4,G7,1758.6,28.6,3,208.32
525,1428.0,10.04,5,G4,232.8,26.2,2,180.08
526,1218.0,12.66,5,G4,140.4,17.0,2,185.32
527,1255.0,1.93,1,G5,1383.2,26.3,2,178.86
528,1475.0,2.26,4,G5,707.0,18.5,2,179.52
529,1024.0,11.75,1,G5,162.0,15.3,1,198.5
530,910.0,2.58,5,G6,1578.9,29.1,1,195.16
531,815.0,5.65,5,G3,556.1,20.1,3,156.3
532,856.0,11.29,1,G2,300.5,22.8,2,152.58
533,1491.0,1.78,5,G0,1180.8,24.6,1,103.56
534,1382.0,12.59,3,G7,146.4,20.0,1,230.18
535,1398.0,11.13,1,G7,162.9,19.9,1,227.26
536,1309.0,9.08,2,G1,306.5,28.6,3,133.16
537,1202.0,1.1,3,G5,1926.9,20.0,2,177.2
538,1465.0,10.62,1,G3,160.5,19.6,3,166.24
539,1126.0,5.27,3,G5,352.1,16.4,1,185.54
540,1107.0,4.25,4,G4,728.4,26.9,1,168.5
541,1471.0,12.21,5,G4,129.8,18.3,2,184.42
542,1411.0,4.84,4,G7,485.0,26.0,2,214.68
543,1010.0,2.68,3,G3,1124.8,23.9,1,150.36
544,1252.0,3.1,5,G3,636.7,19.4,2,151.2
545,1536.0,1.14,5,G1,1229.5,16.9,2,117.28
546,1337.0,4.79,5,G5,449.5,22.6,3,184.58
547,1128.0,9.74,4,G4,182.0,15.7,2,179.48
548,1481.0,2.45,5,G0,1032.2,29.4,1,104.9
549,1296.0,2.0,2,G0,1307.3,26.6,2,104.0
550,1524.0,10.34,2,G5,159.3,19.7,3,195.68
551,1121.0,11.17,3,G0,185.2,18.2,2,122.34
552,887.0,4.01,1,G0,608.9,17.0,3,108.02
553,1038.0,4.63,2,G7,734.2,27.7,2,214.26
554,1066.0,7.72,3,G6,348.3,22.5,2,205.44
555,1096.0,11.91,1,G6,155.2,15.9,2,213.82
556,1188.0,1.92,4,G4,1301.3,23.3,3,163.84
557,1410.0,11.5,3,G7,223.9,28.5,1,228.0
558,1156.0,6.23,1,G5,380.3,21.5,1,187.46
559,1577.0,7.97,5,G2,275.7,27.2,1,145.94
560,1110.0,6.93,3,G1,450.4,27.2,3,128.86
561,1242.0,9.54,3,G3,321.5,29.9,2,164.08
562,1352.0,7.4,4,G3,314.5,24.7,2,159.8
563,964.0,10.21,3,G6,384.4,29.7,1,210.42
564,923.0,10.88,2,G4,293.0,23.1,3,181.76
565,1083.0,2.0,3,G6,1293.9,22.0,1,194.0
566,1270.0,11.41,2,G4,240.0,27.3,1,182.82
567,1198.0,5.49,1,G7,431.9,22.3,1,215.98
568,1183.0,10.85,1,G7,280.9,28.3,2,226.7
569,1539.0,4.55,2,G4,414.8,22.8,2,169.1
570,1426.0,9.83,2,G2,205.4,22.6,1,149.66
571,1034.0,7.54,5,G1,483.6,29.6,1,130.08
572,944.0,4.04,5,G1,798.3,23.9,3,123.08
573,1219.0,11.31,2,G6,160.8,17.4,1,212.62
574,1081.0,5.32,3,G4,420.9,19.0,2,170.64
575,932.0,10.22,1,G0,339.7,25.4,1,120.44
576,988.0,2.46,2,G5,817.6,15.6,2,179.92
577,1362.0,6.15,3,G2,295.0,19.4,3,142.3
578,1000.0,2.5,3,G3,1477.7,29.0,3,150.0
579,1091.0,10.79,2,G2,204.5,18.9,3,151.58
580,1510.0,10.57,3,G7,180.4,22.6,1,226.14
581,1152.0,3.2,3,G5,846.6,24.5,1,181.4
582,1197.0,5.73,2,G6,382.6,20.6,3,201.46
583,1173.0,8.36,3,G4,229.9,17.7,2,176.72
584,973.0,10.09,5,G4,362.0,27.9,1,180.18
585,1347.0,12.07,4,G3,190.4,24.3,1,169.14
586,960.0,6.73,5,G1,591.5,30.0,1,128.46
587,1062.0,11.02,4,G0,281.9,25.9,2,122.04
588,1389.0,8.4,4,G1,186.7,17.1,1,131.8
589,1413.0,3.49,3,G5,475.3,18.4,1,181.98
590,1397.0,5.27,3,G1,500.1,28.9,2,125.54
591,1527.0,9.99,4,G7,143.6,17.2,2,224.98
592,1058.0,11.95,4,G1,159.2,15.8,3,138.9
593,878.0,6.17,4,G7,540.9,23.0,2,217.34
594,927.0,8.97,4,G3,340.1,22.2,3,162.94
595,1096.0,4.48,4,G2,620.1,23.9,1,138.96
596,812.0,7.04,4,G6,358.8,16.1,2,204.08
597,1339.0,5.18,5,G3,314.1,17.1,1,155.36
598,814.0,5.71,5,G1,559.1,20.4,3,126.42
599,1378.0,3.61,2,G4,583.9,22.8,2,167.22
