slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
465,1113.0,2.88,3,G0,945.8,23.8,1,105.76
466,1127.0,1.74,5,G2,1611.0,24.8,3,133.48
467,954.0,3.14,2,G1,757.0,17.8,1,121.28
468,891.0,7.07,3,G3,323.6,16.0,1,159.14
469,1514.0,2.03,3,G5,671.5,16.2,3,179.06
470,1573.0,6.92,2,G4,263.3,22.5,2,173.84
471,1593.0,5.34,5,G0,350.4,23.4,3,110.68
472,1361.0,6.36,3,G3,287.0,19.5,2,157.72
473,1481.0,5.13,1,G7,484.6,28.9,1,215.26
474,1203.0,9.94,3,G2,199.2,18.7,1,149.88
475,1533.0,5.9,1,G2,362.0,25.7,2,141.8
476,992.0,2.31,1,G6,845.0,15.2,2,194.62
477,886.0,4.61,2,G2,695.5,22.3,3,139.22
478,983.0,6.96,3,G0,519.5,27.9,2,113.92
479,1296.0,7.18,2,G3,267.0,19.5,3,159.36
480,1122.0,7.52,3,G4,400.1,26.5,2,175.04
481,1385.0,7.02,5,G7,208.3,15.9,1,219.04
482,847.0,2.16,4,G4,2068.0,29.7,2,164.32
483,803.0,1.69,3,G4,2055.8,21.9,1,163.38
484,1345.0,1.05,3,G0,2390.4,26.5,1,102.1
485,1371.0,2.55,3,G3,1082.2,29.7,2,150.1
486,1195.0,9.31,3,G3,247.3,21.6,3,163.62
487,986.0,3.13,4,G5,1176.4,28.5,2,181.26
488,1201.0,8.45,2,G1,258.6,20.6,1,131.9
489,877.0,1.46,1,G3,2785.7,28.0,1,147.92
490,943.0,5.85,2,G3,494.2,21.4,3,156.7
491,1275.0,7.01,2,G6,417.6,29.3,1,204.02
492,1459.0,7.47,1,G2,251.3,21.5,1,144.94
493,1131.0,11.66,1,G1,287.9,29.8,1,138.32
494,1333.0,10.91,1,G7,189.2,21.6,1,226.82
495,1044.0,8.49,4,G7,419.7,29.2,2,221.98
496,1355.0,11.97,2,G0,234.1,29.8,1,123.94
497,1168.0,3.13,5,G0,1014.0,29.1,1,106.26
498,1221.0,3.52,2,G1,474.2,16.0,1,122.04
499,1369.0,5.71,2,G5,438.4,26.9,3,186.42
500,916.0,4.27,3,G1,928.2,28.5,3,123.54
501,1105.0,10.73,1,G4,254.6,23.7,1,181.46
502,1080.0,12.19,2,G2,286.4,29.6,2,154.38
503,1100.0,5.91,5,G4,329.2,16.8,2,171.82
504,919.0,2.64,5,G4,1123.6,21.4,1,165.28
505,1206.0,6.35,3,G1,274.5,16.5,3,127.7
506,1335.0,5.79,3,G2,296.6,18.0,2,141.58
507,834.0,1.07,4,G7,3540.2,24.8,1,207.14
508,876.0,8.04,3,G3,425.0,23.5,2,161.08
509,1301.0,5.65,4,G1,422.9,24.4,2,126.3
510,891.0,7.77,3,G5,485.8,26.4,3,190.54
511,818.0,7.95,2,G0,438.8,22.4,1,115.9
512,1451.0,9.7,5,G4,245.3,27.1,1,179.4
513,1303.0,4.21,3,G6,497.0,21.4,3,198.42
514,1361.0,2.37,2,G4,900.4,22.8,1,164.74
515,865.0,1.84,2,G4,1920.9,24.0,2,163.68
516,1289.0,9.53,5,G2,265.5,25.6,1,149.06
517,1598.0,11.49,4,G2,176.2,25.4,2,152.98
518,1455.0,11.83,1,G6,143.6,19.4,2,213.66
519,1452.0,10.87,1,G6,221.1,27.4,1,211.74
520,1258.0,4.66,5,G3,471.5,21.7,3,154.32
521,1398.0,8.6,2,G0,277.6,26.2,2,117.2
522,1326.0,8.94,2,G5,283.7,26.4,1,192.88
523,1511.0,5.86,3,G7,257.5,17.9,1,216.72
524,894.0,11.52,4,G0,308.0,24.9,3,123.04
525,1247.0,4.08,2,G5,428.2,17.1,3,183.16
526,1274.0,9.5,3,G3,157.9,15.0,3,164.0
527,1335.0,8.26,2,G4,311.9,27.0,2,176.52
528,1283.0,11.75,1,G0,228.2,27.0,3,123.5
529,1071.0,3.23,1,G7,659.2,17.9,3,211.46
530,1131.0,7.06,2,G7,392.5,24.6,2,219.12
531,1029.0,1.16,3,G5,1835.6,17.2,3,177.32
532,1478.0,10.41,4,G7,245.1,29.6,2,225.82
533,1279.0,4.33,4,G0,554.4,24.1,3,108.66
534,1529.0,8.21,5,G6,264.9,26.1,3,206.42
535,1431.0,4.75,5,G0,476.0,25.4,3,109.5
536,863.0,2.24,4,G7,1462.9,22.2,2,209.48
537,1246.0,9.43,1,G4,226.6,20.9,1,178.86
538,1159.0,3.57,5,G5,760.5,24.7,2,182.14
539,1343.0,7.41,4,G4,343.1,26.8,3,174.82
540,953.0,7.5,3,G4,513.3,28.8,2,175.0
541,914.0,8.67,4,G2,382.6,23.8,3,147.34
542,1552.0,5.95,4,G6,245.6,17.8,1,201.9
543,1200.0,6.96,1,G6,376.7,24.7,1,203.92
544,1223.0,9.31,4,G0,251.7,22.5,1,118.62
545,871.0,4.83,5,G7,511.7,16.9,3,214.66
546,1466.0,12.53,1,G0,179.6,25.9,2,125.06
547,1560.0,1.33,4,G0,1043.8,17.0,3,102.66
548,1400.0,10.86,5,G4,239.6,28.6,1,181.72
549,914.0,7.65,5,G4,287.9,15.8,3,175.3
550,1137.0,12.57,5,G1,246.0,27.6,3,140.14
551,869.0,12.25,4,G1,311.1,26.0,1,139.5
552,1413.0,2.17,4,G4,764.4,18.4,1,164.34
553,958.0,9.99,4,G3,287.5,21.6,2,164.98
554,1482.0,10.2,4,G2,225.0,26.7,3,150.4
555,1080.0,8.68,2,G5,220.1,16.2,1,192.36
556,1578.0,10.99,5,G3,161.6,22.0,2,166.98
557,1341.0,5.68,2,G1,373.0,22.3,1,126.36
558,874.0,7.3,2,G7,369.4,18.5,3,219.6
559,1434.0,5.38,5,G0,452.4,27.4,1,110.76
560,1065.0,7.89,4,G6,265.3,17.5,1,205.78
561,1402.0,11.68,4,G3,171.1,22.0,2,168.36
562,1396.0,7.94,1,G5,273.5,23.8,2,190.88
563,813.0,9.78,5,G7,264.4,16.5,1,224.56
564,1084.0,11.74,3,G2,223.2,22.3,2,153.48
565,1537.0,8.54,4,G2,159.2,16.4,2,147.08
566,1425.0,2.21,3,G7,663.4,16.4,2,209.42
567,1456.0,9.78,1,G6,204.0,22.8,1,209.56
568,1119.0,11.85,1,G3,203.7,21.2,2,168.7
569,1249.0,8.4,4,G6,292.6,24.1,2,206.8
570,1392.0,5.44,2,G6,346.5,20.6,3,200.88
571,1094.0,9.39,5,G0,302.6,24.4,3,118.78
572,873.0,2.15,2,G2,1907.1,28.1,3,134.3
573,1097.0,5.85,1,G1,351.4,17.7,2,126.7
574,820.0,10.37,3,G6,441.9,29.5,2,210.74
575,1366.0,4.1,4,G1,543.6,23.9,1,123.2
576,910.0,7.52,4,G5,526.8,28.3,2,190.04
577,1460.0,7.69,4,G7,317.7,28.0,3,220.38
578,1486.0,10.3,3,G1,191.4,23.0,2,135.6
579,1431.0,11.12,1,G4,124.9,15.6,3,182.24
580,880.0,2.36,4,G1,1404.7,22.9,1,119.72
581,920.0,10.87,5,G4,364.3,28.6,2,181.74
582,1183.0,2.81,5,G6,670.6,17.5,2,195.62
583,834.0,11.02,4,G6,298.0,21.5,3,212.04
584,952.0,6.11,3,G3,617.6,28.2,2,157.22
585,1220.0,7.81,3,G2,361.0,27.0,1,145.62
586,1595.0,6.85,2,G1,286.8,24.6,3,128.7
587,900.0,1.41,3,G4,2399.2,23.9,2,162.82
588,863.0,9.29,2,G7,435.4,27.4,3,223.58
589,977.0,11.41,5,G7,195.4,17.1,2,227.82
590,1392.0,9.28,4,G0,271.2,27.5,1,118.56
591,1436.0,7.78,3,G2,236.0,20.7,1,145.56
592,1372.0,3.04,5,G7,843.0,27.6,2,211.08
593,1086.0,9.24,3,G3,227.2,17.9,3,163.48
594,1345.0,11.04,4,G6,253.9,29.6,2,212.08
595,1243.0,1.24,1,G3,1619.9,19.6,1,147.48
596,1444.0,5.77,3,G3,293.6,19.2,2,156.54
597,1008.0,5.63,5,G0,473.6,21.1,1,111.26
598,1393.0,1.7,3,G5,1382.5,25.7,2,178.4
599,835.0,9.17,1,G2,286.2,17.2,2,148.34
600,1549.0,9.12,5,G2,139.8,15.5,3,148.24
601,1081.0,4.79,5,G1,578.1,23.5,2,124.58
602,1212.0,3.91,3,G7,556.4,20.7,2,212.82
603,1296.0,7.55,1,G2,261.7,20.1,2,145.1
604,1204.0,2.11,2,G4,1208.5,24.1,2,164.22
605,1341.0,5.33,5,G1,269.1,15.1,1,125.66
606,953.0,9.04,1,G7,266.2,18.0,3,223.08
607,1032.0,10.96,2,G2,296.2,26.3,2,151.92
608,1210.0,6.93,2,G1,273.5,18.0,3,128.86
609,1325.0,8.85,4,G5,170.6,15.7,1,192.7
610,1500.0,12.18,5,G6,171.5,24.6,2,214.36
611,1044.0,10.75,5,G2,272.4,24.0,3,151.5
612,1419.0,11.38,1,G1,121.5,15.4,2,137.76
613,820.0,6.43,4,G2,495.3,20.5,3,142.86
614,1259.0,4.26,1,G5,439.4,18.5,2,183.52
615,849.0,6.81,5,G1,434.1,19.7,1,128.62
616,1158.0,11.61,4,G2,233.1,24.6,3,153.22
617,1409.0,1.36,3,G2,1316.3,19.8,2,132.72
618,1095.0,5.68,2,G6,436.3,21.3,2,201.36
619,1100.0,8.63,2,G2,222.8,16.6,2,147.26
620,956.0,9.87,2,G4,345.6,25.6,2,179.74
621,1079.0,11.33,2,G3,266.8,25.6,1,167.66
622,971.0,4.14,5,G5,656.0,20.7,2,183.28
623,1116.0,2.29,5,G6,1241.2,24.9,2,194.58
624,835.0,1.7,1,G6,2297.4,25.6,3,193.4
625,1553.0,3.54,1,G0,681.2,29.4,3,107.08
626,1139.0,12.37,4,G4,181.7,20.1,2,184.74
627,1287.0,2.78,4,G3,811.8,22.8,3,150.56
628,1105.0,7.17,5,G3,363.4,22.6,3,159.34
629,1015.0,10.01,5,G7,322.2,25.7,2,225.02
630,1003.0,12.05,1,G1,199.2,18.9,1,139.1
631,1361.0,2.43,2,G1,1082.4,28.1,3,119.86
632,987.0,11.95,2,G1,258.1,23.9,2,138.9
633,1408.0,11.47,4,G3,161.7,20.5,2,167.94
634,1483.0,7.18,4,G5,337.4,28.2,3,189.36
635,856.0,8.2,1,G1,295.8,16.3,1,131.4
636,853.0,3.66,4,G2,746.7,18.3,1,137.32
637,1279.0,10.21,5,G7,192.2,19.7,3,225.42
638,835.0,1.97,1,G2,1905.1,24.6,3,133.94
639,1123.0,10.37,4,G2,313.9,28.7,1,150.74
640,1266.0,10.86,1,G6,241.8,26.1,2,211.72
641,887.0,6.0,3,G5,567.3,23.7,3,187.0
642,854.0,10.97,4,G3,369.9,27.2,1,166.94
643,1327.0,1.68,3,G5,1280.0,22.4,3,178.36
644,1228.0,3.19,4,G7,549.6,16.9,3,211.38
645,1339.0,10.76,1,G0,223.7,25.3,1,121.52
646,1389.0,10.03,3,G5,224.9,24.6,3,195.06
647,973.0,6.36,1,G6,415.8,20.2,1,202.72
648,1406.0,1.52,5,G7,1251.8,21.0,2,208.04
649,981.0,4.64,3,G3,626.9,22.4,1,154.28
650,1248.0,11.84,5,G6,189.7,22.0,3,213.68
651,900.0,1.66,5,G4,1389.8,16.3,1,163.32
652,1285.0,6.05,3,G6,491.6,30.0,1,202.1
653,1513.0,9.34,2,G3,195.6,21.7,2,163.68
654,1312.0,9.74,3,G4,211.3,21.2,1,179.48
655,1157.0,11.37,4,G1,251.8,26.0,2,137.74
656,1257.0,4.37,5,G4,347.9,15.0,1,168.74
657,862.0,7.62,2,G7,360.7,18.6,3,220.24
658,1278.0,9.24,3,G1,264.3,24.5,1,133.48
659,1590.0,3.72,4,G7,590.1,27.4,2,212.44
660,1067.0,7.21,2,G0,367.6,22.2,1,114.42
661,1271.0,1.53,2,G2,1067.8,16.3,1,133.06
662,1280.0,3.94,1,G3,671.9,26.6,2,152.88
663,1459.0,9.43,4,G3,140.7,15.2,2,163.86
664,1481.0,10.52,5,G6,167.6,20.5,3,211.04
665,926.0,3.5,5,G4,1104.5,28.1,1,167.0
666,898.0,10.4,1,G3,212.8,15.6,3,165.8
667,1293.0,3.71,2,G6,589.5,22.2,1,197.42
668,1024.0,9.77,5,G6,210.1,16.5,2,209.54
669,1081.0,2.21,1,G3,1482.4,27.8,1,149.42
670,876.0,1.52,4,G4,2353.5,24.6,2,163.04
671,1448.0,5.03,4,G1,397.0,22.7,3,125.06
672,1182.0,10.59,2,G4,281.9,27.7,2,181.18
673,863.0,6.44,5,G1,378.2,16.5,1,127.88
674,923.0,8.51,4,G3,291.9,18.0,3,162.02
675,1220.0,11.56,3,G6,163.5,18.1,2,213.12
676,1228.0,12.26,5,G4,248.8,29.4,1,184.52
677,971.0,2.95,4,G4,1045.1,23.5,3,165.9
678,854.0,4.76,3,G3,849.2,27.1,2,154.52
679,1366.0,5.06,5,G5,394.4,21.4,2,185.12
680,893.0,9.59,1,G4,330.2,22.2,1,179.18
681,1512.0,1.85,4,G7,778.8,17.1,3,208.7
682,979.0,9.27,1,G6,331.3,23.6,2,208.54
683,918.0,11.47,4,G3,198.4,16.4,2,167.94
684,1226.0,2.81,4,G7,621.2,16.8,1,210.62
685,1317.0,8.43,3,G6,220.3,19.2,2,206.86
686,1170.0,6.59,1,G1,474.2,28.7,1,128.18
687,827.0,9.46,2,G1,335.4,20.6,3,133.92
688,1339.0,1.16,4,G6,2230.8,27.2,1,192.32
689,1581.0,6.0,3,G4,314.2,23.4,1,172.0
690,1519.0,2.75,5,G4,832.5,27.3,1,165.5
691,1284.0,1.15,4,G7,2501.9,29.0,3,207.3
692,1391.0,10.83,3,G0,181.8,21.5,1,121.66
693,1355.0,2.01,3,G5,1389.2,29.7,3,179.02
694,1156.0,10.49,5,G3,201.7,19.2,2,165.98
695,914.0,3.14,4,G4,736.8,16.6,1,166.28
696,1248.0,8.99,5,G0,223.7,19.7,2,117.98
697,1531.0,7.02,2,G4,290.4,24.5,1,174.04
698,953.0,3.82,1,G4,909.8,26.0,2,167.64
699,1185.0,4.01,5,G4,589.8,22.0,3,168.02
700,1035.0,9.85,4,G4,248.7,19.9,1,179.7
701,1118.0,9.24,2,G1,191.1,15.5,3,133.48
702,919.0,5.38,1,G6,767.8,29.8,1,200.76
703,1454.0,3.69,3,G7,641.1,27.0,3,212.38
704,1261.0,1.03,2,G1,2520.6,25.7,3,117.06
705,1422.0,3.92,1,G7,585.0,25.6,1,212.84
706,1130.0,5.55,3,G4,578.9,28.5,3,171.1
707,1576.0,6.92,4,G6,199.7,17.1,3,203.84
708,1279.0,7.25,2,G5,300.9,21.9,1,189.5
709,1433.0,4.69,3,G4,528.8,27.9,1,169.38
710,1586.0,1.87,5,G2,704.4,16.4,1,133.74
711,1396.0,1.94,2,G0,964.3,20.5,1,103.88
712,1302.0,4.21,3,G5,499.7,21.5,2,183.42
713,1330.0,9.16,3,G6,287.6,27.5,3,208.32
714,1434.0,3.32,1,G5,596.7,22.3,2,181.64
715,1388.0,6.09,4,G2,423.5,28.1,3,142.18
716,1178.0,11.87,4,G3,141.2,15.5,2,168.74
717,1374.0,8.4,4,G0,292.5,26.5,3,116.8
718,814.0,4.91,1,G0,557.8,17.5,2,109.82
719,1115.0,8.43,3,G6,386.3,28.5,3,206.86
720,1372.0,7.9,5,G0,306.8,26.1,3,115.8
721,936.0,7.01,4,G0,557.2,28.7,2,114.02
722,1177.0,5.85,3,G6,455.1,24.6,3,201.7
723,1163.0,2.56,2,G5,1215.1,28.4,2,180.12
724,1187.0,5.53,2,G4,333.8,17.2,3,171.06
725,1524.0,5.43,5,G2,301.7,19.6,1,140.86
726,1062.0,3.23,4,G5,776.2,20.9,3,181.46
727,1214.0,7.75,3,G5,254.5,18.8,2,190.5
728,1380.0,10.57,3,G7,172.9,19.8,1,226.14
729,1489.0,2.57,1,G0,739.0,22.2,1,105.14
730,1321.0,9.24,4,G1,292.2,28.0,2,133.48
731,1587.0,12.65,1,G7,167.5,26.4,2,230.3
732,1199.0,11.27,5,G5,246.1,26.1,3,197.54
733,1574.0,2.7,4,G0,482.6,16.1,3,105.4
734,1110.0,6.23,1,G5,517.6,28.1,3,187.46
735,1431.0,12.34,5,G0,212.1,29.4,2,124.68
736,1480.0,3.26,5,G7,475.3,18.0,1,211.52
737,1098.0,2.99,4,G0,1148.5,29.6,1,105.98
738,907.0,9.05,3,G3,260.7,16.8,3,163.1
739,978.0,4.47,2,G5,574.1,19.7,3,183.94
740,1285.0,8.44,4,G0,348.9,29.7,1,116.88
741,1236.0,5.33,2,G7,527.9,27.3,3,215.66
742,1041.0,6.77,4,G5,520.6,28.8,2,188.54
743,1096.0,2.81,5,G7,641.1,15.5,3,210.62
744,1130.0,9.69,2,G4,308.3,26.5,1,179.38
745,1478.0,9.32,1,G2,178.5,19.3,3,148.64
746,1169.0,10.45,1,G2,191.9,18.4,3,150.9
747,1550.0,2.82,2,G7,649.9,22.3,3,210.64
748,1049.0,2.96,5,G4,1206.2,29.4,3,165.92
749,1556.0,9.27,2,G1,149.3,16.9,2,133.54
750,1549.0,1.92,2,G7,1006.6,23.5,1,208.84
751,839.0,10.47,4,G7,424.9,29.3,1,225.94
752,1571.0,7.05,3,G2,258.8,22.5,2,144.1
753,1332.0,10.57,5,G6,255.2,28.2,3,211.14
754,828.0,8.07,3,G4,322.2,16.9,2,176.14
755,1218.0,4.02,1,G1,671.2,25.8,1,123.04
756,1544.0,1.67,4,G3,790.5,16.0,3,148.34
757,1454.0,1.3,3,G0,1388.3,20.6,1,102.6
758,1050.0,5.35,3,G2,512.5,22.6,2,140.7
759,852.0,3.26,2,G5,1187.9,25.9,2,181.52
760,1140.0,4.7,1,G3,613.4,25.8,2,154.4
761,1091.0,2.04,5,G3,1545.4,27.0,1,149.08
762,860.0,8.08,5,G2,416.1,22.7,1,146.16
763,1361.0,10.07,5,G6,238.9,25.7,3,210.14
764,1196.0,10.01,2,G5,316.0,29.7,2,195.02
765,954.0,12.37,4,G6,245.0,22.7,3,214.74
766,888.0,7.54,5,G6,540.3,28.4,3,205.08
767,1358.0,12.56,4,G7,165.1,22.1,3,230.12
768,1065.0,11.19,5,G7,301.4,28.2,2,227.38
769,929.0,6.83,2,G4,437.7,21.8,1,173.66
770,941.0,11.41,1,G5,314.4,26.5,3,197.82
771,1467.0,11.9,1,G5,215.3,29.5,2,198.8
772,1303.0,12.51,3,G1,155.5,19.9,2,140.02
773,813.0,6.48,3,G1,599.7,24.8,3,127.96
774,1208.0,1.58,2,G4,1208.0,18.1,3,163.16
775,1405.0,12.26,3,G1,197.5,26.7,2,139.52
776,913.0,9.39,1,G1,326.9,22.0,1,133.78
777,907.0,6.94,3,G6,540.3,26.7,1,203.88
778,1121.0,10.68,5,G4,161.7,15.2,2,181.36
779,1236.0,7.1,2,G2,258.4,17.8,3,144.2
780,917.0,1.99,2,G3,1535.8,22.0,2,148.98
781,1506.0,1.23,3,G6,1588.6,23.1,1,192.46
782,1026.0,8.12,1,G3,423.6,27.7,3,161.24
783,1363.0,2.23,4,G2,855.0,20.4,1,134.46
784,1592.0,2.26,2,G6,839.1,23.7,2,194.52
785,1399.0,10.73,1,G1,215.5,25.4,1,136.46
786,1250.0,7.29,4,G4,342.5,24.5,3,174.58
787,1023.0,3.93,2,G3,484.8,15.3,2,152.86
788,1416.0,3.18,4,G4,758.2,26.8,1,166.36
789,1194.0,8.81,2,G6,360.9,29.8,2,207.62
790,911.0,1.08,2,G0,2757.8,21.3,1,102.16
791,943.0,4.86,1,G6,594.8,21.4,1,199.72
792,1451.0,12.33,5,G6,144.5,20.3,1,214.66
793,1122.0,9.84,2,G7,200.8,17.4,2,224.68
794,1587.0,1.79,5,G1,977.6,21.8,3,118.58
795,1274.0,2.55,3,G0,678.4,17.3,2,105.1
796,1402.0,5.81,5,G2,461.3,29.5,3,141.62
797,1485.0,1.71,4,G2,1259.2,25.1,1,133.42
798,1085.0,4.73,4,G6,583.3,23.5,3,199.46
799,1063.0,7.69,1,G2,395.8,25.4,2,145.38
800,914.0,2.97,5,G1,919.8,19.6,3,120.94
801,1288.0,9.86,4,G4,227.7,22.7,3,179.72
802,1295.0,3.51,5,G3,426.0,15.2,3,152.02
803,983.0,4.2,4,G3,842.3,27.3,2,153.4
804,1335.0,10.61,4,G5,205.1,22.8,2,196.22
805,1303.0,7.11,3,G5,394.6,28.7,1,189.22
806,1417.0,9.66,5,G4,177.8,19.1,2,179.32
807,1099.0,2.46,5,G5,1366.5,29.0,1,179.92
808,1108.0,3.22,2,G3,564.1,15.8,3,151.44
809,1408.0,2.68,2,G6,948.6,28.1,2,195.36
810,1306.0,8.94,5,G4,291.3,26.7,2,177.88
811,1372.0,9.08,5,G0,294.5,28.8,3,118.16
812,1095.0,3.39,2,G6,1026.1,29.9,1,196.78
813,1167.0,6.61,3,G3,417.8,25.3,1,158.22
814,822.0,4.57,3,G7,749.4,22.1,2,214.14
815,1440.0,2.3,3,G5,584.6,15.2,1,179.6
816,1523.0,4.55,2,G4,404.4,22.0,3,169.1
817,1399.0,8.4,4,G0,179.9,16.6,1,116.8
818,1487.0,4.21,1,G5,396.8,19.5,1,183.42
819,1460.0,5.46,1,G2,334.0,20.9,3,140.92
820,1149.0,3.17,5,G6,661.0,18.9,1,196.34
821,854.0,7.3,4,G2,533.3,26.1,1,144.6
822,1150.0,8.4,1,G0,313.9,23.8,2,116.8
823,899.0,6.47,2,G1,328.5,15.0,2,127.94
824,1505.0,3.92,2,G7,483.7,22.4,3,212.84
825,927.0,12.47,5,G7,250.2,22.7,2,229.94
826,1124.0,2.37,2,G7,769.9,16.1,2,209.74
827,1491.0,10.37,5,G1,213.4,25.9,2,135.74
828,815.0,12.23,4,G5,242.8,19.0,1,199.46
829,1094.0,10.04,2,G4,192.5,16.6,3,180.08
830,1578.0,6.88,5,G6,205.3,17.5,3,203.76
831,1147.0,11.11,4,G2,250.9,25.1,3,152.22
832,960.0,5.16,4,G3,462.9,18.0,3,155.32
833,1085.0,10.35,3,G0,304.0,26.8,2,120.7
834,1580.0,6.29,3,G6,270.5,21.1,3,202.58
835,1047.0,7.22,2,G4,301.6,17.9,2,174.44
836,1052.0,3.9,1,G0,925.3,29.8,2,107.8
837,1373.0,3.78,3,G2,714.3,29.1,3,137.56
838,1274.0,4.78,4,G4,610.8,29.2,1,169.56
839,1163.0,8.84,4,G5,329.6,26.6,2,192.68
840,1571.0,4.38,1,G6,512.8,27.7,1,198.76
841,800.0,7.16,2,G3,395.9,17.8,2,159.32
842,1458.0,5.42,4,G1,386.9,24.0,1,125.84
843,1154.0,5.13,1,G3,520.7,24.2,2,155.26
844,1242.0,4.55,2,G6,482.4,21.4,3,199.1
845,1493.0,3.06,2,G6,582.8,20.9,1,196.12
846,1164.0,4.63,3,G1,394.7,16.7,2,124.26
847,1546.0,12.62,1,G0,148.9,22.8,2,125.24
848,1250.0,10.82,1,G5,190.3,20.2,2,196.64
849,1011.0,2.89,5,G6,841.5,19.3,1,195.78
850,851.0,12.46,5,G1,251.1,20.9,3,139.92
851,908.0,8.91,2,G3,425.1,27.0,2,162.82
852,1100.0,3.86,4,G7,552.0,18.4,2,212.72
853,1524.0,8.59,5,G4,216.0,22.2,3,177.18
854,1193.0,12.02,5,G6,169.7,19.1,2,214.04
855,1035.0,3.71,1,G0,600.5,18.1,1,107.42
856,1192.0,9.78,3,G6,201.1,18.4,2,209.56
857,1403.0,8.22,5,G4,293.8,26.6,1,176.44
858,1557.0,7.36,2,G0,233.4,21.0,1,114.72
859,1461.0,1.05,1,G2,1868.4,22.5,1,132.1
860,1452.0,4.25,1,G2,571.8,27.7,3,138.5
861,1199.0,4.98,1,G6,386.2,18.1,3,199.96
862,1551.0,1.21,2,G6,1113.2,16.4,3,192.42
863,1501.0,1.35,3,G3,1886.0,30.0,3,147.7
864,987.0,2.49,2,G6,974.5,18.8,3,194.98
865,1070.0,4.0,5,G4,794.7,26.7,2,168.0
866,1088.0,3.29,4,G2,1021.4,28.7,1,136.58
867,1164.0,4.91,4,G3,425.7,19.1,1,154.82
868,1432.0,9.94,1,G4,229.1,25.6,2,179.88
869,1281.0,9.92,2,G3,297.7,29.7,1,164.84
870,1170.0,7.65,4,G5,288.9,20.3,2,190.3
871,1360.0,5.93,3,G2,377.5,23.9,3,141.86
872,1329.0,9.46,1,G1,284.7,28.1,3,133.92
873,1308.0,3.72,3,G0,426.7,16.3,3,107.44
874,1430.0,2.43,3,G6,824.8,22.5,3,194.86
875,941.0,1.54,1,G6,1388.9,15.8,1,193.08
876,982.0,12.33,2,G4,307.2,29.2,2,184.66
877,969.0,7.04,5,G1,302.5,16.2,3,129.08
878,1036.0,10.89,2,G3,328.6,29.1,3,166.78
879,842.0,6.53,1,G4,667.3,28.8,1,173.06
880,1520.0,2.76,3,G7,689.3,22.7,2,210.52
881,1184.0,12.6,4,G1,175.0,20.5,3,140.2
882,1381.0,6.4,4,G3,224.8,15.6,2,157.8
883,1485.0,3.36,3,G3,748.1,29.3,3,151.72
884,1479.0,11.7,3,G0,131.0,17.8,2,123.4
885,1403.0,12.37,3,G1,170.3,23.2,3,139.74
886,1258.0,1.83,3,G6,1499.6,27.1,3,193.66
887,1133.0,5.87,5,G0,296.9,15.5,2,111.74
888,1454.0,8.88,2,G6,255.5,25.9,1,207.76
889,1526.0,12.43,3,G5,120.9,18.0,1,199.86
890,879.0,11.56,4,G2,203.1,16.2,3,153.12
891,1115.0,9.89,5,G6,295.7,25.6,1,209.78
892,1089.0,11.09,4,G2,300.6,28.5,3,152.18
893,1087.0,4.57,3,G5,687.3,26.8,3,184.14
894,887.0,11.8,3,G5,279.9,23.0,1,198.6
895,919.0,1.95,4,G7,1364.8,19.2,1,208.9
896,1138.0,10.11,3,G7,187.1,16.9,2,225.22
897,1566.0,1.56,5,G0,813.5,15.6,1,103.12
898,843.0,1.0,4,G1,2916.5,19.3,1,117.0
899,1484.0,11.95,2,G1,119.2,16.6,2,138.9
900,1312.0,6.88,5,G1,345.8,24.5,1,128.76
901,1444.0,3.74,3,G5,705.3,29.9,3,182.48
902,1456.0,11.45,2,G2,210.9,27.6,2,152.9
903,1534.0,5.04,3,G2,469.6,28.5,2,140.08
904,1464.0,10.59,4,G4,202.1,24.6,1,181.18
905,1465.0,7.3,2,G0,306.1,25.7,2,114.6
906,1177.0,4.65,3,G1,498.1,21.4,2,124.3
907,1057.0,3.82,2,G5,640.5,20.3,1,182.64
908,1578.0,8.38,5,G0,261.1,27.1,2,116.76
909,1445.0,11.05,1,G4,201.8,25.3,1,182.1
910,1029.0,10.22,5,G4,322.2,26.6,3,180.44
911,961.0,12.59,4,G5,182.1,17.3,3,200.18
912,1223.0,5.9,4,G1,365.4,20.7,3,126.8
913,1496.0,11.95,1,G0,195.2,27.4,2,123.9
914,1162.0,6.87,3,G1,282.4,17.7,1,128.74
915,1500.0,10.99,5,G3,119.8,15.5,1,166.98
916,1553.0,6.97,3,G6,257.7,21.9,3,203.94
917,1073.0,1.31,4,G5,2564.8,28.3,1,177.62
918,1529.0,10.51,5,G2,205.3,25.9,1,151.02
919,1364.0,4.06,3,G3,531.4,23.1,2,153.12
920,1182.0,9.78,3,G4,306.4,27.8,2,179.56
921,843.0,2.23,2,G5,1612.8,23.8,2,179.46
922,879.0,9.74,4,G6,437.5,29.4,2,209.48
923,847.0,11.54,1,G4,229.4,17.6,3,183.08
924,1193.0,8.91,3,G5,252.9,21.1,3,192.82
925,1367.0,7.11,2,G0,262.1,20.0,1,114.22
926,1537.0,9.47,5,G6,183.8,21.0,3,208.94
927,1500.0,4.97,3,G6,505.8,29.6,2,199.94
928,1216.0,6.81,4,G4,438.4,28.5,3,173.62
929,1484.0,9.65,3,G1,148.6,16.7,2,134.3
930,1103.0,11.53,3,G4,225.4,22.5,2,183.06
