slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
465,1220.0,5.76,3,G2,480.4,26.5,2,141.52
466,1596.0,10.5,2,G4,204.5,26.9,3,181.0
467,1014.0,4.55,4,G0,778.6,28.2,2,109.1
468,1447.0,9.29,5,G4,147.8,15.6,2,178.58
469,804.0,8.47,4,G6,456.4,24.4,3,206.94
470,1588.0,9.47,3,G3,164.3,19.4,1,163.94
471,826.0,3.86,4,G2,1162.7,29.1,2,137.72
472,985.0,8.82,3,G7,366.6,25.0,1,222.64
473,1576.0,6.34,2,G1,234.6,18.4,1,127.68
474,806.0,9.9,2,G1,408.7,25.6,2,134.8
475,1092.0,7.44,3,G1,252.4,16.1,1,129.88
476,1265.0,3.03,5,G4,834.2,25.1,3,166.06
477,1387.0,3.92,2,G1,602.1,25.7,3,122.84
478,1502.0,7.97,3,G5,218.2,20.5,3,190.94
479,1147.0,12.16,1,G0,140.7,15.4,1,124.32
480,1365.0,10.59,2,G6,221.2,25.1,2,211.18
481,880.0,3.69,3,G7,1153.4,29.4,1,212.38
482,950.0,7.31,4,G5,399.9,21.8,2,189.62
483,835.0,3.21,2,G2,1164.4,24.5,1,136.42
484,984.0,4.07,4,G7,648.9,20.4,2,213.14
485,831.0,1.54,4,G5,2568.2,25.8,3,178.08
486,1288.0,3.02,2,G3,520.7,15.9,3,151.04
487,1365.0,6.18,4,G6,350.3,23.2,2,202.36
488,1235.0,3.29,2,G5,498.5,15.9,2,181.58
489,1567.0,7.26,4,G3,243.0,21.7,1,159.52
490,1502.0,1.11,3,G3,1535.8,20.1,1,147.22
491,910.0,6.78,2,G3,313.8,15.2,1,158.56
492,1506.0,5.97,3,G0,409.5,28.9,3,111.94
493,1531.0,11.76,4,G2,139.4,19.7,1,153.52
494,1495.0,10.7,1,G7,133.8,16.8,2,226.4
495,1408.0,6.94,1,G0,251.6,19.3,3,113.88
496,1533.0,11.71,5,G0,177.4,25.0,1,123.42
497,1230.0,10.89,3,G4,234.0,24.6,1,181.78
498,1553.0,3.55,3,G6,674.7,29.2,1,197.1
499,1406.0,8.5,5,G7,187.6,17.6,3,222.0
500,1505.0,7.91,3,G1,307.1,28.7,1,130.82
501,1465.0,5.3,4,G3,255.9,15.6,2,155.6
502,1453.0,10.24,4,G4,226.9,26.5,3,180.48
503,1591.0,1.49,3,G0,1236.0,23.0,2,102.98
504,823.0,7.02,3,G3,491.7,22.3,1,159.04
505,1352.0,7.59,4,G0,353.8,28.5,2,115.18
506,816.0,4.12,4,G2,837.4,22.1,2,138.24
507,1217.0,1.35,5,G3,2194.3,28.3,3,147.7
508,1051.0,5.23,2,G4,556.2,24.0,2,170.46
509,1013.0,9.36,3,G3,205.6,15.3,2,163.72
510,1147.0,10.63,3,G5,308.2,29.5,3,196.26
511,1084.0,11.02,5,G0,170.6,16.0,3,122.04
512,1356.0,3.95,3,G4,577.9,24.3,1,167.9
513,1323.0,6.78,1,G7,315.3,22.2,3,218.56
514,1554.0,7.37,1,G0,262.5,23.6,3,114.74
515,1046.0,3.26,3,G4,978.8,26.2,2,166.52
516,1466.0,1.34,3,G7,1906.5,29.4,1,207.68
517,1600.0,3.62,1,G6,545.4,24.8,3,197.24
518,1432.0,2.55,5,G4,701.2,20.1,1,165.1
519,968.0,7.42,3,G6,512.6,28.9,3,204.84
520,1576.0,3.2,3,G1,490.0,19.4,2,121.4
521,1435.0,8.87,5,G1,191.2,19.1,1,132.74
522,1239.0,2.98,3,G3,1004.0,29.1,3,150.96
523,1567.0,9.82,3,G3,226.0,27.3,1,164.64
524,1240.0,11.81,1,G5,224.4,25.8,1,198.62
525,854.0,1.36,2,G3,2347.2,21.4,3,147.72
526,1480.0,1.14,4,G0,1336.4,17.7,3,102.28
527,1527.0,4.28,3,G6,428.8,22.0,1,198.56
528,1189.0,4.69,5,G3,404.3,17.7,3,154.38
529,1184.0,12.63,1,G5,186.6,21.9,1,200.26
530,1224.0,6.46,1,G7,396.3,24.6,2,217.92
531,1405.0,3.54,1,G2,619.8,24.2,3,137.08
532,802.0,7.8,2,G4,564.1,27.7,2,175.6
533,1224.0,6.58,5,G5,390.7,24.7,2,188.16
534,1488.0,5.15,5,G7,437.2,26.3,2,215.3
535,803.0,4.59,2,G0,1030.0,29.8,1,109.18
536,1392.0,1.87,2,G4,1140.3,23.3,2,163.74
537,1413.0,7.05,1,G5,255.8,20.0,1,189.1
538,1038.0,2.02,5,G7,1324.5,21.8,1,209.04
539,1129.0,2.6,3,G4,859.3,19.8,3,165.2
540,1253.0,3.88,3,G5,518.8,19.8,3,182.76
541,1383.0,3.87,2,G3,428.4,18.0,1,152.74
542,1495.0,3.36,3,G7,672.0,26.5,1,211.72
543,1383.0,8.3,1,G4,301.9,27.2,1,176.6
544,1496.0,11.59,2,G0,139.6,19.0,3,123.18
545,939.0,5.61,3,G6,594.9,24.6,2,201.22
546,812.0,6.48,4,G6,578.6,23.9,3,202.96
547,1142.0,11.59,2,G4,261.8,27.2,3,183.18
548,1600.0,8.59,3,G6,153.9,16.6,1,207.18
549,1149.0,1.68,2,G7,1847.8,28.0,1,208.36
550,877.0,10.67,1,G5,265.5,19.5,3,196.34
551,1090.0,10.13,4,G2,236.5,20.5,3,150.26
552,1415.0,1.38,2,G3,1174.3,18.0,3,147.76
553,1266.0,3.16,4,G0,659.1,20.7,3,106.32
554,1330.0,5.96,2,G1,255.5,15.9,3,126.92
555,994.0,6.73,1,G7,346.6,18.2,2,218.46
556,1560.0,9.66,2,G5,151.3,17.9,2,194.32
557,891.0,3.79,1,G3,701.7,18.6,3,152.58
558,1259.0,9.24,5,G2,260.6,23.8,1,148.48
559,1017.0,4.72,1,G7,424.6,16.0,1,214.44
560,991.0,4.03,4,G1,743.2,23.3,1,123.06
561,1008.0,1.4,1,G1,1922.7,21.3,2,117.8
562,1518.0,9.48,1,G0,157.6,17.8,1,118.96
563,1296.0,8.9,1,G1,180.0,16.3,3,132.8
564,1442.0,7.66,5,G1,302.2,26.2,3,130.32
565,1046.0,8.77,1,G7,231.9,16.7,2,222.54
566,970.0,9.98,2,G6,386.9,29.4,3,209.96
567,1582.0,1.02,2,G1,1460.5,18.5,1,117.04
568,1503.0,3.15,4,G6,723.8,26.9,1,196.3
569,825.0,4.49,5,G7,949.2,27.6,3,213.98
570,1399.0,10.92,4,G2,140.1,16.8,1,151.84
571,1501.0,6.96,3,G6,284.1,23.3,3,203.92
572,858.0,8.37,2,G2,431.0,24.3,2,146.74
573,1412.0,10.92,1,G3,176.8,21.4,2,166.84
574,1216.0,3.6,3,G2,468.5,16.1,3,137.2
575,1380.0,9.32,2,G3,226.8,22.9,1,163.64
576,945.0,7.21,3,G0,486.1,26.0,1,114.42
577,931.0,9.71,5,G3,355.1,25.2,3,164.42
578,1285.0,2.43,4,G7,909.8,22.3,1,209.86
579,1062.0,2.67,4,G7,1127.6,25.1,2,210.34
580,821.0,12.65,4,G3,287.0,23.4,3,170.3
581,1389.0,7.52,3,G2,213.4,17.5,2,145.04
582,1198.0,2.51,3,G0,1177.7,27.8,3,105.02
583,1568.0,10.04,4,G3,181.3,22.4,2,165.08
584,830.0,10.14,3,G6,395.1,26.1,3,210.28
585,968.0,6.03,3,G2,630.7,28.9,1,142.06
586,1043.0,4.25,4,G6,775.9,27.0,2,198.5
587,1348.0,3.55,4,G6,774.6,29.1,2,197.1
588,1378.0,4.89,4,G7,315.7,16.7,3,214.78
589,913.0,4.51,1,G3,495.0,16.0,2,154.02
590,1149.0,4.73,3,G7,391.4,16.7,3,214.46
591,1502.0,4.19,5,G5,560.7,27.7,2,183.38
592,1168.0,11.6,2,G7,260.4,27.7,2,228.2
593,1229.0,6.31,1,G7,476.4,29.0,3,217.62
594,1402.0,7.25,2,G1,220.6,17.6,3,129.5
595,1371.0,6.6,3,G5,363.2,25.8,2,188.2
596,1032.0,11.09,5,G0,316.1,28.4,1,122.18
597,1502.0,7.15,1,G2,333.3,28.1,3,144.3
598,886.0,11.5,4,G0,195.0,15.6,1,123.0
599,1391.0,5.83,5,G7,262.3,16.7,3,216.66
600,1423.0,5.08,3,G1,419.4,23.8,2,125.16
601,1101.0,1.19,3,G1,1721.0,17.7,3,117.38
602,1136.0,4.69,1,G7,566.7,23.7,1,214.38
603,1142.0,11.26,3,G1,215.0,21.7,3,137.52
604,1241.0,9.15,2,G5,261.4,23.3,3,193.3
605,912.0,8.45,3,G3,376.9,22.8,3,161.9
606,1014.0,4.96,2,G7,620.6,24.5,3,214.92
607,870.0,7.17,1,G1,418.6,20.5,1,129.34
608,1147.0,11.82,2,G4,258.4,27.5,3,183.64
609,840.0,2.2,1,G4,2006.0,29.1,1,164.4
610,1209.0,6.04,3,G6,298.3,17.1,3,202.08
611,861.0,2.7,1,G3,860.3,15.7,1,150.4
612,1062.0,11.31,2,G2,266.2,25.1,1,152.62
613,1511.0,12.1,1,G1,151.9,21.8,1,139.2
614,1236.0,9.99,5,G6,155.8,15.1,1,209.98
615,973.0,2.62,5,G1,1144.3,22.9,1,120.24
616,1044.0,3.66,1,G6,540.1,16.2,3,197.32
617,1095.0,5.13,3,G5,580.5,25.6,2,185.26
618,1425.0,3.42,5,G0,776.3,29.7,1,106.84
619,1084.0,6.33,4,G2,542.1,29.2,1,142.66
620,1089.0,12.63,3,G1,255.6,27.6,1,140.26
621,830.0,3.7,2,G2,1223.7,29.5,2,137.4
622,1128.0,9.74,4,G3,325.8,28.1,2,164.48
623,1290.0,6.39,1,G5,349.3,22.6,2,187.78
624,1526.0,1.52,5,G3,1614.7,29.4,2,148.04
625,1298.0,2.5,2,G1,938.2,23.9,2,120.0
626,1170.0,11.04,4,G0,183.4,18.6,3,122.08
627,1349.0,5.8,2,G3,433.1,26.6,3,156.6
628,1259.0,2.31,5,G7,731.5,16.7,2,209.62
629,1273.0,10.27,1,G3,186.1,19.1,3,165.54
630,1425.0,7.88,5,G4,291.6,25.7,2,175.76
631,912.0,8.89,3,G5,362.9,23.1,3,192.78
632,947.0,4.07,3,G3,611.4,18.5,3,153.14
633,1101.0,4.67,3,G2,510.4,20.6,3,139.34
634,1146.0,1.46,5,G3,2078.5,27.3,2,147.92
635,1505.0,5.11,3,G6,341.2,20.6,3,200.22
636,1292.0,6.21,2,G0,387.4,24.4,2,112.42
637,1261.0,5.64,3,G7,318.8,17.8,3,216.28
638,806.0,3.64,1,G1,751.2,17.3,2,122.28
639,1346.0,7.82,4,G6,228.7,18.9,2,205.64
640,910.0,8.23,4,G6,421.8,24.8,1,206.46
641,1194.0,10.93,1,G3,278.2,28.5,3,166.86
642,987.0,7.67,2,G0,323.1,19.2,2,115.34
643,1548.0,9.01,3,G7,206.4,22.6,1,223.02
644,821.0,6.88,4,G6,408.2,18.1,3,203.76
645,939.0,11.97,2,G1,255.0,22.5,1,138.94
646,1115.0,5.69,2,G2,538.1,26.8,1,141.38
647,1224.0,12.23,1,G6,136.2,16.0,2,214.46
648,952.0,5.41,4,G0,536.7,21.7,1,110.82
649,1379.0,8.32,4,G2,198.7,17.9,1,146.64
650,1089.0,6.67,2,G2,312.2,17.8,3,143.34
651,1554.0,7.86,4,G3,197.1,18.9,2,160.72
652,897.0,10.72,5,G4,286.2,21.6,3,181.44
653,918.0,10.29,2,G0,298.0,22.1,3,120.58
654,1226.0,5.45,5,G4,293.6,15.4,3,170.9
655,1143.0,6.02,5,G4,514.7,27.8,3,172.04
656,1578.0,7.63,4,G4,191.5,18.1,2,175.26
657,1067.0,1.1,2,G4,2116.4,19.5,3,162.2
658,1574.0,1.73,3,G3,1384.7,29.6,2,148.46
659,1380.0,10.96,4,G3,248.5,29.5,2,166.92
660,1282.0,10.88,3,G0,178.1,19.5,3,121.76
661,1368.0,9.48,2,G4,230.8,23.5,1,178.96
662,1219.0,2.13,4,G1,1344.3,27.4,1,119.26
663,1541.0,8.68,4,G2,148.6,15.6,1,147.36
664,1348.0,3.76,5,G6,703.7,28.0,1,197.52
665,1313.0,6.85,2,G6,325.8,23.0,3,203.7
666,1182.0,11.82,1,G7,179.6,19.7,2,228.64
667,1098.0,6.43,1,G6,326.6,18.1,1,202.86
668,1364.0,2.33,3,G4,1182.4,29.5,1,164.66
669,1039.0,10.35,2,G7,180.1,15.2,1,225.7
670,1162.0,7.66,1,G0,367.8,25.7,3,115.32
671,840.0,5.94,2,G1,584.7,22.9,1,126.88
672,1153.0,12.12,3,G1,254.3,27.9,1,139.24
673,1423.0,2.27,3,G5,666.5,16.9,1,179.54
674,1367.0,1.24,5,G2,1570.7,20.9,2,132.48
675,1176.0,5.61,1,G7,388.1,20.1,3,216.22
676,1238.0,8.65,2,G0,298.6,25.1,2,117.3
677,1303.0,7.22,2,G7,235.6,17.4,2,219.44
678,1402.0,7.19,5,G5,267.9,21.2,3,189.38
679,1425.0,3.07,3,G6,792.0,27.2,1,196.14
680,1271.0,7.22,5,G6,317.9,22.9,1,204.44
681,1127.0,10.95,4,G4,169.3,16.4,2,181.9
682,1158.0,2.98,3,G6,631.3,17.1,1,195.96
683,968.0,4.37,5,G0,623.4,20.7,2,108.74
684,984.0,10.61,5,G3,219.6,18.0,1,166.22
685,965.0,11.32,2,G3,223.9,19.2,2,167.64
686,1462.0,10.62,1,G1,162.5,19.8,2,136.24
687,1316.0,12.07,1,G4,148.4,18.5,1,184.14
688,851.0,7.94,2,G5,297.9,15.8,1,190.88
689,930.0,9.83,4,G5,355.3,25.5,2,194.66
690,896.0,12.52,3,G3,240.7,21.2,1,170.04
691,1081.0,2.41,1,G6,904.6,18.5,1,194.82
692,1268.0,9.47,1,G5,252.5,23.8,3,193.94
693,1450.0,12.54,1,G3,118.4,16.9,1,170.08
694,801.0,10.11,4,G0,457.8,29.1,2,120.22
695,1048.0,3.54,4,G1,614.6,17.9,3,122.08
696,994.0,4.1,2,G2,781.4,25.0,2,138.2
697,1446.0,11.4,1,G7,220.2,28.5,1,227.8
698,1430.0,12.21,4,G0,109.4,15.0,2,124.42
699,973.0,2.45,3,G0,1229.1,23.0,2,104.9
700,1252.0,8.74,2,G5,312.0,26.8,1,192.48
701,1521.0,3.6,1,G4,490.9,21.1,3,167.2
702,1134.0,9.64,4,G1,285.5,24.5,1,134.28
703,1146.0,7.5,4,G5,401.7,27.1,2,190.0
704,1066.0,6.32,5,G3,419.8,22.2,1,157.64
705,1402.0,3.89,1,G7,469.5,20.1,2,212.78
706,1270.0,7.86,1,G2,214.4,16.8,3,145.72
707,1307.0,2.84,5,G7,514.8,15.0,2,210.68
708,960.0,1.83,4,G2,1464.7,20.2,3,133.66
709,1464.0,9.64,4,G1,235.6,26.1,3,134.28
710,962.0,10.33,5,G2,365.3,28.5,2,150.66
711,1548.0,2.7,1,G1,694.9,22.8,2,120.4
712,1509.0,8.88,3,G0,206.3,21.7,2,117.76
713,1239.0,2.62,1,G7,1173.4,29.9,3,210.24
714,943.0,10.51,3,G0,217.2,16.9,2,121.02
715,1397.0,6.45,1,G0,274.3,19.4,3,112.9
716,971.0,12.05,5,G5,321.2,29.5,2,199.1
717,1090.0,2.73,3,G1,1117.3,26.1,1,120.46
718,925.0,2.97,2,G5,806.8,17.4,3,180.94
719,1584.0,8.41,4,G7,154.0,16.1,2,221.82
720,1523.0,2.91,3,G6,796.2,27.7,2,195.82
721,1529.0,6.26,3,G5,259.5,19.5,1,187.52
722,1079.0,2.23,3,G6,1487.7,28.1,2,194.46
723,1106.0,12.68,2,G7,208.9,23.0,2,230.36
724,1245.0,7.18,3,G5,276.5,19.4,1,189.36
725,932.0,3.06,3,G6,795.1,17.8,2,196.12
726,1376.0,5.89,3,G6,465.3,29.6,2,201.78
727,1136.0,4.56,4,G1,730.4,29.7,3,124.12
728,1322.0,4.57,1,G0,489.2,23.2,1,109.14
729,1169.0,5.42,2,G7,520.7,25.9,2,215.84
730,1448.0,2.57,2,G0,1003.0,29.3,1,105.14
731,1552.0,7.85,3,G0,212.3,20.3,2,115.7
732,1559.0,2.08,3,G5,734.6,18.7,1,179.16
733,830.0,7.92,5,G5,443.8,22.9,2,190.84
734,927.0,11.81,1,G5,174.5,15.0,2,198.62
735,902.0,1.25,5,G0,1954.6,17.3,2,102.5
736,825.0,1.38,2,G4,1958.1,17.5,3,162.76
737,800.0,7.83,2,G7,412.8,20.3,2,220.66
738,1236.0,1.8,5,G2,1168.1,20.4,3,133.6
739,1479.0,6.47,4,G6,255.6,19.2,3,202.94
740,1437.0,5.86,1,G7,264.7,17.5,3,216.72
741,1206.0,2.61,5,G6,1028.0,25.4,3,195.22
742,1077.0,10.47,2,G0,183.0,16.2,2,120.94
743,861.0,5.33,4,G1,549.6,19.8,2,125.66
744,800.0,2.11,1,G4,1871.6,24.8,3,164.22
745,1108.0,3.15,3,G2,565.7,15.5,1,136.3
746,1480.0,8.56,1,G6,301.7,30.0,2,207.12
747,1269.0,10.58,3,G6,179.3,18.9,1,211.16
748,817.0,7.89,5,G1,428.8,21.7,2,130.78
749,1149.0,3.96,1,G0,806.3,28.8,2,107.92
750,975.0,10.37,1,G1,189.0,15.0,3,135.74
751,1580.0,7.95,3,G3,289.0,28.5,3,160.9
752,944.0,11.88,3,G4,280.6,24.7,3,183.76
753,1066.0,1.24,2,G5,2785.2,28.9,2,177.48
754,1507.0,4.58,3,G1,276.8,15.0,2,124.16
755,1085.0,7.21,1,G7,441.3,27.1,3,219.42
756,1155.0,1.66,4,G7,1242.5,18.7,1,208.32
757,1306.0,9.09,1,G0,185.6,17.3,2,118.18
758,1155.0,4.59,1,G0,588.7,24.5,2,109.18
759,1429.0,5.54,5,G0,352.4,21.9,1,111.08
760,1396.0,9.95,4,G6,175.2,19.1,1,209.9
761,819.0,3.93,2,G6,1104.2,27.9,2,197.86
762,1248.0,9.76,3,G3,206.0,19.7,2,164.52
763,1269.0,4.08,2,G7,629.9,25.6,2,213.16
764,1138.0,7.1,2,G1,280.6,17.8,1,129.2
765,1118.0,4.03,2,G2,500.4,17.7,3,138.06
766,1449.0,7.25,3,G1,309.2,25.5,2,129.5
767,1141.0,5.23,4,G4,320.2,15.0,2,170.46
768,868.0,2.43,5,G5,954.2,15.8,2,179.86
769,816.0,8.65,2,G2,456.6,25.3,3,147.3
770,804.0,10.64,4,G2,364.8,24.5,2,151.28
771,1019.0,8.45,5,G7,322.5,21.8,1,221.9
772,1231.0,8.24,3,G1,226.1,18.0,3,131.48
773,885.0,3.81,2,G2,974.7,25.8,1,137.62
774,1321.0,3.65,1,G2,472.9,17.9,1,137.3
775,1070.0,11.28,5,G5,187.9,17.8,1,197.56
776,1204.0,6.94,4,G0,330.8,21.7,1,113.88
777,1086.0,9.44,2,G4,254.7,20.5,1,178.88
778,876.0,3.88,2,G5,798.3,21.3,1,182.76
779,1440.0,4.14,5,G0,431.6,20.2,3,108.28
780,1045.0,10.44,5,G1,333.9,28.6,3,135.88
781,1482.0,7.62,1,G7,336.2,29.8,2,220.24
782,864.0,4.47,5,G6,570.6,17.3,3,198.94
783,1363.0,7.52,1,G1,207.6,16.7,1,130.04
784,1079.0,4.39,1,G6,645.4,24.0,3,198.78
785,1046.0,5.88,5,G0,579.9,28.0,3,111.76
786,838.0,7.6,3,G5,394.0,19.7,2,190.2
787,1019.0,11.19,2,G5,232.4,20.8,1,197.38
788,919.0,7.88,2,G4,404.6,23.0,2,175.76
789,1568.0,12.64,4,G6,129.8,20.2,2,215.28
790,1224.0,2.14,5,G0,1274.2,26.2,1,104.28
791,1247.0,1.35,1,G4,1256.1,16.6,3,162.7
792,1370.0,1.58,1,G6,1312.4,22.3,1,193.16
793,1092.0,11.72,2,G3,290.6,29.2,2,168.44
794,1030.0,6.83,5,G1,541.4,29.9,3,128.66
795,1447.0,7.97,5,G3,307.1,27.8,1,160.94
796,1444.0,11.65,3,G0,115.1,15.2,3,123.3
797,1564.0,11.43,1,G6,198.8,27.9,2,212.86
798,1579.0,5.55,4,G2,408.5,28.1,2,141.1
799,1021.0,9.02,1,G1,337.5,24.4,3,133.04
800,1325.0,11.23,4,G6,234.6,27.4,1,212.46
801,1329.0,4.22,1,G7,402.0,17.7,1,213.44
802,991.0,11.91,5,G2,242.8,22.5,1,153.82
803,1585.0,11.76,1,G1,141.5,20.7,3,138.52
804,1277.0,1.22,3,G7,1242.9,15.2,2,207.44
805,909.0,12.31,2,G5,306.2,26.9,3,199.62
806,1081.0,2.42,3,G2,905.7,18.6,2,134.84
807,850.0,3.5,5,G2,817.9,19.1,2,137.0
808,1181.0,8.87,1,G3,297.9,24.5,3,162.74
809,1352.0,4.26,1,G5,581.7,26.3,2,183.52
810,1156.0,10.86,2,G5,301.4,29.7,1,196.72
811,1465.0,12.11,1,G7,211.1,29.4,3,229.22
812,935.0,5.23,1,G7,406.4,15.6,1,215.46
813,1028.0,12.05,5,G6,307.5,29.9,1,214.1
814,807.0,7.42,3,G5,608.4,28.6,1,189.84
815,1423.0,6.32,5,G3,250.7,17.7,1,157.64
816,849.0,11.46,1,G2,257.9,19.7,3,152.92
817,1415.0,4.08,4,G4,635.5,28.8,2,168.16
818,867.0,7.24,1,G1,399.8,19.7,1,129.48
819,1181.0,9.41,4,G0,267.1,23.3,1,118.82
820,1462.0,2.38,3,G2,929.9,25.4,2,134.76
821,887.0,1.11,3,G1,2354.8,18.2,1,117.22
822,842.0,1.09,2,G1,4164.0,30.0,2,117.18
823,1196.0,1.63,3,G5,1914.6,29.3,3,178.26
824,934.0,3.39,5,G6,881.1,21.9,3,196.78
825,1515.0,3.68,3,G1,367.9,16.1,2,122.36
826,1500.0,3.63,1,G6,465.6,19.9,2,197.26
827,1494.0,12.7,1,G4,193.4,28.8,1,185.4
828,1509.0,6.21,1,G2,251.5,18.5,3,142.42
829,1303.0,1.34,4,G2,2093.9,28.7,1,132.68
830,825.0,7.44,4,G2,413.0,19.9,2,144.88
831,1400.0,7.39,1,G3,333.7,27.1,2,159.78
832,809.0,1.58,3,G1,2860.3,28.7,3,118.16
833,974.0,11.35,1,G6,290.4,25.2,3,212.7
834,1208.0,8.18,5,G6,203.7,15.8,3,206.36
835,949.0,8.13,5,G7,287.3,17.4,1,221.26
836,1246.0,1.84,4,G3,1300.2,23.4,1,148.68
837,1331.0,6.15,5,G2,319.0,20.5,2,142.3
838,1217.0,2.16,5,G7,896.5,18.5,1,209.32
839,1085.0,12.63,4,G7,216.6,23.3,1,230.26
840,1085.0,1.76,5,G6,1941.2,29.1,3,193.52
841,1022.0,9.78,4,G2,317.4,24.9,1,149.56
842,854.0,12.46,5,G5,349.6,29.2,2,199.92
843,913.0,7.29,4,G3,507.2,26.5,2,159.58
844,1555.0,7.75,3,G3,199.8,18.9,1,160.5
845,1596.0,10.5,1,G3,174.1,22.9,1,166.0
846,1540.0,3.25,3,G0,498.9,19.6,3,106.5
847,1018.0,11.95,4,G5,257.6,24.6,1,198.9
848,1187.0,8.68,4,G5,278.2,22.5,1,192.36
849,1341.0,9.74,1,G6,183.4,18.8,3,209.48
850,1283.0,1.98,2,G3,1053.1,21.0,2,148.96
851,1138.0,11.44,5,G6,206.5,21.1,2,212.88
852,1588.0,2.44,4,G6,739.7,22.5,2,194.88
853,1548.0,5.21,3,G7,344.3,21.8,2,215.42
854,1308.0,11.26,2,G7,227.5,26.3,1,227.52
855,937.0,7.69,3,G2,383.6,21.7,3,145.38
856,1464.0,2.47,5,G7,778.5,22.1,2,209.94
857,826.0,12.61,3,G2,365.7,29.9,1,155.22
858,1414.0,3.4,5,G2,771.1,29.1,1,136.8
859,1105.0,10.8,3,G0,305.3,28.6,2,121.6
860,1473.0,11.17,4,G1,157.2,20.3,2,137.34
861,1133.0,9.93,1,G0,263.8,23.3,1,119.86
862,933.0,4.07,1,G5,845.4,25.2,1,183.14
863,1327.0,6.72,2,G5,362.8,25.4,2,188.44
864,917.0,7.65,3,G2,439.5,24.2,1,145.3
865,1026.0,9.18,1,G5,206.9,15.3,1,193.36
866,1558.0,3.93,4,G5,532.6,25.6,1,182.86
867,1172.0,10.98,2,G3,183.1,18.5,1,166.96
868,1057.0,2.79,4,G6,928.7,21.5,3,195.58
869,1570.0,12.03,4,G5,132.2,19.6,3,199.06
870,903.0,9.13,4,G0,411.0,26.6,1,118.26
871,1249.0,12.11,2,G2,141.5,16.8,1,154.22
872,1598.0,8.04,4,G1,194.3,19.6,2,131.08
873,1426.0,2.26,4,G0,909.1,23.0,2,104.52
874,1201.0,4.43,4,G4,533.9,22.3,2,168.86
875,1016.0,7.46,5,G0,492.5,29.3,1,114.92
876,977.0,3.34,4,G5,706.6,18.1,3,181.68
877,951.0,1.03,5,G3,3030.2,23.3,3,147.06
878,935.0,9.84,2,G3,350.3,25.3,1,164.68
879,1159.0,3.56,5,G3,707.0,22.9,1,152.12
880,935.0,1.04,1,G6,2882.1,22.0,2,192.08
881,1368.0,12.03,2,G6,188.9,24.4,2,214.06
882,901.0,4.08,1,G7,859.4,24.8,3,213.16
883,1250.0,9.67,3,G4,250.8,23.8,2,179.34
884,1544.0,3.58,5,G7,412.5,17.9,1,212.16
885,945.0,1.27,5,G7,2398.9,22.6,3,207.54
886,1434.0,1.83,4,G7,1038.8,21.4,1,208.66
887,1199.0,8.65,2,G1,255.5,20.8,2,132.3
888,1548.0,9.66,1,G2,214.7,25.2,2,149.32
889,1411.0,7.03,4,G6,344.2,26.8,3,204.06
890,1441.0,8.72,4,G4,174.4,17.2,3,177.44
891,873.0,5.28,4,G0,632.9,22.9,2,110.56
892,1565.0,2.63,1,G6,922.3,29.8,2,195.26
893,1006.0,11.63,2,G4,257.0,23.6,2,183.26
894,1551.0,7.64,5,G0,295.6,27.5,2,115.28
895,1450.0,10.65,4,G0,206.2,25.0,2,121.3
896,1068.0,5.31,5,G4,384.1,17.1,3,170.62
897,1243.0,11.99,1,G5,182.9,21.4,3,198.98
898,1063.0,5.43,1,G6,399.5,18.1,1,200.86
899,894.0,9.34,4,G1,439.4,28.8,2,133.68
900,958.0,7.05,3,G6,347.1,18.4,1,204.1
901,1501.0,8.52,3,G1,179.3,18.0,2,132.04
902,1159.0,4.84,4,G2,347.5,15.3,2,139.68
903,1544.0,9.68,3,G4,161.9,19.0,3,179.36
904,1490.0,3.48,1,G6,579.8,23.6,1,196.96
905,1062.0,8.13,4,G4,309.8,21.0,2,176.26
906,1009.0,3.49,2,G5,940.6,26.0,3,181.98
907,1241.0,4.82,1,G4,517.5,24.3,3,169.64
908,1407.0,6.08,1,G3,430.4,28.9,1,157.16
909,901.0,1.94,1,G7,1545.0,21.2,1,208.88
910,923.0,7.7,1,G5,344.1,19.2,2,190.4
911,1326.0,5.67,3,G3,294.8,17.4,3,156.34
912,911.0,8.62,5,G5,316.3,19.5,1,192.24
913,1033.0,6.91,1,G2,460.4,25.8,2,143.82
914,879.0,10.15,3,G0,219.9,15.4,1,120.3
915,1386.0,7.1,5,G0,350.8,27.1,2,114.2
916,1596.0,10.08,4,G4,184.5,23.3,1,180.16
917,1104.0,9.24,5,G0,229.8,18.4,3,118.48
918,1112.0,9.74,3,G5,196.4,16.7,1,194.48
919,1302.0,5.83,4,G6,381.0,22.7,3,201.66
920,1151.0,5.21,1,G0,635.2,29.9,2,110.42
921,1216.0,1.69,5,G3,1338.9,21.6,1,148.38
922,801.0,1.24,5,G2,2693.4,21.0,2,132.48
923,982.0,1.22,2,G7,2551.9,24.0,2,207.44
924,807.0,9.26,2,G2,294.9,17.3,3,148.52
925,998.0,8.58,4,G4,251.4,16.9,3,177.16
926,883.0,11.19,2,G4,309.4,24.0,1,182.38
927,912.0,1.87,5,G6,1889.8,25.3,1,193.74
928,1268.0,4.32,1,G2,644.2,27.7,3,138.64
929,1112.0,2.09,4,G1,1359.3,24.8,2,119.18
930,831.0,10.69,2,G4,305.4,21.3,1,181.38
