slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
465,1021.0,10.14,3,G2,321.1,26.1,3,150.28
466,1379.0,2.96,1,G5,845.8,27.1,3,180.92
467,1273.0,5.7,2,G1,454.7,25.9,3,126.4
468,1555.0,2.41,5,G4,778.4,22.9,3,164.82
469,1127.0,9.62,4,G2,347.8,29.6,2,149.24
470,1337.0,10.86,2,G1,149.1,17.0,2,136.72
471,1096.0,11.69,5,G7,222.7,22.4,2,228.38
472,1114.0,11.38,2,G6,280.4,27.9,2,212.76
473,1052.0,8.18,1,G6,276.8,18.7,1,206.36
474,1010.0,3.16,5,G0,846.2,21.2,1,106.32
475,930.0,12.52,1,G5,239.6,21.9,1,200.04
476,1027.0,11.68,4,G7,277.2,26.1,2,228.36
477,1495.0,1.68,1,G0,831.8,16.4,3,103.36
478,811.0,3.86,4,G4,744.7,18.3,1,167.72
479,1306.0,8.1,4,G4,320.3,26.6,2,176.2
480,1314.0,7.24,4,G3,313.3,23.4,3,159.48
481,1000.0,7.75,3,G2,271.2,16.5,1,145.5
482,1412.0,6.1,3,G2,251.4,17.0,1,142.2
483,1313.0,2.66,5,G5,609.1,16.7,2,180.32
484,1486.0,8.35,3,G3,262.8,25.6,2,161.7
485,1440.0,10.85,1,G3,166.3,20.4,3,166.7
486,1160.0,7.48,2,G4,352.4,24.0,3,174.96
487,1377.0,10.48,1,G3,159.8,18.1,3,165.96
488,1339.0,12.46,5,G6,227.5,29.8,1,214.92
489,826.0,7.16,4,G1,639.7,29.7,2,129.32
490,965.0,6.74,4,G6,554.3,28.3,3,203.48
491,1064.0,11.39,4,G5,276.5,26.3,2,197.78
492,1524.0,6.19,5,G6,286.3,21.2,1,202.38
493,1262.0,3.93,1,G4,475.2,18.5,1,167.86
494,1096.0,9.28,4,G0,324.4,25.9,3,118.56
495,1043.0,6.4,3,G4,431.3,22.6,3,172.8
496,890.0,2.79,3,G2,1144.0,22.3,2,135.58
497,1207.0,5.37,2,G5,489.4,24.9,1,185.74
498,1400.0,12.47,4,G2,216.7,29.7,2,154.94
499,1324.0,5.13,4,G6,303.8,16.2,1,200.26
500,806.0,12.39,1,G5,213.0,16.7,3,199.78
501,1556.0,12.39,5,G0,154.0,23.3,3,124.78
502,1372.0,2.16,3,G4,1199.3,27.9,2,164.32
503,1458.0,3.39,5,G6,487.1,18.9,3,196.78
504,1113.0,11.02,2,G5,167.2,16.1,1,197.04
505,1090.0,2.72,1,G2,816.4,19.0,2,135.44
506,812.0,2.68,1,G7,1323.0,22.6,1,210.36
507,1114.0,5.78,3,G4,340.3,17.2,3,171.56
508,893.0,6.16,1,G4,590.5,25.5,2,172.32
509,983.0,12.61,1,G3,176.8,17.2,3,170.22
510,1119.0,10.67,5,G0,275.3,25.8,3,121.34
511,1044.0,4.74,4,G3,584.4,22.7,1,154.48
512,1301.0,8.14,5,G2,298.3,24.8,2,146.28
513,1009.0,5.42,4,G0,421.6,18.1,1,110.84
514,1509.0,6.53,1,G6,368.4,28.5,1,203.06
515,1426.0,1.01,5,G0,1565.5,17.7,1,102.02
516,807.0,10.99,2,G0,280.1,19.5,3,121.98
517,1554.0,7.75,5,G6,172.4,16.3,3,205.5
518,808.0,8.1,5,G7,424.3,21.8,1,221.2
519,881.0,4.36,1,G1,749.5,22.6,2,123.72
520,1480.0,10.9,5,G6,152.4,19.3,1,211.8
521,872.0,1.88,3,G0,1958.2,25.2,1,103.76
522,1422.0,12.58,5,G6,200.8,28.2,2,215.16
523,1202.0,1.63,5,G2,1261.4,19.4,2,133.26
524,852.0,3.12,4,G0,1174.1,24.5,1,106.24
525,1405.0,12.02,4,G1,162.9,21.6,3,139.04
526,1191.0,11.41,2,G7,184.7,19.7,3,227.82
527,1578.0,9.92,4,G3,228.7,28.1,2,164.84
528,1004.0,1.27,5,G3,2827.3,28.3,2,147.54
529,1247.0,9.2,1,G0,250.9,22.6,3,118.4
530,1112.0,7.2,2,G4,474.1,29.8,1,174.4
531,955.0,1.75,1,G5,1936.1,25.4,2,178.5
532,980.0,8.48,4,G4,398.5,26.0,3,176.96
533,1230.0,10.1,3,G3,222.5,21.7,2,165.2
534,804.0,12.33,3,G2,366.2,28.5,3,154.66
535,1293.0,4.26,4,G2,599.0,25.9,3,138.52
536,1377.0,3.88,4,G3,438.7,18.4,1,152.76
537,1237.0,9.48,5,G3,210.7,19.4,1,163.96
538,1374.0,12.69,5,G6,179.7,24.6,2,215.38
539,941.0,5.16,2,G1,682.1,26.0,3,125.32
540,1342.0,4.51,4,G3,372.5,17.7,1,154.02
541,1104.0,3.17,3,G0,647.9,17.8,2,106.34
542,872.0,8.88,3,G3,480.4,29.2,3,162.76
543,1355.0,8.62,3,G0,241.0,22.1,3,117.24
544,1291.0,11.18,5,G0,250.7,28.4,3,122.36
545,1133.0,5.81,3,G0,301.9,15.6,1,111.62
546,1271.0,8.98,1,G6,176.3,15.8,1,207.96
547,1074.0,7.93,1,G3,296.2,19.8,3,160.86
548,1350.0,5.37,5,G4,427.0,24.3,1,170.74
549,849.0,10.91,2,G0,215.9,15.7,2,121.82
550,1320.0,1.04,3,G2,1456.9,15.7,3,132.08
551,1555.0,1.33,1,G4,1170.3,19.0,3,162.66
552,1027.0,3.58,2,G1,568.2,16.4,1,122.16
553,1554.0,10.54,1,G4,195.2,25.1,3,181.08
554,1584.0,12.08,1,G6,101.9,15.3,1,214.16
555,990.0,11.56,2,G6,328.4,29.5,3,213.12
556,1148.0,10.24,4,G0,278.5,25.7,1,120.48
557,1338.0,12.5,4,G2,169.9,22.3,2,155.0
558,1535.0,10.47,5,G5,126.0,15.9,2,195.94
559,1401.0,6.57,5,G4,305.9,22.1,1,173.14
560,1477.0,11.94,2,G5,117.7,16.3,3,198.88
561,944.0,11.28,5,G7,215.3,18.0,3,227.56
562,1335.0,1.06,4,G5,1944.5,21.6,1,177.12
563,1514.0,9.42,3,G2,265.3,29.7,3,148.84
564,1446.0,6.69,3,G2,209.4,15.9,2,143.38
565,1041.0,3.83,1,G0,910.6,28.5,1,107.66
566,1450.0,4.79,5,G1,359.5,19.6,1,124.58
567,1595.0,9.83,1,G5,138.9,17.1,3,194.66
568,1536.0,8.58,1,G4,146.9,15.2,3,177.16
569,1588.0,11.34,5,G6,116.0,16.4,1,212.68
570,1269.0,6.29,3,G0,253.8,15.9,3,112.58
571,1223.0,4.66,3,G6,625.9,28.0,3,199.32
572,1132.0,12.08,1,G7,265.5,28.5,1,229.16
573,1299.0,8.71,1,G3,283.7,25.2,2,162.42
574,1103.0,4.06,1,G0,853.4,30.0,1,108.12
575,1560.0,11.34,5,G5,139.7,19.4,2,197.68
576,1334.0,4.11,3,G3,381.0,16.4,3,153.22
577,1356.0,3.3,4,G0,808.5,28.4,1,106.6
578,878.0,7.56,3,G7,462.5,24.1,2,220.12
579,1129.0,7.69,2,G4,287.6,19.6,3,175.38
580,837.0,9.21,5,G3,446.2,27.0,3,163.42
581,1274.0,3.08,4,G2,811.6,25.0,2,136.16
582,918.0,8.33,2,G2,359.8,21.6,3,146.66
583,940.0,8.21,2,G2,283.9,17.2,1,146.42
584,971.0,4.17,1,G0,855.7,27.2,2,108.34
585,1331.0,10.8,4,G2,250.8,28.3,2,151.6
586,1535.0,4.17,2,G5,398.0,20.0,1,183.34
587,1209.0,10.21,1,G3,273.5,26.5,2,165.42
588,1105.0,8.46,4,G6,290.3,21.3,1,206.92
589,1324.0,10.81,1,G1,144.2,16.2,3,136.62
590,1533.0,1.81,2,G0,1221.2,26.6,1,103.62
591,969.0,10.08,5,G6,337.8,25.9,1,210.16
592,1517.0,10.82,1,G5,225.1,29.0,3,196.64
593,1201.0,6.78,1,G0,366.1,23.4,2,113.56
594,935.0,4.51,4,G5,498.5,16.5,3,184.02
595,904.0,6.52,2,G4,631.1,29.2,2,173.04
596,1293.0,4.72,4,G4,615.8,29.5,3,169.44
597,910.0,8.33,5,G1,420.1,25.0,3,131.66
598,1120.0,9.47,5,G0,266.6,22.2,2,118.94
599,1368.0,10.06,3,G6,138.8,15.0,2,210.12
600,1235.0,11.77,5,G6,227.9,26.0,2,213.54
601,1366.0,6.08,4,G6,394.2,25.7,3,202.16
602,1361.0,3.05,3,G5,764.1,24.9,3,181.1
603,1063.0,7.77,5,G1,343.9,22.3,3,130.54
604,1297.0,9.03,5,G3,280.6,25.8,3,163.06
605,1155.0,10.72,5,G3,168.7,16.4,3,166.44
606,1477.0,5.96,2,G1,341.5,23.6,1,126.92
607,1080.0,4.3,1,G6,554.1,20.2,3,198.6
608,1375.0,11.75,2,G5,235.8,29.9,2,198.5
609,1542.0,7.04,4,G2,208.9,17.8,1,144.08
610,1019.0,2.32,1,G7,1255.5,23.3,1,209.64
611,946.0,10.46,4,G7,318.0,24.7,3,225.92
612,1417.0,11.38,1,G3,205.4,26.0,2,167.76
613,1113.0,10.02,1,G5,236.4,20.7,1,195.04
614,1246.0,6.98,4,G2,254.9,17.4,3,143.96
615,1262.0,9.86,5,G0,263.1,25.7,3,119.72
616,1350.0,11.06,2,G2,162.1,19.0,3,152.12
617,1496.0,10.37,2,G0,174.9,21.3,3,120.74
618,1325.0,1.04,5,G1,1543.8,16.7,3,117.08
619,1442.0,9.85,1,G0,231.4,25.8,2,119.7
620,1412.0,8.05,2,G6,202.9,18.1,2,206.1
621,1481.0,9.89,2,G3,189.6,21.8,1,164.78
622,1581.0,11.2,3,G6,160.4,22.3,2,212.4
623,971.0,11.66,1,G2,315.0,28.0,1,153.32
624,1432.0,12.34,4,G4,193.9,26.9,2,184.68
625,1353.0,3.36,2,G3,610.9,21.8,3,151.72
626,1071.0,8.26,2,G3,230.4,16.0,2,161.52
627,1109.0,5.92,2,G7,326.0,16.8,2,216.84
628,1050.0,11.27,5,G3,173.3,16.1,3,167.54
629,924.0,9.33,2,G2,334.0,22.6,1,148.66
630,943.0,7.38,4,G2,503.4,27.5,2,144.76
631,1300.0,4.94,3,G1,501.9,25.3,1,124.88
632,1337.0,9.06,4,G4,197.7,18.8,2,178.12
633,1251.0,9.75,1,G0,275.7,26.4,2,119.5
634,975.0,6.39,1,G0,325.1,15.9,2,112.78
635,1517.0,1.37,3,G7,1446.6,23.6,2,207.74
636,1111.0,6.31,5,G5,490.6,27.0,1,187.62
637,1493.0,10.06,5,G3,157.8,18.6,2,165.12
638,1031.0,8.05,2,G3,259.4,16.9,3,161.1
639,1320.0,1.95,1,G4,1445.1,29.2,2,163.9
640,1597.0,3.28,5,G6,394.0,16.2,2,196.56
641,1531.0,6.0,3,G2,273.2,19.7,1,142.0
642,1527.0,10.52,2,G2,141.9,17.9,1,151.04
643,1347.0,3.63,1,G2,737.3,28.3,2,137.26
644,965.0,8.89,4,G4,442.5,29.8,1,177.78
645,1063.0,6.22,3,G2,518.3,26.9,3,142.44
646,1372.0,10.44,5,G7,251.7,28.3,3,225.88
647,1414.0,3.82,2,G7,528.3,22.4,2,212.64
648,1140.0,10.05,3,G1,304.7,27.4,1,135.1
649,937.0,1.74,5,G4,1617.4,20.7,3,163.48
650,1479.0,2.36,1,G5,1036.5,28.4,1,179.72
651,1029.0,5.7,4,G3,536.5,24.7,2,156.4
652,1136.0,2.01,1,G1,1355.7,24.3,1,119.02
653,1360.0,7.65,3,G0,307.3,25.1,3,115.3
654,928.0,1.06,3,G3,2447.6,18.9,1,147.12
655,1319.0,1.02,2,G5,1808.5,19.1,2,177.04
656,1262.0,2.17,5,G6,1144.3,24.6,2,194.34
657,1044.0,9.11,2,G3,393.8,29.4,1,163.22
658,1572.0,4.23,4,G2,475.1,24.8,2,138.46
659,1104.0,1.38,5,G6,1906.4,22.8,1,192.76
660,948.0,4.09,3,G4,785.2,23.9,2,168.18
661,1059.0,7.86,5,G3,352.0,23.0,1,160.72
662,1129.0,5.13,3,G3,514.7,23.4,3,155.26
663,1025.0,1.65,4,G5,2131.6,28.3,3,178.3
664,1076.0,9.22,3,G0,381.4,29.7,1,118.44
665,1015.0,11.53,3,G7,174.2,16.0,3,228.06
666,1598.0,11.85,4,G5,154.7,23.0,2,198.7
667,1367.0,6.11,2,G6,256.2,16.8,1,202.22
668,1479.0,2.22,2,G5,911.8,23.5,1,179.44
669,1443.0,12.48,2,G0,140.8,19.9,1,124.96
670,1137.0,8.88,1,G4,275.1,21.8,1,177.76
671,922.0,7.4,3,G4,323.0,17.3,1,174.8
672,1217.0,11.82,2,G1,154.1,17.4,2,138.64
673,1573.0,1.79,1,G3,746.5,16.5,2,148.58
674,995.0,5.87,5,G5,540.9,24.8,2,186.74
675,1050.0,7.42,1,G4,415.3,25.4,2,174.84
676,806.0,11.98,1,G6,316.6,24.0,1,213.96
677,1437.0,12.66,4,G2,149.8,21.4,1,155.32
678,1009.0,1.98,2,G7,1708.9,26.8,2,208.96
679,1244.0,3.32,4,G7,916.1,29.7,3,211.64
680,1229.0,7.32,1,G3,274.7,19.4,3,159.64
681,1006.0,11.14,5,G3,226.2,19.9,1,167.28
682,1201.0,8.3,1,G3,219.8,17.2,2,161.6
683,1441.0,2.68,4,G6,821.4,24.9,3,195.36
684,881.0,10.43,1,G5,399.3,28.8,3,195.86
685,1577.0,2.63,5,G3,632.7,20.6,1,150.26
686,1222.0,3.74,4,G2,822.3,29.5,1,137.48
687,1588.0,11.56,4,G3,203.3,29.3,3,168.12
688,1362.0,10.27,2,G5,267.8,29.4,3,195.54
689,998.0,10.05,1,G3,294.7,23.2,2,165.1
690,1033.0,5.81,4,G5,401.2,18.9,1,186.62
691,1458.0,12.58,5,G2,115.3,16.6,3,155.16
692,1274.0,9.64,5,G0,238.6,23.0,2,119.28
693,863.0,1.85,4,G0,1587.8,19.9,2,103.7
694,1307.0,1.06,2,G7,2160.8,23.5,3,207.12
695,1095.0,6.57,1,G4,485.2,27.4,2,173.14
696,1506.0,1.86,5,G1,1091.4,24.0,3,118.72
697,853.0,9.84,1,G2,261.0,17.2,1,149.68
698,1382.0,9.18,4,G0,253.0,25.2,1,118.36
699,1576.0,12.27,2,G2,126.5,19.2,2,154.54
700,1512.0,10.68,4,G2,160.1,20.3,1,151.36
701,1435.0,5.57,4,G6,395.3,24.8,1,201.14
702,1361.0,5.96,5,G5,402.0,25.6,2,186.92
703,1009.0,2.37,4,G6,1406.4,26.4,1,194.74
704,970.0,8.18,2,G1,261.7,16.3,1,131.36
705,1578.0,11.33,3,G5,158.2,22.2,2,197.66
706,1399.0,10.01,4,G7,262.9,28.9,1,225.02
707,1166.0,4.14,2,G0,485.6,18.4,2,108.28
708,913.0,10.12,1,G5,253.7,18.4,1,195.24
709,1382.0,1.41,1,G0,1104.8,16.9,2,102.82
710,999.0,2.12,4,G2,1016.5,16.9,1,134.24
711,1090.0,10.14,3,G2,337.7,29.3,1,150.28
712,1371.0,11.65,2,G5,176.3,22.1,2,198.3
713,1250.0,1.55,3,G6,1400.5,21.3,2,193.1
714,999.0,2.07,3,G3,985.6,16.0,3,149.14
715,816.0,10.31,1,G5,299.8,19.8,3,195.62
716,1257.0,10.25,1,G0,241.2,24.4,2,120.5
717,1358.0,6.15,3,G3,323.4,21.2,1,157.3
718,1115.0,5.63,5,G2,403.8,19.9,1,141.26
719,1004.0,8.62,5,G2,232.6,15.8,1,147.24
720,1065.0,11.16,1,G6,221.9,20.7,1,212.32
721,889.0,6.82,3,G7,502.2,23.9,2,218.64
722,894.0,2.09,3,G3,1854.5,27.2,3,149.18
723,1061.0,8.48,4,G6,356.8,25.2,2,206.96
724,1170.0,1.34,1,G6,2039.5,25.1,1,192.68
725,1560.0,7.43,1,G5,189.0,17.2,1,189.86
726,1314.0,10.16,5,G6,226.1,23.7,3,210.32
727,1056.0,1.62,1,G5,1169.1,15.7,1,178.24
728,1067.0,6.13,2,G5,375.9,19.3,1,187.26
729,954.0,9.91,4,G2,203.5,15.1,3,149.82
730,1364.0,9.3,1,G1,277.2,27.6,1,133.6
731,1354.0,2.55,5,G4,1077.3,29.2,1,165.1
732,1244.0,6.93,1,G2,391.6,26.5,1,143.86
733,1253.0,9.65,3,G3,164.4,15.6,1,164.3
734,1555.0,5.63,2,G6,243.0,16.7,3,201.26
735,1108.0,3.44,5,G2,848.9,25.4,3,136.88
736,1057.0,1.82,1,G0,1039.6,15.7,3,103.64
737,1216.0,8.12,4,G2,314.8,24.4,2,146.24
738,1477.0,5.89,3,G0,386.6,26.4,2,111.78
739,1029.0,6.71,1,G2,385.6,20.9,1,143.42
740,1295.0,9.45,4,G0,216.5,20.8,2,118.9
741,899.0,4.19,1,G6,551.2,16.3,3,198.38
742,1458.0,3.35,2,G5,566.0,21.7,3,181.7
743,840.0,6.17,5,G7,582.5,23.7,3,217.34
744,1250.0,8.12,2,G7,195.8,15.6,3,221.24
745,839.0,8.6,4,G1,321.3,18.2,3,132.2
746,1383.0,2.28,2,G6,1014.0,25.1,3,194.56
747,958.0,4.02,3,G2,694.6,21.0,2,138.04
748,1094.0,4.42,2,G6,671.8,25.5,3,198.84
749,1216.0,8.31,5,G1,354.2,28.1,1,131.62
750,1581.0,10.72,1,G2,136.8,18.2,3,151.44
751,937.0,10.28,1,G1,296.2,22.4,1,135.56
752,1286.0,10.26,1,G5,189.2,19.6,2,195.52
753,1317.0,3.09,5,G2,895.3,28.6,2,136.18
754,1064.0,3.87,3,G0,912.6,29.5,1,107.74
755,1370.0,11.31,5,G6,130.7,15.9,1,212.62
756,840.0,3.39,1,G0,715.8,16.0,3,106.78
757,1032.0,12.0,5,G2,155.3,15.1,3,154.0
758,1597.0,2.06,1,G1,693.1,17.9,3,119.12
759,1110.0,7.2,5,G2,377.8,23.7,3,144.4
760,1186.0,12.16,3,G7,161.6,18.3,3,229.32
761,1228.0,6.14,4,G6,327.8,19.4,1,202.28
762,1102.0,3.7,3,G6,824.8,26.4,1,197.4
763,842.0,8.76,4,G3,466.3,27.0,3,162.52
764,1073.0,12.32,4,G1,235.1,24.4,3,139.64
765,1136.0,1.55,2,G1,2098.1,29.0,2,118.1
766,1330.0,10.14,1,G1,182.3,19.3,1,135.28
767,1223.0,5.74,1,G4,321.2,17.7,1,171.48
768,1568.0,2.21,5,G1,926.4,25.2,3,119.42
769,821.0,7.1,3,G6,533.2,24.4,3,204.2
770,1043.0,5.7,4,G2,475.7,22.2,2,141.4
771,1486.0,7.95,4,G6,221.1,20.5,3,205.9
772,1464.0,9.37,1,G7,267.4,28.8,1,223.74
773,1149.0,12.46,3,G7,198.4,22.3,3,229.92
774,1095.0,6.38,5,G7,527.0,28.9,2,217.76
775,1035.0,6.13,1,G7,570.2,28.4,1,217.26
776,936.0,11.68,4,G2,283.2,24.3,1,153.36
777,1202.0,9.06,4,G4,219.9,18.8,2,178.12
778,988.0,3.43,5,G3,1060.1,28.2,1,151.86
779,1090.0,3.55,2,G3,697.9,21.2,3,152.1
780,1267.0,9.38,1,G5,317.3,29.6,2,193.76
781,1370.0,4.94,2,G7,376.5,20.0,3,214.88
782,1518.0,7.54,4,G4,172.5,15.5,1,175.08
783,1006.0,2.14,5,G2,1041.4,17.6,2,134.28
784,1310.0,4.68,1,G6,459.2,22.1,1,199.36
785,1552.0,10.5,5,G1,227.5,29.1,3,136.0
786,1497.0,3.85,5,G5,340.4,15.4,1,182.7
787,1246.0,1.23,2,G1,1895.1,22.8,2,117.46
788,1599.0,7.75,3,G2,305.3,29.7,1,145.5
789,825.0,6.62,4,G0,583.1,25.0,1,113.24
790,894.0,12.29,4,G5,302.6,26.1,2,199.58
791,1363.0,7.55,5,G0,290.9,23.5,2,115.1
792,1334.0,2.37,4,G0,1015.4,25.2,2,104.74
793,1345.0,11.67,5,G5,170.4,21.0,3,198.34
794,1472.0,4.22,4,G5,348.6,17.0,1,183.44
795,842.0,4.53,4,G6,871.7,26.1,2,199.06
796,1332.0,11.04,3,G3,141.2,16.3,1,167.08
797,1500.0,8.27,2,G3,299.9,29.2,1,161.54
798,1267.0,3.18,3,G4,758.8,24.0,3,166.36
799,1105.0,2.43,5,G2,806.5,17.0,2,134.86
800,1498.0,1.07,3,G6,1406.7,17.7,3,192.14
801,991.0,11.89,5,G4,294.1,27.2,3,183.78
802,1076.0,5.25,2,G1,525.4,23.3,2,125.5
803,1387.0,10.18,5,G7,183.1,20.3,3,225.36
804,1183.0,4.92,5,G6,339.2,15.5,2,199.84
805,1547.0,8.08,2,G4,192.6,18.9,1,176.16
806,1456.0,1.68,1,G0,1135.3,21.8,1,103.36
807,1538.0,12.13,2,G3,140.7,20.6,2,169.26
808,951.0,4.27,2,G3,740.3,23.6,1,153.54
809,1512.0,3.14,3,G2,512.5,19.1,2,136.28
810,1328.0,12.11,4,G2,173.5,21.9,3,154.22
811,1562.0,8.09,4,G4,243.0,24.1,3,176.18
812,1104.0,10.18,1,G0,229.0,20.2,1,120.36
813,1523.0,5.42,4,G4,331.8,21.5,3,170.84
814,1331.0,2.4,2,G3,897.3,22.5,1,149.8
815,801.0,12.34,5,G0,220.4,17.1,2,124.68
816,1399.0,3.45,2,G4,739.0,28.0,3,166.9
817,928.0,7.66,5,G2,474.9,26.5,2,145.32
818,1458.0,12.06,2,G0,186.2,25.7,2,124.12
819,915.0,12.51,1,G3,207.0,18.6,3,170.02
820,1270.0,7.23,5,G4,345.5,24.9,3,174.46
821,1263.0,12.08,4,G2,241.3,28.9,2,154.16
822,1145.0,4.35,5,G7,470.6,18.4,3,213.7
823,1357.0,6.44,5,G1,409.6,28.1,1,127.88
824,1370.0,11.93,3,G5,181.6,23.3,1,198.86
825,1314.0,6.97,3,G6,236.5,17.0,1,203.94
826,814.0,6.55,5,G5,465.9,19.5,3,188.1
827,1208.0,4.31,3,G4,406.2,16.6,2,168.62
828,1328.0,5.24,2,G0,474.1,25.9,1,110.48
829,901.0,12.45,1,G3,203.3,17.9,2,169.9
830,854.0,10.07,4,G1,370.3,25.0,3,135.14
831,1547.0,11.65,4,G4,118.0,16.7,3,183.3
832,1162.0,5.39,4,G5,313.2,15.4,3,185.78
833,804.0,2.38,1,G0,1231.6,18.5,3,104.76
834,1228.0,8.64,5,G5,182.5,15.2,2,192.28
835,926.0,8.18,4,G2,472.6,28.1,3,146.36
836,1456.0,12.52,2,G6,150.2,21.5,3,215.04
837,1449.0,2.59,1,G5,858.8,25.3,2,180.18
838,847.0,10.88,1,G1,219.8,15.9,2,136.76
839,1291.0,7.57,5,G4,207.3,15.9,1,175.14
840,962.0,9.06,2,G3,385.9,26.4,3,163.12
841,1291.0,9.87,4,G0,251.9,25.2,2,119.74
842,1557.0,6.86,5,G2,187.2,15.7,1,143.72
843,1168.0,6.19,2,G6,354.2,20.1,2,202.38
844,1578.0,3.68,4,G6,590.1,26.9,3,197.36
845,905.0,7.81,4,G4,376.7,20.9,1,175.62
846,908.0,7.23,5,G1,570.5,29.4,2,129.46
847,961.0,3.1,5,G3,1043.4,24.4,2,151.2
848,1301.0,10.45,2,G3,261.4,27.9,3,165.9
849,1552.0,3.99,3,G7,442.3,21.5,2,212.98
850,1451.0,8.3,5,G6,269.7,25.5,3,206.6
851,891.0,4.36,4,G3,728.0,22.2,2,153.72
852,1133.0,7.63,4,G0,284.4,19.3,1,115.26
853,1033.0,7.58,3,G4,336.8,20.7,1,175.16
854,1585.0,3.44,5,G5,392.5,16.8,2,181.88
855,1543.0,7.27,5,G4,206.7,18.2,3,174.54
856,1554.0,3.61,1,G3,629.0,27.7,1,152.22
857,1380.0,2.28,3,G0,878.6,21.7,3,104.56
858,1276.0,11.11,2,G7,262.4,29.2,2,227.22
859,1410.0,10.03,3,G6,225.2,25.0,1,210.06
860,1256.0,5.77,5,G2,344.5,19.6,2,141.54
861,801.0,12.49,2,G2,287.8,22.6,3,154.98
862,1519.0,9.75,1,G3,219.3,25.5,2,164.5
863,1091.0,3.73,4,G4,569.7,18.2,2,167.46
864,976.0,11.82,2,G3,237.4,21.5,2,168.64
865,1543.0,9.08,2,G5,157.3,17.3,3,193.16
866,835.0,11.98,1,G6,238.1,18.7,3,213.96
867,1078.0,7.26,4,G1,328.8,20.2,3,129.52
868,1599.0,6.4,5,G2,267.6,21.5,2,142.8
869,1462.0,6.76,5,G0,367.4,28.5,2,113.52
870,1535.0,7.94,2,G7,193.4,18.5,2,220.88
871,1413.0,4.44,3,G5,353.3,17.4,3,183.88
872,1010.0,9.62,2,G3,219.0,16.7,3,164.24
873,949.0,10.78,4,G1,212.9,17.1,2,136.56
874,868.0,4.54,5,G4,798.5,24.7,1,169.08
875,1187.0,4.5,5,G4,481.7,20.2,1,169.0
876,1459.0,8.6,3,G1,292.4,28.8,3,132.2
877,932.0,11.14,2,G3,235.6,19.2,1,167.28
878,1451.0,10.4,3,G0,199.2,23.6,3,120.8
879,1490.0,4.51,4,G6,462.5,24.4,1,199.02
880,827.0,2.93,5,G7,1256.5,23.9,1,210.86
881,1448.0,5.95,3,G7,396.3,26.8,2,216.9
882,1416.0,7.47,5,G1,305.9,25.4,1,129.94
883,1430.0,6.82,5,G7,222.1,17.0,1,218.64
884,1383.0,2.96,4,G4,725.1,23.3,2,165.92
885,1091.0,4.82,3,G1,530.5,21.9,2,124.64
886,861.0,12.52,3,G2,347.4,29.4,1,155.04
887,1183.0,2.31,5,G3,1272.6,27.3,1,149.62
888,1579.0,7.91,4,G6,178.5,17.5,1,205.82
889,1158.0,11.19,2,G3,148.4,15.1,3,167.38
890,801.0,3.29,5,G1,1169.8,24.2,2,121.58
891,1279.0,1.33,5,G0,2164.2,28.9,3,102.66
892,886.0,2.85,2,G5,1064.5,21.1,2,180.7
893,1557.0,1.79,2,G7,909.6,19.9,3,208.58
894,1511.0,9.03,3,G3,277.3,29.7,1,163.06
895,1036.0,5.04,4,G5,666.0,27.3,2,185.08
896,837.0,2.13,2,G2,1271.9,17.8,2,134.26
897,1092.0,12.2,4,G0,273.5,28.6,1,124.4
898,973.0,8.65,2,G5,242.2,16.0,2,192.3
899,986.0,5.38,2,G7,593.2,24.7,1,215.76
900,1386.0,3.34,2,G1,754.0,27.4,2,121.68
901,1523.0,2.91,5,G3,804.8,28.0,1,150.82
902,1574.0,2.5,2,G1,819.0,25.3,3,120.0
903,1123.0,6.77,5,G0,393.8,23.5,2,113.54
904,1335.0,4.43,5,G3,465.3,21.6,2,153.86
905,1251.0,2.05,2,G7,1326.3,26.7,1,209.1
906,1063.0,7.69,2,G2,313.2,20.1,3,145.38
907,1110.0,3.09,2,G7,887.7,23.9,2,211.18
908,1515.0,2.5,4,G3,874.5,26.0,3,150.0
909,1519.0,1.37,4,G4,1095.7,17.9,3,162.74
910,1575.0,11.21,1,G5,114.7,15.9,1,197.42
911,1121.0,1.49,1,G4,1517.7,19.9,3,162.98
912,1069.0,5.84,3,G2,538.7,26.4,2,141.68
913,955.0,4.55,4,G2,691.9,23.6,3,139.1
914,1331.0,1.76,1,G3,1245.3,22.9,1,148.52
915,1362.0,4.33,1,G2,421.2,19.5,2,138.66
916,1265.0,5.43,5,G1,422.8,22.8,2,125.86
917,1130.0,3.06,3,G4,792.1,21.5,1,166.12
918,1117.0,4.03,1,G4,526.4,18.6,2,168.06
919,1238.0,3.35,3,G0,589.7,19.2,2,106.7
920,1296.0,8.9,1,G4,289.4,26.2,1,177.8
921,1486.0,11.04,2,G4,186.4,24.0,2,182.08
922,1583.0,4.64,4,G6,496.0,28.6,2,199.28
923,1197.0,1.31,4,G1,1259.2,15.5,3,117.62
924,860.0,9.49,5,G2,237.3,15.2,2,148.98
925,1092.0,5.59,2,G0,336.0,16.1,2,111.18
926,1259.0,9.35,1,G2,198.0,18.3,1,148.7
927,1191.0,9.51,5,G5,233.9,20.8,3,194.02
928,845.0,6.64,4,G2,381.4,16.8,2,143.28
929,1591.0,8.15,5,G5,214.2,21.8,1,191.3
930,923.0,5.34,1,G0,586.7,22.7,3,110.68
