slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
464,1282.0,3.28,2,G4,721.0,23.8,2,166.56
465,1055.0,3.71,3,G7,797.4,24.5,1,212.42
466,1515.0,4.9,4,G2,295.2,17.2,2,139.8
467,1193.0,1.14,5,G1,1470.6,15.7,2,117.28
468,1571.0,10.04,2,G1,122.0,15.1,3,135.08
469,1501.0,1.88,5,G7,1340.8,29.7,1,208.76
470,1140.0,11.98,5,G4,252.8,27.1,2,183.96
471,1345.0,2.84,5,G4,970.5,29.1,1,165.68
472,1309.0,10.65,2,G3,146.2,16.0,1,166.3
473,817.0,10.45,4,G4,280.5,18.8,1,180.9
474,1599.0,8.4,5,G5,186.8,19.7,1,191.8
475,1590.0,12.03,2,G2,177.8,26.7,1,154.06
476,1480.0,10.96,1,G5,227.7,29.0,1,196.92
477,1350.0,6.62,4,G2,364.9,25.6,1,143.24
478,1390.0,10.39,5,G1,144.7,16.4,2,135.78
479,1083.0,5.9,5,G7,410.7,20.6,1,216.8
480,1268.0,12.14,2,G2,169.6,20.5,1,154.28
481,1443.0,12.49,3,G4,135.0,19.1,1,184.98
482,1231.0,6.41,3,G6,398.8,24.7,3,202.82
483,822.0,12.62,3,G2,323.0,26.3,2,155.24
484,956.0,10.42,3,G6,292.8,22.9,1,210.84
485,1171.0,4.53,5,G0,710.8,29.6,2,109.06
486,1586.0,9.75,3,G4,223.3,27.1,3,179.5
487,1468.0,9.73,4,G3,260.4,29.2,1,164.46
488,1508.0,9.98,4,G7,243.8,28.8,1,224.96
489,1109.0,4.57,5,G7,422.3,16.8,1,214.14
490,968.0,12.46,1,G2,282.0,26.7,1,154.92
491,1032.0,1.44,2,G3,1551.6,18.1,1,147.88
492,1231.0,5.23,4,G5,407.6,20.6,2,185.46
493,1042.0,12.22,4,G4,296.1,29.6,2,184.44
494,818.0,3.05,3,G5,1526.7,29.9,1,181.1
495,1197.0,3.08,3,G0,970.9,28.1,3,106.16
496,812.0,11.36,1,G2,372.9,27.0,3,152.72
497,832.0,1.76,3,G4,2122.7,24.4,2,163.52
498,950.0,12.03,1,G0,201.8,18.1,1,124.06
499,1406.0,2.39,4,G4,921.2,24.3,1,164.78
500,1284.0,6.29,2,G7,285.5,18.1,3,217.58
501,1287.0,5.35,4,G6,390.4,21.1,1,200.7
502,1422.0,5.23,4,G1,268.9,15.7,2,125.46
503,833.0,9.1,5,G0,436.9,26.0,3,118.2
504,1242.0,9.75,5,G0,243.0,23.1,3,119.5
505,1296.0,1.57,4,G7,1821.9,29.1,3,208.14
506,1544.0,4.55,4,G5,504.1,27.8,3,184.1
507,1513.0,3.58,5,G2,437.4,18.6,1,137.16
508,1122.0,1.68,1,G5,1946.3,28.8,2,178.36
509,1462.0,6.28,5,G1,399.6,28.8,1,127.56
510,1529.0,12.56,5,G1,126.0,19.0,1,140.12
511,1058.0,4.45,3,G0,606.1,22.4,1,108.9
512,1267.0,8.48,5,G0,275.1,23.2,3,116.96
513,1050.0,7.76,5,G6,465.9,29.8,2,205.52
514,1343.0,1.64,5,G0,1058.4,18.3,3,103.28
515,901.0,7.45,4,G7,461.2,24.3,2,219.9
516,878.0,11.68,2,G1,339.1,27.3,3,138.36
517,925.0,7.85,2,G2,515.8,29.4,1,145.7
518,1476.0,11.71,1,G1,115.0,15.6,2,138.42
519,1468.0,9.62,2,G3,255.3,28.3,3,164.24
520,1146.0,4.49,1,G0,584.3,23.6,3,108.98
521,1351.0,4.39,2,G7,378.0,17.6,1,213.78
522,898.0,5.49,1,G3,498.7,19.3,1,155.98
523,1125.0,6.6,3,G3,471.8,27.5,3,158.2
524,1308.0,10.09,3,G4,226.8,23.5,3,180.18
525,897.0,5.53,1,G5,616.3,24.0,3,186.06
526,971.0,9.48,1,G2,344.6,24.9,1,148.96
527,881.0,2.48,2,G0,1568.4,26.9,1,104.96
528,812.0,5.57,5,G1,495.7,17.6,3,126.14
529,854.0,8.83,2,G4,312.5,18.5,2,177.66
530,1077.0,12.13,5,G3,255.5,26.2,1,169.26
531,865.0,8.47,5,G2,349.5,20.1,2,146.94
532,1497.0,3.16,2,G7,530.5,19.7,1,211.32
533,1253.0,4.5,4,G5,632.6,28.0,2,184.0
534,969.0,10.96,4,G2,277.1,23.1,2,151.92
535,1485.0,3.37,4,G4,465.8,18.3,2,166.74
536,1491.0,6.77,4,G3,325.6,25.8,3,158.54
537,1255.0,7.88,3,G4,198.4,15.4,2,175.76
538,1106.0,1.75,1,G2,1303.2,19.8,3,133.5
539,1057.0,3.86,1,G1,702.5,22.5,3,122.72
540,839.0,7.79,2,G2,358.6,18.4,2,145.58
541,823.0,6.12,5,G2,561.5,22.2,2,142.24
542,1303.0,2.43,1,G0,1154.7,28.7,1,104.86
543,960.0,5.56,1,G4,417.7,17.5,2,171.12
544,921.0,1.07,2,G3,2094.1,16.2,1,147.14
545,962.0,6.85,4,G6,537.4,27.8,3,203.7
546,937.0,3.6,2,G6,917.7,24.3,2,197.2
547,1153.0,1.92,4,G7,1599.7,27.8,3,208.84
548,1127.0,1.43,3,G5,1201.5,15.2,1,177.86
549,843.0,8.78,1,G1,512.9,29.8,2,132.56
550,1501.0,10.03,1,G3,132.8,15.7,1,165.06
551,1526.0,5.01,4,G1,403.2,24.2,1,125.02
552,1587.0,3.52,1,G0,533.6,23.4,1,107.04
553,1406.0,5.48,3,G0,405.1,24.5,3,110.96
554,1222.0,1.31,2,G0,1774.6,22.3,3,102.62
555,1240.0,6.42,4,G5,417.7,26.1,3,187.84
556,1119.0,3.71,4,G4,856.1,27.9,3,167.42
557,1199.0,5.96,3,G4,476.0,26.7,3,171.92
558,979.0,4.84,5,G6,672.1,25.0,2,199.68
559,1331.0,9.42,5,G7,237.7,23.4,1,223.84
560,1328.0,4.83,4,G6,397.2,20.0,1,199.66
561,1151.0,9.18,2,G6,356.9,29.6,2,208.36
562,1589.0,1.68,1,G1,863.7,18.1,1,118.36
563,1434.0,1.72,1,G3,795.4,15.4,3,148.44
564,953.0,7.83,1,G4,290.2,17.0,2,175.66
565,1506.0,4.75,5,G5,302.7,17.0,1,184.5
566,1348.0,8.26,4,G6,308.9,27.0,1,206.52
567,1284.0,5.36,5,G2,549.7,29.7,3,140.72
568,807.0,3.01,5,G7,797.1,15.2,1,211.02
569,1492.0,5.38,3,G2,333.3,21.0,1,140.76
570,1536.0,1.72,5,G5,1364.6,28.3,2,178.44
571,816.0,2.49,1,G0,1297.8,20.7,1,104.98
572,1163.0,1.77,2,G0,1652.3,26.7,2,103.54
573,1120.0,5.46,2,G0,535.4,25.7,2,110.92
574,1081.0,11.37,1,G2,181.4,17.5,2,152.74
575,1072.0,7.48,2,G3,270.1,17.0,3,159.96
576,806.0,4.49,5,G3,725.1,20.6,2,153.98
577,1166.0,10.97,2,G5,201.2,20.2,1,196.94
578,1114.0,8.96,3,G6,382.9,30.0,1,207.92
579,1422.0,6.75,4,G0,363.6,27.4,1,113.5
580,1483.0,11.34,1,G5,168.2,22.2,3,197.68
581,1342.0,11.36,3,G1,238.1,28.5,1,137.72
582,1285.0,10.41,1,G5,247.6,26.0,3,195.82
583,1275.0,1.33,2,G6,1915.6,25.5,2,192.66
584,841.0,9.0,2,G4,439.3,26.1,1,178.0
585,1022.0,8.39,1,G5,338.7,22.8,1,191.78
586,1299.0,10.8,3,G5,156.2,17.2,2,196.6
587,1099.0,3.56,5,G3,937.7,28.8,2,152.12
588,912.0,9.93,5,G7,355.9,25.3,1,224.86
589,1290.0,2.91,2,G0,990.9,29.2,3,105.82
590,927.0,2.85,3,G1,1056.0,21.9,3,120.7
591,899.0,6.44,5,G3,446.7,20.3,3,157.88
592,1173.0,8.81,5,G1,299.5,24.3,2,132.62
593,1143.0,12.48,3,G7,143.8,16.1,2,229.96
594,1517.0,4.94,2,G0,263.5,15.5,3,109.88
595,1155.0,8.49,2,G0,330.0,25.4,3,116.98
596,1408.0,8.58,3,G7,210.9,20.0,1,222.16
597,1073.0,6.49,5,G3,298.2,16.3,1,157.98
598,1480.0,10.27,5,G4,149.2,17.8,2,180.54
599,1174.0,8.76,1,G0,283.7,22.9,3,117.52
600,932.0,10.32,1,G7,396.0,29.9,1,225.64
601,1012.0,10.56,4,G2,250.3,21.0,2,151.12
602,1151.0,11.12,5,G5,169.2,17.0,1,197.24
603,1315.0,12.55,4,G2,203.0,26.3,2,155.1
604,874.0,7.78,2,G3,558.3,29.8,3,160.56
605,837.0,8.49,5,G7,313.7,17.5,2,221.98
606,1491.0,11.35,4,G0,118.2,15.7,1,122.7
607,1362.0,3.09,1,G1,517.6,17.1,3,121.18
608,996.0,12.34,5,G7,263.3,25.4,1,229.68
609,915.0,1.36,2,G4,1986.0,19.4,2,162.72
610,1547.0,8.03,1,G5,198.9,19.4,3,191.06
611,1581.0,6.34,3,G3,307.6,24.2,1,157.68
612,1523.0,2.37,2,G0,875.3,24.8,3,104.74
613,962.0,10.27,5,G2,272.1,21.1,2,150.54
614,999.0,8.94,1,G4,349.5,24.5,1,177.88
615,1451.0,6.5,2,G6,336.3,24.9,2,203.0
616,1244.0,6.93,2,G1,305.9,20.7,1,128.86
617,1540.0,5.78,2,G4,339.2,23.7,3,171.56
618,1548.0,10.64,1,G6,145.4,18.8,3,211.28
619,1514.0,3.14,2,G3,739.6,27.6,3,151.28
620,1585.0,2.33,5,G3,527.8,15.3,2,149.66
621,829.0,9.78,2,G3,389.7,24.8,1,164.56
622,1410.0,9.83,4,G4,266.5,29.0,3,179.66
623,1157.0,4.47,5,G2,726.6,29.5,1,138.94
624,1452.0,7.08,5,G5,319.7,25.8,3,189.16
625,1535.0,1.19,3,G2,1673.7,24.0,2,132.38
626,1136.0,1.67,1,G4,1040.8,15.5,2,163.34
627,1293.0,1.73,2,G6,1560.4,27.4,2,193.46
628,1166.0,6.79,3,G1,421.6,26.2,3,128.58
629,1548.0,4.62,4,G1,520.1,29.2,1,124.24
630,1249.0,9.23,2,G2,305.0,27.6,1,148.46
631,1272.0,6.14,4,G3,388.2,23.8,3,157.28
632,938.0,10.55,5,G3,373.3,29.0,1,166.1
633,1408.0,8.96,5,G7,233.3,23.1,1,222.92
634,949.0,10.85,3,G3,188.1,15.2,1,166.7
635,1479.0,5.65,5,G2,414.7,27.2,3,141.3
636,874.0,12.32,2,G1,188.1,15.9,1,139.64
637,1157.0,4.13,3,G4,466.5,17.5,2,168.26
638,1428.0,8.97,5,G7,231.7,23.3,1,222.94
639,1435.0,10.72,3,G0,213.7,25.8,3,121.44
640,1272.0,4.99,4,G5,455.6,22.7,2,184.98
641,1323.0,8.86,3,G5,214.1,19.7,3,192.72
642,876.0,4.14,1,G4,741.2,21.1,3,168.28
643,1123.0,1.11,1,G2,2503.8,24.5,3,132.22
644,1600.0,10.01,3,G1,194.9,24.5,3,135.02
645,962.0,5.04,4,G1,683.1,26.0,1,125.08
646,1308.0,9.29,1,G1,188.7,18.0,1,133.58
647,1244.0,4.79,4,G2,322.8,15.1,1,139.58
648,1153.0,7.95,3,G5,284.9,20.5,3,190.9
649,829.0,1.17,3,G7,2075.1,15.8,3,207.34
650,1145.0,9.72,2,G0,330.8,28.9,1,119.44
651,1545.0,11.65,3,G3,107.6,15.2,2,168.3
652,1153.0,11.22,1,G5,197.9,20.1,2,197.44
653,1119.0,11.51,1,G4,262.1,26.5,3,183.02
654,813.0,11.71,1,G1,273.0,20.4,1,138.42
655,1290.0,4.13,3,G7,538.0,22.5,3,213.26
656,885.0,2.72,2,G3,1587.6,30.0,1,150.44
657,1357.0,2.33,5,G3,906.5,22.5,2,149.66
658,1285.0,1.45,1,G0,1305.8,19.1,1,102.9
659,1383.0,10.32,5,G5,224.0,25.1,1,195.64
660,1192.0,4.45,1,G7,674.8,28.1,1,213.9
661,970.0,7.86,3,G0,384.3,23.0,2,115.72
662,1593.0,4.53,5,G5,270.1,15.3,2,184.06
663,868.0,1.58,2,G2,2526.5,27.2,3,133.16
664,1506.0,4.91,5,G0,411.7,23.9,2,109.82
665,965.0,8.49,4,G4,443.1,28.5,3,176.98
666,1098.0,10.91,2,G5,175.5,16.5,3,196.82
667,900.0,3.15,3,G1,835.8,18.6,1,121.3
668,919.0,4.62,4,G2,471.1,15.7,3,139.24
669,1533.0,12.2,1,G2,171.6,25.2,3,154.4
670,915.0,6.49,3,G7,600.7,28.0,2,217.98
671,1495.0,4.71,5,G6,425.1,23.5,1,199.42
672,1011.0,5.89,1,G6,387.2,18.1,3,201.78
673,1082.0,8.72,1,G6,221.4,16.4,3,207.44
674,969.0,1.35,1,G1,2794.8,28.7,3,117.7
675,1067.0,11.39,1,G5,307.1,29.3,3,197.78
676,1184.0,10.27,4,G5,207.4,19.8,3,195.54
677,1336.0,10.95,4,G7,258.6,29.7,3,226.9
678,1428.0,6.38,5,G7,304.8,21.8,1,217.76
679,1030.0,7.4,4,G6,369.4,22.1,1,204.8
680,856.0,8.28,1,G2,524.8,29.2,3,146.56
681,1454.0,7.31,4,G1,240.9,20.1,3,129.62
682,1380.0,2.7,2,G0,899.2,26.3,1,105.4
683,1073.0,1.93,5,G5,1839.3,29.9,2,178.86
684,1392.0,10.18,1,G2,214.0,23.8,3,150.36
685,1241.0,7.47,5,G4,329.8,24.0,2,174.94
686,956.0,2.68,4,G4,1461.8,29.4,2,165.36
687,1274.0,9.06,2,G0,266.0,24.1,1,118.12
688,1170.0,5.71,5,G3,478.6,25.1,3,156.42
689,1201.0,10.25,5,G1,287.7,27.8,1,135.5
690,1324.0,4.09,1,G5,665.7,28.3,2,183.18
691,1587.0,9.15,1,G4,165.8,18.9,3,178.3
692,911.0,2.61,4,G1,910.8,17.0,2,120.22
693,1159.0,2.89,4,G2,848.1,22.3,3,135.78
694,1186.0,5.24,4,G1,596.5,29.1,2,125.48
695,967.0,4.63,3,G5,606.0,21.3,2,184.26
696,1073.0,1.98,3,G4,1211.2,20.2,1,163.96
697,1282.0,10.94,2,G7,211.6,23.3,3,226.88
698,1509.0,3.83,2,G5,564.3,25.6,1,182.66
699,1054.0,1.89,1,G1,1733.0,27.1,3,118.78
700,954.0,6.16,4,G1,344.7,15.9,1,127.32
701,1346.0,7.58,1,G2,201.0,16.1,2,145.16
702,1476.0,11.64,1,G7,140.1,18.9,2,228.28
703,1041.0,9.25,3,G1,219.6,16.6,2,133.5
704,991.0,1.31,3,G6,1727.0,17.6,2,192.62
705,821.0,8.59,4,G4,402.8,22.3,3,177.18
706,834.0,4.82,1,G2,621.1,19.6,2,139.64
707,1369.0,6.29,2,G7,353.6,23.9,3,217.58
708,1283.0,6.83,3,G0,324.2,22.3,2,113.66
709,1084.0,2.76,1,G7,694.0,16.3,2,210.52
710,822.0,5.67,5,G1,502.9,18.4,2,126.34
711,1366.0,6.73,1,G0,376.9,27.2,2,113.46
712,960.0,6.43,5,G3,561.3,27.2,2,157.86
713,1277.0,4.7,2,G1,407.5,19.2,3,124.4
714,1410.0,6.49,5,G0,339.7,24.4,3,112.98
715,931.0,9.34,5,G6,414.6,28.3,1,208.68
716,989.0,8.44,5,G6,402.9,26.4,1,206.88
717,1171.0,11.29,4,G1,264.0,27.4,2,137.58
718,901.0,5.36,3,G1,459.0,17.4,2,125.72
719,1020.0,10.45,2,G1,273.7,22.9,3,135.9
720,1261.0,10.4,1,G6,155.4,16.0,2,210.8
721,1470.0,4.59,2,G4,468.2,24.8,2,169.18
722,1346.0,11.12,2,G7,192.3,22.6,3,227.24
723,997.0,11.48,3,G3,317.2,28.5,3,167.96
724,999.0,5.36,4,G6,490.1,20.6,1,200.72
725,1413.0,11.68,4,G4,172.9,22.4,2,183.36
726,1474.0,1.5,4,G5,1630.5,28.3,3,178.0
727,1095.0,11.04,2,G2,172.8,16.4,2,152.08
728,1087.0,7.09,1,G5,249.6,15.1,2,189.18
729,1439.0,11.93,3,G0,144.7,19.5,3,123.86
730,1223.0,7.22,2,G4,249.6,17.3,1,174.44
731,1150.0,11.62,5,G1,171.6,18.0,3,138.24
732,807.0,4.49,3,G1,833.2,23.7,1,123.98
733,943.0,1.69,3,G5,1630.7,20.4,1,178.38
734,935.0,7.64,3,G2,329.9,18.5,1,145.28
735,913.0,7.66,5,G3,324.2,17.8,2,160.32
736,1381.0,10.08,1,G7,177.5,19.4,3,225.16
737,957.0,2.3,3,G0,1163.3,20.1,3,104.6
738,1340.0,2.75,5,G4,774.4,22.4,1,165.5
739,968.0,7.49,5,G1,514.8,29.3,1,129.98
740,1495.0,1.74,1,G1,1243.9,25.4,3,118.48
741,1360.0,12.66,2,G6,163.5,22.1,2,215.32
742,1210.0,2.15,5,G2,1092.0,22.3,3,134.3
743,985.0,10.04,3,G6,207.4,16.1,1,210.08
744,1584.0,2.16,5,G3,588.3,15.8,2,149.32
745,1222.0,6.25,3,G1,291.9,17.5,2,127.5
746,1157.0,4.31,5,G2,551.8,21.6,2,138.62
747,967.0,5.14,4,G5,545.9,21.3,2,185.28
748,1076.0,5.32,2,G6,474.0,21.3,3,200.64
749,1545.0,3.97,3,G4,442.4,21.3,2,167.94
750,1328.0,5.42,1,G3,414.1,23.4,3,155.84
751,1069.0,10.04,3,G7,345.4,29.1,3,225.08
752,1419.0,9.62,2,G5,207.2,22.2,2,194.24
753,1168.0,8.53,3,G1,242.9,19.0,3,132.06
754,1200.0,6.52,5,G7,268.6,16.5,2,218.04
755,1466.0,9.7,3,G2,172.9,19.3,2,149.4
756,1328.0,2.03,4,G1,860.0,18.2,1,119.06
757,1147.0,1.28,5,G4,2429.5,28.0,2,162.56
758,823.0,5.08,5,G7,874.5,28.7,2,215.16
759,1350.0,11.26,1,G7,150.0,17.9,1,227.52
760,935.0,4.89,3,G7,534.9,19.2,3,214.78
761,1037.0,7.37,2,G0,460.0,27.6,2,114.74
762,1416.0,5.86,3,G2,436.0,28.4,2,141.72
763,988.0,1.84,3,G2,1814.9,25.9,2,133.68
764,1197.0,3.6,5,G4,679.9,23.0,1,167.2
765,925.0,12.4,1,G5,331.0,29.8,2,199.8
766,1292.0,8.41,1,G5,222.8,19.0,2,191.82
767,1444.0,1.95,5,G3,737.4,16.3,3,148.9
768,1280.0,11.72,5,G1,251.4,29.6,1,138.44
769,852.0,1.12,1,G2,2122.6,15.9,3,132.24
770,1032.0,11.85,1,G5,240.6,23.1,1,198.7
771,1448.0,5.08,3,G5,363.7,21.0,3,185.16
772,1562.0,2.54,2,G5,828.4,25.8,2,180.08
773,1154.0,11.42,3,G4,218.5,22.6,3,182.84
774,1572.0,9.65,1,G0,202.4,24.1,1,119.3
775,1598.0,7.99,3,G4,288.3,28.9,1,175.98
776,1377.0,8.68,1,G7,170.5,16.0,2,222.36
777,1204.0,6.04,5,G2,380.1,21.7,2,142.08
778,1558.0,3.74,3,G1,599.0,27.4,1,122.48
779,1066.0,4.55,3,G6,546.3,20.8,2,199.1
780,1305.0,6.62,4,G3,430.6,29.2,2,158.24
781,1343.0,3.88,2,G2,562.3,23.0,2,137.76
782,1026.0,2.23,1,G4,1614.6,29.0,2,164.46
783,819.0,1.06,5,G6,4226.0,28.8,1,192.12
784,1124.0,3.13,4,G3,561.2,15.5,2,151.26
785,811.0,8.31,4,G1,453.6,24.0,3,131.62
786,1314.0,3.77,4,G1,421.7,16.4,2,122.54
787,1562.0,10.4,1,G5,212.5,27.1,2,195.8
788,1254.0,10.84,1,G4,191.2,20.4,1,181.68
789,910.0,10.1,5,G3,267.5,19.3,1,165.2
790,1006.0,6.46,2,G2,584.1,29.8,3,142.92
791,1001.0,3.66,2,G5,977.1,28.1,1,182.32
792,1580.0,4.16,5,G7,565.9,29.2,2,213.32
793,1330.0,6.5,2,G7,268.2,18.2,1,218.0
794,1246.0,6.92,4,G1,435.8,29.5,2,128.84
795,957.0,9.28,2,G6,348.6,24.3,1,208.56
796,1171.0,2.33,3,G1,1097.2,23.5,1,119.66
797,1511.0,5.08,1,G7,277.2,16.7,1,215.16
798,1133.0,5.01,3,G1,666.5,29.7,1,125.02
799,1440.0,11.71,4,G2,197.9,26.2,3,153.42
800,929.0,7.82,2,G6,524.3,29.9,2,205.64
801,1147.0,8.21,5,G1,211.0,15.6,3,131.42
802,1401.0,9.18,3,G1,256.5,25.9,1,133.36
803,869.0,11.87,3,G6,366.8,29.7,2,213.74
804,1574.0,3.64,1,G3,449.1,20.2,1,152.28
805,1332.0,7.28,4,G4,387.5,29.5,2,174.56
806,1222.0,2.09,5,G1,957.7,19.2,3,119.18
807,946.0,2.91,5,G4,902.4,19.5,3,165.82
808,1282.0,3.35,5,G7,456.8,15.4,1,211.7
809,811.0,3.85,5,G5,983.3,24.1,1,182.7
810,1018.0,1.89,5,G2,1264.6,19.1,1,133.78
811,1255.0,6.12,3,G3,358.3,21.6,1,157.24
812,987.0,4.74,3,G4,729.7,26.8,1,169.48
813,1347.0,3.74,5,G0,672.6,26.6,1,107.48
814,818.0,10.26,5,G0,333.9,22.0,2,120.52
815,994.0,5.87,5,G0,593.8,27.2,3,111.74
816,1195.0,2.22,2,G3,1315.7,27.4,3,149.44
817,1456.0,8.82,2,G1,175.6,17.7,1,132.64
818,1172.0,11.89,2,G0,153.6,16.8,1,123.78
819,1356.0,2.21,3,G5,667.4,15.7,1,179.42
820,902.0,11.18,3,G2,370.1,29.3,3,152.36
821,1529.0,4.8,2,G1,319.4,18.4,3,124.6
822,1133.0,5.25,5,G2,385.5,18.0,2,140.5
823,956.0,5.6,5,G3,468.8,19.7,2,156.2
824,1398.0,2.32,5,G5,840.5,21.4,3,179.64
825,1544.0,7.73,4,G7,239.1,22.4,2,220.46
826,1351.0,2.53,4,G4,995.1,26.7,1,165.06
827,1250.0,5.01,2,G3,600.1,29.5,1,155.02
828,1180.0,11.56,3,G7,185.8,19.9,2,228.12
829,1003.0,1.89,2,G1,1249.9,18.6,1,118.78
830,1585.0,2.62,3,G4,886.5,28.9,1,165.24
831,1248.0,11.87,4,G5,172.0,20.0,3,198.74
832,944.0,3.76,2,G6,649.6,18.1,1,197.52
833,1419.0,5.09,1,G6,412.7,23.4,2,200.18
834,1595.0,4.07,3,G6,465.1,23.7,1,198.14
835,1438.0,1.36,2,G5,1648.0,25.3,1,177.72
836,982.0,6.95,4,G2,334.1,17.9,3,143.9
837,1401.0,4.19,5,G7,527.3,24.3,1,213.38
838,1559.0,4.52,5,G2,517.0,28.6,1,139.04
839,1558.0,2.36,3,G1,720.6,20.8,3,119.72
840,805.0,9.8,4,G1,260.0,16.1,1,134.6
841,814.0,2.75,3,G2,921.9,16.2,2,135.5
842,970.0,3.66,2,G4,757.1,21.1,3,167.32
843,894.0,6.13,4,G6,546.3,23.5,3,202.26
844,1592.0,12.13,4,G0,187.3,28.4,1,124.26
845,1385.0,10.74,2,G2,164.4,19.2,3,151.48
846,1424.0,5.31,1,G1,335.3,19.9,1,125.62
847,1307.0,8.59,4,G3,178.1,15.7,3,162.18
848,1088.0,1.57,3,G5,1640.7,22.0,3,178.14
849,1230.0,3.96,1,G7,763.7,29.2,3,212.92
850,1499.0,7.76,1,G5,223.4,20.4,3,190.52
851,1480.0,7.29,5,G6,256.2,21.7,1,204.58
852,1527.0,11.97,1,G6,179.8,25.8,1,213.94
853,1100.0,8.04,1,G7,289.5,20.1,3,221.08
854,827.0,8.94,5,G5,496.2,28.8,2,192.88
855,1559.0,6.24,2,G6,391.5,29.9,2,202.48
856,825.0,2.49,5,G2,1655.7,26.7,3,134.98
857,1097.0,11.34,5,G4,176.1,17.2,1,182.68
858,1326.0,12.05,2,G1,209.7,26.3,3,139.1
859,1385.0,7.58,4,G6,297.3,24.5,3,205.16
860,1226.0,10.42,4,G4,253.3,25.4,1,180.84
861,1326.0,9.91,4,G3,180.3,18.6,1,164.82
862,994.0,6.08,1,G3,505.9,24.0,1,157.16
863,926.0,8.37,2,G5,409.3,24.9,1,191.74
864,1506.0,1.48,5,G5,1606.0,28.1,1,177.96
865,1166.0,7.1,4,G3,363.1,23.6,3,159.2
866,1074.0,6.16,2,G4,421.7,21.9,1,172.32
867,1298.0,3.19,1,G5,519.9,16.9,1,181.38
868,1485.0,1.53,1,G6,1312.0,23.4,3,193.06
869,808.0,2.61,4,G3,1117.5,18.5,1,150.22
870,969.0,1.04,3,G6,3223.4,25.5,2,192.08
871,1461.0,4.91,2,G3,314.3,17.7,1,154.82
872,1200.0,12.04,4,G2,208.1,23.6,1,154.08
873,1014.0,3.86,2,G2,647.7,19.9,3,137.72
874,832.0,8.32,2,G2,417.7,22.7,3,146.64
875,1436.0,7.16,1,G1,334.5,27.0,3,129.32
876,986.0,8.23,5,G3,365.8,23.3,1,161.46
877,982.0,11.0,3,G6,219.4,18.6,3,212.0
878,1552.0,2.94,2,G6,530.5,19.0,2,195.88
879,1217.0,9.28,5,G4,319.2,28.3,2,178.56
880,1555.0,7.34,5,G0,237.7,21.3,3,114.68
881,869.0,10.53,5,G2,367.5,26.4,3,151.06
882,1306.0,7.05,4,G7,250.4,18.1,3,219.1
883,1032.0,8.8,1,G3,314.2,22.4,2,162.6
884,969.0,4.51,4,G2,836.6,28.7,3,139.02
885,1309.0,5.7,1,G7,348.3,20.4,2,216.4
886,1349.0,1.1,1,G7,1390.7,16.2,3,207.2
887,1437.0,2.24,1,G0,1060.6,26.8,1,104.48
888,1417.0,7.15,5,G6,236.4,18.8,1,204.3
889,1081.0,12.25,4,G0,210.7,21.9,2,124.5
890,1168.0,6.42,4,G0,470.6,27.7,2,112.84
891,1595.0,2.7,2,G5,881.5,29.8,3,180.4
892,921.0,9.1,3,G1,380.0,25.0,2,133.2
893,1533.0,1.34,1,G7,1035.6,16.7,2,207.68
894,1528.0,5.59,3,G2,441.5,29.6,2,141.18
895,925.0,2.68,4,G6,1217.9,23.7,3,195.36
896,1017.0,11.53,1,G3,176.0,16.2,1,168.06
897,1072.0,2.08,5,G2,1011.2,17.7,2,134.16
898,1248.0,5.97,3,G4,304.3,17.8,3,171.94
899,1591.0,2.89,1,G1,540.3,19.5,2,120.78
900,1299.0,1.13,2,G5,1813.8,20.9,2,177.26
901,1553.0,5.84,2,G7,356.8,25.4,1,216.68
902,1228.0,4.14,1,G4,415.9,16.6,1,168.28
903,1527.0,10.27,4,G6,198.2,24.4,3,210.54
904,1530.0,4.63,1,G2,535.9,29.8,1,139.26
905,1226.0,2.91,5,G2,839.1,23.5,1,135.82
906,1047.0,12.48,4,G4,210.6,21.6,3,184.96
907,809.0,7.7,2,G0,496.9,24.3,3,115.4
908,1523.0,3.08,1,G7,478.0,17.6,2,211.16
909,1277.0,7.01,4,G7,395.6,27.8,1,219.02
910,1238.0,4.7,2,G1,503.5,23.0,3,124.4
911,1188.0,10.18,4,G6,237.0,22.5,1,210.36
912,1331.0,6.28,4,G3,303.3,19.9,2,157.56
913,1096.0,11.52,3,G4,267.4,26.5,1,183.04
914,1314.0,9.17,5,G7,222.0,21.0,2,223.34
915,970.0,5.26,4,G5,551.8,22.1,2,185.52
916,1397.0,2.51,5,G0,690.3,19.0,3,105.02
917,1272.0,2.08,2,G4,996.7,20.7,2,164.16
918,835.0,9.2,5,G5,263.7,15.9,2,193.4
919,1268.0,6.97,3,G0,314.2,21.8,1,113.94
920,1523.0,3.4,4,G4,706.0,28.7,2,166.8
921,1598.0,10.36,1,G0,175.4,22.8,2,120.72
922,952.0,5.66,1,G7,572.1,24.2,3,216.32
923,1122.0,11.18,1,G2,159.4,15.7,3,152.36
924,1109.0,4.56,2,G2,400.5,15.9,2,139.12
925,972.0,7.92,4,G3,301.2,18.2,3,160.84
926,1219.0,11.94,5,G1,259.1,29.6,1,138.88
927,1302.0,1.64,5,G1,1730.1,29.0,1,118.28
928,1512.0,4.48,5,G0,289.6,15.4,3,108.96
929,911.0,7.44,5,G0,526.3,28.0,1,114.88
930,933.0,7.31,2,G6,530.5,28.4,3,204.62
