slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
464,1348.0,11.54,5,G1,202.3,24.7,1,138.08
465,1131.0,6.55,1,G1,474.6,27.6,3,128.1
466,1067.0,9.11,4,G7,205.8,15.7,2,223.22
467,1224.0,10.21,2,G2,187.6,18.4,3,150.42
468,1125.0,7.36,3,G1,301.5,19.6,3,129.72
469,1163.0,1.63,4,G5,1068.5,15.9,1,178.26
470,802.0,11.3,5,G7,404.8,28.8,1,227.6
471,1475.0,6.14,4,G2,389.6,27.7,3,142.28
472,1462.0,10.41,1,G5,129.7,15.5,1,195.82
473,1039.0,4.04,5,G6,597.9,19.7,3,198.08
474,921.0,12.26,2,G0,337.3,29.9,3,124.52
475,1006.0,3.73,5,G5,821.6,24.2,2,182.46
476,1320.0,4.12,4,G4,644.2,27.5,3,168.24
477,918.0,5.24,1,G0,476.7,18.0,3,110.48
478,1522.0,4.84,4,G2,446.2,25.8,3,139.68
479,1348.0,9.53,2,G2,166.6,16.8,1,149.06
480,1067.0,9.93,5,G3,240.5,20.0,1,164.86
481,1520.0,11.38,4,G3,209.2,28.4,3,167.76
482,1273.0,4.41,3,G3,664.9,29.3,2,153.82
483,1525.0,10.6,3,G4,189.9,24.1,3,181.2
484,1283.0,10.96,1,G4,255.5,28.2,3,181.92
485,1268.0,1.44,3,G7,1904.6,27.3,3,207.88
486,1414.0,5.8,1,G4,372.8,24.0,3,171.6
487,1390.0,8.9,3,G4,165.8,16.1,3,177.8
488,1351.0,7.72,3,G3,283.4,23.2,1,160.44
489,1270.0,3.34,1,G5,738.8,24.6,1,181.68
490,1119.0,12.53,4,G6,172.6,19.0,2,215.06
491,1121.0,11.6,1,G4,224.3,22.9,2,183.2
492,1011.0,9.0,5,G3,299.6,21.4,1,163.0
493,1336.0,11.47,2,G1,238.6,28.7,2,137.94
494,1292.0,10.4,2,G5,254.1,26.8,2,195.8
495,1132.0,4.98,4,G5,585.3,25.9,2,184.96
496,1489.0,3.64,5,G1,625.2,26.6,2,122.28
497,901.0,5.09,3,G7,483.3,17.4,2,215.18
498,1584.0,7.45,1,G4,235.3,21.8,3,174.9
499,1255.0,12.27,4,G3,131.5,15.9,3,169.54
500,1193.0,2.84,1,G5,624.1,16.6,3,180.68
501,950.0,12.08,4,G4,173.2,15.6,2,184.16
502,1036.0,2.86,2,G0,1023.2,23.8,3,105.72
503,1057.0,3.07,5,G2,742.0,18.9,2,136.14
504,1383.0,6.92,4,G1,205.0,15.4,2,128.84
505,1005.0,5.74,2,G3,532.2,24.1,3,156.48
506,1335.0,1.5,5,G1,1106.9,17.4,2,118.0
507,802.0,12.36,4,G5,239.0,18.6,1,199.72
508,1389.0,1.83,5,G7,1102.6,22.0,1,208.66
509,1182.0,11.01,4,G5,180.1,18.4,1,197.02
510,896.0,5.0,5,G7,580.1,20.4,3,215.0
511,1509.0,6.14,4,G7,308.0,22.4,2,217.28
512,958.0,8.28,3,G3,440.0,27.4,3,161.56
513,1020.0,5.38,1,G2,552.5,23.8,2,140.76
514,958.0,2.72,4,G4,1026.6,21.0,1,165.44
515,1031.0,11.2,4,G3,178.7,16.2,3,167.4
516,1207.0,9.19,5,G2,221.6,19.3,1,148.38
517,1219.0,8.17,1,G1,332.6,26.0,1,131.34
518,1131.0,11.09,1,G5,209.2,20.6,3,197.18
519,1541.0,11.4,5,G1,134.9,18.6,2,137.8
520,1267.0,2.46,4,G4,780.6,19.1,1,164.92
521,965.0,3.68,2,G7,699.5,19.5,3,212.36
522,1259.0,10.31,4,G0,189.4,19.3,2,120.62
523,945.0,12.13,5,G2,228.9,20.6,3,154.26
524,811.0,9.42,3,G1,461.9,27.7,1,133.84
525,1479.0,1.21,2,G2,1872.1,26.3,1,132.42
526,1145.0,8.14,2,G3,272.0,19.9,2,161.28
527,1036.0,3.96,2,G6,468.9,15.1,2,197.92
528,1598.0,8.51,3,G2,178.0,19.0,1,147.02
529,1299.0,12.55,1,G5,144.6,18.5,3,200.1
530,1144.0,9.73,3,G3,243.8,21.3,1,164.46
531,1497.0,2.6,3,G7,765.9,23.4,3,210.2
532,1282.0,12.48,1,G1,139.3,17.5,2,139.96
533,1435.0,8.36,3,G6,300.5,28.3,2,206.72
534,1425.0,5.21,4,G1,401.5,23.4,1,125.42
535,1195.0,9.27,3,G4,227.7,19.8,2,178.54
536,1137.0,7.42,1,G7,359.4,23.8,2,219.84
537,1132.0,3.43,4,G7,971.1,29.6,3,211.86
538,927.0,7.02,5,G1,520.7,26.6,3,129.04
539,955.0,2.45,4,G4,876.6,16.1,2,164.9
540,1208.0,10.08,3,G1,258.4,24.7,1,135.16
541,1436.0,6.98,2,G4,191.9,15.1,3,173.96
542,1047.0,1.99,2,G7,1510.2,24.7,1,208.98
543,1348.0,1.33,4,G2,1783.5,25.1,3,132.66
544,1119.0,10.05,1,G1,257.1,22.7,1,135.1
545,814.0,1.61,5,G5,2867.5,29.5,3,178.22
546,1593.0,6.02,4,G5,386.6,29.1,3,187.04
547,911.0,6.6,1,G7,589.0,27.8,2,218.2
548,1064.0,2.42,3,G1,875.7,17.7,2,119.84
549,1582.0,1.77,2,G1,1310.2,28.8,3,118.54
550,1229.0,9.52,1,G3,199.2,18.3,1,164.04
551,1069.0,1.2,4,G1,1698.1,17.1,1,117.4
552,856.0,9.33,2,G4,253.6,15.9,2,178.66
553,936.0,7.25,5,G7,531.3,28.3,1,219.5
554,1230.0,6.2,4,G5,334.1,20.0,2,187.4
555,1161.0,7.15,5,G2,319.2,20.8,2,144.3
556,1467.0,6.41,3,G3,396.9,29.3,3,157.82
557,817.0,3.55,2,G3,1177.1,26.8,1,152.1
558,1389.0,4.84,4,G6,380.9,20.1,1,199.68
559,958.0,5.04,5,G2,786.2,29.8,2,140.08
560,809.0,6.22,4,G1,693.7,27.4,2,127.44
561,837.0,3.62,1,G6,857.7,20.4,1,197.24
562,1466.0,11.46,5,G6,133.5,17.6,3,212.92
563,1357.0,6.59,3,G5,330.5,23.2,1,188.18
564,1294.0,5.33,3,G2,317.7,17.2,3,140.66
565,1375.0,6.33,3,G7,285.4,19.5,1,217.66
566,1176.0,7.98,5,G2,367.9,27.1,3,145.96
567,1079.0,2.15,2,G0,1252.0,22.8,3,104.3
568,853.0,1.34,2,G2,1972.6,17.7,2,132.68
569,1365.0,2.82,2,G4,966.3,29.2,3,165.64
570,1594.0,1.71,1,G2,813.2,17.4,1,133.42
571,1181.0,3.98,3,G0,701.9,25.9,1,107.96
572,959.0,12.54,3,G6,162.1,15.3,2,215.08
573,1156.0,4.57,1,G4,438.9,18.2,1,169.14
574,1592.0,6.74,2,G4,238.6,20.1,1,173.48
575,1576.0,2.44,3,G0,563.2,17.0,1,104.88
576,1296.0,11.2,2,G4,157.1,17.9,3,182.4
577,1579.0,10.48,2,G7,161.7,21.0,2,225.96
578,992.0,11.92,5,G5,215.5,20.0,3,198.84
579,950.0,3.11,4,G1,1004.6,23.3,3,121.22
580,1551.0,12.41,4,G1,148.9,22.5,1,139.82
581,1535.0,11.69,1,G6,186.7,26.3,3,213.38
582,938.0,4.9,4,G4,565.4,20.4,3,169.8
583,898.0,9.0,3,G7,368.8,23.4,3,223.0
584,992.0,8.29,2,G7,365.6,23.6,2,221.58
585,987.0,8.87,5,G0,234.3,16.1,3,117.74
586,1282.0,9.02,3,G2,284.2,25.8,2,148.04
587,921.0,4.77,4,G1,730.7,25.2,1,124.54
588,1395.0,7.98,5,G0,179.7,15.7,1,115.96
589,1032.0,3.84,5,G1,546.5,17.0,3,122.68
590,1148.0,3.53,3,G0,697.9,22.2,2,107.06
591,1454.0,8.04,2,G3,284.4,26.1,3,161.08
592,1598.0,9.26,1,G3,155.0,18.0,2,163.52
593,878.0,11.49,4,G1,189.4,15.0,1,137.98
594,1062.0,2.99,4,G5,962.8,24.0,1,180.98
595,1574.0,11.14,4,G0,204.1,28.1,1,122.28
596,1297.0,7.28,1,G0,365.6,27.1,2,114.56
597,1531.0,1.29,5,G2,1154.6,17.9,2,132.58
598,907.0,9.82,2,G2,223.1,15.6,1,149.64
599,1522.0,12.46,5,G4,162.6,24.2,3,184.92
600,961.0,12.62,2,G7,306.7,29.2,2,230.24
601,1005.0,5.41,5,G6,693.5,29.6,3,200.82
602,1584.0,1.89,2,G7,1017.0,23.9,3,208.78
603,1349.0,11.78,4,G0,222.9,27.8,3,123.56
604,1597.0,2.05,2,G6,638.1,16.4,2,194.1
605,1170.0,3.07,3,G2,798.0,22.5,3,136.14
606,1200.0,12.43,2,G1,242.5,28.4,1,139.86
607,1379.0,2.1,5,G4,1288.9,29.3,1,164.2
608,1523.0,11.7,3,G4,214.5,30.0,1,183.4
609,1302.0,10.66,4,G2,151.4,16.5,2,151.32
610,1059.0,5.61,2,G5,480.3,22.4,3,186.22
611,1196.0,5.38,5,G0,340.5,17.2,1,110.76
612,1224.0,2.22,3,G6,1007.9,21.5,1,194.44
613,1479.0,10.7,1,G7,124.8,15.5,3,226.4
614,1063.0,1.23,3,G0,1558.9,16.0,2,102.46
615,1026.0,6.45,4,G2,556.3,28.9,1,142.9
616,925.0,5.24,1,G0,738.5,28.1,2,110.48
617,1507.0,9.68,4,G4,151.1,17.3,2,179.36
618,1142.0,2.43,2,G3,702.3,15.3,1,149.86
619,829.0,2.19,1,G4,1782.2,25.4,2,164.38
620,884.0,12.25,1,G7,315.3,26.8,3,229.5
621,1532.0,6.96,2,G2,304.7,25.5,3,143.92
622,1539.0,7.53,2,G7,193.5,17.6,2,220.06
623,1597.0,3.33,3,G1,606.0,25.3,2,121.66
624,1374.0,11.21,5,G4,177.0,21.4,3,182.42
625,1049.0,9.74,5,G2,327.9,26.3,3,149.48
626,1172.0,3.92,3,G1,421.5,15.2,2,122.84
627,1175.0,7.99,1,G2,251.0,18.5,1,145.98
628,951.0,5.25,3,G0,433.7,17.0,2,110.5
629,1344.0,11.06,3,G6,183.4,21.4,3,212.12
630,861.0,8.74,2,G1,330.1,19.5,1,132.48
631,840.0,2.32,3,G0,1666.9,25.5,1,104.64
632,933.0,12.54,5,G3,194.9,17.9,1,170.08
633,1014.0,6.09,1,G1,472.4,22.9,1,127.18
634,1445.0,2.52,3,G7,804.6,23.0,3,210.04
635,888.0,4.2,2,G6,918.8,26.9,1,198.4
636,1486.0,7.22,3,G4,323.0,27.2,1,174.44
637,1412.0,6.24,5,G1,276.1,19.1,2,127.48
638,856.0,8.39,2,G0,367.2,20.7,3,116.78
639,910.0,4.58,3,G1,877.2,28.7,1,124.16
640,1448.0,5.83,4,G4,363.7,24.1,1,171.66
641,1183.0,2.33,4,G4,915.1,19.8,3,164.66
642,1176.0,8.73,5,G1,331.3,26.7,3,132.46
643,1555.0,5.15,2,G3,367.5,23.1,3,155.3
644,1296.0,9.13,3,G3,265.9,24.7,1,163.26
645,849.0,5.86,2,G3,757.9,29.6,1,156.72
646,804.0,1.0,1,G4,2756.9,17.4,1,162.0
647,825.0,10.82,2,G1,268.3,18.8,3,136.64
648,966.0,6.48,1,G2,549.5,27.0,1,142.96
649,1198.0,9.89,2,G3,289.2,26.9,1,164.78
650,1117.0,3.55,4,G4,799.9,24.9,2,167.1
651,1029.0,7.15,4,G2,278.8,16.1,2,144.3
652,1062.0,5.88,4,G3,393.7,19.3,3,156.76
653,1445.0,6.75,1,G6,331.7,25.4,3,203.5
654,1036.0,11.56,1,G0,170.2,16.0,3,123.12
655,1529.0,11.25,5,G6,181.4,24.5,1,212.5
656,809.0,4.07,4,G3,677.1,17.5,1,153.14
657,1246.0,9.34,3,G1,227.7,20.8,2,133.68
658,1455.0,10.3,5,G2,177.7,20.9,2,150.6
659,1189.0,1.13,1,G7,2626.3,27.7,1,207.26
660,920.0,4.47,1,G7,845.7,27.3,3,213.94
661,931.0,11.09,2,G0,324.5,26.3,2,122.18
662,1119.0,12.33,4,G7,210.5,22.8,2,229.66
663,1561.0,10.18,4,G0,161.1,20.1,2,120.36
664,1536.0,10.78,3,G5,158.5,20.6,1,196.56
665,1548.0,1.77,1,G0,813.6,17.5,2,103.54
666,1400.0,11.34,4,G5,212.6,26.5,1,197.68
667,993.0,5.96,2,G6,469.2,21.8,2,201.92
668,1062.0,1.65,1,G2,1890.1,26.0,1,133.3
669,1592.0,12.06,1,G4,195.1,29.4,2,184.12
670,1123.0,2.72,5,G6,779.9,18.7,3,195.44
671,1326.0,8.41,5,G0,211.3,18.5,2,116.82
672,1477.0,4.46,1,G1,446.7,23.1,3,123.92
673,1358.0,10.44,2,G7,233.6,26.0,1,225.88
674,1011.0,9.59,5,G4,240.4,18.3,3,179.18
675,1454.0,4.39,5,G3,542.8,27.2,1,153.78
676,980.0,3.83,2,G1,515.9,15.2,1,122.66
677,1140.0,12.54,5,G4,161.3,18.1,2,185.08
678,1221.0,5.38,3,G6,345.2,17.8,1,200.76
679,982.0,12.21,1,G5,174.2,16.4,1,199.42
680,859.0,6.5,5,G5,679.9,29.8,1,188.0
681,912.0,6.68,5,G6,378.5,18.1,2,203.36
682,1120.0,12.23,5,G3,159.0,17.1,1,169.46
683,942.0,6.56,1,G6,525.7,25.5,2,203.12
684,1044.0,4.79,4,G2,591.0,23.2,3,139.58
685,1562.0,3.78,3,G5,388.4,18.0,3,182.56
686,1330.0,2.82,2,G4,838.9,24.7,3,165.64
687,812.0,5.65,5,G5,696.9,25.1,2,186.3
688,1155.0,12.46,1,G7,192.1,21.7,3,229.92
689,929.0,6.97,2,G2,505.6,25.7,1,143.94
690,1299.0,5.77,3,G7,271.9,16.0,2,216.54
691,932.0,7.72,1,G1,375.3,21.2,2,130.44
692,809.0,7.92,1,G7,429.4,21.6,3,220.84
693,1407.0,12.1,1,G5,206.5,27.6,3,199.2
694,1137.0,3.24,1,G1,594.8,17.2,2,121.48
695,1134.0,2.85,2,G5,721.3,18.3,1,180.7
696,1029.0,12.24,2,G2,202.3,20.0,3,154.48
697,1492.0,8.64,1,G2,191.7,19.4,1,147.28
698,1425.0,9.14,1,G6,197.6,20.2,3,208.28
699,1565.0,1.65,1,G5,1401.0,28.4,3,178.3
700,1199.0,6.04,4,G3,411.6,23.4,2,157.08
701,1306.0,5.02,2,G4,386.7,19.9,3,170.04
702,852.0,1.74,2,G6,1787.3,20.8,2,193.48
703,805.0,10.25,4,G2,447.7,29.0,2,150.5
704,1207.0,4.43,4,G0,619.4,26.0,3,108.86
705,982.0,1.52,2,G4,1877.6,22.0,1,163.04
706,1123.0,1.5,4,G1,2155.3,28.5,1,118.0
707,1139.0,7.59,3,G0,296.2,20.1,3,115.18
708,1153.0,1.17,2,G5,2568.5,27.2,3,177.34
709,1489.0,11.42,4,G5,135.6,18.1,1,197.84
710,1374.0,10.32,2,G6,148.2,16.5,3,210.64
711,1175.0,7.39,2,G6,360.9,24.6,3,204.78
712,929.0,2.81,2,G7,1088.2,22.3,1,210.62
713,1249.0,6.71,3,G1,395.2,26.0,1,128.42
714,1410.0,7.13,2,G3,364.9,28.8,1,159.26
715,1160.0,7.56,2,G0,344.3,23.7,1,115.12
716,1465.0,11.21,5,G1,219.5,28.3,1,137.42
717,997.0,3.98,2,G4,732.0,22.8,1,167.96
718,1554.0,7.47,1,G3,275.4,25.1,3,159.94
719,958.0,9.31,4,G7,267.1,18.7,3,223.62
720,1409.0,5.48,3,G4,387.7,23.5,3,170.96
721,1576.0,10.25,3,G1,151.4,19.2,1,135.5
722,1136.0,6.09,2,G5,530.3,28.8,3,187.18
723,847.0,4.23,5,G5,568.9,16.0,1,183.46
724,1201.0,10.84,3,G3,218.2,22.3,2,166.68
725,1012.0,10.45,4,G6,195.1,16.2,2,210.9
726,819.0,7.16,3,G0,412.7,19.0,3,114.32
727,1022.0,2.33,3,G6,952.2,17.8,3,194.66
728,1516.0,2.14,3,G1,863.9,22.0,1,119.28
729,1105.0,12.49,5,G1,148.6,16.1,3,139.98
730,1373.0,9.38,3,G0,281.9,28.5,3,118.76
731,839.0,9.97,1,G0,376.2,24.7,3,119.94
732,1563.0,2.33,2,G0,633.1,18.1,3,104.66
733,949.0,9.65,5,G7,289.3,20.8,2,224.3
734,1469.0,11.84,2,G2,156.0,21.3,2,153.68
735,1554.0,9.72,4,G3,151.8,18.0,3,164.44
736,1162.0,8.54,2,G0,364.6,28.4,3,117.08
737,1068.0,5.02,2,G6,375.4,15.8,3,200.04
738,1493.0,5.59,4,G7,287.0,18.8,2,216.18
739,931.0,11.73,4,G6,212.3,18.2,1,213.46
740,1492.0,11.89,3,G6,149.4,20.8,2,213.78
741,927.0,6.03,1,G1,551.5,24.2,2,127.06
742,1358.0,4.78,2,G1,304.2,15.5,3,124.56
743,1585.0,9.24,2,G1,185.3,21.3,1,133.48
744,1170.0,7.01,4,G4,282.7,18.2,3,174.02
745,974.0,6.74,4,G2,335.7,17.3,2,143.48
746,1346.0,10.66,4,G4,179.3,20.2,2,181.32
747,899.0,6.65,4,G7,453.9,21.3,2,218.3
748,984.0,3.46,4,G3,572.5,15.3,3,151.92
749,1481.0,4.89,5,G7,406.3,23.1,1,214.78
750,921.0,10.05,2,G2,229.8,16.7,2,150.1
751,1235.0,11.47,1,G4,264.4,29.4,2,182.94
752,1188.0,12.11,2,G6,255.0,28.8,3,214.22
753,1477.0,6.37,5,G1,384.5,28.4,1,127.74
754,1454.0,12.25,1,G2,138.0,19.3,2,154.5
755,1341.0,10.17,2,G4,199.0,21.3,3,180.34
756,894.0,3.51,5,G0,1157.0,28.5,3,107.02
757,1267.0,8.38,2,G3,210.0,17.5,3,161.76
758,1221.0,7.12,5,G5,392.7,26.8,1,189.24
759,1568.0,3.4,5,G5,709.7,29.7,2,181.8
760,841.0,8.44,2,G5,369.7,20.6,1,191.88
761,1381.0,9.29,4,G7,172.8,17.4,1,223.58
762,1028.0,9.58,5,G3,313.0,24.2,2,164.16
763,1469.0,3.18,5,G0,586.3,21.5,1,106.36
764,1518.0,5.47,3,G4,349.8,22.8,1,170.94
765,1449.0,6.3,2,G0,300.0,21.5,1,112.6
766,1095.0,11.32,2,G4,189.1,18.4,3,182.64
767,1184.0,9.92,1,G5,220.2,20.3,1,194.84
768,863.0,10.87,5,G6,354.4,26.1,3,211.74
769,1042.0,2.02,4,G2,1071.2,17.7,1,134.04
770,1242.0,5.82,1,G6,271.4,15.4,3,201.64
771,1081.0,4.7,1,G6,732.1,29.2,1,199.4
772,1314.0,10.23,2,G3,256.8,27.1,3,165.46
773,959.0,7.68,3,G2,313.1,18.1,2,145.36
774,1482.0,8.65,5,G3,279.2,28.1,2,162.3
775,835.0,10.63,1,G3,301.4,21.0,3,166.26
776,1571.0,7.23,4,G6,236.6,21.1,3,204.46
777,1340.0,2.25,1,G4,1022.5,24.2,3,164.5
778,1393.0,11.17,1,G2,156.4,19.1,1,152.34
779,826.0,9.76,1,G3,437.7,27.7,1,164.52
780,1386.0,2.49,2,G7,941.3,25.5,3,209.98
781,1570.0,4.24,4,G2,549.2,28.7,2,138.48
782,1009.0,2.54,2,G3,1043.8,21.0,2,150.08
783,1229.0,3.4,5,G0,655.4,21.5,2,106.8
784,918.0,5.12,5,G4,672.2,24.8,3,170.24
785,1237.0,6.01,1,G7,346.1,20.2,3,217.02
786,1252.0,3.82,2,G1,554.0,20.8,3,122.64
787,999.0,2.73,3,G7,1289.2,27.6,2,210.46
788,1228.0,5.71,5,G7,294.3,16.2,2,216.42
789,1209.0,6.36,1,G1,377.7,22.8,3,127.72
790,1298.0,6.37,1,G7,297.4,19.3,1,217.74
791,1370.0,1.35,4,G2,1756.4,25.5,3,132.7
792,1035.0,6.41,1,G0,518.4,27.0,3,112.82
793,1422.0,11.15,3,G0,196.0,24.4,2,122.3
794,1119.0,6.12,1,G5,545.0,29.3,2,187.24
795,930.0,7.42,3,G7,467.1,25.3,2,219.84
796,1178.0,9.27,2,G6,276.5,23.7,1,208.54
797,1034.0,11.75,4,G0,201.3,19.2,3,123.5
798,862.0,3.01,1,G6,1306.0,26.6,3,196.02
799,1138.0,10.84,5,G6,288.1,27.9,3,211.68
800,1026.0,12.02,2,G7,192.1,18.6,3,229.04
801,937.0,5.05,2,G5,522.3,19.4,3,185.1
802,1006.0,9.44,2,G4,385.0,28.7,3,178.88
803,1570.0,3.05,5,G0,760.8,28.6,1,106.1
804,1231.0,1.85,1,G3,1364.9,24.4,2,148.7
805,1396.0,12.58,1,G5,203.1,28.0,3,200.16
806,1299.0,6.18,5,G6,338.0,21.3,3,202.36
807,1108.0,10.61,3,G0,171.2,15.8,3,121.22
808,1336.0,10.96,2,G7,257.5,29.6,3,226.92
809,1179.0,6.95,1,G7,317.1,20.4,3,218.9
810,1012.0,8.82,1,G6,288.3,20.2,2,207.64
811,1466.0,11.33,3,G0,194.0,25.3,2,122.66
812,1206.0,7.68,5,G7,268.2,19.5,3,220.36
813,1512.0,8.41,2,G3,196.4,19.6,3,161.82
814,1331.0,11.07,3,G1,228.2,26.4,3,137.14
815,1008.0,2.64,2,G5,871.2,18.2,2,180.28
816,982.0,7.65,2,G2,300.1,17.7,1,145.3
817,1247.0,3.14,4,G2,504.3,15.5,1,136.28
818,1282.0,1.88,4,G6,1353.1,25.6,1,193.76
819,1453.0,2.49,2,G5,665.5,18.9,3,179.98
820,1439.0,3.57,4,G6,704.2,28.4,2,197.14
821,1143.0,1.05,5,G6,1793.8,16.9,2,192.1
822,930.0,9.16,4,G7,311.0,20.8,2,223.32
823,1349.0,4.27,1,G4,358.3,16.2,3,168.54
824,1599.0,9.98,3,G1,229.1,28.7,2,134.96
825,866.0,12.63,3,G6,215.5,18.5,2,215.26
826,1342.0,2.53,5,G4,1110.6,29.6,2,165.06
827,1583.0,4.88,2,G1,252.3,15.3,1,124.76
828,1290.0,10.07,2,G1,152.0,15.5,3,135.14
829,928.0,9.31,4,G3,240.3,16.3,1,163.62
830,1600.0,5.48,2,G1,309.5,21.3,1,125.96
831,1553.0,11.47,1,G7,160.9,22.5,1,227.94
832,1418.0,8.22,2,G4,312.6,28.6,1,176.44
833,1487.0,2.11,4,G0,1055.6,26.0,3,104.22
834,1152.0,3.82,5,G1,683.2,23.6,3,122.64
835,1405.0,2.39,2,G3,959.8,25.3,3,149.78
836,1538.0,5.4,4,G2,328.2,21.4,2,140.8
837,849.0,5.93,2,G3,723.7,28.6,3,156.86
838,1195.0,2.75,3,G1,938.1,24.2,2,120.5
839,1577.0,9.54,1,G2,166.8,19.7,1,149.08
840,999.0,10.69,1,G3,349.5,29.3,2,166.38
841,1533.0,11.15,4,G0,170.7,22.9,2,122.3
842,904.0,10.57,4,G0,349.3,26.2,1,121.14
843,1045.0,6.77,5,G1,392.5,21.8,2,128.54
844,1245.0,4.77,1,G4,456.9,21.3,1,169.54
845,1391.0,3.05,3,G2,666.6,22.2,3,136.1
846,1484.0,6.13,2,G0,348.7,24.9,3,112.26
847,1600.0,10.73,1,G3,188.5,25.4,1,166.46
848,1566.0,4.24,1,G1,295.5,15.4,2,123.48
849,1553.0,11.28,1,G5,118.5,16.3,1,197.56
850,1309.0,7.2,3,G2,394.7,29.2,1,144.4
851,937.0,9.2,3,G6,430.0,29.1,1,208.4
852,1589.0,1.16,4,G0,1216.4,17.6,3,102.32
853,1200.0,5.98,4,G1,511.3,28.8,3,126.96
854,1349.0,10.16,2,G1,217.5,23.4,3,135.32
855,927.0,9.25,4,G7,251.1,16.9,1,223.5
856,934.0,10.46,1,G3,284.3,21.8,1,165.92
857,1002.0,7.05,2,G4,434.6,24.1,2,174.1
858,1086.0,10.73,3,G3,255.8,23.4,3,166.46
859,955.0,12.3,4,G0,231.0,21.3,1,124.6
860,1129.0,8.11,4,G7,325.6,23.4,2,221.22
861,1460.0,6.25,3,G1,233.1,16.7,1,127.5
862,861.0,8.65,4,G1,383.1,22.4,3,132.3
863,1272.0,7.6,3,G4,278.0,21.1,3,175.2
864,1231.0,8.9,5,G2,320.9,27.6,2,147.8
865,994.0,9.15,4,G2,402.0,28.7,1,148.3
866,1477.0,5.78,4,G7,393.9,26.4,1,216.56
867,1223.0,9.15,1,G2,209.5,18.4,2,148.3
868,1568.0,5.61,2,G3,369.3,25.5,3,156.22
869,941.0,1.6,2,G5,2309.8,27.3,2,178.2
870,971.0,3.54,2,G0,1059.9,28.6,1,107.08
871,1588.0,11.85,2,G3,149.6,22.1,2,168.7
872,1161.0,1.8,2,G1,1024.1,16.8,3,118.6
873,1473.0,9.62,5,G4,233.7,26.0,2,179.24
874,885.0,10.73,4,G3,371.6,27.7,2,166.46
875,1555.0,12.16,4,G5,184.6,27.4,3,199.32
876,1381.0,1.84,1,G1,1373.6,27.4,1,118.68
877,1056.0,6.34,5,G6,422.4,22.2,3,202.68
878,1325.0,5.19,1,G5,446.4,24.1,1,185.38
879,973.0,4.7,3,G2,768.8,27.6,2,139.4
880,1424.0,4.76,4,G7,556.3,29.6,3,214.52
881,1310.0,4.32,1,G0,396.2,17.6,3,108.64
882,1434.0,12.5,5,G4,135.0,19.0,3,185.0
883,1509.0,7.46,5,G6,273.9,24.2,1,204.92
884,954.0,4.65,4,G4,660.5,23.0,3,169.3
885,857.0,2.81,3,G5,1560.5,29.5,2,180.62
886,1175.0,2.68,3,G1,1035.6,25.6,1,120.36
887,1137.0,3.46,5,G0,647.6,20.0,1,106.92
888,1245.0,6.06,3,G3,406.9,24.1,2,157.12
889,1186.0,10.07,3,G2,290.1,27.2,1,150.14
890,1518.0,5.11,3,G5,313.7,19.1,3,185.22
891,1278.0,1.52,1,G1,1652.6,25.2,1,118.04
892,1127.0,9.41,4,G3,277.5,23.1,3,163.82
893,1183.0,3.53,4,G5,832.8,27.3,3,182.06
894,1461.0,4.64,5,G1,347.6,18.5,1,124.28
895,952.0,3.13,2,G0,1056.0,24.7,1,106.26
896,1396.0,8.02,5,G3,199.1,17.5,2,161.04
897,899.0,2.13,5,G0,1403.7,21.1,2,104.26
898,940.0,11.39,1,G4,192.7,16.2,1,182.78
899,1256.0,4.09,1,G5,729.1,29.4,2,183.18
900,814.0,1.85,2,G0,2402.4,28.4,3,103.7
901,1175.0,2.94,3,G2,955.1,25.9,3,135.88
902,1063.0,10.25,4,G5,301.6,25.8,2,195.5
903,1508.0,8.75,1,G3,240.4,24.9,2,162.5
904,1313.0,8.76,4,G0,203.8,18.4,2,117.52
905,940.0,3.12,3,G7,860.0,19.8,1,211.24
906,1392.0,5.24,3,G1,482.0,27.6,3,125.48
907,1566.0,1.71,4,G2,1284.4,27.0,3,133.42
908,898.0,9.53,1,G5,342.4,23.0,2,194.06
909,1029.0,4.81,3,G3,633.1,24.6,3,154.62
910,1109.0,4.8,5,G1,402.0,16.8,1,124.6
911,1449.0,11.96,3,G6,133.8,18.2,3,213.92
912,1385.0,9.34,1,G3,218.6,22.2,1,163.68
913,1531.0,8.31,3,G4,257.3,25.7,2,176.62
914,1348.0,2.36,1,G4,933.0,23.3,3,164.72
915,934.0,7.86,4,G6,307.1,17.7,2,205.72
916,1404.0,2.85,4,G5,592.1,18.6,1,180.7
917,1254.0,5.96,1,G3,412.5,24.2,3,156.92
918,1455.0,2.53,1,G0,802.9,23.2,2,105.06
919,1518.0,11.64,4,G3,147.8,20.5,3,168.28
920,879.0,5.77,1,G6,399.4,15.9,3,201.54
921,1483.0,8.8,4,G4,188.4,19.3,1,177.6
922,816.0,1.68,3,G2,1458.9,15.7,3,133.36
923,1390.0,11.14,2,G2,184.3,22.4,2,152.28
924,959.0,8.26,3,G3,427.8,26.6,2,161.52
925,1336.0,12.31,4,G2,230.8,29.8,1,154.62
926,1536.0,10.67,3,G1,152.3,19.6,2,136.34
927,1076.0,8.13,5,G6,278.1,19.1,2,206.26
928,1487.0,1.16,1,G6,2171.2,29.4,1,192.32
929,1375.0,3.67,3,G4,469.5,18.6,1,167.34
