slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
465,1207.0,5.7,3,G1,444.4,24.0,3,126.4
466,857.0,2.29,5,G2,1739.6,26.8,3,134.58
467,1532.0,11.86,3,G7,162.7,23.2,1,228.72
468,1468.0,12.02,1,G2,168.2,23.3,2,154.04
469,1067.0,9.78,3,G0,245.4,20.1,1,119.56
470,1162.0,7.62,4,G4,289.2,20.1,2,175.24
471,869.0,2.03,3,G0,2072.5,28.7,3,104.06
472,1365.0,10.39,4,G3,141.0,15.7,1,165.78
473,1537.0,10.37,1,G6,219.0,27.4,1,210.74
474,1124.0,11.13,5,G1,216.9,21.3,1,137.26
475,965.0,12.05,1,G2,327.6,29.9,2,154.1
476,1185.0,6.63,4,G2,288.6,17.8,3,143.26
477,817.0,9.71,1,G5,406.3,25.3,2,194.42
478,1409.0,12.53,1,G7,109.7,15.2,3,230.06
479,889.0,8.73,5,G1,349.6,21.3,2,132.46
480,867.0,1.32,5,G5,2860.7,25.7,3,177.64
481,855.0,8.8,3,G6,286.1,16.9,2,207.6
482,873.0,8.25,1,G5,445.7,25.2,1,191.5
483,964.0,4.97,1,G0,521.1,19.6,3,109.94
484,815.0,12.59,5,G1,368.7,29.7,1,140.18
485,1290.0,7.69,3,G2,295.4,23.0,1,145.38
486,1102.0,5.11,5,G5,619.8,27.4,3,185.22
487,896.0,7.91,4,G5,325.3,18.1,1,190.82
488,924.0,5.1,1,G2,421.7,15.6,1,140.2
489,1548.0,11.73,1,G3,167.7,23.9,1,168.46
490,1148.0,3.09,4,G0,793.6,22.1,1,106.18
491,1550.0,1.4,1,G7,1009.7,17.2,2,207.8
492,1459.0,9.22,4,G6,151.5,16.0,3,208.44
493,1390.0,6.71,5,G2,352.4,25.8,1,143.42
494,1436.0,6.8,2,G6,362.7,27.8,1,203.6
495,1256.0,7.71,3,G6,314.4,23.9,1,205.42
496,1179.0,12.66,3,G7,217.6,25.5,2,230.32
497,876.0,7.8,2,G4,505.2,27.1,3,175.6
498,827.0,8.5,3,G1,398.7,22.0,3,132.0
499,1053.0,7.07,3,G6,343.9,20.1,1,204.14
500,1429.0,11.22,3,G6,228.0,28.7,1,212.44
501,921.0,4.68,1,G5,461.1,15.6,2,184.36
502,1454.0,2.03,3,G5,776.9,18.0,1,179.06
503,909.0,9.3,2,G5,227.5,15.1,2,193.6
504,1418.0,4.06,4,G0,376.2,17.0,3,108.12
505,1441.0,9.93,3,G0,266.2,29.9,2,119.86
506,1018.0,1.58,3,G5,1758.2,22.2,2,178.16
507,1039.0,5.09,4,G1,366.1,15.2,1,125.18
508,930.0,1.57,2,G5,2085.2,23.9,3,178.14
509,944.0,2.58,2,G5,1281.5,24.5,1,180.16
510,1244.0,4.44,3,G2,645.8,28.0,2,138.88
511,1418.0,10.44,3,G2,182.4,21.2,3,150.88
512,1405.0,6.3,3,G4,346.8,24.1,1,172.6
513,939.0,3.39,5,G2,780.4,19.5,1,136.78
514,1367.0,1.87,3,G7,1220.9,24.5,2,208.74
515,944.0,1.2,5,G2,2125.4,18.9,1,132.4
516,1420.0,6.62,5,G3,379.4,28.0,1,158.24
517,819.0,2.06,1,G4,1910.3,25.3,2,164.12
518,1324.0,3.71,4,G1,612.0,23.6,3,122.42
519,1499.0,3.4,2,G5,714.9,28.6,1,181.8
520,1562.0,7.69,2,G6,247.1,23.3,1,205.38
521,1193.0,3.78,3,G4,500.0,17.7,2,167.56
522,950.0,5.08,2,G1,459.3,17.4,3,125.16
523,1449.0,7.27,1,G0,354.3,29.3,3,114.54
524,949.0,4.96,3,G4,619.8,22.9,2,169.92
525,1101.0,5.25,3,G4,599.4,27.2,2,170.5
526,1363.0,6.44,3,G3,261.2,18.0,1,157.88
527,1214.0,6.62,2,G0,396.3,25.0,1,113.24
528,805.0,7.76,5,G2,365.0,17.9,3,145.52
529,1245.0,4.5,1,G6,670.8,29.5,3,199.0
530,1290.0,4.28,1,G1,646.0,28.0,1,123.56
531,1574.0,10.56,1,G7,177.0,23.1,2,226.12
532,1493.0,5.77,4,G2,267.7,18.1,3,141.54
533,1164.0,1.05,3,G4,2762.1,26.5,3,162.1
534,1555.0,7.59,5,G2,240.7,22.3,2,145.18
535,1168.0,10.22,2,G3,176.1,16.5,3,165.44
536,963.0,2.61,5,G3,851.5,16.8,3,150.22
537,1445.0,3.25,5,G2,786.6,29.0,3,136.5
538,1127.0,6.58,4,G4,300.6,17.5,1,173.16
539,1171.0,9.75,3,G6,296.8,26.6,2,209.5
540,1160.0,1.39,4,G1,1682.8,21.3,2,117.78
541,978.0,2.5,2,G5,1062.9,20.4,3,180.0
542,899.0,6.05,4,G2,543.4,23.2,1,142.1
543,1180.0,3.81,2,G2,716.9,25.3,3,137.62
544,963.0,11.7,4,G5,326.8,28.9,3,198.4
545,1561.0,7.93,4,G3,227.4,22.1,1,160.86
546,1080.0,11.25,2,G3,254.8,24.3,3,167.5
547,821.0,1.09,3,G3,3074.8,21.6,1,147.18
548,1063.0,6.67,5,G2,515.6,28.7,3,143.34
549,902.0,5.58,4,G4,498.6,19.7,1,171.16
550,999.0,7.99,5,G2,413.3,25.9,1,145.98
551,1212.0,1.73,5,G2,1822.6,30.0,1,133.46
552,991.0,2.51,5,G0,1387.9,27.1,1,105.02
553,1063.0,5.72,1,G2,387.6,18.5,1,141.44
554,1242.0,12.55,4,G3,159.4,19.5,1,170.1
555,1208.0,1.65,3,G7,1176.0,18.4,1,208.3
556,1411.0,7.15,1,G7,361.1,28.6,2,219.3
557,1282.0,8.1,5,G3,316.5,25.8,3,161.2
558,1087.0,8.69,2,G5,343.9,25.5,1,192.38
559,1098.0,11.34,2,G6,239.4,23.4,3,212.68
560,1296.0,1.86,4,G0,1432.1,27.1,3,103.72
561,1145.0,12.05,3,G0,181.9,19.7,2,124.1
562,1576.0,1.14,4,G4,1652.1,23.3,3,162.28
563,1306.0,9.74,3,G1,300.4,30.0,1,134.48
564,1386.0,3.74,2,G5,624.2,25.4,2,182.48
565,1464.0,3.44,2,G6,670.3,26.5,3,196.88
566,1488.0,5.96,4,G7,249.9,17.4,1,216.92
567,1349.0,3.86,3,G1,467.3,19.1,3,122.72
568,1269.0,1.64,1,G4,1701.6,27.8,3,163.28
569,1168.0,8.68,1,G3,289.0,23.0,2,162.36
570,1407.0,7.56,2,G1,232.3,19.4,2,130.12
571,1378.0,2.38,4,G1,827.3,21.3,3,119.76
572,1216.0,4.73,5,G7,341.1,15.4,2,214.46
573,937.0,11.04,5,G3,277.1,22.5,2,167.08
574,1522.0,6.83,1,G5,258.6,21.1,3,188.66
575,1117.0,7.24,5,G4,322.9,20.5,3,174.48
576,1132.0,7.66,1,G5,293.8,20.0,2,190.32
577,1066.0,7.48,4,G4,309.9,19.4,3,174.96
578,838.0,10.08,1,G5,404.2,26.8,3,195.16
579,1478.0,1.55,3,G3,1290.1,23.2,1,148.1
580,862.0,1.16,1,G1,1987.4,15.6,1,117.32
581,1064.0,7.51,5,G3,280.6,17.6,2,160.02
582,891.0,5.86,1,G5,568.5,23.3,1,186.72
583,1341.0,6.45,3,G7,338.7,23.0,1,217.9
584,1238.0,8.61,2,G0,327.5,27.4,1,117.22
585,1168.0,8.46,1,G6,193.4,15.0,1,206.92
586,901.0,10.63,1,G3,287.3,21.6,2,166.26
587,1594.0,8.84,2,G7,263.1,29.1,2,222.68
588,1550.0,3.78,5,G7,478.3,22.0,1,212.56
589,877.0,6.93,1,G5,578.5,27.6,2,188.86
590,1258.0,4.34,4,G3,543.6,23.3,1,153.68
591,1347.0,5.78,5,G2,417.2,25.5,2,141.56
592,880.0,8.14,5,G2,508.6,28.6,3,146.28
593,885.0,2.52,3,G7,1502.3,26.3,2,210.04
594,1533.0,9.02,2,G7,250.6,27.2,3,223.04
595,1156.0,3.98,1,G0,769.7,27.8,1,107.96
596,946.0,3.89,3,G2,546.9,15.8,3,137.78
597,1524.0,5.99,4,G4,315.4,22.6,2,171.98
598,1324.0,10.76,5,G7,183.3,20.5,3,226.52
599,1120.0,1.94,3,G6,1078.8,18.4,1,193.88
