slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
465,1112.0,4.26,4,G0,796.0,29.6,1,108.52
466,1103.0,2.47,1,G5,720.1,15.4,1,179.94
467,1084.0,8.1,1,G7,393.2,27.1,1,221.2
468,1050.0,4.67,2,G3,550.8,21.2,2,154.34
469,1125.0,10.01,2,G5,242.1,21.4,3,195.02
470,1056.0,8.04,5,G7,354.1,23.6,1,221.08
471,1035.0,8.27,4,G1,236.6,15.9,3,131.54
472,817.0,1.48,1,G5,2612.8,24.8,3,177.96
473,839.0,7.41,2,G6,586.0,28.6,2,204.82
474,969.0,7.94,4,G3,367.6,22.2,3,160.88
475,1267.0,2.95,3,G5,916.8,26.9,1,180.9
476,872.0,5.34,2,G7,782.4,28.6,1,215.68
477,865.0,5.17,4,G2,686.5,24.1,1,140.34
478,1291.0,3.11,5,G7,504.5,15.9,3,211.22
479,1493.0,2.66,4,G1,500.4,15.6,3,120.32
480,900.0,11.06,2,G4,298.2,23.3,3,182.12
481,1260.0,3.8,4,G7,460.3,17.3,1,212.6
482,1424.0,4.36,3,G7,451.4,22.0,3,213.72
483,1477.0,11.99,4,G1,176.2,24.5,2,138.98
484,1285.0,12.27,5,G1,235.1,29.1,3,139.54
485,1142.0,6.46,5,G5,471.4,27.3,1,187.92
486,1567.0,9.18,1,G0,175.3,19.8,1,118.36
487,1295.0,6.27,2,G0,378.1,24.1,3,112.54
488,882.0,4.75,2,G3,881.8,29.0,3,154.5
489,1067.0,6.29,3,G4,307.5,16.2,3,172.58
490,1006.0,5.29,1,G1,469.2,19.6,1,125.58
491,1340.0,8.73,2,G1,306.0,28.1,1,132.46
492,1403.0,4.81,1,G1,419.1,22.2,2,124.62
493,1558.0,9.83,2,G6,205.5,24.7,3,209.66
494,1528.0,6.36,3,G5,226.8,17.3,1,187.72
495,1293.0,8.58,2,G6,297.4,25.9,3,207.16
496,1231.0,3.39,1,G4,549.5,18.0,2,166.78
497,844.0,2.93,4,G5,1040.6,20.2,1,180.86
498,1120.0,3.84,2,G7,731.6,24.7,1,212.68
499,1137.0,7.98,3,G7,248.5,17.7,2,220.96
500,1067.0,1.9,2,G7,986.5,15.7,1,208.8
501,1536.0,2.32,3,G5,689.9,19.3,2,179.64
502,1373.0,1.9,2,G6,1176.9,24.1,3,193.8
503,1266.0,8.61,3,G4,252.4,21.6,2,177.22
504,1492.0,2.85,3,G0,820.9,27.4,2,105.7
505,1029.0,6.1,3,G6,481.0,23.7,2,202.2
506,1432.0,10.61,2,G7,215.5,25.7,3,226.22
507,816.0,3.9,2,G6,1172.9,29.3,3,197.8
508,1592.0,12.06,5,G0,141.3,21.3,1,124.12
509,1229.0,7.18,5,G7,236.8,16.4,1,219.36
510,1329.0,6.06,4,G5,469.8,29.7,1,187.12
511,1217.0,10.78,2,G3,248.6,25.6,3,166.56
512,1462.0,3.35,3,G4,626.8,24.1,2,166.7
513,923.0,1.65,2,G7,1304.9,15.6,1,208.3
514,1513.0,5.26,5,G6,411.4,25.7,2,200.52
515,838.0,4.1,4,G2,845.4,22.8,3,138.2
516,1096.0,1.84,1,G6,1850.8,29.3,2,193.68
517,1061.0,8.41,1,G0,421.2,29.5,1,116.82
518,888.0,11.08,2,G7,296.5,22.9,1,227.16
519,955.0,10.07,3,G2,291.4,22.0,2,150.14
520,1280.0,6.72,5,G0,346.6,23.4,1,113.44
521,898.0,11.32,4,G1,235.6,18.8,3,137.64
522,1059.0,11.81,1,G1,213.9,21.0,3,138.62
523,1513.0,7.93,2,G5,200.7,18.9,3,190.86
524,1522.0,2.77,5,G7,474.4,15.7,2,210.54
525,1282.0,7.51,2,G3,324.2,24.5,3,160.02
526,1272.0,4.73,2,G0,626.7,29.6,2,109.46
527,1482.0,8.94,1,G7,248.1,25.8,1,222.88
528,1152.0,3.23,1,G1,633.4,18.5,1,121.46
529,938.0,10.04,3,G4,400.4,29.6,3,180.08
530,1173.0,2.17,1,G4,1336.2,26.7,2,164.34
531,1481.0,8.38,5,G1,187.8,18.3,3,131.76
532,1185.0,9.07,1,G4,277.3,23.4,2,178.14
533,809.0,12.61,3,G3,293.5,23.5,3,170.22
534,1308.0,5.06,5,G2,521.6,27.1,1,140.12
535,1236.0,9.84,3,G0,166.5,15.9,1,119.68
536,822.0,2.84,3,G7,1102.3,20.2,1,210.68
537,866.0,3.03,3,G5,791.3,16.3,2,181.06
538,820.0,11.52,1,G6,330.4,24.5,3,213.04
539,807.0,2.91,5,G7,1166.3,21.5,3,210.82
540,995.0,1.78,4,G0,1898.9,26.4,3,103.56
541,953.0,10.46,3,G1,286.3,22.4,3,135.92
542,1364.0,11.7,2,G5,181.2,22.7,2,198.4
543,1395.0,9.25,5,G5,182.6,18.5,2,193.5
544,1181.0,2.38,4,G1,1124.0,24.8,2,119.76
545,848.0,10.51,2,G3,318.7,22.3,2,166.02
546,1341.0,5.72,5,G2,470.0,28.3,1,141.44
547,1577.0,10.88,4,G0,138.1,18.6,1,121.76
548,1461.0,5.48,4,G0,359.6,22.6,3,110.96
549,1290.0,9.76,2,G2,248.9,24.6,2,149.52
550,1155.0,2.95,2,G1,781.4,20.9,1,120.9
551,964.0,12.21,4,G7,184.0,17.0,1,229.42
552,1301.0,4.9,3,G3,361.7,18.1,1,154.8
553,1409.0,8.87,1,G5,190.6,18.7,3,192.74
554,878.0,5.82,5,G1,488.6,19.6,2,126.64
555,1201.0,9.22,1,G3,278.4,24.2,1,163.44
556,885.0,7.43,4,G2,375.8,19.4,3,144.86
557,1063.0,10.39,4,G5,265.3,23.0,2,195.78
558,1457.0,2.63,2,G7,974.1,29.3,2,210.26
559,1523.0,9.31,5,G7,206.6,23.0,3,223.62
560,1330.0,2.77,1,G4,916.3,26.5,2,165.54
561,1290.0,2.85,3,G5,585.6,16.9,3,180.7
562,1015.0,5.0,3,G5,431.7,17.2,3,185.0
563,1245.0,5.9,1,G0,317.4,18.3,2,111.8
564,899.0,5.24,2,G6,697.7,25.8,3,200.48
565,1469.0,1.86,3,G0,1123.6,24.1,1,103.72
566,987.0,5.8,5,G0,658.7,29.6,2,111.6
567,1378.0,1.23,4,G4,2029.3,27.0,3,162.46
568,977.0,4.6,2,G3,581.1,20.5,2,154.2
569,1285.0,11.84,1,G2,198.4,23.7,3,153.68
570,1575.0,3.03,1,G5,480.5,18.0,2,181.06
571,1070.0,4.4,1,G5,462.7,17.1,1,183.8
572,1149.0,5.47,5,G6,464.2,22.9,3,200.94
573,1591.0,8.66,2,G5,243.2,26.3,1,192.32
574,807.0,1.8,2,G7,1859.2,21.2,1,208.6
575,1495.0,3.33,5,G5,414.5,16.2,3,181.66
576,854.0,1.5,3,G1,2595.5,26.1,1,118.0
577,1590.0,10.07,1,G5,124.1,15.6,1,195.14
578,1546.0,9.84,5,G2,219.4,26.2,1,149.68
579,1546.0,5.64,2,G7,425.1,29.1,1,216.28
580,1544.0,7.52,3,G4,254.5,23.2,1,175.04
581,843.0,12.44,1,G1,277.0,22.8,1,139.88
582,1155.0,4.72,4,G0,408.9,17.5,2,109.44
583,1257.0,3.6,4,G1,458.9,16.3,1,122.2
584,1206.0,11.47,5,G1,212.7,23.1,3,137.94
585,844.0,10.21,2,G6,382.9,25.9,2,210.42
586,1591.0,7.82,2,G2,173.0,16.9,3,145.64
587,1460.0,10.52,2,G4,194.1,23.4,2,181.04
588,1013.0,11.17,4,G5,297.2,26.4,2,197.34
589,1003.0,2.64,1,G1,870.8,18.1,3,120.28
590,828.0,4.38,5,G1,906.2,25.8,3,123.76
591,1237.0,2.97,3,G4,651.9,18.8,2,165.94
592,1240.0,12.47,4,G0,196.1,23.8,2,124.94
593,1030.0,10.11,1,G0,189.6,15.5,2,120.22
594,969.0,6.64,4,G6,491.0,24.8,1,203.28
595,1125.0,2.55,1,G5,772.7,17.4,1,180.1
596,1020.0,12.25,4,G0,173.3,17.0,2,124.5
597,1578.0,8.57,4,G7,164.8,17.5,2,222.14
598,927.0,10.79,2,G3,363.0,28.5,2,166.58
599,1049.0,5.82,1,G4,509.1,24.4,2,171.64
600,1599.0,3.38,4,G3,457.3,19.4,1,151.76
601,1550.0,8.14,1,G7,195.9,19.4,3,221.28
602,1133.0,2.68,4,G3,1153.7,27.5,2,150.36
603,1222.0,7.21,1,G0,284.8,19.7,3,114.42
604,1562.0,2.76,1,G7,520.1,17.6,2,210.52
605,1528.0,11.65,4,G3,211.8,29.6,2,168.3
606,1361.0,8.71,3,G4,264.4,24.6,2,177.42
607,1014.0,9.85,4,G4,344.4,27.0,1,179.7
608,1433.0,3.84,5,G4,655.1,28.3,2,167.68
609,1351.0,3.02,4,G7,543.3,17.4,2,211.04
610,889.0,12.17,3,G7,244.9,20.8,1,229.34
611,1000.0,6.22,1,G5,606.2,29.6,3,187.44
612,1208.0,8.64,5,G3,227.0,18.6,1,162.28
613,819.0,3.64,2,G7,1021.3,23.9,3,212.28
614,1040.0,1.94,4,G0,1730.0,27.4,3,103.88
615,995.0,11.34,5,G4,318.4,28.2,3,182.68
616,1574.0,9.76,4,G2,197.4,23.8,2,149.52
617,1324.0,5.69,2,G4,343.3,20.3,2,171.38
618,1165.0,3.6,4,G4,674.3,22.2,3,167.2
619,1311.0,5.36,4,G5,339.0,18.7,3,185.72
620,1132.0,11.38,4,G4,181.0,18.3,1,182.76
621,1106.0,4.63,2,G2,604.5,24.3,1,139.26
622,1567.0,4.27,1,G7,510.2,26.8,1,213.54
623,1391.0,1.58,2,G3,1478.0,25.5,3,148.16
624,1342.0,3.33,3,G1,487.4,17.1,1,121.66
625,1309.0,8.84,4,G7,246.6,22.4,1,222.68
626,1399.0,11.36,1,G2,181.2,22.6,1,152.72
627,1596.0,12.39,4,G7,158.5,24.6,2,229.78
628,1217.0,11.24,2,G7,227.2,24.4,2,227.48
629,908.0,4.5,3,G7,910.4,29.2,3,214.0
630,1293.0,8.31,1,G0,225.3,19.0,2,116.62
631,897.0,10.86,1,G1,210.5,16.1,3,136.72
632,1333.0,1.52,3,G6,1238.6,19.7,1,193.04
633,1547.0,1.64,3,G2,1365.7,27.2,3,133.28
634,1521.0,12.04,3,G4,114.1,16.4,1,184.08
635,877.0,2.26,5,G0,1632.5,25.4,1,104.52
636,1263.0,3.74,1,G0,720.1,26.7,1,107.48
637,842.0,7.54,1,G0,305.0,15.2,1,115.08
638,1205.0,11.33,4,G3,178.2,19.1,3,167.66
639,887.0,7.48,1,G4,560.6,29.2,2,174.96
640,921.0,6.71,2,G5,397.8,19.3,1,188.42
641,1589.0,10.01,2,G6,223.4,27.9,3,210.02
642,1228.0,1.12,4,G3,1482.0,16.0,3,147.24
643,1074.0,2.79,3,G2,909.8,21.4,3,135.58
644,967.0,10.11,2,G6,302.3,23.2,1,210.22
645,1581.0,2.34,1,G6,977.9,28.4,3,194.68
646,1070.0,9.97,3,G2,279.4,23.4,2,149.94
647,808.0,10.87,3,G0,237.9,16.4,3,121.74
648,1259.0,5.85,4,G7,430.7,24.9,2,216.7
649,1550.0,5.66,4,G3,406.6,28.0,3,156.32
650,1543.0,10.3,1,G4,148.3,18.5,3,180.6
651,814.0,6.69,4,G6,619.9,26.5,3,203.38
652,912.0,6.45,1,G4,472.1,21.8,3,172.9
653,1377.0,4.32,4,G0,439.0,20.5,3,108.64
654,891.0,2.17,4,G7,1350.7,20.5,1,209.34
655,1453.0,6.13,5,G3,243.1,17.0,3,157.26
656,1064.0,5.99,3,G6,341.8,17.1,2,201.98
657,1074.0,9.14,3,G5,227.1,17.5,3,193.28
658,845.0,7.88,4,G2,463.0,24.2,2,145.76
659,1370.0,7.02,1,G2,286.1,21.6,3,144.04
660,1004.0,3.02,5,G7,806.7,19.2,3,211.04
661,905.0,4.54,3,G2,812.3,26.2,1,139.08
662,858.0,4.56,2,G7,657.7,20.2,2,214.12
663,1289.0,1.32,1,G4,1624.7,21.7,3,162.64
664,1299.0,11.64,5,G1,204.7,24.3,3,138.28
665,1080.0,11.83,5,G5,288.2,28.9,2,198.66
666,1060.0,12.34,1,G4,255.2,26.2,2,184.68
667,1295.0,12.33,2,G7,137.2,17.2,1,229.66
668,1148.0,6.08,3,G4,410.6,22.5,2,172.16
669,1560.0,12.51,3,G6,143.0,21.9,2,215.02
670,1393.0,4.6,3,G5,341.9,17.2,2,184.2
671,1490.0,12.19,3,G2,202.7,28.9,2,154.38
672,1016.0,3.17,5,G1,834.6,21.1,3,121.34
673,1197.0,3.4,5,G1,585.3,18.7,2,121.8
674,1179.0,8.4,2,G4,243.1,18.9,3,176.8
675,1126.0,8.79,5,G1,271.6,21.1,2,132.58
676,1254.0,9.53,2,G3,263.3,24.7,3,164.06
677,1596.0,8.1,5,G4,160.6,16.3,3,176.2
678,1343.0,5.1,2,G0,280.8,15.1,1,110.2
679,1148.0,10.18,5,G2,186.4,17.1,1,150.36
680,1290.0,6.68,2,G7,241.0,16.3,2,218.36
681,1491.0,9.35,1,G5,232.1,25.4,2,193.7
682,840.0,4.1,2,G0,1098.6,29.7,1,108.2
683,1380.0,11.89,3,G4,158.4,20.4,2,183.78
684,1264.0,6.2,4,G2,282.8,17.4,3,142.4
685,1200.0,12.17,4,G2,224.2,25.7,3,154.34
686,1237.0,3.48,3,G2,881.9,29.8,1,136.96
687,1486.0,8.86,1,G5,228.3,23.6,1,192.72
688,1156.0,6.43,3,G6,327.3,19.1,2,202.86
689,937.0,7.19,1,G6,298.8,15.8,2,204.38
690,1139.0,7.0,2,G5,286.0,17.9,3,189.0
691,1512.0,9.38,3,G1,197.6,22.0,2,133.76
692,1303.0,4.98,4,G2,506.5,25.8,3,139.96
693,1485.0,12.66,1,G3,174.8,25.8,1,170.32
694,1303.0,2.11,3,G5,880.4,19.0,2,179.22
695,1582.0,8.81,5,G7,199.3,21.8,3,222.62
696,1264.0,5.98,3,G2,293.2,17.4,2,141.96
697,1305.0,10.51,5,G0,219.2,23.6,1,121.02
698,1401.0,8.23,4,G2,327.0,29.6,1,146.46
699,1086.0,10.63,5,G2,222.9,20.2,3,151.26
700,907.0,3.64,3,G0,1138.3,29.5,3,107.28
701,1562.0,2.5,2,G3,815.5,25.0,3,150.0
702,1137.0,1.09,3,G7,2353.9,22.9,1,207.18
703,994.0,7.27,1,G1,460.1,26.1,1,129.54
704,1373.0,10.48,1,G0,234.6,26.5,3,120.96
705,1519.0,8.81,3,G5,198.9,20.9,1,192.62
706,839.0,10.71,3,G6,287.8,20.3,2,211.42
707,1167.0,9.95,5,G5,272.1,24.8,1,194.9
708,1105.0,5.84,3,G0,485.6,24.6,3,111.68
709,979.0,7.23,5,G6,527.3,29.3,2,204.46
710,1404.0,1.6,1,G6,1037.8,18.3,2,193.2
711,938.0,10.72,4,G4,202.7,16.0,1,181.44
712,1562.0,12.09,3,G1,188.2,27.9,1,139.18
713,1247.0,1.17,2,G0,2383.6,27.3,3,102.34
714,1294.0,3.86,3,G0,400.4,15.7,3,107.72
715,1390.0,5.01,2,G6,444.5,24.3,2,200.02
716,973.0,7.87,5,G6,344.4,20.7,3,205.74
717,928.0,7.48,4,G7,535.9,29.2,1,219.96
718,922.0,10.77,3,G2,207.8,16.2,1,151.54
719,895.0,2.51,2,G0,1264.6,22.3,2,105.02
720,1014.0,2.34,2,G4,842.9,15.7,1,164.68
721,1091.0,10.79,1,G0,286.8,26.5,2,121.58
722,1320.0,1.43,2,G5,1451.0,21.5,3,177.86
723,1594.0,11.77,5,G7,131.0,19.3,2,228.54
724,1034.0,11.24,5,G5,211.5,19.3,2,197.48
725,849.0,12.47,2,G3,209.4,17.4,2,169.94
726,1516.0,2.22,4,G3,1003.1,26.5,3,149.44
727,1459.0,6.78,1,G7,238.2,18.5,2,218.56
728,1185.0,10.84,1,G3,209.2,21.1,3,166.68
729,1164.0,7.65,2,G6,311.9,21.8,3,205.3
730,1279.0,10.57,3,G3,154.5,16.4,1,166.14
731,912.0,4.54,5,G1,796.9,25.9,2,124.08
732,1059.0,12.64,4,G3,169.4,17.8,1,170.28
733,1446.0,3.86,3,G4,385.7,16.9,2,167.72
734,1376.0,7.41,2,G4,206.1,16.5,2,174.82
735,843.0,1.14,5,G0,2280.0,17.2,1,102.28
736,1105.0,11.7,1,G0,163.6,16.6,2,123.4
737,921.0,5.73,5,G7,468.3,19.4,2,216.46
738,1301.0,3.49,4,G3,684.6,24.4,2,151.98
739,814.0,1.82,5,G7,2218.5,25.8,1,208.64
740,1529.0,4.89,1,G3,473.7,27.8,1,154.78
741,828.0,9.2,2,G0,252.5,15.1,3,118.4
742,1305.0,10.39,2,G0,206.7,22.0,1,120.78
743,875.0,3.63,2,G3,862.3,21.5,3,152.26
744,1350.0,7.66,4,G1,300.6,24.4,2,130.32
745,937.0,2.1,2,G4,1599.1,24.7,3,164.2
746,1581.0,8.95,2,G6,255.7,28.4,1,207.9
747,1176.0,9.94,5,G6,316.0,29.0,1,209.88
748,1496.0,11.55,3,G7,165.1,22.4,2,228.1
749,1580.0,6.96,4,G6,247.9,21.4,2,203.92
750,1292.0,5.73,1,G0,438.8,25.5,3,111.46
751,999.0,10.82,3,G1,215.7,18.3,1,136.64
752,1043.0,9.69,1,G4,254.6,20.2,2,179.38
753,1241.0,5.65,5,G1,383.3,21.1,2,126.3
754,1595.0,4.86,2,G4,364.8,22.2,1,169.72
755,1509.0,10.92,3,G2,208.7,27.0,1,151.84
756,1379.0,11.21,1,G4,169.8,20.6,3,182.42
757,1510.0,10.24,3,G5,229.0,27.8,3,195.48
758,1429.0,8.28,3,G5,313.3,29.1,2,191.56
759,976.0,12.65,3,G6,235.2,22.8,2,215.3
760,1283.0,5.14,3,G5,473.3,24.5,1,185.28
761,949.0,9.75,1,G0,363.5,26.4,3,119.5
762,1568.0,5.09,2,G5,333.6,20.9,3,185.18
763,1396.0,7.51,5,G6,278.3,22.9,3,205.02
764,1578.0,1.24,5,G4,996.1,15.3,3,162.48
765,1056.0,1.53,2,G6,1356.1,17.2,3,193.06
766,1525.0,2.6,2,G2,485.1,15.1,3,135.2
767,1034.0,6.07,2,G1,397.8,19.6,2,127.14
768,925.0,9.34,3,G6,423.2,28.7,3,208.68
769,1162.0,1.95,1,G2,1253.7,22.3,1,133.9
770,1507.0,3.78,3,G5,451.7,20.2,2,182.56
771,1277.0,2.74,1,G7,571.6,15.7,1,210.48
772,1016.0,6.12,3,G7,479.4,23.4,1,217.24
773,872.0,8.19,2,G1,392.4,22.0,3,131.38
774,1411.0,6.92,1,G6,234.8,18.0,3,203.84
775,1428.0,2.05,2,G5,1248.9,28.7,3,179.1
776,1153.0,3.82,5,G4,506.1,17.5,2,167.64
777,1553.0,12.42,2,G7,119.5,18.1,1,229.84
778,876.0,5.13,4,G1,635.0,22.4,1,125.26
779,1030.0,12.4,2,G6,169.6,17.0,1,214.8
780,1379.0,5.55,5,G3,457.7,27.5,1,156.1
781,1484.0,7.09,2,G0,248.2,20.5,2,114.18
782,1030.0,6.08,4,G4,382.4,18.8,1,172.16
783,849.0,2.91,5,G3,1253.0,24.3,1,150.82
784,1418.0,12.3,5,G6,169.4,23.2,1,214.6
785,839.0,4.83,3,G2,770.2,24.5,2,139.66
786,949.0,12.43,4,G0,253.8,23.5,2,124.86
787,1110.0,7.47,2,G6,422.5,27.5,3,204.94
788,1036.0,6.39,2,G5,398.3,20.7,1,187.78
789,1267.0,6.66,5,G5,252.1,16.7,2,188.32
790,1481.0,2.88,2,G6,624.2,20.9,3,195.76
791,1072.0,11.37,2,G5,226.8,21.7,3,197.74
792,1562.0,4.8,2,G6,489.3,28.8,2,199.6
793,1433.0,8.57,3,G7,236.5,22.8,3,222.14
794,1338.0,4.64,5,G4,318.0,15.5,1,169.28
795,1399.0,8.15,1,G2,245.8,22.0,3,146.3
796,845.0,1.63,1,G0,1822.0,19.7,2,103.26
797,1175.0,8.75,4,G0,228.0,18.4,3,117.5
798,1437.0,3.51,3,G1,611.2,24.2,1,122.02
799,1386.0,1.33,4,G5,1313.0,19.0,3,177.66
800,1171.0,11.1,3,G0,193.1,19.7,1,122.2
801,1550.0,11.7,5,G1,196.0,27.9,2,138.4
802,1236.0,11.64,1,G6,244.4,27.6,3,213.28
803,1420.0,6.81,2,G4,318.8,24.2,1,173.62
804,1518.0,1.52,3,G2,1192.5,21.6,3,133.04
805,825.0,12.03,3,G5,286.2,22.3,3,199.06
806,1001.0,5.49,2,G2,391.8,16.9,1,140.98
807,1458.0,11.07,3,G4,233.6,29.6,3,182.14
808,864.0,9.37,3,G2,431.1,27.4,3,148.74
809,1234.0,7.17,3,G3,344.1,23.9,2,159.34
810,1459.0,5.66,4,G3,345.5,22.4,2,156.32
811,1388.0,8.08,4,G1,248.8,21.9,3,131.16
812,834.0,8.52,1,G0,530.7,29.6,3,117.04
813,906.0,10.3,3,G5,393.1,28.8,2,195.6
814,1570.0,6.43,4,G6,299.1,23.7,1,202.86
815,1312.0,6.34,5,G0,268.0,17.5,3,112.68
816,1371.0,6.77,3,G4,381.5,27.8,2,173.54
817,962.0,10.11,2,G1,288.2,22.0,1,135.22
818,1479.0,4.23,1,G3,582.4,28.6,1,153.46
819,1053.0,11.9,2,G7,236.9,23.3,2,228.8
820,839.0,9.43,1,G4,380.0,23.6,3,178.86
821,1042.0,11.56,2,G5,162.9,15.4,3,198.12
822,1286.0,7.66,1,G2,254.8,19.7,1,145.32
823,1365.0,4.4,1,G0,511.2,24.1,2,108.8
824,1182.0,11.07,1,G2,228.8,23.5,3,152.14
825,1277.0,4.63,4,G6,534.3,24.8,2,199.26
826,827.0,11.31,2,G7,222.0,16.3,3,227.62
827,1149.0,9.07,5,G6,306.8,25.1,3,208.14
828,968.0,12.31,1,G7,298.3,27.9,1,229.62
829,1025.0,11.52,4,G7,275.1,25.5,1,228.04
830,1291.0,11.42,4,G5,169.4,19.6,1,197.84
831,1332.0,8.39,4,G6,226.8,19.9,1,206.78
832,1088.0,1.63,3,G2,1939.4,27.0,1,133.26
833,967.0,6.31,3,G4,465.6,22.3,3,172.62
834,1182.0,6.06,2,G5,361.0,20.3,3,187.12
835,897.0,10.45,4,G4,324.8,23.9,3,180.9
836,1483.0,2.87,3,G3,451.9,15.1,2,150.74
837,884.0,6.37,5,G6,522.6,23.1,3,202.74
838,1537.0,3.94,1,G1,607.9,28.9,1,122.88
839,1453.0,9.36,5,G6,256.6,27.4,2,208.72
840,1165.0,4.77,3,G4,653.3,28.5,2,169.54
841,1326.0,4.15,3,G3,615.8,26.6,3,153.3
842,870.0,7.83,3,G2,533.0,28.5,2,145.66
843,1084.0,5.14,4,G6,491.6,21.5,3,200.28
844,980.0,1.97,3,G5,1319.7,20.0,1,178.94
845,1412.0,3.37,4,G4,789.7,29.5,2,166.74
846,830.0,2.83,2,G5,1138.9,21.0,2,180.66
847,1052.0,7.64,3,G0,286.9,18.1,3,115.28
848,1374.0,7.04,2,G5,210.7,16.0,1,189.08
849,848.0,11.76,5,G7,286.1,22.4,2,228.52
850,1441.0,6.49,4,G5,275.2,20.2,3,187.98
851,1304.0,5.18,3,G3,286.7,15.2,1,155.36
852,1421.0,5.91,2,G0,450.5,29.7,2,111.82
853,1195.0,4.29,3,G1,665.9,26.8,2,123.58
854,1121.0,9.46,1,G4,332.7,27.7,1,178.92
855,1412.0,10.67,5,G3,179.3,21.2,2,166.34
856,1496.0,4.83,5,G1,384.3,21.8,2,124.66
857,1160.0,6.33,3,G4,468.4,27.0,2,172.66
858,818.0,4.95,3,G3,858.9,27.3,3,154.9
859,1323.0,8.93,1,G0,291.1,27.0,3,117.86
860,870.0,4.64,4,G1,732.1,23.2,1,124.28
861,1280.0,2.72,3,G6,585.4,16.0,1,195.44
862,986.0,11.64,2,G3,303.0,27.3,2,168.28
863,1589.0,3.74,5,G7,520.9,24.3,3,212.48
864,835.0,7.1,3,G0,404.0,18.8,1,114.2
865,1040.0,12.64,3,G1,196.7,20.3,1,140.28
866,1593.0,8.87,2,G5,210.1,23.3,2,192.74
867,847.0,2.54,1,G4,1320.4,22.3,3,165.08
868,1507.0,8.42,5,G3,176.7,17.6,3,161.84
869,923.0,3.65,3,G4,1047.4,27.7,2,167.3
870,1543.0,7.49,1,G6,325.2,29.5,1,204.98
871,1338.0,1.6,1,G3,1559.0,26.2,2,148.2
872,1391.0,5.37,4,G1,284.8,16.7,2,125.74
873,1218.0,2.66,3,G0,853.2,21.7,2,105.32
874,1251.0,11.63,4,G1,194.4,22.2,3,138.26
875,888.0,1.77,3,G2,1256.2,15.5,2,133.54
876,1017.0,8.52,3,G2,239.6,16.3,3,147.04
877,1573.0,2.14,3,G3,628.2,16.6,2,149.28
878,845.0,11.78,5,G3,200.9,15.7,1,168.56
879,835.0,5.22,2,G5,625.4,21.4,3,185.44
880,897.0,1.72,4,G1,1279.8,15.5,3,118.44
881,1133.0,9.09,4,G4,330.3,26.7,2,178.18
882,838.0,10.01,5,G4,305.2,20.1,2,180.02
883,1137.0,2.15,2,G0,1417.4,27.2,3,104.3
884,1136.0,10.47,3,G2,209.9,19.6,3,150.94
885,1236.0,5.59,4,G0,416.7,22.6,2,111.18
886,869.0,6.83,2,G6,392.8,18.3,2,203.66
887,1230.0,8.44,5,G7,342.4,27.9,1,221.88
888,1255.0,7.94,5,G7,227.6,17.8,1,220.88
889,1048.0,5.77,5,G1,328.6,15.6,2,126.54
890,1564.0,4.77,3,G6,426.9,25.0,3,199.54
891,1578.0,5.17,2,G2,298.2,19.1,2,140.34
892,1280.0,11.49,1,G4,157.6,18.2,1,182.98
893,1410.0,7.37,1,G3,224.3,18.3,1,159.74
894,1037.0,1.5,3,G0,1236.6,15.1,3,103.0
895,1298.0,4.94,2,G7,437.1,22.0,1,214.88
896,1234.0,2.82,3,G7,680.9,18.6,3,210.64
897,1103.0,9.1,3,G6,328.7,25.9,1,208.2
898,1578.0,5.14,2,G7,344.0,21.9,2,215.28
899,1032.0,7.45,2,G5,347.9,21.0,2,189.9
900,926.0,6.04,5,G7,567.1,24.9,3,217.08
901,1125.0,2.87,1,G4,1136.3,28.8,1,165.74
902,1581.0,10.78,2,G3,191.3,25.6,1,166.56
903,1122.0,2.64,1,G0,946.1,22.0,3,105.28
904,920.0,7.48,4,G0,327.7,17.7,3,114.96
905,1515.0,3.34,1,G6,687.3,27.3,1,196.68
906,1207.0,5.3,2,G3,382.3,19.2,2,155.6
907,1564.0,3.29,1,G0,591.7,23.9,3,106.58
908,1560.0,3.75,4,G3,601.0,27.6,3,152.5
909,1013.0,9.08,2,G2,362.9,26.2,1,148.16
910,1526.0,9.4,2,G7,203.4,22.9,2,223.8
911,1157.0,8.87,2,G1,320.3,25.8,3,132.74
912,983.0,2.21,1,G0,961.7,16.4,1,104.42
913,1456.0,5.29,2,G5,476.3,28.8,3,185.58
914,906.0,7.05,2,G0,386.9,19.4,3,114.1
915,903.0,4.72,4,G5,535.0,17.9,2,184.44
916,1189.0,4.33,2,G0,739.8,29.9,2,108.66
917,1128.0,1.41,4,G4,1682.0,21.0,1,162.82
918,1210.0,5.43,5,G5,579.7,29.9,1,185.86
919,835.0,7.31,3,G6,354.8,17.0,1,204.62
920,1020.0,8.76,3,G2,359.3,25.2,2,147.52
921,917.0,7.62,4,G2,371.9,20.4,1,145.24
922,1401.0,7.01,3,G1,234.8,18.1,1,129.02
923,949.0,9.49,1,G3,273.0,19.3,3,163.98
924,1186.0,11.46,4,G3,262.4,28.0,2,167.92
925,1343.0,9.92,3,G2,157.8,16.5,2,149.84
926,1432.0,6.11,3,G2,407.7,28.0,3,142.22
927,1441.0,3.81,2,G7,505.8,21.8,1,212.62
928,1498.0,7.58,4,G6,244.6,21.8,2,205.16
929,862.0,3.11,4,G5,1021.6,21.5,3,181.22
930,1392.0,11.1,3,G2,212.7,25.8,1,152.2
931,894.0,3.2,2,G4,975.2,21.9,2,166.4
