slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
465,921.0,1.93,1,G2,1763.0,24.6,2,133.86
466,1522.0,3.89,2,G2,593.8,27.6,3,137.78
467,1310.0,11.87,5,G4,183.5,22.4,2,183.74
468,1499.0,1.71,4,G6,1282.2,25.8,3,193.42
469,999.0,3.08,3,G4,794.9,19.2,1,166.16
470,1422.0,5.45,4,G4,471.8,28.7,2,170.9
471,1315.0,8.5,5,G3,193.7,17.0,2,162.0
472,1229.0,2.23,4,G6,701.9,15.1,2,194.46
473,1445.0,1.92,5,G6,1001.0,21.8,3,193.84
474,1278.0,8.23,1,G3,256.8,21.2,1,161.46
475,1243.0,11.59,5,G3,137.9,15.6,1,168.18
476,1441.0,6.28,5,G7,306.9,21.8,3,217.56
477,977.0,9.47,4,G3,283.6,20.6,3,163.94
478,813.0,11.67,2,G5,290.0,21.6,2,198.34
479,804.0,3.37,1,G6,1010.8,21.5,1,196.74
480,1254.0,8.64,2,G3,256.3,21.8,2,162.28
481,1472.0,4.68,5,G4,458.6,24.8,3,169.36
482,1097.0,10.94,5,G0,263.2,24.8,3,121.88
483,1580.0,6.37,5,G5,231.6,18.3,3,187.74
484,1442.0,4.27,2,G1,438.6,21.2,1,123.54
485,1167.0,7.56,2,G7,365.3,25.3,1,220.12
486,1258.0,11.68,5,G6,135.2,15.6,2,213.36
487,859.0,9.64,1,G1,450.7,29.3,2,134.28
488,1167.0,9.74,1,G3,309.3,27.6,2,164.48
489,1305.0,8.38,5,G0,241.1,20.7,1,116.76
490,1519.0,5.65,4,G5,233.0,15.7,3,186.3
491,1502.0,1.68,2,G1,797.6,15.8,1,118.36
492,930.0,7.32,4,G0,503.4,26.9,1,114.64
493,1513.0,1.04,1,G2,1813.5,22.4,1,132.08
494,1072.0,1.03,1,G2,3184.3,27.6,3,132.06
495,1211.0,12.24,5,G3,208.8,24.3,2,169.48
496,1213.0,7.55,2,G3,392.3,28.2,2,160.1
497,1105.0,9.89,1,G2,280.9,24.1,1,149.78
498,947.0,3.72,4,G5,658.1,18.2,1,182.44
499,1399.0,11.4,1,G3,238.8,29.9,2,167.8
500,803.0,1.55,5,G0,1688.8,16.5,1,103.1
501,829.0,10.04,5,G4,384.2,25.1,3,180.08
502,1123.0,5.81,4,G3,415.9,21.3,2,156.62
503,1187.0,4.26,4,G1,440.9,17.5,1,123.52
504,1364.0,6.74,4,G2,410.2,29.6,2,143.48
505,1091.0,6.39,5,G0,502.5,27.5,1,112.78
506,1257.0,7.25,2,G3,303.3,21.7,3,159.5
507,1374.0,5.93,1,G0,370.5,23.7,1,111.86
508,1290.0,2.78,3,G1,937.8,26.4,2,120.56
509,1280.0,1.07,1,G3,2502.0,26.9,1,147.14
510,884.0,7.77,3,G7,448.8,24.2,3,220.54
511,896.0,10.42,5,G0,393.0,28.8,2,120.84
512,1493.0,9.18,1,G7,161.7,17.4,2,223.36
513,1522.0,3.32,2,G5,668.1,26.5,2,181.64
514,1141.0,2.26,5,G4,1442.5,29.2,1,164.52
515,1291.0,9.79,5,G0,178.4,17.7,1,119.58
516,1290.0,1.33,3,G6,1291.9,17.4,3,192.66
517,1343.0,3.31,3,G5,449.9,15.7,3,181.62
518,1469.0,8.68,5,G5,291.7,29.2,1,192.36
519,1302.0,2.75,2,G7,882.3,24.8,1,210.5
520,1337.0,10.16,4,G3,260.7,27.8,2,165.32
521,1302.0,3.46,2,G5,769.2,27.2,1,181.92
522,845.0,2.48,5,G2,1039.5,17.1,3,134.96
523,1403.0,10.77,1,G7,153.4,18.2,1,226.54
524,994.0,9.93,4,G4,202.6,15.7,3,179.86
525,1588.0,4.66,5,G0,482.0,28.0,2,109.32
526,1200.0,9.91,5,G0,186.4,17.4,3,119.82
527,1451.0,3.06,1,G3,602.5,21.0,3,151.12
528,1268.0,10.91,4,G5,268.0,29.1,3,196.82
529,1062.0,3.11,5,G2,624.8,16.2,3,136.22
530,1275.0,5.89,3,G5,454.6,26.8,2,186.78
531,1212.0,8.79,3,G5,322.9,27.0,3,192.58
532,889.0,9.77,4,G5,360.8,24.6,3,194.54
533,1554.0,5.37,4,G4,425.9,27.9,3,170.74
534,836.0,6.85,1,G1,565.0,25.4,1,128.7
535,801.0,6.46,4,G0,391.4,15.9,3,112.92
536,1051.0,5.45,1,G2,576.0,25.9,2,140.9
537,1224.0,7.17,4,G0,396.3,27.3,3,114.34
538,1417.0,12.03,3,G2,192.1,25.7,3,154.06
539,1275.0,9.75,2,G6,264.4,25.8,1,209.5
540,1000.0,2.05,3,G1,1814.5,29.2,3,119.1
541,1107.0,12.53,3,G6,200.2,21.8,3,215.06
542,1539.0,7.06,2,G6,235.7,20.1,1,204.12
543,916.0,9.99,3,G0,260.3,18.7,1,119.98
544,1483.0,7.27,1,G7,199.7,16.9,3,219.54
545,1167.0,4.38,2,G4,466.0,18.7,1,168.76
546,999.0,1.94,5,G7,1294.9,19.7,1,208.88
547,1053.0,3.73,1,G6,775.2,23.9,1,197.46
548,1591.0,5.53,1,G0,325.8,22.5,2,111.06
549,1320.0,7.29,4,G3,275.4,20.8,3,159.58
550,1578.0,9.14,2,G6,182.8,20.7,2,208.28
551,1293.0,8.72,2,G0,322.0,28.5,1,117.44
552,878.0,5.74,2,G2,591.5,23.4,3,141.48
553,861.0,2.83,2,G2,1040.4,19.9,1,135.66
554,954.0,6.13,4,G0,352.9,16.2,3,112.26
555,1345.0,8.9,4,G7,318.2,29.9,1,222.8
556,1562.0,7.46,3,G7,207.7,19.0,2,219.92
557,909.0,10.34,3,G6,332.1,24.5,1,210.68
558,1571.0,2.64,3,G6,878.4,28.6,3,195.28
559,1352.0,5.53,3,G5,327.1,19.2,3,186.06
560,1443.0,5.56,4,G5,266.7,16.8,3,186.12
561,919.0,3.04,2,G0,975.8,21.4,3,106.08
562,1246.0,8.25,4,G0,297.4,24.0,3,116.5
563,800.0,10.78,4,G0,410.6,27.8,2,121.56
564,1229.0,2.28,5,G7,731.9,16.1,3,209.56
565,955.0,6.64,3,G4,343.5,17.1,1,173.28
566,868.0,1.69,1,G1,2388.1,27.5,2,118.38
567,1592.0,6.88,1,G1,283.8,24.4,3,128.76
568,1217.0,10.24,3,G0,265.8,26.0,1,120.48
569,864.0,4.26,3,G7,931.0,26.9,3,213.52
570,1412.0,9.5,2,G2,150.0,15.8,2,149.0
571,1490.0,4.27,5,G5,328.4,16.4,1,183.54
572,904.0,7.62,1,G6,484.5,26.2,2,205.24
573,1354.0,7.41,4,G4,369.5,29.1,2,174.82
574,1188.0,3.03,2,G7,697.2,19.7,3,211.06
575,1156.0,2.98,5,G0,854.2,23.1,2,105.96
576,1406.0,12.64,1,G0,134.0,18.7,1,125.28
577,1570.0,5.36,4,G6,251.3,16.6,2,200.72
578,1486.0,11.8,5,G1,159.1,21.9,3,138.6
579,1050.0,11.75,1,G1,245.7,23.8,3,138.5
580,1161.0,2.04,4,G1,833.7,15.5,1,119.08
581,1270.0,11.67,5,G2,199.4,23.2,2,153.34
582,1174.0,8.53,2,G0,375.3,29.5,3,117.06
583,863.0,1.41,3,G1,2407.8,23.0,3,117.82
584,1456.0,1.58,5,G0,1583.7,28.6,2,103.16
585,1248.0,3.14,2,G2,835.4,25.7,1,136.28
586,1311.0,2.24,2,G1,1210.3,27.9,3,119.48
587,1399.0,9.38,4,G2,222.3,22.9,3,148.76
588,941.0,4.06,3,G6,896.9,26.9,1,198.12
589,988.0,1.58,5,G4,1248.6,15.3,3,163.16
590,885.0,3.84,5,G2,566.0,15.1,2,137.68
591,809.0,3.28,2,G4,1349.0,28.1,2,166.56
592,1226.0,7.34,1,G2,387.9,27.4,2,144.68
593,1331.0,4.45,5,G7,346.3,16.1,3,213.9
594,1351.0,3.88,4,G5,539.5,22.2,3,182.76
595,1375.0,8.78,2,G4,239.5,22.7,3,177.56
596,1496.0,11.2,2,G0,120.9,15.9,2,122.4
597,925.0,1.15,4,G6,2119.6,17.7,2,192.3
598,842.0,5.96,5,G5,423.9,16.7,1,186.92
599,985.0,10.01,2,G5,272.6,21.1,3,195.02
