slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
464,1216.0,2.3,5,G2,810.8,17.8,3,134.6
465,1129.0,11.36,1,G4,269.2,27.1,1,182.72
466,886.0,7.73,3,G5,340.4,18.3,2,190.46
467,1003.0,3.55,2,G2,858.6,24.0,1,137.1
468,1001.0,1.03,1,G5,2990.0,24.2,2,177.06
469,1014.0,7.35,2,G0,328.2,19.2,1,114.7
470,1461.0,6.14,3,G4,248.5,17.5,2,172.28
471,923.0,5.44,3,G0,558.2,22.0,3,110.88
472,1031.0,5.84,5,G1,423.1,20.0,1,126.68
473,993.0,6.64,3,G0,550.6,28.5,1,113.28
474,1407.0,3.42,5,G3,725.4,27.4,1,151.84
475,1498.0,3.73,5,G2,481.1,21.1,2,137.46
476,1155.0,6.44,5,G5,460.7,26.9,2,187.88
477,898.0,6.53,4,G7,545.3,25.1,2,218.06
478,1065.0,2.56,2,G3,999.9,21.4,3,150.12
479,1557.0,11.17,2,G0,145.0,19.8,3,122.34
480,957.0,10.98,5,G0,204.9,16.9,3,121.96
481,1054.0,5.11,3,G4,525.1,22.2,2,170.22
482,1108.0,1.07,1,G6,2718.5,25.3,3,192.14
483,1222.0,7.93,3,G6,308.9,23.5,3,205.86
484,1107.0,8.13,1,G6,264.7,18.7,3,206.26
485,1461.0,7.41,3,G2,249.5,21.2,2,144.82
486,1059.0,3.08,4,G4,628.8,16.1,3,166.16
487,1535.0,3.75,2,G5,382.9,17.3,1,182.5
488,1562.0,9.01,3,G2,162.0,17.9,3,148.02
489,1260.0,8.77,4,G2,243.2,21.1,3,147.54
490,1472.0,4.16,3,G3,491.0,23.6,3,153.32
491,992.0,4.2,1,G3,691.0,22.6,3,153.4
492,1598.0,7.96,1,G3,267.4,26.7,3,160.92
493,1249.0,8.2,4,G2,226.4,18.2,3,146.4
494,1445.0,12.02,4,G5,168.7,23.0,2,199.04
495,1252.0,10.12,3,G7,181.0,18.0,3,225.24
496,1358.0,10.78,3,G0,167.1,19.2,1,121.56
497,1505.0,11.43,2,G0,188.8,25.5,1,122.86
498,809.0,2.67,4,G2,1415.4,24.0,1,135.34
499,1058.0,7.74,3,G5,269.1,17.3,1,190.48
500,1547.0,2.44,4,G7,708.7,21.0,2,209.88
501,1315.0,9.91,4,G4,286.4,29.3,1,179.82
502,1285.0,4.39,1,G3,424.5,18.8,3,153.78
503,1464.0,5.78,3,G1,444.1,29.5,1,126.56
504,995.0,5.73,3,G2,643.5,28.8,3,141.46
505,1116.0,8.77,1,G0,389.2,29.9,3,117.54
506,1591.0,2.07,3,G4,939.9,24.3,3,164.14
507,1285.0,11.88,1,G5,206.1,24.7,3,198.76
508,807.0,5.49,5,G2,687.2,23.9,1,140.98
509,1290.0,1.14,4,G3,1472.6,17.0,1,147.28
510,1102.0,10.44,5,G3,200.4,18.1,3,165.88
511,1352.0,11.23,4,G7,232.4,27.7,1,227.46
512,907.0,6.09,3,G0,449.7,19.5,3,112.18
513,878.0,4.13,2,G6,702.6,20.0,3,198.26
514,923.0,11.43,3,G7,351.4,29.1,1,227.86
515,1219.0,10.95,5,G3,175.6,18.4,1,166.9
516,1027.0,2.23,1,G2,1518.5,27.3,3,134.46
517,1084.0,11.84,1,G5,280.9,28.3,1,198.68
518,1094.0,7.62,3,G2,290.3,19.0,2,145.24
519,1214.0,7.77,4,G7,334.9,24.8,2,220.54
520,964.0,12.04,5,G6,236.0,21.5,3,214.08
521,842.0,4.53,1,G2,848.3,25.4,1,139.06
522,1105.0,5.21,4,G1,619.6,28.0,1,125.42
523,1510.0,7.87,5,G0,171.5,16.0,2,115.74
524,1378.0,6.64,5,G5,309.1,22.2,3,188.28
525,1182.0,8.75,5,G0,335.0,27.2,1,117.5
526,975.0,6.92,2,G6,298.3,15.8,3,203.84
527,1589.0,10.14,4,G4,166.8,21.1,1,180.28
528,1155.0,9.8,1,G2,275.7,24.5,3,149.6
529,1121.0,3.11,3,G7,891.6,24.4,2,211.22
530,1534.0,7.58,3,G6,306.8,28.0,1,205.16
531,900.0,6.89,5,G3,349.2,17.0,1,158.78
532,1308.0,3.26,5,G5,728.9,24.4,3,181.52
533,1478.0,9.57,3,G3,188.2,20.9,2,164.14
534,1583.0,7.43,2,G1,242.6,22.4,2,129.86
535,1367.0,7.17,4,G0,239.1,18.4,1,114.34
536,1103.0,2.09,4,G6,1226.8,22.2,3,194.18
537,1414.0,10.88,3,G0,206.2,24.9,3,121.76
538,1077.0,3.11,5,G1,1091.5,28.7,2,121.22
539,883.0,7.85,1,G2,356.5,19.4,1,145.7
540,804.0,1.36,2,G3,2481.5,21.3,1,147.72
541,825.0,8.36,4,G4,533.8,28.9,3,176.72
542,977.0,5.09,2,G1,653.2,25.5,2,125.18
543,1423.0,5.58,3,G0,474.9,29.6,1,111.16
544,1317.0,1.49,5,G5,973.8,15.0,2,177.98
545,1039.0,5.51,5,G0,494.0,22.2,3,111.02
546,1120.0,2.84,2,G3,877.1,21.9,2,150.68
547,1187.0,9.18,1,G2,229.1,19.6,2,148.36
548,1543.0,7.62,3,G2,300.1,27.7,2,145.24
549,1560.0,2.77,5,G3,527.7,17.9,3,150.54
550,1128.0,8.67,1,G6,261.8,20.1,1,207.34
551,1345.0,6.27,2,G7,432.0,28.6,3,217.54
552,1563.0,4.13,5,G0,515.1,26.1,3,108.26
553,1108.0,10.1,1,G6,329.0,28.9,1,210.2
554,872.0,11.4,2,G7,231.9,18.1,2,227.8
555,983.0,8.05,1,G7,408.9,25.4,1,221.1
556,1110.0,3.17,2,G3,698.7,19.3,1,151.34
557,1122.0,9.79,5,G1,200.6,17.3,1,134.58
558,990.0,4.04,2,G6,799.4,25.1,1,198.08
559,1065.0,2.38,5,G2,854.4,17.0,1,134.76
560,1150.0,5.81,4,G1,531.9,27.9,3,126.62
561,1168.0,10.88,2,G2,169.4,16.9,3,151.76
562,1318.0,3.78,2,G2,452.6,17.7,1,137.56
563,1441.0,8.4,4,G2,214.7,20.4,2,146.8
564,1530.0,10.79,1,G6,211.4,27.4,2,211.58
565,1118.0,5.18,5,G2,488.3,22.2,2,140.36
566,842.0,10.46,2,G3,331.2,22.9,3,165.92
567,881.0,1.72,2,G7,2093.3,24.9,1,208.44
568,1353.0,6.56,3,G0,331.5,23.1,2,113.12
569,802.0,2.88,4,G4,1456.0,26.4,2,165.76
570,1530.0,8.06,5,G4,275.8,26.7,3,176.12
571,973.0,9.04,1,G6,330.2,22.8,3,208.08
572,1032.0,9.81,4,G6,347.3,27.6,3,209.62
573,937.0,8.85,1,G0,377.9,24.6,2,117.7
574,1525.0,11.54,4,G0,133.9,18.5,3,123.08
575,1039.0,4.01,5,G5,636.0,20.8,3,183.02
576,1356.0,6.36,2,G1,229.0,15.5,3,127.72
577,1217.0,6.23,2,G7,391.5,23.3,1,217.46
578,1441.0,1.39,4,G4,1520.0,23.9,3,162.78
579,1357.0,6.62,4,G4,302.0,21.3,3,173.24
580,1230.0,6.81,4,G7,250.9,16.5,1,218.62
581,1497.0,4.31,1,G0,319.8,16.2,1,108.62
582,1555.0,9.75,5,G5,144.5,17.2,1,194.5
583,1433.0,7.26,2,G3,298.8,24.4,1,159.52
584,935.0,4.85,5,G3,452.3,16.1,2,154.7
585,917.0,10.97,3,G5,279.9,22.1,3,196.94
586,1141.0,4.32,1,G7,529.8,20.5,2,213.64
587,1340.0,3.72,2,G0,705.3,27.6,2,107.44
588,807.0,12.44,4,G4,369.3,29.1,1,184.88
589,1590.0,9.61,3,G0,239.3,28.7,3,119.22
590,1120.0,3.19,5,G2,848.6,23.8,3,136.38
591,1269.0,8.4,3,G1,243.8,20.4,3,131.8
592,1283.0,1.43,4,G3,1951.1,28.1,1,147.86
593,987.0,8.21,1,G2,419.7,26.7,1,146.42
594,1451.0,11.11,2,G4,211.0,26.7,2,182.22
595,1558.0,6.8,1,G7,238.1,19.8,2,218.6
596,1107.0,5.9,2,G0,544.2,27.9,3,111.8
597,1284.0,2.77,1,G4,956.3,26.7,3,165.54
598,1443.0,4.07,3,G1,472.9,21.8,3,123.14
599,1286.0,1.75,5,G2,877.4,15.5,1,133.5
600,918.0,4.28,5,G4,836.5,25.8,2,168.56
601,925.0,3.36,2,G1,1110.8,27.1,1,121.72
602,1276.0,12.28,3,G1,194.3,23.9,1,139.56
603,986.0,1.98,2,G1,1318.1,20.2,2,118.96
604,1243.0,9.97,2,G3,291.9,28.4,2,164.94
605,1376.0,3.67,5,G7,746.7,29.6,1,212.34
606,1416.0,3.37,5,G1,696.8,26.1,2,121.74
607,1462.0,4.34,1,G0,534.0,26.6,1,108.68
608,1376.0,4.31,1,G0,509.1,23.7,1,108.62
609,1312.0,9.78,3,G0,269.0,27.1,3,119.56
610,968.0,2.19,3,G6,1526.3,25.4,1,194.38
611,1593.0,12.06,5,G4,196.3,29.6,1,184.12
612,958.0,8.63,3,G2,323.6,21.0,1,147.26
613,1418.0,11.1,5,G2,146.5,18.1,3,152.2
614,1339.0,11.22,2,G4,151.8,17.9,2,182.44
615,966.0,2.47,3,G3,1532.3,28.7,1,149.94
616,914.0,2.64,2,G4,1515.2,28.7,1,165.28
617,1554.0,11.09,3,G1,188.5,25.5,3,137.18
618,871.0,2.49,4,G0,1145.4,19.5,2,104.98
619,841.0,5.35,1,G4,484.1,17.1,2,170.7
620,1370.0,3.58,5,G4,509.1,19.6,2,167.16
621,1283.0,9.29,4,G0,312.1,29.2,1,118.58
622,1267.0,3.54,3,G2,428.9,15.1,1,137.08
623,842.0,3.97,2,G3,659.3,17.3,3,152.94
624,1109.0,12.17,2,G3,153.8,16.3,1,169.34
625,1316.0,9.65,2,G2,213.7,21.3,2,149.3
626,915.0,8.06,4,G4,278.1,16.1,3,176.12
627,924.0,9.39,4,G2,289.2,19.7,1,148.78
628,824.0,8.01,5,G3,482.5,25.0,3,161.02
629,1129.0,1.04,3,G3,2093.9,19.3,2,147.08
630,1416.0,12.14,3,G5,115.6,15.6,2,199.28
631,1135.0,9.77,1,G0,225.2,19.6,3,119.54
632,1339.0,10.39,1,G6,184.0,20.1,3,210.78
633,878.0,8.34,1,G0,401.9,23.1,3,116.68
634,1421.0,4.37,1,G3,510.8,24.9,3,153.74
635,893.0,4.07,3,G3,571.3,16.3,1,153.14
636,1164.0,11.51,5,G4,227.2,23.9,1,183.02
637,1359.0,3.63,4,G4,728.2,28.2,2,167.26
638,1482.0,8.15,3,G0,271.1,25.7,1,116.3
639,1147.0,12.18,5,G7,216.1,23.7,3,229.36
640,1134.0,12.14,1,G5,216.5,23.4,2,199.28
641,1232.0,11.88,1,G1,163.6,18.8,2,138.76
642,1112.0,11.43,4,G5,180.4,18.0,2,197.86
643,1021.0,9.38,4,G2,264.7,19.9,1,148.76
644,1534.0,7.4,3,G0,277.2,24.7,3,114.8
645,1318.0,3.7,2,G0,666.1,25.5,1,107.4
646,1460.0,4.7,2,G3,371.3,20.0,2,154.4
647,1333.0,4.91,3,G7,379.5,19.5,1,214.82
648,1145.0,7.05,2,G2,282.5,17.9,3,144.1
649,1446.0,8.04,1,G3,294.8,26.9,1,161.08
650,1191.0,8.67,1,G5,208.5,16.9,2,192.34
651,858.0,3.24,2,G7,1365.6,29.8,1,211.48
652,1581.0,4.6,5,G2,402.9,23.0,2,139.2
653,1466.0,8.0,1,G4,217.2,20.0,3,176.0
654,956.0,8.07,1,G0,477.2,28.9,1,116.14
655,971.0,7.83,4,G2,258.0,15.4,3,145.66
656,1410.0,7.57,3,G2,250.6,21.0,1,145.14
657,1424.0,3.14,5,G1,777.8,27.3,3,121.28
658,1453.0,1.1,1,G0,1458.6,18.3,3,102.2
659,1355.0,1.33,4,G7,1703.6,24.1,2,207.66
660,928.0,8.96,3,G3,422.8,27.6,1,162.92
661,1188.0,7.98,3,G1,362.8,27.0,1,130.96
662,1574.0,7.74,2,G5,304.3,29.1,3,190.48
663,1006.0,7.74,4,G3,341.9,20.9,1,160.48
664,1451.0,3.93,1,G0,435.6,19.5,1,107.86
665,1342.0,9.03,4,G6,193.4,18.4,1,208.06
666,1518.0,9.79,1,G0,202.3,23.6,1,119.58
667,1513.0,4.21,5,G5,574.0,28.7,1,183.42
668,1474.0,7.56,2,G6,324.7,28.4,2,205.12
669,943.0,6.04,2,G4,597.2,26.7,1,172.08
670,1426.0,7.26,5,G7,219.0,17.8,3,219.52
671,1236.0,12.38,4,G5,136.5,16.4,2,199.76
672,1487.0,12.01,5,G0,211.9,29.7,3,124.02
673,953.0,3.27,3,G6,711.3,17.4,3,196.54
674,1153.0,9.75,5,G7,270.8,23.9,3,224.5
675,1446.0,4.18,1,G0,518.5,24.6,3,108.36
676,1283.0,3.29,5,G1,769.6,25.5,2,121.58
677,1540.0,9.57,1,G6,214.4,24.8,3,209.14
678,1048.0,5.82,4,G7,509.6,24.4,3,216.64
679,1349.0,5.26,2,G3,421.9,23.5,2,155.52
680,1086.0,8.44,3,G6,398.9,28.7,3,206.88
681,1380.0,1.86,4,G0,1285.4,25.9,2,103.72
682,815.0,8.49,1,G3,434.5,23.6,2,161.98
683,804.0,3.12,1,G6,1406.7,27.7,1,196.24
684,1319.0,6.06,2,G7,404.8,25.4,3,217.12
685,1134.0,4.53,1,G3,379.4,15.3,1,154.06
686,1352.0,9.22,4,G5,235.0,23.0,2,193.44
687,1084.0,10.9,5,G7,258.8,24.0,3,226.8
688,1148.0,12.5,2,G4,258.3,29.1,1,185.0
689,1520.0,4.5,2,G6,534.5,28.7,3,199.0
690,831.0,2.24,4,G7,2005.2,29.3,1,209.48
691,1395.0,7.68,1,G2,246.1,20.7,1,145.36
692,1211.0,12.6,3,G3,199.5,23.9,3,170.2
693,1233.0,6.18,5,G2,446.4,26.7,2,142.36
694,1520.0,4.59,5,G0,394.4,21.6,2,109.18
695,1517.0,3.52,2,G6,403.2,16.9,2,197.04
696,1165.0,1.38,3,G6,1236.1,15.6,2,192.76
697,1175.0,3.1,1,G6,1042.2,29.8,3,196.2
698,1304.0,4.35,3,G1,525.5,23.4,2,123.7
699,934.0,5.52,3,G5,474.4,19.2,1,186.04
700,1238.0,10.25,4,G6,195.8,19.5,3,210.5
701,1064.0,5.45,3,G4,481.1,21.9,2,170.9
702,1222.0,8.15,3,G6,236.6,18.5,1,206.3
703,1465.0,1.49,1,G0,1073.8,18.4,1,102.98
704,898.0,11.86,1,G4,301.4,25.2,2,183.72
705,1248.0,7.86,5,G1,290.9,22.4,2,130.72
706,849.0,8.32,4,G2,441.8,24.5,1,146.64
707,1456.0,4.47,2,G4,499.1,25.5,2,168.94
708,1463.0,9.03,3,G3,263.2,27.3,2,163.06
709,1229.0,9.22,1,G6,215.8,19.2,3,208.44
710,1579.0,10.1,1,G3,127.8,16.0,3,165.2
711,803.0,9.41,5,G7,369.2,21.9,3,223.82
712,1407.0,4.07,2,G0,442.7,19.9,2,108.14
713,1412.0,3.22,5,G0,812.5,29.0,2,106.44
714,964.0,2.57,2,G5,1496.3,29.1,1,180.14
715,1446.0,6.63,5,G7,368.1,27.7,1,218.26
716,1003.0,8.85,4,G6,407.6,28.4,1,207.7
717,1569.0,8.08,2,G0,259.2,25.8,2,116.16
718,1228.0,5.61,5,G2,438.2,23.7,3,141.22
719,1349.0,12.29,1,G4,229.0,29.8,3,184.58
720,1565.0,12.01,1,G1,149.1,22.0,3,139.02
721,890.0,7.69,2,G6,521.2,28.0,2,205.38
722,1013.0,9.14,3,G0,324.7,23.6,2,118.28
723,1063.0,9.15,4,G2,351.0,26.8,2,148.3
724,1135.0,11.54,3,G2,285.9,29.4,1,153.08
725,921.0,5.24,4,G0,686.3,26.0,1,110.48
726,1023.0,12.09,4,G5,301.8,29.3,2,199.18
727,1383.0,11.88,2,G5,154.3,19.9,2,198.76
728,1291.0,9.63,5,G1,249.0,24.3,3,134.26
729,1217.0,1.1,2,G6,2302.8,24.2,3,192.2
730,868.0,9.04,2,G0,302.0,18.6,3,118.08
731,825.0,3.99,2,G7,685.0,17.7,1,212.98
732,891.0,2.34,5,G7,1338.1,21.9,3,209.68
733,1588.0,4.14,3,G7,540.6,27.9,1,213.28
734,872.0,12.62,2,G4,182.9,15.8,3,185.24
735,816.0,8.82,3,G3,531.0,30.0,2,162.64
736,996.0,10.37,4,G7,339.2,27.5,3,225.74
737,870.0,7.61,2,G7,496.4,25.8,1,220.22
738,1336.0,12.18,3,G2,120.6,15.4,2,154.36
739,1152.0,1.2,1,G4,2571.0,27.9,1,162.4
740,1363.0,2.87,5,G1,970.4,29.8,3,120.74
741,1557.0,4.99,4,G5,400.1,24.4,3,184.98
742,1141.0,12.21,2,G7,246.9,27.0,2,229.42
743,1554.0,11.46,5,G2,118.0,16.5,1,152.92
744,1575.0,2.01,3,G2,619.7,15.4,2,134.02
745,816.0,1.07,3,G1,3311.9,22.7,2,117.14
746,824.0,3.31,1,G5,985.5,21.1,2,181.62
747,857.0,3.8,5,G0,1056.2,27.0,1,107.6
748,930.0,11.61,1,G5,243.0,20.6,2,198.22
749,1530.0,3.34,2,G5,603.3,24.2,1,181.68
750,849.0,10.79,3,G7,253.1,18.2,1,226.58
751,1558.0,11.59,5,G3,141.1,20.0,1,168.18
752,1509.0,10.49,5,G3,129.6,16.1,1,165.98
753,1063.0,5.65,5,G6,354.2,16.7,3,201.3
754,1497.0,9.99,3,G7,238.5,28.0,3,224.98
755,1404.0,11.91,2,G2,147.8,19.4,2,153.82
756,931.0,9.58,1,G7,244.2,17.1,1,224.16
757,1470.0,7.67,4,G2,207.9,18.4,3,145.34
758,941.0,7.94,3,G3,472.3,27.7,1,160.88
759,1463.0,2.51,4,G7,797.9,23.0,2,210.02
760,1369.0,1.4,1,G7,1382.5,20.8,1,207.8
761,1215.0,11.58,1,G7,158.4,17.5,2,228.16
762,1558.0,4.02,5,G0,349.8,17.2,3,108.04
763,1433.0,2.88,2,G0,848.8,27.5,2,105.76
764,1066.0,1.51,5,G3,1677.8,21.2,3,148.02
765,920.0,8.87,3,G5,238.8,15.3,2,192.74
766,804.0,3.07,3,G1,1114.8,21.6,3,121.14
767,1248.0,4.67,1,G6,553.0,25.3,3,199.34
768,997.0,8.72,4,G2,348.7,23.8,3,147.44
769,812.0,9.03,4,G4,517.7,29.8,1,178.06
770,1500.0,8.76,4,G0,162.9,16.8,1,117.52
771,815.0,3.5,1,G7,991.4,22.2,2,212.0
772,986.0,4.1,3,G0,712.2,22.6,3,108.2
773,811.0,2.32,5,G7,1645.2,24.3,2,209.64
774,1375.0,8.21,1,G2,207.6,18.4,1,146.42
775,1399.0,5.84,5,G4,378.9,24.3,2,171.68
776,1270.0,1.78,2,G4,1335.5,23.7,1,163.56
777,1411.0,10.34,3,G6,150.2,17.2,1,210.68
778,1054.0,6.4,4,G0,487.2,25.8,3,112.8
779,1562.0,7.4,2,G2,313.0,28.4,2,144.8
780,1408.0,10.44,1,G4,181.1,20.9,2,180.88
781,830.0,3.88,2,G6,1139.2,28.8,2,197.76
782,1548.0,3.25,5,G3,711.5,28.1,3,151.5
783,1147.0,10.03,2,G3,232.5,21.0,2,165.06
784,1215.0,5.56,5,G3,443.1,23.5,3,156.12
785,1251.0,4.51,4,G5,654.8,29.0,2,184.02
786,1075.0,9.18,2,G2,254.3,19.7,2,148.36
787,1374.0,10.38,4,G5,192.0,21.5,2,195.76
788,836.0,12.23,1,G2,213.1,17.1,3,154.46
789,929.0,10.36,5,G0,278.0,21.0,2,120.72
790,1487.0,8.89,1,G7,268.9,27.9,2,222.78
791,826.0,2.68,5,G6,1248.7,21.7,1,195.36
792,1024.0,11.92,1,G1,306.8,29.4,3,138.84
793,1263.0,6.75,5,G7,424.4,28.4,2,218.5
794,1348.0,4.31,5,G7,453.9,20.7,2,213.62
795,1217.0,10.94,2,G3,250.7,26.2,2,166.88
796,993.0,1.6,1,G1,2373.3,29.6,2,118.2
797,1126.0,5.93,3,G2,368.2,19.3,2,141.86
798,894.0,10.78,2,G1,288.2,21.8,3,136.56
799,1364.0,2.78,5,G1,816.4,24.3,1,120.56
800,1317.0,10.19,2,G2,273.4,28.8,1,150.38
801,1125.0,8.55,1,G2,201.3,15.2,1,147.1
802,1176.0,9.23,3,G3,190.1,16.2,3,163.46
803,843.0,7.01,3,G1,515.2,23.9,1,129.02
804,1250.0,12.42,2,G3,186.3,22.7,3,169.84
805,1600.0,4.71,4,G5,287.4,17.0,3,184.42
806,1156.0,8.5,1,G1,198.4,15.3,1,132.0
807,966.0,9.88,1,G4,341.7,25.6,1,179.76
808,999.0,5.6,2,G1,519.2,22.8,3,126.2
809,1244.0,7.28,3,G6,350.2,24.9,1,204.56
810,1112.0,4.26,2,G7,626.6,23.3,2,213.52
811,1210.0,10.24,1,G1,246.7,24.0,1,135.48
812,1154.0,1.35,5,G1,1553.6,19.0,2,117.7
813,1461.0,11.02,2,G4,136.9,17.3,1,182.04
814,1294.0,9.42,1,G7,273.8,26.2,3,223.84
815,1430.0,11.98,4,G3,208.2,28.0,3,168.96
816,1306.0,7.61,5,G5,319.2,24.9,1,190.22
817,1593.0,12.32,5,G2,112.9,17.4,3,154.64
818,1586.0,8.58,5,G0,148.8,15.9,1,117.16
819,1425.0,8.44,1,G6,227.7,21.5,3,206.88
820,863.0,8.95,3,G1,450.3,27.3,1,132.9
821,854.0,8.18,5,G2,392.1,21.5,1,146.36
822,1514.0,1.13,2,G7,1437.1,19.3,3,207.26
823,942.0,1.74,2,G6,1220.2,15.7,2,193.48
824,1084.0,6.28,2,G6,357.4,19.1,3,202.56
825,1338.0,5.82,4,G0,405.7,24.8,3,111.64
826,970.0,11.78,3,G0,209.6,18.8,3,123.56
827,1549.0,8.15,2,G2,302.7,30.0,2,146.3
828,1179.0,12.66,4,G3,143.4,16.8,2,170.32
829,813.0,12.7,1,G5,357.8,29.0,3,200.4
830,1186.0,12.01,1,G1,260.3,29.1,2,139.02
831,906.0,12.46,2,G3,291.1,25.8,3,169.92
832,1008.0,12.43,1,G4,265.4,26.1,3,184.86
833,974.0,11.58,5,G7,289.1,25.6,1,228.16
834,1517.0,3.88,5,G0,595.2,27.5,1,107.76
835,1494.0,9.32,4,G2,237.9,26.0,1,148.64
836,1493.0,1.69,5,G0,1459.1,28.9,3,103.38
837,1070.0,6.08,1,G6,297.6,15.2,1,202.16
838,1428.0,7.18,1,G0,293.2,23.6,3,114.36
839,1502.0,9.35,1,G2,197.7,21.8,2,148.7
840,1351.0,1.31,5,G3,1979.4,27.5,2,147.62
841,903.0,4.96,4,G7,676.9,23.8,1,214.92
842,886.0,9.51,5,G3,443.0,29.3,2,164.02
843,821.0,8.42,2,G6,342.8,18.6,1,206.84
844,833.0,4.54,2,G1,596.2,17.7,2,124.08
845,974.0,5.15,2,G1,416.5,16.4,1,125.3
846,1142.0,9.25,3,G6,221.9,18.4,1,208.5
847,943.0,4.43,3,G1,777.6,25.5,2,123.86
848,849.0,2.52,1,G2,1399.2,23.5,2,135.04
849,868.0,5.51,5,G3,452.8,17.0,3,156.02
850,1167.0,6.64,3,G2,335.4,20.4,3,143.28
851,1113.0,5.67,5,G0,436.0,21.6,3,111.34
852,943.0,6.01,2,G2,449.5,20.0,2,142.02
853,888.0,5.31,4,G6,537.6,19.9,2,200.62
854,1386.0,3.24,1,G2,564.5,19.9,3,136.48
855,899.0,5.55,3,G2,610.2,23.9,3,141.1
856,1158.0,1.88,5,G1,1287.3,22.0,2,118.76
857,1361.0,9.69,5,G1,154.5,16.0,2,134.38
858,1550.0,9.58,5,G2,171.6,20.0,2,149.16
859,1452.0,3.71,2,G6,539.2,22.8,3,197.42
860,1507.0,7.1,1,G3,348.8,29.3,2,159.2
861,1290.0,12.04,1,G1,242.0,29.5,3,139.08
862,1314.0,8.07,2,G4,199.4,16.6,2,176.14
863,917.0,9.0,1,G5,407.5,26.4,2,193.0
864,1377.0,6.5,4,G1,337.3,23.7,1,128.0
865,1344.0,10.07,5,G1,171.3,18.2,3,135.14
866,1232.0,11.1,1,G2,272.0,29.2,1,152.2
867,1110.0,2.5,2,G0,908.9,19.8,1,105.0
868,913.0,7.7,1,G3,418.6,23.1,1,160.4
869,1418.0,6.06,2,G2,364.7,24.6,3,142.12
870,1433.0,8.55,1,G0,179.9,17.3,1,117.1
871,1158.0,12.22,4,G4,210.7,23.4,3,184.44
872,1328.0,12.12,3,G0,151.2,19.1,2,124.24
873,801.0,9.89,1,G3,324.8,20.2,2,164.78
874,1096.0,7.14,1,G6,275.1,16.9,1,204.28
875,1234.0,12.13,5,G2,206.0,24.2,3,154.26
876,1269.0,10.07,4,G6,232.3,23.3,2,210.14
877,1008.0,9.27,3,G7,274.0,20.1,2,223.54
878,1559.0,6.63,1,G4,327.8,26.6,2,173.26
879,862.0,2.32,2,G6,1777.2,27.9,2,194.64
880,1575.0,6.77,5,G2,235.4,19.7,3,143.54
881,1139.0,3.31,1,G6,760.3,22.5,3,196.62
882,1206.0,9.11,4,G6,272.5,23.5,2,208.22
883,907.0,2.31,3,G0,1197.8,19.7,1,104.62
884,1448.0,10.88,2,G6,176.3,21.8,2,211.76
885,872.0,1.23,1,G7,1936.0,16.3,2,207.46
886,982.0,8.55,3,G6,421.8,27.8,2,207.1
887,929.0,1.23,3,G6,3199.6,28.7,2,192.46
888,1192.0,10.82,4,G5,221.2,22.4,3,196.64
889,1402.0,1.75,3,G2,789.2,15.2,3,133.5
890,1216.0,6.03,1,G7,311.0,17.9,2,217.06
891,1385.0,3.87,1,G5,539.5,22.7,2,182.74
892,1087.0,7.25,3,G6,355.6,22.0,2,204.5
893,1200.0,2.13,4,G3,1345.7,27.0,1,149.26
894,1213.0,8.3,2,G2,293.5,23.2,3,146.6
895,1519.0,1.45,4,G6,1544.2,26.7,2,192.9
896,1422.0,6.63,1,G6,304.0,22.5,3,203.26
897,1477.0,11.11,2,G1,201.8,26.0,2,137.22
898,1293.0,9.96,3,G3,240.4,24.3,2,164.92
899,1482.0,4.38,4,G7,321.8,16.4,1,213.76
900,1008.0,7.95,5,G2,248.0,15.6,1,145.9
901,1463.0,4.18,5,G2,572.9,27.5,2,138.36
902,1560.0,6.84,1,G0,189.8,15.9,1,113.68
903,1315.0,11.58,1,G6,173.2,20.7,2,213.16
904,840.0,2.97,1,G3,1445.0,28.3,3,150.94
905,1064.0,7.86,3,G0,249.8,16.4,2,115.72
906,1246.0,2.52,3,G7,1103.5,27.2,2,210.04
907,1271.0,3.9,1,G3,634.8,24.7,2,152.8
908,869.0,6.06,3,G6,387.0,16.0,2,202.12
909,1419.0,7.84,4,G5,340.1,29.7,3,190.68
910,1441.0,8.61,5,G3,189.9,18.5,2,162.22
911,1433.0,10.54,2,G5,129.0,15.3,2,196.08
912,1081.0,12.41,3,G7,151.9,16.0,2,229.82
913,1441.0,9.19,2,G6,281.9,29.3,2,208.38
914,1586.0,1.43,5,G3,1668.2,29.7,2,147.86
915,1422.0,12.41,2,G5,110.4,15.3,3,199.82
916,1532.0,2.68,3,G6,505.7,16.3,2,195.36
917,868.0,1.35,2,G7,2489.5,22.9,3,207.7
918,1109.0,2.26,3,G3,1291.0,25.4,2,149.52
919,862.0,3.99,3,G5,600.0,16.2,3,182.98
920,1575.0,11.57,1,G3,188.0,26.9,3,168.14
921,1212.0,2.89,5,G4,705.6,19.4,1,165.78
922,1567.0,10.4,5,G3,188.4,24.1,2,165.8
923,893.0,11.56,1,G6,261.6,21.2,3,213.12
924,1160.0,11.62,2,G2,277.9,29.4,3,153.24
925,1489.0,2.74,3,G7,790.0,25.3,2,210.48
926,961.0,1.78,2,G6,1213.9,16.3,2,193.56
927,1347.0,2.43,1,G5,1109.2,28.5,1,179.86
928,1393.0,11.12,5,G4,137.3,16.7,1,182.24
929,1447.0,10.56,1,G4,213.4,25.6,3,181.12
930,1279.0,4.92,5,G0,583.0,28.8,3,109.84
