slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
465,947.0,10.78,2,G7,238.3,19.1,3,226.56
466,1370.0,4.63,1,G5,556.3,27.7,3,184.26
467,1387.0,11.9,5,G5,125.0,16.2,2,198.8
468,1599.0,9.83,1,G3,121.6,15.0,2,164.66
469,852.0,3.4,4,G3,1292.9,29.4,1,151.8
470,1411.0,4.74,4,G7,382.8,20.1,1,214.48
471,973.0,9.12,4,G4,351.7,24.5,3,178.24
472,1353.0,4.94,1,G7,428.8,22.5,3,214.88
473,1032.0,6.9,2,G4,529.5,29.6,1,173.8
474,860.0,4.61,2,G2,915.7,28.5,1,139.22
475,1360.0,1.46,4,G6,1430.7,22.3,1,192.92
476,905.0,2.47,3,G0,1612.8,28.3,1,104.94
477,995.0,8.0,3,G5,451.3,28.2,3,191.0
478,1221.0,10.44,1,G3,209.9,21.0,3,165.88
479,1306.0,1.98,2,G1,926.1,18.8,3,118.96
480,1260.0,9.38,3,G1,312.6,29.0,1,133.76
481,1428.0,5.94,4,G5,383.0,25.5,1,186.88
482,917.0,8.55,5,G0,463.1,28.5,3,117.1
483,835.0,7.39,4,G7,361.3,17.5,1,219.78
484,1440.0,6.44,1,G0,373.6,27.2,1,112.88
485,1600.0,3.95,2,G2,522.1,25.9,1,137.9
486,936.0,4.88,4,G5,786.5,28.2,1,184.76
487,1375.0,6.18,4,G2,374.8,25.0,2,142.36
488,856.0,3.86,4,G6,1048.7,27.2,3,197.72
489,1331.0,10.63,2,G6,145.0,16.1,2,211.26
490,930.0,2.17,4,G2,1022.6,16.2,1,134.34
491,822.0,12.09,2,G6,358.9,28.0,2,214.18
492,936.0,10.99,1,G6,287.3,23.2,3,211.98
493,1362.0,12.48,2,G1,146.1,19.5,1,139.96
494,1453.0,1.05,1,G3,1912.1,22.9,1,147.1
495,910.0,8.34,5,G3,389.4,23.2,2,161.68
496,821.0,4.0,1,G5,795.2,20.5,2,183.0
497,1146.0,8.64,1,G0,243.2,18.9,3,117.28
498,1456.0,7.98,3,G1,300.4,27.4,1,130.96
499,900.0,11.95,2,G4,336.4,28.4,3,183.9
500,1395.0,2.05,1,G7,703.8,15.8,3,209.1
501,1481.0,1.65,2,G2,834.1,16.0,2,133.3
502,1111.0,3.45,1,G5,641.4,19.3,2,181.9
503,1446.0,6.21,1,G7,381.6,26.9,1,217.42
504,914.0,12.69,5,G5,258.1,23.5,2,200.38
505,1359.0,11.74,3,G4,142.9,17.9,3,183.48
506,1425.0,12.23,2,G5,141.1,19.3,1,199.46
507,1047.0,10.98,1,G5,300.3,27.1,2,196.96
508,1378.0,8.94,3,G1,304.0,29.4,1,132.88
509,1034.0,2.28,1,G0,1264.4,23.4,3,104.56
510,1500.0,10.77,1,G0,122.2,15.5,3,121.54
511,1003.0,1.85,2,G3,1050.4,15.3,3,148.7
512,807.0,10.21,3,G3,281.4,18.2,1,165.42
513,1132.0,8.69,2,G0,281.0,21.7,3,117.38
514,1146.0,9.71,2,G4,285.1,24.9,3,179.42
515,862.0,8.1,1,G4,328.4,18.0,1,176.2
516,1391.0,10.23,3,G3,205.9,23.0,1,165.46
517,1242.0,2.94,1,G2,565.2,16.2,3,135.88
518,904.0,8.38,2,G3,472.5,28.1,1,161.76
519,1064.0,6.84,1,G7,521.6,29.8,3,218.68
520,1054.0,7.42,1,G3,246.0,15.1,1,159.84
521,1246.0,7.96,3,G2,289.0,22.5,2,145.92
522,1036.0,10.26,3,G3,239.7,20.0,1,165.52
523,1105.0,12.62,4,G5,146.2,16.0,2,200.24
524,836.0,3.6,3,G3,982.0,23.2,1,152.2
525,1163.0,8.82,3,G4,366.4,29.5,2,177.64
526,1369.0,6.21,5,G5,403.1,26.9,1,187.42
527,927.0,9.85,3,G4,359.9,25.8,3,179.7
528,898.0,10.44,5,G5,379.1,27.9,1,195.88
529,815.0,6.84,2,G2,459.3,20.1,2,143.68
530,1218.0,12.69,3,G2,169.0,20.5,2,155.38
531,952.0,1.45,3,G6,1679.6,18.2,2,192.9
532,976.0,2.4,1,G5,913.6,16.8,3,179.8
533,1597.0,3.86,1,G1,477.4,23.1,2,122.72
534,802.0,10.97,1,G0,234.6,16.2,3,121.94
535,1135.0,1.15,5,G4,2508.2,25.7,2,162.3
536,1380.0,8.26,1,G4,167.6,15.0,3,176.52
537,1128.0,4.61,1,G0,553.6,22.6,3,109.22
538,1475.0,3.26,3,G0,423.9,16.0,1,106.52
539,918.0,3.82,3,G5,1068.0,29.4,2,182.64
540,1455.0,5.05,5,G3,260.1,15.0,1,155.1
541,1148.0,7.67,1,G2,386.3,26.7,2,145.34
542,1254.0,8.79,3,G4,213.8,18.5,3,177.58
543,870.0,2.08,4,G0,1091.1,15.5,3,104.16
544,1171.0,1.03,1,G1,2439.8,23.1,1,117.06
545,1077.0,1.22,4,G2,2860.1,29.5,2,132.44
546,928.0,3.5,1,G6,1160.9,29.6,3,197.0
547,1491.0,8.83,4,G7,193.5,20.0,1,222.66
548,1477.0,3.69,5,G4,579.7,24.8,2,167.38
549,1584.0,3.31,2,G4,680.3,28.0,2,166.62
550,1466.0,4.72,4,G7,338.7,18.4,2,214.44
551,1106.0,6.25,5,G4,508.6,27.6,1,172.5
552,1527.0,2.96,2,G1,558.0,19.8,1,120.92
553,1021.0,5.96,1,G3,406.1,19.4,1,156.92
554,842.0,12.47,4,G3,332.4,27.4,2,169.94
555,1544.0,10.02,3,G4,170.4,20.7,3,180.04
556,1571.0,3.18,4,G2,589.0,23.1,1,136.36
557,1156.0,12.21,3,G2,213.9,23.7,2,154.42
558,1030.0,7.99,5,G4,236.8,15.3,2,175.98
559,1084.0,7.13,3,G4,387.3,23.5,2,174.26
560,1341.0,10.59,3,G0,213.5,23.8,1,121.18
561,943.0,7.84,3,G1,396.3,23.0,2,130.68
562,969.0,12.02,5,G7,249.4,22.8,3,229.04
563,849.0,8.98,1,G0,476.2,28.5,2,117.96
564,1205.0,9.35,3,G2,321.1,28.4,2,148.7
565,1199.0,5.25,3,G7,516.1,25.5,2,215.5
566,1271.0,1.27,5,G6,2044.0,25.9,2,192.54
567,1224.0,9.94,4,G5,309.9,29.6,3,194.88
568,859.0,11.31,4,G0,301.6,23.0,2,122.62
569,1083.0,4.28,2,G2,486.4,17.7,3,138.56
570,1448.0,2.18,5,G5,1073.5,26.6,2,179.36
571,1177.0,2.48,3,G6,855.4,19.6,1,194.96
572,915.0,2.14,3,G7,982.4,15.1,1,209.28
573,1193.0,6.11,4,G3,377.5,21.6,2,157.22
574,1202.0,10.49,4,G1,257.6,25.5,1,135.98
575,855.0,11.55,3,G6,305.7,23.7,1,213.1
576,933.0,7.38,2,G7,379.3,20.5,2,219.76
577,983.0,2.74,3,G1,903.4,19.1,2,120.48
578,1508.0,2.73,1,G0,751.9,24.3,1,105.46
579,1437.0,4.7,4,G4,405.5,21.5,2,169.4
580,969.0,9.86,1,G6,237.3,17.8,1,209.72
581,1556.0,11.98,1,G1,117.5,17.2,1,138.96
582,1133.0,9.9,2,G4,193.1,17.0,3,179.8
583,1437.0,11.06,1,G5,181.9,22.7,3,197.12
584,880.0,1.55,3,G2,2325.5,24.9,1,133.1
585,1275.0,8.53,4,G6,275.3,23.5,1,207.06
586,1304.0,3.83,4,G6,668.3,26.2,1,197.66
587,952.0,3.59,5,G5,883.4,23.7,3,182.18
588,1233.0,12.41,4,G1,131.5,15.8,2,139.82
589,1295.0,5.89,5,G3,273.9,16.4,3,156.78
590,1068.0,12.43,3,G4,187.1,19.5,1,184.86
591,1227.0,2.68,5,G5,976.2,25.2,2,180.36
592,1342.0,1.75,5,G1,1187.9,21.9,1,118.5
593,898.0,5.17,5,G7,417.1,15.2,1,215.34
594,1599.0,3.5,5,G7,400.6,17.6,3,212.0
595,1109.0,9.03,1,G6,276.0,21.7,1,208.06
596,1371.0,5.56,3,G2,483.0,28.9,3,141.12
597,995.0,9.63,2,G4,291.2,21.9,3,179.26
598,1081.0,4.02,3,G1,809.1,27.6,2,123.04
599,1387.0,11.55,4,G4,178.1,22.4,1,183.1
