slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
465,1307.0,3.17,3,G7,476.6,15.5,2,211.34
466,894.0,4.05,5,G4,622.7,17.7,1,168.1
467,1352.0,3.02,2,G3,567.8,18.2,3,151.04
468,836.0,4.82,1,G1,875.7,27.7,2,124.64
469,1191.0,6.5,3,G2,253.4,15.4,1,143.0
470,922.0,9.29,1,G1,432.8,29.1,3,133.58
471,1308.0,9.67,1,G0,285.0,28.3,1,119.34
472,1061.0,12.14,5,G0,164.2,16.6,3,124.28
473,1540.0,11.3,3,G5,159.6,21.8,1,197.6
474,1165.0,3.41,3,G0,946.0,29.5,2,106.82
475,1331.0,10.31,2,G5,264.6,28.5,3,195.62
476,1349.0,9.07,5,G6,270.7,26.0,2,208.14
477,1102.0,6.07,3,G2,544.7,28.6,2,142.14
478,821.0,6.47,2,G3,486.8,20.3,2,157.94
479,1170.0,10.52,3,G3,295.0,28.5,2,166.04
480,1446.0,10.47,3,G7,135.5,16.1,1,225.94
481,1247.0,3.01,4,G7,675.4,19.9,3,211.02
482,1422.0,12.56,5,G5,161.2,22.6,2,200.12
483,1370.0,10.79,3,G1,157.7,18.3,3,136.58
484,1518.0,3.27,1,G7,654.4,25.5,2,211.54
485,938.0,6.39,4,G5,354.9,16.7,1,187.78
486,985.0,7.13,2,G3,531.5,29.3,1,159.26
487,879.0,7.47,2,G6,473.4,24.4,2,204.94
488,1113.0,7.95,2,G0,394.5,27.4,1,115.9
489,887.0,12.22,3,G6,243.3,20.7,1,214.44
490,1053.0,2.4,5,G2,851.9,16.9,3,134.8
491,1599.0,5.8,1,G4,288.5,21.0,2,171.6
492,1377.0,5.72,2,G4,414.0,25.6,1,171.44
493,1452.0,10.05,2,G6,195.5,22.4,2,210.1
494,925.0,1.94,4,G5,1235.2,17.4,2,178.88
495,818.0,2.6,1,G3,1305.8,21.8,2,150.2
496,813.0,1.88,4,G4,2025.3,24.3,2,163.76
497,959.0,8.09,4,G6,312.0,19.0,3,206.18
498,1340.0,6.41,1,G3,243.2,16.4,3,157.82
499,916.0,1.92,4,G6,1245.8,17.2,1,193.84
500,879.0,10.56,4,G5,409.0,29.8,3,196.12
501,822.0,5.84,2,G2,549.3,20.7,2,141.68
502,1300.0,4.63,2,G2,397.9,18.8,2,139.26
503,1420.0,5.55,5,G0,333.0,20.6,3,111.1
504,1293.0,3.91,3,G2,589.6,23.4,2,137.82
505,940.0,2.07,2,G6,1315.9,20.1,2,194.14
506,1392.0,12.48,4,G7,218.5,29.8,1,229.96
507,1542.0,10.98,3,G7,161.0,21.4,2,226.96
508,1375.0,10.96,3,G5,179.2,21.2,2,196.92
509,1325.0,10.23,1,G4,178.6,19.0,3,180.46
510,907.0,7.35,4,G6,294.3,15.4,1,204.7
511,1529.0,8.71,5,G3,200.9,21.0,2,162.42
512,1327.0,12.22,2,G4,210.5,26.8,2,184.44
513,1042.0,9.73,5,G0,247.5,19.7,2,119.46
514,1328.0,6.2,4,G1,346.6,22.4,1,127.4
515,1480.0,12.34,2,G2,181.4,26.0,2,154.68
516,1589.0,3.5,2,G1,448.9,19.6,3,122.0
517,972.0,6.24,3,G2,583.9,27.8,1,142.48
518,1103.0,1.65,4,G0,1917.9,27.4,2,103.3
519,1368.0,12.19,2,G0,165.0,21.6,2,124.38
520,1302.0,9.99,5,G7,224.3,22.9,2,224.98
521,1122.0,12.1,1,G1,226.1,24.1,2,139.2
522,1329.0,9.98,3,G2,250.7,26.1,3,149.96
523,1557.0,4.5,4,G7,545.4,30.0,2,214.0
524,1041.0,2.9,2,G5,928.3,22.0,2,180.8
525,1397.0,1.72,1,G1,1553.4,29.3,3,118.44
526,833.0,8.78,3,G0,442.4,25.4,3,117.56
527,1236.0,7.75,3,G4,305.9,23.0,2,175.5
528,1336.0,1.98,3,G3,996.8,20.7,3,148.96
529,822.0,3.44,1,G3,1108.2,24.6,1,151.88
530,1273.0,12.62,4,G1,202.2,25.5,1,140.24
531,1043.0,1.03,4,G7,2383.4,20.1,2,207.06
532,990.0,9.54,5,G4,283.2,21.0,1,179.08
533,1066.0,11.32,3,G7,252.3,23.9,3,227.64
534,1461.0,4.07,5,G3,640.6,29.9,2,153.14
535,1027.0,4.56,1,G5,522.3,19.2,3,184.12
536,1522.0,7.37,3,G6,264.6,23.3,2,204.74
537,1374.0,1.98,4,G7,1058.2,22.6,3,208.96
538,869.0,6.68,3,G3,432.3,19.7,3,158.36
539,1209.0,4.01,4,G2,591.2,22.5,1,138.02
540,1329.0,5.68,5,G0,445.5,26.4,2,111.36
541,940.0,12.68,1,G3,209.5,19.6,2,170.36
542,961.0,3.64,3,G0,848.5,23.3,3,107.28
543,1001.0,12.05,2,G6,250.3,23.7,1,214.1
544,1072.0,4.81,4,G0,526.2,21.3,3,109.62
545,1387.0,8.1,1,G0,234.7,20.7,2,116.2
546,1581.0,4.89,3,G1,382.3,23.2,3,124.78
547,1402.0,8.79,5,G4,291.5,28.2,2,177.58
548,1431.0,11.57,4,G5,214.7,27.9,2,198.14
549,1069.0,8.44,3,G4,273.9,19.4,1,176.88
550,1317.0,3.69,2,G6,668.4,25.5,2,197.38
551,1280.0,12.46,3,G6,181.3,22.7,3,214.92
552,1382.0,9.89,3,G6,231.1,24.8,3,209.78
553,1497.0,4.25,3,G1,428.5,21.4,3,123.5
554,1424.0,5.31,3,G5,480.1,28.5,2,185.62
555,1478.0,6.15,1,G2,330.7,23.6,1,142.3
556,1126.0,1.1,4,G3,2653.5,25.8,2,147.2
557,1242.0,4.47,5,G2,429.1,18.7,1,138.94
558,1351.0,11.4,1,G1,208.4,25.2,3,137.8
559,1352.0,5.88,3,G6,471.1,29.4,3,201.76
560,1173.0,5.31,1,G6,505.2,24.7,2,200.62
561,1501.0,7.99,5,G3,207.1,19.5,3,160.98
562,1471.0,2.62,5,G5,502.4,15.2,1,180.24
563,1125.0,9.56,3,G3,284.3,24.0,3,164.12
564,1234.0,8.33,2,G4,292.5,23.6,1,176.66
565,1347.0,2.73,5,G6,824.5,23.8,2,195.46
566,1064.0,1.96,4,G5,1429.4,23.4,1,178.92
567,1481.0,6.5,1,G4,279.2,21.1,3,173.0
568,1232.0,12.51,3,G7,202.5,24.5,2,230.02
569,908.0,9.57,1,G5,390.0,26.6,1,194.14
570,1035.0,2.2,1,G3,1600.0,28.6,2,149.4
571,980.0,1.32,3,G3,1743.0,17.7,2,147.64
572,811.0,9.28,5,G6,477.3,28.2,1,208.56
573,885.0,1.27,1,G5,1711.4,15.1,2,177.54
574,1046.0,10.86,1,G2,329.7,29.4,2,151.72
575,883.0,4.78,3,G3,513.1,17.0,1,154.56
576,1542.0,6.41,1,G6,288.7,22.4,3,202.82
577,1320.0,8.85,1,G4,186.5,17.1,2,177.7
578,1475.0,2.94,3,G5,661.0,22.5,3,180.88
579,1004.0,12.35,3,G2,170.5,16.6,1,154.7
580,1417.0,9.91,5,G0,149.7,16.5,1,119.82
581,1492.0,11.63,3,G2,130.7,17.8,1,153.26
582,1173.0,8.28,1,G6,278.1,21.2,3,206.56
583,941.0,3.0,5,G3,1123.6,24.9,2,151.0
584,915.0,2.06,1,G3,1561.2,23.1,2,149.12
585,1216.0,2.95,5,G2,600.2,16.9,1,135.9
586,1436.0,12.67,3,G3,203.7,29.1,1,170.34
587,1273.0,12.51,2,G1,179.2,22.4,2,140.02
588,1501.0,2.95,4,G6,454.6,15.8,1,195.9
589,1514.0,6.65,2,G0,356.8,28.2,2,113.3
590,1030.0,6.09,2,G5,422.4,20.8,1,187.18
591,1218.0,12.46,4,G4,245.1,29.2,1,184.92
592,972.0,10.03,2,G5,343.7,26.3,1,195.06
593,940.0,7.1,3,G7,330.2,17.3,1,219.2
594,1164.0,10.8,3,G4,252.3,24.9,2,181.6
595,1032.0,7.35,1,G6,461.8,27.5,2,204.7
596,1372.0,8.05,3,G0,267.6,23.2,2,116.1
597,1495.0,1.21,4,G2,1795.7,25.5,1,132.42
598,994.0,12.4,2,G6,240.8,23.3,3,214.8
599,1264.0,7.37,1,G3,355.5,26.0,2,159.74
600,1026.0,9.93,2,G1,295.1,23.6,2,134.86
601,1256.0,10.47,1,G5,190.8,19.7,3,195.94
602,1465.0,1.34,5,G2,1220.0,18.8,2,132.68
603,990.0,3.31,2,G1,1115.7,28.7,1,121.62
604,869.0,11.5,1,G7,235.8,18.5,1,228.0
605,1366.0,7.55,5,G0,240.9,19.5,2,115.1
606,1599.0,2.24,5,G4,1017.2,28.6,2,164.48
607,1046.0,2.83,1,G1,761.7,17.7,2,120.66
608,1237.0,8.35,2,G6,218.3,17.7,3,206.7
609,871.0,12.1,2,G1,258.7,21.4,3,139.2
610,1432.0,4.95,2,G0,276.8,15.4,2,109.9
611,843.0,3.43,1,G7,762.2,17.3,1,211.86
612,1486.0,9.53,3,G5,143.9,16.0,3,194.06
613,830.0,8.35,1,G7,356.6,19.4,2,221.7
614,1240.0,1.39,4,G0,1988.1,26.9,2,102.78
615,1570.0,12.39,3,G5,161.8,24.7,1,199.78
616,1272.0,4.65,3,G7,346.7,16.1,2,214.3
617,1216.0,7.37,2,G5,231.7,16.3,3,189.74
618,1267.0,4.8,2,G4,446.2,21.3,1,169.6
619,900.0,2.99,5,G0,1084.1,22.9,2,105.98
620,1216.0,10.26,1,G0,255.3,25.0,2,120.52
621,834.0,11.62,5,G2,218.2,16.6,1,153.24
622,878.0,7.46,2,G7,355.9,18.3,3,219.92
623,813.0,11.55,1,G4,298.5,22.0,3,183.1
624,1236.0,7.41,2,G6,411.7,29.6,1,204.82
625,1409.0,1.28,5,G3,1900.0,26.9,3,147.56
626,1036.0,11.15,1,G4,231.6,21.0,3,182.3
627,1289.0,11.63,5,G2,149.6,17.6,2,153.26
628,1292.0,4.96,5,G3,322.0,16.2,1,154.92
629,1284.0,10.23,5,G3,188.1,19.4,2,165.46
630,829.0,7.74,4,G1,498.3,25.1,3,130.48
631,1101.0,4.83,3,G5,625.2,26.1,3,184.66
632,1381.0,9.58,1,G2,277.3,28.8,3,149.16
633,1011.0,10.37,3,G3,227.2,18.7,3,165.74
634,894.0,2.85,5,G1,915.0,18.3,1,120.7
635,1446.0,9.32,2,G5,225.0,23.8,2,193.64
636,1552.0,8.57,3,G3,231.8,24.2,3,162.14
637,1172.0,10.41,5,G0,304.9,29.2,1,120.82
638,1476.0,11.3,5,G2,143.6,18.8,1,152.6
639,924.0,2.15,4,G2,1603.1,25.0,3,134.3
640,1585.0,9.92,2,G2,239.8,29.6,3,149.84
641,1554.0,1.52,3,G6,1439.9,26.7,1,193.04
642,913.0,7.5,5,G0,290.2,15.6,2,115.0
643,868.0,2.47,5,G0,1467.6,24.7,3,104.94
644,1412.0,6.64,1,G1,356.0,26.2,1,128.28
645,1363.0,4.97,1,G1,417.5,22.2,2,124.94
646,1541.0,9.41,2,G1,224.0,25.5,1,133.82
647,938.0,7.66,2,G1,319.1,18.0,1,130.32
648,1382.0,11.16,1,G0,154.5,18.7,3,122.32
649,875.0,11.69,5,G7,191.8,15.4,3,228.38
650,1113.0,5.81,1,G1,370.4,18.8,2,126.62
651,1550.0,7.95,5,G0,163.3,15.8,2,115.9
652,1120.0,8.91,3,G1,365.1,28.6,3,132.82
653,1002.0,10.55,1,G1,316.9,26.3,2,136.1
654,1187.0,4.39,3,G4,422.9,17.3,2,168.78
655,1183.0,6.05,5,G3,500.1,28.1,1,157.1
656,1449.0,2.54,1,G2,567.6,16.4,3,135.08
657,1367.0,8.14,5,G0,247.3,21.6,1,116.28
658,1142.0,10.58,3,G7,186.6,17.7,2,226.16
659,801.0,7.61,3,G0,522.5,25.0,1,115.22
660,1530.0,3.17,2,G5,535.8,20.4,1,181.34
661,1091.0,4.74,3,G6,608.4,24.7,2,199.48
662,996.0,6.64,4,G1,439.2,22.8,3,128.28
663,1074.0,10.94,3,G4,171.3,15.8,2,181.88
664,1100.0,9.17,2,G7,255.1,20.2,2,223.34
665,1076.0,9.86,5,G5,299.0,24.9,3,194.72
666,1006.0,4.79,3,G6,690.0,26.1,3,199.58
667,910.0,12.08,3,G7,307.1,26.5,3,229.16
668,1511.0,9.77,4,G4,179.5,20.8,3,179.54
669,1558.0,2.3,4,G5,721.7,20.3,3,179.6
670,1289.0,8.58,3,G6,264.9,23.0,3,207.16
671,820.0,5.11,4,G6,754.0,24.8,2,200.22
672,1524.0,11.03,1,G1,120.5,15.9,1,137.06
673,1586.0,2.2,2,G0,927.3,25.4,1,104.4
674,1086.0,1.49,3,G0,1920.9,24.4,2,102.98
675,1150.0,6.24,5,G1,418.9,23.6,3,127.48
676,1580.0,9.5,2,G1,252.1,29.7,3,134.0
677,869.0,1.62,1,G0,1827.9,20.2,2,103.24
678,1262.0,9.22,4,G3,313.1,28.6,1,163.44
679,1268.0,10.95,1,G5,186.2,20.3,3,196.9
680,1160.0,3.49,4,G6,868.5,27.6,1,196.98
681,1400.0,4.22,2,G2,349.3,16.2,2,138.44
682,889.0,8.32,1,G3,423.7,24.6,3,161.64
683,921.0,6.57,3,G4,549.5,26.1,2,173.14
684,1374.0,7.73,2,G4,244.7,20.4,3,175.46
685,1526.0,7.68,1,G0,268.5,24.7,1,115.36
686,1112.0,11.53,5,G1,162.9,16.4,3,138.06
687,1069.0,8.35,4,G6,335.4,23.5,1,206.7
688,1079.0,1.2,2,G2,1662.7,16.9,3,132.4
689,1083.0,3.53,5,G4,519.8,15.6,3,167.06
690,1440.0,5.25,2,G1,401.0,23.8,1,125.5
691,905.0,6.57,1,G1,629.9,29.4,1,128.14
692,883.0,1.64,4,G1,1389.9,15.8,2,118.28
693,1323.0,10.06,5,G3,163.7,17.1,3,165.12
694,880.0,4.86,2,G0,732.7,24.6,1,109.72
695,1254.0,10.93,3,G0,211.9,22.8,2,121.86
696,1556.0,8.8,4,G7,160.9,17.3,1,222.6
697,1019.0,12.41,4,G4,300.2,29.8,3,184.82
698,1300.0,11.33,4,G3,198.1,22.9,1,167.66
699,1399.0,4.81,4,G5,374.8,19.8,3,184.62
700,1124.0,6.97,1,G4,304.1,18.7,2,173.94
701,1181.0,11.24,5,G1,260.1,27.1,1,137.48
702,1482.0,4.28,4,G0,546.3,27.2,1,108.56
703,1000.0,1.85,2,G7,2010.7,29.2,3,208.7
704,1076.0,1.77,4,G2,1210.7,18.1,3,133.54
705,1330.0,6.1,4,G3,452.2,28.8,2,157.2
706,1146.0,9.34,5,G7,258.3,21.7,2,223.68
707,1067.0,5.14,3,G4,376.3,16.2,3,170.28
708,1052.0,4.34,3,G3,591.5,21.2,3,153.68
709,1497.0,6.62,5,G5,266.1,20.7,3,188.24
710,1530.0,9.14,1,G5,263.3,28.9,2,193.28
711,1382.0,10.11,5,G5,147.7,16.2,1,195.22
712,1539.0,6.34,3,G3,283.3,21.7,3,157.68
713,808.0,12.3,4,G2,197.4,15.4,3,154.6
714,998.0,8.66,3,G5,399.4,27.1,3,192.32
715,999.0,10.22,2,G3,328.1,26.3,1,165.44
716,1262.0,4.71,4,G6,561.5,26.2,2,199.42
717,901.0,1.03,2,G0,2525.7,18.4,3,102.06
718,1073.0,9.23,2,G6,283.0,22.0,1,208.46
719,854.0,4.29,3,G7,653.7,18.8,3,213.58
720,1363.0,2.77,2,G4,573.6,17.0,2,165.54
721,1393.0,6.0,2,G5,403.9,26.5,2,187.0
722,995.0,7.27,1,G5,364.5,20.7,3,189.54
723,1503.0,8.06,5,G5,253.4,24.1,1,191.12
724,803.0,10.91,5,G4,270.5,18.6,3,181.82
725,965.0,5.09,5,G6,565.4,21.8,2,200.18
726,1349.0,4.77,4,G6,409.8,20.7,1,199.54
727,1117.0,5.1,2,G3,348.8,15.6,2,155.2
728,899.0,8.49,4,G4,377.2,22.6,3,176.98
729,1516.0,12.05,3,G0,191.8,27.5,3,124.1
730,942.0,8.18,3,G1,401.7,24.3,2,131.36
731,1170.0,6.47,5,G4,385.4,22.9,1,172.94
732,1582.0,8.56,1,G6,162.7,17.3,3,207.12
733,1542.0,1.34,3,G0,1528.9,24.8,1,102.68
734,1158.0,2.83,3,G3,824.1,21.2,3,150.66
735,1482.0,4.96,4,G3,334.5,19.3,2,154.92
736,1253.0,11.91,4,G3,221.1,25.9,3,168.82
737,1451.0,2.28,4,G5,808.6,21.0,2,179.56
738,1307.0,3.89,3,G7,721.6,28.8,3,212.78
739,823.0,4.01,2,G3,841.5,21.8,1,153.02
740,1171.0,5.08,1,G3,417.6,19.5,1,155.16
741,1199.0,10.72,5,G1,149.7,15.1,2,136.44
742,1122.0,1.89,2,G5,1724.1,28.7,2,178.78
743,1569.0,11.29,1,G2,184.8,25.7,1,152.58
744,1121.0,1.95,2,G1,1188.8,20.4,3,118.9
745,1457.0,10.47,4,G7,204.6,24.5,2,225.94
746,1165.0,12.69,3,G0,146.5,17.0,3,125.38
747,1022.0,2.44,1,G6,1323.1,25.9,2,194.88
748,1163.0,8.83,4,G1,323.8,26.1,1,132.66
749,1363.0,3.99,5,G1,480.2,20.5,2,122.98
750,1217.0,1.31,1,G3,2189.4,27.4,1,147.62
751,1514.0,10.36,4,G0,221.7,27.3,2,120.72
752,967.0,6.81,5,G2,373.3,19.3,3,143.62
753,1186.0,3.56,4,G0,585.3,19.4,1,107.12
754,804.0,3.33,4,G2,1389.4,29.2,1,136.66
755,814.0,10.46,2,G7,421.9,28.2,2,225.92
756,1428.0,10.95,2,G0,198.0,24.3,3,121.9
757,843.0,3.93,5,G7,653.7,17.0,2,212.86
758,1125.0,12.16,3,G4,187.2,20.1,1,184.32
759,931.0,6.15,2,G5,665.2,29.9,2,187.3
760,1493.0,1.99,1,G6,861.8,20.1,1,193.98
761,1504.0,11.67,4,G3,194.5,26.8,2,168.34
762,878.0,6.68,5,G0,649.4,29.9,2,113.36
763,1062.0,1.51,1,G7,2057.4,25.9,3,208.02
764,857.0,8.8,4,G5,314.2,18.6,1,192.6
765,1221.0,9.64,3,G0,166.7,15.4,1,119.28
766,1359.0,10.22,4,G5,165.1,18.0,3,195.44
767,1214.0,3.71,2,G0,444.1,15.7,1,107.42
768,1375.0,9.35,4,G0,219.0,22.1,1,118.7
769,1068.0,1.17,1,G3,2008.4,19.7,2,147.34
770,1415.0,7.5,3,G4,216.1,18.0,2,175.0
771,1517.0,6.62,3,G2,364.1,28.7,3,143.24
772,1086.0,10.86,1,G6,170.7,15.8,1,211.72
773,939.0,2.8,5,G1,780.1,16.1,2,120.6
774,1492.0,9.88,3,G4,154.7,17.9,2,179.76
775,1019.0,1.36,3,G3,2739.3,29.8,3,147.72
776,1359.0,5.13,3,G6,327.1,17.9,3,200.26
777,825.0,7.08,5,G5,586.7,26.9,2,189.16
778,811.0,5.57,4,G1,603.5,21.4,3,126.14
779,1508.0,12.65,4,G4,133.6,20.0,2,185.3
780,1484.0,1.49,3,G7,1019.7,17.7,3,207.98
781,1249.0,5.08,3,G0,439.7,21.9,2,110.16
782,1360.0,3.32,5,G2,702.5,24.9,2,136.64
783,1067.0,2.54,1,G2,1311.4,27.9,2,135.08
784,1434.0,10.81,4,G7,174.2,21.2,3,226.62
785,891.0,10.97,1,G6,354.5,27.2,2,211.94
786,1045.0,3.85,2,G1,677.6,21.4,1,122.7
787,1432.0,4.35,1,G0,337.4,16.5,2,108.7
788,1067.0,10.44,4,G4,247.0,21.6,1,180.88
789,828.0,8.94,3,G2,314.9,18.3,3,147.88
790,998.0,10.26,3,G1,205.3,16.5,1,135.52
791,873.0,7.32,5,G5,550.2,27.6,1,189.64
792,1318.0,11.13,4,G6,189.3,21.8,1,212.26
793,1275.0,5.17,4,G3,409.7,21.2,3,155.34
794,1525.0,1.46,5,G3,1630.6,28.5,3,147.92
795,1113.0,2.62,2,G5,825.6,18.9,1,180.24
796,1015.0,1.71,3,G3,1423.9,19.4,1,148.42
797,1463.0,7.08,3,G6,254.6,20.7,3,204.16
798,1404.0,4.7,3,G5,556.0,28.8,3,184.4
799,1289.0,6.14,1,G6,352.5,21.9,1,202.28
800,1030.0,1.1,4,G0,2529.8,22.5,3,102.2
801,994.0,1.31,1,G1,1897.9,19.4,2,117.62
802,1179.0,2.22,5,G4,1353.0,27.8,2,164.44
803,1269.0,1.84,1,G0,1484.0,27.2,2,103.68
804,1228.0,3.21,1,G3,820.8,25.4,3,151.42
805,966.0,11.08,4,G1,238.0,20.0,3,137.16
806,1533.0,11.86,4,G0,180.1,25.7,1,123.72
807,1505.0,1.67,5,G3,1485.1,29.3,3,148.34
808,1186.0,11.25,2,G4,274.0,28.7,2,182.5
809,855.0,11.3,5,G5,209.6,15.9,3,197.6
810,1494.0,12.37,1,G2,128.2,18.6,1,154.74
811,1326.0,10.86,1,G6,202.6,22.9,1,211.72
812,1135.0,9.71,5,G1,217.3,18.8,2,134.42
813,1238.0,2.26,1,G0,1115.5,24.5,2,104.52
814,807.0,11.76,5,G6,265.8,19.8,2,213.52
815,1321.0,10.73,1,G7,206.7,23.0,1,226.46
816,841.0,7.36,2,G5,335.5,16.3,2,189.72
817,1174.0,12.5,1,G7,257.8,29.7,3,230.0
818,1118.0,6.34,1,G3,366.6,20.4,2,157.68
819,1302.0,9.93,5,G2,195.1,19.8,2,149.86
820,879.0,3.42,5,G1,1254.3,29.6,3,121.84
821,1594.0,2.54,1,G2,890.4,28.3,2,135.08
822,1417.0,2.82,2,G4,746.0,23.4,3,165.64
823,1066.0,4.48,4,G0,589.5,22.1,3,108.96
824,1105.0,12.12,5,G3,281.6,29.6,3,169.24
825,1477.0,2.05,5,G1,1093.9,26.0,1,119.1
826,879.0,11.71,5,G4,262.4,21.2,1,183.42
827,1186.0,2.58,1,G0,641.1,15.4,2,105.16
828,910.0,10.82,5,G7,249.7,19.3,2,226.64
829,1377.0,8.05,4,G1,270.1,23.5,1,131.1
830,1368.0,10.04,3,G2,225.4,24.3,2,150.08
831,1028.0,5.29,2,G7,595.0,25.4,1,215.58
832,1495.0,2.33,3,G0,676.6,18.5,1,104.66
833,875.0,11.52,1,G7,374.1,29.6,2,228.04
834,1299.0,4.24,4,G1,462.6,20.0,2,123.48
835,848.0,8.22,3,G4,336.3,18.4,2,176.44
836,1598.0,12.33,2,G1,147.4,22.8,1,139.66
837,912.0,1.63,2,G1,1782.4,20.8,3,118.26
838,810.0,9.01,3,G4,452.1,25.9,1,178.02
839,1430.0,11.14,1,G2,140.7,17.6,1,152.28
840,1039.0,10.78,4,G2,340.1,29.9,2,151.56
841,1373.0,3.6,4,G4,729.4,28.3,2,167.2
842,806.0,2.24,1,G6,1841.6,26.1,3,194.48
843,1536.0,3.75,3,G0,353.9,16.0,3,107.5
844,1395.0,8.36,1,G3,190.1,17.4,2,161.72
845,1361.0,11.43,2,G7,202.3,24.7,1,227.86
846,1496.0,8.41,4,G7,196.4,19.4,1,221.82
847,1208.0,5.17,2,G5,450.8,22.1,3,185.34
848,1356.0,5.53,1,G2,463.8,27.3,3,141.06
849,1070.0,8.06,1,G6,262.9,17.8,1,206.12
850,981.0,3.41,1,G4,913.9,24.0,1,166.82
851,1501.0,8.8,4,G3,185.2,19.2,2,162.6
852,1455.0,9.08,1,G7,286.4,29.7,1,223.16
853,1399.0,2.93,5,G0,534.5,17.2,2,105.86
854,1139.0,7.59,4,G5,369.9,25.1,1,190.18
855,1504.0,2.45,5,G5,781.3,22.6,2,179.9
856,1193.0,9.04,1,G3,285.8,24.2,3,163.08
857,942.0,1.06,1,G1,3750.8,29.4,2,117.12
858,1594.0,3.95,1,G5,602.9,29.8,2,182.9
859,929.0,3.84,4,G6,589.2,16.5,2,197.68
860,1596.0,8.12,2,G4,156.3,15.9,3,176.24
861,1548.0,11.02,3,G5,173.2,23.2,2,197.04
862,1317.0,3.25,2,G2,547.6,18.4,2,136.5
863,1340.0,10.05,4,G2,192.0,20.3,2,150.1
864,896.0,6.14,3,G2,481.6,20.8,3,142.28
865,1543.0,12.15,5,G4,110.1,16.2,1,184.3
866,1385.0,6.51,1,G0,260.0,18.4,1,113.02
867,1339.0,10.23,4,G1,143.2,15.4,3,135.46
868,828.0,10.3,1,G1,340.6,22.8,2,135.6
869,994.0,3.17,5,G5,719.6,17.8,1,181.34
870,1292.0,8.73,5,G2,326.4,28.9,3,147.46
871,1149.0,3.18,1,G1,787.9,22.6,3,121.36
872,1322.0,9.32,3,G5,215.1,20.8,1,193.64
873,1247.0,5.07,1,G0,596.4,29.6,3,110.14
874,1336.0,3.51,4,G3,785.1,28.9,2,152.02
875,884.0,7.94,5,G5,499.1,27.5,3,190.88
876,1352.0,8.46,1,G6,203.8,18.3,3,206.92
877,1592.0,6.3,2,G1,325.2,25.6,1,127.6
878,1594.0,4.32,1,G1,362.6,19.6,3,123.64
879,1019.0,10.61,5,G1,314.6,26.7,3,136.22
880,1206.0,5.65,1,G2,456.2,24.4,3,141.3
881,1156.0,2.92,5,G7,769.9,20.4,3,210.84
882,1201.0,8.98,3,G3,181.9,15.4,1,162.96
883,1489.0,2.23,3,G0,1124.1,29.3,3,104.46
884,1436.0,2.92,4,G6,720.0,23.7,1,195.84
885,917.0,10.55,3,G3,239.7,18.2,1,166.1
886,1386.0,12.28,3,G4,184.1,24.6,1,184.56
887,1071.0,8.58,4,G7,311.9,22.5,1,222.16
888,908.0,8.6,2,G2,244.7,15.0,1,147.2
889,952.0,8.1,4,G7,365.1,22.1,2,221.2
890,1478.0,2.58,5,G3,975.5,29.2,1,150.16
891,1567.0,10.0,4,G0,184.5,22.7,2,120.0
892,902.0,11.82,2,G5,230.6,19.3,2,198.64
893,1292.0,7.76,4,G3,212.2,16.7,3,160.52
894,992.0,2.34,5,G0,889.0,16.2,3,104.68
895,997.0,12.17,2,G2,264.6,25.2,1,154.34
896,1188.0,8.2,3,G0,228.8,17.5,1,116.4
897,1130.0,11.04,5,G1,265.5,26.0,3,137.08
898,1132.0,6.39,2,G1,378.6,21.5,1,127.78
899,1212.0,2.57,2,G2,715.7,17.5,3,135.14
900,1197.0,5.05,2,G3,505.8,24.0,3,155.1
901,1528.0,1.89,4,G1,996.9,22.6,3,118.78
902,1508.0,2.59,4,G5,740.4,22.7,3,180.18
903,1027.0,3.59,1,G6,960.5,27.8,1,197.18
904,840.0,1.78,2,G5,2164.0,25.4,2,178.56
905,1381.0,6.3,4,G6,396.8,27.1,3,202.6
906,1220.0,8.96,5,G7,270.4,23.2,1,222.92
907,1541.0,12.54,3,G6,195.8,29.7,3,215.08
908,855.0,10.69,2,G1,249.5,17.9,2,136.38
909,1127.0,11.26,2,G0,218.8,21.8,1,122.52
910,1311.0,2.35,5,G5,913.8,22.1,1,179.7
911,1322.0,2.86,1,G2,815.4,24.2,1,135.72
912,1433.0,10.73,4,G3,187.2,22.6,2,166.46
913,808.0,1.44,5,G0,1948.8,17.8,1,102.88
914,1341.0,5.05,1,G4,477.8,25.4,2,170.1
915,1220.0,7.21,1,G3,417.1,28.8,1,159.42
916,1231.0,2.94,3,G4,908.1,25.8,1,165.88
917,869.0,1.98,5,G1,2080.4,28.1,2,118.96
918,946.0,4.58,3,G2,558.6,19.0,2,139.16
919,1238.0,7.81,2,G0,291.2,22.1,2,115.62
920,1483.0,12.7,2,G5,173.2,25.6,2,200.4
921,882.0,9.12,4,G3,272.4,17.2,2,163.24
922,1281.0,5.58,1,G3,320.8,18.0,1,156.16
923,1335.0,6.27,3,G4,342.4,22.5,2,172.54
924,1237.0,8.23,4,G1,315.3,25.2,1,131.46
925,855.0,6.1,3,G5,476.3,19.5,3,187.2
926,1191.0,11.08,2,G7,242.3,25.1,1,227.16
927,1543.0,6.32,2,G2,337.0,25.8,1,142.64
928,1280.0,1.07,4,G5,2092.8,22.5,3,177.14
929,1028.0,7.35,1,G1,416.4,24.7,3,129.7
930,1568.0,3.43,2,G5,585.0,24.7,2,181.86
