slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
466,1516.0,8.98,1,G2,182.5,19.5,2,147.96
467,1500.0,11.83,2,G3,210.3,29.3,2,168.66
468,1050.0,6.36,3,G2,476.9,25.0,2,142.72
469,1347.0,3.85,4,G5,675.5,27.5,2,182.7
470,1452.0,6.51,3,G6,285.7,21.2,3,203.02
471,1489.0,8.18,1,G3,200.8,19.2,3,161.36
472,1458.0,4.05,5,G6,573.9,26.6,1,198.1
473,1089.0,7.15,5,G7,443.4,27.1,3,219.3
474,1434.0,5.71,1,G5,325.2,20.9,1,186.42
475,1462.0,4.2,3,G3,336.1,16.2,3,153.4
476,1282.0,11.02,5,G6,163.2,18.1,1,212.04
477,1248.0,9.58,5,G6,225.9,21.2,1,209.16
478,884.0,10.47,3,G6,384.0,27.9,3,210.94
479,1098.0,5.31,2,G6,439.2,20.1,1,200.62
480,885.0,1.07,4,G3,3336.2,24.8,1,147.14
481,945.0,1.73,5,G4,1511.7,19.4,3,163.46
482,1457.0,5.76,1,G3,330.9,21.8,2,156.52
483,1260.0,12.22,1,G5,204.4,24.7,1,199.44
484,1057.0,6.34,2,G7,308.0,16.2,3,217.68
485,977.0,4.9,2,G5,779.7,29.3,2,184.8
486,1234.0,1.04,2,G4,2084.5,21.0,1,162.08
487,1237.0,1.15,2,G6,2408.9,26.9,1,192.3
488,1172.0,7.63,4,G1,215.1,15.1,3,130.26
489,1165.0,4.85,3,G7,525.3,23.3,1,214.7
490,1236.0,5.56,3,G1,393.0,21.2,2,126.12
491,1120.0,12.07,4,G2,211.1,22.4,2,154.14
492,810.0,4.48,3,G4,972.4,27.7,1,168.96
493,1040.0,7.28,4,G3,494.7,29.4,1,159.56
494,1007.0,9.6,5,G6,326.8,24.8,1,209.2
495,885.0,11.45,3,G2,328.1,26.1,2,152.9
496,1365.0,10.21,4,G3,272.4,29.8,3,165.42
497,1435.0,1.71,1,G2,809.9,15.6,3,133.42
498,1288.0,2.58,5,G5,992.9,25.9,1,180.16
499,1086.0,11.42,4,G2,159.2,15.5,2,152.84
500,1466.0,3.96,4,G5,577.1,26.3,3,182.92
501,987.0,5.9,5,G6,503.1,23.0,3,201.8
502,1166.0,3.98,4,G5,472.1,17.2,3,182.96
503,1086.0,6.64,5,G0,397.5,22.5,2,113.28
504,1177.0,7.36,1,G3,372.0,25.3,2,159.72
505,1169.0,6.23,2,G7,500.3,28.6,1,217.46
506,1475.0,4.65,5,G6,304.6,16.4,2,199.3
507,1410.0,11.72,5,G5,199.7,25.9,1,198.44
508,1437.0,9.11,5,G1,225.8,23.2,2,133.22
509,1305.0,12.51,2,G5,196.6,25.2,1,200.02
510,1329.0,4.91,1,G3,343.6,17.6,2,154.82
511,1165.0,5.66,3,G4,455.9,23.6,2,171.32
512,1008.0,9.45,4,G2,212.6,15.9,1,148.9
513,1380.0,6.46,1,G5,274.4,19.2,2,187.92
514,1062.0,6.21,3,G6,349.6,18.1,2,202.42
515,1369.0,11.74,3,G0,162.5,20.5,3,123.48
516,1210.0,2.59,1,G1,788.6,19.4,3,120.18
517,845.0,2.22,4,G4,1813.1,26.7,2,164.44
518,856.0,11.74,1,G0,252.3,19.9,2,123.48
519,1085.0,8.98,3,G3,197.4,15.1,2,162.96
520,1523.0,10.62,5,G1,219.0,27.8,1,136.24
521,914.0,4.67,5,G1,847.6,28.4,3,124.34
522,1079.0,9.07,4,G6,259.0,19.9,1,208.14
523,1137.0,2.58,4,G2,703.5,16.2,1,135.16
524,1340.0,4.17,5,G3,528.9,23.2,2,153.34
525,859.0,12.5,2,G2,186.3,15.7,3,155.0
526,1465.0,12.22,3,G1,181.5,25.5,3,139.44
527,963.0,11.73,1,G7,251.5,22.3,3,228.46
528,1388.0,11.01,2,G0,140.9,16.9,1,122.02
529,814.0,3.28,3,G0,877.9,18.4,1,106.56
530,944.0,6.39,5,G7,437.1,20.7,3,217.78
531,1041.0,4.13,5,G6,838.5,28.3,2,198.26
532,1319.0,10.7,1,G0,210.3,23.3,2,121.4
533,1150.0,4.48,2,G3,457.4,18.5,1,153.96
534,1391.0,6.19,2,G5,324.0,21.9,1,187.38
535,1593.0,7.26,4,G4,324.9,29.5,3,174.52
536,1192.0,4.13,2,G0,597.7,23.1,1,108.26
537,1040.0,3.76,4,G5,860.0,26.4,2,182.52
538,884.0,8.64,4,G2,458.7,27.5,2,147.28
539,1368.0,3.18,4,G4,670.6,22.9,1,166.36
540,1299.0,9.29,4,G2,311.4,29.5,2,148.58
541,821.0,10.22,5,G7,411.4,27.1,1,225.44
542,875.0,6.35,5,G5,619.0,27.0,3,187.7
543,1159.0,9.98,3,G4,276.4,25.1,2,179.96
544,1491.0,6.66,4,G6,202.7,15.8,3,203.32
545,1323.0,5.21,1,G4,279.1,15.1,2,170.42
546,1113.0,1.22,4,G5,2795.7,29.8,2,177.44
547,1420.0,5.81,2,G5,257.9,16.7,1,186.62
548,1214.0,7.11,3,G5,308.5,20.9,1,189.22
549,1188.0,3.98,3,G4,727.4,27.0,3,167.96
550,1333.0,12.15,5,G0,209.2,26.6,3,124.3
551,1110.0,1.3,3,G6,2569.0,29.1,1,192.6
552,812.0,9.76,5,G4,355.2,22.1,3,179.52
553,1515.0,1.32,1,G6,1821.8,28.6,3,192.64
554,807.0,3.4,5,G0,1276.8,27.5,1,106.8
555,925.0,2.15,2,G3,1716.7,26.8,2,149.3
556,1127.0,11.14,4,G3,299.3,29.5,2,167.28
557,1522.0,1.07,3,G5,2299.7,29.4,3,177.14
558,1239.0,8.29,5,G4,191.0,15.4,1,176.58
559,1535.0,12.12,2,G4,115.7,16.9,1,184.24
560,1526.0,7.26,5,G5,192.0,16.7,2,189.52
561,1415.0,4.78,5,G6,342.8,18.2,2,199.56
562,1514.0,2.07,2,G6,1125.9,27.7,1,194.14
563,1104.0,1.84,4,G0,1592.9,25.4,3,103.68
564,1055.0,3.09,2,G2,687.8,17.6,3,136.18
565,1184.0,6.05,5,G7,460.6,25.9,2,217.1
566,1235.0,1.84,3,G5,919.4,16.4,3,178.68
567,819.0,7.65,5,G1,490.0,24.1,2,130.3
568,1435.0,6.94,4,G5,202.1,15.8,2,188.88
569,874.0,6.91,5,G5,483.0,22.9,3,188.82
570,845.0,10.23,1,G6,365.5,24.8,1,210.46
571,908.0,1.34,3,G6,2324.3,22.2,1,192.68
572,1022.0,6.39,5,G1,409.6,21.0,2,127.78
573,1408.0,1.28,4,G4,1491.4,21.1,1,162.56
574,853.0,8.71,4,G3,358.4,20.9,1,162.42
575,1471.0,8.26,5,G4,173.0,16.5,1,176.52
576,876.0,11.55,2,G4,272.0,21.6,3,183.1
577,1166.0,11.25,1,G0,194.2,20.0,2,122.5
578,973.0,2.71,5,G6,1067.7,22.1,2,195.42
579,817.0,7.66,4,G3,376.6,18.5,2,160.32
580,962.0,5.93,4,G7,513.6,23.0,2,216.86
581,1383.0,11.53,1,G1,154.2,19.3,1,138.06
582,913.0,3.8,2,G7,631.5,17.2,2,212.6
583,997.0,4.53,2,G7,490.8,17.4,1,214.06
584,966.0,4.87,2,G7,422.4,15.6,3,214.74
585,1076.0,10.73,2,G5,286.9,26.0,3,196.46
586,1358.0,7.13,4,G4,335.5,25.5,1,174.26
587,912.0,3.05,5,G4,993.8,21.7,2,166.1
588,1061.0,11.69,5,G0,237.3,23.1,3,123.38
589,1251.0,12.14,4,G0,160.2,19.1,2,124.28
590,1004.0,10.34,3,G5,233.1,19.0,2,195.68
591,1373.0,8.8,2,G4,246.7,23.4,3,177.6
592,828.0,6.56,4,G5,398.7,17.0,3,188.12
593,1357.0,2.09,5,G3,1001.6,22.3,2,149.18
594,1044.0,5.38,1,G0,453.6,20.0,2,110.76
595,813.0,3.55,5,G7,723.9,16.4,2,212.1
596,1337.0,7.07,4,G2,233.1,17.3,3,144.14
597,1563.0,11.22,3,G4,199.0,27.4,3,182.44
598,941.0,1.95,5,G6,1867.5,26.9,2,193.9
599,1487.0,4.02,1,G3,492.3,23.1,3,153.04
600,1342.0,8.48,5,G2,320.1,28.6,3,146.96
601,1574.0,6.76,1,G0,338.8,28.3,3,113.52
602,1486.0,7.87,4,G7,311.5,28.6,2,220.74
603,836.0,6.81,5,G1,664.6,29.7,2,128.62
604,1209.0,2.32,5,G7,849.3,18.7,2,209.64
605,1476.0,4.31,5,G1,504.6,25.2,2,123.62
606,1083.0,2.1,1,G5,913.0,16.3,2,179.2
607,840.0,3.07,1,G7,923.7,18.7,2,211.14
608,1507.0,10.96,5,G0,118.0,15.3,1,121.92
609,1315.0,4.45,5,G4,533.3,24.5,1,168.9
610,1214.0,1.62,1,G2,1813.7,28.0,1,133.24
611,998.0,4.29,2,G7,488.0,16.4,3,213.58
612,1201.0,5.2,1,G6,322.3,15.8,1,200.4
613,1320.0,6.47,2,G5,246.1,16.5,3,187.94
614,875.0,1.49,4,G7,1895.6,19.4,3,207.98
615,1503.0,8.52,5,G7,236.8,23.8,2,222.04
616,1521.0,12.21,4,G4,167.4,24.4,2,184.42
617,1098.0,3.8,2,G1,509.9,16.7,1,122.6
618,1165.0,5.7,3,G1,450.8,23.5,2,126.4
619,1577.0,7.94,1,G4,160.7,15.8,3,175.88
620,1509.0,11.11,2,G2,203.6,26.8,1,152.22
621,1082.0,5.88,3,G6,552.6,27.6,1,201.76
622,1455.0,6.51,4,G3,308.0,22.9,3,158.02
623,1373.0,11.78,2,G2,177.2,22.5,3,153.56
624,803.0,8.18,2,G5,488.7,25.2,1,191.36
625,1096.0,9.53,2,G6,300.0,24.6,3,209.06
626,819.0,11.74,1,G3,210.7,15.9,3,168.48
627,1283.0,12.36,3,G6,121.3,15.1,3,214.72
628,1360.0,2.91,4,G3,927.0,28.8,2,150.82
629,1169.0,2.08,4,G5,1236.4,23.6,3,179.16
630,898.0,6.99,3,G3,531.7,26.2,3,158.98
631,950.0,12.54,1,G5,313.3,29.3,3,200.08
632,1322.0,5.35,2,G3,511.5,28.4,2,155.7
633,1494.0,10.94,3,G3,228.4,29.3,2,166.88
634,1422.0,4.3,3,G0,585.4,28.1,2,108.6
635,1057.0,3.98,2,G4,508.7,16.8,3,167.96
636,1400.0,3.98,5,G4,665.3,29.1,1,167.96
637,1195.0,2.25,4,G7,1321.9,27.9,2,209.5
638,1252.0,12.49,3,G1,141.7,17.4,2,139.98
639,1509.0,11.51,4,G2,118.1,16.1,1,153.02
640,1288.0,10.24,3,G3,202.8,21.0,1,165.48
641,1265.0,2.0,3,G6,1263.8,25.1,1,194.0
642,1364.0,1.08,2,G6,2360.8,27.3,1,192.16
643,1483.0,8.51,1,G1,189.8,18.8,2,132.02
644,1105.0,11.52,5,G2,197.1,19.7,3,153.04
645,1513.0,8.91,5,G7,270.3,28.6,1,222.82
646,1593.0,1.77,3,G4,1106.9,24.5,2,163.54
647,1040.0,10.26,2,G2,316.4,26.5,1,150.52
648,1143.0,1.06,3,G0,2323.6,22.1,1,102.12
649,949.0,6.23,5,G4,377.1,17.5,2,172.46
650,1039.0,2.23,5,G5,1517.5,27.6,1,179.46
651,1439.0,11.19,1,G3,222.3,28.1,1,167.38
652,1541.0,3.93,5,G6,321.8,15.3,2,197.86
653,866.0,7.57,5,G4,355.6,18.3,3,175.14
654,1572.0,8.69,2,G3,260.2,27.9,3,162.38
655,838.0,11.7,4,G0,384.6,29.6,2,123.4
656,1200.0,11.92,2,G7,171.9,19.3,2,228.84
657,913.0,4.39,2,G4,683.3,21.5,3,168.78
658,1393.0,4.46,2,G3,586.4,28.6,2,153.92
659,845.0,12.09,1,G2,329.2,26.4,1,154.18
660,889.0,6.94,2,G0,423.3,20.5,2,113.88
661,1492.0,2.7,4,G2,860.1,27.2,1,135.4
662,1433.0,9.32,3,G0,186.0,19.5,3,118.64
663,1450.0,10.16,1,G6,143.5,16.6,3,210.32
664,896.0,6.74,2,G4,428.2,20.3,3,173.48
665,1028.0,12.27,4,G1,298.9,29.6,1,139.54
666,927.0,6.07,1,G5,570.5,25.2,2,187.14
667,1145.0,9.57,1,G5,253.4,21.8,2,194.14
668,1508.0,6.51,4,G6,315.3,24.3,3,203.02
669,1520.0,3.19,2,G5,693.6,26.4,3,181.38
670,1219.0,9.6,4,G6,277.6,25.5,1,209.2
671,1445.0,4.06,3,G6,608.0,28.0,1,198.12
672,1461.0,10.61,1,G4,161.1,19.6,1,181.22
673,832.0,7.87,3,G2,375.5,19.3,2,145.74
674,1434.0,3.08,2,G2,524.9,18.2,3,136.16
675,1150.0,6.26,2,G2,320.3,18.1,2,142.52
676,856.0,8.18,4,G7,518.5,28.5,2,221.36
677,804.0,1.17,1,G1,2803.2,20.7,2,117.34
678,878.0,7.63,2,G1,406.9,21.4,2,130.26
679,1341.0,6.4,3,G4,274.6,18.5,1,172.8
680,975.0,6.71,5,G3,403.1,20.7,3,158.42
681,1366.0,7.54,5,G5,194.2,15.7,3,190.08
682,1078.0,9.16,2,G6,383.2,29.7,1,208.32
683,993.0,3.96,1,G6,631.7,19.5,1,197.92
684,1533.0,9.25,2,G4,256.9,28.6,1,178.5
685,1177.0,9.86,3,G1,204.2,18.6,2,134.72
686,1087.0,7.57,2,G7,402.5,26.0,3,220.14
687,1165.0,1.5,5,G0,1960.9,26.9,3,103.0
688,1209.0,9.45,4,G0,181.7,16.3,1,118.9
689,1520.0,8.33,4,G7,190.2,18.9,1,221.66
690,1067.0,4.86,4,G4,663.3,27.0,1,169.72
691,1578.0,12.62,2,G5,143.3,22.4,1,200.24
692,840.0,9.22,3,G7,337.2,20.5,3,223.44
693,883.0,11.58,1,G2,326.4,26.2,3,153.16
694,1196.0,11.18,5,G0,144.8,15.2,3,122.36
695,1516.0,5.4,3,G1,451.3,29.0,3,125.8
696,1127.0,12.24,4,G6,229.0,24.8,2,214.48
697,1464.0,6.85,1,G0,303.6,23.9,2,113.7
698,978.0,11.41,5,G5,296.8,26.0,3,197.82
699,1229.0,10.79,1,G2,215.2,22.4,3,151.58
700,871.0,4.57,1,G2,950.5,29.7,1,139.14
701,1590.0,6.8,3,G4,258.0,21.9,3,173.6
702,1304.0,7.94,2,G4,322.4,26.2,1,175.88
703,1499.0,2.32,5,G7,963.4,26.3,1,209.64
704,1030.0,2.53,1,G0,1349.2,27.6,1,105.06
705,1233.0,4.91,5,G3,601.8,28.6,1,154.82
706,1549.0,7.7,4,G3,167.7,15.7,3,160.4
707,1304.0,6.1,1,G1,265.8,16.6,1,127.2
708,1580.0,10.01,3,G1,236.0,29.3,2,135.02
709,1064.0,7.12,2,G2,474.2,28.2,3,144.24
710,1495.0,1.82,5,G3,997.2,21.3,3,148.64
711,1219.0,6.5,4,G5,242.8,15.1,2,188.0
712,1574.0,10.23,4,G2,197.8,25.0,3,150.46
713,965.0,10.25,1,G2,340.0,26.4,3,150.5
714,1446.0,11.8,3,G5,136.6,18.3,2,198.6
715,1551.0,8.08,5,G0,222.6,21.9,2,116.16
716,884.0,1.6,4,G0,1990.4,22.1,2,103.2
717,1470.0,6.21,3,G0,220.5,15.8,1,112.42
718,1523.0,10.28,5,G2,179.0,22.0,3,150.56
719,937.0,4.58,5,G1,843.0,28.4,2,124.16
720,1401.0,9.95,2,G0,251.3,27.5,2,119.9
721,1468.0,11.47,4,G7,120.3,15.9,3,227.94
722,1132.0,5.51,2,G4,582.1,28.5,3,171.02
723,1466.0,5.53,4,G1,273.4,17.4,1,126.06
724,1047.0,12.01,3,G0,184.4,18.2,2,124.02
725,1466.0,2.96,1,G3,869.0,29.6,3,150.92
726,947.0,4.88,4,G6,623.0,22.6,1,199.76
727,1497.0,1.27,3,G4,1594.7,23.8,2,162.54
728,1373.0,10.18,2,G0,237.0,26.0,3,120.36
729,1220.0,3.83,5,G1,798.8,29.3,3,122.66
730,1224.0,1.85,3,G1,1603.3,28.5,3,118.7
731,1221.0,11.63,1,G1,253.9,28.3,2,138.26
732,1138.0,3.15,2,G2,749.8,21.1,2,136.3
733,1322.0,10.74,5,G4,227.9,25.4,1,181.48
734,1161.0,8.26,1,G4,356.0,26.8,1,176.52
735,1219.0,8.32,3,G1,320.3,25.5,1,131.64
736,1084.0,3.01,5,G6,695.0,17.8,2,196.02
737,941.0,8.64,2,G3,296.1,18.9,2,162.28
738,1267.0,3.63,1,G7,457.0,16.5,2,212.26
739,1575.0,6.51,4,G1,318.1,25.6,3,128.02
740,1566.0,6.97,1,G0,201.9,17.3,1,113.94
741,826.0,4.12,5,G2,988.2,26.4,1,138.24
742,1505.0,10.73,2,G7,193.3,24.5,3,226.46
743,1280.0,8.48,3,G0,306.3,26.1,1,116.96
744,1295.0,8.46,5,G4,187.2,16.1,1,176.92
745,1575.0,3.23,4,G4,503.3,20.1,1,166.46
746,1232.0,9.91,4,G6,306.8,29.4,1,209.82
747,1395.0,8.0,4,G2,286.5,25.1,2,146.0
748,988.0,9.1,5,G1,333.0,23.5,3,133.2
749,1434.0,9.32,5,G6,242.1,25.4,2,208.64
750,1437.0,4.81,2,G3,353.9,19.2,3,154.62
751,1006.0,11.99,2,G0,251.4,23.8,1,123.98
752,881.0,5.72,4,G2,434.8,17.2,1,141.44
753,1568.0,9.04,1,G4,234.6,26.1,2,178.08
754,1135.0,12.55,2,G5,224.5,25.1,1,200.1
755,1004.0,9.55,5,G1,271.0,20.4,2,134.1
756,1076.0,9.19,5,G5,353.0,27.4,1,193.38
757,883.0,6.4,2,G3,423.8,18.8,3,157.8
758,1118.0,10.23,2,G3,289.6,26.0,2,165.46
759,1453.0,2.51,1,G5,548.4,15.7,2,180.02
760,949.0,4.37,3,G6,832.4,27.1,3,198.74
761,1349.0,7.85,5,G5,353.7,29.4,1,190.7
762,979.0,4.51,4,G6,796.3,27.6,2,199.02
763,1237.0,12.16,3,G1,172.8,20.4,3,139.32
764,1509.0,3.23,3,G7,512.3,19.6,2,211.46
765,1590.0,2.52,3,G0,607.2,19.1,2,105.04
766,866.0,1.6,4,G3,2666.2,29.0,1,148.2
767,829.0,11.92,4,G4,342.9,26.6,1,183.84
768,1102.0,9.16,2,G4,254.9,20.2,3,178.32
769,1244.0,9.55,4,G3,313.1,29.2,1,164.1
770,851.0,1.71,3,G2,1759.5,20.1,3,133.42
771,960.0,8.39,3,G6,240.4,15.2,2,206.78
772,1578.0,4.0,2,G6,502.5,24.9,3,198.0
773,1164.0,5.87,1,G4,494.1,26.5,3,171.74
774,1306.0,12.1,5,G0,126.6,15.7,2,124.2
775,1258.0,7.09,2,G5,287.1,20.1,3,189.18
776,1161.0,4.77,1,G0,384.1,16.7,3,109.54
777,1130.0,12.51,4,G3,156.8,17.4,3,170.02
778,1315.0,10.8,5,G4,153.4,17.1,1,181.6
779,844.0,12.35,4,G3,272.5,22.3,2,169.7
780,962.0,10.53,4,G6,325.7,25.9,2,211.06
781,1167.0,11.08,4,G6,245.3,24.9,3,212.16
782,1584.0,8.87,5,G6,137.8,15.2,3,207.74
783,1465.0,12.1,4,G6,133.7,18.6,2,214.2
784,1180.0,7.9,1,G4,351.2,25.7,3,175.8
785,1174.0,7.44,5,G3,436.1,29.9,1,159.88
786,1003.0,12.36,1,G5,230.2,22.4,3,199.72
787,1431.0,6.06,4,G0,332.0,22.6,2,112.12
788,1324.0,3.36,3,G7,733.1,25.6,3,211.72
789,1434.0,11.22,5,G5,152.0,19.2,3,197.44
790,848.0,7.47,5,G6,315.7,15.7,1,204.94
791,1484.0,2.04,2,G1,669.1,15.9,3,119.08
792,1414.0,2.46,1,G3,1076.7,29.4,1,149.92
793,1418.0,3.59,4,G7,715.7,28.6,1,212.18
794,1586.0,12.67,4,G7,128.1,20.2,2,230.34
795,990.0,8.05,3,G4,414.0,25.9,1,176.1
796,1163.0,11.23,5,G5,174.6,17.9,2,197.46
797,1077.0,4.89,1,G2,466.8,19.3,2,139.78
798,913.0,10.96,1,G7,381.9,30.0,1,226.92
799,1371.0,12.64,3,G3,125.0,17.0,3,170.28
800,1504.0,10.08,3,G1,139.5,16.6,1,135.16
801,1222.0,5.42,2,G2,338.5,17.6,2,140.84
802,1115.0,6.34,4,G3,441.5,24.5,3,157.68
803,1087.0,2.29,3,G5,783.0,15.3,2,179.58
804,1303.0,4.78,4,G1,570.6,27.9,3,124.56
805,961.0,2.33,1,G6,1274.4,22.4,2,194.66
806,1364.0,1.95,5,G0,1293.1,27.0,2,103.9
807,825.0,5.6,2,G7,512.9,18.6,3,216.2
808,857.0,10.57,3,G4,419.1,29.8,2,181.14
809,937.0,8.88,1,G2,266.4,17.4,3,147.76
810,1205.0,5.44,4,G6,336.2,17.3,2,200.88
811,927.0,4.18,3,G5,795.6,24.2,3,183.36
812,1146.0,12.21,3,G0,166.6,18.3,1,124.42
813,1280.0,12.17,4,G7,155.4,19.0,3,229.34
814,857.0,5.18,5,G7,617.0,21.5,3,215.36
815,1525.0,10.12,5,G3,146.9,17.8,1,165.24
816,838.0,3.26,3,G4,1333.6,28.6,2,166.52
817,1033.0,6.28,3,G2,463.4,23.6,1,142.56
818,1019.0,11.06,1,G1,272.4,24.1,2,137.12
819,1420.0,9.07,4,G7,235.4,23.8,1,223.14
820,1576.0,8.54,1,G0,214.9,22.7,2,117.08
821,1211.0,3.75,3,G6,527.4,18.8,1,197.5
822,1591.0,9.94,3,G7,229.6,28.5,2,224.88
823,1094.0,3.91,5,G2,595.6,20.0,3,137.82
824,1100.0,5.74,4,G7,504.4,25.0,3,216.48
825,1272.0,10.83,1,G6,245.1,26.5,2,211.66
826,1557.0,8.78,5,G7,257.2,27.6,2,222.56
827,1256.0,5.86,3,G1,306.3,17.7,2,126.72
828,1184.0,11.48,3,G2,207.1,22.1,3,152.96
829,1000.0,6.4,3,G2,485.7,24.4,3,142.8
830,1041.0,5.1,5,G7,616.7,25.7,2,215.2
831,1577.0,10.79,2,G7,217.1,29.0,1,226.58
832,947.0,2.3,5,G3,1561.6,26.7,1,149.6
833,1580.0,2.02,5,G2,834.2,20.9,1,134.04
834,1070.0,4.31,5,G3,461.3,16.7,3,153.62
835,1429.0,9.34,3,G5,147.0,15.4,3,193.68
836,1258.0,3.95,2,G7,587.1,22.9,1,212.9
837,1131.0,3.59,5,G1,916.1,29.2,3,122.18
838,1535.0,10.39,3,G5,232.4,29.1,2,195.78
839,1441.0,9.52,5,G3,179.2,19.3,1,164.04
840,1301.0,5.57,5,G5,309.4,17.6,3,186.14
841,1500.0,3.83,5,G7,432.4,19.5,3,212.66
842,1449.0,4.73,3,G7,503.7,27.1,3,214.46
843,1524.0,9.54,1,G5,166.5,19.0,1,194.08
844,1175.0,3.66,5,G1,708.0,23.9,1,122.32
845,1368.0,1.94,1,G0,796.8,16.6,3,103.88
846,1420.0,1.93,3,G7,920.3,19.8,3,208.86
847,942.0,9.87,3,G0,300.1,21.9,3,119.74
848,1181.0,2.36,5,G3,703.9,15.4,1,149.72
849,1015.0,11.67,1,G0,215.1,20.0,3,123.34
850,1333.0,11.08,1,G4,192.3,22.3,3,182.16
851,1194.0,8.38,5,G7,283.9,22.3,3,221.76
852,979.0,5.77,2,G3,496.1,22.0,3,156.54
853,1512.0,2.51,4,G1,560.6,16.7,3,120.02
854,1358.0,3.79,2,G4,705.4,28.5,1,167.58
855,1271.0,9.49,2,G4,196.4,18.6,3,178.98
856,1361.0,6.34,5,G0,348.4,23.6,2,112.68
857,954.0,1.16,3,G6,2820.3,24.5,2,192.32
858,1431.0,8.47,2,G5,240.7,22.9,3,191.94
859,1325.0,2.21,3,G7,1018.0,23.4,1,209.42
860,913.0,7.16,4,G2,307.9,15.8,1,144.32
861,1243.0,5.06,5,G6,362.5,17.9,1,200.12
862,1156.0,7.83,1,G1,223.8,15.9,1,130.66
863,903.0,4.87,2,G6,744.5,25.7,1,199.74
864,1446.0,10.76,2,G6,229.2,28.0,2,211.52
865,1515.0,9.34,3,G0,238.6,26.5,1,118.68
866,1070.0,1.27,1,G0,2203.0,23.5,3,102.54
867,1561.0,5.61,5,G0,357.8,24.6,3,111.22
868,1018.0,5.48,3,G0,509.2,22.3,1,110.96
869,1413.0,12.38,1,G3,217.0,29.8,1,169.76
870,1210.0,1.81,5,G2,1535.6,26.4,1,133.62
871,823.0,12.56,5,G7,326.6,26.5,1,230.12
872,1146.0,2.7,1,G7,753.4,18.3,2,210.4
873,1360.0,2.73,3,G1,566.1,16.5,1,120.46
874,1520.0,2.41,3,G7,907.6,26.1,2,209.82
875,1038.0,6.79,4,G1,482.6,26.7,3,128.58
876,1529.0,9.29,2,G5,166.8,18.6,1,193.58
877,1175.0,5.5,2,G3,467.2,23.7,2,156.0
878,1153.0,9.87,1,G5,210.4,18.8,1,194.74
879,1125.0,11.56,4,G2,269.4,27.5,2,153.12
880,824.0,9.81,1,G7,307.3,19.5,2,224.62
881,1505.0,9.53,1,G1,178.5,20.1,2,134.06
882,979.0,4.57,3,G7,768.8,27.0,1,214.14
883,1435.0,3.14,2,G7,636.1,22.5,2,211.28
884,1233.0,1.42,4,G1,2160.9,29.7,3,117.84
885,1454.0,6.89,5,G3,195.8,15.4,3,158.78
886,1510.0,3.79,4,G7,665.6,29.9,1,212.58
887,1114.0,3.79,2,G7,799.6,26.5,2,212.58
888,1199.0,9.23,5,G4,256.7,22.3,1,178.46
889,1092.0,2.54,3,G0,900.2,19.6,3,105.08
890,1417.0,10.62,5,G1,229.4,27.1,3,136.24
891,1485.0,12.45,2,G1,144.7,21.0,2,139.9
892,1118.0,7.74,1,G5,368.0,25.0,2,190.48
893,1425.0,3.02,3,G4,461.8,15.6,1,166.04
894,820.0,8.38,2,G0,456.0,24.6,2,116.76
895,939.0,3.3,3,G1,1007.2,24.5,2,121.6
896,1127.0,7.31,5,G5,262.9,17.0,1,189.62
897,1429.0,6.13,1,G1,314.1,21.6,2,127.26
898,1560.0,8.51,5,G7,280.2,29.2,3,222.02
899,1295.0,4.8,5,G7,536.9,26.2,3,214.6
900,1307.0,5.34,3,G1,392.4,21.5,3,125.68
901,1316.0,5.42,3,G0,321.5,18.0,2,110.84
902,1136.0,2.85,2,G2,1097.8,27.9,1,135.7
903,1140.0,10.57,4,G7,168.1,15.9,2,226.14
904,1044.0,8.05,3,G7,365.3,24.1,1,221.1
905,862.0,7.41,3,G2,367.0,18.4,2,144.82
906,1301.0,6.29,3,G1,378.3,24.3,1,127.58
907,1343.0,2.49,2,G5,1116.2,29.3,3,179.98
908,979.0,6.41,4,G4,450.7,22.2,1,172.82
909,1002.0,2.97,2,G6,898.9,21.0,2,195.94
910,1233.0,7.14,1,G4,237.3,16.4,3,174.28
911,825.0,9.42,4,G7,375.4,22.9,1,223.84
912,1505.0,5.41,2,G2,414.6,26.5,2,140.82
913,1493.0,5.55,2,G1,312.1,20.3,1,126.1
914,1271.0,12.65,4,G6,184.6,23.3,1,215.3
915,1287.0,4.47,4,G2,551.4,24.9,1,138.94
916,914.0,2.32,2,G1,1646.1,27.4,3,119.64
917,1423.0,12.23,4,G4,161.0,22.0,1,184.46
918,1486.0,11.87,5,G4,109.1,15.1,1,183.74
919,1101.0,10.56,1,G2,314.5,28.7,3,151.12
920,1375.0,6.98,5,G3,365.0,27.5,2,158.96
921,1288.0,6.79,5,G2,303.0,20.8,1,143.58
922,1388.0,12.64,2,G6,180.8,24.9,3,215.28
923,858.0,7.2,1,G0,507.3,24.6,1,114.4
924,1283.0,4.86,4,G4,320.8,15.7,2,169.72
925,1051.0,2.17,4,G0,1536.0,27.5,2,104.34
926,1451.0,7.69,5,G4,240.9,21.1,1,175.38
927,881.0,10.49,1,G3,390.1,28.3,1,165.98
928,1401.0,11.52,1,G1,224.9,28.5,3,138.04
929,1422.0,2.75,2,G1,622.2,19.1,2,120.5
930,1271.0,7.8,3,G2,242.9,18.9,1,145.6
931,1347.0,8.82,3,G7,312.0,29.1,3,222.64
