slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
465,1159.0,1.38,1,G1,2150.5,27.0,2,117.76
466,1053.0,5.43,1,G5,474.5,21.3,2,185.86
467,807.0,11.57,5,G3,255.1,18.7,3,168.14
468,1009.0,4.73,4,G4,726.0,27.2,3,169.46
469,1086.0,1.91,5,G0,1105.5,18.0,2,103.82
470,1285.0,6.08,1,G5,295.1,18.1,3,187.16
471,1307.0,2.98,2,G7,762.1,23.3,3,210.96
472,1460.0,8.94,2,G2,195.2,20.0,3,147.88
473,1431.0,4.19,4,G3,633.1,29.8,1,153.38
474,1252.0,10.84,3,G2,183.0,19.5,1,151.68
475,1168.0,11.02,4,G3,279.1,28.2,1,167.04
476,848.0,11.69,5,G7,365.0,28.4,2,228.38
477,1497.0,5.31,1,G7,359.0,22.4,2,215.62
478,1483.0,1.79,1,G4,734.2,15.3,2,163.58
479,960.0,7.32,5,G6,355.3,19.6,2,204.64
480,1487.0,6.34,5,G5,228.4,16.9,2,187.68
481,929.0,5.28,5,G1,750.5,28.9,2,125.56
482,1513.0,12.5,2,G6,185.9,27.6,3,215.0
483,1480.0,10.99,2,G2,142.5,18.2,3,151.98
484,1300.0,12.66,4,G6,161.0,20.8,3,215.32
485,1060.0,2.46,1,G4,1055.2,21.6,3,164.92
486,1351.0,4.78,2,G6,351.1,17.8,1,199.56
487,1040.0,8.84,5,G2,328.4,23.7,1,147.68
488,958.0,3.08,2,G2,1165.7,27.0,3,136.16
489,992.0,9.63,2,G1,364.0,27.3,2,134.26
490,1106.0,5.27,3,G2,367.2,16.8,3,140.54
491,1525.0,10.33,2,G4,146.4,18.1,3,180.66
492,1225.0,8.96,2,G2,300.6,25.9,2,147.92
493,1451.0,9.34,5,G7,264.1,28.1,1,223.68
494,1463.0,4.33,5,G1,370.0,18.4,2,123.66
495,1525.0,8.27,3,G1,293.9,29.1,3,131.54
496,1101.0,3.02,2,G7,628.3,16.4,3,211.04
497,1595.0,12.37,4,G7,102.7,15.9,2,229.74
498,984.0,6.22,2,G4,383.0,18.4,3,172.44
499,1289.0,10.01,3,G1,210.3,21.3,1,135.02
500,914.0,7.81,4,G6,390.8,21.9,3,205.62
501,1130.0,9.68,2,G2,327.3,28.1,1,149.36
502,1068.0,6.77,3,G3,373.5,21.2,3,158.54
503,1373.0,2.09,4,G7,745.8,16.8,1,209.18
504,1244.0,9.48,3,G6,288.4,26.7,3,208.96
505,935.0,3.8,1,G5,570.1,15.9,1,182.6
506,805.0,8.56,4,G6,391.9,21.2,1,207.12
507,1375.0,10.44,1,G5,186.4,21.0,2,195.88
508,1100.0,3.93,5,G3,521.6,17.7,2,152.86
509,1362.0,4.36,5,G1,568.5,26.5,1,123.72
510,1099.0,3.87,3,G3,757.8,25.3,1,152.74
511,1040.0,6.83,3,G2,441.2,24.6,2,143.66
512,991.0,11.47,5,G5,210.7,18.8,1,197.94
513,1240.0,10.88,1,G4,166.2,17.6,3,181.76
514,1330.0,12.17,2,G2,180.2,22.9,1,154.34
515,1504.0,9.55,2,G1,168.5,19.0,1,134.1
516,1578.0,2.71,2,G5,476.6,16.0,1,180.42
517,1110.0,1.39,2,G1,2055.9,24.9,1,117.78
518,1145.0,2.21,1,G3,1243.5,24.7,1,149.42
519,1235.0,4.93,4,G3,613.0,29.3,3,154.86
520,1370.0,10.63,2,G5,135.6,15.5,3,196.26
521,1501.0,2.72,3,G7,508.6,16.3,2,210.44
522,1464.0,3.96,1,G5,648.2,29.5,1,182.92
523,1177.0,1.01,2,G1,1693.1,15.8,3,117.02
524,1374.0,7.99,4,G7,291.3,25.1,1,220.98
525,1040.0,5.68,1,G3,364.4,16.9,1,156.36
526,1255.0,3.36,5,G3,676.7,22.4,1,151.72
527,857.0,11.98,1,G0,301.5,24.3,3,123.96
528,1192.0,6.88,1,G6,371.2,23.9,3,203.76
529,1258.0,8.0,4,G7,297.5,23.5,2,221.0
530,1242.0,8.51,1,G2,261.5,21.7,3,147.02
531,1342.0,12.54,5,G1,225.6,29.8,1,140.08
532,882.0,4.33,4,G1,893.9,26.8,2,123.66
533,958.0,3.68,3,G6,1055.1,29.2,2,197.36
534,910.0,10.9,3,G1,264.6,20.6,1,136.8
535,925.0,7.09,1,G7,330.2,17.0,1,219.18
536,1511.0,7.9,4,G4,267.9,25.1,2,175.8
537,1191.0,3.21,3,G6,966.3,29.0,1,196.42
538,914.0,11.86,1,G2,305.5,26.0,2,153.72
539,1538.0,3.49,3,G5,574.3,24.2,2,181.98
540,1568.0,7.71,1,G6,263.4,25.0,1,205.42
541,1284.0,4.92,1,G4,401.3,19.9,3,169.84
542,1541.0,10.81,3,G4,117.8,15.4,1,181.62
543,1212.0,11.61,1,G6,167.5,18.5,2,213.22
544,900.0,3.2,4,G7,1309.3,29.6,1,211.4
545,915.0,8.58,1,G3,399.2,24.6,2,162.16
546,844.0,10.69,3,G6,323.3,22.9,2,211.38
547,1364.0,5.2,5,G2,441.8,24.6,3,140.4
548,1205.0,2.59,5,G7,959.2,23.5,2,210.18
549,1396.0,10.89,4,G0,152.5,18.2,1,121.78
550,1572.0,10.74,4,G5,200.7,26.6,2,196.48
551,1150.0,3.92,5,G5,480.4,17.0,1,182.84
552,1505.0,4.45,5,G4,549.7,28.9,2,168.9
553,1149.0,1.61,5,G0,1404.8,20.4,1,103.22
554,904.0,4.63,2,G5,465.7,15.3,1,184.26
555,1508.0,11.26,3,G3,198.1,26.4,2,167.52
556,1439.0,7.95,2,G4,327.4,29.4,2,175.9
557,963.0,10.01,4,G5,348.9,26.4,3,195.02
558,975.0,7.44,1,G1,428.5,24.4,3,129.88
559,1334.0,3.71,5,G5,592.0,23.0,3,182.42
560,852.0,8.59,1,G7,475.2,27.3,3,222.18
561,999.0,4.84,2,G6,437.3,16.6,2,199.68
562,981.0,9.22,2,G1,350.7,24.9,1,133.44
563,1398.0,9.88,5,G0,208.4,22.6,3,119.76
564,1097.0,1.04,2,G1,2791.5,25.0,1,117.08
565,1102.0,8.53,1,G1,337.4,24.9,1,132.06
566,891.0,7.95,1,G0,354.3,19.7,3,115.9
567,1570.0,1.98,3,G3,930.2,22.7,3,148.96
568,1287.0,7.19,5,G3,407.5,29.6,3,159.38
569,1284.0,4.78,4,G4,562.5,27.1,3,169.56
570,1215.0,7.43,1,G1,371.1,26.3,1,129.86
571,1484.0,7.41,5,G3,310.5,26.8,2,159.82
572,1309.0,6.91,1,G3,287.3,20.4,1,158.82
573,1327.0,12.67,5,G2,220.5,29.1,3,155.34
574,1218.0,3.91,3,G7,770.4,28.8,1,212.82
575,1496.0,10.7,1,G4,192.6,24.2,2,181.4
576,868.0,9.06,4,G6,447.1,27.6,1,208.12
577,1589.0,11.37,2,G3,165.7,23.5,1,167.74
578,1451.0,8.41,1,G6,225.5,21.6,2,206.82
579,1128.0,1.67,4,G7,1102.3,16.3,3,208.34
580,1269.0,11.09,1,G6,237.2,26.2,1,212.18
581,1152.0,6.91,4,G7,432.1,27.0,2,218.82
582,1201.0,5.82,5,G4,468.4,25.7,2,171.64
583,1104.0,11.82,5,G7,249.9,25.6,2,228.64
584,1192.0,2.4,1,G1,765.9,17.2,3,119.8
585,1332.0,11.42,4,G6,148.2,17.7,1,212.84
586,866.0,6.28,4,G7,463.8,19.8,2,217.56
587,1002.0,2.17,3,G7,919.8,15.7,2,209.34
588,1252.0,7.4,4,G6,228.2,16.6,1,204.8
589,1211.0,8.33,5,G5,190.7,15.1,2,191.66
590,1177.0,4.4,4,G1,509.2,20.7,3,123.8
591,1455.0,10.31,3,G5,142.7,16.8,2,195.62
592,1525.0,4.38,4,G3,307.1,16.1,1,153.76
593,1022.0,1.25,4,G1,1984.4,19.9,2,117.5
594,1511.0,9.21,2,G4,214.2,23.4,2,178.42
595,1600.0,10.28,2,G5,156.4,20.2,1,195.56
596,1392.0,8.37,4,G4,201.2,18.4,3,176.74
597,1280.0,4.95,2,G2,428.2,21.3,1,139.9
598,1054.0,6.62,5,G0,419.9,23.0,3,113.24
599,839.0,12.37,2,G4,272.5,22.2,1,184.74
