slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
465,1350.0,1.63,3,G4,1545.7,26.7,2,163.26
466,1206.0,9.07,3,G4,284.2,24.4,1,178.14
467,1008.0,7.61,1,G2,313.9,18.9,1,145.22
468,975.0,2.53,1,G7,991.5,19.2,3,210.06
469,807.0,3.19,1,G0,1128.2,22.8,2,106.38
470,1134.0,5.51,4,G2,320.1,15.7,3,141.02
471,1498.0,11.62,4,G7,200.5,27.4,3,228.24
472,1373.0,9.81,4,G2,163.6,17.3,1,149.62
473,1600.0,11.01,1,G1,145.4,20.1,2,137.02
474,1008.0,8.81,5,G0,360.1,25.1,3,117.62
475,1085.0,1.62,3,G5,1753.9,24.2,1,178.24
476,1013.0,6.77,1,G3,330.6,17.8,1,158.54
477,1359.0,1.77,1,G4,1096.2,20.7,1,163.54
478,983.0,9.57,5,G0,292.5,21.6,3,119.14
479,1259.0,9.19,3,G1,299.5,27.2,2,133.38
480,888.0,8.07,4,G3,529.7,29.8,2,161.14
481,1203.0,8.04,5,G6,334.5,25.4,1,206.08
482,1334.0,4.87,3,G0,303.9,15.5,2,109.74
483,1142.0,5.93,5,G2,558.7,29.7,1,141.86
484,1596.0,12.5,3,G1,150.7,23.6,3,140.0
485,1130.0,3.99,3,G5,632.9,22.4,3,182.98
486,1151.0,3.16,2,G6,567.4,16.2,2,196.32
487,1033.0,5.27,2,G6,620.1,26.5,3,200.54
488,1181.0,12.29,2,G5,245.7,28.0,3,199.58
489,1295.0,3.37,2,G5,837.7,28.7,2,181.74
490,1340.0,11.29,3,G0,216.4,25.7,1,122.58
491,1086.0,8.62,5,G1,397.4,29.2,3,132.24
492,1056.0,4.37,4,G0,748.1,27.1,1,108.74
493,1049.0,11.01,2,G0,264.7,24.0,2,122.02
494,806.0,2.49,4,G1,977.5,15.4,1,119.98
495,1561.0,5.82,3,G2,406.6,29.0,2,141.64
496,1511.0,10.48,2,G5,217.2,27.0,1,195.96
497,1154.0,5.83,3,G5,301.1,15.9,1,186.66
498,1242.0,10.75,4,G3,237.6,24.9,1,166.5
499,1598.0,11.15,1,G0,190.9,26.7,3,122.3
500,1167.0,5.3,2,G6,416.0,20.2,1,200.6
501,1185.0,9.96,1,G7,265.5,24.6,3,224.92
502,1413.0,7.77,1,G4,342.3,29.5,3,175.54
503,1007.0,8.81,2,G6,406.4,28.3,2,207.62
504,854.0,9.2,2,G7,400.5,24.7,1,223.4
505,888.0,8.57,5,G1,333.1,19.9,1,132.14
506,1570.0,6.08,4,G5,393.7,29.5,1,187.16
507,884.0,6.47,1,G1,556.8,25.0,2,127.94
508,1354.0,6.88,5,G6,283.1,20.7,3,203.76
509,1359.0,1.77,1,G2,1075.1,20.3,1,133.54
510,1175.0,5.29,3,G0,473.4,23.1,2,110.58
511,935.0,6.31,3,G4,380.0,17.6,2,172.62
512,905.0,6.9,4,G3,457.0,22.4,3,158.8
513,1362.0,11.21,4,G4,149.3,17.9,2,182.42
514,975.0,2.25,2,G1,1544.6,26.6,2,119.5
515,967.0,4.03,5,G2,673.4,20.6,2,138.06
516,1470.0,9.04,3,G3,233.9,24.4,1,163.08
517,1228.0,3.21,2,G6,484.8,15.0,1,196.42
518,1279.0,3.08,4,G3,814.9,25.2,2,151.16
519,1555.0,4.08,4,G6,387.5,19.3,2,198.16
520,1038.0,9.66,4,G6,242.7,19.1,3,209.32
521,1162.0,9.73,1,G1,286.2,25.4,3,134.46
522,1172.0,5.01,5,G5,470.8,21.7,1,185.02
523,1442.0,1.63,5,G5,1533.8,28.3,1,178.26
524,1401.0,9.53,1,G1,242.3,25.4,1,134.06
525,1258.0,5.06,2,G6,498.3,24.9,1,200.12
526,1265.0,9.52,5,G3,196.8,18.6,2,164.04
527,1403.0,4.78,2,G7,294.4,15.5,2,214.56
528,1205.0,1.0,1,G2,3055.2,28.9,2,132.0
529,1206.0,2.39,3,G4,724.8,16.4,2,164.78
530,981.0,7.94,4,G1,255.1,15.6,1,130.88
531,1390.0,10.77,2,G2,177.8,20.9,3,151.54
532,1185.0,10.98,1,G7,159.6,16.3,3,226.96
533,944.0,9.26,4,G2,275.4,18.9,3,148.52
534,816.0,8.66,2,G7,376.8,20.9,2,222.32
535,1490.0,8.7,5,G2,177.9,18.1,3,147.4
536,1266.0,11.78,4,G7,151.2,17.7,3,228.56
537,1326.0,7.25,2,G2,379.0,28.6,3,144.5
538,868.0,10.03,2,G4,384.8,26.3,1,180.06
539,1130.0,3.38,2,G3,993.9,29.8,2,151.76
540,1223.0,9.24,1,G5,330.3,29.3,2,193.48
541,1397.0,1.94,4,G6,1029.4,21.9,3,193.88
542,1326.0,11.33,4,G6,162.0,19.1,1,212.66
543,1354.0,4.32,4,G3,568.4,26.1,2,153.64
544,929.0,11.69,5,G4,346.0,29.5,1,183.38
545,1302.0,5.95,3,G4,490.0,29.8,3,171.9
546,1325.0,2.68,3,G1,861.0,24.0,1,120.36
547,920.0,2.78,1,G6,1369.7,27.5,1,195.56
548,1023.0,5.5,1,G5,348.7,15.4,2,186.0
549,1583.0,3.24,1,G6,434.7,17.5,2,196.48
550,880.0,2.02,5,G6,1927.7,26.9,3,194.04
551,1308.0,4.82,2,G1,594.0,29.4,1,124.64
552,1382.0,7.69,5,G0,306.9,25.6,3,115.38
553,922.0,4.46,2,G5,647.5,20.9,2,183.92
554,850.0,5.22,2,G5,605.8,21.1,3,185.44
555,1336.0,3.67,3,G6,719.7,27.7,3,197.34
556,1374.0,10.26,5,G4,187.1,20.7,3,180.52
557,1250.0,6.69,1,G7,362.6,23.8,2,218.38
558,1388.0,4.67,5,G4,359.6,18.3,2,169.34
559,1089.0,2.42,1,G1,1184.3,24.5,1,119.84
560,1145.0,8.66,2,G5,267.2,20.8,3,192.32
561,1156.0,1.07,5,G0,2142.2,20.8,2,102.14
562,1345.0,1.04,4,G2,1493.5,16.4,2,132.08
563,1080.0,9.88,4,G1,316.4,26.5,1,134.76
564,987.0,2.88,5,G4,1268.3,28.3,2,165.76
565,1387.0,6.24,2,G1,242.9,16.5,2,127.48
566,1380.0,6.92,3,G1,313.5,23.5,2,128.84
567,1146.0,9.79,4,G1,323.6,28.5,1,134.58
568,1253.0,5.31,2,G6,340.8,17.8,3,200.62
569,1073.0,7.13,3,G1,427.9,25.7,2,129.26
570,1531.0,6.6,4,G7,211.8,16.8,1,218.2
571,1240.0,11.96,2,G3,214.7,25.0,3,168.92
572,1043.0,1.2,4,G0,2320.6,22.8,2,102.4
573,1052.0,2.54,5,G0,877.2,18.4,2,105.08
574,1200.0,3.78,5,G3,519.6,18.5,3,152.56
575,1418.0,7.9,2,G2,297.9,26.2,1,145.8
576,1061.0,2.36,2,G7,1297.3,25.5,1,209.72
577,1167.0,2.51,2,G1,922.0,21.2,3,120.02
578,1075.0,2.15,5,G2,854.3,15.5,3,134.3
579,1197.0,10.05,1,G1,189.5,17.9,1,135.1
580,1499.0,11.08,5,G5,169.5,22.1,1,197.16
581,909.0,8.25,3,G2,358.4,21.1,2,146.5
582,991.0,8.03,1,G1,241.7,15.1,1,131.06
583,1524.0,3.96,5,G3,584.7,27.7,1,152.92
584,1442.0,9.93,1,G7,255.3,28.7,1,224.86
585,1133.0,2.15,5,G3,1474.7,28.2,3,149.3
586,832.0,3.52,4,G5,1291.9,29.7,2,182.04
587,1170.0,8.68,4,G6,262.2,20.9,2,207.36
588,1429.0,3.41,4,G2,567.3,21.7,2,136.82
589,1580.0,3.84,5,G2,529.1,25.2,2,137.68
590,1175.0,4.98,5,G5,391.9,18.0,3,184.96
591,824.0,2.98,1,G0,985.7,19.0,3,105.96
592,857.0,1.32,5,G5,2083.3,18.5,1,177.64
593,1518.0,3.35,3,G1,491.0,19.6,1,121.7
594,946.0,11.75,4,G1,311.7,27.2,3,138.5
595,1255.0,8.89,5,G4,210.1,18.4,3,177.78
596,942.0,5.96,1,G2,385.7,17.0,3,141.92
597,1591.0,1.37,4,G3,1548.8,26.5,1,147.74
598,1559.0,2.77,3,G2,778.8,26.4,3,135.54
599,894.0,6.53,2,G7,648.1,29.7,1,218.06
600,1564.0,12.56,1,G7,112.2,17.3,1,230.12
601,1471.0,5.95,5,G3,241.6,16.6,1,156.9
602,1381.0,11.29,4,G0,171.6,21.0,1,122.58
603,953.0,7.1,1,G0,446.2,23.7,2,114.2
604,850.0,3.9,3,G7,880.0,22.9,3,212.8
605,967.0,8.99,4,G0,334.1,22.8,2,117.98
606,1048.0,2.08,4,G0,1531.1,26.2,2,104.16
607,1134.0,6.74,5,G2,275.0,16.5,1,143.48
608,1556.0,4.75,1,G4,299.9,17.4,2,169.5
609,1548.0,6.91,3,G1,225.1,18.9,2,128.82
610,1218.0,11.21,4,G4,255.6,27.4,2,182.42
611,1300.0,11.48,1,G3,233.0,27.3,2,167.96
612,1460.0,2.0,2,G3,671.8,15.4,3,149.0
613,1570.0,4.17,3,G3,350.2,18.0,1,153.34
614,1511.0,8.36,1,G0,173.5,17.2,3,116.72
615,905.0,9.24,2,G5,262.0,17.2,1,193.48
616,1428.0,11.41,1,G0,189.2,24.2,2,122.82
617,1162.0,4.69,2,G6,530.6,22.7,2,199.38
618,847.0,8.32,4,G4,334.4,18.5,2,176.64
619,1343.0,9.97,5,G4,253.1,26.6,3,179.94
620,1353.0,5.76,2,G1,366.1,22.4,3,126.52
621,1402.0,7.05,1,G6,204.9,15.9,2,204.1
622,1373.0,7.92,4,G2,323.3,27.6,2,145.84
623,1489.0,5.8,4,G7,298.0,20.2,3,216.6
624,1280.0,5.92,4,G0,324.5,19.3,1,111.84
625,1226.0,8.28,3,G4,348.9,27.8,2,176.56
626,905.0,11.91,3,G6,261.2,22.1,3,213.82
627,1445.0,2.28,5,G7,920.2,23.8,2,209.56
628,1073.0,10.57,3,G5,261.7,23.3,1,196.14
629,1592.0,10.22,2,G3,205.1,26.2,2,165.44
630,1304.0,4.0,4,G1,432.3,17.7,3,123.0
631,1516.0,10.24,3,G6,155.1,18.9,3,210.48
632,1094.0,9.17,3,G1,346.7,27.3,2,133.34
633,1325.0,10.88,5,G7,248.3,28.1,2,226.76
634,1322.0,2.75,3,G3,991.6,28.3,2,150.5
635,994.0,2.88,2,G7,1068.0,24.0,2,210.76
636,1119.0,5.81,2,G7,319.4,16.3,1,216.62
637,871.0,4.61,1,G6,567.9,17.9,3,199.22
638,930.0,2.27,5,G7,1568.9,26.0,2,209.54
639,1111.0,1.42,5,G1,1881.4,23.3,2,117.84
640,1254.0,2.79,2,G3,790.1,21.7,2,150.58
641,849.0,3.35,3,G6,783.8,17.5,1,196.7
642,1307.0,5.92,2,G6,304.6,18.5,2,201.84
643,1471.0,7.85,5,G4,172.1,15.6,1,175.7
644,1162.0,7.97,2,G7,306.7,22.3,1,220.94
645,858.0,10.99,4,G3,239.1,17.7,3,166.98
646,962.0,4.07,3,G4,673.5,20.7,3,168.14
647,1176.0,8.26,4,G5,293.8,22.4,1,191.52
648,1261.0,5.67,1,G4,406.2,22.8,2,171.34
649,863.0,10.35,4,G6,413.6,29.0,1,210.7
650,1131.0,4.87,5,G4,589.8,25.5,1,169.74
651,1303.0,12.64,3,G5,196.5,25.4,3,200.28
652,1556.0,7.69,2,G4,225.7,21.2,3,175.38
653,1564.0,12.48,5,G3,134.4,20.6,3,169.96
654,811.0,6.71,2,G4,358.2,15.3,3,173.42
655,1445.0,7.6,2,G0,302.8,26.1,2,115.2
656,929.0,9.34,2,G7,227.6,15.5,2,223.68
657,1329.0,6.24,4,G1,413.2,26.9,2,127.48
658,1044.0,4.41,4,G7,625.3,22.6,2,213.82
659,1107.0,6.19,5,G2,500.1,26.9,2,142.38
660,869.0,2.58,3,G7,1698.9,29.9,2,210.16
661,1505.0,4.02,1,G3,463.2,22.0,1,153.04
662,1533.0,11.04,4,G7,128.0,17.0,3,227.08
663,1318.0,7.32,5,G2,241.6,18.3,1,144.64
664,1191.0,5.84,4,G6,329.7,18.0,1,201.68
665,1284.0,6.83,2,G6,312.3,21.5,2,203.66
666,1593.0,6.15,4,G7,204.1,15.7,3,217.3
667,1391.0,3.22,5,G3,785.0,27.6,1,151.44
668,873.0,3.78,1,G7,802.9,20.8,3,212.56
669,1158.0,3.76,2,G2,672.9,23.0,3,137.52
670,1218.0,12.11,4,G2,179.6,20.8,1,154.22
671,1190.0,10.99,3,G4,152.9,15.7,2,181.98
672,1577.0,10.75,3,G2,201.4,26.8,1,151.5
673,975.0,12.0,1,G7,311.4,28.6,1,229.0
674,1290.0,4.19,2,G3,593.9,25.2,2,153.38
675,1361.0,11.23,5,G3,128.4,15.4,2,167.46
676,1232.0,11.36,5,G7,205.7,22.6,3,227.72
677,1291.0,1.17,2,G1,1956.6,23.2,3,117.34
678,1058.0,7.81,4,G1,323.8,21.0,2,130.62
679,1557.0,1.02,4,G2,1933.1,24.1,3,132.04
680,1428.0,1.49,1,G1,1377.0,23.0,3,117.98
681,1438.0,2.41,5,G6,683.7,18.6,2,194.82
682,808.0,8.49,2,G4,497.7,26.8,3,176.98
683,1486.0,8.39,1,G6,244.2,23.9,1,206.78
684,1151.0,9.28,4,G1,251.6,21.1,1,133.56
685,1097.0,1.34,1,G6,2062.5,23.8,3,192.68
686,1551.0,12.17,1,G7,139.0,20.6,3,229.34
687,854.0,10.22,2,G6,287.5,19.7,1,210.44
688,1080.0,12.06,5,G7,150.6,15.4,1,229.12
689,1261.0,9.89,3,G7,281.9,27.6,3,224.78
690,861.0,1.63,3,G6,2559.7,28.2,3,193.26
691,986.0,2.78,5,G7,1143.3,24.6,3,210.56
692,1042.0,3.87,5,G2,701.3,22.2,3,137.74
693,1376.0,4.62,1,G0,533.0,26.6,2,109.24
694,1597.0,11.47,5,G7,191.9,27.6,1,227.94
695,1363.0,5.98,3,G2,261.0,16.7,2,141.96
696,1399.0,10.06,2,G1,195.5,21.6,1,135.12
697,1561.0,11.11,5,G3,150.6,20.5,3,167.22
698,1113.0,5.71,1,G5,467.0,23.3,3,186.42
699,957.0,7.66,3,G1,458.8,26.4,3,130.32
700,1192.0,6.72,1,G4,369.0,23.2,3,173.44
701,962.0,2.94,3,G5,990.9,22.0,3,180.88
702,1181.0,1.91,4,G5,1027.8,18.2,2,178.82
703,998.0,1.8,1,G0,1716.1,24.2,3,103.6
704,1466.0,7.39,1,G3,282.2,24.0,1,159.78
705,1104.0,5.88,3,G6,524.0,26.7,2,201.76
706,1325.0,7.03,3,G1,336.4,24.6,1,129.06
707,1572.0,9.7,5,G2,207.2,24.8,2,149.4
708,956.0,4.77,3,G7,731.9,26.2,1,214.54
709,1394.0,9.33,1,G0,289.9,29.6,3,118.66
710,1219.0,12.04,5,G3,148.4,17.1,3,169.08
711,1042.0,11.1,3,G1,252.2,22.9,3,137.2
712,1013.0,8.58,3,G5,266.8,18.2,2,192.16
713,890.0,2.07,2,G3,1514.3,21.9,2,149.14
714,901.0,7.35,4,G7,454.0,23.6,3,219.7
715,1346.0,7.58,1,G7,315.9,25.3,3,220.16
716,989.0,9.58,1,G5,380.5,28.3,2,194.16
717,1217.0,9.14,1,G2,222.2,19.4,1,148.28
718,1192.0,7.89,3,G2,323.7,23.9,2,145.78
719,1103.0,1.29,1,G1,1674.2,18.7,3,117.58
720,1146.0,5.8,2,G0,412.1,21.5,2,111.6
721,1308.0,3.76,1,G3,502.5,19.4,3,152.52
722,1189.0,9.11,2,G6,331.6,28.2,1,208.22
723,1337.0,6.73,3,G2,317.1,22.4,1,143.46
724,1433.0,6.36,2,G3,255.8,18.3,1,157.72
725,1498.0,8.55,3,G3,233.7,23.5,1,162.1
726,1526.0,11.56,1,G6,127.8,17.7,1,213.12
727,1331.0,12.41,1,G1,157.3,20.4,2,139.82
728,1332.0,4.4,2,G1,443.4,20.4,2,123.8
729,1057.0,3.23,1,G2,917.9,24.6,3,136.46
730,1174.0,5.76,2,G4,557.6,29.6,1,171.52
731,1023.0,4.18,5,G3,554.1,18.6,2,153.36
732,1557.0,9.65,4,G1,142.4,16.8,1,134.3
733,1170.0,3.99,5,G0,706.8,25.9,3,107.98
734,885.0,7.76,1,G6,280.1,15.1,1,205.52
735,1377.0,6.79,1,G2,238.4,17.5,1,143.58
736,1114.0,3.63,2,G2,582.8,18.5,3,137.26
737,1211.0,4.28,1,G0,508.8,20.7,1,108.56
738,1045.0,3.49,5,G1,974.5,27.9,1,121.98
739,1388.0,12.32,4,G5,170.6,22.9,3,199.64
740,1227.0,5.5,1,G6,392.6,20.8,1,201.0
741,1499.0,3.1,3,G1,696.3,25.4,3,121.2
742,1295.0,1.24,1,G4,2086.4,26.3,3,162.48
743,1347.0,3.79,3,G7,389.3,15.6,1,212.58
744,1105.0,10.0,2,G2,209.8,18.2,3,150.0
745,1405.0,12.28,3,G6,153.6,20.8,3,214.56
746,1509.0,6.95,4,G1,227.1,18.7,2,128.9
747,1431.0,11.97,2,G2,177.7,23.9,2,153.94
748,1441.0,5.3,2,G7,368.6,22.1,1,215.6
749,1470.0,9.86,5,G2,229.4,26.1,3,149.72
750,1521.0,10.63,5,G4,130.0,16.5,1,181.26
751,1107.0,4.52,2,G0,580.5,22.8,3,109.04
752,1464.0,8.19,2,G7,260.3,24.5,2,221.38
753,1504.0,3.76,1,G2,606.0,26.9,3,137.52
754,1355.0,2.52,1,G3,1081.9,29.0,3,150.04
755,944.0,9.28,3,G7,346.1,23.8,2,223.56
756,918.0,2.74,2,G7,820.4,16.2,2,210.48
757,1213.0,10.04,1,G1,216.5,20.7,3,135.08
758,1375.0,2.7,2,G2,974.5,28.4,1,135.4
759,1007.0,8.13,2,G3,393.7,25.3,2,161.26
760,1260.0,11.89,3,G6,153.9,18.1,3,213.78
761,1536.0,6.02,3,G3,283.8,20.6,2,157.04
762,1377.0,11.29,1,G7,183.5,22.4,1,227.58
763,1318.0,6.33,2,G7,383.3,25.1,2,217.66
764,1379.0,4.41,2,G2,592.8,28.3,3,138.82
765,1251.0,9.93,3,G2,162.0,15.8,3,149.86
766,1529.0,2.71,5,G7,906.9,29.5,3,210.42
767,1430.0,5.9,5,G2,388.0,25.7,2,141.8
768,838.0,4.48,4,G0,536.1,15.8,1,108.96
769,1567.0,1.25,1,G7,1873.0,28.8,2,207.5
770,1157.0,4.6,2,G6,581.6,24.3,1,199.2
771,1486.0,6.82,3,G5,320.5,25.5,3,188.64
772,1032.0,5.63,3,G4,515.2,23.5,2,171.26
773,1298.0,9.36,3,G0,281.0,26.8,1,118.72
774,926.0,11.43,1,G7,300.9,25.0,2,227.86
775,1577.0,10.5,2,G7,127.7,16.6,1,226.0
776,1073.0,11.89,4,G0,250.6,25.1,3,123.78
777,1337.0,9.48,3,G2,162.8,16.2,2,148.96
778,1296.0,2.53,4,G6,975.2,25.1,3,195.06
779,837.0,1.63,1,G0,2773.2,29.7,3,103.26
780,1541.0,12.56,4,G4,134.9,20.5,2,185.12
781,1372.0,11.02,5,G1,221.6,26.3,2,137.04
782,1073.0,4.03,2,G2,857.3,29.1,1,138.06
783,1235.0,6.51,3,G3,364.4,23.0,3,158.02
784,1599.0,5.41,3,G6,250.3,17.0,1,200.82
785,1218.0,1.47,4,G4,1728.9,24.3,2,162.94
786,1538.0,8.84,5,G0,171.5,18.3,2,117.68
787,855.0,5.14,1,G4,446.4,15.4,2,170.28
788,1342.0,5.2,2,G7,509.3,27.9,1,215.4
789,1130.0,2.91,5,G0,875.5,22.6,2,105.82
790,1126.0,2.37,5,G2,916.5,19.2,2,134.74
791,989.0,5.17,2,G7,682.6,27.4,2,215.34
792,1161.0,7.46,2,G0,305.9,20.8,1,114.92
793,833.0,2.73,5,G1,991.5,17.7,2,120.46
794,1419.0,1.38,1,G6,1619.8,24.9,3,192.76
795,1191.0,9.39,3,G1,330.3,29.0,2,133.78
796,1066.0,6.57,2,G2,334.7,18.4,1,143.14
797,887.0,4.42,3,G1,786.3,24.2,1,123.84
798,804.0,2.5,3,G3,1730.2,27.3,3,150.0
799,1482.0,12.01,5,G7,153.2,21.4,1,229.02
800,992.0,10.06,5,G2,269.3,21.1,2,150.12
801,960.0,5.57,4,G4,617.0,25.9,1,171.14
802,1412.0,4.94,3,G1,374.4,20.5,1,124.88
803,1237.0,5.46,5,G1,337.6,17.9,2,125.92
804,909.0,6.85,4,G5,558.5,27.3,2,188.7
805,804.0,8.2,4,G4,473.4,24.5,1,176.4
806,986.0,7.03,1,G5,525.6,28.6,2,189.06
807,1246.0,11.22,5,G3,200.5,22.0,1,167.44
808,1217.0,9.73,3,G7,180.7,16.8,1,224.46
809,968.0,12.58,5,G0,191.4,18.3,3,125.16
810,1221.0,4.61,5,G0,676.7,29.9,3,109.22
811,819.0,10.66,1,G1,399.8,27.4,1,136.32
812,1071.0,1.94,3,G0,1097.5,17.9,1,103.88
813,1022.0,10.54,3,G7,225.9,19.1,2,226.08
814,1347.0,10.92,2,G5,255.5,29.5,1,196.84
815,1223.0,10.37,2,G0,278.2,27.7,1,120.74
816,1067.0,11.84,5,G4,266.2,26.4,3,183.68
817,1413.0,11.79,1,G2,204.9,26.8,2,153.58
818,1216.0,2.79,1,G4,1073.9,28.6,1,165.58
819,1283.0,12.17,2,G3,163.2,20.0,2,169.34
820,992.0,4.14,5,G0,918.1,29.6,1,108.28
821,1119.0,6.44,3,G6,417.2,23.6,3,202.88
822,890.0,8.41,3,G4,427.2,25.1,3,176.82
823,1486.0,9.46,5,G5,189.4,20.9,1,193.92
824,1531.0,2.29,3,G1,912.0,25.1,1,119.58
825,1291.0,8.36,3,G2,289.2,24.5,2,146.72
826,991.0,9.67,4,G7,360.2,27.1,3,224.34
827,1249.0,7.22,5,G1,397.0,28.1,1,129.44
828,1016.0,12.59,4,G1,276.9,27.8,1,140.18
829,859.0,7.69,2,G6,329.8,17.1,1,205.38
830,1466.0,4.34,1,G4,444.5,22.2,3,168.68
831,1052.0,7.87,4,G0,417.0,27.1,2,115.74
832,1485.0,4.89,2,G0,419.3,23.9,1,109.78
833,1021.0,3.97,3,G2,572.0,18.2,1,137.94
834,1428.0,1.69,4,G2,1129.6,21.4,2,133.38
835,999.0,7.64,2,G4,423.9,25.4,2,175.28
836,1491.0,1.46,2,G4,901.2,15.4,3,162.92
837,947.0,1.52,5,G0,1336.3,15.1,3,103.04
838,832.0,10.14,2,G4,447.0,29.6,1,180.28
839,1363.0,6.32,2,G0,229.2,15.5,3,112.64
840,1559.0,11.05,5,G6,180.4,24.4,2,212.1
841,884.0,10.38,5,G1,276.3,19.9,3,135.76
842,1363.0,6.81,2,G2,273.1,19.9,2,143.62
843,827.0,3.69,2,G2,947.6,22.7,1,137.38
844,1405.0,11.62,5,G2,222.4,28.5,1,153.24
845,813.0,9.64,1,G5,482.7,29.7,3,194.28
846,901.0,10.9,5,G7,351.5,27.1,2,226.8
847,1579.0,6.45,2,G6,258.9,20.7,2,202.9
848,1416.0,6.19,3,G0,286.3,19.7,2,112.38
849,1452.0,5.82,5,G0,283.4,18.8,1,111.64
850,1240.0,10.79,3,G7,228.5,24.0,3,226.58
851,1292.0,4.34,1,G1,658.8,29.0,1,123.68
852,1170.0,11.98,5,G3,195.4,21.5,2,168.96
853,869.0,5.96,1,G0,573.1,23.3,1,111.92
854,1117.0,1.86,1,G6,1011.7,16.5,2,193.72
855,1485.0,2.52,3,G7,531.0,15.6,3,210.04
856,983.0,11.3,5,G1,190.4,16.6,3,137.6
857,1058.0,10.5,3,G7,193.8,16.9,3,226.0
858,1151.0,1.79,3,G4,976.9,15.8,3,163.58
859,1270.0,2.58,4,G5,851.4,21.9,3,180.16
860,1501.0,5.6,3,G0,395.6,26.1,1,111.2
861,1334.0,9.66,4,G3,269.9,27.3,1,164.32
862,1492.0,1.07,4,G5,1548.0,19.4,3,177.14
863,997.0,4.65,5,G5,563.3,20.5,1,184.3
864,838.0,8.47,1,G0,524.1,29.2,2,116.94
865,1052.0,11.59,1,G2,279.0,26.7,3,153.18
866,1142.0,6.57,4,G1,400.7,23.6,1,128.14
867,1446.0,9.64,2,G1,254.1,27.8,1,134.28
868,1377.0,12.6,4,G0,145.4,19.8,1,125.2
869,1162.0,8.13,5,G6,316.9,23.5,2,206.26
870,920.0,4.8,3,G3,548.1,19.0,3,154.6
871,978.0,5.81,3,G7,434.9,19.4,2,216.62
872,1432.0,3.85,3,G4,413.6,17.9,1,167.7
873,1565.0,5.78,1,G4,322.5,22.9,1,171.56
874,890.0,1.93,4,G0,1179.2,15.9,3,103.86
875,1417.0,4.66,2,G2,370.4,19.2,3,139.32
876,887.0,10.63,4,G2,322.9,23.9,1,151.26
877,1015.0,6.12,2,G5,377.3,18.4,3,187.24
878,1413.0,8.26,4,G3,168.1,15.4,2,161.52
879,1017.0,3.27,4,G6,739.3,19.3,3,196.54
880,937.0,11.67,1,G1,292.4,25.1,3,138.34
881,1531.0,1.52,4,G4,1040.1,19.0,1,163.04
882,1600.0,4.08,3,G2,526.9,27.0,3,138.16
883,1288.0,11.32,2,G3,255.1,29.2,2,167.64
884,1564.0,6.15,1,G5,357.6,27.0,2,187.3
885,1036.0,2.7,5,G2,1329.8,29.2,1,135.4
886,1264.0,10.84,4,G0,181.3,19.5,3,121.68
887,1352.0,8.16,2,G5,174.4,15.1,2,191.32
888,1384.0,6.08,4,G7,437.5,28.9,2,217.16
889,1266.0,8.48,1,G7,299.0,25.2,1,221.96
890,947.0,9.81,1,G3,366.1,26.7,3,164.62
891,856.0,8.52,4,G5,510.0,29.2,1,192.04
892,1216.0,9.14,1,G7,208.6,18.2,3,223.28
893,1026.0,6.6,2,G0,370.6,19.7,3,113.2
894,1087.0,11.11,4,G5,184.6,17.5,1,197.22
895,1352.0,5.2,5,G2,355.1,19.6,2,140.4
896,1463.0,11.8,5,G1,144.6,19.6,2,138.6
897,1250.0,2.91,5,G7,563.8,16.1,3,210.82
898,814.0,9.71,3,G4,373.9,23.2,1,179.42
899,1298.0,9.6,3,G3,232.1,22.7,1,164.2
900,1236.0,2.94,5,G3,1048.2,29.9,3,150.88
901,811.0,6.03,1,G7,463.7,17.8,1,217.06
902,1201.0,11.22,3,G2,224.0,23.7,1,152.44
903,1065.0,4.74,2,G3,436.6,17.3,2,154.48
904,815.0,8.65,1,G3,339.7,18.8,1,162.3
905,1422.0,11.08,2,G6,210.2,26.0,3,212.16
906,1582.0,5.66,5,G0,351.4,24.7,2,111.32
907,1023.0,11.77,2,G1,249.7,23.6,3,138.54
908,1204.0,2.29,5,G5,762.3,16.5,2,179.58
909,1409.0,3.23,4,G1,674.6,24.1,2,121.46
910,835.0,4.14,4,G4,585.9,15.9,3,168.28
911,1499.0,11.35,2,G6,120.5,16.1,2,212.7
912,870.0,6.35,1,G2,537.3,23.3,3,142.7
913,1287.0,5.48,2,G2,437.1,24.2,2,140.96
914,906.0,2.65,3,G3,1055.9,19.9,3,150.3
915,1261.0,7.37,3,G0,370.1,27.0,3,114.74
916,1088.0,6.03,1,G7,378.6,19.5,1,217.06
917,1171.0,6.61,5,G4,459.2,27.9,1,173.22
918,1543.0,1.0,4,G1,1527.3,18.5,3,117.0
919,1563.0,1.64,3,G1,1416.4,28.5,3,118.28
920,1141.0,1.12,3,G5,2282.8,22.9,3,177.24
921,1274.0,7.92,2,G6,339.6,26.9,1,205.84
922,902.0,2.29,3,G0,1652.8,26.8,2,104.58
923,1439.0,4.78,4,G1,346.3,18.7,3,124.56
924,1231.0,8.07,4,G7,256.5,20.0,3,221.14
925,1256.0,1.12,2,G7,2544.7,28.1,3,207.24
926,1022.0,1.48,4,G6,1313.8,15.6,2,192.96
927,878.0,11.08,3,G4,377.1,28.8,3,182.16
928,960.0,2.56,1,G4,1073.0,20.7,1,165.12
929,846.0,5.29,4,G2,612.0,21.5,1,140.58
930,978.0,11.77,4,G7,330.9,29.9,2,228.54
