slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
464,1580.0,3.05,3,G6,576.3,21.8,3,196.1
465,1442.0,3.56,4,G2,622.9,25.1,3,137.12
466,841.0,4.38,1,G6,695.1,20.1,3,198.76
467,1414.0,6.32,1,G3,394.9,27.7,3,157.64
468,1457.0,8.82,5,G7,272.6,27.5,1,222.64
469,1584.0,10.03,5,G4,180.4,22.5,1,180.06
470,836.0,5.96,2,G7,452.5,17.7,3,216.92
471,809.0,1.04,4,G7,3225.0,21.3,3,207.08
472,1189.0,3.6,3,G6,636.9,21.4,3,197.2
473,1351.0,1.57,1,G0,1267.2,21.1,1,103.14
474,1138.0,6.19,2,G4,410.5,22.7,2,172.38
475,1289.0,1.05,2,G1,1430.6,15.2,1,117.1
476,1577.0,10.51,3,G3,227.5,29.6,3,166.02
477,930.0,7.47,2,G0,546.4,29.8,1,114.94
478,1436.0,8.12,2,G1,315.7,28.9,3,131.24
479,1382.0,6.5,5,G6,321.9,22.7,2,203.0
480,1043.0,9.61,3,G0,273.3,21.5,2,119.22
481,1300.0,7.54,2,G6,261.2,20.1,1,205.08
482,1048.0,8.33,1,G2,370.6,25.4,1,146.66
483,1522.0,8.01,2,G2,249.7,23.9,1,146.02
484,1479.0,2.32,5,G0,605.1,16.3,1,104.64
485,1509.0,8.87,3,G2,176.1,18.5,2,147.74
486,956.0,9.38,3,G3,305.4,21.5,3,163.76
487,1362.0,5.57,2,G0,446.7,26.6,3,111.14
488,1146.0,3.8,1,G3,631.9,21.6,3,152.6
489,1114.0,11.52,1,G3,254.1,25.6,2,168.04
490,1474.0,3.61,4,G4,636.8,26.6,1,167.22
491,1520.0,1.22,1,G1,1573.1,22.9,3,117.44
492,1489.0,4.91,2,G6,460.0,26.4,1,199.82
493,1333.0,7.05,5,G4,364.6,26.9,1,174.1
494,1217.0,7.27,5,G7,316.8,22.0,2,219.54
495,905.0,12.5,4,G2,209.5,18.6,2,155.0
496,1295.0,3.22,3,G1,476.6,15.6,1,121.44
497,1134.0,7.7,1,G3,258.2,17.7,3,160.4
498,844.0,6.17,3,G2,501.5,20.5,3,142.34
499,1288.0,1.61,4,G2,1271.6,20.7,2,133.22
500,1033.0,7.69,5,G2,360.8,22.5,1,145.38
501,1567.0,10.47,2,G5,229.1,29.5,3,195.94
502,991.0,5.35,3,G4,668.0,27.8,2,170.7
503,1330.0,8.17,4,G0,268.5,22.9,2,116.34
504,1218.0,8.28,4,G2,203.4,16.1,1,146.56
505,1480.0,7.2,5,G7,200.8,16.8,1,219.4
506,1446.0,9.76,2,G1,262.7,29.1,1,134.52
507,1254.0,5.48,3,G5,469.0,25.3,3,185.96
508,1290.0,1.54,1,G2,1410.7,22.0,3,133.08
509,1274.0,2.89,5,G7,1010.3,29.2,3,210.78
510,1159.0,2.25,5,G3,1143.1,23.4,1,149.5
511,1317.0,7.77,2,G4,189.2,15.2,2,175.54
512,852.0,7.7,1,G3,454.4,23.4,2,160.4
513,1250.0,6.96,2,G4,402.7,27.5,2,173.92
514,1448.0,12.18,3,G1,130.0,18.0,2,139.36
515,1207.0,8.23,2,G5,374.5,29.2,1,191.46
516,1437.0,8.83,5,G7,170.7,17.0,2,222.66
517,1533.0,10.18,2,G5,201.6,24.7,1,195.36
518,1562.0,4.07,3,G3,390.7,19.5,3,153.14
519,1596.0,12.13,4,G2,121.7,18.5,3,154.26
520,912.0,4.04,1,G4,857.4,24.8,1,168.08
521,1464.0,6.55,2,G6,279.0,21.0,1,203.1
522,897.0,11.66,5,G4,222.9,18.3,1,183.32
523,1065.0,8.31,4,G2,318.1,22.1,3,146.62
524,1262.0,8.1,3,G7,352.7,28.3,1,221.2
525,1053.0,12.28,5,G6,205.9,20.9,3,214.56
526,1008.0,10.49,4,G5,320.5,26.6,2,195.98
527,1268.0,11.6,1,G6,235.6,27.2,3,213.2
528,1071.0,2.03,4,G7,990.2,16.9,1,209.06
529,1230.0,4.97,3,G3,441.8,21.2,1,154.94
530,1357.0,10.14,3,G2,200.9,21.7,3,150.28
531,1205.0,3.04,2,G4,660.7,19.0,3,166.08
532,1297.0,5.77,5,G5,406.8,23.9,1,186.54
533,1129.0,3.3,5,G2,868.5,25.4,1,136.6
534,1249.0,12.63,3,G0,194.6,24.1,3,125.26
535,1108.0,3.93,3,G4,734.3,25.1,3,167.86
536,1249.0,8.48,2,G1,202.1,16.8,2,131.96
537,1473.0,9.3,4,G2,163.7,17.6,1,148.6
538,1472.0,2.62,5,G6,574.7,17.4,1,195.24
539,872.0,1.39,3,G5,1839.2,17.5,2,177.78
540,1322.0,7.74,2,G4,306.3,24.6,3,175.48
541,1132.0,10.47,4,G0,233.2,21.7,3,120.94
542,994.0,12.51,2,G4,164.9,16.1,2,185.02
543,985.0,4.81,1,G3,457.1,17.0,1,154.62
544,832.0,1.23,1,G1,3049.8,24.5,3,117.46
545,1251.0,10.39,1,G2,181.3,18.5,3,150.78
546,1354.0,12.19,3,G0,214.6,27.8,1,124.38
547,885.0,5.28,2,G7,569.8,20.9,1,215.56
548,1072.0,8.32,2,G2,249.9,17.5,3,146.64
549,1248.0,12.41,2,G5,213.9,26.0,2,199.82
550,1079.0,6.29,4,G0,531.2,28.3,2,112.58
551,965.0,12.4,4,G2,165.0,15.5,3,154.8
552,829.0,8.73,4,G5,492.9,28.0,3,192.46
553,1566.0,10.55,3,G3,195.1,25.3,1,166.1
554,924.0,4.7,4,G0,627.7,21.4,2,109.4
555,902.0,9.08,1,G1,259.7,16.7,3,133.16
556,1303.0,9.86,2,G5,194.3,19.6,3,194.72
557,866.0,8.8,3,G7,377.8,22.6,2,222.6
558,1545.0,1.7,5,G3,1023.4,21.1,1,148.4
559,1218.0,11.13,4,G6,279.1,29.7,1,212.26
560,928.0,5.96,5,G4,462.9,20.1,2,171.92
561,1078.0,8.58,4,G3,381.5,27.7,1,162.16
562,1520.0,3.92,2,G7,602.9,28.2,3,212.84
563,1219.0,9.53,4,G3,207.3,18.9,1,164.06
564,1412.0,2.51,2,G5,747.6,20.8,2,180.02
565,1511.0,12.57,1,G4,199.9,29.8,1,185.14
566,945.0,4.46,1,G3,752.6,24.9,3,153.92
567,1256.0,2.01,3,G7,1296.8,25.7,3,209.02
568,1433.0,11.81,2,G5,173.1,23.0,1,198.62
569,1068.0,12.52,2,G7,166.7,17.5,3,230.04
570,811.0,2.22,4,G6,1231.1,17.4,3,194.44
571,1351.0,9.04,1,G2,201.3,19.3,3,148.08
572,1346.0,9.87,1,G1,258.9,27.0,2,134.74
573,904.0,12.6,1,G7,291.9,26.1,2,230.2
574,1231.0,2.4,2,G4,1052.1,24.4,3,164.8
575,1157.0,11.57,5,G2,281.7,29.6,1,153.14
576,1035.0,1.65,5,G2,1402.4,18.8,2,133.3
577,1357.0,8.65,5,G1,290.9,26.8,1,132.3
578,815.0,4.29,5,G2,991.0,27.2,2,138.58
579,938.0,5.48,5,G2,475.8,19.2,3,140.96
580,1506.0,8.73,2,G5,187.0,19.3,1,192.46
581,1460.0,3.42,1,G2,604.6,23.7,2,136.84
582,1348.0,8.67,2,G3,262.7,24.1,3,162.34
583,1243.0,6.81,1,G4,404.8,26.9,3,173.62
584,1561.0,2.13,2,G0,605.3,15.8,2,104.26
585,910.0,8.39,1,G2,355.4,21.3,2,146.78
586,1061.0,12.26,4,G6,174.3,17.8,1,214.52
587,1556.0,11.06,4,G1,130.3,17.6,2,137.12
588,918.0,6.01,2,G7,593.4,25.7,3,217.02
589,1326.0,3.5,2,G5,724.6,26.4,2,182.0
590,1457.0,9.96,3,G4,159.8,18.2,1,179.92
591,1174.0,5.44,3,G1,387.0,19.4,3,125.88
592,1083.0,5.47,2,G7,591.4,27.5,2,215.94
593,1134.0,7.74,1,G7,351.2,24.2,3,220.48
594,1249.0,7.16,4,G3,239.3,16.8,2,159.32
595,1146.0,10.65,1,G6,282.9,27.1,1,211.3
596,1427.0,9.63,3,G2,143.7,15.5,2,149.26
597,1353.0,9.91,3,G6,171.0,18.0,1,209.82
598,999.0,11.04,3,G7,295.7,25.6,2,227.08
599,960.0,7.65,3,G3,345.2,19.9,3,160.3
