slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
464,1572.0,6.69,1,G5,218.0,18.0,3,188.38
465,906.0,11.99,1,G1,221.6,18.9,1,138.98
466,970.0,6.76,4,G2,448.8,23.1,3,143.52
467,1508.0,7.78,1,G7,169.4,15.6,1,220.56
468,840.0,5.94,2,G5,679.1,26.6,1,186.88
469,1403.0,8.64,3,G1,242.8,23.1,2,132.28
470,965.0,5.56,4,G5,572.2,24.1,3,186.12
471,1224.0,8.58,4,G6,297.2,24.5,2,207.16
472,1303.0,11.15,2,G3,148.2,16.9,1,167.3
473,1399.0,6.25,1,G5,370.1,25.4,1,187.5
474,1151.0,10.63,1,G1,278.0,26.7,1,136.26
475,1147.0,8.9,3,G3,208.4,16.7,3,162.8
476,978.0,1.81,2,G4,2086.9,29.0,1,163.62
477,946.0,11.57,5,G0,306.1,26.3,1,123.14
478,1309.0,4.77,5,G2,499.8,24.5,1,139.54
479,1577.0,5.99,3,G6,358.7,26.6,2,201.98
480,1128.0,7.97,5,G4,416.6,29.4,1,175.94
481,955.0,6.26,5,G4,362.2,17.0,3,172.52
482,1026.0,12.12,2,G6,205.9,20.1,3,214.24
483,959.0,6.69,4,G5,317.7,16.0,3,188.38
484,1230.0,12.18,4,G0,214.3,25.2,2,124.36
485,1328.0,9.98,2,G5,198.0,20.6,1,194.96
486,1271.0,3.32,3,G5,612.8,20.3,2,181.64
487,1326.0,3.69,2,G7,729.0,28.0,1,212.38
488,1035.0,2.26,2,G4,1628.4,29.9,3,164.52
489,825.0,8.86,2,G2,414.8,23.8,3,147.72
490,975.0,2.16,2,G4,931.5,15.4,2,164.32
491,1292.0,11.47,5,G5,171.9,20.0,1,197.94
492,1306.0,9.64,2,G4,243.9,24.1,2,179.28
493,1367.0,5.33,5,G5,311.2,17.8,3,185.66
494,1364.0,5.31,4,G5,434.4,24.7,2,185.62
495,1366.0,11.91,4,G0,144.1,18.4,1,123.82
496,1529.0,1.55,3,G6,1435.2,26.7,2,193.1
497,1019.0,2.46,1,G6,1184.1,23.3,2,194.92
498,1005.0,8.78,5,G5,294.5,20.4,3,192.56
499,1408.0,5.35,5,G2,279.0,16.5,3,140.7
500,914.0,10.79,1,G5,319.1,24.7,1,196.58
501,1039.0,8.09,5,G7,378.9,25.0,2,221.18
502,1432.0,3.18,1,G4,537.1,19.2,1,166.36
503,856.0,8.35,1,G5,365.4,20.5,1,191.7
504,1118.0,5.25,4,G0,397.2,18.3,3,110.5
505,946.0,2.05,4,G1,1543.7,23.5,1,119.1
506,830.0,6.1,4,G1,488.1,19.4,2,127.2
507,854.0,11.73,5,G2,296.3,23.3,3,153.46
508,1156.0,8.2,1,G7,331.9,24.7,1,221.4
509,1196.0,11.59,4,G2,149.8,16.3,3,153.18
510,961.0,5.61,1,G2,574.2,24.3,2,141.22
511,1028.0,3.73,1,G5,757.5,22.8,1,182.46
512,1149.0,9.62,1,G0,183.2,15.9,2,119.24
513,1289.0,2.29,4,G5,1225.6,28.4,2,179.58
514,842.0,2.22,3,G6,1587.9,23.3,3,194.44
515,858.0,8.99,3,G2,455.8,27.6,1,147.98
516,1228.0,3.07,4,G1,976.5,28.9,1,121.14
517,1139.0,11.25,5,G1,298.2,30.0,3,137.5
518,864.0,2.92,5,G1,833.1,16.5,2,120.84
519,1458.0,7.64,1,G6,183.0,16.0,1,205.28
520,1198.0,2.2,3,G6,1005.3,20.8,1,194.4
521,1513.0,9.2,5,G2,239.8,26.2,2,148.4
522,1549.0,11.18,2,G6,215.5,29.3,3,212.36
523,1302.0,11.91,1,G2,166.8,20.3,2,153.82
524,1406.0,8.3,2,G1,310.0,28.4,3,131.6
525,1508.0,6.24,4,G4,400.7,29.6,2,172.48
526,1209.0,11.96,1,G2,180.6,20.5,2,153.92
527,1138.0,10.24,5,G0,184.7,16.9,1,120.48
528,843.0,9.94,1,G5,405.9,26.7,1,194.88
529,1301.0,4.27,4,G6,431.1,18.8,1,198.54
530,862.0,3.74,2,G5,893.0,22.6,1,182.48
531,1172.0,2.99,4,G5,1079.7,29.7,1,180.98
532,804.0,4.0,5,G4,800.1,20.2,1,168.0
533,1346.0,4.05,2,G1,469.7,20.1,2,123.1
534,1463.0,7.98,4,G2,275.0,25.2,1,145.96
535,1127.0,3.82,4,G0,577.0,19.5,2,107.64
536,1428.0,7.93,1,G5,273.4,24.3,3,190.86
537,1043.0,4.42,1,G7,505.7,18.3,1,213.84
538,1514.0,4.11,5,G0,403.3,19.7,2,108.22
539,1185.0,5.82,3,G4,500.6,27.1,3,171.64
540,1463.0,1.16,3,G5,1854.1,24.7,1,177.32
541,915.0,2.29,5,G5,1817.8,29.9,3,179.58
542,1479.0,3.21,5,G4,584.9,21.8,3,166.42
543,1120.0,4.58,3,G3,456.9,18.4,1,154.16
544,1491.0,5.25,2,G4,330.4,20.3,3,170.5
545,1263.0,11.98,5,G2,156.6,18.6,1,153.96
546,957.0,8.83,3,G6,413.1,27.4,3,207.66
547,1346.0,8.99,4,G0,307.4,29.2,2,117.98
548,980.0,3.58,4,G7,911.4,25.1,3,212.16
549,906.0,8.98,1,G0,267.7,17.1,1,117.96
550,1050.0,2.71,3,G1,1137.1,25.4,3,120.42
551,1066.0,3.76,4,G1,673.8,21.2,3,122.52
552,1201.0,2.1,3,G6,1282.9,25.4,2,194.2
553,1217.0,7.19,4,G3,355.2,24.4,3,159.38
554,1550.0,6.36,5,G4,355.4,27.5,2,172.72
555,1591.0,2.04,5,G6,710.4,18.1,3,194.08
556,809.0,9.37,5,G6,309.2,18.4,2,208.74
557,1180.0,1.94,2,G3,1330.0,23.9,1,148.88
558,1265.0,2.07,1,G6,734.6,15.1,2,194.14
559,1504.0,3.58,1,G4,411.7,17.4,1,167.16
560,1106.0,5.92,5,G2,328.8,16.9,1,141.84
561,1205.0,6.71,2,G6,404.9,25.7,2,203.42
562,1230.0,9.97,3,G4,187.0,18.0,2,179.94
563,946.0,1.47,3,G5,1969.5,21.5,2,177.94
564,1321.0,2.17,5,G6,1288.7,29.0,3,194.34
565,1588.0,10.52,3,G6,151.7,19.9,2,211.04
566,881.0,10.37,2,G5,308.2,22.1,2,195.74
567,916.0,7.15,4,G0,295.6,15.2,3,114.3
568,1563.0,9.66,3,G5,156.1,18.5,3,194.32
569,840.0,1.83,2,G5,1690.6,20.4,1,178.66
570,1055.0,5.97,4,G0,596.7,29.5,1,111.94
571,1370.0,1.43,2,G6,1736.1,26.7,1,192.86
572,1261.0,6.5,5,G0,387.0,24.9,2,113.0
573,1361.0,5.45,3,G7,262.8,15.3,3,215.9
574,1116.0,5.29,4,G7,453.1,21.0,1,215.58
575,825.0,4.69,2,G4,780.3,23.7,1,169.38
576,1276.0,7.65,2,G1,305.4,23.4,3,130.3
577,862.0,10.02,4,G5,331.8,22.5,3,195.04
578,808.0,2.82,3,G3,1453.6,26.0,1,150.64
579,1272.0,5.12,2,G6,469.4,24.0,3,200.24
580,876.0,10.75,4,G6,267.8,19.8,2,211.5
581,1591.0,12.33,5,G3,170.1,26.2,2,169.66
582,1458.0,10.93,2,G6,131.9,16.5,1,211.86
583,867.0,2.82,5,G7,1313.0,25.2,2,210.64
584,1573.0,7.1,5,G7,306.8,26.9,3,219.2
585,854.0,10.01,5,G0,430.7,28.9,1,120.02
586,1120.0,6.5,1,G7,514.5,29.4,2,218.0
587,1420.0,1.43,1,G1,1518.2,24.2,2,117.86
588,1443.0,2.64,5,G1,765.8,22.9,1,120.28
589,1388.0,2.35,3,G7,898.3,23.0,2,209.7
590,1539.0,9.66,2,G2,149.1,17.4,1,149.32
591,979.0,4.02,4,G7,828.6,25.6,3,213.04
592,1243.0,4.28,1,G2,414.2,17.3,2,138.56
593,1371.0,5.66,1,G0,320.1,19.5,3,111.32
594,862.0,2.07,5,G3,1720.6,24.1,1,149.14
595,1083.0,12.04,5,G2,178.8,18.3,3,154.08
596,1003.0,11.94,5,G2,233.0,21.9,1,153.88
597,926.0,10.7,5,G5,375.4,29.2,1,196.4
598,1239.0,9.04,3,G4,298.0,26.2,1,178.08
599,827.0,4.86,4,G2,916.0,28.9,1,139.72
600,1560.0,5.02,2,G5,465.2,28.6,2,185.04
601,1037.0,3.39,1,G1,916.8,25.3,2,121.78
602,1568.0,3.92,3,G6,574.1,27.7,2,197.84
603,811.0,9.43,4,G4,288.2,17.3,3,178.86
604,1426.0,8.18,4,G4,267.6,24.5,3,176.36
605,1570.0,12.0,2,G2,143.3,21.2,1,154.0
606,1080.0,8.14,4,G4,411.5,28.4,3,176.28
607,1391.0,8.2,5,G6,255.8,22.9,3,206.4
608,1271.0,4.64,3,G5,391.0,18.1,1,184.28
609,1060.0,3.91,2,G0,725.4,23.6,1,107.82
610,1455.0,7.24,2,G7,199.5,16.5,3,219.48
611,1438.0,6.04,1,G6,381.3,26.0,2,202.08
612,910.0,2.62,5,G6,1421.2,26.6,3,195.24
613,1564.0,1.66,3,G0,1280.6,26.1,3,103.32
614,982.0,12.22,3,G7,243.1,22.9,2,229.44
615,1318.0,7.5,4,G3,360.8,28.0,1,160.0
616,1407.0,12.41,5,G1,156.9,21.5,2,139.82
617,1000.0,12.44,2,G5,221.2,21.6,1,199.88
618,1394.0,2.91,5,G0,731.7,23.3,3,105.82
619,1515.0,3.68,1,G3,603.2,26.4,2,152.36
620,1098.0,2.44,5,G7,817.8,17.2,3,209.88
621,1382.0,10.44,5,G4,163.3,18.5,3,180.88
622,1132.0,6.22,1,G6,313.0,17.3,2,202.44
623,1505.0,8.83,1,G2,198.4,20.7,1,147.66
624,990.0,2.49,2,G0,1369.4,26.5,3,104.98
625,1163.0,5.28,2,G1,585.0,28.2,3,125.56
626,1023.0,2.42,4,G4,1162.9,22.6,3,164.84
627,1277.0,11.31,3,G5,172.9,19.6,1,197.62
628,943.0,3.51,4,G2,942.9,24.5,2,137.02
629,1399.0,2.98,3,G0,727.2,23.8,3,105.96
630,842.0,11.56,5,G1,200.2,15.3,3,138.12
631,1301.0,6.6,2,G5,397.6,26.8,1,188.2
632,903.0,11.43,1,G2,325.8,26.4,3,152.86
633,1460.0,10.34,1,G7,215.2,25.5,3,225.68
634,1129.0,3.83,3,G1,748.3,25.4,2,122.66
635,1210.0,10.91,5,G0,238.4,24.7,1,121.82
636,1582.0,3.77,3,G0,463.5,21.7,3,107.54
637,1200.0,8.38,3,G5,361.0,28.5,2,191.76
638,1182.0,7.87,2,G1,242.4,17.7,3,130.74
639,1413.0,8.01,4,G2,256.6,22.8,3,146.02
640,1476.0,10.05,1,G1,254.2,29.6,1,135.1
641,1269.0,5.94,3,G0,285.6,16.9,3,111.88
642,827.0,2.27,1,G3,1859.3,27.4,2,149.54
643,910.0,1.68,3,G7,1499.9,18.0,2,208.36
644,1371.0,10.8,1,G5,234.0,27.2,2,196.6
645,1360.0,6.16,2,G5,442.5,29.1,3,187.32
646,1305.0,2.69,4,G4,976.2,26.9,2,165.38
647,1023.0,4.6,2,G2,568.5,21.0,2,139.2
648,919.0,6.46,2,G2,358.3,16.7,1,142.92
649,1219.0,10.72,3,G0,186.2,19.1,1,121.44
650,932.0,9.62,1,G1,241.5,17.0,3,134.24
651,1537.0,7.95,5,G5,184.5,17.7,1,190.9
652,1145.0,8.66,5,G1,195.3,15.2,3,132.32
653,1019.0,6.23,2,G5,419.4,20.9,1,187.46
654,921.0,5.48,2,G4,492.2,19.5,2,170.96
655,1062.0,6.52,4,G4,380.8,20.7,3,173.04
656,988.0,4.41,2,G0,786.5,26.9,2,108.82
657,1225.0,12.27,5,G0,240.7,28.4,1,124.54
658,1347.0,3.22,1,G2,496.4,16.9,2,136.44
659,1232.0,4.89,4,G7,408.1,19.3,1,214.78
660,1302.0,7.57,3,G0,378.7,29.3,3,115.14
661,1248.0,4.62,2,G4,494.9,22.4,2,169.24
662,1359.0,8.75,4,G3,278.5,26.0,2,162.5
663,1207.0,9.5,2,G4,308.8,27.8,2,179.0
664,1017.0,5.79,5,G7,512.7,23.7,2,216.58
665,1510.0,9.99,1,G5,127.5,15.1,3,194.98
666,1021.0,11.04,1,G4,335.7,29.7,3,182.08
667,871.0,11.98,1,G4,223.4,18.3,3,183.96
668,1123.0,9.7,1,G4,237.4,20.3,3,179.4
669,1044.0,10.78,1,G5,298.8,26.4,3,196.56
670,1207.0,5.16,3,G1,325.2,15.9,3,125.32
671,1472.0,3.63,5,G5,510.2,21.4,3,182.26
672,1389.0,11.71,2,G5,195.8,25.0,2,198.42
673,1524.0,5.41,5,G6,360.0,23.3,1,200.82
674,1012.0,10.43,4,G0,336.7,27.9,3,120.86
675,1409.0,7.57,5,G0,261.6,21.9,3,115.14
676,1432.0,6.76,1,G5,385.6,29.3,1,188.52
677,1118.0,2.74,3,G6,985.6,23.7,1,195.48
678,1268.0,2.63,4,G0,870.9,22.8,2,105.26
679,1202.0,1.16,1,G2,2731.7,29.9,2,132.32
680,1499.0,2.62,4,G0,548.2,16.9,2,105.24
681,1232.0,3.86,5,G0,460.7,17.2,2,107.72
682,1444.0,8.76,1,G0,195.4,19.4,1,117.52
683,1566.0,7.99,1,G7,205.7,20.2,2,220.98
684,1135.0,6.06,4,G3,394.5,21.3,1,157.12
685,1133.0,10.95,3,G2,248.5,24.2,2,151.9
686,1203.0,4.95,5,G7,481.3,22.5,3,214.9
687,986.0,4.02,5,G0,957.7,29.8,3,108.04
688,924.0,12.5,4,G5,242.6,22.0,2,200.0
689,1423.0,7.62,3,G2,206.8,17.6,2,145.24
690,1362.0,11.68,4,G7,126.5,15.8,2,228.36
691,1562.0,8.77,4,G4,186.0,20.0,1,177.54
692,1071.0,11.97,3,G3,155.0,15.6,1,168.94
693,1395.0,7.55,4,G7,220.1,18.2,2,220.1
694,942.0,6.44,1,G6,436.8,20.8,2,202.88
695,948.0,3.44,5,G2,601.6,15.4,2,136.88
696,1326.0,9.84,3,G1,148.4,15.2,3,134.68
697,935.0,3.63,2,G1,1114.7,29.7,3,122.26
698,1255.0,2.3,2,G4,1169.5,26.5,1,164.6
699,831.0,5.58,3,G7,703.3,25.6,2,216.16
700,1289.0,11.67,5,G7,201.6,23.8,1,228.34
701,862.0,9.28,5,G3,474.6,29.8,2,163.56
702,1596.0,2.9,4,G2,558.7,20.3,1,135.8
703,810.0,7.34,2,G3,432.8,20.2,3,159.68
704,1036.0,9.43,3,G6,209.9,16.1,3,208.86
705,1282.0,7.65,2,G3,372.8,28.7,3,160.3
706,1153.0,3.12,4,G7,626.8,17.7,2,211.24
707,1214.0,1.05,2,G6,2058.7,20.6,1,192.1
708,1414.0,9.42,5,G0,219.0,22.9,3,118.84
709,890.0,1.82,3,G2,2123.4,27.0,2,133.64
710,1046.0,1.87,1,G0,1354.6,20.8,2,103.74
711,947.0,6.51,2,G1,539.3,26.1,3,128.02
712,1249.0,6.37,5,G1,397.1,24.8,3,127.74
713,1513.0,8.23,4,G5,295.7,28.9,3,191.46
714,1512.0,9.95,2,G2,215.1,25.4,3,149.9
715,1541.0,12.44,4,G0,149.5,22.5,2,124.88
716,1031.0,3.12,5,G7,1013.8,25.6,2,211.24
717,1222.0,7.28,4,G1,249.2,17.4,1,129.56
718,1110.0,2.32,3,G7,1335.6,27.0,3,209.64
719,920.0,5.27,2,G4,762.0,29.0,1,170.54
720,1022.0,3.48,4,G7,884.7,24.7,1,211.96
721,1188.0,1.54,5,G2,1859.1,26.7,3,133.08
722,1167.0,6.8,4,G1,406.1,25.3,3,128.6
723,1551.0,7.29,3,G6,197.2,17.5,3,204.58
724,1215.0,7.71,5,G6,344.0,25.3,3,205.42
725,819.0,10.25,4,G0,297.4,19.6,3,120.5
726,1271.0,1.52,2,G0,1008.9,15.3,3,103.04
727,1377.0,10.96,4,G6,175.6,20.8,3,211.92
728,1524.0,12.38,5,G3,198.5,29.4,3,169.76
729,825.0,7.82,4,G2,477.8,24.2,2,145.64
730,1095.0,7.76,5,G7,329.8,22.0,3,220.52
731,1230.0,3.83,1,G5,681.4,25.2,1,182.66
732,901.0,4.84,5,G1,815.0,27.9,1,124.68
733,826.0,6.59,2,G6,489.1,20.9,2,203.18
734,1458.0,6.29,1,G0,336.2,24.2,1,112.58
735,1380.0,6.24,3,G3,356.5,24.1,3,157.48
736,1224.0,2.9,4,G1,714.2,19.9,3,120.8
737,881.0,9.18,5,G5,266.2,16.9,3,193.36
738,971.0,11.66,3,G7,272.3,24.2,1,228.32
739,1138.0,5.48,4,G4,422.8,20.7,3,170.96
740,1246.0,11.41,4,G3,155.0,17.3,3,167.82
741,921.0,11.01,4,G2,283.9,22.6,2,152.02
742,983.0,11.55,4,G1,250.2,22.3,2,138.1
743,1162.0,11.16,1,G5,252.5,25.7,1,197.32
744,1377.0,12.46,5,G2,132.9,17.9,3,154.92
745,1488.0,9.8,5,G3,210.5,24.1,2,164.6
746,989.0,5.78,5,G7,445.7,20.0,2,216.56
747,1199.0,8.82,4,G0,262.6,21.8,2,117.64
748,1299.0,4.43,3,G6,340.9,15.4,3,198.86
749,1600.0,6.19,5,G7,339.6,26.4,1,217.38
750,1567.0,2.03,2,G7,672.8,16.8,3,209.06
751,1165.0,2.21,5,G3,1241.9,25.1,2,149.42
752,1401.0,7.19,5,G7,378.1,29.9,3,219.38
753,1157.0,5.88,5,G5,393.2,21.0,1,186.76
754,1479.0,4.7,4,G6,324.4,17.7,3,199.4
755,1454.0,3.33,3,G2,765.6,29.1,3,136.66
756,1136.0,4.83,3,G4,564.2,24.3,1,169.66
757,951.0,11.94,1,G5,311.9,27.8,3,198.88
758,1207.0,6.24,5,G1,453.3,26.8,1,127.48
759,903.0,3.26,4,G0,657.8,15.2,1,106.52
760,1458.0,5.7,4,G2,294.3,19.2,2,141.4
761,1207.0,8.39,4,G5,373.6,29.7,2,191.78
762,1564.0,4.65,2,G0,404.6,23.1,2,109.3
763,915.0,6.96,2,G0,402.1,20.1,2,113.92
764,1001.0,2.99,5,G0,1221.5,28.7,2,105.98
765,802.0,8.26,1,G7,459.6,23.9,3,221.52
766,1053.0,5.91,1,G6,505.6,24.7,3,201.82
767,1181.0,7.31,3,G3,222.8,15.1,2,159.62
768,1101.0,1.04,5,G2,1891.3,17.0,1,132.08
769,983.0,10.68,1,G0,358.0,29.5,1,121.36
770,1116.0,5.01,4,G2,596.9,26.2,1,140.02
771,1391.0,6.87,1,G3,206.6,15.5,3,158.74
772,1438.0,2.83,1,G2,522.8,16.7,3,135.66
773,1026.0,1.24,2,G2,1812.3,18.1,1,132.48
774,1521.0,8.41,4,G0,192.2,19.3,1,116.82
775,918.0,2.57,3,G4,1079.9,20.0,2,165.14
776,1078.0,9.57,4,G7,258.1,20.9,1,224.14
777,808.0,3.53,4,G4,1228.2,27.5,1,167.06
778,1064.0,10.66,3,G0,168.5,15.0,1,121.32
779,1282.0,3.72,2,G3,673.1,25.2,2,152.44
780,1096.0,7.22,4,G4,404.1,25.1,3,174.44
781,984.0,8.72,1,G7,261.3,17.6,3,222.44
782,1500.0,7.53,4,G1,215.4,19.1,1,130.06
783,1572.0,8.35,2,G4,190.2,19.6,3,176.7
784,1323.0,1.15,5,G1,1649.4,19.7,1,117.3
785,1328.0,8.01,2,G6,332.9,27.8,1,206.02
786,1462.0,2.14,2,G6,932.4,22.9,3,194.28
787,1471.0,8.21,5,G3,238.4,22.6,1,161.42
788,881.0,11.37,3,G7,211.1,16.6,2,227.74
789,991.0,9.25,5,G3,396.1,28.5,3,163.5
790,1015.0,5.64,4,G4,574.1,25.8,1,171.28
791,1297.0,12.61,4,G6,216.5,27.8,3,215.22
792,837.0,11.69,2,G7,210.9,16.2,2,228.38
793,978.0,2.06,1,G2,1024.3,16.2,3,134.12
794,1093.0,5.85,4,G1,559.8,28.1,3,126.7
795,1009.0,1.49,4,G2,1821.8,21.5,1,132.98
796,1215.0,5.87,5,G7,484.0,27.1,3,216.74
797,1598.0,10.5,3,G3,162.5,21.4,3,166.0
798,1456.0,1.14,1,G3,1634.7,21.3,2,147.28
799,1424.0,3.25,1,G3,459.7,16.7,1,151.5
800,1400.0,4.13,2,G3,634.5,28.8,1,153.26
801,1420.0,7.81,2,G6,289.5,25.2,3,205.62
802,987.0,11.13,4,G0,285.3,24.6,1,122.26
803,1076.0,4.97,4,G4,657.5,27.6,1,169.94
804,1318.0,8.63,3,G0,199.4,17.8,2,117.26
805,876.0,11.09,3,G1,331.8,25.3,2,137.18
806,1280.0,11.52,2,G6,235.0,27.2,2,213.04
807,1081.0,4.55,3,G6,606.1,23.4,2,199.1
808,1456.0,5.92,5,G2,399.0,27.0,1,141.84
809,1208.0,6.32,3,G5,373.8,22.4,1,187.64
810,1321.0,6.37,5,G5,245.2,16.2,3,187.74
811,1005.0,5.24,2,G7,389.5,16.1,3,215.48
812,1537.0,8.12,1,G2,300.1,29.4,2,146.24
813,990.0,7.74,3,G4,483.8,29.1,2,175.48
814,1234.0,2.06,4,G1,1408.2,28.1,1,119.12
815,1589.0,8.83,2,G4,224.3,24.7,3,177.66
816,1408.0,1.0,2,G1,2280.0,25.2,3,117.0
817,1545.0,2.45,4,G2,976.0,29.0,1,134.9
818,911.0,2.08,4,G7,1183.2,17.6,1,209.16
819,1003.0,10.22,5,G6,370.3,29.8,3,210.44
820,846.0,12.45,3,G4,250.4,20.7,1,184.9
821,1081.0,1.32,5,G7,1339.1,15.0,1,207.64
822,1417.0,6.39,4,G5,379.9,27.0,3,187.78
823,1507.0,6.75,1,G7,251.7,20.1,2,218.5
824,1443.0,4.5,2,G7,337.4,17.2,3,214.0
825,1306.0,7.2,3,G1,219.5,16.2,2,129.4
826,1494.0,7.83,2,G6,243.9,22.4,2,205.66
827,1013.0,6.83,4,G5,289.1,15.7,1,188.66
828,1240.0,8.07,1,G7,291.5,22.9,2,221.14
829,1533.0,9.91,4,G1,138.4,16.5,3,134.82
830,1117.0,6.99,2,G7,453.6,27.8,2,218.98
831,1016.0,9.89,4,G5,223.1,17.6,1,194.78
832,1149.0,10.7,1,G4,173.0,16.7,2,181.4
833,1507.0,5.9,2,G6,298.0,20.8,2,201.8
834,937.0,12.12,5,G2,250.1,22.3,2,154.24
835,1234.0,9.95,5,G3,279.1,26.9,3,164.9
836,1341.0,10.25,1,G4,220.6,23.8,3,180.5
837,1212.0,1.22,5,G3,1809.2,21.0,3,147.44
838,1466.0,6.65,5,G4,249.6,19.1,1,173.3
839,1226.0,1.45,4,G1,1705.5,23.8,2,117.9
840,1037.0,11.26,5,G2,244.4,22.4,3,152.52
841,914.0,2.56,2,G1,1116.1,20.5,1,120.12
842,1098.0,1.74,2,G4,1860.3,27.9,2,163.48
843,1171.0,6.39,5,G5,495.4,29.1,2,187.78
844,1247.0,1.58,5,G5,1655.2,25.6,2,178.16
845,918.0,1.79,3,G1,1418.7,18.3,2,118.58
846,1139.0,7.22,5,G6,345.4,22.3,2,204.44
847,1072.0,9.48,1,G0,366.0,29.2,1,118.96
848,980.0,9.36,5,G1,277.8,20.0,3,133.72
849,1306.0,5.83,1,G1,291.1,17.4,2,126.66
850,1102.0,10.92,1,G4,239.2,22.6,1,181.84
851,996.0,8.64,3,G1,256.1,17.3,1,132.28
852,1245.0,7.76,3,G1,325.7,24.7,3,130.52
853,1159.0,1.55,3,G2,1716.1,24.2,1,133.1
854,1175.0,6.67,5,G5,386.9,23.8,3,188.34
855,1226.0,5.63,1,G3,393.1,21.3,2,156.26
856,1448.0,2.59,4,G7,516.3,15.2,3,210.18
857,1483.0,10.84,3,G1,202.9,25.6,2,136.68
858,901.0,8.77,4,G0,309.5,19.2,2,117.54
859,1156.0,4.44,5,G5,704.9,28.4,1,183.88
860,886.0,5.2,2,G2,685.7,24.8,1,140.4
861,963.0,3.95,1,G6,740.1,22.1,1,197.9
862,1187.0,3.7,4,G6,849.9,29.3,1,197.4
863,1588.0,9.14,1,G5,180.8,20.6,2,193.28
864,1558.0,7.9,4,G3,211.1,20.4,2,160.8
865,1042.0,6.46,4,G1,520.4,27.5,2,127.92
866,1444.0,7.88,5,G1,227.3,20.3,1,130.76
867,1001.0,4.95,2,G2,532.2,20.7,1,139.9
868,1342.0,8.92,5,G5,197.9,18.6,3,192.84
869,1285.0,12.17,2,G0,212.6,26.1,3,124.34
870,1310.0,1.96,1,G3,1304.8,26.3,3,148.92
871,1524.0,1.51,1,G5,990.9,17.9,2,178.02
872,851.0,12.55,2,G4,355.4,29.8,3,185.1
873,1214.0,12.19,2,G3,239.3,27.8,2,169.38
874,829.0,10.05,4,G3,269.1,17.6,1,165.1
875,1191.0,7.57,1,G7,299.5,21.2,3,220.14
876,1294.0,8.81,5,G4,183.3,16.4,3,177.62
877,945.0,2.0,4,G6,1685.0,25.0,1,194.0
878,811.0,5.88,1,G4,563.7,21.1,3,171.76
879,1427.0,8.04,2,G7,182.1,16.4,3,221.08
880,914.0,3.28,1,G5,1143.0,26.9,1,181.56
881,983.0,8.24,1,G2,289.4,18.4,2,146.48
882,1582.0,6.7,5,G1,265.6,22.1,1,128.4
883,1457.0,12.54,2,G2,122.7,17.6,3,155.08
884,1235.0,12.51,1,G0,214.4,26.0,2,125.02
885,1345.0,2.9,1,G0,907.9,27.8,1,105.8
886,1566.0,2.54,2,G2,522.0,16.3,1,135.08
887,1008.0,4.86,1,G0,491.5,18.9,2,109.72
888,1435.0,6.01,4,G3,264.4,17.9,1,157.02
889,911.0,2.02,2,G2,1619.9,23.4,1,134.04
890,1174.0,7.74,5,G6,295.8,21.1,3,205.48
891,1479.0,7.17,1,G4,237.9,19.8,1,174.34
892,907.0,1.62,1,G1,2375.5,27.4,2,118.24
893,1531.0,3.07,1,G3,561.0,20.7,3,151.14
894,1395.0,3.85,2,G0,391.4,16.5,1,107.7
895,1001.0,8.8,2,G0,241.5,16.7,1,117.6
896,873.0,3.89,4,G4,667.7,17.8,3,167.78
897,1487.0,6.61,4,G7,349.9,27.0,1,218.22
898,1300.0,3.8,2,G0,492.5,19.1,3,107.6
899,1280.0,1.96,4,G4,1365.9,26.9,3,163.92
900,959.0,1.62,1,G4,2230.3,27.2,2,163.24
901,846.0,9.88,1,G1,338.3,22.2,2,134.76
902,1370.0,12.19,1,G5,219.7,28.8,2,199.38
903,1555.0,3.2,5,G0,448.0,17.5,2,106.4
904,1341.0,8.08,5,G6,195.2,16.6,2,206.16
905,1203.0,6.97,1,G5,430.0,28.3,3,188.94
906,1209.0,4.81,2,G7,527.9,24.1,1,214.62
907,1325.0,11.12,3,G7,204.0,23.6,1,227.24
908,883.0,8.85,2,G0,381.5,23.4,1,117.7
909,1395.0,11.64,5,G2,151.4,19.3,2,153.28
910,1396.0,3.15,4,G7,628.6,21.7,2,211.3
911,948.0,1.41,1,G7,2068.1,21.7,3,207.82
912,1449.0,4.36,2,G3,479.9,23.8,1,153.72
913,1506.0,10.7,4,G4,138.3,17.5,1,181.4
914,951.0,10.17,3,G2,360.9,27.4,2,150.34
915,1580.0,8.98,1,G3,138.3,15.4,2,162.96
916,1509.0,2.72,4,G2,828.7,26.7,3,135.44
917,933.0,12.06,5,G3,312.5,27.6,2,169.12
918,1489.0,7.3,5,G6,198.1,16.9,1,204.6
919,881.0,6.68,2,G1,404.8,18.7,1,128.36
920,993.0,1.91,4,G6,1907.5,28.4,1,193.82
921,1168.0,6.32,4,G1,371.0,21.5,1,127.64
922,1557.0,5.62,4,G2,435.3,29.9,1,141.24
923,1544.0,7.15,2,G6,319.6,27.7,1,204.3
924,912.0,1.11,2,G7,1900.2,15.1,3,207.22
925,1201.0,1.34,5,G1,2058.0,26.0,2,117.68
926,1303.0,6.76,4,G1,237.2,16.4,1,128.52
927,1504.0,10.72,1,G5,138.3,17.5,1,196.44
928,949.0,8.86,4,G2,346.9,22.9,2,147.72
929,1310.0,7.19,2,G5,397.6,29.4,3,189.38
