slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
465,1475.0,5.33,4,G4,421.3,26.0,1,170.66
466,1234.0,3.92,2,G3,740.0,28.1,1,152.84
467,1324.0,7.82,5,G0,223.9,18.2,1,115.64
468,922.0,4.76,1,G7,696.6,24.0,1,214.52
469,1347.0,3.42,5,G2,674.7,24.4,3,136.84
470,1573.0,12.24,5,G1,142.3,21.5,2,139.48
471,1209.0,6.44,2,G4,476.1,29.1,2,172.88
472,1361.0,2.88,5,G6,565.5,17.4,2,195.76
473,1435.0,9.93,4,G2,252.1,28.2,2,149.86
474,984.0,1.96,4,G5,1380.5,20.9,1,178.92
475,1369.0,10.52,1,G7,244.1,27.6,3,226.04
476,1129.0,4.48,3,G6,483.6,19.2,3,198.96
477,902.0,3.99,4,G1,846.0,23.9,3,122.98
478,1110.0,8.6,3,G2,281.6,21.1,2,147.2
479,1107.0,11.18,4,G5,281.0,27.3,2,197.36
480,1309.0,4.87,4,G3,459.6,23.0,2,154.74
481,1482.0,7.05,2,G6,339.0,27.8,3,204.1
482,1322.0,8.69,2,G3,245.1,22.1,1,162.38
483,1058.0,7.81,2,G1,299.1,19.4,1,130.62
484,1154.0,11.6,2,G6,211.3,22.2,2,213.2
485,973.0,10.19,3,G7,197.9,15.4,2,225.38
486,1488.0,6.53,5,G6,236.0,18.0,1,203.06
487,1147.0,5.66,5,G4,467.0,23.8,1,171.32
488,1153.0,4.42,2,G4,692.4,27.7,3,168.84
489,1329.0,2.62,3,G7,889.0,24.3,2,210.24
490,1351.0,4.53,2,G5,562.0,27.0,1,184.06
491,1217.0,8.03,1,G1,376.7,28.9,1,131.06
492,957.0,4.56,3,G4,575.1,19.7,1,169.12
493,1525.0,10.64,1,G3,215.9,27.5,1,166.28
494,981.0,9.14,1,G3,220.2,15.5,3,163.28
495,1230.0,5.29,3,G3,581.5,29.7,1,155.58
496,998.0,12.12,1,G2,227.5,21.6,1,154.24
497,1061.0,12.55,3,G0,228.6,23.9,1,125.1
498,1237.0,5.24,2,G3,450.1,22.9,2,155.48
499,1010.0,10.16,4,G0,273.1,22.0,3,120.32
500,1510.0,12.4,5,G5,178.9,26.3,2,199.8
501,903.0,6.84,4,G3,567.2,27.5,1,158.68
502,1057.0,6.11,4,G7,587.8,29.8,1,217.22
503,1010.0,6.66,4,G3,473.5,25.0,2,158.32
504,1301.0,8.08,3,G1,183.0,15.1,2,131.16
505,1567.0,1.79,1,G6,722.1,15.9,2,193.58
506,1227.0,10.53,2,G4,148.9,15.1,3,181.06
507,1240.0,10.56,5,G5,190.7,19.6,2,196.12
508,1183.0,4.79,1,G6,669.9,29.8,1,199.58
509,1482.0,10.66,2,G7,219.3,27.2,2,226.32
510,1192.0,11.56,3,G0,257.9,27.9,2,123.12
511,829.0,7.78,4,G5,408.9,20.7,3,190.56
512,1036.0,9.78,1,G5,305.5,24.3,1,194.56
513,1054.0,6.19,3,G0,308.5,15.8,1,112.38
514,1088.0,1.34,2,G4,2394.1,27.4,3,162.68
515,835.0,4.1,5,G4,915.4,24.6,3,168.2
516,1268.0,1.15,5,G4,1537.5,17.6,2,162.3
517,1026.0,4.62,2,G3,790.1,29.4,1,154.24
518,1468.0,8.47,3,G5,272.5,26.6,2,191.94
519,1043.0,10.86,4,G5,320.5,28.5,2,196.72
520,1119.0,12.11,2,G3,149.5,15.9,1,169.22
521,895.0,8.19,3,G0,439.7,25.3,3,116.38
522,1116.0,11.5,4,G1,283.9,28.6,2,138.0
523,1497.0,3.1,5,G2,518.8,18.9,1,136.2
524,1019.0,6.05,2,G0,572.4,27.7,3,112.1
525,1194.0,7.63,5,G0,321.6,23.0,1,115.26
526,1385.0,3.27,4,G6,677.9,24.1,1,196.54
527,1137.0,3.19,1,G1,1036.1,29.5,3,121.38
528,878.0,6.93,1,G7,515.0,24.6,3,218.86
529,1305.0,12.36,5,G5,131.9,16.7,3,199.72
530,1209.0,6.93,2,G7,296.5,19.5,1,218.86
531,1576.0,9.05,4,G3,178.6,20.0,3,163.1
532,853.0,9.97,5,G3,413.4,27.6,1,164.94
533,1251.0,11.58,1,G1,157.4,17.9,1,138.16
534,1524.0,1.85,4,G3,772.6,17.1,2,148.7
535,1144.0,3.64,2,G2,507.8,16.6,1,137.28
536,1475.0,6.08,2,G1,319.6,22.5,1,127.16
537,1378.0,9.68,4,G5,174.8,18.3,2,194.36
538,1388.0,6.88,2,G2,336.2,25.2,2,143.76
539,1116.0,12.65,5,G3,139.9,15.5,3,170.3
540,999.0,8.56,4,G4,381.4,25.6,3,177.12
541,1416.0,2.39,1,G7,839.4,22.3,3,209.78
542,811.0,8.36,2,G5,561.8,29.9,1,191.72
543,1229.0,7.48,5,G6,295.2,21.3,1,204.96
544,864.0,6.59,1,G3,559.3,25.0,2,158.18
545,1483.0,2.09,2,G0,1011.1,24.6,2,104.18
546,1072.0,11.06,1,G7,188.0,17.5,2,227.12
547,1502.0,7.94,1,G4,246.7,23.1,2,175.88
548,1334.0,4.27,2,G5,525.6,23.5,3,183.54
549,1257.0,12.31,1,G4,196.8,23.9,3,184.62
550,1067.0,9.03,3,G0,211.5,16.0,2,118.06
551,1480.0,11.77,4,G1,110.4,15.1,2,138.54
552,1393.0,3.04,1,G7,523.4,17.4,3,211.08
553,1437.0,5.6,1,G4,294.4,18.6,3,171.2
554,1083.0,9.74,5,G6,260.9,21.6,1,209.48
555,1005.0,4.0,3,G0,836.6,26.4,2,108.0
556,1217.0,1.68,3,G7,1302.2,20.9,1,208.36
557,1287.0,8.01,3,G0,320.1,25.9,1,116.02
558,857.0,7.08,5,G6,520.7,24.8,3,204.16
559,1438.0,4.54,5,G4,390.3,20.0,1,169.08
560,1351.0,5.3,2,G1,346.9,19.5,2,125.6
561,1312.0,8.16,4,G2,221.3,18.6,1,146.32
562,1063.0,8.35,1,G1,291.3,20.3,2,131.7
563,1599.0,11.41,2,G6,169.0,24.2,2,212.82
564,973.0,6.89,5,G0,414.2,21.8,1,113.78
565,874.0,10.81,5,G2,267.0,19.8,1,151.62
566,1406.0,7.46,3,G7,337.6,27.8,2,219.92
567,915.0,1.24,1,G0,2009.7,17.9,1,102.48
568,1578.0,5.24,4,G1,342.0,22.2,1,125.48
569,824.0,2.14,2,G6,2138.4,29.6,1,194.28
570,1131.0,10.86,3,G3,217.8,21.0,1,166.72
571,1440.0,1.36,4,G5,1834.3,28.2,2,177.72
572,1245.0,1.14,1,G3,2513.1,28.0,2,147.28
573,1416.0,12.54,5,G7,120.5,16.8,3,230.08
574,1265.0,10.13,1,G5,221.7,22.3,1,195.26
575,1027.0,12.14,4,G2,213.5,20.9,3,154.28
576,823.0,3.35,3,G6,1076.6,23.3,1,196.7
577,1046.0,4.18,1,G6,483.6,16.6,1,198.36
578,1304.0,2.89,1,G2,760.6,22.5,1,135.78
579,1433.0,1.58,4,G6,1119.6,19.9,1,193.16
580,927.0,9.31,2,G1,228.8,15.5,2,133.62
581,1137.0,11.35,4,G6,267.5,27.1,1,212.7
582,1057.0,5.59,5,G4,474.3,22.0,1,171.18
583,880.0,8.9,5,G1,419.6,25.8,1,132.8
584,1441.0,1.31,5,G3,1052.7,15.6,2,147.62
585,1434.0,6.84,2,G0,309.1,23.8,2,113.68
586,1405.0,9.36,2,G2,268.3,27.7,2,148.72
587,1245.0,7.34,4,G1,250.9,18.0,1,129.68
588,1480.0,10.69,1,G3,121.6,15.1,1,166.38
589,1264.0,6.82,1,G0,357.6,24.2,3,113.64
590,858.0,11.31,2,G5,383.3,29.2,1,197.62
591,1205.0,6.41,2,G2,324.9,19.7,1,142.82
592,986.0,5.28,4,G3,557.9,22.8,3,155.56
593,1302.0,9.8,5,G6,185.7,18.6,1,209.6
594,1276.0,2.97,2,G5,998.3,29.7,2,180.94
595,1048.0,10.95,3,G6,256.4,23.1,2,211.9
596,1529.0,6.32,1,G7,207.0,15.7,1,217.64
597,963.0,2.21,2,G1,945.7,15.8,3,119.42
598,1360.0,7.89,2,G2,328.8,27.7,3,145.78
599,805.0,11.29,2,G6,419.1,29.9,2,212.58
600,1458.0,5.02,1,G3,442.1,25.4,1,155.04
601,1110.0,1.36,1,G1,2421.9,28.7,2,117.72
602,1453.0,5.95,5,G7,378.7,25.7,1,216.9
603,1107.0,9.45,1,G4,255.7,21.0,2,178.9
604,1081.0,10.41,3,G1,304.5,26.9,2,135.82
605,1066.0,4.27,5,G1,604.5,21.6,2,123.54
606,837.0,12.01,4,G4,202.8,16.0,1,184.02
607,813.0,11.41,5,G0,344.7,25.1,2,122.82
608,1272.0,8.06,1,G3,344.2,27.7,2,161.12
609,1195.0,10.82,1,G3,210.8,21.4,3,166.64
610,1167.0,6.52,2,G5,426.9,25.5,3,188.04
611,1493.0,10.63,1,G4,164.5,20.5,2,181.26
612,1402.0,10.86,1,G6,194.1,23.2,2,211.72
613,970.0,10.66,5,G1,359.7,29.2,1,136.32
614,1565.0,2.29,4,G1,703.8,19.8,1,119.58
615,1133.0,10.78,5,G5,299.3,28.7,1,196.56
616,1252.0,7.34,1,G0,363.2,26.2,1,114.68
617,947.0,7.16,5,G5,509.1,27.1,1,189.32
618,1020.0,11.25,4,G3,275.3,24.8,1,167.5
619,1177.0,5.91,2,G3,428.5,23.4,2,156.82
620,1518.0,2.76,1,G1,459.1,15.1,2,120.52
621,1281.0,5.53,1,G6,411.8,22.9,3,201.06
622,1515.0,5.2,5,G0,286.2,17.7,1,110.4
623,1596.0,12.34,5,G2,177.2,27.4,3,154.68
624,1192.0,3.98,1,G0,459.2,17.1,1,107.96
625,1191.0,5.64,5,G7,544.3,28.7,1,216.28
626,965.0,4.66,5,G4,436.3,15.4,2,169.32
627,1270.0,7.47,3,G3,354.5,26.4,2,159.94
628,1304.0,4.04,2,G0,507.8,21.0,3,108.08
629,1061.0,10.18,4,G4,318.4,27.0,1,180.36
630,981.0,8.94,2,G7,342.8,23.6,3,222.88
631,1414.0,10.13,2,G5,198.3,22.3,2,195.26
632,1186.0,3.97,2,G0,684.5,25.3,1,107.94
633,1010.0,7.34,4,G3,292.1,17.0,2,159.68
634,1012.0,9.87,4,G6,368.6,28.9,2,209.74
635,878.0,7.26,1,G3,429.7,21.5,2,159.52
636,975.0,10.66,3,G1,337.1,27.5,1,136.32
637,852.0,12.16,5,G6,261.9,21.3,3,214.32
638,1376.0,9.72,4,G5,155.3,16.3,1,194.44
639,1310.0,8.3,4,G3,232.0,19.8,2,161.6
640,991.0,4.6,3,G0,832.8,29.8,2,109.2
641,1130.0,2.75,1,G5,619.0,15.1,2,180.5
642,1579.0,7.24,1,G1,177.2,15.9,2,129.48
643,1313.0,9.01,1,G2,229.4,21.3,2,148.02
644,1378.0,12.19,2,G5,129.7,17.1,2,199.38
645,1060.0,12.35,3,G6,218.0,22.4,1,214.7
646,1108.0,7.35,4,G1,297.2,19.0,2,129.7
647,1020.0,11.0,4,G5,333.8,29.4,2,197.0
648,1090.0,5.5,2,G2,618.3,29.1,3,141.0
649,1499.0,3.82,1,G0,509.4,22.9,1,107.64
650,1182.0,1.1,2,G0,2596.4,26.5,1,102.2
651,1574.0,6.03,2,G0,218.8,16.3,1,112.06
652,976.0,12.14,2,G4,170.9,15.9,3,184.28
653,1384.0,2.04,4,G7,852.8,18.9,2,209.08
654,1110.0,2.45,1,G2,1096.1,23.4,3,134.9
655,1029.0,10.07,2,G1,290.1,23.6,2,135.14
656,820.0,1.85,3,G7,2460.4,29.3,3,208.7
657,1391.0,9.7,2,G3,221.9,23.5,3,164.4
658,1205.0,3.23,3,G7,500.8,15.3,2,211.46
659,1479.0,8.86,2,G1,248.9,25.6,1,132.72
660,967.0,1.61,2,G5,1841.0,22.5,1,178.22
661,1367.0,11.85,5,G5,160.4,20.4,1,198.7
662,820.0,12.27,3,G1,269.7,21.3,2,139.54
663,1581.0,1.97,3,G6,683.0,16.7,1,193.94
664,1504.0,6.59,1,G4,374.0,29.1,3,173.18
665,883.0,10.16,1,G7,426.0,30.0,2,225.32
666,1393.0,8.14,3,G5,176.4,15.7,1,191.28
667,949.0,4.39,5,G7,889.8,29.1,3,213.78
668,864.0,9.27,4,G1,279.9,17.6,1,133.54
669,1434.0,7.26,5,G1,298.6,24.4,3,129.52
670,1310.0,9.84,4,G3,268.8,27.2,2,164.68
671,1044.0,6.16,4,G6,544.7,27.5,3,202.32
672,1331.0,11.8,5,G1,241.7,29.8,1,138.6
673,1015.0,2.83,3,G0,798.3,18.0,2,105.66
674,1135.0,4.79,2,G6,658.4,28.1,1,199.58
675,1289.0,7.49,2,G1,315.4,23.9,3,129.98
676,911.0,5.87,3,G4,497.9,20.9,3,171.74
677,1275.0,3.07,3,G1,960.1,29.5,2,121.14
678,842.0,11.29,2,G0,344.4,25.7,2,122.58
679,1376.0,2.35,4,G4,949.4,24.1,3,164.7
680,921.0,9.0,3,G0,364.2,23.7,3,118.0
681,1568.0,9.64,4,G4,164.3,19.5,2,179.28
682,1448.0,3.21,1,G1,707.1,25.8,3,121.42
683,959.0,3.73,2,G5,541.3,15.2,3,182.46
684,951.0,12.43,3,G2,294.2,27.3,1,154.86
685,1180.0,1.27,1,G0,1275.1,15.0,3,102.54
686,1519.0,2.74,2,G6,829.5,27.1,1,195.48
687,1432.0,12.07,2,G1,199.0,27.0,1,139.14
688,890.0,12.35,1,G0,332.6,28.7,3,124.7
689,1259.0,2.81,2,G6,619.3,17.2,1,195.62
690,901.0,6.07,4,G3,614.9,26.4,3,157.14
691,1477.0,4.77,5,G1,524.4,29.0,1,124.54
692,1258.0,10.47,5,G3,259.2,26.8,1,165.94
693,1375.0,3.83,3,G5,517.7,21.4,3,182.66
694,1417.0,11.4,4,G7,195.6,24.8,3,227.8
695,1200.0,10.78,3,G4,225.5,22.9,2,181.56
696,819.0,4.17,4,G3,902.7,24.2,1,153.34
697,1545.0,12.51,2,G2,169.4,25.7,2,155.02
698,1036.0,1.56,4,G2,1671.0,21.2,2,133.12
699,1554.0,4.26,4,G3,390.6,20.3,1,153.52
700,1029.0,1.91,3,G7,1750.0,27.0,1,208.82
701,1591.0,5.83,4,G1,230.7,16.8,2,126.66
702,1200.0,6.92,5,G7,374.3,24.4,2,218.84
703,802.0,9.97,1,G0,251.7,15.8,2,119.94
704,893.0,7.6,1,G7,531.2,28.3,1,220.2
705,1202.0,12.25,3,G6,133.2,15.4,2,214.5
706,1188.0,7.83,1,G1,283.5,20.7,2,130.66
707,1548.0,9.28,2,G3,230.6,26.0,3,163.56
708,1192.0,2.69,5,G0,1013.1,25.5,2,105.38
709,1097.0,2.58,1,G4,1336.8,29.7,1,165.16
710,1332.0,12.7,2,G0,164.9,21.9,3,125.4
711,1535.0,12.01,2,G4,114.7,16.6,2,184.02
712,1216.0,5.85,5,G1,338.5,18.9,3,126.7
713,993.0,10.4,5,G0,191.2,15.5,2,120.8
714,1439.0,7.42,4,G3,258.9,21.7,1,159.84
715,912.0,1.01,3,G1,3927.6,28.4,3,117.02
716,930.0,7.33,2,G1,521.4,27.9,2,129.66
717,1093.0,3.32,3,G4,656.5,18.7,1,166.64
718,1080.0,6.35,2,G4,365.9,19.7,2,172.7
719,1260.0,8.84,1,G4,301.9,26.4,3,177.68
720,1161.0,12.01,5,G2,234.8,25.7,3,154.02
721,990.0,2.6,4,G4,999.7,20.2,3,165.2
722,1197.0,5.21,5,G5,390.2,19.1,1,185.42
723,1545.0,4.35,4,G2,534.5,28.2,1,138.7
724,1142.0,5.36,5,G7,445.4,21.4,3,215.72
725,1262.0,1.3,2,G6,1622.8,20.9,2,192.6
726,1481.0,11.35,3,G3,221.3,29.2,1,167.7
727,1298.0,2.38,2,G5,1154.6,28.0,3,179.76
728,1455.0,3.13,3,G1,525.9,18.8,1,121.26
729,806.0,11.4,5,G3,375.7,27.1,1,167.8
730,1384.0,4.6,4,G5,594.3,29.7,3,184.2
731,1063.0,6.56,2,G7,407.4,22.3,2,218.12
732,1355.0,2.99,2,G1,751.5,23.9,1,120.98
733,1483.0,5.61,1,G5,245.0,16.0,2,186.22
734,1532.0,9.83,4,G5,137.0,16.2,2,194.66
735,1358.0,12.69,4,G5,128.6,17.4,1,200.38
736,1257.0,11.29,3,G0,166.1,18.5,3,122.58
737,1407.0,9.21,1,G6,258.5,26.3,3,208.42
738,1236.0,5.84,4,G6,284.1,16.1,2,201.68
739,1066.0,7.52,2,G4,267.0,16.8,2,175.04
740,1500.0,2.56,5,G6,670.1,20.2,3,195.12
741,1221.0,11.3,4,G6,263.1,28.5,2,212.6
742,1221.0,9.61,4,G1,302.9,27.9,1,134.22
743,1226.0,1.95,1,G0,1396.1,26.2,1,103.9
744,1362.0,9.67,4,G6,185.7,19.2,1,209.34
745,1112.0,11.02,4,G5,165.3,15.9,1,197.04
746,1153.0,6.64,2,G3,480.9,28.9,2,158.28
747,876.0,6.79,3,G5,616.8,28.8,1,188.58
748,995.0,6.0,2,G0,516.4,24.2,1,112.0
749,1259.0,5.35,4,G6,442.6,23.4,2,200.7
750,1024.0,5.82,2,G6,419.0,19.6,1,201.64
751,1051.0,11.7,3,G2,213.4,20.6,3,153.4
752,948.0,5.66,5,G6,603.0,25.4,2,201.32
753,1000.0,7.77,5,G6,309.9,18.9,1,205.54
754,860.0,1.3,1,G1,2278.9,20.0,2,117.6
755,1023.0,3.78,4,G0,672.0,20.4,2,107.56
756,1008.0,3.95,1,G5,505.5,15.8,2,182.9
757,1414.0,5.04,5,G1,377.2,21.1,2,125.08
758,1359.0,3.75,2,G6,657.4,26.3,2,197.5
759,1015.0,2.28,4,G7,1122.9,20.4,2,209.56
760,1094.0,7.1,2,G7,472.3,28.8,1,219.2
761,1572.0,3.66,2,G2,646.5,29.2,1,137.32
762,1059.0,5.61,3,G4,512.5,23.9,1,171.22
763,1189.0,6.0,1,G3,448.2,25.1,3,157.0
764,1135.0,5.8,3,G1,292.2,15.1,2,126.6
765,804.0,4.0,2,G0,621.9,15.7,3,108.0
766,1511.0,2.6,3,G2,489.6,15.1,3,135.2
767,1251.0,6.71,5,G7,417.3,27.5,3,218.42
768,817.0,6.07,4,G6,637.0,24.8,1,202.14
769,1122.0,9.5,3,G3,325.1,27.2,2,164.0
770,1075.0,7.78,1,G6,409.7,26.9,3,205.56
771,978.0,1.04,4,G6,2292.0,18.3,3,192.08
772,973.0,6.44,1,G2,313.1,15.4,1,142.88
773,1474.0,3.86,1,G2,535.1,23.9,2,137.72
774,1286.0,2.53,3,G1,704.8,18.0,1,120.06
775,1359.0,12.59,1,G7,169.0,22.7,3,230.18
776,948.0,3.57,2,G3,1038.9,27.6,2,152.14
777,821.0,7.34,5,G4,350.9,16.6,3,174.68
778,952.0,4.6,5,G1,773.8,26.6,3,124.2
779,1575.0,1.46,4,G7,1218.8,22.0,1,207.92
780,1031.0,2.83,1,G1,934.3,21.4,3,120.66
781,989.0,9.24,3,G5,280.2,20.1,3,193.48
782,1164.0,5.95,2,G4,461.7,25.1,2,171.9
783,1114.0,9.73,4,G0,331.4,28.2,1,119.46
784,1001.0,11.44,3,G0,182.4,16.4,2,122.88
785,1010.0,5.84,1,G3,332.6,15.4,1,156.68
786,1487.0,4.07,1,G4,427.3,20.3,2,168.14
787,1521.0,9.41,3,G5,152.2,17.1,2,193.82
788,1122.0,12.32,2,G4,149.3,16.2,3,184.64
789,1086.0,6.18,3,G4,482.1,25.4,3,172.36
790,1599.0,6.51,3,G6,188.5,15.4,2,203.02
791,1075.0,2.53,5,G2,824.4,17.6,3,135.06
792,1100.0,9.35,3,G5,349.3,28.2,1,193.7
793,1458.0,3.83,5,G3,456.3,20.0,1,152.66
794,1374.0,6.98,1,G0,265.7,20.0,2,113.96
795,1122.0,6.61,1,G4,319.5,18.6,1,173.22
796,1568.0,10.79,2,G1,170.9,22.7,2,136.58
797,884.0,5.27,3,G2,812.1,29.7,1,140.54
798,975.0,12.32,5,G4,304.4,28.7,2,184.64
799,1579.0,9.6,3,G4,131.9,15.7,3,179.2
800,1547.0,7.38,5,G2,232.1,20.8,1,144.76
801,1374.0,10.71,1,G1,242.4,28.0,2,136.42
802,1555.0,3.65,3,G7,498.3,22.2,2,212.3
803,1537.0,8.58,5,G7,164.2,17.0,3,222.16
804,1344.0,4.17,3,G6,656.9,28.9,1,198.34
805,882.0,5.26,3,G4,587.6,21.4,2,170.52
806,1406.0,6.28,2,G3,253.9,17.6,2,157.56
807,1557.0,1.48,3,G4,1382.0,25.0,2,162.96
808,989.0,2.38,3,G3,1250.2,23.1,2,149.76
809,1582.0,8.53,2,G2,225.6,23.9,1,147.06
810,1087.0,2.54,5,G2,1324.2,28.7,3,135.08
811,1363.0,1.57,2,G3,1607.3,27.0,3,148.14
812,1173.0,7.2,1,G5,300.2,19.9,2,189.4
813,1237.0,5.6,5,G7,410.1,22.3,1,216.2
814,952.0,11.51,1,G5,326.7,28.1,3,198.02
815,917.0,7.39,4,G5,547.0,29.1,3,189.78
816,841.0,7.07,3,G7,377.1,17.6,3,219.14
817,1158.0,7.81,4,G7,245.1,17.4,3,220.62
818,1178.0,3.46,1,G0,471.9,15.1,1,106.92
819,1358.0,9.15,2,G4,194.8,19.0,1,178.3
820,1560.0,8.33,2,G6,224.5,22.9,2,206.66
821,1184.0,9.12,1,G1,245.4,20.8,3,133.24
822,1417.0,8.56,5,G5,307.7,29.3,2,192.12
823,1010.0,12.33,3,G1,206.6,20.2,3,139.66
824,1263.0,10.35,2,G3,150.1,15.4,3,165.7
825,1072.0,2.69,1,G7,804.0,18.2,3,210.38
826,1041.0,1.48,4,G7,1802.5,21.8,2,207.96
827,1441.0,12.2,1,G1,145.6,20.1,1,139.4
828,1317.0,8.07,5,G5,254.1,21.2,1,191.14
829,1356.0,5.16,2,G2,318.6,17.5,3,140.32
830,994.0,3.71,2,G3,777.2,22.5,3,152.42
831,1535.0,7.8,2,G5,184.1,17.3,1,190.6
832,1004.0,9.47,2,G2,324.2,24.2,2,148.94
833,1292.0,12.23,3,G0,165.3,20.5,3,124.46
834,946.0,4.42,2,G5,530.1,17.4,3,183.84
835,1581.0,10.83,1,G3,211.3,28.4,1,166.66
836,879.0,4.98,3,G1,518.0,17.8,2,124.96
837,1510.0,6.15,3,G1,246.9,18.0,2,127.3
838,894.0,3.54,4,G7,905.7,22.5,2,212.08
839,1526.0,2.5,1,G3,801.4,24.0,1,150.0
840,960.0,2.36,4,G1,899.6,16.0,2,119.72
841,873.0,2.57,1,G3,1555.7,27.4,2,150.14
842,1208.0,5.74,5,G6,343.6,18.7,1,201.48
843,1228.0,3.53,4,G4,693.5,23.6,2,167.06
844,1579.0,1.39,2,G1,1282.7,22.1,1,117.78
845,1410.0,2.24,4,G1,750.2,18.6,1,119.48
846,1131.0,11.2,1,G1,225.3,22.4,1,137.4
847,1346.0,10.9,5,G0,204.9,23.6,3,121.8
848,1189.0,4.44,1,G5,528.5,21.9,2,183.88
849,1214.0,11.23,1,G4,182.2,19.5,1,182.46
850,1445.0,10.46,2,G1,181.2,21.5,2,135.92
851,1052.0,6.86,4,G7,316.0,17.9,3,218.72
852,894.0,11.17,2,G0,233.4,18.3,2,122.34
853,1231.0,2.6,2,G2,1150.3,28.9,2,135.2
854,1400.0,9.72,3,G3,264.0,28.2,3,164.44
855,1516.0,2.19,4,G2,997.6,26.0,2,134.38
856,971.0,11.45,1,G4,316.2,27.6,1,182.9
857,1123.0,3.32,2,G4,649.2,19.0,3,166.64
858,864.0,10.99,5,G2,280.4,20.9,2,151.98
859,885.0,8.85,1,G4,326.9,20.1,3,177.7
860,1051.0,5.31,5,G6,431.4,18.9,2,200.62
861,1333.0,3.91,3,G2,403.3,16.5,1,137.82
862,1167.0,11.28,1,G2,229.3,23.7,2,152.56
863,1569.0,5.65,3,G1,311.8,21.7,2,126.3
864,1232.0,10.13,2,G1,230.7,22.6,2,135.26
865,814.0,3.36,2,G5,1388.0,29.8,2,181.72
866,1045.0,10.5,1,G4,277.5,23.9,1,181.0
867,1536.0,9.72,3,G0,238.9,28.0,1,119.44
868,1148.0,11.31,1,G3,225.7,23.0,1,167.62
869,1021.0,2.32,3,G5,1522.0,28.3,1,179.64
870,1235.0,2.28,1,G5,904.8,20.0,2,179.56
871,1427.0,1.19,3,G5,1837.9,24.5,3,177.38
872,1214.0,5.64,2,G4,292.1,15.7,1,171.28
873,937.0,6.82,2,G1,456.5,22.9,1,128.64
874,1343.0,11.03,3,G5,182.3,21.2,3,197.06
875,1430.0,11.07,3,G4,140.0,17.4,1,182.14
876,1300.0,6.83,2,G1,301.3,21.0,1,128.66
877,1258.0,1.83,1,G6,962.8,17.4,2,193.66
878,1391.0,2.3,5,G3,1003.4,25.2,2,149.6
879,1528.0,4.55,4,G0,445.2,24.3,3,109.1
880,1438.0,11.39,4,G1,142.3,18.3,1,137.78
881,1193.0,9.35,4,G4,225.0,19.7,2,178.7
882,863.0,12.48,1,G2,204.6,17.3,2,154.96
883,1572.0,4.03,5,G1,500.7,24.9,1,123.06
884,1269.0,11.72,3,G0,233.0,27.2,2,123.44
885,1285.0,5.26,1,G5,371.3,19.7,2,185.52
886,1018.0,5.55,3,G1,556.9,24.7,1,126.1
887,948.0,8.2,3,G7,442.5,27.0,1,221.4
888,1228.0,10.36,3,G2,294.4,29.4,2,150.72
889,1269.0,8.98,3,G3,256.0,22.9,1,162.96
890,865.0,1.31,2,G0,2833.0,25.2,2,102.62
891,1099.0,6.45,5,G2,332.5,18.5,3,142.9
892,995.0,2.92,5,G2,767.3,17.5,3,135.84
893,988.0,11.04,2,G4,338.7,29.0,3,182.08
894,1095.0,3.4,4,G0,1016.2,29.7,3,106.8
895,1350.0,8.35,3,G5,319.8,28.3,2,191.7
896,855.0,2.81,2,G4,1309.6,24.7,3,165.62
897,904.0,2.71,3,G3,1450.8,27.9,2,150.42
898,1501.0,9.54,4,G0,210.8,23.7,2,119.08
899,1385.0,2.99,3,G0,486.0,15.8,1,105.98
900,886.0,5.15,1,G4,804.0,28.8,2,170.3
901,1104.0,3.82,3,G2,486.3,16.1,3,137.64
902,1178.0,5.59,5,G0,297.9,15.4,3,111.18
903,1196.0,1.92,5,G6,1148.3,20.7,3,193.84
904,1100.0,5.41,3,G4,515.9,24.1,2,170.82
905,1469.0,5.32,3,G5,394.5,24.2,3,185.64
906,1506.0,10.29,2,G7,198.1,24.1,2,225.58
907,1061.0,7.04,5,G7,300.2,17.6,1,219.08
908,1109.0,8.09,4,G1,343.6,24.2,3,131.18
909,1501.0,9.13,5,G4,140.4,15.1,3,178.26
910,1470.0,8.59,1,G6,207.8,20.6,3,207.18
911,1082.0,8.85,3,G5,295.3,22.2,1,192.7
912,986.0,12.0,4,G7,205.6,19.1,3,229.0
913,1566.0,10.79,3,G4,205.1,27.2,3,181.58
914,1144.0,9.76,1,G7,227.0,19.9,3,224.52
915,1470.0,9.85,4,G2,203.2,23.1,1,149.7
916,1267.0,3.89,2,G7,408.4,15.8,1,212.78
917,1157.0,4.11,3,G0,613.5,22.9,1,108.22
918,1264.0,1.17,4,G2,1817.5,21.1,3,132.34
919,936.0,5.71,4,G5,653.1,27.4,2,186.42
920,1217.0,4.47,2,G3,608.8,26.0,3,153.94
921,905.0,9.58,3,G7,310.0,21.1,2,224.16
922,930.0,3.45,5,G0,1012.4,25.5,3,106.9
923,1267.0,6.68,3,G7,341.7,22.7,1,218.36
924,1417.0,4.97,5,G1,410.6,22.7,2,124.94
925,1343.0,7.02,4,G5,347.3,25.7,2,189.04
926,1345.0,12.49,3,G6,227.5,30.0,3,214.98
927,1028.0,3.26,2,G4,992.1,26.1,2,166.52
928,1597.0,7.94,5,G7,159.7,15.9,3,220.88
929,1309.0,9.53,3,G5,157.3,15.4,2,194.06
930,1426.0,2.82,2,G3,934.5,29.5,2,150.64
