slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
465,1590.0,1.0,1,G7,2059.0,25.7,2,207.0
466,942.0,11.74,2,G0,306.4,26.6,1,123.48
467,1089.0,5.17,2,G4,640.3,28.3,2,170.34
468,1573.0,4.63,5,G1,369.1,21.1,1,124.26
469,1369.0,1.41,3,G2,1412.3,21.4,2,132.82
470,939.0,11.34,5,G1,357.7,29.9,3,137.68
471,810.0,11.74,3,G4,227.7,17.0,2,183.48
472,1081.0,8.14,3,G6,379.3,26.2,1,206.28
473,1059.0,9.83,4,G1,304.7,24.9,1,134.66
474,1002.0,2.67,2,G5,861.8,18.1,1,180.34
475,1410.0,1.27,4,G0,1209.4,17.0,2,102.54
476,1143.0,12.42,2,G2,256.6,28.6,2,154.84
477,1055.0,9.87,1,G6,260.6,21.3,3,209.74
478,1364.0,1.84,4,G4,1096.4,21.6,1,163.68
479,1295.0,10.67,3,G6,216.7,23.5,1,211.34
480,1421.0,5.91,2,G5,365.6,24.1,1,186.82
481,1265.0,8.06,3,G5,264.9,21.2,1,191.12
482,1279.0,1.98,1,G4,1222.4,24.3,1,163.96
483,899.0,4.47,3,G2,529.4,16.7,2,138.94
484,1094.0,5.55,2,G4,621.0,29.6,3,171.1
485,1559.0,7.59,5,G0,230.4,21.4,1,115.18
486,918.0,10.01,2,G5,393.7,28.4,1,195.02
487,920.0,1.85,1,G4,1766.4,23.6,3,163.7
488,1481.0,9.28,1,G3,226.2,24.4,1,163.56
489,1166.0,11.32,2,G4,274.1,28.4,3,182.64
490,934.0,3.04,5,G7,924.2,20.6,3,211.08
491,975.0,7.2,3,G7,401.0,22.1,1,219.4
492,996.0,1.7,5,G6,1196.2,15.9,3,193.4
493,901.0,3.61,1,G5,975.2,24.9,2,182.22
494,1154.0,7.74,1,G6,342.3,24.0,3,205.48
495,942.0,4.99,1,G0,558.3,20.6,2,109.98
496,1318.0,1.34,1,G3,1529.1,21.2,2,147.68
497,1210.0,8.83,2,G2,242.0,20.3,1,147.66
498,1186.0,3.32,1,G4,886.5,27.4,1,166.64
499,1034.0,11.51,2,G0,278.3,26.0,1,123.02
500,1402.0,10.23,5,G6,246.0,27.7,3,210.46
501,1518.0,12.02,1,G2,113.1,16.2,2,154.04
502,853.0,1.55,5,G2,1830.6,19.0,3,133.1
503,982.0,4.07,5,G4,701.2,22.0,3,168.14
504,1395.0,8.09,3,G2,324.0,28.7,1,146.18
505,871.0,9.04,4,G7,351.1,21.7,2,223.08
506,1429.0,12.32,2,G4,142.5,19.7,2,184.64
507,1567.0,10.32,1,G7,185.9,23.6,1,225.64
508,1512.0,7.68,4,G1,283.0,25.8,3,130.36
509,954.0,2.2,3,G2,1559.9,25.7,2,134.4
510,870.0,4.65,2,G6,843.9,26.8,3,199.3
511,1581.0,6.35,5,G0,290.6,22.9,3,112.7
512,899.0,3.41,1,G5,664.9,16.0,3,181.82
513,1404.0,6.78,1,G3,258.3,19.3,2,158.56
514,1274.0,3.3,2,G0,575.7,19.0,3,106.6
515,984.0,7.86,3,G1,377.2,22.9,3,130.72
516,1167.0,3.97,2,G3,648.9,23.6,2,152.94
517,1264.0,5.62,4,G2,417.8,23.3,3,141.24
518,1564.0,7.96,2,G7,284.5,27.8,3,220.92
519,1142.0,3.76,2,G7,450.9,15.2,2,212.52
520,1105.0,2.72,4,G3,1144.4,27.0,2,150.44
521,968.0,3.14,1,G7,1102.3,26.3,1,211.28
522,919.0,10.27,1,G4,317.2,23.5,1,180.54
523,953.0,2.5,5,G6,876.9,16.4,1,195.0
524,1564.0,3.94,1,G5,417.6,20.2,3,182.88
525,1376.0,5.68,2,G6,257.5,15.8,3,201.36
526,1114.0,2.61,5,G7,1108.5,25.3,1,210.22
527,1146.0,10.99,3,G7,204.3,20.2,2,226.98
528,1343.0,5.11,2,G6,555.0,29.9,3,200.22
529,1075.0,1.25,2,G3,2066.7,21.8,3,147.5
530,1161.0,7.34,5,G0,394.6,26.4,2,114.68
531,1061.0,3.4,1,G4,879.3,24.9,2,166.8
532,1317.0,2.01,3,G3,1164.6,24.2,1,149.02
533,830.0,9.94,5,G3,251.7,16.3,1,164.88
534,1164.0,11.01,2,G1,152.1,15.3,3,137.02
535,1417.0,1.01,3,G4,2056.1,23.1,1,162.02
536,1485.0,7.14,2,G0,259.5,21.6,2,114.28
537,1266.0,2.29,4,G5,1116.1,25.4,1,179.58
538,1121.0,12.0,4,G7,161.9,17.1,2,229.0
539,1598.0,8.06,4,G2,213.6,21.6,3,146.12
540,1199.0,4.95,2,G1,641.8,29.9,2,124.9
541,1486.0,9.57,2,G1,255.3,28.5,2,134.14
542,922.0,7.09,2,G1,514.5,26.4,2,129.18
543,1465.0,1.17,3,G4,1389.8,18.7,2,162.34
544,898.0,6.54,4,G7,414.3,19.1,1,218.08
545,1379.0,3.42,3,G2,513.2,19.0,2,136.84
546,1590.0,9.44,2,G5,173.1,20.4,2,193.88
547,856.0,3.43,1,G0,1175.8,27.1,1,106.86
548,908.0,12.14,5,G0,240.4,20.8,1,124.28
549,1327.0,10.73,2,G0,247.8,27.7,3,121.46
550,1437.0,7.15,1,G7,342.2,27.6,2,219.3
551,1000.0,12.46,4,G1,237.2,23.2,1,139.92
552,1568.0,4.93,2,G6,346.1,21.0,2,199.86
553,1202.0,2.53,3,G2,1189.7,28.4,1,135.06
554,967.0,10.31,1,G6,219.8,17.2,3,210.62
555,1564.0,10.26,1,G0,192.1,24.2,1,120.52
556,924.0,2.82,1,G0,840.9,17.2,3,105.64
557,1509.0,8.45,1,G6,274.7,27.5,1,206.9
558,1230.0,12.24,4,G2,217.5,25.7,2,154.48
559,1360.0,4.9,2,G5,340.3,17.8,3,184.8
560,1236.0,2.43,3,G3,640.4,15.1,3,149.86
561,1426.0,7.36,1,G1,189.3,15.6,3,129.72
562,1128.0,9.16,1,G2,345.2,28.0,2,148.32
563,1332.0,9.82,2,G4,288.3,29.6,3,179.64
564,1467.0,10.38,5,G4,177.4,21.2,1,180.76
565,1562.0,6.87,2,G5,235.0,19.8,3,188.74
566,981.0,2.22,2,G4,1538.4,26.3,2,164.44
567,1194.0,7.69,1,G6,301.1,21.7,3,205.38
568,1428.0,12.37,5,G3,177.4,24.6,2,169.74
569,969.0,1.9,3,G2,1466.9,21.2,1,133.8
570,1398.0,8.86,2,G6,166.6,16.2,1,207.72
571,1306.0,2.66,1,G1,583.0,15.9,1,120.32
572,856.0,9.0,3,G7,385.3,23.3,2,223.0
573,1395.0,1.17,3,G5,1514.2,19.4,3,177.34
574,1323.0,6.02,1,G7,254.3,15.9,1,217.04
575,828.0,7.67,2,G5,569.7,28.4,1,190.34
576,1414.0,3.4,1,G6,744.6,28.1,2,196.8
577,1236.0,11.9,2,G0,206.1,23.8,3,123.8
578,1163.0,10.35,4,G4,171.4,16.2,2,180.7
579,865.0,3.01,4,G5,763.3,15.6,2,181.02
580,1178.0,4.56,3,G3,585.8,24.7,3,154.12
581,802.0,5.35,3,G3,469.1,15.8,1,155.7
582,1262.0,8.28,3,G2,282.8,23.2,2,146.56
583,1331.0,7.68,5,G3,360.2,28.9,1,160.36
584,804.0,6.19,5,G5,714.1,27.9,1,187.38
585,1569.0,9.1,3,G5,196.3,22.0,2,193.2
586,1497.0,2.91,5,G6,801.2,27.4,3,195.82
587,1365.0,5.27,4,G0,278.0,15.7,1,110.54
588,1532.0,11.59,1,G2,194.4,27.1,2,153.18
589,1444.0,9.82,1,G6,146.4,16.3,1,209.64
590,1252.0,2.16,1,G6,1088.1,23.1,2,194.32
591,1482.0,4.96,2,G6,504.3,29.1,2,199.92
592,996.0,3.28,1,G0,655.1,16.8,3,106.56
593,1245.0,6.35,4,G4,264.3,16.4,2,172.7
594,1532.0,2.35,4,G1,920.0,26.0,1,119.7
595,875.0,9.67,2,G5,263.5,17.5,2,194.34
596,1353.0,8.17,3,G1,329.6,28.6,2,131.34
597,918.0,5.38,3,G1,515.9,20.0,1,125.76
598,805.0,8.7,4,G5,349.2,19.2,3,192.4
599,1492.0,2.93,3,G6,722.7,24.8,3,195.86
600,870.0,5.62,4,G5,482.0,18.5,3,186.24
601,1214.0,2.95,2,G4,597.6,16.8,2,165.9
602,1570.0,2.04,5,G0,990.4,24.9,1,104.08
603,1410.0,4.64,4,G4,412.8,21.2,2,169.28
604,1317.0,1.63,5,G2,1715.0,28.9,3,133.26
605,957.0,4.85,3,G6,787.7,28.7,2,199.7
606,1564.0,10.51,1,G4,209.2,27.0,3,181.02
607,1236.0,6.54,5,G3,346.7,22.0,3,158.08
608,1301.0,6.35,3,G3,294.5,19.1,3,157.7
609,877.0,7.75,4,G2,284.9,15.2,1,145.5
610,1034.0,2.19,5,G2,1057.6,18.8,2,134.38
611,941.0,8.56,1,G4,336.9,21.3,3,177.12
612,1435.0,12.49,4,G1,212.5,29.9,1,139.98
613,1578.0,8.71,2,G0,234.5,25.3,2,117.42
614,1256.0,5.52,1,G3,503.4,27.4,1,156.04
615,1543.0,4.22,3,G4,487.1,24.9,1,168.44
616,895.0,9.06,5,G1,251.4,16.0,1,133.12
617,895.0,6.41,1,G1,486.3,21.9,1,127.82
618,1392.0,11.78,5,G0,209.0,26.9,1,123.56
619,965.0,1.03,5,G5,2896.5,22.6,3,177.06
620,1304.0,6.24,4,G6,361.6,23.1,2,202.48
621,1198.0,11.65,2,G2,175.2,19.2,2,153.3
622,1208.0,6.1,3,G0,497.9,28.8,2,112.2
623,877.0,7.55,5,G4,427.1,22.2,2,175.1
624,1587.0,7.54,5,G0,172.5,16.2,1,115.08
625,1125.0,4.94,4,G6,451.6,19.7,3,199.88
626,800.0,9.71,5,G5,419.8,25.6,3,194.42
627,815.0,4.84,2,G4,888.1,27.5,1,169.68
628,1225.0,10.1,4,G0,178.1,17.3,2,120.2
629,975.0,12.02,1,G1,250.0,23.0,2,139.04
630,1532.0,6.19,2,G3,377.5,28.1,3,157.38
631,1392.0,7.66,1,G3,310.6,26.0,2,160.32
632,1257.0,5.46,4,G2,460.3,24.8,1,140.92
633,1041.0,1.99,1,G5,1297.5,21.1,1,178.98
634,1212.0,5.53,5,G7,397.2,20.9,2,216.06
635,1530.0,1.48,4,G6,1209.5,21.5,3,192.96
636,1219.0,1.43,2,G1,2038.9,27.9,3,117.86
637,1469.0,8.43,5,G2,166.6,16.2,2,146.86
638,1053.0,6.2,1,G1,499.5,25.6,3,127.4
639,1231.0,3.28,4,G1,864.5,27.4,2,121.56
640,811.0,1.9,4,G7,1727.8,20.9,3,208.8
641,1251.0,10.68,2,G2,229.8,24.1,3,151.36
642,958.0,12.35,5,G4,264.9,24.6,3,184.7
643,1462.0,1.89,1,G5,857.5,18.6,1,178.78
644,1481.0,9.07,3,G0,158.4,16.7,2,118.14
645,863.0,8.92,1,G5,461.7,27.9,1,192.84
646,1350.0,2.34,1,G0,701.7,17.4,1,104.68
647,940.0,11.78,1,G4,287.6,25.0,3,183.56
648,1041.0,8.58,5,G5,265.3,18.6,2,192.16
649,1092.0,2.23,5,G5,1558.9,29.8,1,179.46
650,837.0,2.43,5,G1,1046.0,16.7,2,119.86
651,1202.0,11.36,3,G3,223.9,24.0,1,167.72
652,1235.0,1.87,5,G6,1345.9,24.4,2,193.74
653,1413.0,9.94,3,G1,156.9,17.3,1,134.88
654,1510.0,10.99,2,G6,178.1,23.2,2,211.98
655,1018.0,11.61,3,G1,216.6,20.1,3,138.22
656,877.0,3.14,3,G6,1142.6,24.7,3,196.28
657,1265.0,2.67,4,G3,833.5,22.1,2,150.34
658,1384.0,4.98,3,G0,323.4,17.5,3,109.96
659,862.0,6.75,2,G6,462.0,21.1,2,203.5
660,890.0,8.84,1,G0,260.7,16.1,3,117.68
661,1227.0,1.89,2,G4,1395.3,25.4,1,163.78
662,1024.0,10.56,4,G1,289.8,24.6,1,136.12
663,1276.0,1.08,3,G5,2754.7,29.8,1,177.16
664,1400.0,5.94,4,G3,306.4,20.0,1,156.88
665,1475.0,2.04,1,G7,1143.1,27.0,3,209.08
666,1083.0,8.45,3,G1,331.3,23.8,1,131.9
667,1231.0,5.24,1,G7,537.2,27.2,1,215.48
668,1013.0,9.12,3,G7,255.1,18.5,1,223.24
669,951.0,9.82,2,G4,253.7,18.6,2,179.64
670,1277.0,4.71,3,G2,552.8,26.1,2,139.42
671,1540.0,4.32,1,G6,545.7,28.5,1,198.64
672,1008.0,8.32,3,G0,423.8,27.9,1,116.64
673,1206.0,10.07,1,G6,237.1,22.6,1,210.14
674,980.0,3.25,1,G3,855.9,21.4,3,151.5
675,1206.0,11.09,1,G5,183.8,19.3,3,197.18
676,1015.0,4.93,1,G1,710.3,27.9,2,124.86
677,1027.0,6.38,3,G6,344.1,17.7,2,202.76
678,1135.0,3.74,1,G1,696.2,23.2,1,122.48
679,1598.0,4.98,5,G0,433.8,27.1,3,109.96
680,1069.0,1.89,5,G0,1658.2,26.3,1,103.78
681,1536.0,9.6,2,G4,223.8,25.9,3,179.2
682,1367.0,5.37,4,G4,367.9,21.2,1,170.74
683,1203.0,3.17,4,G0,788.3,23.6,3,106.34
684,1002.0,2.22,1,G2,1614.9,28.2,2,134.44
685,866.0,5.03,5,G6,777.9,26.6,3,200.06
686,1108.0,2.81,2,G4,1219.3,29.8,3,165.62
687,824.0,5.48,2,G7,685.5,24.3,3,215.96
688,851.0,8.21,1,G2,481.4,26.4,2,146.42
689,1313.0,3.86,3,G7,628.4,25.0,3,212.72
690,995.0,3.77,4,G7,553.5,16.3,2,212.54
691,908.0,4.2,4,G3,878.5,26.3,3,153.4
692,902.0,11.01,4,G1,297.6,23.2,3,137.02
693,870.0,3.83,4,G0,730.2,19.1,1,107.66
694,1334.0,5.05,4,G3,453.8,24.0,3,155.1
695,1325.0,4.23,4,G2,570.5,25.1,3,138.46
696,1514.0,12.39,3,G5,197.6,29.1,1,199.78
697,1179.0,11.01,5,G0,191.4,19.5,1,122.02
698,1476.0,2.32,5,G6,636.1,17.1,2,194.64
699,1330.0,10.2,5,G3,253.5,27.0,2,165.4
700,1459.0,2.7,1,G2,530.3,16.4,1,135.4
701,1252.0,9.12,1,G7,290.1,26.0,3,223.24
702,1591.0,12.31,3,G7,139.8,21.5,1,229.62
703,1441.0,2.61,3,G3,694.4,20.5,1,150.22
704,1018.0,2.57,3,G5,793.7,16.3,2,180.14
705,1328.0,9.51,2,G0,221.9,22.0,1,119.02
706,1337.0,7.75,3,G3,188.1,15.3,2,160.5
707,1464.0,8.35,3,G6,260.5,25.0,1,206.7
708,943.0,11.12,5,G2,280.6,23.1,2,152.24
709,1139.0,9.85,2,G4,214.6,18.9,1,179.7
710,1076.0,4.5,1,G6,776.1,29.5,1,199.0
711,1264.0,5.45,4,G5,427.2,23.1,2,185.9
712,1344.0,5.2,2,G2,545.0,29.9,1,140.4
713,917.0,12.31,2,G1,331.8,29.4,1,139.62
714,1242.0,10.09,5,G2,289.7,28.5,2,150.18
715,1160.0,3.52,3,G0,471.1,15.1,1,107.04
716,1011.0,12.69,1,G3,190.6,19.2,2,170.38
717,1403.0,4.52,1,G6,486.1,24.2,3,199.04
718,989.0,5.39,4,G2,599.8,25.1,2,140.78
719,1161.0,1.33,1,G3,1740.7,21.1,1,147.66
720,1250.0,1.25,2,G0,2233.9,27.4,1,102.5
721,1407.0,9.88,4,G7,226.3,24.7,1,224.76
722,970.0,5.32,3,G1,599.9,24.3,3,125.64
723,1412.0,1.28,5,G2,1924.2,27.3,3,132.56
724,854.0,7.13,5,G5,466.5,22.3,2,189.26
725,898.0,8.46,4,G7,301.8,18.0,2,221.92
726,1195.0,3.12,3,G7,529.6,15.5,1,211.24
727,825.0,10.23,1,G7,259.6,17.2,2,225.46
728,804.0,5.97,2,G2,785.6,29.6,2,141.94
729,1372.0,9.81,2,G1,240.4,25.4,3,134.62
730,1078.0,7.93,3,G2,295.1,19.8,2,145.86
731,1201.0,5.81,1,G0,295.8,16.2,1,111.62
732,857.0,8.78,2,G3,270.9,16.0,2,162.56
733,919.0,5.65,4,G7,630.5,25.7,2,216.3
734,958.0,6.07,5,G4,595.9,27.2,3,172.14
735,1233.0,2.66,2,G3,889.4,22.9,3,150.32
736,874.0,1.08,5,G3,3549.4,26.3,3,147.16
737,1074.0,9.0,2,G2,251.7,19.1,2,148.0
738,916.0,5.76,5,G3,391.1,16.2,1,156.52
739,1532.0,10.95,5,G5,196.7,25.9,1,196.9
740,1288.0,9.51,2,G1,182.0,17.5,1,134.02
741,946.0,3.18,2,G6,1189.9,28.1,2,196.36
742,979.0,10.2,1,G5,334.2,26.2,1,195.4
743,1493.0,12.55,3,G0,197.8,29.1,1,125.1
744,1347.0,2.54,5,G7,670.2,18.0,1,210.08
745,1599.0,2.45,2,G4,806.4,24.8,1,164.9
746,1338.0,4.0,1,G4,366.6,15.4,2,168.0
747,1467.0,4.89,4,G0,447.5,25.2,2,109.78
748,1445.0,12.29,5,G1,207.3,28.9,1,139.58
749,1245.0,3.35,3,G6,494.8,16.2,3,196.7
750,955.0,12.25,4,G1,278.8,25.6,1,139.5
751,900.0,2.75,4,G5,916.2,17.8,2,180.5
752,1121.0,2.85,5,G7,749.6,18.8,3,210.7
753,1436.0,2.23,2,G1,1121.8,28.2,3,119.46
754,1090.0,1.81,5,G1,1407.6,21.8,2,118.62
755,1126.0,12.05,2,G4,240.4,25.6,1,184.1
756,1471.0,9.42,1,G2,194.0,21.1,2,148.84
757,1261.0,11.75,2,G1,164.2,19.1,2,138.5
758,1010.0,2.23,3,G0,1244.3,22.0,2,104.46
759,1131.0,12.65,4,G6,177.2,19.9,2,215.3
760,933.0,7.96,3,G0,370.5,21.6,1,115.92
761,848.0,5.65,1,G6,725.9,27.3,2,201.3
762,1155.0,3.04,5,G4,783.7,21.6,1,166.08
763,1295.0,12.47,5,G5,203.5,25.8,3,199.94
764,946.0,5.1,3,G0,427.7,16.2,1,110.2
765,814.0,2.12,5,G2,2000.5,27.1,3,134.24
766,1382.0,8.71,4,G7,293.1,27.7,1,222.42
767,1408.0,10.92,3,G1,179.0,21.6,2,136.84
768,1309.0,6.89,5,G2,224.6,15.9,2,143.78
769,998.0,11.95,3,G3,294.8,27.6,2,168.9
770,1595.0,8.97,1,G6,192.3,21.6,2,207.94
771,1142.0,6.7,3,G6,288.0,17.3,2,203.4
772,1477.0,12.34,5,G0,186.6,26.7,3,124.68
773,1289.0,3.14,1,G2,711.3,22.6,1,136.28
774,1093.0,2.01,2,G0,1264.1,21.8,3,104.02
775,1213.0,12.28,4,G5,214.7,25.1,2,199.56
776,1184.0,11.88,1,G7,270.8,29.9,3,228.76
777,996.0,11.01,3,G0,189.4,16.3,3,122.02
778,837.0,10.04,3,G6,339.6,22.4,1,210.08
779,1320.0,4.95,3,G6,360.7,18.5,1,199.9
780,1518.0,5.4,5,G0,363.6,23.4,2,110.8
781,1036.0,3.77,1,G0,590.3,18.1,1,107.54
782,1273.0,6.47,3,G4,402.1,26.0,1,172.94
783,1270.0,7.72,3,G2,239.1,18.4,2,145.44
784,1512.0,10.72,5,G4,229.5,29.2,3,181.44
785,875.0,2.74,5,G0,1089.2,20.5,3,105.48
786,853.0,2.6,1,G7,1637.0,28.5,2,210.2
787,1258.0,7.65,4,G0,395.8,29.9,3,115.3
788,1170.0,2.14,1,G5,1490.7,29.3,2,179.28
789,1228.0,3.55,3,G0,759.8,26.0,1,107.1
790,1447.0,1.82,4,G5,1073.8,22.2,2,178.64
791,1413.0,11.93,1,G2,169.3,22.4,2,153.86
792,1528.0,8.56,2,G5,203.6,20.9,2,192.12
793,914.0,6.45,2,G2,527.2,24.4,1,142.9
794,1277.0,6.63,1,G6,401.7,26.7,3,203.26
795,910.0,9.9,5,G1,369.1,26.1,1,134.8
796,1454.0,8.77,1,G3,218.8,21.9,2,162.54
797,1450.0,4.79,5,G6,462.2,25.2,1,199.58
798,1423.0,7.15,2,G0,230.4,18.4,2,114.3
799,1404.0,2.43,5,G0,959.6,25.7,2,104.86
800,1086.0,1.03,1,G5,1788.0,15.7,3,177.06
801,1511.0,4.88,5,G0,357.6,20.7,2,109.76
802,1238.0,1.84,4,G3,1118.5,20.0,2,148.68
803,919.0,10.16,1,G5,249.7,18.3,1,195.32
804,1435.0,4.91,4,G5,397.8,22.0,2,184.82
805,990.0,2.49,2,G4,1302.3,25.2,1,164.98
806,1410.0,6.19,4,G7,258.3,17.7,2,217.38
807,1495.0,2.48,3,G5,676.9,19.7,3,179.96
808,1457.0,4.39,4,G7,372.4,18.7,2,213.78
809,935.0,10.7,3,G3,280.1,22.0,3,166.4
810,1144.0,2.38,1,G1,949.8,20.3,3,119.76
811,1462.0,8.66,3,G7,236.4,23.5,2,222.32
812,1138.0,4.16,4,G6,729.2,27.1,2,198.32
813,1455.0,4.98,2,G1,349.9,19.9,2,124.96
814,1442.0,8.79,3,G3,162.8,16.2,3,162.58
815,1427.0,6.76,1,G3,249.6,18.9,2,158.52
816,895.0,2.19,2,G7,1202.4,18.5,1,209.38
817,1075.0,7.81,5,G5,426.4,28.1,3,190.62
818,1150.0,9.76,1,G2,233.8,20.6,3,149.52
819,998.0,7.29,3,G0,385.2,22.0,2,114.58
820,1379.0,8.51,4,G0,318.1,29.3,1,117.02
821,1376.0,3.16,5,G1,814.5,27.8,3,121.32
822,1256.0,7.03,4,G4,399.6,27.7,3,174.06
823,1333.0,2.2,2,G7,912.2,21.0,1,209.4
824,1074.0,4.0,2,G0,510.0,17.2,1,108.0
825,1006.0,11.31,5,G7,234.0,20.9,2,227.62
826,1422.0,11.89,4,G3,216.2,28.7,2,168.78
827,825.0,6.85,2,G3,619.9,27.5,1,158.7
828,1199.0,2.32,1,G7,1131.1,24.7,2,209.64
829,990.0,4.82,1,G6,539.3,20.2,3,199.64
830,1350.0,5.04,5,G7,501.8,26.8,2,215.08
831,945.0,9.26,3,G6,375.6,25.8,2,208.52
832,1127.0,5.63,2,G0,499.9,24.9,1,111.26
833,1505.0,5.34,3,G5,386.8,24.4,1,185.68
834,1486.0,3.99,2,G4,515.6,24.0,2,167.98
835,888.0,11.49,2,G0,209.8,16.8,3,122.98
836,1201.0,9.34,1,G4,238.5,21.0,2,178.68
837,984.0,1.36,3,G7,1465.9,15.4,2,207.72
838,983.0,5.37,1,G5,555.0,23.0,1,185.74
839,1394.0,8.34,2,G6,225.7,20.6,1,206.68
840,1002.0,11.85,3,G0,183.5,17.1,3,123.7
841,1151.0,6.72,3,G4,332.7,20.2,3,173.44
842,1016.0,10.06,3,G1,255.5,20.5,1,135.12
843,1151.0,8.94,1,G1,295.9,23.9,2,132.88
844,1427.0,11.98,5,G2,211.6,28.4,2,153.96
845,1093.0,10.69,3,G7,256.2,23.5,1,226.38
846,1115.0,9.67,5,G0,322.5,27.3,1,119.34
847,1500.0,2.28,1,G5,610.9,16.4,2,179.56
848,1174.0,4.05,5,G5,460.8,17.2,1,183.1
849,841.0,8.78,2,G7,341.6,19.8,1,222.56
850,963.0,1.05,1,G7,3187.4,25.3,3,207.1
851,1292.0,11.29,3,G2,149.3,17.1,2,152.58
852,1021.0,4.81,5,G4,469.5,18.1,1,169.62
853,1317.0,3.37,4,G2,576.9,20.1,2,136.74
854,1340.0,3.45,2,G3,815.6,29.6,3,151.9
855,1482.0,10.82,4,G3,160.5,20.2,3,166.64
856,1125.0,10.6,4,G5,211.5,19.8,1,196.2
857,1465.0,10.53,3,G7,150.3,18.2,3,226.06
858,1271.0,8.71,1,G7,287.7,25.0,3,222.42
859,1104.0,2.34,3,G6,1380.7,28.0,1,194.68
860,998.0,11.67,2,G5,181.6,16.6,2,198.34
861,1271.0,5.59,3,G3,344.3,19.2,2,156.18
862,810.0,5.1,2,G0,777.1,25.2,3,110.2
863,1528.0,9.49,2,G2,181.0,20.6,3,148.98
864,1416.0,10.53,5,G1,251.2,29.4,1,136.06
865,1299.0,5.81,5,G6,322.4,19.1,3,201.62
866,1453.0,5.57,4,G0,333.7,21.2,2,111.14
867,1205.0,8.37,2,G2,327.1,25.9,2,146.74
868,1131.0,7.75,5,G7,406.9,28.0,1,220.5
869,1521.0,6.02,1,G4,228.2,16.4,3,172.04
870,1175.0,7.48,4,G4,324.7,22.4,1,174.96
871,822.0,2.53,5,G1,943.3,15.4,3,120.06
872,982.0,10.76,5,G6,242.3,20.1,3,211.52
873,847.0,12.67,4,G4,264.7,22.3,3,185.34
874,899.0,8.94,4,G3,439.0,27.7,2,162.88
875,845.0,10.28,1,G4,391.6,26.7,1,180.56
876,1540.0,5.38,1,G7,369.0,24.0,1,215.76
877,1052.0,8.45,2,G2,382.6,26.7,2,146.9
878,1157.0,2.5,1,G1,810.4,18.4,1,120.0
879,1430.0,4.65,1,G0,429.1,22.4,2,109.3
880,1516.0,3.95,2,G7,444.6,20.9,1,212.9
881,1204.0,1.62,4,G6,1776.5,27.2,1,193.24
882,1476.0,2.69,3,G7,696.2,21.7,2,210.38
883,1350.0,6.98,5,G0,392.0,29.0,1,113.96
884,1505.0,6.72,4,G0,361.5,28.7,3,113.44
885,1365.0,11.23,2,G0,133.8,16.1,3,122.46
886,1098.0,9.78,1,G5,302.5,25.5,2,194.56
887,1571.0,1.91,1,G4,658.0,15.5,1,163.82
888,1127.0,9.04,3,G5,251.3,20.1,2,193.08
889,1574.0,9.26,2,G7,245.6,28.1,2,223.52
890,941.0,7.57,5,G4,287.9,16.1,2,175.14
891,1131.0,7.05,5,G3,381.8,23.9,3,159.1
892,1167.0,9.61,3,G7,228.3,20.1,1,224.22
893,1460.0,2.12,5,G5,1094.8,26.6,1,179.24
894,1329.0,5.61,3,G0,502.3,29.4,1,111.22
895,917.0,2.98,1,G2,918.4,19.7,2,135.96
896,1494.0,3.55,1,G3,574.0,23.9,3,152.1
897,1166.0,3.76,4,G7,627.6,21.6,1,212.52
898,1039.0,10.08,1,G1,345.4,28.4,2,135.16
899,1294.0,7.28,2,G1,227.2,16.8,1,129.56
900,1284.0,12.11,2,G1,141.7,17.3,2,139.22
901,1358.0,4.05,5,G1,349.7,15.1,3,123.1
902,932.0,10.2,5,G2,290.8,21.7,3,150.4
903,974.0,2.09,2,G6,1827.3,29.2,1,194.18
904,928.0,4.82,3,G5,581.0,20.4,1,184.64
905,870.0,6.29,5,G3,598.3,25.7,1,157.58
906,1121.0,6.62,5,G2,437.7,25.5,2,143.24
907,952.0,4.68,4,G4,854.9,29.9,3,169.36
908,1248.0,9.95,4,G2,160.0,15.6,1,149.9
909,1444.0,7.35,5,G0,346.9,28.9,2,114.7
910,906.0,5.73,3,G6,400.0,16.3,2,201.46
911,1044.0,7.18,1,G1,453.8,26.7,3,129.36
912,1128.0,7.01,3,G7,307.7,19.1,3,219.02
913,929.0,1.65,3,G2,2243.9,27.0,1,133.3
914,1558.0,8.34,1,G6,218.6,22.3,1,206.68
915,1359.0,4.72,2,G3,403.1,20.3,3,154.44
916,1350.0,7.41,1,G7,264.9,20.8,3,219.82
917,1050.0,1.14,3,G4,1660.2,15.6,1,162.28
918,1488.0,3.25,5,G3,763.9,29.0,1,151.5
919,897.0,9.83,5,G5,323.6,22.4,3,194.66
920,1258.0,9.97,2,G6,241.7,23.8,2,209.94
921,902.0,10.47,5,G4,299.5,22.2,3,180.94
922,1103.0,2.38,2,G3,1412.1,29.1,1,149.76
923,894.0,1.76,4,G5,1279.2,15.8,2,178.52
924,1200.0,12.06,4,G7,156.7,17.8,1,229.12
925,1145.0,7.32,4,G4,369.3,24.3,2,174.64
926,1586.0,1.28,5,G7,1813.5,28.9,1,207.56
927,1468.0,8.29,2,G2,256.5,24.5,1,146.58
928,961.0,12.51,2,G0,281.9,26.6,1,125.02
929,1078.0,8.34,4,G2,262.1,18.5,3,146.68
930,913.0,3.55,3,G5,805.7,20.5,2,182.1
