slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
465,1582.0,3.48,3,G3,393.4,17.0,2,151.96
466,1207.0,4.47,5,G5,465.1,19.7,3,183.94
467,1160.0,9.92,4,G7,219.2,19.8,1,224.84
468,1578.0,10.25,4,G1,225.3,28.6,2,135.5
469,1435.0,11.92,5,G0,113.9,15.3,2,123.84
470,1441.0,5.95,1,G2,301.6,20.3,1,141.9
471,1214.0,7.46,2,G0,212.4,15.1,1,114.92
472,947.0,5.66,1,G0,437.3,18.4,1,111.32
473,1438.0,11.5,3,G6,134.0,17.4,3,213.0
474,1349.0,9.34,3,G0,199.2,19.7,3,118.68
475,875.0,8.09,5,G7,340.1,18.9,1,221.18
476,1025.0,2.81,5,G5,1167.6,26.4,1,180.62
477,1066.0,3.82,2,G6,894.7,28.6,1,197.64
478,1249.0,5.49,1,G4,458.9,24.7,1,170.98
479,1136.0,11.32,2,G2,243.7,24.6,3,152.64
480,1029.0,5.37,1,G5,426.5,18.5,1,185.74
481,1329.0,10.68,2,G0,237.8,26.5,1,121.36
482,1542.0,3.97,3,G2,516.1,24.8,3,137.94
483,1104.0,1.04,2,G2,3095.5,27.9,1,132.08
484,1524.0,6.02,5,G7,368.0,26.5,3,217.04
485,818.0,10.71,5,G7,433.3,29.8,1,226.42
486,1563.0,4.0,1,G7,517.5,25.4,2,213.0
487,1550.0,4.68,5,G0,512.8,29.2,1,109.36
488,1071.0,8.83,3,G1,245.2,18.2,3,132.66
489,1426.0,10.72,2,G3,239.2,28.7,2,166.44
490,995.0,10.9,3,G0,238.4,20.3,3,121.8
491,824.0,7.93,2,G5,415.2,21.3,2,190.86
492,1410.0,10.88,2,G0,245.0,29.5,3,121.76
493,1449.0,4.29,2,G1,457.0,22.3,2,123.58
494,1262.0,2.05,2,G6,970.0,19.7,3,194.1
495,1395.0,5.07,2,G2,392.6,21.8,3,140.14
496,1372.0,10.57,1,G0,188.9,21.5,3,121.14
497,1535.0,2.54,4,G6,709.0,21.7,1,195.08
498,1405.0,5.55,3,G3,356.1,21.8,1,156.1
499,965.0,9.0,2,G5,347.6,23.7,2,193.0
500,917.0,4.44,5,G5,891.7,28.5,2,183.88
501,1402.0,8.79,1,G5,261.5,25.3,3,192.58
502,950.0,7.29,3,G3,478.2,26.0,1,159.58
503,864.0,7.26,3,G7,324.9,16.0,1,219.52
504,1043.0,2.35,4,G4,1127.8,21.7,3,164.7
505,1234.0,6.58,3,G5,235.3,15.0,2,188.16
506,1549.0,6.2,3,G1,354.2,26.7,2,127.4
507,1234.0,7.07,5,G6,251.1,17.2,2,204.14
508,1163.0,8.63,2,G6,374.4,29.5,2,207.26
509,1390.0,3.27,3,G1,462.4,16.5,3,121.54
510,1591.0,7.16,1,G1,327.7,29.3,3,129.32
511,1292.0,11.19,4,G2,227.3,25.8,3,152.38
512,1189.0,4.86,3,G7,612.9,27.8,3,214.72
513,1115.0,6.71,3,G7,372.9,21.9,3,218.42
514,1437.0,6.44,4,G3,207.9,15.1,1,157.88
515,1500.0,7.77,3,G0,250.3,22.9,3,115.54
516,1059.0,10.73,2,G7,180.5,16.1,1,226.46
517,832.0,12.32,4,G2,221.2,17.8,1,154.64
518,961.0,3.94,1,G7,652.7,19.4,3,212.88
519,1175.0,10.75,2,G4,213.8,21.2,3,181.5
520,1290.0,10.05,2,G2,156.2,15.9,1,150.1
521,912.0,6.32,4,G0,640.9,29.0,3,112.64
522,1140.0,10.93,5,G4,178.9,17.5,1,181.86
523,988.0,9.84,3,G4,260.8,19.9,3,179.68
524,1475.0,9.67,5,G7,172.4,19.3,3,224.34
525,1331.0,4.94,5,G0,556.0,28.7,2,109.88
526,1281.0,2.13,3,G5,1302.6,27.9,3,179.26
527,1402.0,6.43,2,G7,381.5,27.0,1,217.86
528,1204.0,1.89,4,G3,1248.4,22.3,1,148.78
529,959.0,7.63,1,G4,482.2,27.7,3,175.26
530,1187.0,12.45,2,G7,225.8,26.2,2,229.9
531,1239.0,2.85,3,G5,901.9,25.0,1,180.7
532,1113.0,6.18,4,G1,307.4,16.6,2,127.36
533,1476.0,1.54,5,G4,1104.1,19.7,3,163.08
534,1241.0,3.05,5,G7,733.7,21.8,2,211.1
535,1426.0,6.94,1,G3,338.5,26.3,2,158.88
536,968.0,12.66,4,G6,197.5,19.0,3,215.32
537,1550.0,1.77,5,G6,835.8,18.0,1,193.54
538,1201.0,3.38,2,G1,721.8,23.0,2,121.76
539,957.0,7.95,2,G1,420.3,25.1,3,130.9
540,1256.0,4.4,5,G1,426.4,18.5,2,123.8
541,1484.0,7.78,1,G5,237.2,21.5,3,190.56
542,1342.0,5.97,1,G3,267.1,16.8,1,156.94
543,870.0,1.77,3,G1,1389.8,16.8,1,118.54
544,809.0,5.75,4,G5,435.4,15.9,2,186.5
545,1176.0,2.46,3,G6,726.6,16.5,1,194.92
546,1134.0,7.45,5,G3,375.5,24.9,1,159.9
547,1210.0,11.79,4,G7,170.6,19.1,1,228.58
548,1220.0,2.34,4,G6,981.7,22.0,3,194.68
549,1548.0,8.85,2,G6,276.2,29.7,2,207.7
550,975.0,1.06,4,G3,2835.0,23.0,2,147.12
551,1432.0,2.8,5,G5,927.7,29.2,3,180.6
552,1157.0,2.35,5,G0,1354.0,28.9,3,104.7
553,1107.0,8.6,5,G7,323.8,24.2,3,222.2
554,1170.0,12.09,4,G0,209.8,23.3,2,124.18
555,1212.0,11.69,1,G0,184.3,20.5,3,123.38
556,1270.0,7.32,5,G5,379.6,27.7,2,189.64
557,976.0,7.22,3,G7,276.6,15.3,3,219.44
558,1353.0,5.73,1,G0,354.9,21.6,2,111.46
559,1460.0,8.42,1,G2,224.9,21.7,1,146.84
560,889.0,12.43,3,G3,244.4,21.2,2,169.86
561,1283.0,9.48,1,G5,198.0,18.9,3,193.96
562,1415.0,4.16,3,G5,545.4,25.2,3,183.32
563,1533.0,8.21,3,G7,154.9,15.3,2,221.42
564,1447.0,10.41,5,G4,253.7,30.0,3,180.82
565,895.0,2.68,3,G7,966.6,18.2,2,210.36
566,1539.0,2.7,3,G1,806.3,26.3,2,120.4
567,1048.0,6.74,5,G7,328.2,18.2,3,218.48
568,1053.0,2.11,3,G2,1020.6,17.8,1,134.22
569,1534.0,1.87,2,G7,937.0,21.1,3,208.74
570,1500.0,11.5,3,G5,211.9,28.7,2,198.0
571,1591.0,9.65,1,G4,135.2,16.3,2,179.3
572,1530.0,12.54,3,G0,143.4,21.6,3,125.08
573,1551.0,12.62,2,G1,118.4,18.2,3,140.24
574,1003.0,11.55,4,G2,179.2,16.3,1,153.1
575,1412.0,11.04,2,G2,203.5,24.9,3,152.08
576,1530.0,6.84,3,G3,356.7,29.3,3,158.68
577,1520.0,9.27,4,G5,158.2,17.5,3,193.54
578,1441.0,9.4,3,G7,156.1,16.6,2,223.8
579,957.0,3.9,4,G2,689.5,20.2,3,137.8
580,1283.0,3.67,3,G7,771.0,28.5,2,212.34
581,903.0,10.4,3,G3,213.0,15.7,2,165.8
582,1201.0,8.96,5,G2,348.0,29.4,1,147.92
583,1588.0,11.67,4,G2,168.4,24.5,2,153.34
584,1440.0,6.81,2,G2,278.0,21.4,3,143.62
585,837.0,11.97,3,G7,357.3,28.1,1,228.94
586,832.0,4.57,2,G3,800.7,23.9,2,154.14
587,1245.0,1.32,5,G6,1899.1,24.5,3,192.64
588,1302.0,10.88,3,G6,248.2,27.6,2,211.76
589,811.0,1.27,5,G7,2745.7,22.2,3,207.54
590,1492.0,2.88,4,G5,839.0,28.3,1,180.76
591,1215.0,1.42,1,G7,1454.6,19.7,1,207.84
592,1065.0,11.8,2,G3,198.7,19.6,1,168.6
593,1430.0,6.9,1,G4,215.6,16.7,1,173.8
594,1544.0,7.95,3,G6,262.6,25.3,1,205.9
595,1508.0,5.48,4,G3,274.4,17.8,1,155.96
596,1280.0,10.1,1,G4,231.6,23.5,1,180.2
597,1190.0,1.66,4,G0,1592.8,24.7,2,103.32
598,1532.0,8.88,4,G0,274.4,29.3,1,117.76
599,1328.0,7.35,5,G6,199.7,15.3,1,204.7
