slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
465,1580.0,11.38,2,G2,155.2,21.9,3,152.76
466,1095.0,9.73,4,G7,326.4,27.3,2,224.46
467,998.0,10.14,2,G1,265.6,21.1,3,135.28
468,1477.0,1.95,3,G1,1114.6,25.2,1,118.9
469,1089.0,1.61,2,G6,2114.3,29.1,1,193.22
470,1306.0,10.23,4,G4,159.2,16.7,2,180.46
471,937.0,7.69,1,G0,341.2,19.3,1,115.38
472,1188.0,5.63,5,G1,388.5,20.4,3,126.26
473,1209.0,4.48,3,G7,653.8,27.8,2,213.96
474,1157.0,7.73,5,G4,320.5,22.5,1,175.46
475,1499.0,9.27,1,G1,142.1,15.5,3,133.54
476,1118.0,10.56,4,G3,241.7,22.4,2,166.12
477,1554.0,12.37,5,G4,148.4,22.4,3,184.74
478,1442.0,9.61,1,G5,256.5,27.9,1,194.22
479,823.0,4.87,4,G6,858.2,27.0,2,199.74
480,1038.0,10.58,3,G0,205.3,17.7,1,121.16
481,1212.0,2.54,2,G0,951.7,23.0,3,105.08
482,1307.0,4.01,5,G2,632.0,26.0,2,138.02
483,1503.0,8.27,2,G5,210.1,20.5,2,191.54
484,1473.0,11.25,1,G0,196.8,25.6,1,122.5
485,1228.0,12.38,4,G3,186.0,22.2,2,169.76
486,1243.0,1.69,5,G7,1413.0,23.3,1,208.38
487,1363.0,6.53,3,G6,405.0,28.3,3,203.06
488,885.0,5.29,2,G7,650.3,23.9,1,215.58
489,1560.0,10.35,1,G3,134.1,17.0,2,165.7
490,1086.0,3.06,3,G6,908.5,23.7,3,196.12
491,1007.0,6.38,3,G0,505.6,25.5,1,112.76
492,1198.0,8.07,5,G1,334.7,25.4,2,131.14
493,1054.0,12.01,2,G0,163.0,16.2,1,124.02
494,1321.0,10.41,5,G3,230.7,24.9,1,165.82
495,1000.0,1.46,5,G1,2617.6,30.0,1,117.92
496,992.0,11.26,5,G3,200.7,17.6,1,167.52
497,1021.0,11.88,2,G4,261.5,24.9,1,183.76
498,1359.0,3.43,5,G0,669.5,24.5,2,106.86
499,1219.0,11.72,3,G0,215.8,24.2,1,123.44
500,1411.0,12.28,4,G5,205.9,28.0,3,199.56
501,813.0,6.92,5,G3,353.2,15.6,2,158.84
502,1294.0,11.62,2,G0,166.1,19.6,2,123.24
503,1580.0,1.83,2,G5,801.9,18.2,3,178.66
504,1497.0,1.77,1,G7,976.0,20.3,1,208.54
505,1536.0,5.35,2,G0,234.1,15.1,2,110.7
506,1241.0,9.93,1,G6,308.1,29.8,1,209.86
507,873.0,8.62,1,G5,303.0,17.9,1,192.24
508,1599.0,10.52,3,G1,201.4,26.6,3,136.04
509,844.0,7.69,3,G1,408.2,20.8,2,130.38
510,1243.0,10.89,5,G2,155.3,16.5,1,151.78
511,1015.0,11.2,4,G5,331.7,29.6,1,197.4
512,1543.0,7.9,1,G4,185.0,17.7,3,175.8
513,1144.0,8.4,4,G5,387.1,29.2,2,191.8
514,1050.0,4.24,1,G4,726.8,25.4,2,168.48
515,1507.0,9.97,4,G1,179.7,21.2,2,134.94
516,1295.0,11.34,4,G5,216.0,24.9,2,197.68
517,1481.0,7.56,4,G4,314.0,27.6,3,175.12
518,1099.0,3.28,5,G2,738.6,20.9,2,136.56
519,1541.0,9.61,4,G7,236.6,27.5,2,224.22
520,1328.0,4.12,2,G7,505.2,21.7,2,213.24
521,1333.0,9.23,4,G3,204.0,19.7,1,163.46
522,1246.0,1.98,2,G6,1115.3,21.6,3,193.96
523,1016.0,7.24,5,G2,443.3,25.6,1,144.48
524,1273.0,4.01,5,G1,703.7,28.2,2,123.02
525,1087.0,5.38,5,G4,470.5,21.6,3,170.76
526,1310.0,9.55,3,G7,288.2,28.3,1,224.1
527,1070.0,11.11,2,G7,164.0,15.3,3,227.22
528,1284.0,10.49,5,G2,234.6,24.8,2,150.98
529,1509.0,9.8,4,G2,220.5,25.6,3,149.6
530,1432.0,8.37,1,G3,176.4,16.6,3,161.74
531,1137.0,7.3,2,G0,340.7,22.2,2,114.6
532,1385.0,4.72,1,G5,344.9,17.7,3,184.44
533,955.0,2.84,2,G5,878.3,18.7,1,180.68
534,1286.0,12.15,4,G1,221.8,27.2,3,139.3
535,920.0,7.96,3,G7,374.0,21.5,2,220.92
536,1588.0,8.94,1,G4,263.8,29.4,3,177.88
537,1496.0,8.74,5,G1,216.3,22.2,2,132.48
538,953.0,6.88,5,G2,382.8,19.7,1,143.76
539,1598.0,3.78,4,G4,369.1,17.5,1,167.56
540,1444.0,9.96,5,G1,164.7,18.6,3,134.92
541,1524.0,4.93,2,G3,418.8,24.7,1,154.86
542,1353.0,6.87,3,G1,371.4,27.1,3,128.74
543,1524.0,8.64,2,G0,209.9,21.7,2,117.28
544,1439.0,11.42,2,G2,192.2,24.8,1,152.84
545,1504.0,2.03,5,G4,751.0,18.0,3,164.06
546,1397.0,7.35,3,G7,203.5,16.4,1,219.7
547,955.0,5.72,4,G0,510.7,21.9,2,111.44
548,1525.0,3.05,1,G6,512.2,18.7,1,196.1
549,860.0,10.68,5,G0,344.0,24.8,2,121.36
550,1206.0,11.41,4,G4,191.6,20.7,2,182.82
551,1096.0,11.35,4,G7,237.6,23.2,2,227.7
552,1059.0,12.29,2,G5,279.0,28.5,3,199.58
553,882.0,4.1,5,G5,658.7,18.7,1,183.2
554,1432.0,7.57,4,G3,228.0,19.4,2,160.14
555,1127.0,10.18,5,G5,327.6,29.5,3,195.36
556,1050.0,1.99,4,G3,1207.1,19.8,2,148.98
557,1338.0,1.98,3,G3,1240.6,25.8,2,148.96
558,1036.0,11.52,2,G3,286.1,26.8,1,168.04
559,1355.0,8.38,4,G0,231.1,20.6,3,116.76
560,1394.0,2.47,3,G5,636.4,17.2,1,179.94
561,1361.0,12.24,3,G7,180.5,23.6,3,229.48
562,1591.0,12.08,5,G5,116.0,17.5,2,199.16
563,1240.0,5.21,4,G2,301.7,15.3,3,140.42
564,958.0,8.73,3,G6,426.5,28.0,2,207.46
565,1461.0,5.59,2,G2,299.5,19.2,2,141.18
566,1473.0,3.47,1,G7,727.7,29.2,1,211.94
567,963.0,8.86,1,G6,309.1,20.7,1,207.72
568,1202.0,7.98,5,G0,241.7,18.2,2,115.96
569,1333.0,6.62,2,G7,307.5,21.3,3,218.24
570,1013.0,2.02,5,G7,1618.6,26.0,1,209.04
571,910.0,6.12,4,G5,622.2,27.2,3,187.24
572,1311.0,8.98,3,G7,320.3,29.6,2,222.96
573,1380.0,5.34,5,G6,278.3,16.1,3,200.68
574,915.0,5.23,4,G0,761.3,28.6,1,110.46
575,1444.0,1.46,2,G4,1184.3,19.6,1,162.92
576,1209.0,10.07,5,G4,201.9,19.3,1,180.14
577,907.0,3.52,4,G3,678.3,17.0,3,152.04
578,1019.0,5.61,1,G0,505.8,22.7,2,111.22
579,1089.0,5.79,1,G2,561.7,27.8,3,141.58
580,1083.0,1.24,3,G1,2665.5,28.1,1,117.48
581,1063.0,7.92,1,G6,393.4,26.0,2,205.84
582,1189.0,4.76,2,G5,456.9,20.3,3,184.52
583,1431.0,6.76,5,G2,293.7,22.3,1,143.52
584,1525.0,6.4,3,G3,229.7,17.6,2,157.8
585,1328.0,4.35,3,G5,613.0,27.8,1,183.7
586,861.0,1.05,2,G3,3832.7,27.2,2,147.1
587,872.0,1.43,2,G7,2308.8,22.6,3,207.86
588,1481.0,5.0,5,G2,332.0,19.3,2,140.0
589,1105.0,5.9,3,G1,297.0,15.2,1,126.8
590,854.0,2.93,3,G4,1038.6,20.4,3,165.86
591,1312.0,4.61,1,G6,528.7,25.1,3,199.22
592,1022.0,5.79,4,G4,432.7,20.1,1,171.58
593,1309.0,11.47,3,G1,203.6,24.0,1,137.94
594,826.0,9.42,1,G2,330.7,20.2,3,148.84
595,1071.0,8.39,4,G1,216.9,15.3,3,131.78
596,1334.0,2.98,3,G1,705.0,22.0,1,120.96
597,1593.0,9.96,1,G7,150.9,18.8,1,224.92
598,1222.0,6.77,4,G3,320.3,20.8,3,158.54
599,1270.0,10.72,1,G0,193.7,20.7,2,121.44
600,1448.0,9.32,5,G1,221.8,23.5,3,133.64
601,1156.0,8.9,3,G5,369.0,29.8,2,192.8
602,1197.0,12.06,3,G4,206.5,23.4,1,184.12
603,1211.0,3.24,1,G2,922.1,28.4,3,136.48
604,1182.0,1.29,4,G5,1796.2,21.5,1,177.58
605,848.0,1.32,2,G7,2276.1,20.0,3,207.64
606,976.0,4.79,2,G1,629.4,23.1,1,124.58
607,890.0,8.15,2,G3,411.0,23.4,1,161.3
608,941.0,2.55,4,G6,822.9,15.5,3,195.1
609,1429.0,12.19,3,G1,210.6,28.8,2,139.38
610,1387.0,8.26,4,G7,265.7,23.9,1,221.52
611,1068.0,1.84,3,G4,1264.1,19.5,1,163.68
612,1460.0,10.88,4,G5,121.9,15.2,1,196.76
613,1143.0,10.84,1,G4,222.1,21.6,2,181.68
614,1600.0,7.45,3,G5,216.9,20.3,2,189.9
615,1312.0,7.54,1,G6,195.7,15.2,1,205.08
616,1182.0,9.89,2,G4,187.4,17.2,1,179.78
617,1387.0,2.76,5,G7,502.5,15.1,3,210.52
618,1535.0,3.32,5,G2,657.4,26.3,1,136.64
619,1423.0,1.16,4,G5,1327.4,17.2,2,177.32
620,892.0,7.53,2,G5,362.2,19.1,2,190.06
621,1353.0,6.8,4,G3,350.3,25.3,1,158.6
622,1275.0,7.6,1,G0,280.0,21.3,3,115.2
623,1295.0,5.08,2,G0,449.2,23.2,2,110.16
624,1049.0,10.44,5,G5,326.9,28.1,3,195.88
625,1172.0,10.12,1,G2,291.1,27.1,3,150.24
626,810.0,11.46,5,G0,212.7,15.5,2,122.92
627,1184.0,5.69,3,G6,338.5,17.9,1,201.38
628,999.0,9.23,4,G5,272.2,19.7,2,193.46
629,1571.0,4.87,4,G7,339.7,20.4,3,214.74
630,1122.0,11.19,5,G6,193.8,19.1,3,212.38
631,1456.0,5.12,5,G0,408.4,23.9,3,110.24
632,975.0,8.15,4,G7,256.5,16.0,2,221.3
633,881.0,8.41,3,G0,395.4,23.0,1,116.82
634,932.0,12.64,2,G6,285.5,26.4,1,215.28
635,949.0,9.53,5,G0,391.6,27.8,2,119.06
636,883.0,1.79,5,G7,2055.2,25.5,3,208.58
637,1469.0,9.09,4,G2,262.3,27.5,2,148.18
638,947.0,6.23,1,G3,429.7,19.9,2,157.46
639,1218.0,4.59,2,G7,464.8,20.4,3,214.18
640,904.0,6.53,4,G1,332.3,15.4,3,128.06
641,1489.0,4.12,5,G2,485.9,23.4,2,138.24
642,1439.0,11.83,2,G4,142.2,19.0,3,183.66
643,1171.0,11.85,3,G3,207.5,22.6,2,168.7
644,1409.0,2.59,3,G7,795.9,22.8,2,210.18
645,1444.0,12.18,2,G5,165.9,22.9,2,199.36
646,1377.0,2.71,3,G2,788.6,23.1,2,135.42
647,1317.0,12.69,4,G2,149.4,19.6,1,155.38
648,821.0,11.38,4,G0,377.7,27.7,2,122.76
649,939.0,10.22,4,G2,245.6,18.5,2,150.44
650,1396.0,4.17,5,G2,566.8,25.9,1,138.34
651,1110.0,5.71,2,G4,454.2,22.6,1,171.42
652,855.0,8.61,4,G3,384.2,22.2,2,162.22
653,1472.0,9.94,4,G2,185.4,21.3,2,149.88
654,1344.0,11.81,1,G7,205.5,25.6,1,228.62
655,1462.0,6.45,2,G5,254.0,18.8,1,187.9
656,1176.0,7.53,2,G4,333.7,23.2,2,175.06
657,1495.0,5.75,4,G4,334.9,22.6,3,171.5
658,841.0,10.97,3,G6,218.2,15.8,1,211.94
659,1415.0,9.62,2,G3,221.8,23.7,2,164.24
660,903.0,8.31,1,G2,366.7,21.6,2,146.62
661,892.0,7.53,1,G6,440.0,23.2,1,205.06
662,1266.0,2.78,5,G4,705.8,19.5,3,165.56
663,921.0,11.43,5,G7,292.8,24.2,3,227.86
664,1543.0,6.95,1,G5,209.1,17.6,2,188.9
665,1387.0,8.08,5,G6,242.1,21.3,1,206.16
666,1206.0,1.38,2,G2,2120.2,27.7,1,132.76
667,1313.0,5.41,4,G2,391.0,21.8,2,140.82
668,1115.0,10.95,3,G0,165.9,15.9,2,121.9
669,827.0,5.54,4,G1,506.0,18.2,1,126.08
670,1431.0,12.48,1,G3,168.3,23.6,3,169.96
671,1164.0,6.61,3,G1,365.9,22.1,1,128.22
672,1507.0,12.24,2,G4,129.8,18.8,1,184.48
673,953.0,2.73,5,G5,1336.7,27.3,3,180.46
674,1412.0,1.88,2,G0,1434.9,29.9,3,103.76
675,1559.0,12.0,3,G3,181.1,26.6,2,169.0
676,907.0,12.09,5,G5,274.2,23.6,1,199.18
677,925.0,5.52,2,G7,636.2,25.5,1,216.04
678,1574.0,3.25,2,G3,722.2,29.0,2,151.5
679,987.0,4.19,1,G1,677.7,22.0,2,123.38
680,1535.0,4.0,1,G7,439.8,21.2,1,213.0
681,1046.0,6.11,1,G1,352.8,17.7,2,127.22
682,1399.0,8.66,1,G6,231.3,22.0,3,207.32
683,1445.0,11.22,1,G2,151.6,19.3,1,152.44
684,1436.0,1.76,1,G1,1199.6,23.8,1,118.52
685,1233.0,2.93,4,G0,842.7,23.9,2,105.86
686,1447.0,10.44,3,G4,176.2,20.9,1,180.88
687,1556.0,2.92,1,G2,815.9,29.1,2,135.84
688,1556.0,11.38,1,G7,114.4,15.9,2,227.76
689,950.0,11.46,5,G5,221.1,18.9,2,197.92
690,1581.0,12.65,2,G3,175.8,27.6,2,170.3
691,1239.0,9.67,1,G3,303.0,28.5,3,164.34
692,1549.0,3.02,5,G1,550.1,20.2,3,121.04
693,1220.0,4.1,3,G5,514.4,20.2,1,183.2
694,1075.0,10.88,1,G0,262.5,24.1,3,121.76
695,1258.0,9.64,1,G3,293.1,27.9,3,164.28
696,888.0,8.07,5,G1,522.6,29.4,1,131.14
697,1242.0,3.18,4,G3,893.4,27.7,3,151.36
698,851.0,3.44,3,G0,1170.6,26.9,3,106.88
699,1281.0,6.1,1,G7,339.1,20.8,3,217.2
700,1124.0,8.66,5,G0,239.5,18.3,2,117.32
701,1566.0,6.31,2,G5,260.4,20.2,1,187.62
702,1553.0,6.28,2,G5,274.3,21.0,3,187.56
703,1594.0,11.56,3,G3,121.0,17.5,1,168.12
704,1502.0,4.0,3,G6,475.0,22.4,3,198.0
705,842.0,3.25,3,G0,870.5,18.7,3,106.5
706,805.0,10.49,5,G5,357.5,23.7,1,195.98
707,1110.0,11.85,5,G7,219.8,22.7,2,228.7
708,1038.0,10.77,2,G2,222.2,19.5,1,151.54
709,1153.0,8.64,4,G1,319.7,25.0,3,132.28
710,1471.0,12.26,1,G5,173.1,24.5,1,199.52
711,1187.0,11.25,4,G1,155.5,16.3,3,137.5
712,978.0,1.34,1,G0,2167.7,22.3,1,102.68
713,1151.0,5.29,2,G1,387.1,18.5,1,125.58
714,1228.0,3.5,2,G0,699.5,23.6,1,107.0
715,973.0,5.57,2,G5,373.7,15.9,1,186.14
716,1179.0,3.96,2,G0,643.9,23.6,2,107.92
717,1220.0,9.3,4,G6,272.8,24.3,2,208.6
718,1205.0,3.79,1,G1,588.6,21.1,1,122.58
719,1255.0,8.13,2,G2,365.8,29.3,2,146.26
720,1295.0,9.42,1,G3,218.3,20.9,2,163.84
721,1021.0,6.26,5,G0,426.5,21.4,1,112.52
722,877.0,10.86,3,G2,387.9,29.0,1,151.72
723,1143.0,2.21,4,G0,973.3,19.3,3,104.42
724,975.0,4.28,5,G3,809.0,26.5,2,153.56
725,1374.0,9.42,3,G0,241.1,24.5,3,118.84
726,1066.0,2.52,3,G3,1289.9,27.2,2,150.04
727,1287.0,9.14,5,G2,162.4,15.0,3,148.28
728,909.0,11.95,4,G1,293.2,25.0,3,138.9
729,1564.0,5.14,2,G1,396.2,25.0,3,125.28
730,1439.0,6.11,3,G3,373.8,25.8,1,157.22
731,833.0,1.09,5,G6,3732.0,26.6,3,192.18
732,958.0,9.48,4,G1,249.7,17.8,3,133.96
733,1524.0,8.46,5,G4,204.5,20.7,1,176.92
734,1449.0,2.35,4,G6,1006.3,26.9,1,194.7
735,1502.0,10.38,3,G5,228.0,27.9,1,195.76
736,880.0,2.3,4,G0,994.4,15.8,1,104.6
737,1170.0,7.59,4,G3,362.9,25.3,3,160.18
738,1366.0,4.67,5,G0,449.3,22.5,2,109.34
739,1582.0,12.03,2,G3,106.4,15.9,3,169.06
740,1378.0,11.34,5,G0,162.2,19.9,3,122.68
741,1594.0,9.75,1,G0,238.5,29.1,3,119.5
742,840.0,4.43,4,G1,807.9,23.6,1,123.86
743,1585.0,11.31,2,G0,172.7,24.3,3,122.62
744,1568.0,8.35,3,G3,186.8,19.2,3,161.7
745,1272.0,11.98,4,G1,245.8,29.4,2,138.96
746,1404.0,9.82,1,G4,165.4,17.9,3,179.64
747,1225.0,12.29,4,G7,187.8,22.2,1,229.58
748,934.0,5.21,5,G2,544.5,20.8,3,140.42
749,1091.0,2.83,3,G2,1056.2,25.6,2,135.66
750,800.0,8.18,3,G7,455.5,23.4,1,221.36
751,856.0,3.27,2,G6,869.2,19.1,3,196.54
752,1267.0,8.02,2,G1,317.2,25.3,3,131.04
753,880.0,1.12,2,G5,3438.0,26.6,3,177.24
754,1318.0,7.75,2,G3,265.6,21.3,2,160.5
755,1386.0,6.87,1,G2,380.0,28.4,3,143.74
756,837.0,3.73,5,G3,628.4,15.4,1,152.46
757,1304.0,3.15,2,G4,645.1,20.8,2,166.3
758,1349.0,12.27,5,G4,221.6,28.8,1,184.54
759,1476.0,3.72,4,G7,619.5,26.7,2,212.44
760,1208.0,11.72,3,G0,224.0,24.9,3,123.44
761,1418.0,6.23,4,G6,363.4,25.2,2,202.46
762,1001.0,6.08,1,G5,414.4,19.8,2,187.16
763,1453.0,4.73,3,G1,431.9,23.3,1,124.46
764,1042.0,4.26,5,G2,585.4,20.4,1,138.52
765,1554.0,1.3,4,G5,1072.0,17.0,2,177.6
766,1297.0,6.6,5,G2,303.6,20.4,3,143.2
767,1262.0,7.4,1,G6,218.3,16.0,1,204.8
768,1487.0,3.95,1,G2,429.4,19.8,3,137.9
769,984.0,12.59,4,G1,226.2,22.0,3,140.18
770,967.0,5.42,1,G2,614.9,25.3,1,140.84
771,1508.0,1.6,4,G1,1061.2,20.1,1,118.2
772,1278.0,3.69,2,G5,553.8,20.5,3,182.38
773,1195.0,2.02,4,G7,1467.1,27.8,3,209.04
774,896.0,9.18,1,G0,295.8,19.1,1,118.36
775,955.0,3.16,5,G3,840.0,19.9,1,151.32
776,1368.0,11.55,1,G4,155.6,19.3,2,183.1
777,1301.0,11.59,2,G3,239.9,28.4,1,168.18
778,1317.0,11.15,4,G5,195.2,22.5,1,197.3
779,1103.0,11.38,1,G6,176.6,17.4,1,212.76
780,812.0,1.97,3,G5,2150.2,27.0,3,178.94
781,982.0,4.22,2,G4,866.9,28.2,1,168.44
782,1575.0,4.55,3,G7,440.8,24.8,2,214.1
783,966.0,9.93,2,G2,365.2,27.5,1,149.86
784,1498.0,7.2,5,G7,183.1,15.5,1,219.4
785,1486.0,4.72,1,G4,330.6,18.2,3,169.44
786,928.0,7.0,1,G2,562.8,28.7,3,144.0
787,1224.0,2.59,5,G2,691.2,17.2,1,135.18
788,958.0,3.47,3,G2,992.5,25.9,1,136.94
789,1301.0,5.9,3,G1,371.7,22.4,1,126.8
790,1369.0,3.52,1,G6,494.3,18.7,1,197.04
791,1258.0,10.5,3,G6,277.7,28.8,2,211.0
792,1459.0,9.28,3,G4,210.8,22.4,3,178.56
793,1282.0,2.28,4,G1,954.4,21.9,2,119.56
794,1330.0,5.64,3,G4,365.1,21.5,3,171.28
795,1367.0,1.28,5,G4,1696.3,23.3,3,162.56
796,1058.0,5.32,5,G0,525.1,23.2,3,110.64
797,909.0,1.32,4,G0,2218.9,20.9,1,102.64
798,933.0,2.72,3,G0,1275.0,25.4,3,105.44
799,1255.0,2.03,1,G2,1280.1,25.6,3,134.06
800,992.0,6.83,4,G1,355.4,18.9,3,128.66
801,1495.0,4.59,3,G5,551.4,29.7,2,184.18
802,863.0,2.05,4,G1,1087.3,15.1,2,119.1
803,1488.0,8.9,4,G1,203.9,21.2,2,132.8
804,1074.0,6.18,4,G1,435.7,22.7,1,127.36
805,846.0,8.53,5,G6,522.5,29.6,1,207.06
806,945.0,1.14,2,G4,2057.5,17.4,3,162.28
807,957.0,12.2,2,G4,309.9,28.4,2,184.4
808,967.0,9.06,1,G6,315.5,21.7,2,208.12
809,1144.0,7.4,4,G1,234.7,15.6,3,129.8
810,1539.0,1.9,5,G2,984.6,22.6,2,133.8
811,1364.0,2.56,3,G2,704.1,19.3,1,135.12
812,1478.0,2.95,2,G2,806.4,27.6,1,135.9
813,1175.0,6.7,2,G3,281.6,17.4,1,158.4
814,1010.0,11.82,4,G7,182.5,17.1,2,228.64
815,1098.0,9.74,4,G6,338.3,28.4,2,209.48
816,864.0,2.67,3,G4,1032.6,18.7,3,165.34
817,1499.0,3.34,1,G4,758.2,29.8,3,166.68
818,1447.0,10.15,3,G1,256.7,29.6,3,135.3
819,1232.0,5.85,4,G0,339.4,19.2,3,111.7
820,1095.0,7.05,4,G6,438.9,26.6,3,204.1
821,1564.0,9.14,2,G7,246.0,27.6,1,223.28
822,1309.0,5.17,2,G7,344.5,18.3,2,215.34
823,1373.0,5.64,2,G3,324.1,19.7,3,156.28
824,1551.0,4.95,1,G3,375.0,22.6,1,154.9
825,1425.0,11.94,3,G3,171.5,22.9,3,168.88
826,1407.0,1.48,4,G0,1780.2,29.1,2,102.96
827,1575.0,2.13,2,G6,641.7,16.9,3,194.26
828,1145.0,5.56,5,G7,590.3,29.5,1,216.12
829,1488.0,5.9,3,G4,269.9,18.6,1,171.8
830,824.0,4.02,4,G6,1042.2,27.1,1,198.04
831,1162.0,9.85,3,G7,284.9,25.6,3,224.7
832,1292.0,10.44,1,G5,244.6,25.9,3,195.88
833,1361.0,3.02,1,G0,684.9,22.1,1,106.04
834,1346.0,8.41,4,G6,189.1,16.8,2,206.82
835,1097.0,6.98,1,G1,359.4,21.6,2,128.96
836,1275.0,3.57,1,G4,797.6,28.5,1,167.14
837,1599.0,1.14,5,G1,1684.2,24.1,1,117.28
838,1210.0,5.08,4,G5,377.2,18.2,3,185.16
839,1224.0,1.54,4,G2,1466.5,21.7,2,133.08
840,1029.0,6.18,2,G1,496.8,24.8,3,127.36
841,850.0,9.4,2,G7,298.1,18.7,2,223.8
842,892.0,2.03,2,G3,1744.7,24.8,1,149.06
843,1325.0,1.0,4,G3,1567.1,16.3,3,147.0
844,1220.0,5.23,3,G7,551.0,27.6,1,215.46
845,1142.0,5.35,2,G7,477.5,22.9,2,215.7
846,1527.0,1.83,3,G0,834.2,18.3,3,103.66
847,821.0,11.52,3,G3,266.7,19.8,1,168.04
848,1022.0,1.33,1,G7,2136.8,22.8,2,207.66
849,1045.0,4.85,4,G1,600.7,23.9,2,124.7
850,1489.0,10.37,4,G1,207.9,25.2,2,135.74
851,1425.0,11.49,2,G1,123.7,15.9,1,137.98
852,904.0,5.9,1,G5,403.6,16.9,1,186.8
853,1325.0,11.92,5,G7,223.4,27.7,3,228.84
854,1177.0,1.33,3,G0,2254.1,27.7,2,102.66
855,1307.0,5.52,3,G7,416.7,23.6,2,216.04
856,1095.0,9.56,2,G3,305.4,25.1,1,164.12
857,1022.0,6.54,3,G6,348.8,18.3,3,203.08
858,1407.0,8.02,5,G4,293.5,26.0,2,176.04
859,1391.0,3.21,3,G1,630.5,22.1,2,121.42
860,1534.0,12.3,4,G3,146.5,21.7,1,169.6
861,954.0,2.24,2,G1,1579.7,26.5,3,119.48
862,996.0,2.4,1,G6,1263.0,23.7,3,194.8
863,1131.0,2.09,1,G1,1492.8,27.7,3,119.18
864,1545.0,2.52,3,G1,559.5,17.1,2,120.04
865,888.0,1.12,1,G7,2279.9,17.8,3,207.24
866,1208.0,2.63,4,G6,745.8,18.6,1,195.26
867,1334.0,12.01,2,G0,178.9,22.5,2,124.02
868,1162.0,2.52,5,G2,1105.0,25.4,3,135.04
869,1078.0,6.84,5,G2,324.8,18.8,2,143.68
870,1287.0,4.64,5,G7,484.2,22.7,3,214.28
871,1113.0,11.69,1,G4,205.6,21.0,3,183.38
872,1158.0,9.14,3,G2,267.2,22.2,3,148.28
873,1126.0,8.5,3,G2,356.7,26.8,1,147.0
874,964.0,9.26,5,G3,335.4,23.5,1,163.52
875,1385.0,9.63,1,G3,236.9,24.8,3,164.26
876,834.0,12.06,5,G3,321.7,25.4,2,169.12
877,1129.0,12.23,1,G5,241.7,26.2,1,199.46
878,1050.0,10.23,5,G5,304.8,25.7,3,195.46
879,1119.0,8.1,5,G7,217.8,15.5,1,221.2
880,1028.0,11.3,1,G4,319.1,29.1,2,182.6
881,1440.0,8.19,5,G3,247.4,22.9,3,161.38
882,1373.0,9.68,5,G2,161.0,16.8,3,149.36
883,1537.0,10.37,2,G0,188.6,23.6,1,120.74
884,1255.0,8.77,5,G0,230.3,19.9,1,117.54
885,934.0,11.66,5,G5,319.3,27.3,2,198.32
886,1472.0,10.98,4,G1,227.8,28.9,2,136.96
887,1486.0,8.4,4,G3,285.8,28.0,2,161.8
888,1564.0,1.16,4,G4,1537.7,21.9,1,162.32
889,1453.0,2.58,3,G5,543.7,16.0,1,180.16
890,1315.0,5.47,4,G4,501.2,28.3,3,170.94
891,999.0,6.18,4,G2,443.6,21.5,3,142.36
892,1154.0,9.5,1,G6,305.6,26.3,3,209.0
893,976.0,6.47,2,G0,342.9,17.0,1,112.94
894,1329.0,3.86,3,G4,598.5,24.1,3,167.72
895,1214.0,2.27,3,G6,887.5,19.2,2,194.54
896,1405.0,8.47,2,G5,275.1,25.7,3,191.94
897,1358.0,10.6,2,G2,200.9,22.7,2,151.2
898,1038.0,7.9,4,G7,394.6,25.4,1,220.8
899,1242.0,9.32,1,G5,187.1,17.0,1,193.64
900,1310.0,2.79,5,G6,627.4,18.0,1,195.58
901,1031.0,6.5,1,G1,309.8,16.3,2,128.0
902,1346.0,6.76,4,G3,274.4,19.6,2,158.52
903,898.0,1.05,2,G3,3512.7,26.0,1,147.1
904,948.0,9.01,5,G5,352.0,23.6,2,193.02
905,994.0,5.56,5,G2,659.2,28.6,3,141.12
906,872.0,11.95,4,G2,360.6,29.5,3,153.9
907,1256.0,4.48,2,G0,414.3,18.3,3,108.96
908,1182.0,6.07,5,G7,390.6,22.0,2,217.14
909,1388.0,6.63,4,G3,312.8,22.6,2,158.26
910,910.0,8.38,2,G1,471.1,28.2,3,131.76
911,1482.0,4.51,2,G5,364.0,19.1,2,184.02
912,884.0,3.14,1,G0,1087.7,23.7,1,106.28
913,951.0,11.65,3,G3,231.1,20.1,2,168.3
914,813.0,9.0,1,G4,386.5,22.2,1,178.0
915,824.0,8.86,2,G1,403.1,23.1,3,132.72
916,1132.0,10.95,3,G3,291.9,28.4,3,166.9
917,1393.0,2.07,5,G5,667.1,15.1,3,179.14
918,1300.0,4.55,4,G4,577.2,26.8,3,169.1
919,1536.0,6.64,5,G6,303.5,24.3,1,203.28
920,1497.0,1.81,3,G1,780.4,16.6,2,118.62
921,1437.0,5.07,2,G5,363.7,20.8,3,185.14
922,851.0,11.99,5,G6,322.1,25.8,2,213.98
923,1332.0,9.69,3,G7,206.3,20.9,3,224.38
924,1144.0,10.65,1,G6,227.9,21.8,3,211.3
925,1514.0,6.86,4,G4,184.0,15.0,3,173.72
926,1575.0,4.35,1,G4,332.8,17.9,1,168.7
927,1376.0,11.12,4,G2,233.1,28.0,2,152.24
928,1273.0,9.83,5,G7,169.0,16.6,3,224.66
929,1126.0,10.36,2,G0,190.0,17.4,1,120.72
930,1307.0,9.59,5,G5,250.0,24.6,1,194.18
