slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
465,945.0,7.77,1,G6,444.1,25.6,2,205.54
466,1458.0,7.78,1,G3,313.3,27.9,1,160.56
467,956.0,4.32,5,G4,765.0,24.8,1,168.64
468,1195.0,9.31,3,G2,214.1,18.7,2,148.62
469,1140.0,8.33,3,G6,350.1,26.1,1,206.66
470,1324.0,6.53,2,G5,400.8,27.2,1,188.06
471,1174.0,11.44,3,G1,253.2,26.7,3,137.88
472,870.0,9.04,1,G4,366.1,22.6,1,178.08
473,1291.0,6.61,2,G0,329.9,22.1,3,113.22
474,1043.0,10.99,3,G3,172.3,15.5,1,166.98
475,1082.0,1.9,2,G5,1642.1,26.5,1,178.8
476,910.0,5.03,2,G4,434.2,15.6,2,170.06
477,804.0,3.57,2,G5,1131.7,25.5,3,182.14
478,1239.0,11.96,3,G5,231.2,26.9,3,198.92
479,853.0,5.32,1,G0,555.8,19.8,3,110.64
480,1075.0,2.26,5,G2,1541.6,29.4,3,134.52
481,994.0,6.88,2,G6,404.2,21.7,1,203.76
482,987.0,10.34,1,G6,208.5,16.7,3,210.68
483,1069.0,11.88,5,G3,208.6,20.8,1,168.76
484,1511.0,7.17,2,G4,230.5,19.6,2,174.34
485,1299.0,12.19,2,G4,193.1,24.0,3,184.38
486,1206.0,6.41,3,G7,466.3,28.3,2,217.82
487,1131.0,11.26,4,G3,183.1,18.3,3,167.52
488,1142.0,7.15,5,G0,454.0,29.1,1,114.3
489,1438.0,6.92,4,G3,298.3,23.3,1,158.84
490,1484.0,6.93,1,G3,226.7,18.3,2,158.86
491,903.0,2.34,2,G4,1012.8,16.8,1,164.68
492,1547.0,4.79,1,G6,483.1,28.1,2,199.58
493,1050.0,11.25,3,G7,218.9,20.3,3,227.5
494,1476.0,9.1,3,G3,258.9,27.3,3,163.2
495,843.0,8.8,5,G7,386.4,22.5,2,222.6
496,1281.0,5.11,5,G4,476.8,24.5,3,170.22
497,1076.0,5.03,5,G4,619.0,26.3,1,170.06
498,1023.0,9.8,1,G4,200.8,15.8,1,179.6
499,1457.0,12.52,5,G1,197.6,28.3,3,140.04
500,1345.0,2.91,4,G1,546.8,16.8,1,120.82
501,1119.0,11.51,4,G0,207.7,21.0,3,123.02
502,1144.0,2.44,1,G0,958.4,21.0,3,104.88
503,1241.0,4.25,2,G5,516.9,21.4,3,183.5
504,1260.0,10.55,3,G1,271.2,28.3,2,136.1
505,1307.0,11.23,4,G0,167.5,19.3,3,122.46
506,982.0,4.57,1,G0,806.2,28.4,2,109.14
507,882.0,3.19,5,G3,787.8,17.4,1,151.38
508,818.0,3.18,5,G0,1283.1,26.2,1,106.36
509,969.0,2.33,2,G3,1117.2,19.8,2,149.66
510,1244.0,12.54,4,G2,241.7,29.6,3,155.08
511,931.0,9.88,5,G2,314.4,22.7,3,149.76
512,1059.0,12.31,3,G3,170.0,17.4,1,169.62
513,1425.0,8.77,2,G1,199.8,19.6,3,132.54
514,1219.0,7.14,5,G0,259.1,17.7,3,114.28
515,1159.0,7.88,2,G3,387.8,27.8,1,160.76
516,1191.0,10.89,4,G0,260.3,26.5,2,121.78
517,1002.0,12.12,2,G1,199.3,19.0,1,139.24
518,997.0,11.48,2,G4,204.8,18.4,1,182.96
519,916.0,11.09,3,G7,352.4,28.1,3,227.18
520,978.0,5.12,3,G7,544.4,21.4,1,215.24
521,1471.0,6.58,3,G0,206.6,15.7,3,113.16
522,953.0,9.77,2,G4,329.7,24.1,3,179.54
523,1394.0,1.22,1,G5,1782.7,23.8,2,177.44
524,1544.0,6.41,3,G1,384.9,29.9,3,127.82
525,1466.0,2.53,5,G7,594.2,17.3,1,210.06
526,1245.0,12.48,3,G2,129.5,15.8,1,154.96
527,1219.0,7.54,2,G1,289.7,20.9,3,130.08
528,805.0,4.01,2,G1,959.0,24.3,1,123.02
529,1539.0,9.57,4,G4,134.9,15.6,1,179.14
530,1579.0,10.06,1,G5,141.1,17.6,1,195.12
531,813.0,9.04,5,G2,280.8,16.2,1,148.08
532,1202.0,4.01,5,G3,428.2,16.2,2,153.02
533,927.0,4.12,5,G6,997.3,29.9,1,198.24
534,1106.0,4.61,2,G6,477.2,19.1,2,199.22
535,1565.0,11.17,3,G6,210.6,28.9,3,212.34
536,1428.0,8.0,3,G0,320.0,28.7,3,116.0
537,836.0,8.52,3,G3,459.6,25.7,3,162.04
538,912.0,8.1,4,G7,288.0,16.7,3,221.2
539,1020.0,1.3,3,G0,2641.9,27.5,3,102.6
540,1131.0,10.35,2,G7,182.8,16.8,3,225.7
541,1180.0,9.39,1,G3,285.1,24.8,3,163.78
542,1220.0,9.49,4,G0,314.7,28.6,1,118.98
543,1188.0,3.75,5,G7,840.7,29.4,3,212.5
544,1440.0,6.37,3,G2,331.9,23.9,3,142.74
545,1470.0,11.72,2,G0,200.4,27.1,1,123.44
546,982.0,6.05,1,G0,355.9,16.6,3,112.1
547,1076.0,8.0,5,G1,353.7,23.9,2,131.0
548,984.0,11.35,5,G6,224.7,19.7,3,212.7
549,920.0,1.89,3,G7,1377.3,18.8,2,208.78
550,1016.0,1.4,1,G2,2516.6,28.1,3,132.8
551,1592.0,6.77,2,G6,334.5,28.3,3,203.54
552,1070.0,1.86,2,G7,1510.6,23.6,1,208.72
553,1252.0,1.03,4,G4,2163.4,21.9,2,162.06
554,1559.0,1.18,2,G7,1800.4,26.0,1,207.36
555,956.0,10.98,4,G7,355.6,29.3,2,226.96
556,1194.0,12.32,4,G3,233.0,26.9,1,169.64
557,1412.0,11.92,2,G4,190.7,25.2,1,183.84
558,1483.0,8.77,3,G5,218.4,22.3,3,192.54
559,1163.0,4.67,1,G4,372.9,15.9,3,169.34
560,890.0,7.73,1,G0,451.8,24.4,2,115.46
561,1381.0,9.21,5,G6,276.4,27.6,3,208.42
562,1093.0,6.79,5,G6,387.9,22.6,3,203.58
563,1585.0,2.45,1,G5,787.3,24.0,1,179.9
564,1254.0,10.01,2,G2,185.7,18.3,1,150.02
565,1326.0,5.48,2,G5,471.6,26.9,3,185.96
566,1142.0,11.14,1,G2,165.2,16.5,2,152.28
567,883.0,10.9,5,G3,373.2,28.2,3,166.8
568,1039.0,11.19,5,G4,227.9,20.8,1,182.38
569,1499.0,6.07,4,G6,407.4,29.1,1,202.14
570,1009.0,6.67,5,G1,285.8,15.1,1,128.34
571,1266.0,10.19,3,G6,281.4,28.5,1,210.38
572,1056.0,7.81,2,G0,245.6,15.9,1,115.62
573,1330.0,10.52,5,G7,167.5,18.4,2,226.04
574,1256.0,9.52,2,G3,291.9,27.4,3,164.04
575,814.0,12.04,1,G7,308.1,23.7,1,229.08
576,1066.0,10.41,3,G1,186.0,16.2,1,135.82
577,1591.0,1.96,3,G1,1013.1,24.8,3,118.92
578,1376.0,2.98,4,G2,795.3,25.6,1,135.96
579,1189.0,2.36,1,G7,1107.7,24.4,2,209.72
580,870.0,1.02,1,G1,3703.7,25.8,3,117.04
581,1473.0,1.73,5,G7,819.8,16.4,1,208.46
582,1007.0,9.4,5,G4,265.1,19.7,1,178.8
583,1311.0,1.05,3,G6,1675.0,18.1,3,192.1
584,1530.0,10.23,3,G0,126.2,15.5,3,120.46
585,1379.0,1.49,1,G2,1382.6,22.3,2,132.98
586,1131.0,11.92,3,G1,250.4,26.5,1,138.84
587,1173.0,12.32,3,G7,225.7,25.6,2,229.64
588,1124.0,3.3,2,G2,862.0,25.1,2,136.6
589,1451.0,1.03,4,G7,2207.6,25.9,1,207.06
590,1209.0,5.07,4,G1,428.1,20.6,3,125.14
591,1469.0,10.68,4,G7,138.8,17.1,3,226.36
592,1258.0,8.05,2,G6,303.2,24.1,1,206.1
593,931.0,6.01,2,G7,471.3,20.7,2,217.02
594,1361.0,11.94,1,G6,150.5,19.2,1,213.88
595,1549.0,1.29,5,G1,1338.8,21.0,3,117.58
596,945.0,7.32,1,G3,355.4,19.3,2,159.64
597,968.0,9.23,5,G7,390.7,27.4,1,223.46
598,1105.0,11.87,5,G7,150.5,15.5,3,228.74
599,1472.0,11.81,3,G6,204.4,27.9,1,213.62
600,1173.0,2.32,5,G1,992.4,21.2,1,119.64
601,1003.0,10.37,1,G2,258.4,21.1,1,150.74
602,923.0,5.77,4,G1,650.6,27.2,3,126.54
603,1338.0,8.85,2,G2,300.1,27.9,2,147.7
604,1016.0,9.04,5,G3,405.0,29.2,2,163.08
605,1060.0,4.81,5,G1,609.6,24.4,2,124.62
606,1251.0,1.21,5,G4,1514.8,18.0,1,162.42
607,1003.0,11.26,1,G3,271.8,24.1,1,167.52
608,811.0,11.54,5,G6,235.5,17.3,3,213.08
609,1386.0,4.83,1,G3,508.1,26.7,2,154.66
610,1013.0,10.31,4,G5,248.8,20.4,3,195.62
611,1107.0,3.59,4,G0,577.0,18.0,1,107.18
612,930.0,9.75,1,G2,342.8,24.4,1,149.5
613,928.0,10.45,3,G5,370.4,28.2,2,195.9
614,984.0,9.94,3,G2,373.8,28.7,2,149.88
615,1282.0,6.07,1,G3,389.6,23.8,1,157.14
616,1382.0,6.69,1,G4,405.1,29.4,2,173.38
617,1231.0,2.24,3,G5,1168.8,25.3,1,179.48
618,894.0,6.66,5,G1,438.6,20.5,1,128.32
619,1021.0,11.82,3,G2,216.4,20.5,2,153.64
620,1082.0,8.05,4,G4,358.3,24.5,1,176.1
621,1461.0,5.98,4,G0,249.3,17.1,2,111.96
622,1560.0,6.84,4,G6,352.2,29.5,2,203.68
623,1588.0,9.99,2,G2,234.5,29.2,2,149.98
624,1510.0,9.15,3,G0,241.6,26.2,1,118.3
625,1341.0,3.9,1,G5,643.0,26.4,1,182.8
626,806.0,1.69,4,G5,2553.1,27.3,3,178.38
627,1359.0,11.92,4,G0,220.2,28.0,2,123.84
628,1050.0,12.31,1,G0,286.8,29.1,3,124.62
629,1389.0,7.2,5,G4,347.7,27.3,3,174.4
630,1320.0,9.17,3,G7,230.5,21.9,3,223.34
631,1374.0,7.46,4,G5,206.3,16.6,3,189.92
632,1273.0,9.53,2,G4,190.1,18.1,1,179.06
633,1010.0,4.83,2,G4,396.9,15.2,1,169.66
634,1375.0,12.68,2,G3,133.7,18.3,1,170.36
635,1287.0,2.21,3,G3,792.7,17.7,2,149.42
636,1336.0,5.51,2,G6,443.0,25.6,3,201.02
637,1184.0,3.81,4,G1,638.2,22.6,1,122.62
638,1093.0,4.0,4,G2,442.9,15.2,3,138.0
639,967.0,9.19,5,G6,325.4,22.7,3,208.38
640,822.0,4.91,5,G3,940.6,29.8,1,154.82
641,1076.0,7.96,3,G4,248.4,16.7,3,175.92
642,1361.0,6.44,5,G0,270.3,18.6,2,112.88
643,1154.0,11.46,2,G1,263.9,27.4,3,137.92
644,1410.0,5.96,5,G0,418.4,27.6,2,111.92
645,1221.0,10.48,5,G5,214.0,21.5,3,195.96
646,1541.0,1.71,2,G1,831.5,17.2,1,118.42
647,1240.0,9.62,4,G5,317.2,29.7,2,194.24
648,1084.0,11.08,5,G2,245.0,23.1,2,152.16
649,1479.0,3.92,1,G6,602.0,27.4,3,197.84
650,1488.0,10.79,5,G5,157.9,19.9,2,196.58
651,1322.0,7.83,2,G5,312.6,25.4,2,190.66
652,1598.0,6.55,4,G5,325.0,26.7,2,188.1
653,1057.0,6.95,2,G3,489.0,28.2,3,158.9
654,1422.0,2.21,3,G2,948.5,23.4,2,134.42
655,1490.0,2.76,3,G0,539.0,17.4,2,105.52
656,1199.0,7.2,1,G5,323.2,21.9,1,189.4
657,1560.0,9.36,3,G0,260.0,29.8,3,118.72
658,823.0,10.18,1,G2,264.6,17.4,1,150.36
659,1057.0,3.41,5,G2,622.0,17.6,3,136.82
660,1040.0,3.56,4,G2,571.2,16.6,2,137.12
661,1573.0,10.11,4,G3,137.8,17.2,2,165.22
662,1282.0,10.92,2,G6,152.9,16.8,1,211.84
663,1334.0,5.07,5,G4,384.2,20.4,1,170.14
664,1368.0,2.84,3,G3,547.6,16.7,2,150.68
665,1343.0,4.57,4,G0,585.3,28.2,2,109.14
666,968.0,8.79,5,G0,309.9,20.7,3,117.58
667,865.0,5.27,2,G3,681.9,24.4,2,155.54
668,1228.0,7.39,3,G5,259.7,18.5,2,189.78
669,1315.0,8.54,2,G7,292.7,25.8,1,222.08
670,1465.0,11.51,3,G1,148.1,19.6,3,138.02
671,1221.0,5.19,3,G6,476.4,23.7,3,200.38
672,1078.0,10.42,5,G3,281.3,24.8,3,165.84
673,1389.0,10.17,1,G2,197.5,21.9,3,150.34
674,1404.0,10.35,2,G0,170.9,19.5,3,120.7
675,1172.0,9.98,3,G5,308.2,28.3,1,194.96
676,1564.0,2.54,2,G5,628.5,19.6,2,180.08
677,1435.0,1.92,2,G6,823.0,17.8,1,193.84
678,930.0,1.28,2,G1,1733.6,16.2,3,117.56
679,1006.0,3.12,3,G3,811.7,20.0,2,151.24
680,1068.0,2.98,3,G2,1180.8,29.5,2,135.96
681,946.0,8.55,5,G4,455.2,28.9,2,177.1
682,1493.0,2.8,4,G3,871.5,28.6,1,150.6
683,1420.0,6.78,5,G6,273.9,20.7,3,203.56
684,1455.0,1.69,3,G1,1367.7,26.4,3,118.38
685,1522.0,9.28,4,G3,236.3,26.2,1,163.56
686,1358.0,12.6,1,G2,136.2,18.3,1,155.2
687,923.0,1.65,1,G3,2250.1,26.9,2,148.3
688,1198.0,10.61,4,G1,177.4,17.7,1,136.22
689,948.0,12.2,1,G3,328.2,29.8,2,169.4
690,1198.0,6.19,5,G1,427.7,24.9,3,127.38
691,845.0,10.23,5,G1,442.1,30.0,2,135.46
692,991.0,9.71,3,G4,328.3,24.8,1,179.42
693,1573.0,5.24,2,G6,332.3,21.5,1,200.48
694,893.0,12.05,2,G0,291.2,24.6,1,124.1
695,919.0,10.44,5,G2,272.2,20.5,3,150.88
696,1556.0,2.97,2,G2,424.5,15.4,3,135.94
697,1583.0,3.18,1,G5,496.0,19.6,2,181.36
698,1247.0,2.74,1,G1,581.6,15.6,3,120.48
699,944.0,2.12,5,G7,1820.5,28.6,3,209.24
700,824.0,4.59,4,G1,754.5,22.4,1,124.18
701,1057.0,10.78,2,G4,185.6,16.6,3,181.56
702,959.0,4.21,2,G3,621.6,19.7,2,153.42
703,1466.0,7.2,4,G0,346.4,28.7,3,114.4
704,1156.0,6.95,2,G0,390.1,24.6,1,113.9
705,1127.0,6.32,4,G0,381.0,21.3,2,112.64
706,1559.0,5.68,2,G2,376.9,26.2,3,141.36
707,998.0,2.32,1,G0,1122.4,20.4,2,104.64
708,1379.0,1.68,4,G6,1028.2,18.7,1,193.36
709,1497.0,5.88,2,G6,266.3,18.4,1,201.76
710,1018.0,1.66,4,G1,1228.7,16.3,1,118.32
711,1158.0,7.12,1,G6,443.4,28.7,1,204.24
712,1361.0,4.99,1,G4,476.4,25.4,3,169.98
713,915.0,12.11,4,G6,225.3,19.6,1,214.22
714,1197.0,11.34,4,G4,269.3,28.7,3,182.68
715,820.0,3.57,1,G2,800.7,18.4,3,137.14
716,1144.0,7.29,2,G0,249.0,16.3,1,114.58
717,1427.0,7.52,2,G0,345.4,29.1,2,115.04
718,962.0,11.62,4,G7,200.6,17.6,3,228.24
719,880.0,11.5,2,G4,273.2,21.7,1,183.0
720,1376.0,7.86,3,G1,247.3,21.0,2,130.72
721,867.0,4.46,5,G0,948.8,28.8,2,108.92
722,1128.0,9.7,4,G3,243.3,20.9,3,164.4
723,948.0,2.8,3,G5,815.9,17.0,2,180.6
724,1068.0,10.59,1,G3,224.1,19.9,1,166.18
725,1006.0,9.38,3,G5,226.8,16.8,3,193.76
726,941.0,5.48,3,G4,647.2,26.2,1,170.96
727,1278.0,8.57,5,G6,188.4,16.2,3,207.14
728,1225.0,9.5,3,G3,232.1,21.2,2,164.0
729,843.0,8.38,5,G3,396.7,22.0,1,161.76
730,1311.0,6.22,2,G6,421.8,27.0,2,202.44
731,1248.0,8.18,1,G2,234.6,18.8,1,146.36
732,1087.0,9.46,1,G6,293.6,23.7,1,208.92
733,1065.0,8.64,3,G7,408.4,29.5,1,222.28
734,999.0,9.35,1,G4,248.2,18.2,2,178.7
735,848.0,12.21,4,G1,362.9,29.5,1,139.42
736,1194.0,11.18,4,G2,168.9,17.7,2,152.36
737,1386.0,10.37,3,G5,192.3,21.7,1,195.74
738,1244.0,2.0,4,G6,1090.6,21.3,1,194.0
739,1161.0,9.76,4,G2,304.7,27.1,3,149.52
740,1088.0,9.11,5,G0,204.4,15.9,1,118.22
741,1494.0,10.43,4,G1,173.3,21.2,1,135.86
742,1290.0,3.98,3,G2,607.9,24.5,1,137.96
743,1305.0,7.19,2,G2,249.8,18.4,3,144.38
744,1148.0,8.34,5,G6,379.2,28.5,3,206.68
745,931.0,8.57,3,G6,348.1,21.8,3,207.14
746,1522.0,10.87,2,G0,184.8,24.0,1,121.74
747,1466.0,11.48,2,G3,139.3,18.4,2,167.96
748,1271.0,10.66,3,G5,225.7,24.0,3,196.32
749,1340.0,2.73,3,G2,693.0,19.9,1,135.46
750,1079.0,5.13,1,G6,437.3,19.0,1,200.26
751,1248.0,12.31,5,G4,185.7,22.4,3,184.62
752,1262.0,1.2,2,G4,1312.2,15.6,3,162.4
753,1025.0,6.84,4,G7,445.2,24.5,1,218.68
754,1093.0,5.5,4,G4,419.6,19.8,2,171.0
755,1595.0,1.15,3,G3,1368.2,19.7,3,147.3
756,1503.0,10.77,3,G4,203.0,25.8,3,181.54
757,1280.0,12.56,1,G0,178.3,22.5,1,125.12
758,1382.0,3.25,5,G2,561.6,19.8,1,136.5
759,1270.0,6.19,1,G7,468.3,28.9,3,217.38
760,1456.0,11.44,3,G7,213.4,27.9,2,227.88
761,1115.0,8.74,5,G0,376.5,28.8,1,117.48
762,1339.0,10.91,3,G4,136.0,15.6,3,181.82
763,854.0,6.41,1,G6,544.5,23.4,1,202.82
764,1410.0,5.03,1,G4,287.4,16.0,3,170.06
765,984.0,1.95,1,G4,1653.1,24.9,1,163.9
766,1086.0,5.77,3,G1,483.8,23.8,1,126.54
767,1415.0,11.91,4,G0,155.7,20.6,2,123.82
768,1473.0,10.54,1,G0,211.7,25.8,3,121.08
769,1529.0,7.19,3,G3,251.5,21.7,3,159.38
770,1310.0,1.86,5,G6,1301.8,24.9,3,193.72
771,1141.0,11.47,5,G5,253.1,26.0,1,197.94
772,1237.0,12.32,5,G3,185.6,22.2,2,169.64
773,879.0,11.32,5,G1,294.5,23.0,3,137.64
774,1190.0,1.79,4,G6,1279.8,21.4,1,193.58
775,1022.0,10.43,5,G7,329.8,27.6,2,225.86
776,1112.0,1.36,4,G5,1280.4,15.2,3,177.72
777,1296.0,1.05,2,G4,1816.1,19.4,1,162.1
778,1111.0,10.68,5,G4,283.4,26.4,3,181.36
779,1407.0,6.51,4,G4,353.3,25.4,2,173.02
780,1118.0,10.26,1,G5,207.7,18.7,3,195.52
781,1131.0,4.73,4,G4,602.5,25.3,1,169.46
782,1069.0,11.92,2,G1,274.9,27.5,3,138.84
783,1458.0,7.64,1,G3,268.7,23.5,2,160.28
784,1358.0,10.73,5,G2,211.6,24.2,1,151.46
785,1275.0,9.95,5,G2,150.6,15.0,1,149.9
786,953.0,9.61,1,G2,214.2,15.4,1,149.22
787,945.0,10.07,3,G3,298.5,22.3,1,165.14
788,1066.0,8.74,2,G0,403.4,29.5,2,117.48
789,1489.0,5.44,3,G5,264.2,16.8,1,185.88
790,1507.0,8.94,5,G2,272.3,28.8,2,147.88
791,880.0,6.82,5,G5,483.9,22.8,2,188.64
792,1028.0,5.13,5,G5,374.4,15.5,2,185.26
793,1100.0,4.59,4,G6,446.6,17.7,1,199.18
794,1517.0,8.66,4,G2,154.2,15.9,1,147.32
795,1232.0,9.76,5,G6,242.6,22.9,2,209.52
796,811.0,11.61,2,G2,297.6,22.0,3,153.22
797,1492.0,6.84,4,G4,189.7,15.2,2,173.68
798,997.0,10.94,3,G0,299.0,25.6,1,121.88
799,846.0,5.52,3,G7,793.8,29.1,3,216.04
800,814.0,2.67,3,G5,1500.5,25.6,1,180.34
801,1108.0,11.56,4,G5,294.4,29.6,3,198.12
802,1584.0,3.73,2,G5,495.9,23.0,1,182.46
803,1496.0,4.33,3,G2,428.7,21.8,3,138.66
804,1230.0,1.5,5,G5,1912.6,27.7,2,178.0
805,1143.0,4.27,5,G1,498.5,19.1,2,123.54
806,992.0,10.09,4,G0,333.4,26.2,3,120.18
807,1222.0,7.94,1,G6,312.5,23.8,3,205.88
808,877.0,2.08,1,G4,1955.4,28.0,1,164.16
809,988.0,12.23,2,G4,229.8,21.8,3,184.46
810,1552.0,1.04,2,G3,1349.6,17.1,1,147.08
811,949.0,7.42,2,G6,332.9,18.4,2,204.84
812,1462.0,7.83,5,G5,294.9,26.5,1,190.66
813,1419.0,9.08,2,G1,192.8,19.5,1,133.16
814,847.0,1.63,3,G2,2168.3,23.5,2,133.26
815,1021.0,2.35,2,G5,939.7,17.7,1,179.7
816,960.0,5.98,3,G5,590.3,26.6,1,186.96
817,1372.0,10.68,2,G0,183.4,21.1,1,121.36
818,996.0,6.94,3,G3,440.5,23.9,2,158.88
819,1183.0,4.7,1,G2,570.5,24.9,1,139.4
820,1578.0,3.44,2,G0,633.6,27.0,3,106.88
821,1529.0,11.24,2,G5,200.9,27.1,2,197.48
822,1412.0,9.55,5,G0,214.4,22.7,1,119.1
823,1413.0,9.22,1,G3,283.6,29.0,2,163.44
824,1416.0,11.43,4,G5,199.1,25.3,2,197.86
825,976.0,5.62,4,G6,666.5,28.7,2,201.24
826,1484.0,7.02,2,G3,209.1,17.1,1,159.04
827,846.0,8.15,2,G5,447.1,24.2,1,191.3
828,1393.0,4.74,3,G5,480.4,24.9,3,184.48
829,959.0,12.34,5,G6,304.6,28.3,2,214.68
830,1443.0,5.17,1,G6,474.7,27.8,1,200.34
831,1209.0,11.01,2,G3,215.3,22.5,3,167.02
832,1154.0,11.05,4,G4,161.8,16.2,1,182.1
833,1255.0,7.63,4,G0,364.5,27.4,3,115.26
834,1468.0,11.89,5,G3,213.1,29.2,2,168.78
835,1572.0,3.94,4,G0,604.7,29.4,1,107.88
836,1407.0,7.13,1,G0,372.1,29.3,3,114.26
837,1096.0,5.94,1,G5,373.7,19.1,1,186.88
838,1377.0,6.85,1,G4,310.6,23.0,1,173.7
839,1257.0,7.75,3,G2,368.8,28.2,3,145.5
840,1158.0,6.46,2,G6,281.0,16.5,2,202.92
841,1090.0,8.99,1,G5,309.4,23.8,1,192.98
842,1191.0,5.76,5,G5,397.4,21.4,1,186.52
843,1575.0,5.08,4,G1,426.7,26.8,2,125.16
844,1505.0,12.11,2,G4,207.6,29.7,1,184.22
845,1540.0,3.25,3,G4,722.8,28.4,2,166.5
846,1144.0,12.49,3,G3,169.4,19.0,2,169.98
847,1021.0,4.57,4,G5,668.9,24.5,3,184.14
848,1187.0,9.59,4,G4,199.2,17.8,2,179.18
849,1171.0,5.74,4,G1,379.0,20.0,3,126.48
850,946.0,1.04,4,G6,2175.3,16.8,2,192.08
851,1125.0,4.25,2,G3,519.5,19.5,3,153.5
852,1177.0,4.82,1,G3,648.9,28.9,3,154.64
853,902.0,10.14,4,G7,232.6,16.7,3,225.28
854,1392.0,8.05,2,G7,236.5,20.8,2,221.1
855,1266.0,5.43,2,G7,539.2,29.1,1,215.86
856,1338.0,4.29,4,G2,457.2,20.6,3,138.58
857,866.0,8.58,3,G0,257.2,15.0,2,117.16
858,1569.0,2.57,5,G7,935.1,29.6,2,210.14
859,1493.0,2.37,4,G3,1036.8,28.8,3,149.74
860,1171.0,11.96,2,G6,176.5,19.4,2,213.92
861,1212.0,2.92,5,G4,575.9,16.0,3,165.84
862,1470.0,5.01,3,G2,416.9,24.1,3,140.02
863,1052.0,5.52,5,G5,623.0,28.4,2,186.04
864,1520.0,10.42,4,G5,184.2,22.9,2,195.84
865,1152.0,1.47,4,G2,1421.7,18.9,2,132.94
866,1549.0,5.72,4,G3,227.2,15.8,1,156.44
867,1486.0,11.85,4,G1,178.7,24.7,2,138.7
868,1506.0,6.26,3,G3,216.2,16.0,3,157.52
869,1499.0,9.61,1,G6,163.6,18.5,2,209.22
870,966.0,3.87,3,G5,749.7,22.0,2,182.74
871,1281.0,10.53,4,G6,172.8,18.3,2,211.06
872,1216.0,2.78,3,G6,915.7,24.3,1,195.56
873,1443.0,11.49,1,G7,215.1,28.0,2,227.98
874,1057.0,6.34,2,G2,294.6,15.5,2,142.68
875,1569.0,10.44,3,G3,203.0,26.1,2,165.88
876,919.0,5.61,1,G6,405.2,16.4,3,201.22
877,1233.0,2.59,4,G4,742.0,18.6,2,165.18
878,1471.0,2.12,2,G6,1131.5,27.7,1,194.24
879,859.0,1.49,2,G7,2219.5,22.3,1,207.98
880,862.0,5.07,4,G1,737.5,25.3,2,125.14
881,1016.0,9.29,4,G4,315.8,23.4,1,178.58
882,925.0,12.03,1,G0,281.6,24.6,1,124.06
883,1398.0,7.99,2,G6,183.6,16.1,3,205.98
884,1303.0,12.65,1,G0,128.3,16.6,2,125.3
885,1500.0,5.83,1,G4,348.2,23.9,2,171.66
886,1361.0,10.34,5,G7,163.8,18.1,2,225.68
887,1360.0,8.7,3,G4,314.4,29.2,2,177.4
888,826.0,6.17,5,G6,532.4,21.3,3,202.34
889,875.0,8.17,4,G3,513.2,28.8,2,161.34
890,966.0,8.77,2,G6,362.4,24.1,2,207.54
891,839.0,12.04,3,G5,253.5,20.1,3,199.08
892,1331.0,8.03,2,G1,289.6,24.3,3,131.06
893,1155.0,7.72,1,G3,352.9,24.7,2,160.44
894,1048.0,11.91,5,G2,240.9,23.6,1,153.82
895,1547.0,5.35,5,G0,330.9,21.5,2,110.7
896,973.0,12.57,5,G5,285.4,27.4,3,200.14
897,1257.0,9.57,1,G6,260.5,24.6,1,209.14
898,844.0,11.4,5,G7,210.5,15.9,2,227.8
899,1512.0,10.76,1,G5,133.9,17.1,3,196.52
900,1125.0,5.75,2,G5,315.1,16.0,1,186.5
901,1110.0,10.4,3,G4,235.0,21.3,2,180.8
902,1274.0,6.3,4,G2,420.6,26.5,1,142.6
903,887.0,1.68,1,G3,1658.4,19.4,2,148.36
904,848.0,4.39,1,G1,927.3,27.1,1,123.78
905,975.0,8.45,2,G0,256.7,16.6,1,116.9
906,1309.0,10.42,5,G4,223.2,23.9,1,180.84
907,1305.0,5.76,4,G3,283.0,16.7,2,156.52
908,1548.0,11.97,5,G3,163.6,23.8,2,168.94
909,1490.0,9.71,5,G2,214.0,24.3,2,149.42
910,1048.0,10.39,4,G5,317.0,27.1,2,195.78
911,1337.0,4.04,2,G1,455.2,19.3,1,123.08
912,1295.0,1.18,5,G0,1775.7,21.3,2,102.36
913,1149.0,5.43,3,G6,424.7,20.8,2,200.86
914,1166.0,4.7,2,G5,548.6,23.6,3,184.4
915,1044.0,5.97,2,G6,410.8,20.1,2,201.94
916,843.0,12.57,3,G3,248.9,20.7,1,170.14
917,1344.0,7.63,1,G5,330.4,26.6,1,190.26
918,1388.0,5.85,4,G3,434.6,27.7,2,156.7
919,823.0,7.94,4,G7,411.3,21.1,1,220.88
920,1093.0,12.22,4,G1,217.5,22.8,3,139.44
921,1400.0,10.83,2,G2,241.1,28.7,1,151.66
922,1408.0,1.6,1,G1,1656.8,29.3,3,118.2
923,976.0,3.68,4,G7,819.3,23.1,2,212.36
924,897.0,4.6,1,G4,821.2,26.6,1,169.2
925,1514.0,3.47,3,G0,392.8,16.2,1,106.94
926,969.0,5.64,4,G3,361.3,15.5,3,156.28
927,1222.0,3.2,3,G0,739.5,22.7,3,106.4
928,1535.0,1.81,4,G5,751.9,16.4,1,178.62
929,1103.0,5.79,3,G3,420.9,21.1,2,156.58
930,1205.0,4.98,3,G4,326.9,15.4,3,169.96
931,1401.0,1.8,1,G1,858.8,17.0,3,118.6
