slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
465,1097.0,3.22,3,G2,811.4,22.5,1,136.44
466,985.0,9.79,1,G0,393.7,29.8,1,119.58
467,1053.0,4.03,3,G4,819.5,27.3,3,168.06
468,898.0,12.67,4,G0,307.9,27.5,3,125.34
469,1290.0,5.74,4,G3,278.7,16.2,1,156.48
470,1464.0,4.72,2,G0,455.3,24.7,3,109.44
471,1190.0,1.32,3,G0,1759.8,21.7,2,102.64
472,1497.0,3.01,5,G6,486.3,17.2,3,196.02
473,1358.0,2.19,5,G7,1130.8,26.4,2,209.38
474,1208.0,11.37,2,G2,265.3,28.6,3,152.74
475,1069.0,9.65,5,G0,340.8,27.6,2,119.3
476,1120.0,6.25,3,G5,524.1,28.8,2,187.5
477,1039.0,6.92,1,G2,377.4,21.3,1,143.84
478,1138.0,11.28,2,G2,276.9,27.9,3,152.56
479,1517.0,6.6,2,G1,320.6,25.2,1,128.2
480,1579.0,5.92,5,G0,222.1,16.3,1,111.84
481,1043.0,3.46,5,G1,564.8,16.0,2,121.92
482,1411.0,1.36,2,G6,1586.6,23.9,1,192.72
483,1189.0,5.06,2,G0,592.9,28.0,1,110.12
484,1401.0,7.43,3,G2,198.3,16.2,2,144.86
485,901.0,3.0,1,G0,1008.6,21.4,1,106.0
486,1089.0,9.62,1,G5,207.9,17.1,1,194.24
487,1400.0,8.92,1,G0,209.1,20.5,1,117.84
488,860.0,8.71,1,G7,467.7,27.5,3,222.42
489,920.0,8.02,1,G6,405.7,23.5,2,206.04
490,855.0,6.43,2,G5,396.2,17.1,2,187.86
491,1360.0,8.01,1,G7,259.6,22.2,2,221.02
492,1563.0,3.54,2,G1,386.8,16.8,1,122.08
493,1394.0,3.11,2,G2,534.8,18.2,3,136.22
494,1253.0,9.75,5,G0,180.4,17.3,1,119.5
495,1144.0,9.21,4,G0,326.4,27.0,3,118.42
496,1551.0,7.42,5,G6,238.0,21.5,2,204.84
497,1350.0,9.24,1,G7,260.4,25.5,3,223.48
498,947.0,5.43,4,G0,423.6,17.1,3,110.86
499,1439.0,10.55,3,G7,168.7,20.1,2,226.1
500,1489.0,8.37,1,G2,294.4,28.8,2,146.74
501,1350.0,10.59,4,G7,229.0,25.7,1,226.18
502,896.0,4.08,3,G4,864.2,24.8,3,168.16
503,856.0,2.79,2,G5,1258.8,23.6,1,180.58
504,1415.0,5.71,5,G6,264.9,16.8,2,201.42
505,816.0,11.16,2,G7,240.6,17.2,1,227.32
506,1004.0,4.44,2,G3,685.8,24.0,3,153.88
507,1125.0,9.88,4,G1,272.8,23.8,3,134.76
508,1374.0,10.12,3,G6,169.5,18.5,1,210.24
509,1170.0,11.02,2,G7,188.7,19.1,1,227.04
510,995.0,4.97,5,G5,674.9,26.2,1,184.94
511,1028.0,11.34,3,G6,195.6,17.9,2,212.68
512,1390.0,1.48,5,G6,1288.0,20.8,3,192.96
513,1221.0,1.28,4,G6,1939.9,23.8,1,192.56
514,863.0,1.43,4,G0,2270.9,22.0,1,102.86
515,1571.0,4.76,1,G7,332.2,19.5,2,214.52
516,905.0,7.0,4,G3,557.0,27.7,3,159.0
517,1157.0,7.11,5,G3,359.3,23.2,2,159.22
518,1047.0,5.97,3,G7,442.3,21.7,1,216.94
519,1377.0,3.33,4,G5,666.8,24.0,1,181.66
520,1431.0,4.92,1,G7,541.0,29.9,2,214.84
521,1002.0,4.41,2,G6,677.5,23.5,1,198.82
522,1086.0,11.31,4,G6,233.4,22.5,3,212.62
523,1345.0,7.54,1,G2,277.6,22.1,1,145.08
524,1563.0,1.14,3,G6,1601.5,22.4,2,192.28
525,1270.0,12.36,2,G2,238.6,29.4,2,154.72
526,908.0,2.17,5,G0,1674.5,25.9,3,104.34
527,1117.0,4.08,4,G5,528.3,18.9,2,183.16
528,1209.0,5.83,1,G7,419.3,23.2,1,216.66
529,1552.0,1.08,2,G1,1907.6,25.1,3,117.16
530,928.0,8.9,2,G0,266.8,17.3,1,117.8
531,1023.0,4.26,2,G6,491.1,16.8,3,198.52
532,1443.0,2.08,5,G3,1018.6,24.0,3,149.16
533,1431.0,1.53,5,G0,1216.0,20.9,1,103.06
534,1040.0,12.31,2,G3,250.7,25.2,3,169.62
535,1084.0,12.56,2,G4,206.8,22.1,1,185.12
536,1375.0,10.8,5,G5,129.5,15.1,2,196.6
537,1184.0,11.04,4,G4,232.9,23.9,3,182.08
538,1298.0,9.24,1,G7,167.8,15.8,1,223.48
539,1517.0,1.57,2,G2,893.2,16.7,1,133.14
540,1300.0,9.54,5,G4,235.2,22.9,1,179.08
541,1100.0,3.81,2,G2,705.2,23.2,1,137.62
542,1568.0,5.43,5,G6,420.4,28.1,1,200.86
543,1391.0,2.6,3,G6,936.9,26.6,3,195.2
544,909.0,11.72,5,G3,186.5,15.6,3,168.44
545,1566.0,2.94,4,G7,727.7,26.3,3,210.88
546,921.0,8.33,5,G6,420.1,25.3,3,206.66
547,1564.0,4.57,3,G2,286.9,16.1,1,139.14
548,1431.0,3.04,5,G4,749.6,25.6,1,166.08
549,929.0,8.51,4,G4,309.4,19.2,1,177.02
550,1564.0,5.39,3,G4,380.8,25.2,1,170.78
551,1326.0,10.65,1,G3,233.6,25.9,3,166.3
552,1523.0,9.8,2,G7,224.5,26.3,1,224.6
553,1162.0,3.66,1,G0,772.8,25.8,1,107.32
554,877.0,4.77,5,G6,800.9,26.3,3,199.54
555,1143.0,2.48,2,G7,1303.3,29.0,2,209.96
556,1076.0,4.8,3,G0,680.7,27.6,2,109.6
557,1152.0,10.85,4,G7,199.8,19.6,3,226.7
558,1452.0,8.66,3,G1,263.4,26.0,1,132.32
559,1415.0,6.53,3,G2,220.6,16.0,1,143.06
560,1471.0,6.13,1,G3,214.7,15.2,3,157.26
561,1237.0,6.04,1,G0,305.2,17.9,2,112.08
562,1267.0,3.0,1,G0,536.2,16.0,3,106.0
563,1521.0,3.23,5,G1,705.3,27.2,2,121.46
564,1399.0,5.37,3,G7,379.8,22.4,2,215.74
565,1119.0,8.95,2,G0,262.0,20.6,1,117.9
566,930.0,1.42,1,G7,1890.7,19.6,2,207.84
567,1205.0,6.52,1,G7,444.3,27.4,3,218.04
568,1241.0,11.84,3,G7,230.6,26.6,1,228.68
569,1087.0,1.52,1,G4,1534.3,19.9,3,163.04
570,1008.0,12.53,5,G7,253.2,25.1,2,230.06
571,1131.0,7.25,2,G6,459.9,29.6,3,204.5
572,1406.0,1.49,5,G7,1185.8,19.5,2,207.98
573,859.0,2.42,4,G0,1679.1,27.4,2,104.84
574,1407.0,1.42,5,G1,1460.1,22.9,1,117.84
575,990.0,3.42,4,G2,970.7,25.8,2,136.84
576,1082.0,7.67,5,G7,426.7,27.8,1,220.34
577,1341.0,9.01,2,G4,176.1,16.7,2,178.02
578,1048.0,1.11,1,G4,2869.1,26.2,3,162.22
579,1320.0,10.22,4,G0,160.5,17.0,2,120.44
580,1142.0,9.36,3,G6,180.0,15.1,3,208.72
581,1071.0,4.57,2,G7,523.1,20.1,1,214.14
582,1093.0,9.63,1,G3,346.1,28.6,1,164.26
583,1246.0,7.37,1,G0,403.7,29.1,3,114.74
584,981.0,5.62,2,G4,365.1,15.8,1,171.24
585,1304.0,2.93,1,G6,980.2,29.4,2,195.86
586,1080.0,6.12,1,G6,304.5,15.8,2,202.24
587,1459.0,8.13,2,G6,199.8,18.6,1,206.26
588,1543.0,10.22,3,G3,143.0,17.7,1,165.44
589,979.0,2.38,4,G3,1634.7,29.9,3,149.76
590,866.0,10.13,3,G2,419.7,28.9,2,150.26
591,1210.0,5.77,1,G1,297.4,16.3,3,126.54
592,1265.0,6.32,3,G5,328.2,20.6,2,187.64
593,1155.0,2.78,3,G7,1055.3,26.6,3,210.56
594,1008.0,1.65,2,G1,1708.0,22.3,3,118.3
595,1083.0,2.98,1,G6,1038.1,26.3,1,195.96
596,1188.0,10.11,5,G7,281.1,26.5,2,225.22
597,1465.0,4.01,3,G2,637.5,29.4,3,138.02
598,1198.0,8.02,3,G3,308.9,23.3,3,161.04
599,875.0,1.54,4,G4,2193.3,23.2,1,163.08
600,874.0,1.15,4,G6,3231.9,25.5,2,192.3
601,1523.0,9.5,2,G0,175.2,19.9,3,119.0
602,937.0,6.94,5,G3,415.3,21.2,1,158.88
603,1123.0,6.69,3,G1,473.1,27.9,1,128.38
604,1357.0,4.1,2,G7,490.0,21.4,3,213.2
605,1568.0,8.31,2,G6,281.6,28.8,2,206.62
606,1412.0,11.05,5,G1,195.1,23.9,3,137.1
607,889.0,3.59,5,G0,918.0,23.0,1,107.18
608,1108.0,5.54,1,G4,454.5,21.9,2,171.08
609,1406.0,6.37,3,G5,332.8,23.4,3,187.74
610,1214.0,1.46,5,G4,1358.4,18.9,2,162.92
611,898.0,11.97,5,G3,222.8,18.8,2,168.94
612,920.0,5.58,2,G1,528.6,21.3,3,126.16
613,1164.0,9.89,1,G2,195.9,17.7,1,149.78
614,1072.0,2.87,1,G4,898.5,21.7,1,165.74
615,1353.0,3.87,1,G3,379.5,15.6,3,152.74
616,1563.0,12.02,4,G5,198.7,29.3,1,199.04
617,1018.0,3.28,5,G2,702.0,18.4,1,136.56
618,838.0,11.42,3,G7,231.6,17.4,2,227.84
619,1185.0,9.91,2,G6,310.2,28.6,2,209.82
620,1096.0,4.47,1,G6,759.3,29.2,1,198.94
621,1315.0,7.86,4,G0,320.4,26.0,3,115.72
622,845.0,9.16,4,G4,301.2,18.3,2,178.32
623,1163.0,9.14,1,G2,353.5,29.5,1,148.28
624,1299.0,6.71,2,G2,267.5,18.3,2,143.42
625,1550.0,12.21,3,G7,174.3,25.9,1,229.42
626,1210.0,11.74,4,G3,160.5,17.9,2,168.48
627,1013.0,10.92,4,G0,244.1,21.2,2,121.84
628,1036.0,2.16,2,G6,996.2,17.5,2,194.32
629,819.0,4.36,2,G4,806.2,22.6,1,168.72
630,1105.0,11.92,1,G7,146.0,15.1,1,228.84
631,1114.0,6.28,4,G6,344.1,18.9,2,202.56
632,994.0,3.31,5,G3,1130.6,29.2,3,151.62
633,839.0,2.9,2,G6,1429.3,27.3,2,195.8
634,1580.0,1.28,3,G0,1329.1,21.1,1,102.56
635,1477.0,8.17,3,G6,224.9,21.3,3,206.34
636,1297.0,5.0,3,G0,343.8,17.5,2,110.0
637,1220.0,6.85,5,G0,455.8,29.9,3,113.7
638,856.0,9.63,4,G2,248.8,16.1,1,149.26
639,1005.0,10.96,1,G7,200.1,17.3,1,226.92
640,1528.0,3.03,4,G0,503.5,18.3,3,106.06
641,1088.0,7.83,2,G0,339.4,22.7,2,115.66
642,1558.0,8.35,1,G1,237.0,24.2,1,131.7
643,1339.0,3.41,2,G3,689.1,24.7,2,151.82
644,921.0,5.88,4,G7,369.3,15.7,2,216.76
645,1333.0,5.48,2,G4,282.5,16.2,1,170.96
646,864.0,1.05,5,G5,3019.0,21.5,3,177.1
647,1490.0,4.83,5,G7,345.2,19.5,2,214.66
648,801.0,3.42,5,G1,1153.2,24.8,3,121.84
649,1190.0,4.33,3,G7,647.7,26.2,1,213.66
650,1365.0,12.19,3,G4,219.7,28.7,3,184.38
651,858.0,8.3,1,G7,348.8,19.5,3,221.6
652,910.0,8.93,5,G1,360.5,23.0,1,132.86
653,1369.0,4.95,5,G4,494.4,26.3,3,169.9
654,1079.0,6.17,1,G7,478.4,25.0,3,217.34
655,975.0,11.56,3,G7,231.7,20.5,2,228.12
656,1056.0,6.48,5,G5,390.9,21.0,1,187.96
657,1408.0,4.41,4,G1,496.5,24.2,1,123.82
658,1551.0,9.5,5,G5,216.1,25.0,2,194.0
659,1353.0,4.17,1,G1,404.2,17.9,1,123.34
660,1266.0,2.27,2,G2,1068.3,24.1,1,134.54
661,1442.0,8.0,1,G4,219.7,19.9,2,176.0
662,1247.0,9.84,3,G1,279.3,26.9,2,134.68
663,1076.0,6.2,4,G0,477.4,25.0,2,112.4
664,1309.0,11.84,1,G7,180.0,21.9,2,228.68
665,907.0,12.37,3,G3,280.4,24.7,1,169.74
666,1232.0,4.8,5,G1,594.5,27.6,2,124.6
667,1593.0,7.7,1,G2,272.1,26.2,3,145.4
668,1164.0,10.97,1,G2,154.6,15.5,2,151.94
669,1249.0,8.45,2,G0,197.9,16.4,1,116.9
670,1371.0,8.04,2,G6,235.8,20.4,2,206.08
671,1079.0,5.58,2,G1,607.2,28.7,2,126.16
672,842.0,6.4,5,G2,666.6,28.2,2,142.8
673,1579.0,3.91,5,G5,423.0,20.5,1,182.82
674,811.0,8.74,4,G3,497.8,27.7,1,162.48
675,1104.0,9.8,2,G5,181.3,15.4,2,194.6
676,868.0,6.65,2,G5,381.8,17.3,1,188.3
677,1183.0,9.97,2,G5,254.9,23.6,1,194.94
678,1344.0,9.77,4,G1,275.5,28.4,1,134.54
679,1530.0,8.43,2,G1,275.6,27.9,3,131.86
680,1535.0,11.49,5,G7,194.3,26.9,3,227.98
681,1275.0,5.9,2,G3,501.3,29.6,1,156.8
682,865.0,5.6,1,G6,486.5,18.5,3,201.2
683,1234.0,7.75,4,G0,237.1,17.8,2,115.5
684,1020.0,6.0,3,G6,445.4,21.4,3,202.0
685,1070.0,4.36,1,G1,458.7,16.8,1,123.72
686,1422.0,11.68,2,G0,128.1,16.7,3,123.36
687,1447.0,4.13,4,G5,469.0,22.0,3,183.26
688,1246.0,12.56,2,G5,171.8,21.1,1,200.12
689,1556.0,1.87,2,G7,1129.5,25.8,3,208.74
690,1550.0,3.09,4,G4,516.0,19.4,2,166.18
691,1550.0,5.65,1,G1,416.0,28.6,1,126.3
692,1554.0,8.8,1,G5,270.1,29.0,2,192.6
693,898.0,7.31,2,G3,331.8,17.1,3,159.62
694,1176.0,3.89,5,G6,760.2,27.3,1,197.78
695,1457.0,5.69,1,G0,351.9,22.9,1,111.38
696,940.0,3.54,5,G1,957.1,25.0,3,122.08
697,1032.0,11.29,2,G7,312.7,28.6,3,227.58
698,1194.0,4.71,5,G7,430.4,19.0,2,214.42
699,863.0,6.51,5,G1,387.7,17.1,3,128.02
700,1599.0,2.78,3,G4,527.3,18.4,3,165.56
701,1490.0,3.24,2,G6,765.2,29.0,1,196.48
702,1105.0,2.75,3,G1,1098.3,26.2,2,120.5
703,1367.0,7.02,3,G2,349.1,26.3,3,144.04
704,1233.0,10.32,1,G4,274.3,27.4,2,180.64
705,1166.0,2.65,3,G7,989.5,24.0,2,210.3
706,973.0,1.85,1,G6,1903.7,26.9,2,193.7
707,1359.0,6.91,4,G5,219.8,16.2,3,188.82
708,1069.0,5.0,2,G7,593.4,24.9,1,215.0
709,850.0,11.77,3,G1,352.7,27.7,3,138.54
710,1370.0,10.64,5,G5,236.0,27.0,2,196.28
711,1191.0,6.48,2,G6,287.2,17.4,1,202.96
712,1068.0,6.48,1,G5,441.8,24.0,1,187.96
713,916.0,11.74,1,G3,212.0,17.9,2,168.48
714,809.0,6.05,1,G2,734.0,28.2,1,142.1
715,977.0,8.68,3,G5,244.9,16.3,3,192.36
716,847.0,5.09,1,G5,449.1,15.2,2,185.18
717,1472.0,1.07,2,G5,1269.8,15.7,2,177.14
718,847.0,5.96,3,G3,386.1,15.3,3,156.92
719,1339.0,4.48,1,G3,482.1,22.7,1,153.96
720,1510.0,8.02,2,G6,308.2,29.3,1,206.04
721,1235.0,3.07,5,G0,816.5,24.3,1,106.14
722,948.0,4.12,2,G3,769.7,23.6,3,153.24
723,1411.0,2.3,4,G5,698.7,17.8,1,179.6
724,1331.0,9.97,1,G6,225.6,23.5,3,209.94
725,1431.0,8.66,4,G7,201.5,19.6,3,222.32
726,1461.0,5.7,2,G7,231.0,15.1,2,216.4
727,832.0,3.67,5,G5,788.5,18.9,3,182.34
728,1532.0,10.68,2,G3,139.4,17.9,2,166.36
729,1175.0,10.17,1,G5,167.4,15.7,2,195.34
730,868.0,2.98,5,G2,1305.1,26.5,2,135.96
731,1151.0,3.05,2,G0,1019.7,28.1,2,106.1
732,815.0,12.25,5,G2,283.3,22.2,3,154.5
733,1080.0,10.33,3,G4,252.3,22.1,2,180.66
734,824.0,5.72,2,G3,670.3,24.8,3,156.44
735,1558.0,7.41,4,G6,200.8,18.2,2,204.82
736,1446.0,10.41,1,G6,220.9,26.1,1,210.82
737,1163.0,6.56,2,G0,339.0,20.3,3,113.12
738,982.0,10.84,1,G5,287.2,24.0,1,196.68
739,1075.0,6.92,4,G7,280.8,16.4,2,218.84
740,1319.0,2.5,4,G4,745.6,19.3,2,165.0
741,1026.0,3.73,2,G1,552.6,16.6,1,122.46
742,1005.0,4.43,1,G6,540.8,18.9,2,198.86
743,1323.0,3.43,2,G3,460.4,16.4,2,151.86
744,971.0,4.97,1,G3,657.3,24.9,1,154.94
745,1398.0,7.72,3,G1,267.9,22.7,3,130.44
746,1003.0,4.23,1,G4,591.5,19.7,3,168.46
747,1388.0,12.4,1,G0,200.6,27.1,2,124.8
748,1174.0,7.85,3,G6,225.3,16.3,2,205.7
749,1310.0,5.31,2,G3,500.0,27.3,2,155.62
750,1315.0,12.11,5,G7,128.0,16.0,3,229.22
751,828.0,1.6,2,G3,1817.4,18.9,1,148.2
752,1179.0,6.96,5,G7,437.8,28.2,2,218.92
753,957.0,8.32,4,G0,475.2,29.7,3,116.64
754,1377.0,6.96,4,G4,358.9,27.0,1,173.92
755,1096.0,9.22,3,G5,373.1,29.6,3,193.44
756,821.0,9.17,4,G5,324.9,19.2,3,193.34
757,1329.0,3.36,1,G0,784.5,27.5,2,106.72
758,1316.0,10.84,5,G4,227.7,25.5,3,181.68
759,1013.0,3.52,3,G7,950.3,26.6,2,212.04
760,828.0,6.63,5,G4,614.9,26.5,1,173.26
761,1019.0,5.27,1,G3,602.5,25.4,2,155.54
762,856.0,10.79,3,G4,346.2,25.1,1,181.58
763,1576.0,2.66,3,G2,832.6,27.4,3,135.32
764,847.0,5.24,3,G7,485.1,16.9,3,215.48
765,1347.0,6.24,5,G2,228.9,15.1,3,142.48
766,1088.0,8.07,3,G0,274.2,18.9,3,116.14
767,849.0,1.21,3,G4,2318.9,18.7,3,162.42
768,1030.0,12.38,3,G0,177.8,17.8,3,124.76
769,1001.0,4.69,3,G7,773.3,28.5,2,214.38
770,1161.0,8.88,1,G2,242.2,19.6,1,147.76
771,915.0,8.78,5,G6,274.3,17.3,1,207.56
772,1552.0,8.51,1,G4,144.7,15.0,1,177.02
773,868.0,1.42,3,G6,2594.2,25.1,2,192.84
774,1186.0,7.64,2,G7,269.9,19.2,2,220.28
775,1243.0,5.95,2,G6,289.4,16.8,1,201.9
776,1212.0,4.69,5,G3,490.8,21.9,1,154.38
777,810.0,6.91,1,G1,637.3,28.0,1,128.82
778,1338.0,12.59,3,G5,226.9,30.0,3,200.18
779,1047.0,10.74,4,G7,191.5,16.9,1,226.48
780,1292.0,2.12,5,G4,799.9,17.2,3,164.24
781,978.0,1.94,5,G2,1497.3,22.3,3,133.88
782,1172.0,8.04,1,G4,328.5,24.3,2,176.08
783,1567.0,2.49,3,G5,672.6,20.6,3,179.98
784,1010.0,10.47,3,G2,259.0,21.5,2,150.94
785,1202.0,5.72,5,G0,348.3,18.8,1,111.44
786,805.0,6.11,2,G6,536.1,20.7,1,202.22
787,1464.0,3.7,1,G6,522.1,22.2,1,197.4
788,929.0,2.21,5,G1,1538.8,24.8,3,119.42
789,1238.0,1.86,1,G7,1244.7,22.5,2,208.72
790,1177.0,12.14,1,G5,135.5,15.2,3,199.28
791,1294.0,11.4,1,G6,252.2,29.2,3,212.8
792,1248.0,9.06,2,G3,202.8,18.0,3,163.12
793,1427.0,4.54,5,G6,314.6,16.0,3,199.08
794,1538.0,7.66,4,G4,275.7,25.5,2,175.32
795,1419.0,6.84,4,G4,337.3,25.7,3,173.68
796,1395.0,1.92,2,G5,1184.3,24.9,3,178.84
797,906.0,1.23,1,G6,2469.2,21.6,1,192.46
798,1156.0,12.37,5,G5,204.0,22.9,3,199.74
799,1235.0,4.1,3,G7,629.0,25.0,1,213.2
800,1411.0,4.17,2,G7,612.7,28.3,3,213.34
801,1467.0,12.09,2,G3,187.5,26.1,1,169.18
802,989.0,10.51,5,G4,361.5,29.5,1,181.02
803,1128.0,7.86,2,G4,262.9,18.3,1,175.72
804,893.0,5.17,1,G4,590.5,21.4,2,170.34
805,998.0,2.99,3,G6,926.4,21.7,3,195.98
806,1533.0,12.45,2,G5,101.5,15.2,3,199.9
807,1330.0,1.86,5,G4,1457.3,28.3,3,163.72
808,1152.0,8.85,4,G6,291.1,23.3,1,207.7
809,1342.0,1.21,2,G5,1969.1,25.1,2,177.42
810,1411.0,2.47,1,G5,625.0,17.1,2,179.94
811,1453.0,1.07,1,G4,1392.9,17.0,2,162.14
812,1529.0,3.07,1,G4,512.9,18.9,3,166.14
813,1258.0,8.49,1,G7,214.7,18.0,3,221.98
814,1443.0,9.73,3,G2,222.3,24.5,3,149.46
815,1342.0,9.04,1,G3,180.6,17.2,2,163.08
816,1458.0,1.85,2,G4,1067.4,22.6,1,163.7
817,1383.0,10.39,1,G4,166.7,18.8,1,180.78
818,869.0,2.57,4,G7,1443.1,25.3,3,210.14
819,1053.0,7.0,2,G4,364.7,21.1,3,174.0
820,1264.0,10.63,3,G7,159.3,16.8,1,226.26
821,1544.0,1.93,2,G4,1226.9,28.7,2,163.86
822,1107.0,3.35,3,G4,845.0,24.6,3,166.7
823,855.0,1.57,1,G0,1992.9,21.0,2,103.14
824,1252.0,1.32,5,G0,1595.6,20.7,2,102.64
825,955.0,2.52,5,G2,905.2,17.1,2,135.04
826,1195.0,12.31,2,G5,193.1,22.3,1,199.62
827,1022.0,2.77,4,G7,720.0,16.0,1,210.54
828,1380.0,9.26,2,G3,224.3,22.5,3,163.52
829,1099.0,9.41,3,G0,369.5,30.0,3,118.82
830,1553.0,5.59,2,G3,312.6,21.3,3,156.18
831,1222.0,2.47,5,G2,823.0,19.5,1,134.94
832,1416.0,3.47,4,G0,707.8,27.3,2,106.94
833,1284.0,7.75,5,G0,381.5,29.8,3,115.5
834,947.0,3.17,4,G7,963.3,22.7,3,211.34
835,1097.0,10.76,3,G4,273.0,25.3,2,181.52
836,1564.0,10.75,1,G4,202.3,26.7,3,181.5
837,1032.0,10.66,4,G5,304.5,26.3,1,196.32
838,905.0,5.87,5,G6,371.7,15.5,1,201.74
839,1459.0,9.45,3,G3,179.2,19.4,1,163.9
840,1018.0,3.43,3,G1,634.8,17.4,1,121.86
841,864.0,2.5,1,G5,1079.3,18.3,2,180.0
842,1178.0,10.79,2,G5,289.6,28.9,3,196.58
843,1121.0,5.35,5,G6,490.7,23.1,1,200.7
844,967.0,5.0,2,G4,750.9,28.5,1,170.0
845,1472.0,12.61,5,G7,168.8,24.6,1,230.22
846,888.0,3.03,3,G4,724.4,15.3,2,166.06
847,1528.0,9.7,5,G7,221.7,25.8,3,224.4
848,1230.0,8.3,5,G5,247.1,19.8,1,191.6
849,1450.0,5.86,5,G1,251.9,16.8,3,126.72
850,811.0,12.14,1,G6,373.9,28.9,2,214.28
851,1158.0,5.46,3,G2,556.1,27.6,2,140.92
852,1235.0,2.34,3,G3,1141.7,25.9,3,149.68
853,961.0,5.36,3,G7,699.9,28.3,2,215.72
854,1013.0,9.36,5,G1,224.4,16.7,1,133.72
855,878.0,5.91,1,G3,537.6,21.9,2,156.82
856,1535.0,4.97,1,G6,455.9,27.3,1,199.94
857,1279.0,5.74,5,G0,501.5,28.9,2,111.48
858,1324.0,7.62,1,G1,285.4,22.6,2,130.24
859,962.0,4.23,3,G0,735.7,23.5,2,108.46
860,889.0,11.59,5,G7,263.3,21.3,3,228.18
861,1034.0,5.47,3,G3,664.4,29.5,3,155.94
862,980.0,8.87,3,G2,423.5,28.9,2,147.74
863,1559.0,2.19,5,G6,671.6,18.0,1,194.38
864,991.0,8.03,2,G6,268.9,16.8,2,206.06
865,817.0,4.77,4,G1,627.6,19.2,2,124.54
866,1558.0,7.85,1,G4,236.4,22.7,2,175.7
867,1130.0,5.02,2,G4,613.1,27.3,2,170.04
868,906.0,11.51,5,G4,324.9,26.6,1,183.02
869,1562.0,12.63,1,G7,176.9,27.4,3,230.26
870,1143.0,10.18,5,G4,190.5,17.4,3,180.36
871,1175.0,9.26,2,G1,255.2,21.8,1,133.52
872,1145.0,2.38,3,G2,799.4,17.1,1,134.76
873,931.0,11.43,4,G3,283.7,23.7,3,167.86
874,1309.0,6.22,2,G0,287.9,18.4,1,112.44
875,1423.0,2.92,4,G6,662.2,21.6,1,195.84
876,1240.0,11.52,3,G2,196.2,22.0,2,153.04
877,1581.0,5.72,1,G2,229.6,16.3,1,141.44
878,1483.0,8.82,4,G4,199.7,20.5,3,177.64
879,1502.0,4.55,5,G5,397.0,21.3,3,184.1
880,911.0,12.59,5,G0,333.2,30.0,2,125.18
881,1113.0,6.1,4,G6,392.1,20.9,1,202.2
882,996.0,8.37,3,G4,403.4,26.4,2,176.74
883,1318.0,9.33,2,G2,253.8,24.5,2,148.66
884,1562.0,5.87,4,G3,358.5,25.8,3,156.74
885,1038.0,6.91,2,G4,433.4,24.4,3,173.82
886,1351.0,1.06,1,G1,1672.3,18.8,3,117.12
887,927.0,5.54,5,G6,558.1,22.5,1,201.08
888,820.0,2.27,3,G6,1170.3,17.1,3,194.54
889,1254.0,2.01,4,G5,849.1,16.8,3,179.02
890,821.0,8.03,5,G5,479.2,24.8,2,191.06
891,1078.0,8.32,3,G2,305.4,21.5,3,146.64
892,912.0,8.77,2,G0,258.0,16.2,2,117.54
893,1547.0,5.3,5,G4,278.1,17.9,3,170.6
894,1596.0,10.61,3,G1,176.8,23.5,3,136.22
895,895.0,6.96,2,G0,317.0,15.5,1,113.92
896,1046.0,11.35,3,G5,317.6,29.6,1,197.7
897,1334.0,10.85,4,G0,166.3,18.9,2,121.7
898,1368.0,6.28,4,G7,440.4,29.7,1,217.56
899,966.0,4.43,3,G5,747.2,25.1,3,183.86
900,1135.0,5.49,3,G3,570.4,27.9,1,155.98
901,1000.0,12.7,5,G4,273.8,27.3,3,185.4
902,1504.0,1.67,2,G6,1415.0,27.9,2,193.34
903,1108.0,9.62,1,G6,219.9,18.4,2,209.24
904,1444.0,7.85,5,G4,245.0,21.8,2,175.7
905,1471.0,1.64,1,G0,1515.5,28.7,3,103.28
906,1574.0,12.68,1,G2,183.8,28.8,1,155.36
907,1574.0,1.76,5,G1,933.5,20.3,2,118.52
908,805.0,5.74,2,G1,479.7,17.4,1,126.48
909,1379.0,10.6,1,G0,133.3,15.3,1,121.2
910,1382.0,7.73,5,G3,240.9,20.2,1,160.46
911,1418.0,10.69,1,G5,242.9,28.9,3,196.38
912,893.0,2.83,2,G6,1411.4,28.0,3,195.66
913,1499.0,5.9,3,G0,328.4,22.8,3,111.8
914,1560.0,3.69,1,G6,579.8,26.2,3,197.38
915,896.0,1.36,4,G3,2467.1,23.6,3,147.72
916,1240.0,3.08,2,G5,580.4,17.4,2,181.16
917,888.0,2.87,4,G3,954.7,19.1,2,150.74
918,820.0,5.67,1,G4,748.0,27.3,3,171.34
919,1288.0,2.84,4,G5,633.8,18.2,1,180.68
920,868.0,6.08,5,G5,589.0,24.4,3,187.16
921,993.0,3.82,1,G0,792.6,23.6,1,107.64
922,952.0,9.85,3,G7,324.7,23.9,2,224.7
923,1044.0,9.71,3,G3,223.7,17.8,3,164.42
924,925.0,4.49,5,G3,601.2,19.6,1,153.98
925,1188.0,4.71,2,G1,646.6,28.4,3,124.42
926,870.0,5.76,5,G2,638.1,25.1,3,141.52
927,919.0,7.36,5,G2,502.9,26.7,1,144.72
928,1175.0,3.05,2,G0,895.8,25.2,3,106.1
929,923.0,9.4,2,G2,371.5,25.3,1,148.8
930,993.0,7.96,2,G7,282.0,17.5,2,220.92
